node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
216,0.2933604449036429,0.0,0.0,0.0,0.0,0.2933604449036429
217,0.20481697130580223,0.0,0.0,1.0,0.0,0.40481697130580224
218,0.2318303935665204,0.0,0.0,0.0,0.0,0.2318303935665204
219,0.2236621987287571,0.0,0.0,0.0,0.0,0.2236621987287571
22,0.36685476069501366,0.0,0.0,0.5,0.3333333333333333,0.5335214273616803
220,0.19825512710129078,0.0,0.0,0.0,0.0,0.19825512710129078
221,0.26047715284918355,0.0,0.0,1.0,0.0,0.46047715284918356
222,0.21830252265411793,0.5,0.25,0.0,0.0,0.843302522654118
223,0.5118316796660934,0.0,0.0,0.3333333333333333,0.6666666666666666,0.7118316796660934
224,0.22995927437846914,1.0,0.5,0.2,0.0,1.5199592743784691
225,0.18421498659373298,0.0,0.0,0.3333333333333333,0.0,0.25088165326039963
226,0.2523509945014997,0.0,0.0,0.2,0.0,0.2923509945014997
227,0.30426115313357854,0.0,0.0,0.2,0.16666666666666666,0.37759448646691185
228,0.22667920149823523,0.0,0.0,0.5,0.0,0.32667920149823526
229,0.2112510547750327,0.5,0.25,0.5,0.0,0.9362510547750327
23,0.3258230889832998,0.0,0.0,0.7142857142857143,0.3333333333333333,0.5353468985071094
230,0.1976603414330164,0.5,0.25,0.3333333333333333,0.0,0.889327008099683
231,0.27722461316226665,0.0,0.0,0.0,0.16666666666666666,0.3105579464956
232,0.10253407615412634,0.0,0.0,1.0,0.0,0.30253407615412636
233,0.20188262614644678,0.0,0.0,0.0,0.0,0.20188262614644678
234,0.195725200340321,0.0,0.0,0.5,0.0,0.295725200340321
235,0.24291425067915942,0.0,0.0,0.5,0.0,0.3429142506791594
236,0.15112707921101895,0.0,0.0,0.0,0.0,0.15112707921101895
237,0.20646663226216636,0.5,0.25,0.0,0.0,0.8314666322621663
238,0.6334021761455846,0.5,0.25,0.2727272727272727,0.6666666666666666,1.4462809640243723
239,0.27458985466060476,0.0,0.0,0.3333333333333333,0.0,0.3412565213272714
24,0.3873241252346772,0.0,0.0,0.2222222222222222,0.5,0.5317685696791217
240,0.15933245110173702,0.0,0.0,0.0,0.0,0.15933245110173702
241,0.2656575958982199,0.0,0.0,0.3333333333333333,0.0,0.33232426256488656
242,0.16280628813994688,0.0,0.0,0.0,0.0,0.16280628813994688
243,0.4140077662769264,0.0,0.0,0.5,0.3333333333333333,0.5806744329435931
244,0.14680904471462966,0.0,0.0,0.0,0.0,0.14680904471462966
245,0.3071779477044833,0.0,0.0,0.6,0.16666666666666666,0.46051128103781663
246,0.20113693844279715,0.0,0.0,0.6666666666666666,0.0,0.3344702717761305
247,0.23412383558391717,0.0,0.0,0.0,0.0,0.23412383558391717
248,0.14054891022286628,0.0,0.0,1.0,0.0,0.34054891022286626
249,0.22411379612835433,0.0,0.0,0.6666666666666666,0.0,0.35744712946168766
25,0.27037672267340945,0.0,0.0,0.16666666666666666,0.0,0.3037100560067428
250,0.18220487806811236,0.5,0.5,1.0,0.0,1.1322048780681124
251,0.19304229566792266,0.0,0.0,0.0,0.0,0.19304229566792266
252,0.13601873534752915,0.0,0.0,0.0,0.0,0.13601873534752915
253,0.1368953211900403,0.0,0.0,0.0,0.0,0.1368953211900403
254,0.23954916123874223,0.5,0.25,0.0,0.0,0.8645491612387423
255,0.28268454461448045,0.0,0.0,0.5,0.0,0.3826845446144804
256,0.2913645844363882,0.0,0.0,0.5,0.0,0.3913645844363882
257,0.21377739593191042,0.0,0.0,0.5,0.0,0.31377739593191045
258,0.19809066110306722,0.0,0.0,0.0,0.0,0.19809066110306722
259,0.232332236602408,0.0,0.0,1.0,0.0,0.43233223660240805
26,0.2964208523542357,0.0,0.0,0.0,0.3333333333333333,0.36308751902090236
260,0.12359945301609575,0.0,0.0,0.0,0.0,0.12359945301609575
261,0.41217891947396074,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5455122528072941
262,0.23613108977996444,0.0,0.0,0.0,0.0,0.23613108977996444
263,0.6705094985365192,0.0,0.0,0.38461538461538464,0.6666666666666666,0.8807659087929294
264,0.6051450682339279,0.0,0.0,0.6923076923076923,0.5,0.8436066066954663
265,0.5485127161915808,0.0,0.0,0.6666666666666666,0.5,0.7818460495249141
266,0.4369189743822977,0.5,0.25,0.5555555555555556,0.16666666666666666,1.2063634188267423
267,0.418426315635397,0.0,0.0,0.7777777777777778,0.3333333333333333,0.6406485378576192
268,0.40132156874613856,0.0,0.0,0.125,0.16666666666666666,0.4596549020794719
269,0.27719191811442706,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3438585847810937
27,0.3093010027590044,0.5,0.5,0.6,0.0,1.1793010027590043
270,0.3364892232192115,0.0,0.0,0.75,0.0,0.4864892232192115
271,1.0,0.0,0.0,0.11538461538461539,1.0,1.223076923076923
272,0.45448428268138363,0.5,0.25,0.6,0.3333333333333333,1.2661509493480503
273,0.288543563237943,0.0,0.0,0.6666666666666666,0.0,0.42187689657127636
274,0.45637823650602133,0.0,0.0,0.625,0.16666666666666666,0.6147115698393547
275,0.3867162709830672,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5200496043164006
276,0.4329954742835403,0.0,0.0,0.125,0.16666666666666666,0.49132880761687364
277,0.2638826275146378,0.0,0.0,0.75,0.0,0.41388262751463784
278,0.49718505309796074,0.0,0.0,0.2,0.16666666666666666,0.570518386431294
279,0.28262948672006655,0.0,0.0,0.5,0.0,0.3826294867200666
28,0.13119227634458325,0.0,0.0,0.6666666666666666,0.0,0.2645256096779166
280,0.3493654105878784,0.0,0.0,0.0,0.0,0.3493654105878784
281,0.3789221112669093,0.0,0.0,0.25,0.0,0.42892211126690927
282,0.4912680514820092,0.0,0.0,0.7142857142857143,0.3333333333333333,0.7007918610058187
283,0.27417463227094163,0.0,0.0,1.0,0.0,0.47417463227094164
284,0.38662889547282336,0.0,0.0,0.0,0.16666666666666666,0.4199622288061567
285,0.44998170752175526,0.0,0.0,0.5714285714285714,0.3333333333333333,0.6309340884741362
286,0.30967484916460497,1.0,1.0,0.0,0.0,1.809674849164605
287,0.5363603490595019,0.0,0.0,0.09090909090909091,0.6666666666666666,0.6878755005746534
288,0.23457729655406226,0.0,0.0,1.0,0.0,0.4345772965540623
289,0.3757957475726227,0.0,0.0,0.75,0.16666666666666666,0.559129080905956
29,0.24968500350103573,0.0,0.0,0.8,0.0,0.40968500350103576
290,0.2460166002618293,0.0,0.0,1.0,0.0,0.4460166002618293
291,0.30776777957763046,0.0,0.0,0.6,0.16666666666666666,0.4611011129109638
292,0.27722489623627394,0.0,0.0,0.75,0.16666666666666666,0.4605582295696073
293,0.3587062395007556,0.5,0.5,0.2,0.3333333333333333,1.2153729061674223
294,0.2748737307108948,0.5,0.5,1.0,0.16666666666666666,1.2582070640442282
295,0.20776396043748238,0.5,0.25,0.0,0.0,0.8327639604374824
296,0.27213296099351053,0.0,0.0,0.0,0.16666666666666666,0.30546629432684386
297,0.4671994009399142,0.5,0.25,0.0,0.16666666666666666,1.1255327342732475
298,0.43454483268332855,0.0,0.0,0.09090909090909091,0.3333333333333333,0.5193933175318134
299,0.3234021457151288,0.0,0.0,0.8333333333333334,0.16666666666666666,0.5234021457151289
3,0.0896928484253572,0.0,0.0,0.0,0.0,0.0896928484253572
30,0.19116275502815513,0.0,0.0,0.16666666666666666,0.16666666666666666,0.2578294216948218
300,0.33753735191012796,0.5,0.25,0.2857142857142857,0.16666666666666666,1.0530135423863185
301,0.337265978295159,0.0,0.0,0.2222222222222222,0.0,0.3817104227396034
302,0.3460017365174976,0.5,0.5,0.25,0.16666666666666666,1.1793350698508311
303,0.4487255194354957,0.0,0.0,0.7272727272727273,0.3333333333333333,0.6608467315567078
304,0.20875462510492315,0.0,0.0,0.0,0.0,0.20875462510492315
305,0.19764557440563718,0.0,0.0,1.0,0.0,0.3976455744056372
306,0.3046641561619279,0.0,0.0,1.0,0.16666666666666666,0.5379974894952612
307,0.24095872825794062,0.0,0.0,0.75,0.0,0.39095872825794065
308,0.4015642103493697,0.0,0.0,0.0,0.0,0.4015642103493697
309,0.3657235969619648,0.0,0.0,0.0,0.0,0.3657235969619648
31,0.3148713330740533,0.5,0.25,0.0,0.0,0.9398713330740534
310,0.34477121380789716,0.0,0.0,1.0,0.0,0.5447712138078972
311,0.2892432278259107,0.0,0.0,0.0,0.0,0.2892432278259107
312,0.505054652037056,0.0,0.0,0.125,0.3333333333333333,0.5967213187037227
313,0.37587123397456124,0.0,0.0,0.1,0.0,0.39587123397456125
314,0.3237674055425089,0.0,0.0,0.3333333333333333,0.16666666666666666,0.42376740554250886
315,0.28896789117483995,0.0,0.0,0.16666666666666666,0.0,0.3223012245081733
316,0.2613175995767666,0.0,0.0,0.6666666666666666,0.0,0.3946509329100999
317,0.47197099076445104,0.0,0.0,0.1,0.16666666666666666,0.5253043240977844
318,0.2609973485165424,0.0,0.0,0.6666666666666666,0.0,0.39433068184987574
319,0.2636825885495007,0.0,0.0,0.0,0.0,0.2636825885495007
32,0.30852655945411633,0.0,0.0,0.8333333333333334,0.16666666666666666,0.5085265594541164
320,0.2190348351109241,0.0,0.0,0.0,0.0,0.2190348351109241
321,0.2810514434875416,0.0,0.0,0.25,0.0,0.33105144348754156
322,0.2709889173931309,0.0,0.0,0.0,0.0,0.2709889173931309
323,0.26268201629180554,0.0,0.0,0.3333333333333333,0.0,0.3293486829584722
324,0.24267151471792583,0.0,0.0,0.5,0.0,0.34267151471792584
325,0.3030447841243416,0.0,0.0,0.8,0.0,0.46304478412434164
326,0.2719398101625503,0.0,0.0,0.16666666666666666,0.16666666666666666,0.33860647682921696
327,0.36030881581391055,0.0,0.0,0.1111111111111111,0.3333333333333333,0.4491977047027994
328,0.28743683822752175,0.0,0.0,0.0,0.0,0.28743683822752175
329,0.15058603042512456,0.0,0.0,0.0,0.0,0.15058603042512456
33,0.6011733511959323,0.0,0.0,0.3,0.8333333333333334,0.8278400178625991
330,0.3327981268804223,0.0,0.0,0.125,0.0,0.35779812688042234
331,0.41089966085610874,0.0,0.0,0.0,0.16666666666666666,0.44423299418944207
332,0.3982743242368838,0.0,0.0,0.2,0.3333333333333333,0.5049409909035505
333,0.22527746619323796,0.0,0.0,1.0,0.0,0.425277466193238
334,0.20483581931678627,0.0,0.0,0.25,0.0,0.2548358193167863
335,0.4111587207517615,0.0,0.0,0.0,0.16666666666666666,0.44449205408509485
336,0.19060797715290817,0.0,0.0,1.0,0.0,0.3906079771529082
337,0.23592793700074738,0.0,0.0,1.0,0.0,0.4359279370007474
338,0.29429279632558614,0.0,0.0,0.8,0.0,0.45429279632558617
339,0.30651744168752115,0.0,0.0,0.8571428571428571,0.0,0.4779460131160926
34,0.40432361577223264,0.0,0.0,0.4,0.16666666666666666,0.517656949105566
340,0.3333293624340647,0.0,0.0,0.7142857142857143,0.16666666666666666,0.5095198386245409
341,0.2978493381529199,0.0,0.0,0.5,0.16666666666666666,0.4311826714862532
342,0.27249487111180454,0.0,0.0,0.5,0.0,0.37249487111180457
343,0.347851247722994,0.0,0.0,1.0,0.16666666666666666,0.5811845810563273
344,0.250378770713852,1.0,0.5,0.75,0.0,1.6503787707138522
345,0.2623458187291718,0.0,0.0,1.0,0.0,0.4623458187291718
346,0.25719689125294476,0.0,0.0,0.5,0.0,0.35719689125294474
347,0.39067487225872605,0.0,0.0,0.0,0.0,0.39067487225872605
348,0.22584606751583994,0.0,0.0,1.0,0.0,0.42584606751584
349,0.26823951391852485,0.0,0.0,0.0,0.0,0.26823951391852485
35,0.4352591227616719,0.0,0.0,0.2,0.16666666666666666,0.5085924560950053
350,0.4783676612857207,0.0,0.0,0.0,0.3333333333333333,0.5450343279523874
351,0.23468561954084405,0.0,0.0,0.5,0.0,0.3346856195408441
352,0.18408982070351865,0.0,0.0,0.0,0.0,0.18408982070351865
353,0.1637498209851773,0.0,0.0,0.0,0.0,0.1637498209851773
354,0.23460834033685948,0.0,0.0,1.0,0.0,0.43460834033685947
355,0.36261025467201263,0.0,0.0,0.0,0.16666666666666666,0.39594358800534596
356,0.2481938168097413,0.0,0.0,0.0,0.0,0.2481938168097413
357,0.27662831776595354,0.0,0.0,1.0,0.0,0.47662831776595355
358,0.15779073570014499,0.0,0.0,0.0,0.0,0.15779073570014499
359,0.21207649858023053,0.0,0.0,1.0,0.0,0.41207649858023054
36,0.42425820633316286,0.0,0.0,0.8,0.16666666666666666,0.6175915396664963
360,0.24516247162389485,0.0,0.0,0.25,0.0,0.29516247162389486
361,0.13959714464192446,0.0,0.0,0.5,0.0,0.23959714464192447
362,0.2588872205083533,0.5,0.5,0.0,0.0,1.0088872205083532
363,0.20083110056744308,0.0,0.0,1.0,0.0,0.4008311005674431
364,0.3551113411454368,0.0,0.0,0.0,0.0,0.3551113411454368
365,0.20451313853799966,0.0,0.0,0.0,0.0,0.20451313853799966
366,0.3286687847993787,0.0,0.0,0.0,0.0,0.3286687847993787
367,0.17195906155399468,0.0,0.0,0.0,0.0,0.17195906155399468
368,0.3559314065444965,0.0,0.0,0.0,0.0,0.3559314065444965
369,0.25087301793054456,0.0,0.0,0.0,0.0,0.25087301793054456
37,0.4710612852630893,0.0,0.0,0.1111111111111111,0.5,0.5932835074853116
370,0.15350546702009715,0.0,0.0,0.0,0.0,0.15350546702009715
371,0.3671049509384387,0.0,0.0,0.6,0.16666666666666666,0.5204382842717721
372,0.30774051011493014,0.0,0.0,0.8,0.0,0.4677405101149302
373,0.19764557440563718,0.0,0.0,1.0,0.0,0.3976455744056372
374,0.26724224419091447,0.0,0.0,0.0,0.0,0.26724224419091447
375,0.13816832859023176,0.0,0.0,0.0,0.0,0.13816832859023176
376,0.3371722807987528,0.0,0.0,0.4,0.16666666666666666,0.4505056141320861
377,0.3652680365262658,0.0,0.0,0.0,0.0,0.3652680365262658
378,0.17676256797285111,0.0,0.0,0.0,0.0,0.17676256797285111
379,0.2754747911863304,0.0,0.0,0.75,0.0,0.4254747911863304
38,0.406159303530374,0.0,0.0,0.75,0.16666666666666666,0.5894926368637073
380,0.3942120706955631,0.0,0.0,0.0,0.0,0.3942120706955631
381,0.2511450520515305,0.0,0.0,0.0,0.0,0.2511450520515305
382,0.18852275965735873,0.5,0.25,0.0,0.0,0.8135227596573588
383,0.2689447456286355,0.0,0.0,0.0,0.0,0.2689447456286355
384,0.2378904890931467,0.5,0.5,0.0,0.0,0.9878904890931467
385,0.3469906083828923,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4469906083828923
386,0.14797184196799087,0.0,0.0,0.0,0.0,0.14797184196799087
387,0.24224095915286895,0.0,0.0,0.0,0.0,0.24224095915286895
388,0.24424550055634658,0.0,0.0,1.0,0.0,0.4442455005563466
389,0.2494200934092327,0.0,0.0,1.0,0.0,0.4494200934092327
39,0.4156322336466436,0.0,0.0,0.09090909090909091,0.16666666666666666,0.4671473851617951
390,0.22519688445916858,0.5,0.25,0.0,0.0,0.8501968844591685
391,0.30529692092617755,0.0,0.0,0.0,0.3333333333333333,0.3719635875928442
392,0.3511578352019088,0.0,0.0,0.0,0.0,0.3511578352019088
393,0.348693015462611,0.5,0.5,0.16666666666666666,0.16666666666666666,1.165359682129278
394,0.24485024099387662,0.0,0.0,0.5,0.0,0.3448502409938766
395,0.2138013628645259,0.0,0.0,1.0,0.0,0.4138013628645259
396,0.17332998897120078,0.5,0.25,1.0,0.0,0.9983299889712007
397,0.2692649023308573,0.0,0.0,0.4,0.0,0.34926490233085733
398,0.2751425566597984,0.0,0.0,0.0,0.0,0.2751425566597984
399,0.34240773456320184,0.0,0.0,0.0,0.0,0.34240773456320184
4,0.11545838610402909,0.0,0.0,1.0,0.0,0.3154583861040291
40,0.3537220610967594,0.0,0.0,0.2222222222222222,0.5,0.4981665055412039
400,0.3682900402698724,0.0,0.0,0.0,0.0,0.3682900402698724
401,0.18752756580580165,0.0,0.0,0.0,0.0,0.18752756580580165
402,0.18408982070351865,0.0,0.0,0.0,0.0,0.18408982070351865
403,0.3231051067235007,0.0,0.0,0.0,0.16666666666666666,0.356438440056834
404,0.19472075940452646,0.0,0.0,0.0,0.0,0.19472075940452646
405,0.2802931825800691,0.0,0.0,0.2,0.0,0.3202931825800691
406,0.28094566816682526,0.0,0.0,1.0,0.0,0.48094566816682527
407,0.19474265046108863,0.0,0.0,1.0,0.0,0.39474265046108864
408,0.2208157480486588,0.0,0.0,0.0,0.0,0.2208157480486588
409,0.11664375850947004,0.0,0.0,1.0,0.16666666666666666,0.34997709184280335
41,0.2155621775477445,0.0,0.0,0.0,0.16666666666666666,0.24889551088107784
410,0.24029133410680162,0.0,0.0,0.5,0.0,0.3402913341068016
411,0.35744972116148754,0.0,0.0,0.6,0.3333333333333333,0.5441163878281542
412,0.19610803434565238,0.0,0.0,0.0,0.0,0.19610803434565238
413,0.1950505406229954,0.0,0.0,0.0,0.0,0.1950505406229954
414,0.2595265903327726,0.0,0.0,1.0,0.0,0.4595265903327726
415,0.20775527950125947,0.0,0.0,0.3333333333333333,0.0,0.27442194616792615
416,0.29074625644650925,0.0,0.0,0.0,0.0,0.29074625644650925
417,0.21476834367335845,0.0,0.0,0.0,0.0,0.21476834367335845
418,0.18760616602182015,0.0,0.0,0.0,0.0,0.18760616602182015
419,0.23022484497628914,0.0,0.0,0.0,0.0,0.23022484497628914
42,0.15587970307706872,0.0,0.0,0.0,0.0,0.15587970307706872
420,0.22547505185031208,0.5,0.25,0.3333333333333333,0.0,0.9171417185169788
421,0.1760511322240811,0.0,0.0,0.0,0.0,0.1760511322240811
422,0.18689197030147925,0.0,0.0,0.0,0.0,0.18689197030147925
423,0.3637402861090324,0.0,0.0,0.0,0.0,0.3637402861090324
424,0.23439075078327168,0.0,0.0,0.0,0.0,0.23439075078327168
425,0.2572880410832855,0.0,0.0,1.0,0.0,0.4572880410832855
426,0.17712157658257066,0.0,0.0,0.0,0.0,0.17712157658257066
