node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
133,0.0019240472606190213,0.0,0.0,0.0,0.0,0.0019240472606190213
134,0.034088025620838895,0.0,0.0,0.0,0.0,0.034088025620838895
135,0.22199633260930798,0.0,0.0,1.0,0.0,0.421996332609308
136,0.03507753550046301,0.0,0.0,1.0,0.0,0.235077535500463
137,0.14789550662733372,0.0,0.0,1.0,0.16666666666666666,0.38122883996066703
138,0.11499691525762559,0.5,0.25,0.0,0.0,0.7399969152576256
139,0.0346114242877775,0.0,0.0,0.4,0.3333333333333333,0.1812780909544442
14,0.0024306053638336053,0.0,0.0,0.3076923076923077,0.3333333333333333,0.1306357335689618
140,0.002054038907092116,0.5,0.25,0.0,0.0,0.6270540389070921
141,0.0349697685334961,0.0,0.0,0.0,0.16666666666666666,0.06830310186682943
142,0.002177873011081518,0.0,0.0,0.0,0.16666666666666666,0.03551120634441485
143,0.002177873011081518,0.0,0.0,0.0,0.16666666666666666,0.03551120634441485
144,0.0025270112623351866,0.0,0.0,0.0,0.0,0.0025270112623351866
145,0.034735520392550755,0.0,0.0,1.0,0.0,0.23473552039255077
146,0.034707468162587095,0.0,0.0,1.0,0.0,0.2347074681625871
147,0.002313000523035898,0.0,0.0,0.0,0.0,0.002313000523035898
148,0.14911345652737473,0.0,0.0,1.0,0.0,0.34911345652737474
149,0.148114123978736,0.0,0.0,0.0,0.0,0.148114123978736
15,0.0025180481424487504,0.0,0.0,0.18181818181818182,0.16666666666666666,0.07221501783941844
150,0.0023200613415376463,0.0,0.0,0.0,0.0,0.0023200613415376463
151,0.22113225828932276,0.5,0.25,0.0,0.0,0.8461322582893227
152,0.03512559559897509,0.0,0.0,1.0,0.0,0.2351255955989751
153,0.11512332010938947,0.5,0.25,0.0,0.0,0.7401233201093895
154,0.14835835506534656,0.0,0.0,0.5,0.0,0.24835835506534656
155,0.0019325244673749492,0.5,0.25,1.0,0.0,0.8269325244673749
156,0.0022702845447450867,0.0,0.0,1.0,0.0,0.2022702845447451
157,0.1480898993078328,0.0,0.0,1.0,0.0,0.34808989930783285
158,0.0019240472606190213,0.0,0.0,0.0,0.0,0.0019240472606190213
159,0.03514917916327592,0.0,0.0,1.0,0.0,0.23514917916327593
16,0.2244746065029169,0.0,0.0,0.2,0.0,0.2644746065029169
160,0.0026002520569279853,0.0,0.0,0.0,0.0,0.0026002520569279853
161,0.03448017679149942,0.0,0.0,0.0,0.0,0.03448017679149942
162,0.034707468162587095,0.0,0.0,0.5,0.0,0.1347074681625871
163,0.31412101590762526,0.0,0.0,0.5714285714285714,0.0,0.4284067301933395
164,0.0016914928989297585,0.0,0.0,0.0,0.0,0.0016914928989297585
165,0.0020048624685535393,0.0,0.0,0.0,0.0,0.0020048624685535393
166,0.0019240472606190213,0.0,0.0,1.0,0.0,0.20192404726061902
167,0.03484121139528147,0.0,0.0,1.0,0.0,0.23484121139528147
168,0.034910157067809484,0.5,0.5,0.0,0.0,0.7849101570678095
169,0.002158051900905201,0.0,0.0,0.0,0.0,0.002158051900905201
17,0.2649324476598584,0.0,0.0,0.23529411764705882,0.6666666666666666,0.4453246045226035
170,0.11349729822472952,0.5,0.25,0.0,0.0,0.7384972982247295
171,0.1484928500718544,0.0,0.0,0.0,0.0,0.1484928500718544
172,0.0019774743089366743,0.0,0.0,0.0,0.0,0.0019774743089366743
173,0.14780807189832715,0.5,0.5,0.0,0.0,0.8978080718983271
174,0.0351041757694572,0.0,0.0,1.0,0.0,0.23510417576945722
175,0.03476824735815657,0.0,0.0,0.3333333333333333,0.16666666666666666,0.13476824735815657
176,0.11384312181114861,0.0,0.0,0.0,0.0,0.11384312181114861
177,0.0019251682729588217,0.5,0.25,0.0,0.0,0.6269251682729589
178,0.03506146585818618,0.5,0.5,0.0,0.0,0.7850614658581861
179,0.002177873011081518,0.5,0.25,0.0,0.16666666666666666,0.6605112063444148
18,0.3343576679264315,0.0,0.0,0.6923076923076923,0.3333333333333333,0.5394858730546367
180,0.11328639704921986,0.0,0.0,0.0,0.0,0.11328639704921986
181,0.22128954310909996,0.0,0.0,0.0,0.0,0.22128954310909996
182,0.14810911724146048,0.0,0.0,1.0,0.0,0.3481091172414605
183,0.002045877498405637,0.5,0.25,0.0,0.0,0.6270458774984057
184,0.0022975272971271898,0.0,0.0,0.3333333333333333,0.0,0.06896419396379386
185,0.11329203726087626,0.0,0.0,1.0,0.0,0.3132920372608763
186,0.03506146585818618,0.0,0.0,0.0,0.0,0.03506146585818618
187,0.0021863502327441283,0.0,0.0,0.5,0.16666666666666666,0.13551968356607746
188,0.11331064461678741,0.5,0.25,1.0,0.0,0.9383106446167875
189,0.22117560930719612,0.0,0.0,0.3333333333333333,0.16666666666666666,0.32117560930719613
19,0.03522998530794746,0.0,0.0,0.5714285714285714,0.16666666666666666,0.18284903292699506
190,0.0019325244673749492,0.0,0.0,0.0,0.0,0.0019325244673749492
191,0.1150334430695168,0.0,0.0,0.0,0.0,0.1150334430695168
192,0.29223723891183156,0.0,0.0,0.3333333333333333,0.16666666666666666,0.39223723891183154
193,0.034707468162587095,0.0,0.0,1.0,0.0,0.2347074681625871
194,0.03476824735815657,0.0,0.0,0.0,0.0,0.03476824735815657
195,0.0026002520569279853,0.0,0.0,0.0,0.0,0.0026002520569279853
196,0.004164569577673771,0.0,0.0,0.0,0.16666666666666666,0.0374979029110071
197,0.1484928500718544,0.0,0.0,0.0,0.0,0.1484928500718544
198,0.0025255047035583687,0.0,0.0,0.0,0.0,0.0025255047035583687
199,0.03510459935774804,0.0,0.0,0.0,0.0,0.03510459935774804
2,0.002399059007484356,0.0,0.0,0.6666666666666666,0.0,0.1357323923408177
20,0.22564984649168687,0.0,0.0,0.14285714285714285,0.0,0.2542212750631154
200,0.03474372503061658,0.0,0.0,1.0,0.0,0.23474372503061658
201,0.002313000523035898,0.0,0.0,0.0,0.0,0.002313000523035898
202,0.034707468162587095,0.0,0.0,1.0,0.0,0.2347074681625871
203,0.11658081491206668,0.0,0.0,0.0,0.0,0.11658081491206668
204,0.03476824735815657,0.5,0.5,0.0,0.0,0.7847682473581565
205,0.035167790335297794,0.0,0.0,0.0,0.0,0.035167790335297794
206,0.11494819878806825,0.0,0.0,0.0,0.0,0.11494819878806825
207,0.11276086517638415,0.0,0.0,0.0,0.0,0.11276086517638415
208,0.14793059958159108,0.0,0.0,0.0,0.0,0.14793059958159108
209,0.0019240472606190213,0.0,0.0,0.0,0.0,0.0019240472606190213
21,0.3164341285289138,0.0,0.0,0.7272727272727273,0.5,0.5618886739834592
210,0.11363741817845087,0.0,0.0,0.0,0.0,0.11363741817845087
211,0.0352505617769944,0.0,0.0,0.0,0.0,0.0352505617769944
212,0.03508601108239054,0.0,0.0,0.0,0.0,0.03508601108239054
213,0.1484774329845121,0.0,0.0,0.0,0.0,0.1484774329845121
214,0.0019240472606190213,0.0,0.0,0.0,0.0,0.0019240472606190213
215,0.0019251682729588217,0.5,0.25,0.0,0.0,0.6269251682729589
216,0.22439707839736095,0.0,0.0,0.0,0.0,0.22439707839736095
217,0.03512559559897509,0.0,0.0,1.0,0.0,0.2351255955989751
218,0.11319367319074387,0.0,0.0,0.0,0.0,0.11319367319074387
219,0.14839517290165308,0.0,0.0,0.0,0.0,0.14839517290165308
22,0.6751330893719345,0.0,0.0,0.5,0.3333333333333333,0.8417997560386011
220,0.034735520392550755,0.0,0.0,0.0,0.0,0.034735520392550755
221,0.039185864907771685,0.0,0.0,1.0,0.0,0.2391858649077717
222,0.0019325244673749492,0.5,0.25,0.0,0.0,0.6269325244673749
223,0.0031163908117129327,0.0,0.0,0.3333333333333333,0.6666666666666666,0.20311639081171293
224,0.0026915966298826166,1.0,0.5,0.2,0.0,1.2926915966298826
225,0.03460671520713879,0.0,0.0,0.3333333333333333,0.0,0.10127338187380545
226,0.03380547505835022,0.0,0.0,0.2,0.0,0.07380547505835022
227,0.0025495307578234914,0.0,0.0,0.2,0.16666666666666666,0.07588286409115683
228,0.00212066472621936,0.0,0.0,0.5,0.0,0.10212066472621936
229,0.39577998500472167,0.5,0.25,0.5,0.0,1.1207799850047218
23,0.002754959332415142,0.0,0.0,0.7142857142857143,0.3333333333333333,0.2122787688562247
230,0.0020782788638665697,0.5,0.25,0.3333333333333333,0.0,0.6937449455305332
231,0.03579578478118809,0.0,0.0,0.0,0.16666666666666666,0.06912911811452142
232,0.0019932980133117425,0.0,0.0,1.0,0.0,0.20199329801331176
233,0.0020782788638665697,0.0,0.0,0.0,0.0,0.0020782788638665697
234,0.03474399597447829,0.0,0.0,0.5,0.0,0.13474399597447828
235,0.14806810168335283,0.0,0.0,0.5,0.0,0.24806810168335283
236,0.03474399597447829,0.0,0.0,0.0,0.0,0.03474399597447829
237,0.0019932980133117425,0.5,0.25,0.0,0.0,0.6269932980133117
238,0.33641858142190884,0.5,0.25,0.2727272727272727,0.6666666666666666,1.1492973693006967
239,0.29173751157974054,0.0,0.0,0.3333333333333333,0.0,0.3584041782464072
24,0.11545177275977338,0.0,0.0,0.2222222222222222,0.5,0.25989621720421785
240,0.0019240472606190213,0.0,0.0,0.0,0.0,0.0019240472606190213
241,0.002386832516657931,0.0,0.0,0.3333333333333333,0.0,0.0690534991833246
242,0.0016551412243993703,0.0,0.0,0.0,0.0,0.0016551412243993703
243,0.03496113649102871,0.0,0.0,0.5,0.3333333333333333,0.20162780315769535
244,0.0016551412243993703,0.0,0.0,0.0,0.0,0.0016551412243993703
245,0.14899828630559495,0.0,0.0,0.6,0.16666666666666666,0.3023316196389283
246,0.03471870279257118,0.0,0.0,0.6666666666666666,0.0,0.16805203612590452
247,0.001941691786452055,0.0,0.0,0.0,0.0,0.001941691786452055
248,0.034754108667908255,0.0,0.0,1.0,0.0,0.23475410866790827
249,0.034754108667908255,0.0,0.0,0.6666666666666666,0.0,0.1680874420012416
25,0.22417560659513394,0.0,0.0,0.16666666666666666,0.0,0.2575089399284673
250,0.0346744473564552,0.5,0.5,1.0,0.0,0.9846744473564553
251,0.22728878972727282,0.0,0.0,0.0,0.0,0.22728878972727282
252,0.11465003842464551,0.0,0.0,0.0,0.0,0.11465003842464551
253,0.003523008261877103,0.0,0.0,0.0,0.0,0.003523008261877103
254,0.11264533624019589,0.5,0.25,0.0,0.0,0.7376453362401959
255,0.3104639606744905,0.0,0.0,0.5,0.0,0.41046396067449054
256,0.0020675487486894574,0.0,0.0,0.5,0.0,0.10206754874868947
257,0.034735520392550755,0.0,0.0,0.5,0.0,0.13473552039255077
258,0.034735520392550755,0.0,0.0,0.0,0.0,0.034735520392550755
259,0.03469899258065957,0.0,0.0,1.0,0.0,0.23469899258065957
26,0.03493337810159113,0.0,0.0,0.0,0.3333333333333333,0.10160004476825779
260,0.03469899258065957,0.0,0.0,0.0,0.0,0.03469899258065957
261,0.5278794508995507,0.0,0.0,0.3333333333333333,0.3333333333333333,0.661212784232884
262,0.0019325244673749492,0.0,0.0,0.0,0.0,0.0019325244673749492
263,0.6599050979484515,0.0,0.0,0.38461538461538464,0.6666666666666666,0.8701615082048617
264,0.6340453609781814,0.0,0.0,0.6923076923076923,0.5,0.8725068994397199
265,0.11405240495570948,0.0,0.0,0.6666666666666666,0.5,0.34738573828904284
266,0.37618111193971304,0.5,0.25,0.5555555555555556,0.16666666666666666,1.1456255563841575
267,0.14840222507427897,0.0,0.0,0.7777777777777778,0.3333333333333333,0.3706244472965012
268,0.03618397482891265,0.0,0.0,0.125,0.16666666666666666,0.09451730816224599
269,0.3123613309285962,0.0,0.0,0.16666666666666666,0.16666666666666666,0.37902799759526284
27,0.03561875922061345,0.5,0.5,0.6,0.0,0.9056187592206134
270,0.035777875773540226,0.0,0.0,0.75,0.0,0.18577787577354024
271,0.5608880760059983,0.0,0.0,0.11538461538461539,1.0,0.7839649990829214
272,0.5625429247910997,0.5,0.25,0.6,0.3333333333333333,1.3742095914577666
273,0.1122836223687042,0.0,0.0,0.6666666666666666,0.0,0.24561695570203754
274,0.8290337821552827,0.0,0.0,0.625,0.16666666666666666,0.987367115488616
275,0.03519646840742089,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16852980174075421
276,0.004150044267707297,0.0,0.0,0.125,0.16666666666666666,0.06248337760104063
277,0.11303161823255631,0.0,0.0,0.75,0.0,0.26303161823255633
278,0.6324794733663779,0.0,0.0,0.2,0.16666666666666666,0.7058128066997112
279,0.0023898216940794192,0.0,0.0,0.5,0.0,0.10238982169407942
28,0.2628392346031769,0.0,0.0,0.6666666666666666,0.0,0.39617256793651023
280,0.11148277337126529,0.0,0.0,0.0,0.0,0.11148277337126529
281,0.39497283179235965,0.0,0.0,0.25,0.0,0.44497283179235964
282,0.3368327362870287,0.0,0.0,0.7142857142857143,0.3333333333333333,0.5463565458108383
283,0.39622482140009696,0.0,0.0,1.0,0.0,0.5962248214000969
284,0.22803738853661998,0.0,0.0,0.0,0.16666666666666666,0.2613707218699533
285,0.3140302230011778,0.0,0.0,0.5714285714285714,0.3333333333333333,0.4949826039535587
286,0.03398681282404783,1.0,1.0,0.0,0.0,1.533986812824048
287,0.37718719137211937,0.0,0.0,0.09090909090909091,0.6666666666666666,0.5287023428872709
288,0.0019141784032485766,0.0,0.0,1.0,0.0,0.2019141784032486
289,0.11359798249018473,0.0,0.0,0.75,0.16666666666666666,0.29693131582351806
29,0.03386612069004421,0.0,0.0,0.8,0.0,0.19386612069004425
290,0.11332450473095255,0.0,0.0,1.0,0.0,0.3133245047309526
291,0.31459122180712223,0.0,0.0,0.6,0.16666666666666666,0.46792455514045556
292,0.11399671263574082,0.0,0.0,0.75,0.16666666666666666,0.2973300459690742
293,0.31465530193847163,0.5,0.5,0.2,0.3333333333333333,1.1713219686051384
294,0.03507828727427648,0.5,0.5,1.0,0.16666666666666666,1.01841162060761
295,0.003479763498836821,0.5,0.25,0.0,0.0,0.6284797634988368
296,0.2601392599406972,0.0,0.0,0.0,0.16666666666666666,0.2934725932740305
297,0.1116557195094714,0.5,0.25,0.0,0.16666666666666666,0.7699890528428047
298,0.1132666143312044,0.0,0.0,0.09090909090909091,0.3333333333333333,0.19811509917968922
299,0.1492467151140066,0.0,0.0,0.8333333333333334,0.16666666666666666,0.3492467151140066
3,0.03518383708091025,0.0,0.0,0.0,0.0,0.03518383708091025
30,0.002617979799316256,0.0,0.0,0.16666666666666666,0.16666666666666666,0.06928464646598292
300,0.002232805149867759,0.5,0.25,0.2857142857142857,0.16666666666666666,0.7177089956260583
301,0.002369606950590811,0.0,0.0,0.2222222222222222,0.0,0.04681405139503526
302,0.03502018317232754,0.5,0.5,0.25,0.16666666666666666,0.868353516505661
303,0.03607524238593148,0.0,0.0,0.7272727272727273,0.3333333333333333,0.24819645450714362
304,0.001914502265833275,0.0,0.0,0.0,0.0,0.001914502265833275
305,0.034726056437944595,0.0,0.0,1.0,0.0,0.2347260564379446
306,0.035144729578166736,0.0,0.0,1.0,0.16666666666666666,0.26847806291150006
307,0.03528957387696971,0.0,0.0,0.75,0.0,0.18528957387696973
308,0.11678526686044555,0.0,0.0,0.0,0.0,0.11678526686044555
309,0.0,0.0,0.0,0.0,0.0,0.0
31,0.11439706844446716,0.5,0.25,0.0,0.0,0.7393970684444672
310,0.2644598299783812,0.0,0.0,1.0,0.0,0.4644598299783812
311,0.03475977177622904,0.0,0.0,0.0,0.0,0.03475977177622904
312,0.03451811656436008,0.0,0.0,0.125,0.3333333333333333,0.12618478323102675
313,0.4987148093941523,0.0,0.0,0.1,0.0,0.5187148093941523
314,0.035181257390057924,0.0,0.0,0.3333333333333333,0.16666666666666666,0.13518125739005793
315,0.1486668494566215,0.0,0.0,0.16666666666666666,0.0,0.18200018278995483
316,0.1138650949767221,0.0,0.0,0.6666666666666666,0.0,0.24719842831005545
317,0.4183457467809895,0.0,0.0,0.1,0.16666666666666666,0.47167908011432286
318,0.0024411061080232563,0.0,0.0,0.6666666666666666,0.0,0.1357744394413566
319,0.14764025461293986,0.0,0.0,0.0,0.0,0.14764025461293986
32,0.035120088951194166,0.0,0.0,0.8333333333333334,0.16666666666666666,0.23512008895119418
320,0.11349982449003165,0.0,0.0,0.0,0.0,0.11349982449003165
321,0.03444669423596941,0.0,0.0,0.25,0.0,0.08444669423596941
322,0.03486370736802474,0.0,0.0,0.0,0.0,0.03486370736802474
323,0.034932477499459255,0.0,0.0,0.3333333333333333,0.0,0.10159914416612592
324,0.0021352084906588087,0.0,0.0,0.5,0.0,0.10213520849065881
325,0.03379065137622618,0.0,0.0,0.8,0.0,0.1937906513762262
326,0.2634694729221754,0.0,0.0,0.16666666666666666,0.16666666666666666,0.330136139588842
327,0.11338166243744088,0.0,0.0,0.1111111111111111,0.3333333333333333,0.20227055132632976
328,0.03519231266283778,0.0,0.0,0.0,0.0,0.03519231266283778
329,0.0019325244673749492,0.0,0.0,0.0,0.0,0.0019325244673749492
33,1.0,0.0,0.0,0.3,0.8333333333333334,1.2266666666666668
330,0.3955477517702409,0.0,0.0,0.125,0.0,0.4205477517702409
331,0.1481567117744637,0.0,0.0,0.0,0.16666666666666666,0.18149004510779704
332,0.5282003705473569,0.0,0.0,0.2,0.3333333333333333,0.6348670372140236
333,0.0019325244673749492,0.0,0.0,1.0,0.0,0.20193252446737497
334,0.034119542879343844,0.0,0.0,0.25,0.0,0.08411954287934384
335,0.11386220999701152,0.0,0.0,0.0,0.16666666666666666,0.14719554333034485
336,0.0021798655277088914,0.0,0.0,1.0,0.0,0.2021798655277089
337,0.03466527724237512,0.0,0.0,1.0,0.0,0.23466527724237513
338,0.11403833113934354,0.0,0.0,0.8,0.0,0.27403833113934356
339,0.26262544081573513,0.0,0.0,0.8571428571428571,0.0,0.43405401224430656
34,0.11622087171595293,0.0,0.0,0.4,0.16666666666666666,0.22955420504928625
340,0.03582884756453799,0.0,0.0,0.7142857142857143,0.16666666666666666,0.2120193237550142
341,0.2930202132466192,0.0,0.0,0.5,0.16666666666666666,0.4263535465799525
342,0.3134310325590646,0.0,0.0,0.5,0.0,0.41343103255906466
343,0.378753414801667,0.0,0.0,1.0,0.16666666666666666,0.6120867481350004
344,0.22364194640644697,1.0,0.5,0.75,0.0,1.623641946406447
345,0.0019240472606190213,0.0,0.0,1.0,0.0,0.20192404726061902
346,0.0019848207767424494,0.0,0.0,0.5,0.0,0.10198482077674245
347,0.2307072617176749,0.0,0.0,0.0,0.0,0.2307072617176749
348,0.034917590851508196,0.0,0.0,1.0,0.0,0.2349175908515082
349,0.035944586386816295,0.0,0.0,0.0,0.0,0.035944586386816295
35,0.22730005488614272,0.0,0.0,0.2,0.16666666666666666,0.30063338821947605
350,0.11188921206049254,0.0,0.0,0.0,0.3333333333333333,0.17855587872715922
351,0.003731270119804318,0.0,0.0,0.5,0.0,0.10373127011980432
352,0.0019932980133117425,0.0,0.0,0.0,0.0,0.0019932980133117425
353,0.11375143593479072,0.0,0.0,0.0,0.0,0.11375143593479072
354,0.15182961149934232,0.0,0.0,1.0,0.0,0.35182961149934233
355,0.03475719208537671,0.0,0.0,0.0,0.16666666666666666,0.06809052541871005
356,0.034818623835880726,0.0,0.0,0.0,0.0,0.034818623835880726
357,0.03393032293693696,0.0,0.0,1.0,0.0,0.23393032293693697
358,0.0019336454871680907,0.0,0.0,0.0,0.0,0.0019336454871680907
359,0.14702976848307098,0.0,0.0,1.0,0.0,0.347029768483071
36,0.03339960115351077,0.0,0.0,0.8,0.16666666666666666,0.22673293448684412
360,0.3147114445595062,0.0,0.0,0.25,0.0,0.3647114445595062
361,0.0024246895574305343,0.0,0.0,0.5,0.0,0.10242468955743055
362,0.15109991007032164,0.5,0.5,0.0,0.0,0.9010999100703216
363,0.03475977177622904,0.0,0.0,1.0,0.0,0.23475977177622906
364,0.22749496655770085,0.0,0.0,0.0,0.0,0.22749496655770085
365,0.11321805050607618,0.0,0.0,0.0,0.0,0.11321805050607618
366,0.11263826117090564,0.0,0.0,0.0,0.0,0.11263826117090564
367,0.0032823646771115243,0.0,0.0,0.0,0.0,0.0032823646771115243
368,0.11411076855318796,0.0,0.0,0.0,0.0,0.11411076855318796
369,0.0340626255878314,0.0,0.0,0.0,0.0,0.0340626255878314
37,0.4498950300871674,0.0,0.0,0.1111111111111111,0.5,0.5721172523093896
370,0.002084204419240017,0.0,0.0,0.0,0.0,0.002084204419240017
371,0.5783861953795263,0.0,0.0,0.6,0.16666666666666666,0.7317195287128596
372,0.1479774766857774,0.0,0.0,0.8,0.0,0.30797747668577746
373,0.034726056437944595,0.0,0.0,1.0,0.0,0.2347260564379446
374,0.001990719872754402,0.0,0.0,0.0,0.0,0.001990719872754402
375,0.03490558918326772,0.0,0.0,0.0,0.0,0.03490558918326772
376,0.001971833709706516,0.0,0.0,0.4,0.16666666666666666,0.11530516704303986
377,0.44827446524084896,0.0,0.0,0.0,0.0,0.44827446524084896
378,0.034889931680949546,0.0,0.0,0.0,0.0,0.034889931680949546
379,0.11351450888411412,0.0,0.0,0.75,0.0,0.26351450888411415
38,0.4233458287593957,0.0,0.0,0.75,0.16666666666666666,0.6066791620927291
380,0.15136473289042204,0.0,0.0,0.0,0.0,0.15136473289042204
381,0.14812799935734405,0.0,0.0,0.0,0.0,0.14812799935734405
382,0.001985941796535591,0.5,0.25,0.0,0.0,0.6269859417965356
383,0.034860585789449,0.0,0.0,0.0,0.0,0.034860585789449
384,0.148338938693961,0.5,0.5,0.0,0.0,0.898338938693961
385,0.1132351695788033,0.0,0.0,0.3333333333333333,0.16666666666666666,0.21323516957880329
386,0.0020550201599664987,0.0,0.0,0.0,0.0,0.0020550201599664987
387,0.03474399597447829,0.0,0.0,0.0,0.0,0.03474399597447829
388,0.03511359393073462,0.0,0.0,1.0,0.0,0.23511359393073464
389,0.2623320276940584,0.0,0.0,1.0,0.0,0.4623320276940584
39,0.11258383579969877,0.0,0.0,0.09090909090909091,0.16666666666666666,0.1640989873148503
390,0.0018394184537322202,0.5,0.25,0.0,0.0,0.6268394184537323
391,0.002184893134339953,0.0,0.0,0.0,0.3333333333333333,0.06885155980100661
392,0.03503239472665807,0.0,0.0,0.0,0.0,0.03503239472665807
393,0.03364656648345814,0.5,0.5,0.16666666666666666,0.16666666666666666,0.8503132331501247
394,0.0021352084906588087,0.0,0.0,0.5,0.0,0.10213520849065881
395,0.14797306526177548,0.0,0.0,1.0,0.0,0.3479730652617755
396,0.11331064461678741,0.5,0.25,1.0,0.0,0.9383106446167875
397,0.0020107615720188327,0.0,0.0,0.4,0.0,0.08201076157201885
398,0.03509267782783286,0.0,0.0,0.0,0.0,0.03509267782783286
399,0.0037981787047241863,0.0,0.0,0.0,0.0,0.0037981787047241863
4,0.035007464075270146,0.0,0.0,1.0,0.0,0.23500746407527015
40,0.0018080256063996894,0.0,0.0,0.2222222222222222,0.5,0.14625247005084413
400,0.03641919226198298,0.0,0.0,0.0,0.0,0.03641919226198298
401,0.0019944190293782133,0.0,0.0,0.0,0.0,0.0019944190293782133
402,0.001984305221673726,0.0,0.0,0.0,0.0,0.001984305221673726
403,0.03487605630234149,0.0,0.0,0.0,0.16666666666666666,0.06820938963567483
404,0.0019944190293782133,0.0,0.0,0.0,0.0,0.0019944190293782133
405,0.03404047115699831,0.0,0.0,0.2,0.0,0.07404047115699833
406,0.033724594499519485,0.0,0.0,1.0,0.0,0.2337245944995195
407,0.03492471934634864,0.0,0.0,1.0,0.0,0.23492471934634865
408,0.034804775170047764,0.0,0.0,0.0,0.0,0.034804775170047764
409,0.00233953525271776,0.0,0.0,1.0,0.16666666666666666,0.2356728685860511
41,0.002601478280633099,0.0,0.0,0.0,0.16666666666666666,0.03593481161396643
410,0.0347451179110324,0.0,0.0,0.5,0.0,0.1347451179110324
411,0.3962054660864831,0.0,0.0,0.6,0.3333333333333333,0.5828721327531498
412,0.14815329253925116,0.0,0.0,0.0,0.0,0.14815329253925116
413,0.33541106713186863,0.0,0.0,0.0,0.0,0.33541106713186863
414,0.14733446202806055,0.0,0.0,1.0,0.0,0.34733446202806056
415,0.0022605171198959335,0.0,0.0,0.3333333333333333,0.0,0.0689271837865626
416,0.1484137497286784,0.0,0.0,0.0,0.0,0.1484137497286784
417,0.0351934345993919,0.0,0.0,0.0,0.0,0.0351934345993919
418,0.0019944190293782133,0.0,0.0,0.0,0.0,0.0019944190293782133
419,0.0019325244673749492,0.0,0.0,0.0,0.0,0.0019325244673749492
42,0.0020165673913281742,0.0,0.0,0.0,0.0,0.0020165673913281742
420,0.002117266412535746,0.5,0.25,0.3333333333333333,0.0,0.6937839330792024
421,0.034889931680949546,0.0,0.0,0.0,0.0,0.034889931680949546
422,0.22424733421238285,0.0,0.0,0.0,0.0,0.22424733421238285
423,0.33752510088868376,0.0,0.0,0.0,0.0,0.33752510088868376
