node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
151,0.3231796295034885,0.5,0.25,0.0,0.0,0.9481796295034886
152,0.19096388462743114,0.0,0.0,1.0,0.0,0.39096388462743115
153,0.388348495695428,0.5,0.25,0.0,0.0,1.013348495695428
154,0.28702832127277017,0.0,0.0,0.5,0.0,0.3870283212727702
155,0.11398128441987093,0.5,0.25,1.0,0.0,0.9389812844198708
156,0.3667155622557894,0.0,0.0,1.0,0.0,0.5667155622557893
157,0.10601970098773794,0.0,0.0,1.0,0.0,0.30601970098773795
158,0.3471810856028906,0.0,0.0,0.0,0.0,0.3471810856028906
159,0.12994836184251685,0.0,0.0,1.0,0.0,0.32994836184251686
16,0.35042481533643494,0.0,0.0,0.2,0.0,0.3904248153364349
160,0.3028060813513685,0.0,0.0,0.0,0.0,0.3028060813513685
161,0.2954019194138758,0.0,0.0,0.0,0.0,0.2954019194138758
162,0.05380431444172015,0.0,0.0,0.5,0.0,0.15380431444172016
163,0.4771275725882944,0.0,0.0,0.5714285714285714,0.0,0.5914132868740087
164,0.3769242943125626,0.0,0.0,0.0,0.0,0.3769242943125626
165,0.2602020660482336,0.0,0.0,0.0,0.0,0.2602020660482336
166,0.17074525262270493,0.0,0.0,1.0,0.0,0.37074525262270497
167,0.2638152777092116,0.0,0.0,1.0,0.0,0.4638152777092116
168,0.22256608710582906,0.5,0.5,0.0,0.0,0.972566087105829
169,0.29297340132649435,0.0,0.0,0.0,0.0,0.29297340132649435
17,0.744642170309524,0.0,0.0,0.23529411764705882,0.6666666666666666,0.925034327172269
170,0.25984053740515267,0.5,0.25,0.0,0.0,0.8848405374051527
171,0.3004543297477402,0.0,0.0,0.0,0.0,0.3004543297477402
172,0.3004211334304416,0.0,0.0,0.0,0.0,0.3004211334304416
173,0.22256608710582906,0.5,0.5,0.0,0.0,0.972566087105829
174,0.229897286304259,0.0,0.0,1.0,0.0,0.42989728630425905
175,0.2299294452366421,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3299294452366421
176,0.308406576715633,0.0,0.0,0.0,0.0,0.308406576715633
177,0.21397757738971165,0.5,0.25,0.0,0.0,0.8389775773897117
178,0.3014637052706032,0.5,0.5,0.0,0.0,1.0514637052706033
179,0.4045407126599878,0.5,0.25,0.0,0.16666666666666666,1.0628740459933212
18,0.609921140862332,0.0,0.0,0.6923076923076923,0.3333333333333333,0.815049345990537
180,0.15653549984401136,0.0,0.0,0.0,0.0,0.15653549984401136
181,0.19452661022251738,0.0,0.0,0.0,0.0,0.19452661022251738
182,0.23373491890197495,0.0,0.0,1.0,0.0,0.43373491890197496
183,0.4346131181828716,0.5,0.25,0.0,0.0,1.0596131181828716
184,0.34454215127513166,0.0,0.0,0.3333333333333333,0.0,0.4112088179417983
185,0.2481642514878004,0.0,0.0,1.0,0.0,0.4481642514878004
186,0.345174264483694,0.0,0.0,0.0,0.0,0.345174264483694
187,0.22592133571779857,0.0,0.0,0.5,0.16666666666666666,0.3592546690511319
188,0.08146618321575935,0.5,0.25,1.0,0.0,0.9064661832157594
189,0.45011579836135435,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5501157983613544
19,0.32051839140004446,0.0,0.0,0.5714285714285714,0.16666666666666666,0.46813743901909205
190,0.16862380047033626,0.0,0.0,0.0,0.0,0.16862380047033626
191,0.386721357455335,0.0,0.0,0.0,0.0,0.386721357455335
192,0.2783910544656203,0.0,0.0,0.3333333333333333,0.16666666666666666,0.37839105446562027
193,0.17808803595269224,0.0,0.0,1.0,0.0,0.37808803595269225
194,0.19723141849241593,0.0,0.0,0.0,0.0,0.19723141849241593
195,0.3028060813513685,0.0,0.0,0.0,0.0,0.3028060813513685
196,0.2875490885003932,0.0,0.0,0.0,0.16666666666666666,0.3208824218337265
197,0.3004792269857143,0.0,0.0,0.0,0.0,0.3004792269857143
198,0.3231799752984604,0.0,0.0,0.0,0.0,0.3231799752984604
199,0.26960181076833745,0.0,0.0,0.0,0.0,0.26960181076833745
2,0.5583472039891167,0.0,0.0,0.6666666666666666,0.0,0.69168053732245
20,0.46093468564597667,0.0,0.0,0.14285714285714285,0.0,0.48950611421740525
200,0.20646933116568875,0.0,0.0,1.0,0.0,0.40646933116568873
201,0.2932735513620699,0.0,0.0,0.0,0.0,0.2932735513620699
202,0.17028569110510136,0.0,0.0,1.0,0.0,0.37028569110510134
203,0.34954857087773855,0.0,0.0,0.0,0.0,0.34954857087773855
204,0.12316317830770221,0.5,0.5,0.0,0.0,0.8731631783077022
205,0.1597852809895632,0.0,0.0,0.0,0.0,0.1597852809895632
206,0.21978589553206476,0.0,0.0,0.0,0.0,0.21978589553206476
207,0.3855185096457157,0.0,0.0,0.0,0.0,0.3855185096457157
208,0.30166046260959223,0.0,0.0,0.0,0.0,0.30166046260959223
209,0.16482628008935624,0.0,0.0,0.0,0.0,0.16482628008935624
21,0.6074397161442557,0.0,0.0,0.7272727272727273,0.5,0.8528942615988012
210,0.23399063428366634,0.0,0.0,0.0,0.0,0.23399063428366634
211,0.26917198761831396,0.0,0.0,0.0,0.0,0.26917198761831396
212,0.2717542115706877,0.0,0.0,0.0,0.0,0.2717542115706877
213,0.18743435534964353,0.0,0.0,0.0,0.0,0.18743435534964353
214,0.24053636020351352,0.0,0.0,0.0,0.0,0.24053636020351352
215,0.21139206838510521,0.5,0.25,0.0,0.0,0.8363920683851052
216,0.386721357455335,0.0,0.0,0.0,0.0,0.386721357455335
217,0.19022353759267624,0.0,0.0,1.0,0.0,0.39022353759267625
218,0.2565916207470305,0.0,0.0,0.0,0.0,0.2565916207470305
219,0.23395346132419126,0.0,0.0,0.0,0.0,0.23395346132419126
22,0.3940707108897877,0.0,0.0,0.5,0.3333333333333333,0.5607373775564544
220,0.18685895251646645,0.0,0.0,0.0,0.0,0.18685895251646645
221,0.28938335792863107,0.0,0.0,1.0,0.0,0.4893833579286311
222,0.15653480825406763,0.5,0.25,0.0,0.0,0.7815348082540676
223,0.6699348956137642,0.0,0.0,0.3333333333333333,0.6666666666666666,0.8699348956137641
224,0.5243954975744076,1.0,0.5,0.2,0.0,1.8143954975744077
225,0.4488991187528606,0.0,0.0,0.3333333333333333,0.0,0.5155657854195272
226,0.47837243448699485,0.0,0.0,0.2,0.0,0.5183724344869949
227,0.5413786989249142,0.0,0.0,0.2,0.16666666666666666,0.6147120322582476
228,0.3915028374287462,0.0,0.0,0.5,0.0,0.49150283742874623
229,0.4228275610544112,0.5,0.25,0.5,0.0,1.1478275610544113
23,0.4406282217183978,0.0,0.0,0.7142857142857143,0.3333333333333333,0.6501520312422073
230,0.35932523211717116,0.5,0.25,0.3333333333333333,0.0,1.0509918987838378
231,0.3469813890066408,0.0,0.0,0.0,0.16666666666666666,0.3803147223399741
232,0.26280866854612356,0.0,0.0,1.0,0.0,0.46280866854612357
233,0.45173463752212273,0.0,0.0,0.0,0.0,0.45173463752212273
234,0.39191952036983896,0.0,0.0,0.5,0.0,0.491919520369839
235,0.29909051437871953,0.0,0.0,0.5,0.0,0.39909051437871956
236,0.1965750996358233,0.0,0.0,0.0,0.0,0.1965750996358233
237,0.21869802455058932,0.5,0.25,0.0,0.0,0.8436980245505893
238,0.5010472481768514,0.5,0.25,0.2727272727272727,0.6666666666666666,1.313926036055639
239,0.3414640573331089,0.0,0.0,0.3333333333333333,0.0,0.40813072399977557
24,0.5400280237648243,0.0,0.0,0.2222222222222222,0.5,0.6844724682092687
240,0.212917629352214,0.0,0.0,0.0,0.0,0.212917629352214
241,0.34705504333564724,0.0,0.0,0.3333333333333333,0.0,0.4137217100023139
242,0.20815352557613886,0.0,0.0,0.0,0.0,0.20815352557613886
243,0.28842619744651915,0.0,0.0,0.5,0.3333333333333333,0.45509286411318584
244,0.20815352557613886,0.0,0.0,0.0,0.0,0.20815352557613886
245,0.274526968552557,0.0,0.0,0.6,0.16666666666666666,0.4278603018858903
246,0.1957159720282341,0.0,0.0,0.6666666666666666,0.0,0.3290493053615674
247,0.2422124284321249,0.0,0.0,0.0,0.0,0.2422124284321249
248,0.10592806532019472,0.0,0.0,1.0,0.0,0.30592806532019473
249,0.21908116537941155,0.0,0.0,0.6666666666666666,0.0,0.3524144987127449
25,0.5008553319674685,0.0,0.0,0.16666666666666666,0.0,0.5341886653008018
250,0.1047713811393189,0.5,0.5,1.0,0.0,1.054771381139319
251,0.26738301733138986,0.0,0.0,0.0,0.0,0.26738301733138986
252,0.2445074696603679,0.0,0.0,0.0,0.0,0.2445074696603679
253,0.2445074696603679,0.0,0.0,0.0,0.0,0.2445074696603679
254,0.22699675808028702,0.5,0.25,0.0,0.0,0.851996758080287
255,0.27100297199431916,0.0,0.0,0.5,0.0,0.3710029719943192
256,0.5521968946195929,0.0,0.0,0.5,0.0,0.6521968946195928
257,0.5480290278237494,0.0,0.0,0.5,0.0,0.6480290278237494
258,0.6537727844239422,0.0,0.0,0.0,0.0,0.6537727844239422
259,0.33553626702797773,0.0,0.0,1.0,0.0,0.5355362670279777
26,0.35564078669198973,0.0,0.0,0.0,0.3333333333333333,0.4223074533586564
260,0.5583053627975215,0.0,0.0,0.0,0.0,0.5583053627975215
261,0.38741623245129014,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5207495657846235
262,0.1782528072567841,0.0,0.0,0.0,0.0,0.1782528072567841
263,0.47198283499694305,0.0,0.0,0.38461538461538464,0.6666666666666666,0.6822392452533532
264,0.7378452243426196,0.0,0.0,0.6923076923076923,0.5,0.9763067628041581
265,0.7442970669276064,0.0,0.0,0.6666666666666666,0.5,0.9776304002609397
266,0.4407464835987743,0.5,0.25,0.5555555555555556,0.16666666666666666,1.2101909280432188
267,0.4978987849580549,0.0,0.0,0.7777777777777778,0.3333333333333333,0.720121007180277
268,0.6267281596746752,0.0,0.0,0.125,0.16666666666666666,0.6850614930080086
269,0.5014623750405708,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5681290417072374
27,0.31714412406462256,0.5,0.5,0.6,0.0,1.1871441240646226
270,0.6078754178088009,0.0,0.0,0.75,0.0,0.757875417808801
271,1.0,0.0,0.0,0.11538461538461539,1.0,1.223076923076923
272,0.35952613899582253,0.5,0.25,0.6,0.3333333333333333,1.1711928056624892
273,0.4687686707334929,0.0,0.0,0.6666666666666666,0.0,0.6021020040668262
274,0.5872494393272222,0.0,0.0,0.625,0.16666666666666666,0.7455827726605555
275,0.4723694337754839,0.0,0.0,0.3333333333333333,0.3333333333333333,0.6057027671088172
276,0.5499509562773541,0.0,0.0,0.125,0.16666666666666666,0.6082842896106875
277,0.38527334101066607,0.0,0.0,0.75,0.0,0.535273341010666
278,0.5303412692180756,0.0,0.0,0.2,0.16666666666666666,0.6036746025514089
279,0.31656733805155807,0.0,0.0,0.5,0.0,0.4165673380515581
28,0.3039115878764088,0.0,0.0,0.6666666666666666,0.0,0.4372449212097421
280,0.5803518670235062,0.0,0.0,0.0,0.0,0.5803518670235062
281,0.8116696844752176,0.0,0.0,0.25,0.0,0.8616696844752176
282,0.5716340299879127,0.0,0.0,0.7142857142857143,0.3333333333333333,0.7811578395117222
283,0.40363403824376765,0.0,0.0,1.0,0.0,0.6036340382437677
284,0.49229206528429686,0.0,0.0,0.0,0.16666666666666666,0.5256253986176302
285,0.6019920621575539,0.0,0.0,0.5714285714285714,0.3333333333333333,0.7829444431099348
286,0.4428613656466776,1.0,1.0,0.0,0.0,1.9428613656466776
287,0.6774341511685188,0.0,0.0,0.09090909090909091,0.6666666666666666,0.8289493026836703
288,0.3461023781881695,0.0,0.0,1.0,0.0,0.5461023781881695
289,0.3676395264206026,0.0,0.0,0.75,0.16666666666666666,0.550972859753936
29,0.3222103661973615,0.0,0.0,0.8,0.0,0.4822103661973615
290,0.15185309013003842,0.0,0.0,1.0,0.0,0.3518530901300384
291,0.36388661359099267,0.0,0.0,0.6,0.16666666666666666,0.517219946924326
292,0.31780113451115893,0.0,0.0,0.75,0.16666666666666666,0.5011344678444923
293,0.3234216859837914,0.5,0.5,0.2,0.3333333333333333,1.180088352650458
294,0.3047044957468866,0.5,0.5,1.0,0.16666666666666666,1.2880378290802201
295,0.5526173813053761,0.5,0.25,0.0,0.0,1.177617381305376
296,0.36239900362204563,0.0,0.0,0.0,0.16666666666666666,0.39573233695537896
297,0.6220602733495204,0.5,0.25,0.0,0.16666666666666666,1.2803936066828538
298,0.5698601017822645,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6547085866307494
299,0.4380250771702264,0.0,0.0,0.8333333333333334,0.16666666666666666,0.6380250771702264
3,0.42758812043202477,0.0,0.0,0.0,0.0,0.42758812043202477
30,0.3481823349439148,0.0,0.0,0.16666666666666666,0.16666666666666666,0.41484900161058147
300,0.3730695448637395,0.5,0.25,0.2857142857142857,0.16666666666666666,1.0885457353399302
301,0.5231432010838122,0.0,0.0,0.2222222222222222,0.0,0.5675876455282566
302,0.5140453353741432,0.5,0.5,0.25,0.16666666666666666,1.3473786687074767
303,0.5608798063630284,0.0,0.0,0.7272727272727273,0.3333333333333333,0.7730010184842405
304,0.20228970734080204,0.0,0.0,0.0,0.0,0.20228970734080204
305,0.16607840368246574,0.0,0.0,1.0,0.0,0.36607840368246575
306,0.26665598340305163,0.0,0.0,1.0,0.16666666666666666,0.49998931673638497
307,0.4470219707481119,0.0,0.0,0.75,0.0,0.5970219707481119
308,0.6205422334230497,0.0,0.0,0.0,0.0,0.6205422334230497
309,0.5446513025386089,0.0,0.0,0.0,0.0,0.5446513025386089
31,0.2703981765885339,0.5,0.25,0.0,0.0,0.8953981765885339
310,0.36277246219165576,0.0,0.0,1.0,0.0,0.5627724621916558
311,0.3596350644119588,0.0,0.0,0.0,0.0,0.3596350644119588
312,0.5442034980500486,0.0,0.0,0.125,0.3333333333333333,0.6358701647167153
313,0.537469486768023,0.0,0.0,0.1,0.0,0.557469486768023
314,0.2978542973543156,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3978542973543156
315,0.114312556002914,0.0,0.0,0.16666666666666666,0.0,0.14764588933624734
316,0.33911282442193846,0.0,0.0,0.6666666666666666,0.0,0.47244615775527177
317,0.6399727986869042,0.0,0.0,0.1,0.16666666666666666,0.6933061320202375
318,0.22512047456296796,0.0,0.0,0.6666666666666666,0.0,0.3584538078963013
319,0.3583680716350593,0.0,0.0,0.0,0.0,0.3583680716350593
32,0.348859747293791,0.0,0.0,0.8333333333333334,0.16666666666666666,0.548859747293791
320,0.5944022083201718,0.0,0.0,0.0,0.0,0.5944022083201718
321,0.25040673188032053,0.0,0.0,0.25,0.0,0.3004067318803205
322,0.2843717514014462,0.0,0.0,0.0,0.0,0.2843717514014462
323,0.18700314901973258,0.0,0.0,0.3333333333333333,0.0,0.25366981568639924
324,0.20814851154904687,0.0,0.0,0.5,0.0,0.3081485115490469
325,0.28097051205821916,0.0,0.0,0.8,0.0,0.4409705120582192
326,0.4745059280091285,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5411725946757951
327,0.6428415137734649,0.0,0.0,0.1111111111111111,0.3333333333333333,0.7317304026623538
328,0.20228763257097088,0.0,0.0,0.0,0.0,0.20228763257097088
329,0.24956368373892282,0.0,0.0,0.0,0.0,0.24956368373892282
33,0.5412158294931676,0.0,0.0,0.3,0.8333333333333334,0.7678824961598343
330,0.44593340817669275,0.0,0.0,0.125,0.0,0.47093340817669277
331,0.4776922557773438,0.0,0.0,0.0,0.16666666666666666,0.5110255891106772
332,0.455127750683511,0.0,0.0,0.2,0.3333333333333333,0.5617944173501777
333,0.14479576054932256,0.0,0.0,1.0,0.0,0.3447957605493226
334,0.331169913918286,0.0,0.0,0.25,0.0,0.381169913918286
335,0.2965382016914118,0.0,0.0,0.0,0.16666666666666666,0.32987153502474514
336,0.12911810811507804,0.0,0.0,1.0,0.0,0.329118108115078
337,0.1954630230063176,0.0,0.0,1.0,0.0,0.39546302300631764
338,0.48610786800753064,0.0,0.0,0.8,0.0,0.6461078680075307
339,0.4961760344082422,0.0,0.0,0.8571428571428571,0.0,0.6676046058368137
34,0.5734712386734114,0.0,0.0,0.4,0.16666666666666666,0.6868045720067447
340,0.4910292220470597,0.0,0.0,0.7142857142857143,0.16666666666666666,0.6672196982375359
341,0.37507757626533766,0.0,0.0,0.5,0.16666666666666666,0.508410909598671
342,0.17213223625484034,0.0,0.0,0.5,0.0,0.27213223625484034
343,0.43924919137061513,0.0,0.0,1.0,0.16666666666666666,0.6725825247039484
344,0.13934741497267697,1.0,0.5,0.75,0.0,1.539347414972677
345,0.17050976624686742,0.0,0.0,1.0,0.0,0.37050976624686743
346,0.26783341528223914,0.0,0.0,0.5,0.0,0.3678334152822391
347,0.5505232469557845,0.0,0.0,0.0,0.0,0.5505232469557845
348,0.35697244312862736,0.0,0.0,1.0,0.0,0.5569724431286274
349,0.07899029121723293,0.0,0.0,0.0,0.0,0.07899029121723293
35,0.4492758623747034,0.0,0.0,0.2,0.16666666666666666,0.5226091957080368
350,0.4546671517809919,0.0,0.0,0.0,0.3333333333333333,0.5213338184476586
351,0.4299739328403813,0.0,0.0,0.5,0.0,0.5299739328403813
352,0.19645044054846736,0.0,0.0,0.0,0.0,0.19645044054846736
353,0.40066435102542336,0.0,0.0,0.0,0.0,0.40066435102542336
354,0.35856102522935784,0.0,0.0,1.0,0.0,0.5585610252293578
355,0.4286547250227308,0.0,0.0,0.0,0.16666666666666666,0.4619880583560641
356,0.04665327442362989,0.0,0.0,0.0,0.0,0.04665327442362989
357,0.2553899832198127,0.0,0.0,1.0,0.0,0.4553899832198127
358,0.14559938806392805,0.0,0.0,0.0,0.0,0.14559938806392805
359,0.39724547613863137,0.0,0.0,1.0,0.0,0.5972454761386314
36,0.49991753600378075,0.0,0.0,0.8,0.16666666666666666,0.6932508693371141
360,0.11989437843869799,0.0,0.0,0.25,0.0,0.16989437843869798
361,0.332134249646064,0.0,0.0,0.5,0.0,0.43213424964606395
362,0.07858640269009902,0.5,0.5,0.0,0.0,0.828586402690099
363,0.10984903450612922,0.0,0.0,1.0,0.0,0.3098490345061292
364,0.40435363758021087,0.0,0.0,0.0,0.0,0.40435363758021087
365,0.24268201800391245,0.0,0.0,0.0,0.0,0.24268201800391245
366,0.3849441441974542,0.0,0.0,0.0,0.0,0.3849441441974542
367,0.4567886039333605,0.0,0.0,0.0,0.0,0.4567886039333605
368,0.3881111074472453,0.0,0.0,0.0,0.0,0.3881111074472453
369,0.10661861787900159,0.0,0.0,0.0,0.0,0.10661861787900159
37,0.5179714914846556,0.0,0.0,0.1111111111111111,0.5,0.6401937137068778
370,0.3432931398367689,0.0,0.0,0.0,0.0,0.3432931398367689
371,0.3591132597994202,0.0,0.0,0.6,0.16666666666666666,0.5124465931327535
372,0.2887578148245341,0.0,0.0,0.8,0.0,0.44875781482453414
373,0.16607840368246574,0.0,0.0,1.0,0.0,0.36607840368246575
374,0.2963545845613535,0.0,0.0,0.0,0.0,0.2963545845613535
375,0.25821244822888706,0.0,0.0,0.0,0.0,0.25821244822888706
376,0.458581550862461,0.0,0.0,0.4,0.16666666666666666,0.5719148841957943
377,0.43900920966014345,0.0,0.0,0.0,0.0,0.43900920966014345
378,0.2622641279141851,0.0,0.0,0.0,0.0,0.2622641279141851
379,0.10109834694820889,0.0,0.0,0.75,0.0,0.25109834694820893
38,0.3008865734625668,0.0,0.0,0.75,0.16666666666666666,0.48421990679590016
380,0.3850799551726527,0.0,0.0,0.0,0.0,0.3850799551726527
381,0.20960188781577963,0.0,0.0,0.0,0.0,0.20960188781577963
382,0.173045134980554,0.5,0.25,0.0,0.0,0.798045134980554
383,0.3367462036345202,0.0,0.0,0.0,0.0,0.3367462036345202
384,0.3326153369006659,0.5,0.5,0.0,0.0,1.082615336900666
385,0.468352333587372,0.0,0.0,0.3333333333333333,0.16666666666666666,0.568352333587372
386,0.4555171158218268,0.0,0.0,0.0,0.0,0.4555171158218268
387,0.15035372313204812,0.0,0.0,0.0,0.0,0.15035372313204812
388,0.21890653891862163,0.0,0.0,1.0,0.0,0.4189065389186216
389,0.2768233929606874,0.0,0.0,1.0,0.0,0.47682339296068743
39,0.618555295514735,0.0,0.0,0.09090909090909091,0.16666666666666666,0.6700704470298865
390,0.23180469136904558,0.5,0.25,0.0,0.0,0.8568046913690456
391,0.3949030393870577,0.0,0.0,0.0,0.3333333333333333,0.4615697060537243
392,0.3259802662049641,0.0,0.0,0.0,0.0,0.3259802662049641
393,0.5076111283327213,0.5,0.5,0.16666666666666666,0.16666666666666666,1.324277794999388
394,0.16278885611514984,0.0,0.0,0.5,0.0,0.26278885611514985
395,0.253976373374844,0.0,0.0,1.0,0.0,0.45397637337484403
396,0.05377457607414009,0.5,0.25,1.0,0.0,0.8787745760741401
397,0.30152871472531306,0.0,0.0,0.4,0.0,0.3815287147253131
398,0.25116194809886544,0.0,0.0,0.0,0.0,0.25116194809886544
399,0.40050874328808583,0.0,0.0,0.0,0.0,0.40050874328808583
4,0.3936602522581884,0.0,0.0,1.0,0.0,0.5936602522581884
40,0.52097091707058,0.0,0.0,0.2222222222222222,0.5,0.6654153615150243
400,0.35678701057496676,0.0,0.0,0.0,0.0,0.35678701057496676
401,0.1533372421492668,0.0,0.0,0.0,0.0,0.1533372421492668
402,0.19645044054846736,0.0,0.0,0.0,0.0,0.19645044054846736
403,0.42885009918183237,0.0,0.0,0.0,0.16666666666666666,0.4621834325151657
404,0.19155035289970776,0.0,0.0,0.0,0.0,0.19155035289970776
405,0.2055277314573106,0.0,0.0,0.2,0.0,0.2455277314573106
406,0.24944922560323676,0.0,0.0,1.0,0.0,0.44944922560323675
407,0.34980618813177516,0.0,0.0,1.0,0.0,0.5498061881317752
408,0.228143068412007,0.0,0.0,0.0,0.0,0.228143068412007
409,0.3043310371772765,0.0,0.0,1.0,0.16666666666666666,0.5376643705106098
41,0.4411192505784407,0.0,0.0,0.0,0.16666666666666666,0.47445258391177403
410,0.33065191305043784,0.0,0.0,0.5,0.0,0.4306519130504378
411,0.42678449291741927,0.0,0.0,0.6,0.3333333333333333,0.6134511595840859
412,0.2645137835523713,0.0,0.0,0.0,0.0,0.2645137835523713
413,0.4636702696683709,0.0,0.0,0.0,0.0,0.4636702696683709
414,0.23137141026930344,0.0,0.0,1.0,0.0,0.4313714102693035
415,0.19603704265960725,0.0,0.0,0.3333333333333333,0.0,0.2627037093262739
416,0.20497549688724823,0.0,0.0,0.0,0.0,0.20497549688724823
417,0.11686452289524989,0.0,0.0,0.0,0.0,0.11686452289524989
418,0.1533365505593231,0.0,0.0,0.0,0.0,0.1533365505593231
419,0.13498071606801335,0.0,0.0,0.0,0.0,0.13498071606801335
42,0.32522915630171,0.0,0.0,0.0,0.0,0.32522915630171
420,0.3401284242542949,0.5,0.25,0.3333333333333333,0.0,1.0317950909209617
421,0.22676421096171034,0.0,0.0,0.0,0.0,0.22676421096171034
422,0.5121258274853415,0.0,0.0,0.0,0.0,0.5121258274853415
423,0.3889958238827522,0.0,0.0,0.0,0.0,0.3889958238827522
424,0.3327477763748888,0.0,0.0,0.0,0.0,0.3327477763748888
425,0.24008233140545973,0.0,0.0,1.0,0.0,0.4400823314054597
426,0.1730458265704977,0.0,0.0,0.0,0.0,0.1730458265704977
427,0.2322832716101015,0.0,0.0,0.0,0.0,0.2322832716101015
