node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
11360912,0.3113898038864136,0.08198235183954239,0.11441221,1,1
11364652,0.27545246481895447,0.08230078965425491,0.09920832,1,1
11376132,0.2614973783493042,0.0892624631524086,0.104297005,1,7
11379982,0.3041418492794037,0.08193813264369965,0.11341808,1,1
11395432,0.18033833801746368,0.07643921673297882,0.05939852,0,27
11402482,0.2498999536037445,0.15311042964458466,0.09526713,1,21
11425612,0.15616248548030853,0.03578997030854225,0.10802332,1,5
11442052,0.3065987527370453,0.09555584192276001,0.051378574,1,24
1147031,0.47579196095466614,0.19684135913848877,0.22321548,1,10
11541862,0.35123321413993835,0.19497539103031158,0.096672125,1,7
11550142,0.29568982124328613,0.09109588712453842,0.15340741,1,18
1160081,0.25970613956451416,0.09019962698221207,0.107925154,1,7
11606702,0.21260963380336761,0.07641832530498505,0.10845729,1,27
11620042,0.05916069447994232,0.05873033404350281,0.08613348,1,8
11625152,0.06663443893194199,0.05308091640472412,0.07262095,1,13
11626822,0.04421060532331467,0.000516459927894175,0.07859421,1,28
11650012,0.25549769401550293,0.09159786999225616,0.06761141,1,0
11672342,0.29304683208465576,0.06833092868328094,0.11707731,1,4
11702862,0.3315447270870209,0.09564409404993057,0.104899965,1,2
11724382,0.4328975975513458,0.08191818743944168,0.25286505,1,1
11726732,0.2927318513393402,0.09106054902076721,0.0966779,1,0
11763862,0.26173335313796997,0.17740251123905182,0.067486234,1,29
11767072,0.3185708820819855,0.08706536144018173,0.23519088,1,19
11769872,0.2497299760580063,0.1635010689496994,0.14208066,1,3
11770552,0.3646264970302582,0.09106962382793427,0.16806065,1,10
11786302,0.3355344831943512,0.0903434231877327,0.111566216,1,0
11792612,0.1656457930803299,0.0708354264497757,0.07760467,1,29
11819122,0.29340893030166626,0.08708353340625763,0.2048242,1,19
11842342,0.17568868398666382,0.056319136172533035,0.088071294,1,30
11918842,0.5413764119148254,0.08191513270139694,0.7374535,0,1
11920922,0.045300766825675964,0.00023010955192148685,0.07679789,1,31
11926262,0.1988360583782196,0.07587246596813202,0.10933473,1,27
11944562,0.2694782018661499,0.09052951633930206,0.039628226,1,0
11963282,0.3043752610683441,0.09607382118701935,0.08331721,1,2
11981952,0.130934476852417,0.07064390182495117,0.06697431,1,29
12018412,0.12133223563432693,0.10539301484823227,0.06443744,1,16
12037502,0.4204157292842865,0.20097316801548004,0.10386202,1,2
12062282,0.03399216756224632,0.00023010955192148685,0.07351945,1,32
12080652,0.4031207859516144,0.09219519793987274,0.21157418,1,10
12081592,0.011003888212144375,0.0002685330400709063,0.073202856,1,25
12114432,0.22895239293575287,0.07715197652578354,0.13440484,1,20
12115732,0.274331271648407,0.09120240807533264,0.14131448,1,18
12118882,0.424922376871109,0.35174643993377686,0.1401843,0,24
12149902,0.46563443541526794,0.17409345507621765,0.18702891,1,22
12163342,0.3982123136520386,0.09600736200809479,0.14143643,1,2
12168312,0.275707483291626,0.09172211587429047,0.15227705,1,18
12174212,0.27484509348869324,0.0903458520770073,0.05978985,1,0
12217472,0.3485841453075409,0.09563881158828735,0.09734218,1,2
12222522,0.3021200895309448,0.09595637768507004,0.09965196,0,2
12227112,0.2535747289657593,0.08949558436870575,0.09224517,1,7
12230022,0.33783772587776184,0.09613294154405594,0.11406928,1,24
12264532,0.2677060663700104,0.08907696604728699,0.10586267,1,7
12286822,0.06941596418619156,0.05822372063994408,0.09105266,1,8
12287142,0.05065850913524628,0.06016070023179054,0.086188,1,14
12301112,0.2703767716884613,0.07731524109840393,0.14720604,1,20
12327342,0.3437253534793854,0.09180305153131485,0.13956536,1,10
12334662,0.2858180105686188,0.09069075435400009,0.066556476,1,0
12369282,0.41365039348602295,0.195852130651474,0.12401651,1,0
12377702,0.6238151788711548,0.33753782510757446,0.8034981,0,1
12389772,0.35619184374809265,0.09070003777742386,0.1109466,1,0
12429382,0.04378121346235275,0.000516459927894175,0.08333505,1,33
12448322,0.1472267359495163,0.0706103965640068,0.07295521,1,29
12455292,0.22267289459705353,0.06752873957157135,0.0718624,0,4
12464552,0.2581546902656555,0.07758165895938873,0.16450775,0,20
12470922,0.3328622281551361,0.09175734966993332,0.18847552,1,18
1249501,0.24416017532348633,0.07716956734657288,0.17115717,1,20
1253451,0.3573005795478821,0.10452081263065338,0.13091579,0,2
12618652,0.29879358410835266,0.09051370620727539,0.06421341,1,0
12623252,0.35983118414878845,0.08232431858778,0.18983296,0,1
12650962,0.23202954232692719,0.09079895913600922,0.036880065,1,0
1265601,0.20631790161132812,0.09090745449066162,0.06174431,0,0
12681372,0.5413764119148254,0.08191513270139694,0.7374535,0,1
12695882,0.06477810442447662,0.05308489128947258,0.07481099,1,13
12706762,0.3056012690067291,0.09669960290193558,0.09036834,0,2
12715022,0.24682478606700897,0.08907736092805862,0.079946555,1,7
12739402,0.4549020826816559,0.19704654812812805,0.22527032,1,18
12740012,0.10705042630434036,0.058665115386247635,0.04410019,1,8
12741382,0.49739018082618713,0.18778108060359955,0.24417761,1,1
12771132,0.2982911765575409,0.09034896641969681,0.0605715,1,0
1277191,0.46922892332077026,0.20122553408145905,0.16219898,1,2
12783392,0.12272076308727264,0.10541298240423203,0.06651113,1,16
12787922,0.31926196813583374,0.1960231363773346,0.024672823,1,0
12790082,0.286294549703598,0.1532871574163437,0.11151747,1,21
12793382,0.22608225047588348,0.15292292833328247,0.058161676,1,21
12803772,0.30536407232284546,0.16197916865348816,0.091361105,1,30
12818,0.1392611414194107,0.07098900526762009,0.06821727,0,29
12874212,0.3720165193080902,0.19495348632335663,0.115456104,1,7
1290661,0.06078092381358147,0.00023010955192148685,0.068385415,1,34
12920142,0.08322557061910629,0.020253388211131096,0.083268635,1,35
12925,0.3058805465698242,0.09842686355113983,0.09000673,0,24
12952252,0.2906356155872345,0.09626565873622894,0.09376549,1,2
12964542,0.41305458545684814,0.1968575268983841,0.18811646,1,18
12966662,0.4812012314796448,0.08209959417581558,0.44816053,0,1
12967642,0.2200120985507965,0.09096554666757584,0.043966178,1,0
12973362,0.3145068287849426,0.07660694420337677,0.1507119,1,9
13008262,0.06180419772863388,0.05847262963652611,0.0909499,1,8
1304091,0.2724323272705078,0.0920921042561531,0.09276559,1,7
13043702,0.4156394600868225,0.09588412195444107,0.17062317,1,2
13051142,0.613079309463501,0.3069095015525818,0.32021934,1,2
13116482,0.5664315223693848,0.2258482426404953,0.4402955,2,19
13118432,0.2746976912021637,0.08726915717124939,0.15821499,1,19
1315431,0.5563614964485168,0.3079889118671417,0.2555327,1,0
13159492,0.42540159821510315,0.2010372281074524,0.14260669,1,2
13170292,0.2688586413860321,0.08945655077695847,0.10567363,1,7
13211,0.16077479720115662,0.056521616876125336,0.040227454,0,30
13222222,0.3120770752429962,0.08733018487691879,0.24588731,1,19
13224342,0.0604015588760376,0.05371475592255592,0.09534781,0,13
13225072,0.1980941891670227,0.07687994837760925,0.06550732,1,27
13232092,0.358354777097702,0.09198848903179169,0.17877933,0,10
13253832,0.30039504170417786,0.09562952071428299,0.07687958,0,2
13253992,0.2505912482738495,0.09693802148103714,0.10422142,2,0
13258742,0.04803215712308884,0.00023010955192148685,0.080210835,1,36
13264762,0.1810048669576645,0.06697998940944672,0.0501419,1,4
13285072,0.29837751388549805,0.06851141154766083,0.08741092,1,22
13291122,0.25663575530052185,0.0892738327383995,0.09827788,1,7
13302,0.26933473348617554,0.08905662596225739,0.088650145,1,7
1330691,0.13306252658367157,0.10564789175987244,0.049109556,1,37
13308842,0.41363146901130676,0.2016705721616745,0.13090101,1,2
13330612,0.04057344049215317,0.0008188199135474861,0.06843654,1,25
13354182,0.29428714513778687,0.09089718759059906,0.1411599,1,18
13406742,0.30063897371292114,0.0956655964255333,0.07210631,1,2
13454462,0.1590651124715805,0.05301545187830925,0.11769217,1,13
13466982,0.2912895083427429,0.08940285444259644,0.09421542,1,7
13467242,0.37297073006629944,0.1952614188194275,0.13474996,1,7
13473142,0.3617170751094818,0.09588345140218735,0.10020635,1,2
13473852,0.2894425094127655,0.09677062928676605,0.08436128,1,2
13501922,0.5781425833702087,0.6093704104423523,0.25383082,0,2
13541632,0.30205032229423523,0.09611199796199799,0.08482242,0,24
13648652,0.13223131000995636,0.05813748762011528,0.11148791,1,3
13651452,0.3171066343784332,0.09567153453826904,0.10518395,0,2
13654112,0.37031257152557373,0.23550210893154144,0.13305216,2,0
13722332,0.3870394229888916,0.09127358347177505,0.23750575,1,10
13746182,0.41881072521209717,0.08344777673482895,0.24434456,0,1
13755792,0.2911509871482849,0.09563193470239639,0.05469505,1,2
13763362,0.3464883267879486,0.1629325896501541,0.15575166,1,17
13767032,0.2546243965625763,0.06869307160377502,0.072291106,1,22
13768662,0.2755333185195923,0.09121067076921463,0.088598505,1,0
13772282,0.5002928972244263,0.2009667307138443,0.19195963,1,2
13789152,0.4275473952293396,0.20126153528690338,0.12799676,1,2
13797692,0.36769866943359375,0.09600445628166199,0.114133656,1,2
13894222,0.3006197214126587,0.09305355697870255,0.09816018,0,0
13897532,0.23531809449195862,0.08939220756292343,0.06947466,1,7
13923382,0.3392062187194824,0.09555450826883316,0.093144014,1,24
13936882,0.2477244734764099,0.11918111890554428,0.10732558,1,38
13942322,0.14178483188152313,0.07060114294290543,0.06747757,1,29
13960822,0.39091217517852783,0.09598347544670105,0.1501531,0,2
13979662,0.26521483063697815,0.09590213000774384,0.050980616,1,24
14025482,0.3226456344127655,0.09600169211626053,0.098891206,1,2
14027132,0.5016658306121826,0.3062824606895447,0.13594757,1,24
14038472,0.1388680338859558,0.05791335925459862,0.09666278,1,3
14050355,0.2813674509525299,0.08746247738599777,0.19090538,2,19
14051473,0.3847058117389679,0.18329229950904846,0.18870634,1,20
14052933,0.29333731532096863,0.09111412614583969,0.1456176,1,18
14053148,0.03885037079453468,0.00023010955192148685,0.072905615,1,39
14055022,0.2696753740310669,0.07424495369195938,0.1300487,1,9
14061925,0.20455026626586914,0.06754053384065628,0.08064803,1,4
14062948,0.7011656761169434,0.4119812548160553,0.393404,1,2
14063351,0.20178185403347015,0.07608415931463242,0.11442919,0,27
14065315,0.3063229024410248,0.0956670343875885,0.085372046,1,2
14066623,0.42900460958480835,0.07514914125204086,0.29828906,0,9
14069593,0.5642949342727661,0.19657951593399048,0.38534787,1,10
14070736,0.265203595161438,0.05774129927158356,0.14759567,1,17
14070830,0.2676689028739929,0.09173907339572906,0.09327904,2,0
14073382,0.4498880207538605,0.19244909286499023,0.2899792,1,19
14078385,0.054538920521736145,0.00026363437063992023,0.073755205,0,6
14086918,0.4097982943058014,0.09671414643526077,0.18563768,0,2
14087968,0.2969425916671753,0.0962829515337944,0.08232597,1,2
14092350,0.4247094988822937,0.17956644296646118,0.19907479,1,9
14092673,0.28551462292671204,0.09035366773605347,0.05387298,1,0
14095083,0.31470561027526855,0.09562898427248001,0.06185386,1,2
14097544,0.25781384110450745,0.09262683987617493,0.06830932,1,0
14098609,0.30518844723701477,0.0944865271449089,0.15902619,1,18
14099733,0.06187475100159645,0.05919378250837326,0.076542094,1,8
14100597,0.5413764119148254,0.08191513270139694,0.7374535,0,1
14102919,0.46337735652923584,0.1876501590013504,0.2020013,1,1
14103852,0.5413764119148254,0.08191513270139694,0.7374535,0,1
14108775,0.36265838146209717,0.1959453523159027,0.052269094,1,0
14109605,0.3250170350074768,0.09582854807376862,0.07518907,1,2
14110253,0.3394783139228821,0.09112696349620819,0.14842437,0,10
14110743,0.1584559828042984,0.13945525884628296,0.07027108,2,25
14111623,0.3363909125328064,0.09122937172651291,0.12692264,1,10
14115889,0.19581560790538788,0.05756429582834244,0.12783523,1,17
14116517,0.23560909926891327,0.09276331216096878,0.07499307,1,0
14120099,0.08272438496351242,0.019212275743484497,0.07091294,1,35
14125985,0.27891018986701965,0.07421810179948807,0.14392354,1,9
14126174,0.45676127076148987,0.18785351514816284,0.16691008,1,1
14126360,0.27291780710220337,0.09120479971170425,0.14008188,1,18
14129238,0.5358589887619019,0.1966051310300827,0.27688923,1,10
14133057,0.2762531340122223,0.09117278456687927,0.14100416,1,18
14133447,0.28678447008132935,0.07466372102499008,0.17018461,0,9
14133954,0.30202069878578186,0.09585408121347427,0.051354114,1,24
14135487,0.1312631517648697,0.05793808773159981,0.12432445,1,3
14138511,0.2987159490585327,0.09622196108102798,0.077576816,0,2
14139527,0.05003476142883301,0.060423724353313446,0.112053,1,14
14139780,0.48539501428604126,0.08209875971078873,0.53200567,0,1
14140382,0.3614451289176941,0.09653374552726746,0.11888994,1,2
14142706,0.2323935478925705,0.16331587731838226,0.138772,1,3
14146262,0.11670628935098648,0.04754126816987991,0.12398135,1,21
14152810,0.10177401453256607,0.013844344764947891,0.104304306,1,38
14155050,0.4325052797794342,0.09562347084283829,0.24868524,1,2
14155739,0.47916698455810547,0.351600706577301,0.17433098,0,2
14160053,0.1916695535182953,0.056159522384405136,0.057632595,0,30
14160799,0.42241549491882324,0.20122398436069489,0.13079265,1,2
14160956,0.12133223563432693,0.10539301484823227,0.06443744,1,16
14161205,0.044555630534887314,0.00023010955192148685,0.08085083,0,40
14161889,0.045617058873176575,0.00023010955192148685,0.0802195,1,41
14163711,0.3903003931045532,0.07458649575710297,0.25065854,0,9
14164472,0.25901272892951965,0.08948669582605362,0.096918575,1,7
14167991,0.3545510768890381,0.0778413712978363,0.1626129,1,20
14169105,0.2734224200248718,0.07421154528856277,0.12120262,0,9
14170847,0.45117226243019104,0.35149723291397095,0.14002243,0,2
14171337,0.29139330983161926,0.09090371429920197,0.1408873,1,18
14172103,0.3628108501434326,0.06905248761177063,0.15945745,0,22
14172656,0.12585006654262543,0.07095403224229813,0.072151996,0,29
14177779,0.27818599343299866,0.07753870636224747,0.17817229,0,20
14180279,0.3254961371421814,0.16488350927829742,0.16049913,1,3
14180577,0.22561635076999664,0.09177268296480179,0.045203872,0,0
14181437,0.06191561371088028,0.05822916328907013,0.07831634,0,8
14181937,0.049881599843502045,0.00023010955192148685,0.06775035,1,42
14186692,0.2538265883922577,0.08906816691160202,0.08108267,1,7
14188391,0.11466684937477112,0.05754723399877548,0.11118354,1,3
14190794,0.296122670173645,0.05775422602891922,0.27695155,0,3
14193124,0.05358990281820297,0.05845286324620247,0.0841493,0,8
14195918,0.3015350103378296,0.09034733474254608,0.060318764,1,0
14198539,0.2893410623073578,0.09068407118320465,0.10015268,1,0
14200945,0.24449969828128815,0.07756185531616211,0.1412737,1,20
14202860,0.24870611727237701,0.09053798019886017,0.02885961,1,0
14203889,0.35682207345962524,0.18247176706790924,0.16336584,1,20
14204673,0.4727139174938202,0.09562709927558899,0.2839845,1,2
14204887,0.3403526544570923,0.09123163670301437,0.12680916,1,10
14206313,0.30489465594291687,0.09640982002019882,0.09429186,1,2
14206767,0.29473376274108887,0.09162041544914246,0.16597626,1,18
14207225,0.04916512593626976,0.06093807518482208,0.0955749,1,14
14207256,0.23574799299240112,0.05754968523979187,0.1458041,1,17
14209248,0.0608561672270298,0.05324405059218407,0.08524551,1,13
14212820,0.4318784177303314,0.09108324348926544,0.26415715,1,10
14213287,0.38021162152290344,0.09634744375944138,0.1426111,1,2
14213837,0.053566958755254745,0.06018957123160362,0.08245675,1,14
14215410,0.06216589733958244,0.058436304330825806,0.07833485,1,8
14218593,0.13367459177970886,0.07089727371931076,0.06710289,0,29
14219559,0.22640176117420197,0.09055493026971817,0.023901198,1,0
14219598,0.2945716083049774,0.08249080181121826,0.13784361,1,1
14220008,0.06284583359956741,0.018635880202054977,0.08246015,1,35
14220561,0.2152988761663437,0.058309223502874374,0.14923726,1,17
14237254,0.2536550462245941,0.09211141616106033,0.07714947,0,0
14237896,0.22371706366539001,0.07854361832141876,0.11315091,1,20
14238479,0.31082525849342346,0.1618414968252182,0.08054612,1,30
14239038,0.04596725106239319,0.00023010955192148685,0.08144259,1,43
14242280,0.3220633268356323,0.16182762384414673,0.12623848,1,30
14245571,0.4718160033226013,0.19257311522960663,0.2568154,1,19
14249581,0.27500399947166443,0.3318459093570709,0.08311033,0,27
14251709,0.1765495240688324,0.07608505338430405,0.01803732,1,27
14253587,0.346604585647583,0.09562528133392334,0.09161894,1,2
14254414,0.4902071952819824,0.43177178502082825,0.20915025,0,29
14255057,0.6596184372901917,0.30300578474998474,0.39474615,1,10
14255702,0.26234444975852966,0.08724649250507355,0.13339627,1,19
14258044,0.3062954246997833,0.09679912030696869,0.082106866,1,2
14259990,0.24171046912670135,0.09009290486574173,0.089793734,1,7
14261400,0.2772974967956543,0.1813756376504898,0.06750543,1,27
14262680,0.27352333068847656,0.07806015014648438,0.14179277,1,20
14262785,0.26368987560272217,0.09125512093305588,0.062174708,1,0
14265113,0.48901107907295227,0.1945950835943222,0.24245669,1,7
14268141,0.31499963998794556,0.08904634416103363,0.17839666,1,7
14268164,0.34584885835647583,0.09665647149085999,0.12416564,1,2
14268324,0.25344938039779663,0.07438875734806061,0.14432693,2,9
14269768,0.28000831604003906,0.09620992839336395,0.08255935,0,2
14270650,0.10375821590423584,0.060339316725730896,0.10377386,1,8
14277183,0.29547613859176636,0.09131939709186554,0.14100195,1,18
14278838,0.1285250186920166,0.0706825777888298,0.0645295,1,29
14279461,0.19840064644813538,0.07591206580400467,0.04800146,1,27
14282136,0.26632875204086304,0.08905238658189774,0.08902874,1,7
14291706,0.3260275721549988,0.09584632515907288,0.09227948,1,2
14294948,0.0780097022652626,0.05888170376420021,0.07041631,1,8
14299765,0.3019042909145355,0.08340869843959808,0.1394699,0,1
14300586,0.07230194658041,0.05822775512933731,0.08001466,0,8
14301374,0.0660601258277893,0.05358044430613518,0.07737486,1,13
14301386,0.23684346675872803,0.0962555930018425,0.08888827,1,0
14301443,0.35291969776153564,0.09110760688781738,0.16739008,0,10
14301804,0.48055192828178406,0.08211789280176163,0.42491546,0,1
14302121,0.3492022156715393,0.09108143299818039,0.15455168,0,10
14305154,0.4837201237678528,0.2294818013906479,0.20611064,1,35
14306885,0.44416123628616333,0.0824984610080719,0.3100878,0,1
14307465,0.4491422772407532,0.09142676740884781,0.27423534,1,10
1431301,0.4368763267993927,0.3304593861103058,0.22488238,0,9
14315043,0.5589641332626343,0.30156970024108887,0.3002977,1,18
14315063,0.05968666076660156,0.00027386730653233826,0.053721644,0,15
1431551,0.130934476852417,0.07064390182495117,0.06697431,1,29
14316661,0.4435858130455017,0.20134314894676208,0.1582432,1,2
14319626,0.3929801285266876,0.08924231678247452,0.27496296,1,19
14326094,0.42170315980911255,0.08208619803190231,0.3105797,1,1
14326743,0.7213999629020691,0.31624042987823486,0.42242837,1,44
14328764,0.3858274817466736,0.09650351852178574,0.14495367,1,2
14333927,0.3676546812057495,0.09159213304519653,0.19157222,1,10
14334937,0.41190436482429504,0.08192944526672363,0.24402763,1,1
14334981,0.3493495285511017,0.047695644199848175,0.32952315,0,21
14338426,0.42602744698524475,0.09105956554412842,0.25205743,1,10
14340048,0.2474737912416458,0.08908174932003021,0.07815736,1,7
14342597,0.2419191598892212,0.0915965810418129,0.08314278,2,0
14344131,0.409862220287323,0.1962873637676239,0.16943677,1,18
14344614,0.41310107707977295,0.06864756345748901,0.2945376,0,22
14347788,0.3194868564605713,0.0773252323269844,0.16962768,1,20
14349955,0.28962400555610657,0.08924645185470581,0.13166364,1,7
14350969,0.09193915128707886,0.05877669155597687,0.074036136,1,8
14353449,0.18698814511299133,0.07643458247184753,0.06250982,0,27
14354411,0.27052783966064453,0.09114371240139008,0.12991045,1,18
14356416,0.32760483026504517,0.16218659281730652,0.10872888,1,30
14361342,0.3290104568004608,0.0903472751379013,0.083903365,1,0
14361793,0.38138532638549805,0.07756088674068451,0.27882755,0,20
14365965,0.5120120048522949,0.09124920517206192,0.47346553,1,10
14366450,0.30797627568244934,0.08270496129989624,0.123233505,0,1
14366549,0.18716810643672943,0.07714791595935822,0.05946612,1,27
14368074,0.46385279297828674,0.35709699988365173,0.19814062,0,2
14372426,0.5413764119148254,0.08191513270139694,0.7374535,0,1
14372710,0.10915063321590424,0.3160068392753601,0.06500966,0,14
14373362,0.2797005772590637,0.09162722527980804,0.13305113,1,18
14376745,0.08105716109275818,0.047739021480083466,0.08856012,1,21
14380723,0.0448048897087574,0.00023010955192148685,0.082527585,0,45
14385076,0.07173562794923782,0.05846288427710533,0.09672665,1,8
14387400,0.3355344831943512,0.0903434231877327,0.111566216,1,0
14389149,0.4812721908092499,0.19665859639644623,0.25962454,1,18
14390067,0.4815106987953186,0.19514134526252747,0.22831504,1,7
14400049,0.2922792136669159,0.09068574011325836,0.07197909,1,0
14402868,0.2570874094963074,0.0909145399928093,0.049967807,1,0
14405372,0.07340196520090103,0.01865217089653015,0.086245924,1,35
14405379,0.5063114166259766,0.3013688921928406,0.1592025,1,0
14410711,0.2932540476322174,0.08230780810117722,0.11841606,0,1
14418930,0.4237442910671234,0.20101715624332428,0.12152142,1,2
14420451,0.5395974516868591,0.33832335472106934,0.34258747,0,1
14420936,0.3570294976234436,0.09109226614236832,0.16628504,0,10
14421893,0.28163447976112366,0.07448181509971619,0.13340391,1,9
14426940,0.5877349376678467,0.3379625678062439,0.46749058,0,1
14426992,0.1755773276090622,0.05630269646644592,0.07019584,1,30
14430556,0.266093909740448,0.060056932270526886,0.13090934,1,17
14431629,0.4727139174938202,0.09562709927558899,0.2839845,1,2
14434688,0.2990565896034241,0.09642273187637329,0.10337574,1,2
14437066,0.29139330983161926,0.09090371429920197,0.1408873,1,18
14437161,0.27745211124420166,0.33237510919570923,0.077600256,0,27
14439519,0.351382315158844,0.196757972240448,0.08129396,1,0
14441617,0.39791014790534973,0.20160770416259766,0.10250968,1,2
14442244,0.37412095069885254,0.08232411742210388,0.18366742,0,1
14442703,0.2597859799861908,0.07711907476186752,0.15378311,1,20
14444798,0.23880279064178467,0.07778749614953995,0.14816076,1,20
14444930,0.41954505443573,0.35165339708328247,0.115828075,0,2
14447648,0.35217878222465515,0.09712047129869461,0.11693158,1,2
14450630,0.3077780604362488,0.09565620124340057,0.06399549,1,2
14451294,0.5436244010925293,0.3053967356681824,0.23219304,1,0
14451981,0.4969314932823181,0.20134010910987854,0.20843078,1,2
14454433,0.2629401683807373,0.0892961248755455,0.088354096,1,7
14455718,0.13371695578098297,0.05840194970369339,0.11950531,1,3
14456344,0.4727139174938202,0.09562709927558899,0.2839845,1,2
14456828,0.19675946235656738,0.01478748768568039,0.14542976,0,38
14457848,0.4736572802066803,0.08210186660289764,0.41575313,0,1
14459159,0.5413764119148254,0.08191513270139694,0.7374535,0,1
14459303,0.27889588475227356,0.0876518189907074,0.18091944,1,19
14460783,0.13673140108585358,0.07174056023359299,0.062129866,1,29
14461330,0.2382504791021347,0.07756286859512329,0.14438485,1,20
14461792,0.08334105461835861,0.04797615855932236,0.08155367,1,21
14462500,0.4470004439353943,0.08211269229650497,0.3713292,0,1
14463102,0.18808776140213013,0.07061485201120377,0.08236436,1,29
14463675,0.2577582001686096,0.09119603037834167,0.07201663,1,0
14464020,0.4355679154396057,0.17955487966537476,0.21104866,1,9
14465317,0.33852672576904297,0.07732068002223969,0.16837996,1,20
