node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
107,15.831169231686443,89.02253303606824,-55.87026673653057,-13.36954903459967,56.60597115194724,-33.476833337332955,23.683607623099125,25.008825903683114,-43.639911160936094,21.618509242954666,-33.9141174415806,-83.42174367670296,-70.88393148153827,20.299484284424594,11.327711185680439,21.459002589048694,-23.96605087343857,66.50492521056405,-9.073235172369467,6.9035362781905025,103.32336498792114,17.10632563275701,-17.761696656007388,-21.773223335825374,-27.49328286162272,1.6584506939615364,4.820764232061553,9.833201140267397,-29.74192456730793,58.39614309809712,7.749335699824667,-10.786297149909357
108,19.963698761104883,143.36618120802098,194.99090391595138,-2.809280603372004,-102.83109473531881,-44.752650437550344,-41.45147693068392,-121.6826418439079,21.742350191789843,59.68513206644265,26.19604207688509,-31.238933237967707,11.783452006742877,-15.67803133930337,136.39360010412642,116.93484931938096,-168.89681911116213,-37.7532755937519,20.586415636007622,44.95760955966823,26.012640858680342,20.86742838842933,-6.38809345680041,151.00614377017897,22.388417596220872,8.606144848043972,46.051175610986746,132.50363007338845,12.307755274724926,88.75428085335614,-150.4074702446532,14.590965076996602
109,11.87116172740295,77.21242145705267,109.88474521969256,7.253845506780757,-70.50980287738223,-0.9449991127261562,-18.531300962604796,-22.95255413166467,-7.876096695023374,-3.5479740341723325,-23.332981235006148,37.50901218356096,-22.060690729368844,9.605667369144701,-86.36475176234327,-91.99218215178568,101.17257883546719,125.4292697160339,-60.192626330081914,9.761100543983526,10.575492421505759,15.818149955960244,-13.064221154519755,48.3547821198407,-11.122634439876283,7.636896042241255,13.301304758042239,53.81154301938705,-6.074921163365444,23.779213496341757,6.086759067793817,-3.1800330429214263
11,12.306988449548507,96.39860514532457,-84.57970656400131,-14.258404717461843,-19.944742604375776,230.8112202950055,-21.36290923925148,-39.295483224414205,15.300270452327943,24.319006007524674,37.002199620620644,-42.133462635288595,23.17220351273166,-12.884159421052964,15.733251823824542,-7.170958555099005,3.111378488270093,5.234143275887919,-2.833075407064809,-0.29494765005873746,-0.42580657371154956,0.054433061040352795,-2.2132314702560265,-1.9810283505246937,-6.908309728756363,-4.7265966776962705,-45.990999139174036,17.96147383661537,2.5480273357055516,42.209067179849576,-67.3240769842792,-2.36661083649792
110,81.84414690567189,99.65906370248398,-11.998748253482773,-36.40935653103402,182.2529120973566,-38.78644086393753,-31.35874204541621,43.18495580885461,330.3270039554748,-148.98694053734434,169.367559807548,11.68251543324401,-103.55920350549549,-10.4495819688471,-123.76319051922266,-112.04609845491323,-250.11826174226587,158.86390822123562,51.96218782708514,-26.22494441119451,-77.89901864338965,-18.43924595854775,-6.235426457944059,-7.43053601559297,39.98863462289742,16.89399040917787,1.9599687984099723,-19.940719009535563,7.6662274042254825,-15.298252480474602,-5.760247469227998,-2.1939553293379523
111,8.906377593065065,61.68698677221863,-150.51214615282868,76.5475929735663,-186.09945638075413,-116.79868994666118,-36.72515851834722,-19.705267901905223,126.1121865942724,-148.19512320434418,-133.84711187515524,-102.49511448119846,38.19374842023061,-39.96951326775101,165.59187487243622,-144.64124223177222,33.371542605324834,-4.5376684227406505,-0.34099329398059874,-96.15798006349803,46.42006333053539,-4.788859700748501,-30.365989689665216,-76.98996236104139,-53.10439276224071,-12.907497764823825,82.11741438781984,83.80646411023436,148.3433891842033,-255.41833832339225,-183.814593345695,3.852563603338378
112,31.094278000074482,203.7965145983531,-167.24576751756746,-30.42065641823882,86.74022197690057,-137.67192425369686,42.62689800208812,57.610668820078224,-150.42377855512436,97.49970063286649,-64.27356565210827,-145.52851020935015,-137.76880368917887,31.220884460461825,135.2578647114479,-97.44533566045875,-39.83393355805622,141.40137259847555,-64.34048436203425,129.49634365930865,96.25265125348815,34.39520719617105,2.1992672750551945,-28.394686707047452,-44.438895378613076,-11.66053354496879,-56.60306445056392,-8.350738028030818,-17.396388473200467,27.317940252279318,22.313845189791817,9.512384715992498
113,12.843136019298571,85.02512947087448,67.24040490990936,-0.22272323404535813,-46.80155007423355,40.173922076759865,-13.154896825817291,-21.19274187399221,-8.468322313258819,-1.5536989293050247,-32.96308437884938,14.78186033875543,-36.52935508004162,15.94745011705224,-83.3082810448407,-65.72576458089009,61.27994502292062,20.339152805816823,-4.267386781916475,-9.110981808217552,-9.52282894654849,-1.2583002259236564,-4.149825941053252,-40.421694157871976,-34.19843584793986,2.8691824867482714,-25.62105200022726,30.843084257187886,-5.486056891883001,14.538946470002463,-4.319873061388166,0.03814755252472518
114,7.29711862971809,55.556160931986945,-50.66286701376108,-3.8368027564721476,-11.764257859845562,69.99915728818715,-6.423813706769404,-7.800816778284782,-5.16318777393003,8.583624365164813,-0.6853112388466392,-14.513662084617293,-9.39464243591422,2.999826508776363,10.122369485052355,-7.914259202553485,-4.254413708484477,5.601674749054467,-2.2372369054268253,4.329027188310613,9.289687641141311,3.1064028394070426,-4.282407200685983,1.280504476831991,-8.568546464546213,-6.441256098565538,-49.43206365578434,7.9190981846768445,-2.8344279585784316,26.43168966338153,-23.775460513928216,-0.8235428324817966
115,10.626528963728076,87.87337907858814,-110.18884775230447,3.501317154105281,-35.531496434408346,-95.51885619908019,-18.656328392490018,10.747219556587662,-56.50134760650016,97.37508581766153,139.66710266012396,83.5683448980737,29.437543066763553,0.7091200489827085,-84.70919967851991,90.41637249283863,9.613222088882772,33.51724336640259,-20.182228691164266,19.058374255898517,-7.192087802540799,-2.138074635295342,16.315480462666002,-156.62792527516862,-60.343789087078335,28.111851125760182,202.9442513547091,71.02677005561173,11.019174430299195,37.60315086255739,-48.92220071112257,6.753616510064892
116,13.690719465849293,91.46606652463005,-54.83830326424839,-19.98948535755371,51.690215198848946,-25.43591795010412,29.970303901172006,25.719446967507107,-85.6160198211653,44.572084533050834,-99.94576947783722,-74.52123265179998,-119.49378440121205,29.57067835956818,-53.569769589144435,-79.56723534199277,-28.87548651368085,-106.45095916502864,51.915214977464046,19.900681491112273,-120.55539924681247,-19.937471009324454,29.540760727458125,146.52849853210205,113.94960728781034,28.269504606541457,139.65884417721944,-11.965025041016608,10.536257075377977,-15.121527447647251,-13.546742758185934,-13.94505483415271
117,40.148575241668354,258.58708768867785,284.09114866091494,-3.812308654545318,-119.0316787081376,-53.09496380302162,-48.54324979912144,-126.77807469066482,28.479592546518848,51.1051155813177,32.681543726853555,-38.243961321603656,-1.4463579128373913,-3.8941222857155773,116.71499799015703,103.29876539570638,-139.7820658942158,-57.52775203098345,31.760498681561224,26.465978543873263,13.421574885465706,6.86065731817883,0.609582523785795,39.36410124600677,8.25900729035333,2.4168483670420744,13.739839297310958,20.696473351372585,2.651816728670677,9.110776015858281,-23.480572468838766,2.6149142749831022
118,9.403501234942365,84.4086873405966,-149.13349208241945,24.023735739920948,-120.03913898111522,-71.14860340769779,-49.92925655436371,1.5371685822424315,-41.92192405060014,96.46824818790206,164.56858013566153,154.60099170737695,29.386882583973286,3.065815463433582,-161.9826897718688,111.7825719873884,-9.808944039709381,-16.89696992637185,21.909851261175596,3.2153769368433083,-8.353035232431049,-6.334014304264688,13.23381707777676,-36.53875145540537,-0.9814588928277171,26.386549777390524,141.98074179272004,29.726215075514858,21.340032515967863,-22.775622202951496,-63.17949477023199,-7.370926742273496
119,55.69888082516679,119.77776389845305,-13.115456893501296,-40.99527162799569,205.6008001555626,-45.93885783492841,-20.55164256694956,44.083748360070274,365.12992125157604,-187.03260777695533,209.23836419581622,13.908574314840997,-108.71021688687662,11.637124469980996,-127.50879368687436,-125.06706562289465,-275.89056245091206,201.30219473339952,84.30227675521682,-26.752897982624624,-78.88442642763708,-26.593016101910077,-12.270739571858535,-21.445281402750116,73.86021483460965,34.87319278180989,-3.624491070327186,-30.793059443435272,10.979835280909938,-15.24892171753119,-10.311597004305819,-20.302032073450054
12,70.95301252372433,523.4177270948028,-392.5884489637789,-56.311217669376305,-80.617322836748,836.577876712795,-69.87526348738113,-116.05987947759826,32.29494011232524,53.52267520762137,70.99501427862052,-71.47898412202136,31.310084157125235,-10.764181707665635,7.812292152423046,2.375124764285611,-1.532319688071445,-26.058882795447335,10.506037949280985,-44.845741733979196,-13.868160043745204,-4.234470146244883,-22.960002249591604,-14.401807692979705,-40.52552486222368,-27.533181060190685,-234.41377544650857,71.4702958587432,9.027429036198674,141.05121260000038,-223.04088104700753,-5.456459215519032
120,9.12566795652708,59.77258058774689,25.707853834413626,-5.082577435277007,-10.72402628200224,34.88410721997857,-0.8668017904052185,-5.358071837491101,-11.400546979308604,-9.160168171598187,-44.298513011607454,13.63241557269278,-42.21082563158342,21.20002622421754,-53.98650490192941,-30.35609683935344,15.120749518072419,-63.63214619652142,35.570560420243936,-12.132377305762066,-28.25054590496365,-12.289586172577172,6.542800618796075,-73.6027373510637,-31.01016805317869,2.1729059643283892,-21.26647405112149,4.188797721090119,-1.3215041779109644,-7.707827187959955,-6.288475423732887,4.869196364873568
121,12.46728826178992,83.06156591532782,66.59221421538146,-2.66674141890841,-37.141089101157114,31.994985565777768,-9.45305789826171,-19.826248233297814,-11.571046803297516,-3.5586709466586726,-46.61625170134828,12.770234964385237,-53.07588095099697,25.131114740229894,-62.66381888159852,-38.2937814000508,14.657097880581826,-67.15764717158103,40.93081802704557,-8.462775621788385,-28.616673611381028,-14.34697036506082,9.458318303198595,-113.24686198613072,-45.256549641913786,3.0217349020145767,-28.832739759482347,-26.150185803768693,-4.2264417328706125,-42.461662717364945,48.204914983921746,-3.708328579031937
122,53.822060147051324,245.41653812445765,289.4273055143912,38.95457710129375,-143.28486129092357,-27.393862225271945,-22.31010201624103,20.5792919773635,-12.94863279992004,13.90175287581419,32.984407362207016,-12.9992657697024,23.832314780540113,-23.55794354677475,59.19158062366505,39.82225081493432,-48.49789594861044,29.340749542663332,-19.19789558295126,4.0057118299547945,16.10495249221801,-1.1434675805648664,6.431285033654162,31.124235597179897,55.95354815816471,-14.399545888971398,18.11566778058511,-101.06277932991047,13.199612484472205,-36.530579800121885,15.804169136490488,-1.9150386272821964
123,6.8977243584866015,28.88478030014286,-81.92075802670996,71.20725812217809,-121.08410956884565,-61.135544812389895,-7.569427562506485,-24.034821281971844,110.58948408224794,-120.95439677723763,-96.25030327113684,-66.54548885428069,54.72516140165233,-29.56379089947486,52.96647745054391,-22.93862289912379,36.84087407913583,-21.346851736403053,-1.523944386708957,-34.263809558038176,-49.335305360405215,-13.822346896936704,11.616264793054476,-37.602728585100145,6.7865611704966025,26.123217935010732,84.2313750844573,-8.661468192950503,-91.98925203389399,200.94973683862597,71.53153072284934,-0.514596473092579
124,11.168881212430271,68.9010733122012,-12.064406422471235,-15.878455619602923,47.481600908903125,-9.536058788688793,15.029165896335734,1.3339827746348707,11.127894757777641,-5.682668840271682,1.771145631451353,-14.131689630839919,10.687053910543591,-6.723452663658362,-2.467696612158771,3.740726762304663,-10.628947824192645,4.056369388223786,7.082488055247598,-11.52272097072599,6.194176547103357,-1.1108507918438997,-4.878074999913136,-10.96645659942614,-3.1878467530631323,-0.00936975636329146,-10.07539729556268,4.307914438439126,-2.2194978753211068,10.820229121443909,1.2973316616325792,-3.7204542999185692
125,25.318295376349216,183.8573892562546,-6.198898523694778,-52.390643477802584,141.23126564067906,-76.56510546742159,60.4402327286203,-9.09690041753499,-23.84972992440638,21.098304789623967,2.377874961280441,8.721005957240438,185.26166904340278,-80.61076259648233,56.91010135895599,36.90415764945021,89.15918289256662,-32.84145873270924,-49.387370206501195,-114.76842465702747,-120.45164822819574,-26.542448894957626,0.14860296037854395,12.932958021582799,18.517100262104126,-10.249086069679896,-62.11653200222755,-50.693447485300375,-5.449502630393392,-35.83217544670899,27.45033578828839,3.1858403261145347
126,15.184437943494821,97.9171991187449,29.29206990340182,-16.38752137616057,40.32814463466127,-13.118073655546711,23.636646867193587,17.71119583050024,9.263316692355094,-48.25890499021684,-12.492583150248457,109.36382252393176,95.01742321191728,-29.000231506105916,-32.76056313439558,-63.101062956389455,127.71001974223853,119.03859659676279,-82.85169667170094,-9.670534513790631,-16.29226142658215,13.35209888769537,-11.574570497839598,164.68123583280502,57.29171283392296,3.0625260984097897,13.016598557923725,14.312476310388133,14.083455691232436,-0.8500915417344814,-63.524804009558494,1.2499601799290003
127,48.22854066825249,213.74413110107326,210.03725484811554,37.70795963634587,-112.80053600945503,41.509067270707185,-15.438525428330863,57.36231488247178,-24.86118254501469,-29.77395483283509,-30.702900425317868,11.229255587612519,-65.01846337253527,28.762293652040466,-111.45602036334004,-83.82376088042102,84.17163358527542,23.42240730916632,6.34128208015611,1.0197288865189393,27.533767417657312,-5.2063951073327654,4.696862259988901,-86.65582167783944,-19.182298726224467,-6.051543739979317,-4.932208225709978,-28.39027357637984,-2.359449847406027,6.34454471879729,2.942314043567863,5.9280893209643555
128,9.455132239615189,62.91324172016953,86.02811549885864,3.356235893080303,-52.190041802130125,-3.146741315608114,-16.53368766017439,-29.62769549367639,-2.1399021194758867,10.153718386269677,-10.122337710711895,0.08788836025070337,-25.53474546690315,9.601504581064347,-13.776873726603272,-9.223695618925829,-7.757201779746698,-12.8444664563917,11.797274467518305,4.509459043055984,-4.7548885668189875,-4.162233709297035,4.960323098098421,-69.75883160534259,-24.50249487543399,1.2280706883811918,-13.066142509043042,-57.810607582499586,-4.918540410281505,-66.21616950066554,103.4054317341701,-16.31674879042997
129,16.5454921228332,110.70448257588099,-58.60746899673837,-23.854306002985943,59.69087006350071,-32.49809722480172,33.9795024443604,29.354552357189892,-98.46361664360751,50.86586099475913,-110.87165448388306,-80.69037203376179,-135.59910613393157,35.11907985160017,-59.74740552511827,-95.90053840272957,-27.420449420285408,-115.27478188795098,58.31041678066609,29.191971543928858,-126.87676856738412,-22.177257973390855,34.703258241636526,128.85214506290532,109.45763428023965,30.763175246028,144.0650038120384,-13.798359219052548,6.956910226993579,-12.270753836397676,-13.676259649403894,-11.20781377678713
13,110.20250137860553,676.336374236937,-107.79095840904495,-140.20540216674388,392.90792269588223,-44.35910899766083,122.07903797909863,4.5139449799873255,87.46058805046265,-50.45031468090105,3.3056541386293428,-97.69740764796515,89.45779587598415,-52.083231373387335,-16.918491555471025,18.95956781310705,-77.74798285493185,13.048796717560844,65.10418629764396,-60.92561154655285,68.12841389088894,-4.171913343373415,-31.62282221074878,-74.836106405772,-23.512931075526232,0.33803109478236315,-67.89452043157065,28.865137105804124,-14.336359843508045,70.76144332456937,4.304932301074366,-23.56005065951611
130,5.023405405147729,33.75873990849985,43.34787378519237,1.4315485258869756,-23.72476766500276,-2.0124598027337646,-4.530090432808349,-5.848863420756799,-3.11959225162041,-8.347660925497149,-12.310935895190081,32.211203394697485,4.274346714772761,-0.33420640390360934,-46.923590000316885,-55.34164262052556,71.29040470167791,84.73887910452923,-45.42185423205544,2.7337012651192767,2.6981406741384375,10.858713159964408,-9.14363299299593,59.913120204671614,6.4694554909283015,4.422024797348851,10.284032041099955,31.535069108644553,-0.1398122465845737,12.868172367228986,-10.165902762029921,-1.6561550666799183
131,8.985750909474763,62.693301236930246,-51.617498983110394,-3.4212753276559966,1.1229449990348865,17.81685671858946,3.3000434041097444,4.1050728892568875,-19.996954139058495,12.874966896372516,-17.620781424883514,-31.43696901199379,-28.524673908591126,7.500791290180521,4.3344365867217665,-8.17125538121751,-8.510331732536896,15.575969496036045,-3.38947580406191,6.783832837621589,32.20608639634785,7.999902955053175,-9.016142726288214,4.708634107301229,-12.880334992721743,-9.007668849363053,-49.38070335151846,9.380068705827831,-1.618518126717375,18.326962699088384,-5.66594158424816,-0.8497556561022976
132,12.445950935273125,74.64706393021021,-45.55657714196788,-10.804420789413726,48.16494734401252,-29.272443939781475,20.022928251724775,18.741228296209457,-28.68771308432166,14.676859243202854,-22.283126028580522,-68.69318673050473,-53.50454280699664,16.701425026491172,0.046683935171527906,25.07825362639498,-20.21000320707018,54.091920974573405,-4.208375639110571,2.373598451383633,97.295184546527,15.805503148849667,-18.687018241366605,-23.31181608479274,-28.57293239860839,0.2044659897347269,3.106001680683334,18.165386969875875,-23.061612927827493,53.81327831322452,12.227480855935983,-12.778727134048806
133,2.375883552444353,18.28356572164088,-21.202693267110384,0.4443768157377184,-0.8481177810451322,-19.482935960872865,1.4278684187481394,4.509014062764382,-9.399781760983398,4.631206546047337,-9.03022651811455,-19.809272078612953,-13.170076041933292,2.413332730320122,24.5723675357506,-20.580835539308293,-2.8839561186079705,16.918527652770344,-8.343933421241516,13.56582059275897,15.576740322423674,4.70078053523289,-1.907390015933901,-10.352353067345543,-11.524488945293779,-3.9502227702745114,-4.672831820699893,8.997999433935671,14.177580569481696,-22.61061184334619,-9.687276307401502,1.448044531393565
134,28.980096311020212,209.12539556828796,-8.737297148194658,-59.43398993846641,161.33021547617142,-88.28230142068774,67.80264637540189,-9.92007352645551,-26.221244147431182,24.405248113521594,7.474283820676921,11.724139932040412,211.81707988584918,-91.45669470735052,63.21310074114223,41.607684229997425,105.18462667238438,-31.02308397746288,-59.85902940599756,-132.75494811822102,-139.46980846398966,-30.57548997368508,-0.20093795735687803,11.02949753024378,19.150149420862906,-11.383238600314566,-71.37393823258374,-56.222212045601815,-6.442185147034225,-39.55912753889065,30.079465420584448,3.6534838723665626
135,24.567411425882778,164.56672641359367,163.0541191569213,-8.762611474533838,-53.67522999738709,-39.96439284229853,-18.679143097252815,-74.84831442477676,14.131657507723562,33.38410889029855,17.949716693839292,-22.93135775371904,28.309037179273968,-18.949348987695284,79.15999396375588,67.86652299440179,-83.40244884611838,-32.59119464492538,13.861550070210741,1.2241213527258972,-3.3189163789197424,1.5383880367741252,-0.8460990332341285,20.119676281940244,10.252772375823032,-0.904057265461645,-2.1975679708861584,-13.362277566576878,0.12384420718150702,-7.3403781785824584,5.830703045992496,-0.4463226353585392
136,12.776655840997877,91.78989251800881,-46.639334771628704,-22.239130820014992,64.96752591048548,-60.79065434751174,27.11632162298266,15.439926711155985,-46.60976439203707,37.34435926702704,-5.21859740982979,-41.15889108109951,1.350118272699617,-7.598866573217703,43.283041471624976,-24.55571118844966,6.119468557398869,35.508115796783635,-28.40465114398806,21.854822400375905,-6.040471133241078,3.2311814312905502,3.8809528032673586,-28.00357475097049,-15.653518948216398,-2.837255751808349,-8.742380544878962,-0.3187002279902599,-1.8344648348140873,5.755917769796864,13.973613708717073,3.8273929050489603
137,12.773173985870052,85.14855411079223,94.99682748841637,1.3005953263003538,-56.05670519314815,12.749468028571485,-16.60922064718767,-30.925525111244674,-7.2667811753756935,5.535474060444918,-29.957584367355622,6.556764720899015,-44.479213417167266,19.425431754941094,-39.896430333124314,-24.406008962024714,0.6473536237202302,-44.29665374605651,29.47596779871551,-1.5369865361677015,-18.391898694479124,-10.55697817840902,8.495037099395232,-108.86312068558495,-40.76475937493591,2.207762553402564,-24.88125917902287,-55.20409775144074,-5.561718797134188,-69.1294483118183,97.66241392597578,-13.167896077553527
138,13.003143615087069,89.92342100388899,-7.433090167783909,-27.65456014437724,79.63912733077457,25.51626718436027,34.77564861675875,25.975139471202166,34.478244235143606,-105.88429967773605,-58.49297131838059,157.48840170320096,67.40988800873313,5.834276629172144,26.27034582673706,-12.824913839501153,15.881107823163614,-83.50194558676671,56.71333566400861,139.66538411980372,141.97102968616866,27.974833862789993,18.170339389990904,16.413640234429455,-7.027958268664184,0.9055970958419169,53.766850447054935,0.3223690832899631,-2.660128700785709,-10.022651719365745,24.80173912785235,1.5163277479472688
139,26.546438401220712,113.51394473169204,-75.65954314631368,-18.926858882761476,64.14823106782708,-50.01528440976814,25.354941359237667,44.46698912919746,-84.59684252255252,37.967998793848245,-59.531292916543315,-82.6327357807021,-109.05223898638597,24.927916425995768,53.45474623705512,-7.569697290731954,-31.710341757800283,80.13151948063242,-18.206440250792653,29.465945016536995,67.797398289797,10.998105668010584,1.896487350829821,-11.433982043735918,-4.068257299582602,12.562319214723619,27.07210633227933,-40.1510067173022,-48.2295442773359,49.14278648787823,-22.83476366736433,5.441399577431937
14,41.80309264369975,339.16806849849985,-555.8557657805762,116.3629715738315,-450.9104550956374,-103.7274816604774,-148.26135696563952,-20.1143744817042,8.047924157411487,59.32419569458502,154.69335056628535,191.91228817730013,-1.0464238747007197,7.401891037507972,-137.75425853176435,50.736410902283964,-51.084838932252055,-53.94623662354463,59.826755912728935,-7.280256007294073,38.26468795159421,5.454365903921214,-15.362489473507225,157.77098423742322,60.82419523132635,-29.621228899607754,-212.16364282926372,-81.97135486575105,-17.650264816743192,-40.739985552643745,74.01186848581789,0.3524519455307837
140,48.145522929085956,108.7504206743542,-14.308084127061345,-37.55045296208429,186.48929431048495,-41.25314877738906,-16.273928760148394,39.77151313700241,326.9021311202445,-167.9475152835301,188.1521224058127,9.851420002283296,-96.72562583108083,9.766951708824324,-115.64279767929608,-114.08813342241216,-252.60008947096864,185.97334518275807,78.67443314723643,-25.39439538870258,-71.51105637591593,-25.252995144005137,-11.525777289634332,-22.479651884034496,69.37274942653669,33.18248648484563,-4.972572266982192,-28.361474147569787,10.404661560924172,-12.510224459370807,-9.84330883836442,-21.252642569206376
141,21.73878942634417,115.50682431485929,-0.607958021095515,-21.67746709638962,88.16873582530087,-51.400159696068215,14.033047660342836,-2.8544459815887233,8.22792672524659,-2.329925034771714,36.26190671951259,-3.476370989396047,69.60675251181998,-15.927654101951232,33.19356383556546,21.733753428676703,59.583082941060844,-10.069613073408991,-24.479791573155524,-50.28277636948934,-52.692564936974556,-15.933456486695508,2.690948699598903,-2.262674179562677,8.474609432730805,-3.144967480495094,-26.30325659749655,-17.092041567509373,-4.464832864001633,-14.519381452071034,12.913796579211025,-1.0732301763611078
