node_id,ris_global_score,fair_ris_score
14418930,0.0,0.0
14420451,0.0,0.0
14420936,0.0,0.0
14421893,0.0,0.0
14426940,0.0,0.0
14426992,0.0,0.0
14430556,0.0,0.0
14431629,0.0,0.0
14434688,0.0,0.0
14437066,0.0,0.0
14437161,0.0,0.0
14439519,0.0,0.0
14441617,0.0,0.0
14442244,0.0,0.0
14442703,0.0,0.0
14444798,0.0,0.0
14444930,0.0,0.0
14447648,0.0,0.0
14450630,0.0,0.0
14451294,0.0,0.0
14451981,0.0,0.0
14454433,0.0,0.0
14455718,0.0,0.0
14456344,0.0,0.0
14456828,0.0,0.0
14457848,0.0,0.0
14459159,0.0,0.0
14459303,0.0,0.0
14460783,0.0,0.0
14461330,0.0,0.0
14461792,0.0,0.0
14462500,0.0,0.0
14463102,0.0,0.0
14463675,0.0,0.0
14464020,0.0,0.0
14465317,0.0,0.0
14467222,0.0,0.0
14475952,0.0,0.0
14476022,0.0,0.0
14479538,0.0,0.0
14479592,0.0,0.0
14483590,0.0,0.0
14484634,0.0,0.0
14499717,0.0,0.0
14501275,0.0,0.0
14505596,0.0,0.0
14506615,0.0,0.0
14508359,1.0,0.5
14512268,0.0,0.0
14513507,0.0,0.0
14514220,0.0,0.0
14514703,0.0,0.0
14516061,0.0,0.0
14519514,0.0,0.0
14519891,0.0,0.0
14521343,0.0,0.0
14521383,0.0,0.0
14521896,0.0,0.0
14527485,0.0,0.0
14537873,0.0,0.0
14549852,0.0,0.0
14551274,0.0,0.0
14552124,0.0,0.0
14553715,0.0,0.0
14554753,0.0,0.0
14555289,0.0,0.0
14558773,0.0,0.0
14560510,0.0,0.0
14564657,0.0,0.0
14574911,0.0,0.0
14578032,0.0,0.0
1458001,0.0,0.0
14581841,0.0,0.0
14590651,0.0,0.0
14599976,1.0,0.5
14605765,0.0,0.0
14625006,0.0,0.0
14642711,0.0,0.0
14647281,0.0,0.0
14662013,0.0,0.0
14680965,0.0,0.0
14682248,0.0,0.0
14685548,0.0,0.0
14687072,0.0,0.0
14690122,0.0,0.0
14690638,0.0,0.0
14694370,0.0,0.0
14694965,0.0,0.0
14695367,1.0,0.5
14696659,0.0,0.0
14696934,0.0,0.0
14700957,0.0,0.0
14702781,0.0,0.0
14707837,0.0,0.0
14710900,0.0,0.0
14711966,0.0,0.0
14715516,0.0,0.0
14716327,1.0,0.5
14719154,0.0,0.0
14719235,0.0,0.0
14720172,0.0,0.0
14720695,0.0,0.0
14721480,0.0,0.0
14721642,0.0,0.0
14726448,0.0,0.0
14727321,0.0,0.0
14727766,0.0,0.0
14728116,0.0,0.0
14730488,0.0,0.0
14731797,0.0,0.0
14731904,0.0,0.0
14735417,0.0,0.0
14737175,0.0,0.0
14737298,0.0,0.0
14739557,0.0,0.0
14742505,0.0,0.0
14745620,0.0,0.0
14746865,0.0,0.0
14747961,0.0,0.0
14749267,0.0,0.0
14752933,0.0,0.0
14754547,0.0,0.0
147563,0.0,0.0
14759197,0.0,0.0
14763573,0.0,0.0
14767753,0.0,0.0
14770241,0.0,0.0
14771089,1.0,1.0
14772707,0.0,0.0
14773226,0.0,0.0
1477511,0.0,0.0
14778372,1.0,0.5
14778534,0.0,0.0
14778685,0.0,0.0
14783101,0.0,0.0
14785887,0.0,0.0
14786640,0.0,0.0
14788470,0.0,0.0
14788631,0.0,0.0
14790224,0.0,0.0
14792975,0.0,0.0
14793446,0.0,0.0
14794913,0.0,0.0
14795369,0.0,0.0
14796006,0.0,0.0
14799428,0.0,0.0
14799737,0.0,0.0
14802405,0.0,0.0
14803185,0.0,0.0
14808468,0.0,0.0
14812022,0.0,0.0
14813714,0.0,0.0
14818703,0.0,0.0
14824238,0.0,0.0
14824349,0.0,0.0
14824584,0.0,0.0
14825622,0.0,0.0
14825748,0.0,0.0
14828860,0.0,0.0
14828938,0.0,0.0
14829029,0.0,0.0
14830184,0.0,0.0
14832751,0.0,0.0
14834422,0.0,0.0
14834530,0.0,0.0
14837785,0.0,0.0
14837803,0.0,0.0
14842910,0.0,0.0
14849301,0.0,0.0
14849643,0.0,0.0
14850673,0.0,0.0
14852204,0.0,0.0
14852216,1.0,1.0
14852377,0.0,0.0
14854384,0.0,0.0
14856432,0.0,0.0
14857310,0.0,0.0
14858006,1.0,1.0
14861336,0.0,0.0
14863834,0.0,0.0
14866770,0.0,0.0
14871174,0.0,0.0
14871283,0.0,0.0
14872695,0.0,0.0
14875152,0.0,0.0
14879825,0.0,0.0
14882176,0.0,0.0
14887872,0.0,0.0
14901848,0.0,0.0
14909369,0.0,0.0
14912783,0.0,0.0
14914062,0.0,0.0
14916450,0.0,0.0
14923674,0.0,0.0
14925627,0.0,0.0
14927129,0.0,0.0
14930659,0.0,0.0
14931988,0.0,0.0
14932486,0.0,0.0
14935079,0.0,0.0
14949111,0.0,0.0
14950987,0.0,0.0
14951093,0.0,0.0
14951244,0.0,0.0
14951853,0.0,0.0
14959367,0.0,0.0
14964894,0.0,0.0
14965263,0.0,0.0
14965482,0.0,0.0
14966504,0.0,0.0
14976574,0.0,0.0
14980052,0.0,0.0
14980117,0.0,0.0
14982693,0.0,0.0
14983638,0.0,0.0
14983673,0.0,0.0
14984480,0.0,0.0
14985991,0.0,0.0
14986396,0.0,0.0
14990262,0.0,0.0
14992758,0.0,0.0
14994079,0.0,0.0
14994212,0.0,0.0
14996598,0.0,0.0
15001089,0.0,0.0
15005664,0.0,0.0
15006507,0.0,0.0
15007774,0.0,0.0
15008154,0.0,0.0
15011971,0.0,0.0
15013313,0.0,0.0
15013394,0.0,0.0
15017875,0.0,0.0
15020350,0.0,0.0
15038481,0.0,0.0
15053286,0.0,0.0
15053955,0.0,0.0
15055852,0.0,0.0
15063431,0.0,0.0
15064403,0.0,0.0
15068090,0.0,0.0
15068456,0.0,0.0
15070780,0.0,0.0
15070923,0.0,0.0
15073198,0.0,0.0
15074041,0.0,0.0
15076390,0.0,0.0
15078437,0.0,0.0
15079276,0.0,0.0
15082542,0.0,0.0
15085767,0.0,0.0
15087024,0.0,0.0
15088655,0.0,0.0
15093092,0.0,0.0
15098044,0.0,0.0
15100166,1.0,0.5
15102107,0.0,0.0
15105099,0.0,0.0
15105269,0.0,0.0
15108462,0.0,0.0
15112648,1.0,0.5
15113441,0.0,0.0
15122176,0.0,0.0
15127424,0.0,0.0
15130854,1.0,0.5
15133785,0.0,0.0
15135342,0.0,0.0
15140286,0.0,0.0
15145142,0.0,0.0
15156740,0.0,0.0
15157283,0.0,0.0
15162962,0.0,0.0
15165724,0.0,0.0
15170581,1.0,0.5
15172774,0.0,0.0
15174079,0.0,0.0
15177325,0.0,0.0
15184942,0.0,0.0
15186408,0.0,0.0
15186722,0.0,0.0
15186787,0.0,0.0
15189995,0.0,0.0
15194724,0.0,0.0
15197493,0.0,0.0
15200582,0.0,0.0
15202082,0.0,0.0
15207554,0.0,0.0
15212777,0.0,0.0
15220372,0.0,0.0
15221267,0.0,0.0
15225972,0.0,0.0
15231051,0.0,0.0
15236550,0.0,0.0
15244246,0.0,0.0
15244650,0.0,0.0
15245522,0.0,0.0
15251252,0.0,0.0
15254525,0.0,0.0
15256094,0.0,0.0
15256188,0.0,0.0
15258293,0.0,0.0
15261848,0.0,0.0
15264436,0.0,0.0
15264854,0.0,0.0
15264996,0.0,0.0
15266031,0.0,0.0
15269276,0.0,0.0
15272006,0.0,0.0
15272960,0.0,0.0
15279175,0.0,0.0
15285795,0.0,0.0
15286167,0.0,0.0
15286867,0.0,0.0
15286893,0.0,0.0
15291641,0.0,0.0
15294868,0.0,0.0
15296201,0.0,0.0
15297709,0.0,0.0
15298719,0.0,0.0
15299357,0.0,0.0
15300081,0.0,0.0
15303316,0.0,0.0
15305959,0.0,0.0
15307206,0.0,0.0
15309336,0.0,0.0
15312421,0.0,0.0
15312645,0.0,0.0
15315375,0.0,0.0
15319555,0.0,0.0
15322509,0.0,0.0
15324534,0.0,0.0
15326799,0.0,0.0
15328843,0.0,0.0
15328911,0.0,0.0
15333555,0.0,0.0
15336858,0.0,0.0
15338788,0.0,0.0
15338937,0.0,0.0
15339370,0.0,0.0
15354381,0.0,0.0
15357283,0.0,0.0
15357578,0.0,0.0
15359181,0.0,0.0
15365571,0.0,0.0
15370031,0.0,0.0
15374556,0.0,0.0
15374640,0.0,0.0
15375297,0.0,0.0
15385010,0.0,0.0
15385968,0.0,0.0
15390684,1.0,0.5
15394051,0.0,0.0
15400651,0.0,0.0
15404189,0.0,0.0
15409431,0.0,0.0
15412118,0.0,0.0
15420486,0.0,0.0
15422070,1.0,0.5
15427732,0.0,0.0
15437590,0.0,0.0
15438387,0.0,0.0
15439239,1.0,0.5
15447927,0.0,0.0
15448175,0.0,0.0
15450146,0.0,0.0
15453188,0.0,0.0
15453466,0.0,0.0
15461382,0.0,0.0
15465681,0.0,0.0
15466457,0.0,0.0
15467616,0.0,0.0
15467653,0.0,0.0
15468731,0.0,0.0
15468968,0.0,0.0
15469032,0.0,0.0
15473329,0.0,0.0
15473834,0.0,0.0
15480002,0.0,0.0
15481749,0.0,0.0
15483913,0.0,0.0
15487691,0.0,0.0
15489180,0.0,0.0
15490016,0.0,0.0
15494593,0.0,0.0
15495146,0.0,0.0
15495322,0.0,0.0
15495464,0.0,0.0
15496979,0.0,0.0
15497454,0.0,0.0
15498363,0.0,0.0
15498654,0.0,0.0
15499069,0.0,0.0
15501729,0.0,0.0
15513388,0.0,0.0
15516881,0.0,0.0
15520859,0.0,0.0
15521862,0.0,0.0
15527430,0.0,0.0
15527979,0.0,0.0
15531489,0.0,0.0
15546710,0.0,0.0
15549156,0.0,0.0
15557309,0.0,0.0
15559118,0.0,0.0
15567045,0.0,0.0
15570842,0.0,0.0
15572221,0.0,0.0
15574629,0.0,0.0
15577501,0.0,0.0
15582892,0.0,0.0
15585410,0.0,0.0
15585556,0.0,0.0
15592470,0.0,0.0
15592537,0.0,0.0
15594403,0.0,0.0
15594511,0.0,0.0
15595551,0.0,0.0
15595652,0.0,0.0
15605407,0.0,0.0
15608670,0.0,0.0
15610416,0.0,0.0
15610769,0.0,0.0
15613327,0.0,0.0
15619695,0.0,0.0
15621083,0.0,0.0
15622705,0.0,0.0
15636498,0.0,0.0
1564111,0.0,0.0
1565151,0.0,0.0
15655753,0.0,0.0
15658445,0.0,0.0
15664977,0.0,0.0
15669653,0.0,0.0
15723890,0.0,0.0
15728729,0.0,0.0
15730606,0.0,0.0
15739621,0.0,0.0
15739897,0.0,0.0
15741724,0.0,0.0
15744478,0.0,0.0
15745126,0.0,0.0
15745159,0.0,0.0
15746569,0.0,0.0
15750726,0.0,0.0
15751768,0.0,0.0
15755677,0.0,0.0
15755923,0.0,0.0
15755973,0.0,0.0
15757811,0.0,0.0
15758330,0.0,0.0
15760559,0.0,0.0
15765833,0.0,0.0
15769442,0.0,0.0
15770608,0.0,0.0
15773440,0.0,0.0
15777354,0.0,0.0
15777389,1.0,0.5
15779986,0.0,0.0
15782326,0.0,0.0
15785068,0.0,0.0
15788707,0.0,0.0
15791504,0.0,0.0
15791939,1.0,1.0
15792031,0.0,0.0
15792641,0.0,0.0
15793783,0.0,0.0
15798850,0.0,0.0
15802312,0.0,0.0
15806134,0.0,0.0
15808140,0.0,0.0
15809173,0.0,0.0
15809321,0.0,0.0
15809746,0.0,0.0
15811110,0.0,0.0
15811621,0.0,0.0
15814139,0.0,0.0
15823113,0.0,0.0
15825711,0.0,0.0
15830237,0.0,0.0
15830701,0.0,0.0
15834295,0.0,0.0
15834790,0.0,0.0
15837380,0.0,0.0
15838767,0.0,0.0
15840187,0.0,0.0
15840874,0.0,0.0
15842013,0.0,0.0
15844409,0.0,0.0
15844557,0.0,0.0
15846682,0.0,0.0
15846704,0.0,0.0
15847834,0.0,0.0
1584901,0.0,0.0
15852053,0.0,0.0
15853001,0.0,0.0
15854271,0.0,0.0
15858295,0.0,0.0
15858376,0.0,0.0
15858413,0.0,0.0
15861560,0.0,0.0
15862005,0.0,0.0
15863862,0.0,0.0
15865288,0.0,0.0
15870683,0.0,0.0
15872224,0.0,0.0
15872418,0.0,0.0
15878694,0.0,0.0
15880652,0.0,0.0
15883349,0.0,0.0
1588551,0.0,0.0
15888299,0.0,0.0
15893411,0.0,0.0
15898829,0.0,0.0
15900173,0.0,0.0
15904572,0.0,0.0
15904829,0.0,0.0
15906167,0.0,0.0
15906181,0.0,0.0
15907414,0.0,0.0
15911001,0.0,0.0
15911231,0.0,0.0
15912438,0.0,0.0
15914129,0.0,0.0
15915972,0.0,0.0
15916174,0.0,0.0
15917850,0.0,0.0
15921624,0.0,0.0
15925598,0.0,0.0
15929023,0.0,0.0
15936819,0.0,0.0
15940236,0.0,0.0
15940603,0.0,0.0
15940891,0.0,0.0
15941343,0.0,0.0
15947833,0.0,0.0
15949665,0.0,0.0
15953354,1.0,0.5
15954487,0.0,0.0
15957148,0.0,0.0
15964263,0.0,0.0
15969841,0.0,0.0
15970379,0.0,0.0
15974947,0.0,0.0
15978226,0.0,0.0
15978412,0.0,0.0
15980543,0.0,0.0
15983683,0.0,0.0
15984635,0.0,0.0
15997671,0.0,0.0
15997827,0.0,0.0
15998006,0.0,0.0
16001456,0.0,0.0
16004411,0.0,0.0
16010382,0.0,0.0
16014498,0.0,0.0
16016397,0.0,0.0
16022080,0.0,0.0
16034907,0.0,0.0
16040695,0.0,0.0
16042401,0.0,0.0
16045488,0.0,0.0
16045504,0.0,0.0
16045666,0.0,0.0
16047907,0.0,0.0
16050772,0.0,0.0
1605141,0.0,0.0
16052393,0.0,0.0
16054649,0.0,0.0
16062445,0.0,0.0
16077875,0.0,0.0
16078680,0.0,0.0
16081847,0.0,0.0
16083146,0.0,0.0
16085807,0.0,0.0
16090188,0.0,0.0
16090877,0.0,0.0
16092470,0.0,0.0
16095075,0.0,0.0
16096104,0.0,0.0
16099100,0.0,0.0
16102437,0.0,0.0
16116251,0.0,0.0
16117890,0.0,0.0
16127606,0.0,0.0
16134117,0.0,0.0
16134672,0.0,0.0
16145074,0.0,0.0
16146535,0.0,0.0
16148335,0.0,0.0
16150352,0.0,0.0
16152223,1.0,0.5
16153327,0.0,0.0
16156062,0.0,0.0
16158468,0.0,0.0
16158546,0.0,0.0
16166839,0.0,0.0
16168272,0.0,0.0
16168407,0.0,0.0
16170886,0.0,0.0
16175266,0.0,0.0
1618581,0.0,0.0
16186643,0.0,0.0
16186782,0.0,0.0
16188243,0.0,0.0
16189104,0.0,0.0
16190433,0.0,0.0
16194172,0.0,0.0
16209040,0.0,0.0
16213363,0.0,0.0
16213727,0.0,0.0
16214306,0.0,0.0
16214599,0.0,0.0
16217220,0.0,0.0
16217319,0.0,0.0
16220573,0.0,0.0
16227947,0.0,0.0
16231946,0.0,0.0
16236786,0.0,0.0
16244531,0.0,0.0
16246096,0.0,0.0
16249208,0.0,0.0
16251682,0.0,0.0
16254381,1.0,1.0
16257494,0.0,0.0
16261754,0.0,0.0
16269833,0.0,0.0
16273731,0.0,0.0
16286974,0.0,0.0
16287203,0.0,0.0
16295357,0.0,0.0
16301912,0.0,0.0
16303345,0.0,0.0
16304657,0.0,0.0
16304739,0.0,0.0
16306595,0.0,0.0
16308740,0.0,0.0
16316851,0.0,0.0
16322274,0.0,0.0
16333340,0.0,0.0
16335288,0.0,0.0
16338900,0.0,0.0
16339549,0.0,0.0
16340098,0.0,0.0
16344649,0.0,0.0
16347512,0.0,0.0
16350797,0.0,0.0
16351122,0.0,0.0
16355091,0.0,0.0
16356533,0.0,0.0
16356717,0.0,0.0
16357565,0.0,0.0
16359962,0.0,0.0
16365445,0.0,0.0
16365985,0.0,0.0
16366947,0.0,0.0
16374987,0.0,0.0
16380856,1.0,1.0
16394063,1.0,0.8011526405509606
16394309,0.0,0.0
16394517,0.0,0.0
16395784,0.0,0.0
16396652,0.0,0.0
16397377,0.0,0.0
16399227,0.0,0.0
16403341,0.0,0.0
16404717,0.0,0.0
16406458,0.0,0.0
16410165,0.0,0.0
16410966,0.0,0.0
16411682,0.0,0.0
16412744,0.0,0.0
16420606,0.0,0.0
16424513,0.0,0.0
16426613,0.0,0.0
16428853,0.0,0.0
16428901,0.0,0.0
16431844,0.0,0.0
16433223,0.0,0.0
16435224,0.0,0.0
16437938,0.0,0.0
16439625,0.0,0.0
16439879,0.0,0.0
16440473,0.0,0.0
16440855,0.0,0.0
16444797,0.0,0.0
16447060,0.0,0.0
16451087,0.0,0.0
16452021,0.0,0.0
16452950,0.0,0.0
16454768,0.0,0.0
16460562,0.0,0.0
16460745,0.0,0.0
16462841,0.0,0.0
16462880,0.0,0.0
16463885,0.0,0.0
16464939,0.0,0.0
16477216,0.0,0.0
16487708,0.0,0.0
16489432,0.0,0.0
16490278,0.0,0.0
16494857,0.0,0.0
16499533,0.0,0.0
16499557,0.0,0.0
16505673,0.0,0.0
16510377,0.0,0.0
16511202,0.0,0.0
16515024,0.0,0.0
16516106,0.0,0.0
16516483,0.0,0.0
16517592,0.0,0.0
16519098,0.0,0.0
16521778,0.0,0.0
16530997,0.0,0.0
16531797,0.0,0.0
16537567,0.0,0.0
16541717,0.0,0.0
16541786,0.0,0.0
16543625,0.0,0.0
16547885,0.0,0.0
16548023,0.0,0.0
16549857,0.0,0.0
16552022,0.0,0.0
16552311,0.0,0.0
16561129,0.0,0.0
16561591,0.0,0.0
16572534,0.0,0.0
16572778,0.0,0.0
16573966,0.0,0.0
16575742,0.0,0.0
16575853,0.0,0.0
16579031,0.0,0.0
16579074,0.0,0.0
16585828,0.0,0.0
16586626,0.0,0.0
16593654,0.0,0.0
16594644,0.0,0.0
16594962,0.0,0.0
16598002,0.0,0.0
16601276,0.0,0.0
16603948,0.0,0.0
16607015,0.0,0.0
16611179,0.0,0.0
16617884,0.0,0.0
16618029,0.0,0.0
16619381,0.0,0.0
16628874,0.0,0.0
16636746,0.0,0.0
16636919,0.0,0.0
16639670,0.0,0.0
16645520,0.0,0.0
16646201,0.0,0.0
16649779,0.0,0.0
16652658,0.0,0.0
16661603,0.0,0.0
16667356,0.0,0.0
16670897,0.0,0.0
1668011,0.0,0.0
16698800,0.0,0.0
16730276,0.0,0.0
16743661,0.0,0.0
16780257,0.0,0.0
16782103,0.0,0.0
16782107,0.0,0.0
16783192,0.0,0.0
