node_id,predicted_score,ranking_position
14553715,0.0017983565339818597,463
14554753,0.002540143206715584,464
14555289,0.005626416299492121,465
14558773,0.004400645848363638,466
14560510,0.42496559023857117,467
14564657,0.0019393492257222533,468
14574911,0.00021250043937470764,469
14578032,0.0072241066955029964,470
1458001,0.00647149421274662,471
14581841,0.005966567900031805,472
14590651,0.01641000062227249,473
14599976,0.013083172962069511,474
14605765,0.001670138444751501,475
14625006,0.0016321736620739102,476
14642711,0.006133719813078642,477
14647281,0.0045817033387720585,478
14662013,0.002165084471926093,479
14680965,0.0019223566632717848,480
14682248,0.0018321536481380463,481
14685548,0.0020790735725313425,482
14687072,0.0038965691346675158,483
14690122,0.09488487988710403,484
14690638,0.005551590584218502,485
14694370,0.002490540500730276,486
14694965,0.002116597257554531,487
14695367,0.0018456712132319808,488
14696659,0.10047633945941925,489
14696934,0.031016498804092407,490
14700957,0.008421179838478565,491
14702781,0.0022918570321053267,492
14707837,0.09805426746606827,493
14710900,0.0017795643070712686,494
14711966,0.0036431148182600737,495
14715516,0.004359680227935314,496
14716327,0.005425847601145506,497
14719154,0.0016876517329365015,498
14719235,0.0019650692120194435,499
14720172,0.07094161212444305,500
14720695,0.002181182848289609,501
14721480,0.0018916944973170757,502
14721642,0.004959586076438427,503
14726448,0.09419932216405869,504
14727321,0.0021664851810783148,505
14727766,0.006321103312075138,506
14728116,0.002510778373107314,507
14730488,0.0019123340025544167,508
14731797,0.003058487083762884,509
14731904,0.0029172785580158234,510
14735417,0.0018323110416531563,511
14737175,0.004037678241729736,512
14737298,0.002153538167476654,513
14739557,0.0030939062125980854,514
14742505,0.10453365743160248,515
14745620,0.03444838523864746,516
14746865,0.007315715309232473,517
14747961,0.0016952842706814408,518
14749267,0.0028048777021467686,519
14752933,0.0020083847921341658,520
14754547,0.09414223581552505,521
147563,0.0025168813299387693,522
14759197,0.0023753787390887737,523
14763573,0.0014416349586099386,524
14767753,0.0036084954626858234,525
14770241,0.00298490677960217,526
14771089,0.0013644732534885406,527
14772707,0.0037231347523629665,528
14773226,0.002116597257554531,529
1477511,0.0018344419077038765,530
14778372,0.004242902155965567,531
14778534,0.0018514466937631369,532
14778685,0.008375580422580242,533
14783101,0.006691350601613522,534
14785887,0.3596319854259491,535
14786640,0.0018355080392211676,536
14788470,0.0028682267293334007,537
14788631,0.0029014472384005785,538
14790224,0.002004223642870784,539
14792975,0.012916992418467999,540
14793446,0.0036628551315516233,541
14794913,0.001588995917700231,542
14795369,0.003940610680729151,543
14796006,0.006133643910288811,544
14799428,0.0019331567455083132,545
14799737,0.001886747544631362,546
14802405,0.002273467369377613,547
14803185,0.001875711721368134,548
14808468,0.0052194977179169655,549
14812022,0.005789344664663076,550
14813714,0.0012707934947684407,551
14818703,0.0967729389667511,552
14824238,0.0013791971141472459,553
14824349,0.004645852837711573,554
14824584,0.013752815313637257,555
14825622,0.3728848695755005,556
14825748,0.002983139595016837,557
14828860,0.024382086470723152,558
14828938,0.19074910879135132,559
14829029,0.0022000905591994524,560
14830184,0.10209579765796661,561
14832751,0.006266933865845203,562
14834422,0.002033498603850603,563
14834530,0.09337133169174194,564
14837785,0.03853491321206093,565
14837803,0.0037473293486982584,566
14842910,0.002874929690733552,567
14849301,0.00409138947725296,568
14849643,0.0933230072259903,569
14850673,0.0015750540187582374,570
14852204,0.0016113113379105926,571
14852216,0.3731972277164459,572
14852377,0.002086135558784008,573
14854384,0.005590422078967094,574
14856432,0.0022259375546127558,575
14857310,0.0018448160262778401,576
14858006,0.0025447828229516745,577
14861336,0.00016445682558696717,578
14863834,0.0935169979929924,579
14866770,0.003397570224478841,580
14871174,0.007028241641819477,581
14871283,0.36092162132263184,582
14872695,0.002930845133960247,583
14875152,0.007093451917171478,584
14879825,0.3899820148944855,585
14882176,0.002349910559132695,586
14887872,0.0025913154240697622,587
14901848,0.0067631700076162815,588
14909369,0.4596470892429352,589
14912783,0.0015855975216254592,590
14914062,0.002604106441140175,591
14916450,0.0037097367458045483,592
14923674,0.12503977119922638,593
14925627,0.002083421451970935,594
14927129,0.0018235623138025403,595
14930659,0.0018614535219967365,596
14931988,0.0012645481619983912,597
14932486,0.002545788884162903,598
14935079,0.18295201659202576,599
14949111,0.0017859719227999449,600
14950987,0.010546684265136719,601
14951093,0.01584003120660782,602
14951244,0.0009300762903876603,603
14951853,0.0022604495752602816,604
14959367,0.035083793103694916,605
14964894,0.004600050859153271,606
14965263,0.002307591028511524,607
14965482,0.0013491552090272307,608
14966504,0.009500809945166111,609
14976574,0.09372548013925552,610
14980052,0.0010649946052581072,611
14980117,0.002781324088573456,612
14982693,0.0028896182775497437,613
14983638,0.09410838037729263,614
14983673,0.003211833070963621,615
14984480,0.0036302469670772552,616
14985991,0.00259610079228878,617
14986396,0.0017857459606602788,618
14990262,0.00197026995010674,619
14992758,0.006300812587141991,620
14994079,0.0017480531241744757,621
14994212,0.0019204188138246536,622
14996598,0.0034559976775199175,623
15001089,0.0021782848052680492,624
15005664,0.003945841453969479,625
15006507,0.25847259163856506,626
15007774,0.0017198723508045077,627
15008154,0.00191644171718508,628
15011971,0.00481391279026866,629
15013313,0.0018377987435087562,630
15013394,0.002344373846426606,631
15017875,0.41738519072532654,632
15020350,0.09572930634021759,633
15038481,0.0029811817221343517,634
15053286,0.0076607596129179,635
15053955,0.035352837294340134,636
15055852,0.012746496126055717,637
15063431,0.004394944291561842,638
15064403,0.0060525918379426,639
15068090,0.001874423585832119,640
15068456,0.09349346905946732,641
15070780,0.006059205625206232,642
15070923,0.0029904909897595644,643
15073198,0.002658452372997999,644
15074041,0.0006542416522279382,645
15076390,0.4652620553970337,646
15078437,0.03157936409115791,647
15079276,0.0028776235412806273,648
15082542,0.004279813729226589,649
15085767,0.0015095621347427368,650
15087024,0.0018762912368401885,651
15088655,0.002490800805389881,652
15093092,0.009301024489104748,653
15098044,0.0016542209777981043,654
15100166,0.1815754473209381,655
15102107,0.0033606537617743015,656
15105099,0.006428381893783808,657
15105269,0.19154782593250275,658
15108462,0.0023888752330094576,659
15112648,0.014468596316874027,660
15113441,0.0020144986920058727,661
15122176,0.003015129128471017,662
15127424,0.0019157594069838524,663
15130854,0.09451132267713547,664
15133785,0.0021186445374041796,665
15135342,0.001505580497905612,666
15140286,0.0017844772664830089,667
15145142,0.005139188840985298,668
15156740,0.1500018686056137,669
15157283,0.0018628312973305583,670
15162962,0.01396263763308525,671
15165724,0.0032639498822391033,672
15170581,0.002786573488265276,673
15172774,0.0033681634813547134,674
15174079,0.010777891613543034,675
15177325,0.004232956096529961,676
15184942,0.25875332951545715,677
15186408,0.0041557010263204575,678
15186722,0.010193616151809692,679
15186787,0.017550235614180565,680
15189995,0.010324466042220592,681
15194724,0.0018687171395868063,682
15197493,0.0028733995277434587,683
15200582,0.006716905161738396,684
15202082,0.001821206882596016,685
15207554,0.0034789317287504673,686
15212777,0.004554562736302614,687
15220372,0.0017632106319069862,688
15221267,0.0037125220987945795,689
15225972,0.002680734731256962,690
15231051,0.0018359023379161954,691
15236550,0.0053215245716273785,692
15244246,0.002573201199993491,693
15244650,0.10975190252065659,694
15245522,0.0018753836629912257,695
15251252,0.011731503531336784,696
15254525,0.004635305609554052,697
15256094,0.09529770910739899,698
15256188,0.1274980902671814,699
15258293,0.0018010768108069897,700
15261848,0.007024068385362625,701
15264436,0.0021177243907004595,702
15264854,0.002019975334405899,703
15264996,0.0014497103402391076,704
15266031,0.002767045982182026,705
15269276,0.0957169160246849,706
15272006,0.0019223566632717848,707
15272960,0.003100041067227721,708
15279175,0.0020091363694518805,709
15285795,0.003718496300280094,710
15286167,0.0020018843933939934,711
15286867,0.06802890449762344,712
15286893,0.005684080068022013,713
15291641,0.009197254665195942,714
15294868,0.005920051131397486,715
15296201,0.0021587617229670286,716
15297709,0.0018652379512786865,717
15298719,0.002930845133960247,718
15299357,0.0028365664184093475,719
15300081,0.003409883938729763,720
15303316,0.004785974510014057,721
15305959,0.06998302042484283,722
15307206,0.007395843509584665,723
15309336,0.0019156676717102528,724
15312421,0.011026754975318909,725
15312645,0.0015895034885033965,726
15315375,0.0017097090603783727,727
15319555,0.01497427374124527,728
15322509,0.0015104017220437527,729
15324534,0.0016872124979272485,730
15326799,0.09618625789880753,731
15328843,0.0106855109333992,732
15328911,0.0025355578400194645,733
15333555,0.0057647861540317535,734
15336858,0.0019393492257222533,735
15338788,0.3727220594882965,736
15338937,0.0019175828201696277,737
15339370,0.002291384618729353,738
15354381,0.004593952093273401,739
15357283,0.0344822071492672,740
15357578,0.0029014027677476406,741
15359181,0.0024384662974625826,742
15365571,0.0350499153137207,743
15370031,0.001878284616395831,744
15374556,0.0017528372118249536,745
15374640,0.002222662093117833,746
15375297,0.005185800138860941,747
15385010,0.006048300303518772,748
15385968,0.004957970697432756,749
15390684,0.005937913898378611,750
15394051,0.017269857227802277,751
15400651,0.0017839801730588078,752
15404189,0.0018807686865329742,753
15409431,0.002516744192689657,754
15412118,0.009198565967381,755
15420486,0.012405040673911572,756
15422070,0.002147340215742588,757
15427732,0.003249293426051736,758
15437590,0.00230706250295043,759
15438387,0.009547381661832333,760
15439239,0.0023457971401512623,761
15447927,0.001957268686965108,762
15448175,0.002983447629958391,763
15450146,0.007825380191206932,764
15453188,0.007989395409822464,765
15453466,0.004461629316210747,766
15461382,0.0013349865330383182,767
15465681,0.002166199963539839,768
15466457,0.0031791480723768473,769
15467616,0.003808364737778902,770
15467653,0.0016955381724983454,771
15468731,0.007825099863111973,772
15468968,0.003572473768144846,773
15469032,0.002359906444326043,774
15473329,0.09368674457073212,775
15473834,0.0017675103154033422,776
15480002,0.0020305614452809095,777
15481749,0.0016289709601551294,778
15483913,0.032958898693323135,779
15487691,0.10979024320840836,780
15489180,0.002420394914224744,781
15490016,0.3617629408836365,782
15494593,0.005206926725804806,783
15495146,0.002584849949926138,784
15495322,0.0034595381002873182,785
15495464,0.005942601710557938,786
15496979,0.0030374324414879084,787
15497454,0.003461968619376421,788
15498363,0.003919307142496109,789
15498654,0.09328830987215042,790
15499069,0.0026857659686356783,791
15501729,0.17595474421977997,792
15513388,0.0039885398000478745,793
15516881,0.0026934235356748104,794
15520859,0.0022492811549454927,795
15521862,0.4450654685497284,796
15527430,0.008134527131915092,797
15527979,0.006000070367008448,798
15531489,0.0018823802238330245,799
15546710,0.15449747443199158,800
15549156,0.010221676900982857,801
15557309,0.0013115379260852933,802
15559118,0.003934282343834639,803
15567045,0.0041903662495315075,804
15570842,0.003187369555234909,805
15572221,0.0693833976984024,806
15574629,0.003496711840853095,807
15577501,0.0023240428417921066,808
15582892,0.36811017990112305,809
15585410,0.011908752843737602,810
15585556,0.0034240137320011854,811
15592470,0.001660701003856957,812
15592537,0.0073991622775793076,813
15594403,0.0021398384124040604,814
15594511,0.0019475831650197506,815
15595551,0.0018285915721207857,816
15595652,0.0040354980155825615,817
15605407,0.002524742390960455,818
15608670,0.004948864225298166,819
15610416,0.0019243297865614295,820
15610769,0.0024924827739596367,821
15613327,0.003003582824021578,822
15619695,0.00047855052980594337,823
15621083,0.0017163110896945,824
15622705,0.0035579765681177378,825
15636498,0.0024580988101661205,826
1564111,0.0012635797029361129,827
1565151,0.09472037851810455,828
15655753,0.005773098208010197,829
15658445,0.0038517643697559834,830
15664977,0.020991913974285126,831
15669653,0.0035230929497629404,832
15723890,0.25948598980903625,833
15728729,0.10512493550777435,834
15730606,0.004228062927722931,835
15739621,0.0020469920709729195,836
15739897,0.01163828931748867,837
15741724,0.007729305885732174,838
15744478,0.0035803508944809437,839
15745126,0.01298297755420208,840
15745159,0.006454249378293753,841
15746569,0.001587283331900835,842
15750726,0.0019585639238357544,843
15751768,0.0023175834212452173,844
15755677,0.002641353290528059,845
15755923,0.003569012740626931,846
15755973,0.002205424476414919,847
15757811,0.6556746959686279,848
15758330,0.0376787930727005,849
15760559,0.0024516629055142403,850
15765833,0.0017061502439901233,851
15769442,0.0015432809013873339,852
15770608,0.00511517096310854,853
15773440,0.09418117254972458,854
15777354,0.0012278142385184765,855
15777389,0.0014835315523669124,856
15779986,0.002542996546253562,857
15782326,0.0037969842087477446,858
15785068,0.03531328961253166,859
15788707,0.010572745464742184,860
15791504,0.0023738823365420103,861
15791939,0.0018096509156748652,862
15792031,0.003735761158168316,863
15792641,0.0017327724490314722,864
15793783,0.005161277484148741,865
15798850,0.004086817614734173,866
15802312,0.09307414293289185,867
15806134,0.0019295106176286936,868
15808140,0.0036061143036931753,869
15809173,0.004950604401528835,870
15809321,0.0023474059998989105,871
15809746,0.003073720494285226,872
15811110,0.008211078122258186,873
15811621,0.00862046703696251,874
15814139,0.001210998510941863,875
15823113,0.0019012857228517532,876
15825711,0.44838082790374756,877
15830237,0.0018760613165795803,878
15830701,0.006939031183719635,879
15834295,0.1048862412571907,880
15834790,0.0014736048178747296,881
15837380,0.002398488810285926,882
15838767,0.0019924186635762453,883
15840187,0.0015507807256653905,884
15840874,0.007633024826645851,885
15842013,0.0016961661167442799,886
15844409,0.026378674432635307,887
15844557,0.006359280087053776,888
15846682,0.009200016036629677,889
15846704,0.007816656492650509,890
15847834,0.0029990095645189285,891
1584901,0.00498318113386631,892
15852053,0.010864706709980965,893
15853001,0.0016178356017917395,894
15854271,0.002315906807780266,895
15858295,0.003396155545488,896
15858376,0.002874167636036873,897
15858413,0.0019592922180891037,898
15861560,0.0016904374351724982,899
15862005,0.36412128806114197,900
15863862,0.0020197618287056684,901
15865288,0.00517310993745923,902
15870683,0.09464293718338013,903
15872224,0.0018125827191397548,904
15872418,0.002083733445033431,905
15878694,0.0016165024135261774,906
15880652,0.004821385256946087,907
15883349,0.0023185370955616236,908
1588551,0.001884657540358603,909
