node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
12464552,0.4505554815210531,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.2185398255232598
12470922,0.5173688513750555,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.4320768992818626
1249501,0.35912179554009166,0.0,0.0,0.0,0.0,0.0,0.0,0.28729743643207334
1253451,0.4885302966914289,0.0,0.0,0.22448979591836735,0.22448979591836735,0.45454545454545453,0.17324695545793248,0.9703791705476247
12618652,0.7650765903492645,0.0,0.0,0.5,0.5,0.0,0.0,1.1120612722794117
12623252,0.5333960242583179,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.9332971081979201
12650962,0.6457312809670699,0.0,0.0,0.0,0.0,0.0,0.0,0.516585024773656
1265601,0.09908515430490088,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,0.5388787152654896
12681372,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
12695882,0.4128390995389407,0.0,0.0,0.0,0.0,0.0,0.0,0.3302712796311526
12706762,0.6698415631348174,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.17324695545793248,0.8883409851865657
12715022,0.49393485865451664,0.0,0.0,0.0,0.0,0.0,0.0,0.39514788692361336
12739402,0.6871647377024505,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.7679136083437786
12740012,0.6237284998735553,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5171646180806624
12741382,0.5506997803767401,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.7087416424832103
12771132,0.8686581944492183,0.0,0.0,0.0,0.0,0.0,0.0,0.6949265555593747
1277191,0.5727274938001057,0.0,0.0,0.5,0.5,0.0,0.0,0.9581819950400845
12783392,0.39692103556551905,0.0,0.0,0.0,0.0,0.0,0.0,0.31753682845241527
12787922,0.48943265524488266,0.0,0.0,0.0,0.0,0.0,0.0,0.3915461241959062
12790082,0.34360711388893495,0.0,0.0,0.0,0.0,0.0,0.0,0.27488569111114797
12793382,0.4031266684920409,0.0,0.0,0.0,0.0,0.0,0.0,0.32250133479363274
12803772,0.4259424772792907,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.39529943636888715
12818,0.5502237886371326,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.9649411378827901
12874212,0.4689022001492524,0.0,0.0,0.0,0.0,0.0,0.0,0.3751217601194019
1290661,0.41555175650511306,0.0,0.0,0.0,0.0,0.0,0.0,0.3324414052040905
12920142,0.40282463369328086,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.5904415251364429
12925,0.4484669194281494,0.0,0.0,0.4,0.4,0.22727272727272727,0.17324695545793248,1.022929581909543
12952252,0.1287388043875027,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.13935467987363853
12964542,0.3131027154753383,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.26866399056208884
12966662,0.38529247106268993,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4814809323080844
12967642,0.3267432171102189,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.27957639186999333
12973362,0.6160040325646194,0.0,0.0,0.6428571428571429,0.6428571428571429,0.22727272727272727,0.0,1.2265694598179293
13008262,0.2956434918962586,0.0,0.0,1.0,1.0,0.0,0.0,1.2365147935170069
1304091,0.5371068659291232,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.5024127654705712
13043702,0.48168541321156366,0.0,0.0,0.0,0.0,0.0,0.0,0.38534833056925094
13051142,0.4535773278457835,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.881043680458445
13116482,0.3558151452936017,0.0,0.0,0.0,0.0,0.0,1.0,1.2846521162348814
13118432,0.8274081341786073,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6801083255247038
1315431,0.3683545489380431,0.0,0.0,0.2,0.2,0.45454545454545453,0.0,0.6765018209686163
13159492,0.4736792585220996,0.0,0.0,0.0,0.0,0.0,0.0,0.3789434068176797
13170292,0.4267326403484149,0.0,0.0,0.0,0.0,0.0,0.0,0.34138611227873195
13211,0.4978195074324564,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.5896843795857158
13222222,0.36322652007575473,0.0,0.0,0.5,0.5,0.0,0.0,0.7905812160606038
13224342,0.3445906823148601,0.0,0.0,0.25,0.25,0.0,0.17324695545793248,0.6989195013098205
13225072,0.3305281365687546,0.0,0.0,1.0,1.0,0.0,0.0,1.2644225092550037
13232092,0.35290022030650164,0.0,0.0,0.8333333333333334,0.8333333333333334,0.09090909090909091,0.17324695545793248,1.3252641014001036
13253832,0.7311065306612069,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.758132179986898
13253992,0.350029526231493,0.0,0.0,0.10810810810810811,0.10810810810810811,0.4090909090909091,1.0,1.5517680927296662
13258742,0.41069897966537755,0.0,0.0,0.0,0.0,0.0,0.0,0.3285591837323021
13264762,0.2368223122296644,0.0,0.0,0.0,0.0,0.0,0.0,0.18945784978373154
13285072,0.2650960537485893,0.0,0.0,1.0,1.0,0.0,0.0,1.2120768429988715
13291122,0.4901520968014488,0.0,0.0,0.0,0.0,0.0,0.0,0.39212167744115906
13302,0.5569919572559178,0.0,0.0,0.0,0.0,0.0,0.0,0.44559356580473425
1330691,0.41700921150697745,0.0,0.0,0.0,0.0,0.0,0.0,0.333607369205582
13308842,0.6492829393011342,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.5557899878045438
13330612,0.46757323504801135,0.0,0.0,0.6,0.6,0.045454545454545456,0.0,0.9922404062202272
13354182,0.5363587761666225,0.0,0.0,0.0,0.0,0.0,0.0,0.42908702093329804
13406742,0.48603226902751057,0.0,0.0,0.0,0.0,0.0,0.0,0.3888258152220085
13454462,0.21339910753646496,0.0,0.0,0.0,0.0,0.0,0.0,0.17071928602917197
13466982,0.8473355385459663,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7142320672004094
13467242,0.48653666923911176,0.0,0.0,0.0,0.0,0.0,0.0,0.38922933539128945
13473142,0.6737048755920192,0.0,0.0,0.5,0.5,0.0,0.0,1.0389639004736155
13473852,0.47204810878838555,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.41400212339434483
13501922,0.4052757334382729,0.0,0.0,0.7142857142857143,0.7142857142857143,0.2727272727272727,0.17324695545793248,1.3208441655851744
13541632,0.42853424091409115,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.0524379845528418
13648652,0.30963502395406556,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.5158898373450707
13651452,0.15228715019783895,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.2950766756162038
13654112,0.2724079988787644,0.0,0.0,0.13157894736842105,0.13157894736842105,0.4090909090909091,1.0,1.5131417101077962
13722332,0.40325058097273064,0.0,0.0,0.5,0.5,0.0,0.0,0.8226004647781846
13746182,0.5509582135650034,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09090909090909091,0.17324695545793248,1.0948216071180161
13755792,0.5470213027879529,0.0,0.0,0.0,0.0,0.0,0.0,0.43761704223036235
13763362,0.4371633442489191,0.0,0.0,1.0,1.0,0.0,0.0,1.3497306753991354
13767032,0.5817931526412672,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.483616340294832
13768662,0.8674048654063234,0.0,0.0,0.5,0.5,0.0,0.0,1.1939238923250588
13772282,0.5898442574446453,0.0,0.0,1.0,1.0,0.0,0.0,1.4718754059557162
13789152,0.4844883824482751,0.0,0.0,0.0,0.0,0.0,0.0,0.3875907059586201
13797692,0.5450391825647978,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.1026980127185049
13894222,0.4866105072929013,0.0,0.0,0.375,0.375,0.18181818181818182,0.17324695545793248,1.0102626340195264
13897532,0.45982587314772194,0.0,0.0,0.0,0.0,0.0,0.0,0.3678606985181776
13923382,0.28598868689539664,0.0,0.0,1.0,1.0,0.0,0.0,1.2287909495163174
13936882,0.3929578739219427,0.0,0.0,1.0,1.0,0.0,0.0,1.3143662991375542
13942322,0.17434902570777924,0.0,0.0,1.0,1.0,0.0,0.0,1.1394792205662234
13960822,0.6970784553594576,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.0824248712606501
13979662,0.7186566676436824,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6112889704785823
14025482,0.6080937714515054,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5046568353430225
14027132,0.48004659199174166,0.0,0.0,0.0,0.0,0.0,0.0,0.38403727359339335
14038472,0.49918455249179905,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.41752946017525744
14050355,0.5270816719896092,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,1.773180489106839
14051473,0.43503414725303713,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.3662091359842479
14052933,0.5493454034777664,0.0,0.0,0.0,0.0,0.0,0.0,0.43947632278221316
14053148,0.41853751538005607,0.0,0.0,0.0,0.0,0.0,0.0,0.33483001230404486
14055022,0.4265767533533609,0.0,0.0,1.0,1.0,0.0,0.0,1.3412614026826888
14061925,0.3234992572892678,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.2769812240132323
14062948,0.6597437298112182,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.879310135364126
14063351,0.17056098970801215,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.30969574722434223
14065315,0.4818858307861352,0.0,0.0,0.0,0.0,0.0,0.0,0.3855086646289082
14066623,0.35941211334249135,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.9789584643137437
14069593,0.45157698784312184,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.8794434084563157
14070736,0.5321702646186236,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.943918029876717
14070830,0.6022703942937089,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09090909090909091,1.0,1.7404021740208258
14073382,0.46101195682020135,0.0,0.0,1.0,1.0,0.0,0.0,1.3688095654561612
14078385,0.39664778382303534,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.4905651825163607
14086918,0.45838447282821054,0.0,0.0,0.42857142857142855,0.42857142857142855,0.045454545454545456,0.17324695545793248,0.9867077804737476
14087968,0.49664145484699623,0.0,0.0,0.25,0.25,0.0,0.0,0.6473131638775971
14092350,0.4297231414603759,0.0,0.0,0.0,0.0,0.0,0.0,0.3437785131683007
14092673,0.8748282268855202,0.0,0.0,1.0,1.0,0.0,0.0,1.699862581508416
14095083,0.7097879502349498,0.0,0.0,0.0,0.0,0.0,0.0,0.5678303601879598
14097544,0.48038917179325213,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.4388567919800563
14098609,0.4499778425905146,0.0,0.0,0.0,0.0,0.0,0.0,0.3599822740724117
14099733,0.3475848393694194,0.0,0.0,1.0,1.0,0.0,0.0,1.2780678714955356
14100597,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14102919,0.6247967543140946,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.5180192216330939
14103852,0.006711591408738668,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1786162285849234
14108775,0.7030041989100076,1.0,0.5,0.0,0.0,0.0,0.0,1.9624033591280061
14109605,0.6809304565699941,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5629261834378134
14110253,0.4607186423435407,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.5418218693327651
14110743,0.46307336904430096,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,1.0,2.1211080458847915
14111623,0.8091634223422504,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6655125560556185
14115889,0.22463064266646232,0.0,0.0,1.0,1.0,0.0,0.0,1.17970451413317
14116517,0.4680944166354738,0.0,0.0,0.14285714285714285,0.14285714285714285,0.22727272727272727,0.0,0.6082417670746129
14120099,0.4333934081616881,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.38307836289298686
14125985,0.3777517598194348,0.0,0.0,1.0,1.0,0.0,0.0,1.302201407855548
14126174,0.4914977234115806,0.0,0.0,1.0,1.0,0.0,0.0,1.3931981787292644
14126360,0.46653063213914564,0.0,0.0,0.0,0.0,0.0,0.0,0.37322450571131655
14129238,0.35711222578070634,0.0,0.0,1.0,1.0,0.0,0.0,1.285689780624565
14133057,0.4914562494398092,0.0,0.0,0.0,0.0,0.0,0.0,0.39316499955184736
14133447,0.36893824115058865,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.8017308817117367
14133954,0.5223145625753083,0.0,0.0,0.0,0.0,0.0,0.0,0.41785165006024666
14135487,0.30175215244369646,0.0,0.0,0.0,0.0,0.0,0.0,0.24140172195495718
14138511,0.5011678713846586,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.0923630707474776
14139527,0.29027219301746726,0.0,0.0,0.5,0.5,0.0,0.0,0.7322177544139739
14139780,0.20190128793164058,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.8529498039850631
14140382,0.7142076851689226,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.5895479663169563
14142706,0.3754367090858894,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6336827006020449
14146262,0.4095785681093266,0.0,0.0,0.0,0.0,0.0,0.0,0.3276628544874613
14152810,0.3929578739219427,0.0,0.0,1.0,1.0,0.0,0.0,1.3143662991375542
14155050,0.44636205542726626,0.0,0.0,0.0,0.0,0.0,0.0,0.357089644341813
14155739,0.3554491914328559,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.4757881267860353
14160053,0.4175566439609657,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.507292270626705
14160799,0.5785312127747505,0.0,0.0,0.0,0.0,0.0,0.0,0.4628249702198004
