node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
10599392,0.853659900870583,0.0,0.0,0.0,0.0,0.0,0.0,0.6829279206964665
10609292,0.8320570586757314,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1838274651224032
10618402,0.8827410473435376,0.0,0.0,0.0,0.0,0.0,0.0,0.7061928378748301
10638782,0.7690446345083238,0.0,0.0,0.14705882352941177,0.14705882352941177,0.2727272727272727,0.0,0.8713854402269801
10645702,0.8465685573679363,0.0,0.0,0.5,0.5,0.0,0.0,1.1772548458943493
10651272,0.8453075370624819,0.0,0.0,1.0,1.0,0.09090909090909091,0.0,1.7126096660136219
10659742,0.8107176138962123,0.0,0.0,0.08333333333333333,0.08333333333333333,0.13636363636363635,0.0,0.7864528789957579
10701982,0.7977871074299439,0.0,0.0,0.0,0.0,0.0,0.0,0.6382296859439551
10717512,0.8520212844172335,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8548639829917193
10722102,0.8625890007366426,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8633181560472466
10728992,0.8711782461138211,0.0,0.0,0.0,0.0,0.0,1.0,1.696942596891057
10732492,0.8163342909885086,0.0,0.0,0.2857142857142857,0.2857142857142857,0.09090909090909091,1.0,1.975145354868729
10750192,0.8656283645066085,0.0,0.0,0.0,0.0,0.0,0.0,0.6925026916052869
10768042,0.8398709978354589,0.0,0.0,0.0,0.0,0.0,0.0,0.6718967982683672
10790832,0.8109250721646073,0.0,0.0,0.7692307692307693,0.7692307692307693,0.13636363636363635,0.0,1.4725162815079096
10804132,0.8543314745008028,0.0,0.0,0.0,0.0,0.0,0.0,0.6834651796006423
1081091,0.8429546260452143,0.0,0.0,0.0,0.0,0.0,0.0,0.6743637008361715
10821392,0.8088321331531807,0.0,0.0,1.0,1.0,0.0,0.0,1.6470657065225445
10836002,0.8276566781956097,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1803071607383058
1086591,0.8207811769273312,0.0,0.0,0.0,0.0,0.0,0.0,0.656624941541865
10936542,0.7967920674090754,0.0,0.0,0.0,0.0,0.0,0.0,0.6374336539272604
10969982,0.8365250909933097,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.687401890976466
10996862,0.852018162874713,0.0,0.0,0.0,0.0,0.0,0.0,0.6816145302997705
1100251,0.8270554912055857,0.0,0.0,0.14285714285714285,0.14285714285714285,0.045454545454545456,0.0,0.8226833540034296
11039482,0.880732265670948,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7227676307185766
1106311,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
11069572,0.8727047632791352,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,2.3648304772899746
11071232,0.8735619996286469,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,0.17324695545793248,1.622745905810201
11120172,0.8491598796482375,0.0,0.0,0.4,0.4,0.13636363636363635,1.0,2.1338733582640446
1112751,0.8453654651568658,0.0,0.0,0.6666666666666666,0.6666666666666666,0.09090909090909091,0.0,1.3793226751557957
11130772,0.8884061808586101,0.0,0.0,0.0,0.0,0.0,0.0,0.7107249446868882
11138972,0.8952314197674553,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8894320912718968
11142222,0.8265461152037311,0.0,0.0,0.0,0.0,0.0,0.0,0.661236892162985
11162812,0.8145282438341283,0.0,0.0,1.0,1.0,0.0,0.0,1.6516225950673027
11206912,0.8233740599788926,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6950628843467505
11221192,0.9038545566710037,0.0,0.0,0.3,0.3,0.09090909090909091,0.17324695545793248,1.232694237158372
11231562,0.8922015898237051,1.0,0.5,0.11764705882352941,0.11764705882352941,0.36363636363636365,0.0,2.376862876137039
11264322,0.8650759343532978,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7102425656644564
11288162,0.8659919551495666,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7109753823014713
11332342,0.8850069591751824,0.0,0.0,1.0,1.0,0.0,0.0,1.708005567340146
11347052,0.8861688912238149,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8821820684369844
11350892,0.7536852675472022,0.0,0.0,0.4,0.4,0.45454545454545453,0.17324695545793248,1.3580133513138761
11358372,0.8827959643924816,0.0,0.0,0.0,0.0,0.0,0.0,0.7062367715139853
11360912,0.9158274678145141,0.0,0.0,1.0,1.0,0.0,0.0,1.7326619742516112
11364652,0.8783791198473847,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0542184473930591
11376132,0.8479028648619464,0.0,0.0,0.0,0.0,0.0,0.0,0.6783222918895572
11379982,0.8913689390745756,0.0,0.0,1.0,1.0,0.0,0.0,1.7130951512596604
11395432,0.861047155554461,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,1.1302664980833195
11402482,0.8106068267610061,0.0,0.0,0.0,0.0,0.0,0.0,0.6484854614088049
11425612,0.7908308466080497,0.0,0.0,0.25,0.25,0.13636363636363635,0.0,0.9372101318318944
11442052,0.8787968540597242,0.0,0.0,0.0,0.0,0.0,0.0,0.7030374832477794
1147031,0.8672887212605208,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,1.3786794618569014
11541862,0.8318197109470963,1.0,0.5,0.25,0.25,0.09090909090909091,0.0,2.3518194051213133
11550142,0.8249077594544306,0.0,0.0,0.0,0.0,0.0,0.0,0.6599262075635446
1160081,0.836565477676185,0.0,0.0,0.0,0.0,0.0,0.0,0.6692523821409481
11606702,0.7920581376797212,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.4018283283255952
11620042,0.7814290367791328,0.0,0.0,1.0,1.0,0.0,0.0,1.6251432294233061
11625152,0.8254969989476396,0.0,0.0,0.0,0.0,0.0,0.0,0.6603975991581117
11626822,0.8251617749770328,0.0,0.0,0.0,0.0,0.0,0.0,0.6601294199816263
11650012,0.8623679271561258,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.2080761599067187
11672342,0.8306153756438717,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.4690377550605518
11702862,0.867882173454919,0.0,0.0,0.0,0.0,0.0,0.0,0.6943057387639353
11724382,0.8440925111667313,0.0,0.0,0.0,0.0,0.0,0.0,0.6752740089333851
11726732,0.8456345255475672,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,1.11287125680169
11763862,0.7974961962415993,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6561787751750976
11767072,0.8614886466390801,0.0,0.0,1.0,1.0,0.0,0.0,1.6891909173112643
11769872,0.8003893412969316,0.0,0.0,0.0,0.0,0.0,0.0,0.6403114730375453
11770552,0.8667675065324147,0.0,0.0,1.0,1.0,0.0,0.0,1.6934140052259319
11786302,0.8756933778119073,0.0,0.0,0.0,0.0,0.0,0.0,0.7005547022495259
11792612,0.7972111966470545,0.0,0.0,0.5,0.5,0.0,0.0,1.1377689573176437
11819122,0.8813951652803588,0.0,0.0,1.0,1.0,0.0,0.0,1.705116132224287
11842342,0.8519434392241128,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6997365695611084
11918842,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
11920922,0.8357123659755015,0.0,0.0,0.0,0.0,0.0,0.0,0.6685698927804012
11926262,0.8234500681580522,0.0,0.0,0.0,0.0,0.0,0.0,0.6587600545264418
11944562,0.877303707012682,0.0,0.0,0.0,0.0,0.0,0.0,0.7018429656101457
11963282,0.9129718917665076,0.0,0.0,0.0,0.0,0.0,0.0,0.7303775134132061
11981952,0.813843424366399,0.0,0.0,1.0,1.0,0.0,0.0,1.6510747394931191
12018412,0.8382566458503519,0.0,0.0,0.0,0.0,0.0,0.0,0.6706053166802816
12037502,0.9049732291126713,0.0,0.0,0.0,0.0,0.0,0.0,0.7239785832901371
12062282,0.8325755282419971,0.0,0.0,0.0,0.0,0.0,0.0,0.6660604225935978
12080652,0.7948075812820321,0.0,0.0,0.8571428571428571,0.8571428571428571,0.045454545454545456,0.0,1.511170740350301
12081592,0.7938008700070496,0.0,0.0,1.0,1.0,0.0,0.0,1.6350406960056398
12114432,0.8455985863721769,0.0,0.0,0.0,0.0,0.0,0.0,0.6764788690977416
12115732,0.8765350340730869,0.0,0.0,0.0,0.0,0.0,0.0,0.7012280272584696
12118882,0.846524303287248,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,1.3504663980877312
12149902,0.8387789828144305,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.337689852918211
12163342,0.864806431974275,0.0,0.0,0.0,0.0,0.0,0.0,0.69184514557942
12168312,0.8323132185322996,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.702214211189476
12174212,0.8962764459050563,0.0,0.0,1.0,1.0,0.0,0.0,1.7170211567240452
12217472,0.8805291720372276,0.0,0.0,0.0,0.0,0.0,0.0,0.7044233376297822
12222522,0.9721645699868686,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.9509786114474275
12227112,0.8396077937900172,0.0,0.0,0.0,0.0,0.0,0.0,0.6716862350320137
12230022,0.8394690647056123,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,1.439757069946308
12264532,0.8574929064672739,0.0,0.0,0.0,0.0,0.0,0.0,0.6859943251738192
12286822,0.8259586143130211,0.0,0.0,1.0,1.0,0.0,0.0,1.6607668914504168
12287142,0.8240907440421735,0.0,0.0,0.0,0.0,0.0,0.0,0.6592725952337388
12301112,0.8141501780736417,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1695019606407313
12327342,0.8382079615273476,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.688748187403696
12334662,0.8481380578975143,0.0,0.0,0.0,0.0,0.0,0.0,0.6785104463180115
12369282,0.8525598748112279,0.0,0.0,1.0,1.0,0.0,0.0,1.6820478998489823
12377702,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
12389772,0.827417369143798,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6801157134968566
12429382,0.8325369889321843,0.0,0.0,0.0,0.0,0.0,0.0,0.6660295911457474
12448322,0.8441136851697573,0.0,0.0,0.0,0.0,0.0,0.0,0.6752909481358058
12455292,0.8559310026119714,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,1.1443553939111462
12464552,0.8555513622680896,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,1.542536530120889
12470922,0.8670101857451777,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7117899667779605
1249501,0.8443286434274824,0.0,0.0,0.0,0.0,0.0,0.0,0.6754629147419859
1253451,0.8505375572462929,0.0,0.0,0.22448979591836735,0.22448979591836735,0.45454545454545453,0.17324695545793248,1.259984978991516
12618652,0.8471488327855003,0.0,0.0,0.5,0.5,0.0,0.0,1.1777190662284003
12623252,0.880294641984142,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.2108160023785794
12650962,0.9562716644201459,0.0,0.0,0.0,0.0,0.0,0.0,0.7650173315361167
1265601,0.8674486381600865,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,1.1535695023496382
12681372,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
12695882,0.829500888279123,0.0,0.0,0.0,0.0,0.0,0.0,0.6636007106232985
12706762,0.8766403930392198,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.17324695545793248,1.0537800491100877
12715022,0.8590131252990069,0.0,0.0,0.0,0.0,0.0,0.0,0.6872105002392055
12739402,0.8372010016339342,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.8879426194889656
12740012,0.7963496785356783,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6552615610103607
12741382,0.8608756088371863,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9568823052515673
12771132,0.8977158913710385,0.0,0.0,0.0,0.0,0.0,0.0,0.7181727130968308
1277191,0.8937042948681992,0.0,0.0,0.5,0.5,0.0,0.0,1.2149634358945596
12783392,0.846117266573502,0.0,0.0,0.0,0.0,0.0,0.0,0.6768938132588016
12787922,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8
12790082,0.7787830460683184,0.0,0.0,0.0,0.0,0.0,0.0,0.6230264368546548
12793382,0.8413561200320392,0.0,0.0,0.0,0.0,0.0,0.0,0.6730848960256314
12803772,0.833404957310627,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.7212694203939563
12818,0.8683044104232835,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2194056353117109
12874212,0.8707639925595133,0.0,0.0,0.0,0.0,0.0,0.0,0.6966111940476107
1290661,0.8444673621527858,0.0,0.0,0.0,0.0,0.0,0.0,0.6755738897222288
12920142,0.8041677337116495,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9115160051511378
12925,0.8549495951683936,0.0,0.0,0.4,0.4,0.22727272727272727,0.17324695545793248,1.3481157225017384
12952252,0.8502255134913275,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7165440471566984
12964542,0.8463580880541013,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6952682886250993
12966662,0.8438962131034538,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8483639259406955
12967642,0.9201456384668403,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7542983289552905
12973362,0.8048934785355208,0.0,0.0,0.6428571428571429,0.6428571428571429,0.22727272727272727,0.0,1.3776810165946505
13008262,0.7841155937305779,0.0,0.0,1.0,1.0,0.0,0.0,1.6272924749844624
1304091,0.8310120049138604,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.7375368766583611
13043702,0.8831685052989496,0.0,0.0,0.0,0.0,0.0,0.0,0.7065348042391597
13051142,0.8893475054862836,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.229659822570845
13116482,0.8180580178180133,0.0,0.0,0.0,0.0,0.0,1.0,1.6544464142544109
13118432,0.8714801793859327,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7153659616905643
1315431,0.7829120180947808,0.0,0.0,0.2,0.2,0.45454545454545453,0.0,1.0081477962940066
13159492,0.9236718765441535,0.0,0.0,0.0,0.0,0.0,0.0,0.7389375012353229
13170292,0.8299203490083432,0.0,0.0,0.0,0.0,0.0,0.0,0.6639362792066746
13211,0.8799530402601775,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.8953912058478927
13222222,0.885938173320002,0.0,0.0,0.5,0.5,0.0,0.0,1.2087505386560018
13224342,0.8062013496030523,0.0,0.0,0.25,0.25,0.0,0.17324695545793248,1.0682080351403744
13225072,0.7722428343782881,0.0,0.0,1.0,1.0,0.0,0.0,1.6177942675026307
13232092,0.8697627785142792,0.0,0.0,0.8333333333333334,0.8333333333333334,0.09090909090909091,0.17324695545793248,1.7387541479663258
13253832,0.897933957359149,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8915941213452518
13253992,0.8063476753617326,0.0,0.0,0.10810810810810811,0.10810810810810811,0.4090909090909091,1.0,1.916822612033858
13258742,0.8358763505488384,0.0,0.0,0.0,0.0,0.0,0.0,0.6687010804390707
13264762,0.8385204887070395,0.0,0.0,0.0,0.0,0.0,0.0,0.6708163909656317
13285072,0.8283482794216467,0.0,0.0,1.0,1.0,0.0,0.0,1.6626786235373174
13291122,0.8404914113174673,0.0,0.0,0.0,0.0,0.0,0.0,0.6723931290539739
13302,0.8453369569101303,0.0,0.0,0.0,0.0,0.0,0.0,0.6762695655281044
1330691,0.8286164558357051,0.0,0.0,0.0,0.0,0.0,0.0,0.6628931646685641
13308842,0.8882218164800124,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7469410895476464
13330612,0.7961200932269392,0.0,0.0,0.6,0.6,0.045454545454545456,0.0,1.2550778927633695
13354182,0.8446611291423163,0.0,0.0,0.0,0.0,0.0,0.0,0.675728903313853
13406742,0.9219815474571907,0.0,0.0,0.0,0.0,0.0,0.0,0.7375852379657526
13454462,0.8015326822117919,0.0,0.0,0.0,0.0,0.0,0.0,0.6412261457694335
13466982,0.8434545286489441,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7111272592827917
13467242,0.8256139462950765,0.0,0.0,0.0,0.0,0.0,0.0,0.6604911570360612
13473142,0.9091663170700185,0.0,0.0,0.5,0.5,0.0,0.0,1.227333053656015
13473852,0.9354128543159669,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7846939198164099
13501922,0.90957869217396,0.0,0.0,0.7142857142857143,0.7142857142857143,0.2727272727272727,0.17324695545793248,1.7242865325737242
13541632,0.8562139027619892,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,1.3945817140311603
13648652,0.8098195488755037,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.9160374572822212
13651452,0.8944260065486371,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.8887877606968422
13654112,0.8294266480532493,0.0,0.0,0.13157894736842105,0.13157894736842105,0.4090909090909091,1.0,1.9587566294473842
13722332,0.8797071566320838,0.0,0.0,0.5,0.5,0.0,0.0,1.203765725305667
13746182,0.8933751240657766,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09090909090909091,0.17324695545793248,1.3687551355186347
13755792,0.8948226358186259,0.0,0.0,0.0,0.0,0.0,0.0,0.7158581086549007
13763362,0.833892677611246,0.0,0.0,1.0,1.0,0.0,0.0,1.6671141420889968
13767032,0.8364963893766836,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.687378929683165
13768662,0.8451988908082079,0.0,0.0,0.5,0.5,0.0,0.0,1.1761591126465665
13772282,0.8541287123583235,0.0,0.0,1.0,1.0,0.0,0.0,1.6833029698866588
13789152,0.929839602576256,0.0,0.0,0.0,0.0,0.0,0.0,0.7438716820610048
13797692,0.8752108923104709,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,1.3668353805150435
13894222,0.891146674197411,0.0,0.0,0.375,0.375,0.18181818181818182,0.17324695545793248,1.3338915675431342
13897532,0.8836840328804505,0.0,0.0,0.0,0.0,0.0,0.0,0.7069472263043605
13923382,0.8776093419369859,0.0,0.0,1.0,1.0,0.0,0.0,1.7020874735495888
13936882,0.7977714513748689,0.0,0.0,1.0,1.0,0.0,0.0,1.6382171610998952
13942322,0.8320108018354615,0.0,0.0,1.0,1.0,0.0,0.0,1.6656086414683693
13960822,0.8509780538571886,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,1.2055445500588349
13979662,0.88480027438635,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.7442038558727164
14025482,0.8906787743105835,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7307248376302851
14027132,0.9364522451024689,0.0,0.0,0.0,0.0,0.0,0.0,0.7491617960819752
14038472,0.8083812360045952,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.6648868069854944
14050355,0.8799932611974323,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,2.055509760473097
14051473,0.8555747324005879,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7026416041022886
14052933,0.8379655861815556,0.0,0.0,0.0,0.0,0.0,0.0,0.6703724689452445
14053148,0.836808056750969,0.0,0.0,0.0,0.0,0.0,0.0,0.6694464454007752
14055022,0.8389011097125096,0.0,0.0,1.0,1.0,0.0,0.0,1.671120887770008
14061925,0.8396437605896776,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.6898968266535603
14062948,0.8339113378056935,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,1.0186442217597063
14063351,0.8334491837670452,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8400063024715687
14065315,0.9154688495401726,0.0,0.0,0.0,0.0,0.0,0.0,0.7323750796321381
14066623,0.8310281651118645,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3562513057292422
14069593,0.8432766559738182,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.1928031429608725
14070736,0.8625288385294148,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,1.20820488900535
14070830,0.8343427736559988,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09090909090909091,1.0,1.9260600775106576
14073382,0.890308470969993,0.0,0.0,1.0,1.0,0.0,0.0,1.7122467767759946
14078385,0.8600541390113768,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.861290266667034
14086918,0.8585479325906484,0.0,0.0,0.42857142857142855,0.42857142857142855,0.045454545454545456,0.17324695545793248,1.306838548283698
14087968,0.9037284795023013,0.0,0.0,0.25,0.25,0.0,0.0,0.9729827836018411
14092350,0.8683632086821755,0.0,0.0,0.0,0.0,0.0,0.0,0.6946905669457405
14092673,0.9082493570485666,0.0,0.0,1.0,1.0,0.0,0.0,1.7265994856388533
14095083,0.8822948601330028,0.0,0.0,0.0,0.0,0.0,0.0,0.7058358881064023
14097544,0.8493978903593549,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.7340637668329385
14098609,0.7864593058659046,0.0,0.0,0.0,0.0,0.0,0.0,0.6291674446927238
14099733,0.7830016312269611,0.0,0.0,1.0,1.0,0.0,0.0,1.6264013049815689
14100597,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14102919,0.9020011338934145,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.7397827252965499
14103852,0.8284941079434652,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8360422418127047
14108775,0.9501970321782554,1.0,0.5,0.0,0.0,0.0,0.0,2.1601576257426043
14109605,0.8862629794877501,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7271922017720184
14110253,0.9183437625772438,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.9079219655197276
14110743,0.8193859164813619,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,1.0,2.4061580838344403
14111623,0.8536026081344111,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.701063904689347
14115889,0.8551921086355361,0.0,0.0,1.0,1.0,0.0,0.0,1.684153686908429
14116517,0.9014136209170862,0.0,0.0,0.14285714285714285,0.14285714285714285,0.22727272727272727,0.0,0.9548971304999029
14120099,0.8184017604229099,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.6910850447019643
14125985,0.8333309657031841,0.0,0.0,1.0,1.0,0.0,0.0,1.6666647725625472
14126174,0.8954857287979273,0.0,0.0,1.0,1.0,0.0,0.0,1.7163885830383419
14126360,0.8862640292100137,0.0,0.0,0.0,0.0,0.0,0.0,0.709011223368011
14129238,0.8420423483375431,0.0,0.0,1.0,1.0,0.0,0.0,1.6736338786700347
14133057,0.8609304706375901,0.0,0.0,0.0,0.0,0.0,0.0,0.6887443765100721
14133447,0.8598439528463102,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,1.194455451068314
14133954,0.9200897821927132,0.0,0.0,0.0,0.0,0.0,0.0,0.7360718257541706
14135487,0.8100036646356705,0.0,0.0,0.0,0.0,0.0,0.0,0.6480029317085365
14138511,0.9097581394324812,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.4192352851857355
14139527,0.8204910944670893,0.0,0.0,0.5,0.5,0.0,0.0,1.1563928755736717
14139780,0.8267145524641035,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,1.3528004156110334
14140382,0.8658327288567531,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.7108480012672207
14142706,0.8107279039368217,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.9819156564827907
14146262,0.8287434307931855,0.0,0.0,0.0,0.0,0.0,0.0,0.6629947446345484
14152810,0.7977714513748689,0.0,0.0,1.0,1.0,0.0,0.0,1.6382171610998952
14155050,0.8475736388109835,0.0,0.0,0.0,0.0,0.0,0.0,0.6780589110487868
14155739,0.8471562637141552,0.0,0.0,1.0,1.0,0.045454545454545456,0.17324695545793248,1.8691537846110748
14160053,0.8618094749119348,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.8626945353874803
14160799,0.9156808381888628,0.0,0.0,0.0,0.0,0.0,0.0,0.7325446705510903
14160956,0.8382566458503519,0.0,0.0,0.0,0.0,0.0,0.0,0.6706053166802816
