node_id,predicted_score,ranking_position
11221192,-0.024440385401248932,66
11231562,-0.21339425444602966,67
11264322,0.03000655025243759,68
11288162,0.1606985628604889,69
11332342,0.0073194727301597595,70
11347052,-0.06475378572940826,71
11350892,-0.06022641807794571,72
11358372,0.39940109848976135,73
11360912,0.005154989659786224,74
11364652,-0.18083497881889343,75
11376132,-0.03350124508142471,76
11379982,0.023596666753292084,77
11395432,0.03994598239660263,78
11402482,-0.05107484012842178,79
11425612,0.03714921325445175,80
11442052,0.25399890542030334,81
1147031,-0.13931962847709656,82
11541862,0.15778735280036926,83
11550142,0.05429484695196152,84
1160081,-0.033681727945804596,85
11606702,-0.3017408549785614,86
11620042,-0.14093533158302307,87
11625152,-0.037445612251758575,88
11626822,-0.06262224912643433,89
11650012,0.33987322449684143,90
11672342,0.1774614155292511,91
11702862,-0.3393319547176361,92
11724382,-0.19460567831993103,93
11726732,-0.12893781065940857,94
11763862,0.15018180012702942,95
11767072,-0.00924072414636612,96
11769872,-0.16844740509986877,97
11770552,-0.14300724864006042,98
11786302,0.3071669638156891,99
11792612,-0.195358008146286,100
11819122,0.0686195120215416,101
11842342,-0.15918651223182678,102
11918842,-0.4572049081325531,103
11920922,-0.045932136476039886,104
11926262,-0.36351248621940613,105
11944562,0.4300512373447418,106
11963282,0.028919123113155365,107
11981952,-0.018190838396549225,108
12018412,-0.08804734796285629,109
12037502,0.2696739733219147,110
12062282,-0.04529425501823425,111
12080652,-0.2426794469356537,112
12081592,-0.10900712758302689,113
12114432,-0.22519299387931824,114
12115732,0.010628722608089447,115
12118882,0.16699662804603577,116
12149902,-0.20708873867988586,117
12163342,0.049897097051143646,118
12168312,-0.21671363711357117,119
12174212,0.3517417013645172,120
12217472,0.11948861926794052,121
12222522,-0.0003808513283729553,122
12227112,0.04146125167608261,123
12230022,0.06872906535863876,124
12264532,0.022620104253292084,125
12286822,-0.23472300171852112,126
12287142,-0.1239907518029213,127
12301112,0.06350233405828476,128
12327342,0.32296672463417053,129
12334662,0.32718315720558167,130
12369282,0.4065794050693512,131
12377702,-0.4572049081325531,132
12389772,0.0649048313498497,133
12429382,-0.049956150352954865,134
12448322,-0.26454946398735046,135
12455292,0.024307511746883392,136
12464552,-0.015796281397342682,137
12470922,0.050650499761104584,138
1249501,-0.10672829300165176,139
1253451,0.021970175206661224,140
12618652,0.29699912667274475,141
12623252,0.06658973544836044,142
12650962,0.1783086359500885,143
1265601,-0.36533817648887634,144
12681372,-0.4572049081325531,145
12695882,-0.053305722773075104,146
12706762,0.20228663086891174,147
12715022,0.02734508365392685,148
12739402,0.21951475739479065,149
12740012,0.1564265787601471,150
12741382,0.08379855006933212,151
12771132,0.40001240372657776,152
1277191,0.10570540279150009,153
12783392,-0.06913644820451736,154
12787922,0.022867582738399506,155
12790082,-0.12215784937143326,156
12793382,-0.06296486407518387,157
12803772,-0.0402742400765419,158
12818,0.08332516998052597,159
12874212,0.0024497732520103455,160
1290661,-0.05060794949531555,161
12920142,-0.06326524168252945,162
12925,-0.017873384058475494,163
12952252,-0.33584722876548767,164
12964542,-0.152494877576828,165
12966662,-0.08070120960474014,166
12967642,-0.13892921805381775,167
12973362,0.14874449372291565,168
13008262,-0.16985830664634705,169
1304091,0.07028021663427353,170
13043702,0.015162847936153412,171
13051142,-0.012791015207767487,172
13116482,-0.11001680046319962,173
13118432,0.3589886724948883,174
1315431,-0.09754619747400284,175
13159492,0.007200621068477631,176
13170292,-0.03948841243982315,177
13211,0.031208418309688568,178
13222222,-0.10264609009027481,179
13224342,-0.12117967754602432,180
13225072,-0.13516506552696228,181
13232092,-0.11291573196649551,182
13253832,0.26321545243263245,183
13253992,-0.11577067524194717,184
13258742,-0.055434100329875946,185
13264762,-0.2283567488193512,186
13285072,-0.20023813843727112,187
13291122,0.023583076894283295,188
13302,0.09005620330572128,189
1330691,-0.0491584911942482,190
13308842,0.18184080719947815,191
13330612,0.0011280998587608337,192
13354182,0.0695362314581871,193
13406742,0.019485853612422943,194
13454462,-0.25165143609046936,195
13466982,0.3788067400455475,196
13467242,0.01998748630285263,197
13473142,0.20612874627113342,198
13473852,0.005578421056270599,199
13501922,-0.0608275905251503,200
13541632,-0.03769669681787491,201
13648652,-0.15594354271888733,202
13651452,-0.3124280869960785,203
13654112,-0.1929663121700287,204
13722332,-0.06284163147211075,205
13746182,0.08405556529760361,206
13755792,0.08014025539159775,207
13763362,-0.029114939272403717,208
13767032,0.11472132056951523,209
13768662,0.3987659513950348,210
13772282,0.12272825092077255,211
13789152,0.01795043796300888,212
13797692,0.07816901057958603,213
13894222,0.020060919225215912,214
13897532,-0.006576754152774811,215
13923382,-0.17946013808250427,216
13936882,-0.07307786494493484,217
13942322,-0.29048725962638855,218
13960822,0.22937408089637756,219
13979662,0.2508338987827301,220
14025482,0.1408776342868805,221
14027132,0.01353301852941513,222
14038472,0.032565973699092865,223
14050355,0.06031002849340439,224
14051473,-0.031232453882694244,225
14052933,0.08245160430669785,226
14053148,-0.04763857275247574,227
14055022,-0.03964344412088394,228
14061925,-0.14215537905693054,229
14062948,0.19224420189857483,230
14063351,-0.29425451159477234,231
14065315,0.015362165868282318,232
14066623,-0.10643956810235977,233
14069593,-0.014780379831790924,234
14070736,0.06537070125341415,235
14070830,0.13508620858192444,236
14073382,-0.00539717823266983,237
14078385,-0.06940820068120956,238
14086918,-0.008010245859622955,239
14087968,0.03003682941198349,240
14092350,-0.036514319479465485,241
14092673,0.4061485826969147,242
14095083,0.2420138418674469,243
14097544,0.013873718678951263,244
14098609,-0.016370750963687897,245
14099733,-0.11820194870233536,246
14100597,-0.4572049081325531,247
14102919,0.15748897194862366,248
14103852,-0.4572049081325531,249
14108775,0.23526731133460999,250
14109605,0.21331468224525452,251
14110253,-0.005688883364200592,252
14110743,-0.0033470764756202698,253
14111623,0.340844064950943,254
14115889,-0.24048152565956116,255
14116517,0.0016464218497276306,256
14120099,-0.03286419063806534,257
14125985,-0.08820054680109024,258
14126174,0.024921320378780365,259
14126360,9.121745824813843e-05,260
14129238,-0.10872683674097061,261
14133057,0.024880073964595795,262
14133447,-0.09696570783853531,263
14133954,0.05556907504796982,264
14135487,-0.16378316283226013,265
14138511,0.03453841060400009,266
14139527,-0.17520013451576233,267
14139780,-0.2630861699581146,268
14140382,0.2464093267917633,269
14142706,-0.09050289541482925,270
14146262,-0.05654836446046829,271
14152810,-0.07307786494493484,272
14155050,-0.019966699182987213,273
14155739,-0.11038074642419815,274
14160053,-0.04861406236886978,275
14160799,0.11147727817296982,276
14160956,-0.08804734796285629,277
14161205,-0.0614333376288414,278
14161889,-0.05805309861898422,279
14163711,-0.2992114722728729,280
14164472,0.0037832483649253845,281
14167991,0.21349123120307922,282
14169105,-0.1793595254421234,283
14170847,0.17161384224891663,284
14171337,0.12421109527349472,285
14172103,-0.2165786325931549,286
14172656,-0.05113539844751358,287
14177779,-0.21933194994926453,288
14180279,0.09963717311620712,289
14180577,0.26780787110328674,290
14181437,-0.19142284989356995,291
14181937,-0.05310015380382538,292
14186692,0.03738858550786972,293
14188391,-0.2606833279132843,294
14190794,-0.14392682909965515,295
14193124,-0.15518704056739807,296
14195918,0.4296793043613434,297
14198539,0.41412582993507385,298
14200945,0.04450716823339462,299
14202860,0.32997122406959534,300
14203889,-0.23354914784431458,301
14204673,-0.22352012991905212,302
14204887,0.38781777024269104,303
14206313,-0.32247695326805115,304
14206767,0.0627160295844078,305
14207225,-0.13521507382392883,306
14207256,-0.2472255527973175,307
14209248,-0.04264882951974869,308
14212820,-0.32115063071250916,309
14213287,0.15610232949256897,310
14213837,-0.25460830330848694,311
14215410,-0.15633729100227356,312
14218593,-0.04782978445291519,313
14219559,0.26349034905433655,314
14219598,-0.1752614676952362,315
14220008,-0.16134285926818848,316
14220561,-0.05755434185266495,317
14237254,0.09595098346471786,318
14237896,0.1748134195804596,319
14238479,0.09388067573308945,320
14239038,-0.05514316260814667,321
14242280,-0.23922815918922424,322
14245571,0.28901901841163635,323
14249581,-0.14108559489250183,324
14251709,0.2606995403766632,325
14253587,0.1379934847354889,326
14254414,0.0453886017203331,327
14255057,0.18764320015907288,328
14255702,0.3186843693256378,329
14258044,0.07688488811254501,330
14259990,-0.10006091743707657,331
14261400,0.17876842617988586,332
14262680,-0.07506570965051651,333
14262785,-0.26162585616111755,334
14265113,0.0696958526968956,335
14268141,0.04755987972021103,336
14268164,0.052437685430049896,337
14268324,-0.09539864212274551,338
14269768,-0.32761940360069275,339
14270650,-0.005861856043338776,340
14277183,-0.017967917025089264,341
14278838,-0.0444469228386879,342
14279461,-0.050570644438266754,343
14282136,0.06887152045965195,344
14291706,0.09059061855077744,345
14294948,0.10117729753255844,346
14299765,-0.22838041186332703,347
14300586,-0.07875726372003555,348
14301374,-0.050615228712558746,349
14301386,-0.05766735225915909,350
14301443,-0.004027105867862701,351
14301804,-0.21775755286216736,352
14302121,0.08817841857671738,353
14305154,-0.03916916996240616,354
14306885,0.13722935318946838,355
14307465,0.07344212383031845,356
1431301,-0.13437774777412415,357
14315043,0.06219508498907089,358
14315063,-0.05894535034894943,359
1431551,-0.018190838396549225,360
14316661,-0.23306521773338318,361
14319626,0.027143381536006927,362
14326094,0.07250680774450302,363
14326743,-0.054015688598155975,364
14328764,-0.05672440677881241,365
14333927,0.0014833435416221619,366
14334937,-0.4201684892177582,367
14334981,-0.10238394886255264,368
14338426,0.02088465541601181,369
14340048,0.03234221786260605,370
14342597,0.04188408702611923,371
14344131,-0.002083040773868561,372
14344614,-0.007628537714481354,373
14347788,0.05640210956335068,374
14349955,0.07045020908117294,375
14350969,0.05492284148931503,376
14353449,-0.1883537471294403,377
14354411,0.017910026013851166,378
14356416,0.05476417392492294,379
14361342,0.38299956917762756,380
14361793,-0.06367037445306778,381
14365965,-0.09562692791223526,382
14366450,0.10287227481603622,383
14366549,0.002342604100704193,384
14368074,-0.07741079479455948,385
14372426,-0.4572049081325531,386
14372710,-0.15148577094078064,387
14373362,0.03641309589147568,388
14376745,-0.15021756291389465,389
14380723,-0.06525146961212158,390
14385076,-0.17372319102287292,391
14387400,0.3071669638156891,392
14389149,-0.01325688511133194,393
14390067,0.025162838399410248,394
14400049,0.3948492109775543,395
14402868,0.2860240042209625,396
14405372,-0.19347092509269714,397
14405379,0.42067399621009827,398
14410711,0.2940463125705719,399
14418930,0.0028106197714805603,400
14420451,-0.033579207956790924,401
14420936,0.06882490962743759,402
14421893,-0.20904430747032166,403
14426940,0.025379084050655365,404
14426992,0.04729094356298447,405
14430556,0.03875841945409775,406
14431629,-0.22382649779319763,407
14434688,-0.23442944884300232,408
14437066,0.12421109527349472,409
14437161,-0.19490846991539001,410
14439519,0.08784117549657822,411
14441617,-0.16834434866905212,412
14442244,0.014644287526607513,413
14442703,-0.21443232893943787,414
14444798,-0.11398646980524063,415
14444930,0.1995779573917389,416
14447648,0.2414046823978424,417
14450630,0.052931927144527435,418
14451294,0.052842043340206146,419
14451981,0.06952538341283798,420
14454433,-0.010036565363407135,421
14455718,-0.12717637419700623,422
14456344,-0.22382649779319763,423
14456828,-0.043572522699832916,424
14457848,-0.06338439136743546,425
14459159,-0.4572049081325531,426
14459303,-0.0019099488854408264,427
14460783,0.1529255211353302,428
14461330,-0.07456962019205093,429
14461792,-0.05333874374628067,430
14462500,0.035631321370601654,431
14463102,-0.30052444338798523,432
14463675,0.10753121227025986,433
14464020,-0.08820054680109024,434
14465317,0.07057323306798935,435
14467222,-0.22382649779319763,436
14475952,0.4089609682559967,437
14476022,0.02417924255132675,438
14479538,-0.07369563728570938,439
14479592,0.3897761404514313,440
14483590,-0.09811196476221085,441
14484634,-0.2968390882015228,442
14499717,-0.19347092509269714,443
14501275,0.1571756899356842,444
14505596,0.20441237092018127,445
14506615,0.015857361257076263,446
14508359,-0.007685281336307526,447
14512268,0.0806906446814537,448
14513507,-0.0070401206612586975,449
14514220,-0.030356265604496002,450
14514703,-0.08097813278436661,451
14516061,-0.06175471097230911,452
14519514,-0.18795403838157654,453
14519891,0.06714525073766708,454
14521343,0.03691139072179794,455
14521383,0.14608898758888245,456
14521896,-0.0954429879784584,457
14527485,-0.13657650351524353,458
14537873,-0.14647623896598816,459
14549852,-0.0007798448204994202,460
14551274,-0.4572049081325531,461
14552124,0.09963049739599228,462
14553715,-0.04829154163599014,463
14554753,0.039673469960689545,464
14555289,-0.1151559129357338,465
14558773,-0.04391632229089737,466
14560510,0.048252008855342865,467
14564657,-0.05242881923913956,468
14574911,0.15172520279884338,469
14578032,-0.10483238846063614,470
1458001,-0.03170046955347061,471
14581841,0.11020483821630478,472
14590651,0.011189006268978119,473
14599976,-0.08825836330652237,474
14605765,-0.06007684767246246,475
14625006,-0.14624986052513123,476
14642711,0.17436543107032776,477
14647281,-0.08611879497766495,478
14662013,0.42666545510292053,479
14680965,-0.06102105602622032,480
14682248,-0.02196291834115982,481
14685548,-0.4572049081325531,482
14687072,0.009781263768672943,483
14690122,-0.08307836204767227,484
14690638,0.11448731273412704,485
14694370,-0.0809769257903099,486
14694965,-0.006733037531375885,487
14695367,-0.21059301495552063,488
14696659,0.04051818698644638,489
14696934,0.0895635113120079,490
14700957,-0.11032078415155411,491
14702781,-0.22778627276420593,492
14707837,0.12080564349889755,493
14710900,-0.06803927570581436,494
14711966,0.06822171062231064,495
14715516,-0.08482346683740616,496
14716327,-0.11080602556467056,497
14719154,-0.4572049081325531,498
14719235,0.11625161021947861,499
14720172,-0.004068233072757721,500
14720695,-0.4572049081325531,501
14721480,-0.037393905222415924,502
14721642,0.03368654102087021,503
14726448,-0.045759059488773346,504
14727321,0.15938475728034973,505
14727766,-0.04115734249353409,506
14728116,0.1661793291568756,507
14730488,-0.04741070419549942,508
14731797,0.0858319029211998,509
14731904,0.24711504578590393,510
14735417,-0.2440401017665863,511
14737175,-0.17908260226249695,512
14737298,-0.03095308691263199,513
14739557,-0.4572049081325531,514
14742505,0.030833624303340912,515
14745620,-0.24892976880073547,516
14746865,0.03846075385808945,517
14747961,-0.010744012892246246,518
14749267,0.38961830735206604,519
14752933,-0.22617700695991516,520
14754547,-0.01012972742319107,521
147563,-0.1196419969201088,522
14759197,0.39611902832984924,523
14763573,-0.05514316260814667,524
14767753,0.37959209084510803,525
14770241,-0.10856244713068008,526
14771089,-0.06579393893480301,527
14772707,-0.22181907296180725,528
14773226,-0.006733037531375885,529
1477511,0.10557379573583603,530
14778372,0.09506132453680038,531
14778534,0.3668488562107086,532
14778685,0.02404024451971054,533
14783101,-0.1247573271393776,534
14785887,-0.01850280910730362,535
14786640,-0.059957779943943024,536
14788470,-0.05914214998483658,537
14788631,-0.20138505101203918,538
14790224,-0.032400943338871,539
14792975,0.2134130299091339,540
14793446,0.061887167394161224,541
14794913,-0.12316928058862686,542
14795369,0.2404126226902008,543
14796006,0.056977175176143646,544
14799428,0.11625161021947861,545
14799737,-0.3465411365032196,546
14802405,-0.21695521473884583,547
14803185,-0.13828632235527039,548
14808468,0.19532647728919983,549
14812022,-0.11542914062738419,550
14813714,0.0704585537314415,551
14818703,-0.053359366953372955,552
14824238,0.05958142131567001,553
14824349,0.19330790638923645,554
14824584,-0.10852847248315811,555
14825622,0.4377862513065338,556
14825748,-0.010913707315921783,557
14828860,-0.018845178186893463,558
14828938,0.16047969460487366,559
14829029,-0.04631010442972183,560
14830184,0.11029412597417831,561
14832751,0.2552012503147125,562
14834422,-0.4572049081325531,563
14834530,-0.21302875876426697,564
14837785,0.009873472154140472,565
14837803,0.025843285024166107,566
14842910,0.2238568365573883,567
14849301,-0.09717462211847305,568
14849643,-0.219633549451828,569
14850673,-0.17479094862937927,570
14852204,0.008009813725948334,571
14852216,0.09573354572057724,572
14852377,0.20978966355323792,573
14854384,0.08855857700109482,574
14856432,-0.003098823130130768,575
14857310,-0.062748983502388,576
14858006,0.14185991883277893,577
14861336,0.12009575217962265,578
14863834,0.025220058858394623,579
14866770,-0.11824796348810196,580
14871174,0.10321130603551865,581
14871283,0.04057803004980087,582
14872695,-0.22382649779319763,583
14875152,0.00855698436498642,584
14879825,0.02618255466222763,585
14882176,0.3218609392642975,586
14887872,0.047402285039424896,587
14901848,0.21688750386238098,588
14909369,-0.010909654200077057,589
14912783,0.4754716455936432,590
14914062,-0.11845359951257706,591
14916450,-0.2688581645488739,592
14923674,-0.12243906408548355,593
14925627,0.42726412415504456,594
14927129,-0.1542268693447113,595
14930659,-0.0570787638425827,596
14931988,-0.052279211580753326,597
14932486,-0.2771017253398895,598
14935079,0.006431959569454193,599
14949111,0.03027357906103134,600
14950987,0.18141022324562073,601
14951093,0.12799778580665588,602
14951244,-0.04315827041864395,603
14951853,0.012605808675289154,604
14959367,0.10393335670232773,605
14964894,-0.09079448133707047,606
14965263,-0.06693669408559799,607
14965482,-0.13260284066200256,608
14966504,0.11730685085058212,609
14976574,-0.26783642172813416,610
14980052,0.08584537357091904,611
14980117,0.42435160279273987,612
14982693,0.1803399622440338,613
14983638,-0.2505410611629486,614
14983673,0.0697951540350914,615
14984480,0.05157437175512314,616
14985991,-0.08095536381006241,617
14986396,-0.22386202216148376,618
14990262,0.07147397845983505,619
14992758,0.03782191127538681,620
14994079,0.050650738179683685,621
14994212,0.23869958519935608,622
14996598,0.03758957237005234,623
15001089,-0.4572049081325531,624
15005664,-0.04360506683588028,625
15006507,-0.07670316845178604,626
15007774,0.3469032347202301,627
15008154,0.15172520279884338,628
15011971,-0.09796974807977676,629
15013313,0.35930243134498596,630
15013394,-0.3448806703090668,631
15017875,0.4302312433719635,632
15020350,0.24084177613258362,633
15038481,-0.22710075974464417,634
15053286,0.01757337898015976,635
15053955,-0.058475591242313385,636
15055852,-0.06045816093683243,637
15063431,0.02149190753698349,638
15064403,0.006073497235774994,639
15068090,0.012530229985713959,640
15068456,-0.4100998342037201,641
15070780,0.09595563262701035,642
15070923,0.0706418976187706,643
15073198,-0.07431202381849289,644
15074041,0.03778257220983505,645
15076390,-0.13164553046226501,646
15078437,0.16789641976356506,647
15079276,0.046460531651973724,648
15082542,0.01999034732580185,649
15085767,0.4541122019290924,650
15087024,-0.22575989365577698,651
15088655,0.44357314705848694,652
15093092,0.04354657977819443,653
15098044,-0.1728416383266449,654
15100166,0.18758001923561096,655
15102107,0.21159592270851135,656
15105099,-0.02750847488641739,657
15105269,-0.11074242740869522,658
15108462,-0.2869430482387543,659
15112648,0.021876059472560883,660
15113441,0.049542687833309174,661
15122176,-0.03108201175928116,662
15127424,0.027766607701778412,663
15130854,0.018318675458431244,664
15133785,-0.07000837475061417,665
15135342,0.11625161021947861,666
15140286,-0.27020248770713806,667
15145142,-0.0722825899720192,668
15156740,0.0314575657248497,669
15157283,-0.06787485629320145,670
15162962,-0.04243389517068863,671
15165724,0.06336130946874619,672
15170581,-0.09505210071802139,673
15172774,-0.1518438160419464,674
15174079,0.07237984985113144,675
15177325,-0.13052067160606384,676
15184942,0.004390381276607513,677
15186408,-0.3219679296016693,678
15186722,-0.10826263576745987,679
15186787,-0.05712638050317764,680
15189995,-0.05725262314081192,681
15194724,0.009232066571712494,682
15197493,0.22183957695960999,683
15200582,-0.138601154088974,684
15202082,-0.12410125881433487,685
15207554,-0.010292984545230865,686
15212777,-0.1071070209145546,687
15220372,-0.21799764037132263,688
15221267,0.38007083535194397,689
15225972,-0.06881126761436462,690
15231051,-0.03992966562509537,691
15236550,0.20023122429847717,692
15244246,-0.008259274065494537,693
15244650,-0.16193518042564392,694
15245522,-0.014054514467716217,695
15251252,-0.2059551179409027,696
15254525,0.08717121928930283,697
15256094,0.23536744713783264,698
15256188,0.05351128429174423,699
15258293,-0.05286956951022148,700
15261848,0.051724933087825775,701
15264436,0.03558161109685898,702
15264854,0.14256134629249573,703
15264996,0.15027251839637756,704
15266031,-0.22382649779319763,705
15269276,-0.176168292760849,706
15272006,-0.06102105602622032,707
15272960,0.13327458500862122,708
15279175,-0.3102421462535858,709
15285795,0.06749191135168076,710
15286167,0.01896049827337265,711
15286867,0.44844022393226624,712
15286893,-0.07356799393892288,713
15291641,-0.07806519418954849,714
15294868,0.016451440751552582,715
15296201,0.08114220947027206,716
15297709,-0.12126604467630386,717
15298719,-0.22382649779319763,718
15299357,-0.3219679296016693,719
15300081,-0.24929168820381165,720
15303316,-0.16420957446098328,721
15305959,0.06634392589330673,722
15307206,0.24058952927589417,723
15309336,-0.003976441919803619,724
15312421,0.19433251023292542,725
15312645,0.11286582797765732,726
15315375,-0.03992966562509537,727
15319555,-0.1854133903980255,728
15322509,0.4654647409915924,729
15324534,-0.00600896030664444,730
15326799,0.06206335872411728,731
15328843,-0.04642990976572037,732
15328911,0.08284880965948105,733
15333555,0.1887923777103424,734
15336858,-0.22265174984931946,735
15338788,-0.13751497864723206,736
15338937,-0.3208586871623993,737
15339370,0.11819209903478622,738
15354381,0.3633967936038971,739
15357283,0.19142219424247742,740
15357578,0.08293142169713974,741
15359181,0.4434448778629303,742
15365571,-0.1060548797249794,743
15370031,-0.10122237354516983,744
15374556,-0.009739257395267487,745
15374640,-0.24538132548332214,746
15375297,-0.1026831641793251,747
15385010,-0.03631124645471573,748
15385968,0.08912529796361923,749
15390684,0.0646447166800499,750
15394051,0.29577556252479553,751
15400651,-0.054360367357730865,752
15404189,-0.003952600061893463,753
15409431,0.1635054647922516,754
15412118,-0.1297837197780609,755
15420486,-0.004664994776248932,756
15422070,-0.13066646456718445,757
15427732,-0.2815236747264862,758
15437590,-0.25181886553764343,759
15438387,-0.10492787510156631,760
15439239,-0.10226140171289444,761
15447927,-0.07307786494493484,762
15448175,0.012184403836727142,763
15450146,-0.012453116476535797,764
15453188,0.03915991634130478,765
15453466,-0.12559208273887634,766
15461382,-0.08804734796285629,767
15465681,0.055191896855831146,768
15466457,0.028864406049251556,769
15467616,0.08523120731115341,770
15467653,-0.17138949036598206,771
15468731,-0.038337208330631256,772
15468968,-0.0867094025015831,773
15469032,-0.05187763646245003,774
15473329,0.32608762383461,775
15473834,-0.10672829300165176,776
15480002,-0.050223883241415024,777
15481749,-0.29657360911369324,778
15483913,0.010310076177120209,779
15487691,0.2114216387271881,780
15489180,0.3029891550540924,781
15490016,0.3303803503513336,782
15494593,0.43428412079811096,783
15495146,-0.4572049081325531,784
15495322,-0.25810810923576355,785
15495464,-0.13422700762748718,786
15496979,-0.33367928862571716,787
15497454,-0.16959473490715027,788
15498363,0.20905175805091858,789
15498654,-0.017110086977481842,790
15499069,-0.2653134763240814,791
15501729,-0.028623200953006744,792
15513388,0.023552797734737396,793
15516881,0.050440214574337006,794
15520859,0.09866990894079208,795
15521862,-0.13246259093284607,796
15527430,0.04091634601354599,797
15527979,0.025508783757686615,798
15531489,-0.2850095331668854,799
15546710,-0.027547694742679596,800
15549156,-0.3365642726421356,801
15557309,-0.05201537907123566,802
15559118,0.3709656298160553,803
15567045,0.19280949234962463,804
15570842,-0.132403165102005,805
15572221,-0.020228244364261627,806
15574629,0.2394186556339264,807
15577501,-0.4572049081325531,808
15582892,0.34062090516090393,809
15585410,-0.20406946539878845,810
15585556,0.18543437123298645,811
15592470,0.007779024541378021,812
15592537,0.19432666897773743,813
15594403,-0.0022543445229530334,814
15594511,0.4139777719974518,815
15595551,0.016770146787166595,816
15595652,-0.07439778000116348,817
15605407,0.25399890542030334,818
15608670,-0.17364606261253357,819
15610416,0.009142182767391205,820
15610769,-0.4572049081325531,821
15613327,0.12228062003850937,822
15619695,0.011961720883846283,823
15621083,-0.053784869611263275,824
15622705,0.4249853193759918,825
15636498,-0.10536990314722061,826
1564111,0.03772082179784775,827
1565151,0.09640314429998398,828
15655753,-0.17160329222679138,829
15658445,0.0583358034491539,830
15664977,0.02793862670660019,831
15669653,0.00902559608221054,832
15723890,-0.09854159504175186,833
15728729,0.06795670837163925,834
15730606,0.03758957237005234,835
15739621,-0.0648176446557045,836
15739897,-0.0582866445183754,837
15741724,-0.03998897224664688,838
15744478,0.05026688426733017,839
15745126,-0.005150295794010162,840
15745159,0.11174096912145615,841
15746569,0.27287355065345764,842
15750726,-0.17946013808250427,843
15751768,-0.058631300926208496,844
15755677,0.15584245324134827,845
15755923,-0.03648785501718521,846
15755973,0.16070786118507385,847
15757811,-0.0013097301125526428,848
15758330,-0.1100260391831398,849
15760559,0.01661386340856552,850
15765833,-0.21340826153755188,851
15769442,-0.3208586871623993,852
15770608,0.06737514585256577,853
15773440,0.38771548867225647,854
15777354,-0.010535575449466705,855
15777389,0.11120190471410751,856
15779986,0.07958736270666122,857
15782326,-0.18018779158592224,858
15785068,0.3226601183414459,859
15788707,0.009300492703914642,860
15791504,0.2778452932834625,861
15791939,-0.2967812120914459,862
15792031,-0.09691806882619858,863
15792641,-0.25725504755973816,864
15793783,-0.04770485311746597,865
15798850,0.1276475489139557,866
15802312,-0.04201624542474747,867
15806134,-0.04760245233774185,868
15808140,-0.22210970520973206,869
15809173,-0.15078303217887878,870
15809321,0.03488638252019882,871
15809746,-0.22382649779319763,872
15811110,0.3459447920322418,873
15811621,0.02556159347295761,874
15814139,-0.24415281414985657,875
15823113,-0.12192568928003311,876
15825711,0.046453140676021576,877
15830237,-0.21164098381996155,878
15830701,-0.13144537806510925,879
15834295,-0.02819237858057022,880
15834790,-0.018190838396549225,881
15837380,0.45573821663856506,882
15838767,-0.3661341369152069,883
15840187,0.10300805419683456,884
15840874,0.23196616768836975,885
15842013,0.17986980080604553,886
15844409,-0.013942815363407135,887
15844557,0.13461926579475403,888
15846682,0.07624425739049911,889
15846704,0.1200796589255333,890
15847834,-0.4572049081325531,891
1584901,-0.14305421710014343,892
15852053,0.04469909518957138,893
15853001,0.01557149738073349,894
15854271,-0.4572049081325531,895
15858295,0.4187869131565094,896
15858376,-0.22382649779319763,897
15858413,-0.1488252580165863,898
15861560,-0.04529425501823425,899
