node_id,predicted_score,ranking_position
12149902,0.028152845799922943,117
12163342,0.08431204408407211,118
12168312,0.014201723039150238,119
12174212,0.15221461653709412,120
12217472,0.11823686212301254,121
12222522,0.3159577548503876,122
12227112,0.029941163957118988,123
12230022,0.029641829431056976,124
12264532,0.06853171437978745,125
12286822,0.0004904493689537048,126
12287142,-0.003539837896823883,127
12301112,-0.024988509714603424,128
12327342,0.026920758187770844,129
12334662,0.04834683984518051,130
12369282,0.05788775533437729,131
12377702,0.005961261689662933,132
12389772,0.0036379918456077576,133
12429382,0.01468455046415329,134
12448322,0.03966348618268967,135
12455292,0.06516160815954208,136
12464552,0.06434246152639389,137
12470922,0.08906706422567368,138
1249501,0.04012729972600937,139
1253451,0.05352421849966049,140
12618652,0.04621239751577377,141
12623252,0.11773081868886948,142
12650962,0.28166577219963074,143
1265601,0.09001310914754868,144
12681372,0.005961261689662933,145
12695882,0.008133582770824432,146
12706762,0.1098460778594017,147
12715022,0.07181187719106674,148
12739402,0.024748049676418304,149
12740012,-0.06339649111032486,150
12741382,0.07583054155111313,151
12771132,0.15532049536705017,152
1277191,0.14666470885276794,153
12783392,0.043986596167087555,154
12787922,0.3760180175304413,155
12790082,-0.10129985958337784,156
12793382,0.03371351212263107,157
12803772,0.01655735820531845,158
12818,0.0918596014380455,159
12874212,0.09716662019491196,160
1290661,0.04042661190032959,161
12920142,-0.04652754217386246,162
12925,0.06304403394460678,163
12952252,0.05285092443227768,164
12964542,0.04450621455907822,165
12966662,0.039194248616695404,166
12967642,0.2037169635295868,167
12973362,-0.044961608946323395,168
13008262,-0.0897938683629036,169
1304091,0.011394105851650238,170
13043702,0.12393172830343246,171
13051142,0.13726410269737244,172
13116482,-0.016556598246097565,173
13118432,0.09871193021535873,174
1315431,-0.09239081293344498,175
13159492,0.2113254964351654,176
13170292,0.009038649499416351,177
13211,0.116993747651577,178
13222222,0.12990781664848328,179
13224342,-0.042139627039432526,180
13225072,-0.11541161686182022,181
13232092,0.0950063094496727,182
13253832,0.1557910144329071,183
13253992,-0.04182390123605728,184
13258742,0.021889861673116684,185
13264762,0.027595095336437225,186
13285072,0.005646608769893646,187
13291122,0.03184773772954941,188
13302,0.0423029288649559,189
1330691,0.006225250661373138,190
13308842,0.13483521342277527,191
13330612,-0.06389186531305313,192
13354182,0.04084470123052597,193
13406742,0.20767828822135925,194
13454462,-0.052213169634342194,195
13466982,0.03824122995138168,196
13467242,-0.000253237783908844,197
13473142,0.18002697825431824,198
13473852,0.23665890097618103,199
13501922,0.18091675639152527,200
13541632,0.06577201932668686,201
13648652,-0.03433267027139664,202
13651452,0.1482219398021698,203
13654112,0.00797339528799057,204
13722332,0.11646320670843124,205
13746182,0.1459544599056244,206
13755792,0.14907774329185486,207
13763362,0.01760970801115036,208
13767032,0.023227714002132416,209
13768662,0.0420050248503685,210
13772282,0.06127282232046127,211
13789152,0.22463354468345642,212
13797692,0.10676165670156479,213
13894222,0.14114615321159363,214
13897532,0.1250440776348114,215
13923382,0.1119367703795433,216
13936882,-0.06032874435186386,217
13942322,0.01354920119047165,218
13960822,0.05447467416524887,219
13979662,0.12745258212089539,220
14025482,0.14013656973838806,221
14027132,0.23890158534049988,222
14038472,-0.0374361053109169,223
14050355,0.11708053201436996,224
14051473,0.06439288705587387,225
14052933,0.026397787034511566,226
14053148,0.023900195956230164,227
14055022,0.028416357934474945,228
14061925,0.030018769204616547,229
14062948,0.017649970948696136,230
14063351,0.01665278524160385,231
14065315,0.19362589716911316,232
14066623,0.011428974568843842,233
14069593,0.03785743564367294,234
14070736,0.07939770072698593,235
14070830,0.018580876290798187,236
14073382,0.13933756947517395,237
14078385,0.07405806332826614,238
14086918,0.07080813497304916,239
14087968,0.1682938039302826,240
14092350,0.09198646992444992,241
14092673,0.17804846167564392,242
14095083,0.12204667180776596,243
14097544,0.051065169274806976,244
14098609,-0.08473686128854752,245
14099733,-0.09219745546579361,246
14100597,0.005961261689662933,247
14102919,0.16456672549247742,248
14103852,0.005961261689662933,249
14108775,0.2685585916042328,250
14109605,0.13060864806175232,251
14110253,0.1998290717601776,252
14110743,-0.013691402971744537,253
14111623,0.06013765186071396,254
14115889,0.06356730312108994,255
14116517,0.1632990539073944,256
14120099,-0.01581490784883499,257
14125985,0.016397707164287567,258
14126174,0.15050849318504333,259
14126360,0.13061091303825378,260
14129238,0.03519418090581894,261
14133057,0.07594891637563705,262
14133447,0.07360454648733139,263
14133954,0.20359644293785095,264
14135487,-0.03393540531396866,265
14138511,0.1813039481639862,266
14139527,-0.011306770145893097,267
14139780,0.0021215304732322693,268
14140382,0.08652647584676743,269
14142706,-0.032372720539569855,270
14146262,0.0064992234110832214,271
14152810,-0.06032874435186386,272
14155050,0.04712899774312973,273
14155739,0.04622843116521835,274
14160053,0.07784553617238998,275
14160799,0.1940833032131195,276
14160956,0.027025803923606873,277
14161205,0.10209016501903534,278
14161889,0.0008494965732097626,279
14163711,-0.054171182215213776,280
14164472,0.024845324456691742,281
14167991,0.02908381074666977,282
14169105,0.11374067515134811,283
14170847,0.18353590369224548,284
14171337,0.017674647271633148,285
14172103,-0.05061624199151993,286
14172656,0.13108587265014648,287
14177779,-0.014536358416080475,288
14180279,-0.03957799822092056,289
14180577,0.1236083135008812,290
14181437,0.06606992334127426,291
14181937,0.028494272381067276,292
14186692,0.07394512742757797,293
14188391,0.01169305294752121,294
14190794,0.0448276624083519,295
14193124,0.02932291477918625,296
14195918,0.12917491793632507,297
14198539,0.0555468425154686,298
14200945,0.03635033220052719,299
14202860,0.17427727580070496,300
14203889,0.04034339636564255,301
14204673,-0.007736898958683014,302
14204887,0.0777268037199974,303
14206313,0.023975811898708344,304
14206767,0.0650603398680687,305
14207225,-0.07413489371538162,306
14207256,0.041945330798625946,307
14209248,-0.03840482980012894,308
14212820,0.047356389462947845,309
14213287,0.07710572332143784,310
14213837,0.0382954403758049,311
14215410,-0.03920675069093704,312
14218593,0.10219686478376389,313
14219559,0.22496601939201355,314
14219598,0.1514250934123993,315
14220008,0.01639144867658615,316
14220561,-0.05962250381708145,317
14237254,0.11111756414175034,318
14237896,0.04055663198232651,319
14238479,-0.010417677462100983,320
14239038,0.032455943524837494,321
14242280,-0.002311713993549347,322
14245571,-0.012925364077091217,323
14249581,-0.03223774582147598,324
14251709,0.07707204669713974,325
14253587,0.10785826295614243,326
14254414,0.0180828794836998,327
14255057,0.06171437352895737,328
14255702,0.06838615983724594,329
14258044,0.10643144696950912,330
14259990,-0.007613576948642731,331
14261400,0.035682521760463715,332
14262680,-0.054412998259067535,333
14262785,0.07276984304189682,334
14265113,0.03638114780187607,335
14268141,0.0004460439085960388,336
14268164,0.07086082547903061,337
14268324,0.04751729220151901,338
14269768,0.13306936621665955,339
14270650,-0.026928462088108063,340
14277183,0.09887167066335678,341
14278838,0.00416102260351181,342
14279461,0.04432668536901474,343
14282136,0.017278097569942474,344
14291706,0.13523301482200623,345
14294948,-0.04450688511133194,346
14299765,0.10390647500753403,347
14300586,0.04492231458425522,348
14301374,-0.04256633669137955,349
14301386,0.0630461797118187,350
14301443,0.21970590949058533,351
14301804,0.08946927636861801,352
14302121,0.15731903910636902,353
14305154,0.042551301419734955,354
14306885,0.09914251416921616,355
14307465,0.011457644402980804,356
1431301,0.0485859140753746,357
14315043,0.04867764562368393,358
14315063,0.06786314398050308,359
1431551,-0.02565038949251175,360
14316661,-0.024436689913272858,361
14319626,0.006226740777492523,362
14326094,0.058918021619319916,363
14326743,0.01223030686378479,364
14328764,0.0523737296462059,365
14333927,0.07318874448537827,366
14334937,-0.02937958389520645,367
14334981,0.08491184562444687,368
14338426,0.012740097939968109,369
14340048,0.0871901735663414,370
14342597,0.04825159162282944,371
14344131,0.13075432181358337,372
14344614,0.05248703807592392,373
14347788,0.006466768682003021,374
14349955,-0.027791418135166168,375
14350969,-0.03991565853357315,376
14353449,0.027264676988124847,377
14354411,0.11160298436880112,378
14356416,0.09496518224477768,379
14361342,0.09531732648611069,380
14361793,0.06564422696828842,381
14365965,0.013458095490932465,382
14366450,0.13899657130241394,383
14366549,-0.021564818918704987,384
14368074,-0.25717785954475403,385
14372426,0.005961261689662933,386
14372710,0.012185506522655487,387
14373362,0.07251890748739243,388
14376745,0.012965403497219086,389
14380723,0.10293100774288177,390
14385076,-0.019923783838748932,391
14387400,0.10780271142721176,392
14389149,0.02569814771413803,393
14390067,0.05210765451192856,394
14400049,0.04152735322713852,395
14402868,0.16883108019828796,396
14405372,-0.015271894633769989,397
14405379,0.047610245645046234,398
14410711,0.1951213777065277,399
14418930,0.2286042869091034,400
14420451,0.12613460421562195,401
14420936,0.18305549025535583,402
14421893,0.02466019243001938,403
14426940,0.1468333899974823,404
14426992,0.031860433518886566,405
14430556,0.03843911737203598,406
14431629,-0.006485380232334137,407
14434688,0.023789606988430023,408
14437066,0.017674647271633148,409
14437161,0.07451143115758896,410
14439519,0.08384927362203598,411
14441617,0.08170946687459946,412
14442244,0.18747147917747498,413
14442703,0.030944786965847015,414
14444798,0.002591155469417572,415
14444930,0.21043679118156433,416
14447648,0.11337753385305405,417
14450630,0.18850001692771912,418
14451294,-0.049885548651218414,419
14451981,0.07767220586538315,420
14454433,0.05715515464544296,421
14455718,-0.019244588911533356,422
14456344,-0.006485380232334137,423
14456828,0.04832711070775986,424
14457848,0.09072252362966537,425
14459159,0.005961261689662933,426
14459303,0.10205241292715073,427
14460783,-0.016513146460056305,428
14461330,-0.002277471125125885,429
14461792,-0.07007474452257156,430
14462500,0.05273338407278061,431
14463102,-0.04206249862909317,432
14463675,0.03404482454061508,433
14464020,0.016397707164287567,434
14465317,0.0014313682913780212,435
14467222,-0.006485380232334137,436
14475952,0.1878475844860077,437
14476022,0.05707218497991562,438
14479538,0.04945477098226547,439
14479592,0.07095655053853989,440
14483590,0.032024405896663666,441
14484634,-0.009196348488330841,442
14499717,-0.015271894633769989,443
14501275,0.11648913472890854,444
14505596,0.038946352899074554,445
14506615,-0.1064862385392189,446
14508359,0.04653676599264145,447
14512268,0.08010473102331161,448
14513507,0.07218506187200546,449
14514220,0.08755012601613998,450
14514703,0.006309442222118378,451
14516061,0.047263942658901215,452
14519514,0.025708936154842377,453
14519891,-0.03331831842660904,454
14521343,0.013062678277492523,455
14521383,0.019366584718227386,456
14521896,0.12854072451591492,457
14527485,0.18459925055503845,458
14537873,-0.0496472492814064,459
14549852,-0.14949265122413635,460
14551274,0.005961261689662933,461
14552124,0.02949913591146469,462
14553715,-0.008934833109378815,463
14554753,0.028397999703884125,464
14555289,-0.06733966618776321,465
14558773,0.046404264867305756,466
14560510,0.07309194654226303,467
14564657,0.048897527158260345,468
14574911,0.051377974450588226,469
14578032,0.05384673923254013,470
1458001,0.11588188260793686,471
14581841,0.11658289283514023,472
14590651,-0.06686142832040787,473
14599976,0.09592553228139877,474
14605765,0.009211212396621704,475
14625006,0.029541365802288055,476
14642711,0.07088621705770493,477
14647281,0.11312969774007797,478
14662013,0.13141712546348572,479
14680965,0.03180685639381409,480
14682248,0.030405543744564056,481
14685548,0.005961261689662933,482
14687072,0.05261286348104477,483
14690122,-0.07338754087686539,484
14690638,0.044141851365566254,485
14694370,0.0653652772307396,486
14694965,0.24978157877922058,487
14695367,0.009601347148418427,488
14696659,0.03083869069814682,489
14696934,0.0806259736418724,490
14700957,-0.12254408746957779,491
14702781,0.04795940965414047,492
14707837,0.11353405565023422,493
14710900,0.04478917270898819,494
14711966,0.08580299466848373,495
14715516,-0.033118583261966705,496
14716327,-0.09338627010583878,497
14719154,0.005961261689662933,498
14719235,0.1278059184551239,499
14720172,0.07497140020132065,500
14720695,0.005961261689662933,501
14721480,0.07209154218435287,502
14721642,0.028654061257839203,503
14726448,0.003969423472881317,504
14727321,0.10524507611989975,505
14727766,0.03167637437582016,506
14728116,0.07251056283712387,507
14730488,0.12173708528280258,508
14731797,0.07143332809209824,509
14731904,0.23077985644340515,510
14735417,0.011044315993785858,511
14737175,0.06165602058172226,512
14737298,-0.029443807899951935,513
14739557,0.005961261689662933,514
14742505,0.04191359132528305,515
14745620,0.03533288091421127,516
14746865,0.08721836656332016,517
14747961,-0.020588941872119904,518
14749267,0.1766282021999359,519
14752933,0.03471478074789047,520
14754547,-0.0222117081284523,521
147563,-0.021884478628635406,522
14759197,0.09055205434560776,523
14763573,0.032455943524837494,524
14767753,0.08349897712469101,525
14770241,0.12624958157539368,526
14771089,0.050388649106025696,527
14772707,0.01380109041929245,528
14773226,0.24978157877922058,529
1477511,0.11583789438009262,530
14778372,0.151082843542099,531
14778534,0.18687376379966736,532
14778685,0.0509013757109642,533
14783101,-0.026182182133197784,534
14785887,-0.09727100282907486,535
14786640,0.0017649605870246887,536
14788470,-0.02901754528284073,537
14788631,0.06404643505811691,538
14790224,-0.015511490404605865,539
14792975,0.02798505872488022,540
14793446,0.023670755326747894,541
14794913,0.055472470819950104,542
14795369,0.04110129922628403,543
14796006,0.01660134643316269,544
14799428,0.1278059184551239,545
14799737,0.04114162176847458,546
14802405,0.004516102373600006,547
14803185,-0.016101516783237457,548
14808468,0.11053141206502914,549
14812022,-0.03493169695138931,550
14813714,-0.007270194590091705,551
14818703,-0.022940315306186676,552
14824238,0.15460297465324402,553
14824349,-0.039636172354221344,554
14824584,0.05576201528310776,555
14825622,0.11395760625600815,556
14825748,0.0014651939272880554,557
14828860,-0.018509425222873688,558
14828938,0.06873460859060287,559
14829029,0.12021499127149582,560
14830184,-0.030200041830539703,561
14832751,0.07248511165380478,562
14834422,0.005961261689662933,563
14834530,0.13628962635993958,564
14837785,0.03161259740591049,565
14837803,-0.027243055403232574,566
14842910,0.01829387992620468,567
14849301,0.0536438450217247,568
14849643,-0.02221275120973587,569
14850673,0.11614503711462021,570
14852204,0.2118912637233734,571
14852216,0.1186039075255394,572
14852377,0.08455093950033188,573
14854384,0.2351824939250946,574
14856432,0.05982973426580429,575
14857310,0.09129385650157928,576
14858006,0.09875115007162094,577
14861336,0.031420789659023285,578
14863834,0.07972880452871323,579
14866770,0.10259213298559189,580
14871174,0.07386770099401474,581
14871283,-0.008472241461277008,582
14872695,-0.006485380232334137,583
14875152,0.04357656091451645,584
14879825,-0.015764988958835602,585
14882176,0.10816749185323715,586
14887872,0.022090040147304535,587
14901848,0.017591916024684906,588
14909369,0.007591806352138519,589
14912783,0.15311500430107117,590
14914062,0.09724052995443344,591
14916450,0.04033251851797104,592
14923674,-0.03880367428064346,593
14925627,0.12853774428367615,594
14927129,0.06614836305379868,595
14930659,0.02007579803466797,596
14931988,-0.01908644288778305,597
14932486,-0.08570346981287003,598
14935079,-0.0524015799164772,599
14949111,0.14331969618797302,600
14950987,-0.016848362982273102,601
14951093,0.005503378808498383,602
14951244,-0.03287307173013687,603
14951853,0.14357802271842957,604
14959367,0.02196284383535385,605
14964894,0.07450424879789352,606
14965263,0.07046175003051758,607
14965482,0.008975856006145477,608
14966504,0.0732249841094017,609
14976574,0.08803816884756088,610
14980052,0.02739616483449936,611
14980117,0.14202556014060974,612
14982693,0.1291554868221283,613
14983638,-0.004385150969028473,614
14983673,0.010050378739833832,615
14984480,0.03619816154241562,616
14985991,0.1114010438323021,617
14986396,0.03325008600950241,618
14990262,0.1783721148967743,619
14992758,-0.02588609606027603,620
14994079,0.1517384946346283,621
14994212,0.16457054018974304,622
14996598,0.022512517869472504,623
15001089,0.005961261689662933,624
15005664,-0.004001535475254059,625
15006507,0.06630679219961166,626
15007774,0.13188347220420837,627
15008154,0.051377974450588226,628
15011971,-0.0008315816521644592,629
15013313,0.029685936868190765,630
15013394,0.09499236196279526,631
15017875,0.08895822614431381,632
15020350,0.13418325781822205,633
15038481,0.020330362021923065,634
15053286,0.0306142196059227,635
15053955,0.04021497815847397,636
15055852,-0.04995027929544449,637
15063431,0.014735899865627289,638
15064403,0.009472332894802094,639
15068090,0.10957177728414536,640
15068456,0.021324358880519867,641
15070780,-0.021673835813999176,642
15070923,0.16352686285972595,643
15073198,0.044573523104190826,644
15074041,0.09323086589574814,645
15076390,-0.746498167514801,646
15078437,0.0798318013548851,647
15079276,0.04236801713705063,648
15082542,0.1767275035381317,649
15085767,0.09452804177999496,650
15087024,-0.04609743505716324,651
15088655,0.10128351300954819,652
15093092,0.09314807504415512,653
15098044,0.022070161998271942,654
15100166,0.01837547868490219,655
15102107,0.12120326608419418,656
15105099,-0.00019804388284683228,657
15105269,-0.14979985356330872,658
15108462,0.06984295696020126,659
15112648,-0.028671421110630035,660
15113441,0.19357892870903015,661
15122176,0.1785026490688324,662
15127424,0.1494264304637909,663
15130854,-0.008218206465244293,664
15133785,0.060922615230083466,665
15135342,0.1278059184551239,666
15140286,0.039835117757320404,667
15145142,-0.01348460465669632,668
15156740,0.06297989934682846,669
15157283,0.10371492803096771,670
15162962,0.06845053285360336,671
15165724,0.05422278493642807,672
15170581,0.06424530595541,673
15172774,-0.09679657965898514,674
15174079,0.035323403775691986,675
15177325,0.0773981437087059,676
15184942,0.006613455712795258,677
15186408,0.0998060330748558,678
15186722,0.14553424715995789,679
15186787,0.029464565217494965,680
15189995,0.062354765832424164,681
15194724,0.11941405385732651,682
15197493,-0.01886603981256485,683
15200582,0.0769750103354454,684
15202082,0.04073747247457504,685
15207554,0.047638796269893646,686
15212777,0.1883237063884735,687
15220372,-0.01441396027803421,688
15221267,0.19237205386161804,689
15225972,-0.002924613654613495,690
15231051,-0.01299230009317398,691
15236550,0.07840832322835922,692
15244246,0.13646075129508972,693
15244650,0.08282705396413803,694
15245522,0.02022489160299301,695
15251252,-0.00883881002664566,696
15254525,0.0679258331656456,697
15256094,0.12364252656698227,698
15256188,0.037599287927150726,699
15258293,0.031130392104387283,700
15261848,0.051908574998378754,701
15264436,0.03243812173604965,702
15264854,0.05936058610677719,703
15264996,0.05713542550802231,704
15266031,-0.006485380232334137,705
15269276,-0.07392171770334244,706
15272006,0.03180685639381409,707
15272960,0.08074291795492172,708
15279175,0.0372973307967186,709
15285795,0.06813248246908188,710
15286167,0.07144739478826523,711
15286867,0.1153998002409935,712
15286893,-0.03724176436662674,713
15291641,-0.040803588926792145,714
15294868,0.031893156468868256,715
15296201,0.06557019799947739,716
15297709,-0.012167789041996002,717
15298719,-0.006485380232334137,718
15299357,0.0998060330748558,719
15300081,0.01808904856443405,720
15303316,0.021804653108119965,721
15305959,0.13947007060050964,722
15307206,0.007997237145900726,723
15309336,0.04953809827566147,724
15312421,0.0842265710234642,725
15312645,0.043158434331417084,726
15315375,-0.01299230009317398,727
15319555,-0.1269800364971161,728
15322509,0.13885828852653503,729
15324534,0.1062745675444603,730
15326799,0.06830605119466782,731
15328843,-0.004660226404666901,732
15328911,0.07568784803152084,733
15333555,0.08858688920736313,734
15336858,0.07376190274953842,735
15338788,-0.01706109195947647,736
15338937,-0.012775786221027374,737
15339370,0.15149208903312683,738
15354381,0.25540682673454285,739
15357283,0.05501493066549301,740
15357578,0.050417982041835785,741
15359181,0.15038439631462097,742
15365571,0.029678665101528168,743
15370031,0.09950945526361465,744
15374556,0.23446092009544373,745
15374640,-0.014293469488620758,746
15375297,0.07843848317861557,747
15385010,0.018830083310604095,748
15385968,0.15729328989982605,749
15390684,0.04586895555257797,750
15394051,0.09774979203939438,751
15400651,0.0190388485789299,752
15404189,0.2583862245082855,753
15409431,0.04501279443502426,754
15412118,0.11405249685049057,755
15420486,0.03449925035238266,756
15422070,0.009198896586894989,757
15427732,-0.0805848017334938,758
15437590,0.061791472136974335,759
15438387,0.11227758973836899,760
15439239,-0.014554210007190704,761
15447927,-0.06032874435186386,762
15448175,0.0694742426276207,763
15450146,0.0033225640654563904,764
15453188,0.07736512273550034,765
15453466,0.12009593099355698,766
15461382,0.027025803923606873,767
15465681,0.299636572599411,768
15466457,0.008822403848171234,769
15467616,0.2778320014476776,770
15467653,0.059824131429195404,771
15468731,-0.055349983274936676,772
15468968,0.011000238358974457,773
15469032,0.07005736231803894,774
15473329,0.09456773847341537,775
15473834,0.04012729972600937,776
15480002,-0.002764493227005005,777
15481749,0.007293812930583954,778
15483913,-0.12705853581428528,779
15487691,0.00991889089345932,780
15489180,0.08532579988241196,781
15490016,0.0742780789732933,782
15494593,0.028056882321834564,783
15495146,0.005961261689662933,784
15495322,-0.05910304933786392,785
15495464,0.17277929186820984,786
15496979,0.10054709762334824,787
15497454,-0.006638802587985992,788
15498363,0.1662900149822235,789
15498654,0.0167669877409935,790
15499069,0.07927557080984116,791
15501729,0.10350807756185532,792
15513388,0.018561087548732758,793
15516881,-0.021537013351917267,794
15520859,0.20745500922203064,795
15521862,0.0032751187682151794,796
15527430,-0.0027115121483802795,797
15527979,0.09491785615682602,798
15531489,0.013314448297023773,799
15546710,0.031478606164455414,800
15549156,0.17731973528862,801
15557309,0.01452236995100975,802
15559118,0.0533502921462059,803
15567045,0.1167813166975975,804
15570842,-0.021177686750888824,805
15572221,0.06753882020711899,806
15574629,0.08218862861394882,807
15577501,0.005961261689662933,808
15582892,0.08631201833486557,809
15585410,-0.09546128660440445,810
15585556,0.021476827561855316,811
15592470,0.1190430149435997,812
15592537,-0.014185406267642975,813
15594403,0.13641855120658875,814
15594511,0.07860478013753891,815
15595551,0.12561681866645813,816
15595652,-0.05817226320505142,817
15605407,0.1144990548491478,818
15608670,0.018606029450893402,819
15610416,0.10032566636800766,820
15610769,0.005961261689662933,821
15613327,0.011163435876369476,822
15619695,0.12564262747764587,823
15621083,-0.010042302310466766,824
15622705,0.10028108209371567,825
15636498,0.039291225373744965,826
1564111,0.06038316339254379,827
1565151,-0.022342480719089508,828
15655753,0.22149333357810974,829
15658445,-0.033502377569675446,830
15664977,-0.142510324716568,831
15669653,-0.02639160305261612,832
15723890,-0.0426015630364418,833
15728729,0.0007051452994346619,834
15730606,0.022512517869472504,835
15739621,0.10875716060400009,836
15739897,-0.10040537267923355,837
15741724,0.07056429237127304,838
15744478,0.13408634066581726,839
15745126,0.05622454732656479,840
15745159,0.06810232251882553,841
15746569,0.14865967631340027,842
15750726,0.1119367703795433,843
15751768,0.10948720574378967,844
15755677,0.04184272140264511,845
15755923,0.046452008187770844,846
15755973,0.13248202204704285,847
15757811,-0.030136503279209137,848
15758330,0.019386135041713715,849
15760559,0.1270110309123993,850
15765833,0.01360415667295456,851
15769442,-0.012775786221027374,852
15770608,0.02190931886434555,853
15773440,0.11653431504964828,854
15777354,0.023173712193965912,855
15777389,0.12118919938802719,856
15779986,0.08440562337636948,857
15782326,0.03658326715230942,858
15785068,0.09723015874624252,859
15788707,-0.020925678312778473,860
15791504,0.1708538830280304,861
15791939,-0.027055121958255768,862
15792031,0.0766134187579155,863
15792641,0.027237139642238617,864
15793783,-0.04668859392404556,865
15798850,0.0007063969969749451,866
15802312,0.01634260267019272,867
15806134,0.01087360829114914,868
15808140,0.028454922139644623,869
15809173,-0.03955913335084915,870
15809321,0.09844239801168442,871
15809746,-0.006485380232334137,872
15811110,0.019192658364772797,873
15811621,0.022754870355129242,874
15814139,-0.05811474472284317,875
15823113,0.09698858112096786,876
15825711,0.11382540315389633,877
15830237,0.09630399197340012,878
15830701,0.03327437490224838,879
15834295,-0.06898824125528336,880
15834790,-0.02565038949251175,881
15837380,0.1392410695552826,882
15838767,0.008462600409984589,883
15840187,0.1102890595793724,884
15840874,0.1511612832546234,885
15842013,0.053565941751003265,886
15844409,-0.1145658865571022,887
15844557,0.10969599336385727,888
15846682,0.09465893357992172,889
15846704,0.13947388529777527,890
15847834,0.005961261689662933,891
1584901,0.004394613206386566,892
15852053,0.002407871186733246,893
15853001,0.14305707812309265,894
15854271,0.005961261689662933,895
15858295,0.058210454881191254,896
15858376,-0.006485380232334137,897
15858413,0.024980448186397552,898
15861560,0.014767706394195557,899
15862005,0.11893352121114731,900
15863862,0.03139226883649826,901
15865288,0.0602845773100853,902
15870683,0.08164950460195541,903
15872224,0.037228070199489594,904
15872418,0.05798985809087753,905
15878694,0.02382032200694084,906
15880652,0.046575747430324554,907
15883349,0.04012056440114975,908
1588551,-0.03729669004678726,909
15888299,0.13972756266593933,910
15893411,0.12284412235021591,911
15898829,0.07885559648275375,912
15900173,0.0021379515528678894,913
15904572,0.0609065517783165,914
15904829,0.0961269959807396,915
15906167,0.08760096877813339,916
15906181,0.06811865419149399,917
