node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,combined_score
11264322,0.005835293181553604,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022850052727061067
11288162,0.005193169420647102,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0223363537183359
11332342,0.002856058368464056,0.0,0.0,1.0,1.0,0.0,0.0,1.0022848466947711
11347052,0.0022220237463579876,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17502457445501887
11350892,0.5866547592004377,0.0,0.0,0.4,0.4,0.45454545454545453,0.17324695545793248,1.2243889446364646
11358372,0.003726124639971636,0.0,0.0,0.0,0.0,0.0,0.0,0.002980899711977309
11360912,0.002755584011732955,0.0,0.0,1.0,1.0,0.0,0.0,1.0022044672093864
11364652,0.006029883186784717,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.3563390580645793
11376132,0.004490350840368798,0.0,0.0,0.0,0.0,0.0,0.0,0.0035922806722950384
11379982,0.0032036663283519285,0.0,0.0,1.0,1.0,0.0,0.0,1.0025629330626815
11395432,0.006781926078560581,0.0,0.0,0.25,0.25,0.045454545454545456,0.17324695545793248,0.44685431450259916
11402482,0.004624841888235091,0.0,0.0,0.0,0.0,0.0,0.0,0.003699873510588073
11425612,0.017844202782098903,0.0,0.0,0.25,0.25,0.13636363636363635,0.0,0.31882081677113366
11442052,0.0038758072126995565,0.0,0.0,0.0,0.0,0.0,0.0,0.0031006457701596452
1147031,0.13408912691201708,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.7921197863780985
11541862,0.008393745289677115,1.0,0.5,0.25,0.25,0.09090909090909091,0.0,1.693078632595378
11550142,0.004024095061016422,0.0,0.0,0.0,0.0,0.0,0.0,0.0032192760488131376
1160081,0.012937250905340229,0.0,0.0,0.0,0.0,0.0,0.0,0.010349800724272183
11606702,0.0058959469409745405,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.7728985757345979
11620042,0.007823492209809237,0.0,0.0,1.0,1.0,0.0,0.0,1.0062587937678473
11625152,0.004124989214685188,0.0,0.0,0.0,0.0,0.0,0.0,0.0032999913717481504
11626822,0.005070174502064394,0.0,0.0,0.0,0.0,0.0,0.0,0.004056139601651515
11650012,0.2541493062007122,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.7215012631423879
11672342,0.2550918587240418,0.0,0.0,0.75,0.75,0.13636363636363635,0.0,1.008618941524688
11702862,0.00380630684050459,0.0,0.0,0.0,0.0,0.0,0.0,0.0030450454724036723
11724382,0.002241795919338353,0.0,0.0,0.0,0.0,0.0,0.0,0.0017934367354706824
11726732,0.00786342021995087,0.0,0.0,0.4,0.4,0.09090909090909091,0.0,0.4426543725395971
11763862,0.01617143615079283,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0311189671024523
11767072,0.0025576865453395925,0.0,0.0,1.0,1.0,0.0,0.0,1.0020461492362718
11769872,0.010257087248458313,0.0,0.0,0.0,0.0,0.0,0.0,0.00820566979876665
11770552,0.002606945018716274,0.0,0.0,1.0,1.0,0.0,0.0,1.002085556014973
11786302,0.0038263483667626435,0.0,0.0,0.0,0.0,0.0,0.0,0.003061078693410115
11792612,0.13151914451273086,0.0,0.0,0.5,0.5,0.0,0.0,0.6052153156101847
11819122,0.002734865981724415,0.0,0.0,1.0,1.0,0.0,0.0,1.0021878927853796
11842342,0.0033014445244692893,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.020822973801393616
11918842,0.003536052543254336,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17607579749253593
11920922,0.003908357242389775,0.0,0.0,0.0,0.0,0.0,0.0,0.0031266857939118205
11926262,0.0035921982485496674,0.0,0.0,0.0,0.0,0.0,0.0,0.002873758598839734
11944562,0.005270325667040952,0.0,0.0,0.0,0.0,0.0,0.0,0.0042162605336327616
11963282,0.007776592548489972,0.0,0.0,0.0,0.0,0.0,0.0,0.006221274038791978
11981952,0.00230043445637073,0.0,0.0,1.0,1.0,0.0,0.0,1.0018403475650965
12018412,0.002217523739982753,0.0,0.0,0.0,0.0,0.0,0.0,0.0017740189919862024
12037502,0.0029260049802050463,0.0,0.0,0.0,0.0,0.0,0.0,0.002340803984164037
12062282,0.002718997131913283,0.0,0.0,0.0,0.0,0.0,0.0,0.002175197705530627
12080652,0.016540946802391664,0.0,0.0,0.8571428571428571,0.8571428571428571,0.045454545454545456,0.0,0.8885574327665886
12081592,0.005489210680960347,0.0,0.0,1.0,1.0,0.0,0.0,1.0043913685447683
12114432,0.00298171988449588,0.0,0.0,0.0,0.0,0.0,0.0,0.0023853759075967043
12115732,0.004355229111657185,0.0,0.0,0.0,0.0,0.0,0.0,0.003484183289325748
12118882,0.005974495612422196,0.0,0.0,0.5,0.5,0.0,0.17324695545793248,0.6780265519478702
12149902,0.0066139015330609,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6719577878931153
12163342,0.006301817657224454,0.0,0.0,0.0,0.0,0.0,0.0,0.005041454125779564
12168312,0.013281346432791124,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.046988713509869266
12174212,0.0024898201949493347,0.0,0.0,1.0,1.0,0.0,0.0,1.0019918561559595
12217472,0.0031546992163866004,0.0,0.0,0.0,0.0,0.0,0.0,0.0025237593731092804
12222522,0.005125965120904626,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1773477275546562
12227112,0.013179019779556505,0.0,0.0,0.0,0.0,0.0,0.0,0.010543215823645204
12230022,0.13344816596891915,0.0,0.0,0.75,0.75,0.045454545454545456,0.0,0.8749403509569535
12264532,0.0033019950562905164,0.0,0.0,0.0,0.0,0.0,0.0,0.002641596045032413
12286822,0.0036746906461582103,0.0,0.0,1.0,1.0,0.0,0.0,1.0029397525169266
12287142,0.002573267647015047,0.0,0.0,0.0,0.0,0.0,0.0,0.002058614117612038
12301112,0.0032086539627036617,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5207487413519811
12327342,0.012340184035158077,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0280539654099445
12334662,0.008332546254108663,0.0,0.0,0.0,0.0,0.0,0.0,0.00666603700328693
12369282,0.0034419795971032258,0.0,0.0,1.0,1.0,0.0,0.0,1.0027535836776826
12377702,0.0037801647909865006,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1762710872907217
12389772,0.004117243337074005,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.021475612851477387
12429382,0.005640290277456571,0.0,0.0,0.0,0.0,0.0,0.0,0.004512232221965257
12448322,0.002840462813685896,0.0,0.0,0.0,0.0,0.0,0.0,0.0022723702509487172
12455292,0.006527391829859517,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,0.4648325052854565
12464552,0.005139290553119244,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.17324695545793248,0.8622068727489126
12470922,0.010831051490925366,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.026846659374558476
1249501,0.0028277322580394417,0.0,0.0,0.0,0.0,0.0,0.0,0.0022621858064315534
1253451,0.15166832536324354,0.0,0.0,0.22448979591836735,0.22448979591836735,0.45454545454545453,0.17324695545793248,0.7008895934850764
12618652,0.002740287373397108,0.0,0.0,0.5,0.5,0.0,0.0,0.5021922298987177
12623252,0.006061228024797083,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.5114292712111035
12650962,0.007781795008504642,0.0,0.0,0.0,0.0,0.0,0.0,0.006225436006803714
1265601,0.05538355258139318,0.0,0.0,0.25,0.25,0.09090909090909091,0.17324695545793248,0.5039174338866834
12681372,0.003353951332678972,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17593011652407564
12695882,0.0019365475398824647,0.0,0.0,0.0,0.0,0.0,0.0,0.0015492380319059719
12706762,0.0531026742816013,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.17324695545793248,0.39494987410399274
12715022,0.0032586761511664715,0.0,0.0,0.0,0.0,0.0,0.0,0.0026069409209331772
12739402,0.009263348404938913,0.0,0.0,0.2,0.2,0.045454545454545456,0.0,0.22559249690576932
12740012,0.0060769615410101565,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0230433874146263
12741382,0.00746013266732991,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.27414992431568214
12771132,0.0035128776500257092,0.0,0.0,0.0,0.0,0.0,0.0,0.0028103021200205675
1277191,0.003550116069145741,0.0,0.0,0.5,0.5,0.0,0.0,0.5028400928553166
12783392,0.0019311788691866846,0.0,0.0,0.0,0.0,0.0,0.0,0.0015449430953493478
12787922,0.005256042716772113,0.0,0.0,0.0,0.0,0.0,0.0,0.00420483417341769
12790082,0.00755548832634611,0.0,0.0,0.0,0.0,0.0,0.0,0.006044390661076888
12793382,0.0027659099324168265,0.0,0.0,0.0,0.0,0.0,0.0,0.002212727945933461
12803772,0.006170950724861498,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.05948221512534374
12818,0.005304501013826296,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.529005707784145
12874212,0.009801238360012919,0.0,0.0,0.0,0.0,0.0,0.0,0.007840990688010335
1290661,0.0031867814911165407,0.0,0.0,0.0,0.0,0.0,0.0,0.0025494251928932328
12920142,0.015305061990067224,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.28042586777387196
12925,0.15028821698077888,0.0,0.0,0.4,0.4,0.22727272727272727,0.17324695545793248,0.7843866199516465
12952252,0.011074762993537067,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04522344675846603
12964542,0.007558436102338763,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.024228567063689196
12966662,0.004148424592242116,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17656569513172618
12967642,0.009699181060055987,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.025941163029862976
12973362,0.019438033136021132,0.0,0.0,0.6428571428571429,0.6428571428571429,0.22727272727272727,0.0,0.7493166602750507
13008262,0.0036086974507265114,0.0,0.0,1.0,1.0,0.0,0.0,1.0028869579605812
1304091,0.02467901329723729,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.09247048336506257
13043702,0.007581620192996384,0.0,0.0,0.0,0.0,0.0,0.0,0.0060652961543971075
13051142,0.008065882567441838,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5246345242357716
13116482,0.009209799002456812,0.0,0.0,0.0,0.0,0.0,1.0,1.0073678392019654
13118432,0.133846808819898,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.1252592652377365
1315431,0.18663359727951231,0.0,0.0,0.2,0.2,0.45454545454545453,0.0,0.5311250596417917
13159492,0.002797525109145702,0.0,0.0,0.0,0.0,0.0,0.0,0.002238020087316562
13170292,0.007271310763996612,0.0,0.0,0.0,0.0,0.0,0.0,0.00581704861119729
13211,0.06264535373758912,0.0,0.0,0.0,0.0,0.045454545454545456,0.17324695545793248,0.24154505662982195
13222222,0.0033212534871656318,0.0,0.0,0.5,0.5,0.0,0.0,0.5026570027897325
13224342,0.007534946525646691,0.0,0.0,0.25,0.25,0.0,0.17324695545793248,0.42927491267844986
13225072,0.01143853379248428,0.0,0.0,1.0,1.0,0.0,0.0,1.0091508270339875
13232092,0.01205334250319632,0.0,0.0,0.8333333333333334,0.8333333333333334,0.09090909090909091,0.17324695545793248,1.0525865991574592
13253832,0.00385225588184138,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1763287601634056
13253992,0.3166986347146663,0.0,0.0,0.10810810810810811,0.10810810810810811,0.4090909090909091,1.0,1.5251033795162048
13258742,0.0036284755363398015,0.0,0.0,0.0,0.0,0.0,0.0,0.002902780429071841
13264762,0.0028533876650198536,0.0,0.0,0.0,0.0,0.0,0.0,0.002282710132015883
13285072,0.005349874558891732,0.0,0.0,1.0,1.0,0.0,0.0,1.0042798996471134
13291122,0.0053295669641520585,0.0,0.0,0.0,0.0,0.0,0.0,0.004263653571321647
13302,0.0031263202207452694,0.0,0.0,0.0,0.0,0.0,0.0,0.0025010561765962157
1330691,0.005115153871601505,0.0,0.0,0.0,0.0,0.0,0.0,0.004092123097281204
13308842,0.011408228263948262,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04549021897479498
13330612,0.5929171677221197,0.0,0.0,0.6,0.6,0.045454545454545456,0.0,1.0925155523595138
13354182,0.0020127119421031675,0.0,0.0,0.0,0.0,0.0,0.0,0.0016101695536825341
13406742,0.0029780483036893402,0.0,0.0,0.0,0.0,0.0,0.0,0.002382438642951472
13454462,0.0017293539363729786,0.0,0.0,0.0,0.0,0.0,0.0,0.001383483149098383
13466982,0.007986353055887867,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04275271880834666
13467242,0.014218484298279977,0.0,0.0,0.0,0.0,0.0,0.0,0.011374787438623982
13473142,0.0033430517223615847,0.0,0.0,0.5,0.5,0.0,0.0,0.5026744413778893
13473852,0.013877054711318984,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04746528013269156
13501922,0.11982811908092131,0.0,0.0,0.7142857142857143,0.7142857142857143,0.2727272727272727,0.17324695545793248,1.092486074099293
13541632,0.05031977402893531,0.0,0.0,0.5,0.5,0.09090909090909091,0.17324695545793248,0.7498664110447171
13648652,0.006598187725624242,0.0,0.0,0.25,0.25,0.045454545454545456,0.0,0.2734603683623176
13651452,0.004450802224173178,0.0,0.0,1.0,1.0,0.0,0.17324695545793248,1.1768075972372711
13654112,0.2951392935394095,0.0,0.0,0.13157894736842105,0.13157894736842105,0.4090909090909091,1.0,1.5313267458363122
13722332,0.0032328297332946255,0.0,0.0,0.5,0.5,0.0,0.0,0.5025862637866357
13746182,0.05446722061420772,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09090909090909091,0.17324695545793248,0.6976288127573794
13755792,0.0032469533709541002,0.0,0.0,0.0,0.0,0.0,0.0,0.00259756269676328
13763362,0.0030732793046947073,0.0,0.0,1.0,1.0,0.0,0.0,1.0024586234437558
13767032,0.008013521604177636,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0245926354651602
13768662,0.13371734055370138,0.0,0.0,0.5,0.5,0.0,0.0,0.6069738724429611
13772282,0.0029747773037634606,0.0,0.0,1.0,1.0,0.0,0.0,1.0023798218430107
13789152,0.004467242300020773,0.0,0.0,0.0,0.0,0.0,0.0,0.0035737938400166184
13797692,0.0063994470520798725,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6717862243083306
13894222,0.05070500440060372,0.0,0.0,0.375,0.375,0.18181818181818182,0.17324695545793248,0.6615382317056882
13897532,0.004781582502277269,0.0,0.0,0.0,0.0,0.0,0.0,0.003825266001821815
13923382,0.003197283641109534,0.0,0.0,1.0,1.0,0.0,0.0,1.0025578269128876
13936882,0.0031414450642466884,0.0,0.0,1.0,1.0,0.0,0.0,1.0025131560513973
13942322,0.002733015327618931,0.0,0.0,1.0,1.0,0.0,0.0,1.0021864122620951
13960822,0.0056272112049471565,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.17324695545793248,0.5292638759370417
13979662,0.007884266192766312,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.042671049317849416
14025482,0.006790312162925686,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.023614067912158733
14027132,0.002907398909829308,0.0,0.0,0.0,0.0,0.0,0.0,0.0023259191278634465
14038472,0.008222808443982328,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.02476006493700405
14050355,0.005621853702558012,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,1.0,1.3560126344771979
14051473,0.013225109410165062,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.028761905709950235
14052933,0.01040665649572184,0.0,0.0,0.0,0.0,0.0,0.0,0.008325325196577473
14053148,0.0029982141594786195,0.0,0.0,0.0,0.0,0.0,0.0,0.0023985713275828957
14055022,0.0030095421072034527,0.0,0.0,1.0,1.0,0.0,0.0,1.0024076336857628
14061925,0.007489258297117809,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0241732248195123
14062948,0.005530816893413821,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.35593980502988254
14063351,0.004261705711888481,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17665632002744328
14065315,0.003487676037622281,0.0,0.0,0.0,0.0,0.0,0.0,0.002790140830097825
14066623,0.008467146685684065,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6982024909882979
14069593,0.003955884628237897,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.5213465258844086
14070736,0.13356215102036317,0.0,0.0,0.5,0.5,0.045454545454545456,0.0,0.6250315389981087
14070830,0.24840176449845403,0.0,0.0,0.2222222222222222,0.2222222222222222,0.09090909090909091,1.0,1.457307270184622
14073382,0.0031452255360429277,0.0,0.0,1.0,1.0,0.0,0.0,1.0025161804288343
14078385,0.00586202222412929,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1779365732372359
14086918,0.010127666283325093,0.0,0.0,0.42857142857142855,0.42857142857142855,0.045454545454545456,0.17324695545793248,0.6281023352378393
14087968,0.13433264329774225,0.0,0.0,0.25,0.25,0.0,0.0,0.3574661146381938
14092350,0.002636375641819214,0.0,0.0,0.0,0.0,0.0,0.0,0.002109100513455371
14092673,0.1321466719538235,0.0,0.0,1.0,1.0,0.0,0.0,1.105717337563059
14095083,0.0029991465488429106,0.0,0.0,0.0,0.0,0.0,0.0,0.0023993172390743287
14097544,0.04775442187818848,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.09274899204800532
14098609,0.02818868387768062,0.0,0.0,0.0,0.0,0.0,0.0,0.0225509471021445
14099733,0.011996978030482768,0.0,0.0,1.0,1.0,0.0,0.0,1.0095975824243861
14100597,0.003415986020367472,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17597974427422647
14102919,0.010567900565175125,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0266361386339582
14103852,0.004800884949419714,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.17708766341746826
14108775,0.003982236247745213,1.0,0.5,0.0,0.0,0.0,0.0,1.4031857889981962
14109605,0.005089893461348435,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.022253732950896932
14110253,0.0028433862821876364,0.0,0.0,0.0,0.0,0.0,0.17324695545793248,0.1755216644836826
14110743,0.011250872736081897,0.0,0.0,0.7142857142857143,0.7142857142857143,0.09090909090909091,1.0,1.7596500488382163
14111623,0.004313012255614415,0.0,0.0,1.0,1.0,0.045454545454545456,0.0,1.0216322279863097
14115889,0.0029042193914739604,0.0,0.0,1.0,1.0,0.0,0.0,1.002323375513179
14116517,0.031106284419722526,0.0,0.0,0.14285714285714285,0.14285714285714285,0.22727272727272727,0.0,0.25865126130201177
14120099,0.009140201400298193,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.04367579748387492
14125985,0.002980909196825959,0.0,0.0,1.0,1.0,0.0,0.0,1.0023847273574609
14126174,0.004571757612876414,0.0,0.0,1.0,1.0,0.0,0.0,1.0036574060903012
14126360,0.004873230283490363,0.0,0.0,0.0,0.0,0.0,0.0,0.0038985842267922908
14129238,0.003439179636933694,0.0,0.0,1.0,1.0,0.0,0.0,1.002751343709547
14133057,0.003909842955651952,0.0,0.0,0.0,0.0,0.0,0.0,0.0031278743645215615
14133447,0.005475766996087232,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.17324695545793248,0.5109609023881356
14133954,0.00438577508726548,0.0,0.0,0.0,0.0,0.0,0.0,0.0035086200698123842
14135487,0.007216626135992937,0.0,0.0,0.0,0.0,0.0,0.0,0.00577330090879435
14138511,0.05569279642254805,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.735983010777789
14139527,0.003497515972727689,0.0,0.0,0.5,0.5,0.0,0.0,0.5027980127781821
14139780,0.00448771774783959,0.0,0.0,0.5,0.5,0.045454545454545456,0.17324695545793248,0.6950189478380223
14140382,0.01068156042180829,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.026727066519264816
14142706,0.0052114105501795335,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.3375024617734769
14146262,0.0027435800529770457,0.0,0.0,0.0,0.0,0.0,0.0,0.0021948640423816368
14152810,0.0031294611427468023,0.0,0.0,1.0,1.0,0.0,0.0,1.0025035689141975
14155050,0.002885403751108996,0.0,0.0,0.0,0.0,0.0,0.0,0.002308323000887197
