node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31,embedding_32,embedding_33,embedding_34,embedding_35,embedding_36,embedding_37,embedding_38,embedding_39,embedding_40,embedding_41,embedding_42,embedding_43,embedding_44,embedding_45,embedding_46,embedding_47,embedding_48,embedding_49,embedding_50,embedding_51,embedding_52,embedding_53,embedding_54,embedding_55,embedding_56,embedding_57,embedding_58,embedding_59,embedding_60,embedding_61,embedding_62,embedding_63
107,0.4384136199951172,-0.2568866014480591,0.2011779546737671,0.3040001392364502,-0.43344342708587646,-0.060667723417282104,0.10767236351966858,-0.28269147872924805,-0.5125806331634521,-0.3029157519340515,0.07111862301826477,0.0927128866314888,0.10969278216362,0.43073558807373047,0.2735360562801361,0.05519305169582367,-0.027220657095313072,-0.1669391393661499,-0.13373300433158875,0.0602179653942585,-0.06777647137641907,-0.12615305185317993,-0.26134228706359863,0.11208227276802063,-0.06730687618255615,-0.024610206484794617,0.16265976428985596,0.2664484679698944,-0.19625550508499146,-0.2622468173503876,-0.15056556463241577,0.0564555823802948,0.1601494699716568,0.16001519560813904,-0.002203162759542465,-0.10127441585063934,-0.025283217430114746,0.3279682695865631,0.1524435579776764,0.10156863927841187,-0.5908350348472595,-0.3832966089248657,-0.06650060415267944,-0.13135679066181183,0.18859286606311798,0.02781561017036438,-0.4810698628425598,0.10503465682268143,-0.05005589872598648,-0.03931906819343567,-0.17112159729003906,-0.4599851369857788,0.3711291551589966,-0.49459242820739746,0.15498319268226624,-0.30716660618782043,0.25682058930397034,-0.4712525010108948,0.15177308022975922,-0.081419438123703,0.3505476713180542,-0.15385907888412476,-0.17242743074893951,0.09343625605106354
108,0.16936156153678894,-0.181124746799469,-0.2946118116378784,-0.01522606611251831,0.1645742952823639,0.1754850298166275,0.1291634440422058,-0.39868831634521484,0.026937540620565414,-0.40472540259361267,0.09370260685682297,0.04761224612593651,-0.36950862407684326,-0.0029405802488327026,0.16097819805145264,-0.25346800684928894,-0.3969230055809021,-0.3221423625946045,0.29373374581336975,-0.04744783043861389,0.05785262584686279,-0.15982627868652344,-0.03263651579618454,-0.2272266149520874,0.27413636445999146,0.09280630201101303,-0.17139622569084167,0.5386698842048645,0.1848529428243637,0.03498196601867676,-0.07189875096082687,-0.49442851543426514,-0.17424337565898895,-0.15980739891529083,0.1945376694202423,0.48741328716278076,-0.20386576652526855,-0.030713696032762527,0.23291487991809845,0.252345472574234,-0.04776543006300926,-0.023949921131134033,0.04418209195137024,-0.08701929450035095,-0.20927295088768005,-0.20527446269989014,0.011599935591220856,0.09993503987789154,-0.051821645349264145,-0.23901481926441193,0.09750357270240784,0.47060906887054443,0.44220268726348877,0.04648745059967041,-0.2446286827325821,0.13826756179332733,-0.13132160902023315,0.03243711590766907,0.20681318640708923,-0.17564743757247925,0.02829045057296753,-0.1017255112528801,-0.14568519592285156,0.3910433053970337
109,0.12396447360515594,-0.1861998587846756,-0.044185489416122437,-0.359378457069397,0.24730268120765686,0.11762722581624985,0.18420758843421936,-0.18482166528701782,-0.13074281811714172,-0.22621092200279236,0.27068495750427246,0.31918492913246155,-0.05376849323511124,-0.34426960349082947,0.044546063989400864,-0.25877225399017334,-0.33720827102661133,-0.22167730331420898,0.09447889029979706,-0.4371986985206604,0.2629861533641815,-0.1615201234817505,-0.10519677400588989,-0.23820830881595612,-0.010401763021945953,-0.2515074610710144,0.052233900874853134,0.12431605160236359,0.2831180989742279,0.32948043942451477,-0.13460642099380493,-0.4601649343967438,-0.2340163141489029,-0.26348090171813965,0.3411198854446411,0.32399556040763855,0.04196663945913315,-0.0003984086215496063,0.15170644223690033,0.3265130817890167,-0.0007200837135314941,0.07276260852813721,0.016553327441215515,0.16430336236953735,-0.19268083572387695,-0.31183117628097534,-0.09077203273773193,0.06849772483110428,0.25983163714408875,-0.2816478908061981,-0.0028544068336486816,-0.15403859317302704,0.26015791296958923,0.17559897899627686,-0.3351525664329529,0.15926669538021088,-0.11610602587461472,0.23965612053871155,0.5567200183868408,-0.060850709676742554,0.059677332639694214,0.18103064596652985,0.07493720948696136,0.15915435552597046
11,0.07723523676395416,0.2894277572631836,0.03380885720252991,-0.49430832266807556,0.08060853183269501,0.9317707419395447,0.019512824714183807,-0.13339368999004364,-0.009430140256881714,0.627251148223877,-0.006910085678100586,0.35837337374687195,0.09164218604564667,0.16326288878917694,-0.040025487542152405,0.26796281337738037,-0.13750791549682617,0.1318408101797104,-0.35288333892822266,-0.18999385833740234,0.27411773800849915,0.449393630027771,-0.24074901640415192,-0.0532701313495636,-0.611575722694397,-0.24325533211231232,-0.6300585865974426,-0.155674546957016,-1.112316370010376,1.069580078125,0.14910466969013214,0.45629119873046875,-0.1458801031112671,-0.29678401350975037,-0.13893896341323853,-0.571815013885498,0.4824056029319763,-0.07407087832689285,0.051522791385650635,-0.3107214868068695,-0.7876336574554443,0.7858531475067139,-0.07934671640396118,0.11959357559680939,0.043860048055648804,0.7365816235542297,0.272977352142334,0.24777737259864807,0.8237635493278503,-0.7740615010261536,0.024126052856445312,-0.12410606443881989,0.19396130740642548,-0.1671423316001892,-0.04946301877498627,0.37175944447517395,-0.0958549901843071,0.3205629587173462,0.26897168159484863,-0.4661993384361267,-0.08383601903915405,0.5544690489768982,0.23470929265022278,-0.029963582754135132
110,0.4375820755958557,0.07244941592216492,0.23057767748832703,0.377914160490036,-0.07990866899490356,0.05316227674484253,0.24146445095539093,-0.41124194860458374,-0.1976678967475891,0.07173696160316467,0.026969686150550842,0.6533479690551758,-0.19412054121494293,0.2715555429458618,0.12760496139526367,0.01829947903752327,0.2879301905632019,-0.27617040276527405,0.027733758091926575,-0.12831638753414154,0.22994279861450195,-0.005064815282821655,-0.42004233598709106,-0.1472899317741394,0.4595077931880951,0.18097303807735443,-0.3160304129123688,0.40936505794525146,-0.31664982438087463,-0.08487878739833832,0.05297069251537323,0.20676490664482117,-0.07211422920227051,-0.23936693370342255,-0.38817718625068665,0.463592529296875,-0.36272093653678894,0.06792375445365906,-0.0458281934261322,0.27551645040512085,0.05511049926280975,-0.14965084195137024,0.010230150073766708,0.0072415415197610855,-0.19267576932907104,-0.0027546435594558716,0.26141420006752014,-0.3153592348098755,-0.48681122064590454,-0.14424635469913483,0.048147886991500854,0.16416418552398682,0.17948804795742035,0.0989738181233406,-0.26276713609695435,-0.0876769870519638,-0.03299671411514282,-0.11420340836048126,-0.10115991532802582,0.13977396488189697,-0.1984521597623825,0.09060793370008469,-0.037853747606277466,0.1347455531358719
111,0.10425317287445068,0.34714141488075256,0.02873583883047104,0.17240530252456665,0.3804887533187866,0.08161398768424988,0.22209766507148743,-0.3421298563480377,0.13908995687961578,-0.08194723725318909,-0.042154230177402496,0.12389788031578064,-0.28192394971847534,-0.3692712187767029,-0.07071401178836823,-0.01752924919128418,0.30015870928764343,0.3454720377922058,-0.36048197746276855,-0.16763488948345184,-0.004550427198410034,-0.11024600267410278,-0.24722468852996826,-0.2910003364086151,0.19959194958209991,-0.29294753074645996,-0.18956097960472107,0.18220287561416626,0.09861636161804199,-0.07944516837596893,0.13883623480796814,-0.1361210197210312,-0.07108888775110245,0.3028918504714966,0.24536482989788055,0.3591107130050659,0.31453055143356323,-0.06262536346912384,-0.02688579261302948,0.1403922140598297,0.2326667606830597,-0.3297741413116455,0.22903123497962952,-0.11672119051218033,0.34706971049308777,-0.05901442468166351,0.07016591727733612,-0.14768588542938232,-0.322559118270874,-0.057268619537353516,0.13757339119911194,0.20358800888061523,-0.001601874828338623,-0.021312210708856583,0.08761376142501831,0.23461264371871948,0.3997015058994293,0.1751735806465149,0.06744115799665451,-0.0190911665558815,0.021670224145054817,-0.027086779475212097,-0.297389954328537,-0.29919594526290894
112,0.2543015480041504,-0.21651896834373474,-0.09591847658157349,0.2540968954563141,-0.09083925187587738,0.11828106641769409,-0.08618850260972977,-0.27672910690307617,-0.1555374264717102,-0.13289189338684082,0.1070583388209343,-0.04553614556789398,-0.34652066230773926,0.26504039764404297,0.16963548958301544,-0.045075684785842896,-0.029830530285835266,-0.1772841513156891,-0.22108094394207,0.36173176765441895,-0.002874135971069336,-0.05242248624563217,-0.24992437660694122,-0.1863792985677719,0.12107519805431366,-0.21060411632061005,0.1510331928730011,0.3238701820373535,-0.12769994139671326,-0.11109719425439835,-0.15811455249786377,0.042009033262729645,0.15667232871055603,-0.19652220606803894,0.044911131262779236,-0.10589438676834106,-0.16931508481502533,-0.13193324208259583,0.01871660351753235,0.05511550232768059,-0.20690619945526123,-0.05076730251312256,-0.39668405055999756,-0.033693961799144745,0.05279555916786194,0.2708216905593872,-0.368981271982193,0.2499857246875763,0.11146876215934753,-0.3121774196624756,0.004678472876548767,-0.1852407157421112,0.29292526841163635,-0.17872749269008636,-0.048018380999565125,-0.1872689425945282,0.3131791949272156,-0.3623741567134857,0.22357743978500366,-0.27087488770484924,0.2294628918170929,-0.338747501373291,-0.3832513689994812,0.3504095673561096
113,-0.011376790702342987,-0.5507665872573853,0.3449274003505707,-0.2551111876964569,-0.11825316399335861,-0.17886465787887573,-0.15310797095298767,-0.13627269864082336,0.08461141586303711,0.44528672099113464,0.006389707326889038,0.5607204437255859,0.5529053211212158,0.07054662704467773,0.2930392622947693,0.20674867928028107,-0.09425945580005646,0.2607489824295044,-0.049313418567180634,-0.2971339225769043,0.1998104602098465,-0.018358081579208374,0.18618270754814148,-0.09336473047733307,-0.08144446462392807,-0.6205347180366516,-0.17382538318634033,0.04160219430923462,0.3355668783187866,0.33192694187164307,0.016124138608574867,-0.13398289680480957,-0.09218725562095642,-0.35745227336883545,-0.24956302344799042,0.46233606338500977,-0.26055794954299927,-0.19504092633724213,-0.06747470796108246,-0.06943836063146591,0.41647177934646606,0.033730968832969666,-0.31342342495918274,0.01460348442196846,-0.1002892404794693,-0.13467645645141602,0.14663806557655334,0.17398828268051147,0.4111418128013611,0.4110959470272064,0.4981204867362976,-0.07248765230178833,0.15662917494773865,-0.0034572496078908443,-0.2532199025154114,-0.2612469792366028,-0.18556050956249237,0.23355811834335327,0.33736804127693176,-0.1781271994113922,0.2617505192756653,-0.03312984108924866,0.6299337148666382,0.13779239356517792
114,0.20951278507709503,-0.1698438674211502,0.29327309131622314,-0.04195234179496765,0.05422358587384224,0.06113911420106888,0.187180757522583,0.2561687231063843,-0.2112835794687271,-0.03197558969259262,-0.01284894347190857,0.29183703660964966,0.2644753158092499,-0.02711331844329834,0.1938338279724121,-0.18304553627967834,0.26933199167251587,-0.15575678646564484,-0.06389348953962326,-0.31204676628112793,0.20582179725170135,-0.2101650834083557,-0.5152474641799927,0.18082481622695923,-0.04910869896411896,-0.3528461456298828,-0.00668618269264698,0.19970647990703583,0.042923785746097565,-0.029555857181549072,-0.11979043483734131,0.017141729593276978,0.170069620013237,-0.199538916349411,0.08269559592008591,-0.3281330168247223,0.5369772911071777,-0.08084702491760254,0.10425544530153275,0.025285303592681885,-0.18872500956058502,-0.2681697905063629,-0.04186065495014191,0.06764793395996094,-0.03579159080982208,0.07670678198337555,-0.29291629791259766,0.2683370113372803,0.196970134973526,-0.2983854413032532,0.09035617113113403,-0.4748232960700989,0.12461261451244354,-0.2895283102989197,0.37123191356658936,0.07071201503276825,0.194959357380867,-0.319724977016449,0.5886717438697815,-0.10445912927389145,0.4174460768699646,0.46887466311454773,-0.1018184944987297,0.20673900842666626
115,-0.17712172865867615,0.35035938024520874,0.2941130995750427,0.1571466326713562,0.23044195771217346,0.22866621613502502,0.18308933079242706,-0.08124396950006485,-0.199471116065979,-0.04971788823604584,-0.06236359477043152,0.49073299765586853,-0.12865149974822998,-0.08709687739610672,0.0387689433991909,0.21012350916862488,0.38216352462768555,-0.14457380771636963,-0.03209627419710159,-0.43105700612068176,0.06002216041088104,0.06210283935070038,-0.14013797044754028,0.03844260424375534,-0.0049874139949679375,-0.04898490011692047,0.2641622722148895,-0.15348005294799805,0.05707129091024399,-0.02786419168114662,-0.2323199063539505,0.08808691799640656,0.0768531784415245,0.01817019283771515,-0.1412460207939148,-0.11294497549533844,0.20525437593460083,0.3808116912841797,0.027920974418520927,0.16178597509860992,-0.05222856625914574,-0.23667676746845245,-0.0035133473575115204,-0.02114987000823021,0.023956581950187683,0.18691158294677734,0.10371439903974533,-0.17388755083084106,-0.29844048619270325,-0.08038041740655899,-0.2191421389579773,-0.06970910727977753,-0.1675240844488144,-0.30039337277412415,-0.23816406726837158,-0.009918883442878723,0.1891264021396637,-0.03381062299013138,0.04555957764387131,0.18894684314727783,-0.1050388291478157,-0.10707740485668182,0.16401061415672302,0.018093228340148926
116,-0.13129639625549316,-0.2902476191520691,0.2370997816324234,0.12077733129262924,-0.08976780623197556,-0.011805273592472076,-0.2513328790664673,-0.49621739983558655,-0.1012197881937027,0.1696317195892334,0.2591949701309204,0.162129208445549,0.03836475685238838,0.422809362411499,-0.06925782561302185,0.1958981454372406,0.3320700228214264,0.0032538585364818573,-0.07301639020442963,-0.01232360303401947,0.011398136615753174,-0.20786833763122559,-0.04229295998811722,-0.1436762809753418,0.026037059724330902,0.07923713326454163,-0.20370756089687347,0.14026790857315063,-0.04800170287489891,-0.017578963190317154,-0.12749797105789185,-0.1587907373905182,-0.10304132103919983,-0.03851510211825371,-0.3587171137332916,0.11129488050937653,0.05116632580757141,0.21191488206386566,0.20896941423416138,0.0921178013086319,-0.14018094539642334,0.08648456633090973,-0.3107984662055969,0.09132768213748932,-0.10262485593557358,-0.10022521018981934,-0.14772021770477295,0.14560791850090027,-0.15584169328212738,-0.18172185122966766,-0.0031919674947857857,-0.5080956816673279,-0.054616283625364304,-0.1913396120071411,0.1524452269077301,-0.2086503952741623,0.3973790109157562,-0.08513310551643372,-0.15001064538955688,0.12763845920562744,0.19102907180786133,-0.283846914768219,0.11239128559827805,0.01891769841313362
