node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
191,0.5178486558982272,0.0,0.0,0.0,0.0,0.5178486558982272
192,0.4684547692403578,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5684547692403578
193,0.17390536727038428,0.0,0.0,0.0,0.0,0.17390536727038428
194,0.3907515018324986,0.0,0.0,0.0,0.0,0.3907515018324986
195,0.21859915335132438,0.0,0.0,0.0,0.0,0.21859915335132438
196,0.21579051206012406,0.0,0.0,0.5,0.16666666666666666,0.3491238453934574
197,0.4318603922873318,0.0,0.0,0.0,0.0,0.4318603922873318
198,0.4190388637769654,0.0,0.0,0.0,0.0,0.4190388637769654
199,0.4594299850630568,0.0,0.0,0.0,0.0,0.4594299850630568
2,0.27025450301032183,0.0,0.0,0.0,0.0,0.27025450301032183
20,0.5269440319271217,0.0,0.0,0.0,0.0,0.5269440319271217
200,0.28209608494664973,0.0,0.0,0.0,0.0,0.28209608494664973
201,0.4545548313246111,0.0,0.0,0.0,0.0,0.4545548313246111
202,0.36844242846796005,0.0,0.0,0.0,0.0,0.36844242846796005
203,0.42620642388775587,0.0,0.0,0.0,0.0,0.42620642388775587
204,0.3849319534784336,0.5,0.3295976937187676,0.0,0.0,1.0497308003378174
205,0.34044357871280406,0.0,0.0,0.0,0.0,0.34044357871280406
206,0.3720001846360968,0.0,0.0,0.0,0.0,0.3720001846360968
207,0.43303543571960856,0.0,0.0,0.0,0.0,0.43303543571960856
208,0.321739152062383,0.0,0.0,0.0,0.0,0.321739152062383
209,0.4212208469368952,0.0,0.0,0.0,0.0,0.4212208469368952
21,0.6495906806466331,0.0,0.0,0.0,0.5,0.749590680646633
210,0.12827585510689618,0.0,0.0,0.0,0.0,0.12827585510689618
211,0.4279801081671992,0.0,0.0,0.0,0.0,0.4279801081671992
212,0.3908838341221698,0.0,0.0,0.0,0.0,0.3908838341221698
213,0.3944243995285196,0.0,0.0,0.0,0.0,0.3944243995285196
214,0.3775623104764233,0.0,0.0,0.0,0.0,0.3775623104764233
215,0.3053791795588236,0.5,0.3295976937187676,0.0,0.0,0.9701780264182075
216,0.5176623373013269,0.0,0.0,0.0,0.0,0.5176623373013269
217,0.4009165821576132,0.0,0.0,0.0,0.0,0.4009165821576132
218,0.3864506658420953,0.0,0.0,0.0,0.0,0.3864506658420953
219,0.40487309084703127,0.0,0.0,0.0,0.0,0.40487309084703127
22,0.40198679851907804,0.0,0.0,0.0,0.3333333333333333,0.4686534651857447
220,0.3859236044009228,0.0,0.0,0.0,0.0,0.3859236044009228
221,0.47454834565252585,0.0,0.0,0.0,0.0,0.47454834565252585
222,0.3827568466232187,0.5,0.3295976937187676,0.0,0.0,1.0475556934826025
223,0.6189186308575052,0.0,0.0,0.4444444444444444,0.6666666666666666,0.8411408530797274
224,0.39848266289728124,1.0,1.0,0.0,0.0,1.8984826628972813
225,0.3282938798035103,0.0,0.0,0.0,0.0,0.3282938798035103
226,0.4256487482601669,0.0,0.0,0.0,0.0,0.4256487482601669
227,0.4200823064413492,0.0,0.0,0.2,0.16666666666666666,0.4934156397746825
228,0.3864139434488311,0.0,0.0,0.0,0.0,0.3864139434488311
229,0.39633513441310336,0.5,0.5,0.0,0.0,1.1463351344131034
23,0.48329983329350196,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5785379285315971
230,0.377513225365108,0.5,0.5,0.0,0.0,1.127513225365108
231,0.44194837021702715,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5419483702170271
232,0.21705619104071627,0.0,0.0,0.0,0.0,0.21705619104071627
233,0.38056864552817443,0.0,0.0,0.0,0.0,0.38056864552817443
234,0.3277446532524592,0.0,0.0,0.0,0.0,0.3277446532524592
235,0.35934149287355144,0.0,0.0,0.0,0.0,0.35934149287355144
236,0.28210062038167444,0.0,0.0,0.0,0.0,0.28210062038167444
237,0.38138670633270355,0.5,0.5,0.0,0.0,1.1313867063327034
238,0.638177624167958,0.5,0.49572000171064057,0.45454545454545453,0.6666666666666666,1.6102800492657023
239,0.36294902909869275,0.0,0.0,0.0,0.0,0.36294902909869275
24,0.5166267219199696,0.0,0.0,0.1111111111111111,0.5,0.6388489441421918
240,0.3719750202869277,0.0,0.0,0.0,0.0,0.3719750202869277
241,0.3805583310711022,0.0,0.0,0.0,0.0,0.3805583310711022
242,0.2691588662670656,0.0,0.0,0.0,0.0,0.2691588662670656
243,0.5251567779186933,0.0,0.0,0.5,0.3333333333333333,0.6918234445853599
244,0.25130626015123625,0.0,0.0,0.0,0.0,0.25130626015123625
245,0.4034104130515775,0.0,0.0,0.2,0.16666666666666666,0.4767437463849108
246,0.29644151962530285,0.0,0.0,0.0,0.0,0.29644151962530285
247,0.38302597348540796,0.0,0.0,0.0,0.0,0.38302597348540796
248,0.26028053274975455,0.0,0.0,0.0,0.0,0.26028053274975455
249,0.30350951962208417,0.0,0.0,0.0,0.0,0.30350951962208417
25,0.470303324773797,0.0,0.0,0.0,0.0,0.470303324773797
250,0.3008076805104969,0.5,0.49572000171064057,0.0,0.0,1.0486676813658171
251,0.3176619422795667,0.0,0.0,0.0,0.0,0.3176619422795667
252,0.2763860819788659,0.0,0.0,0.0,0.0,0.2763860819788659
253,0.29392951041515103,0.0,0.0,0.0,0.0,0.29392951041515103
254,0.3623049973251906,0.5,0.49572000171064057,0.0,0.0,1.1101649981805108
255,0.2919558280815556,0.0,0.0,0.0,0.0,0.2919558280815556
256,0.4790460341534351,0.0,0.0,0.0,0.0,0.4790460341534351
257,0.3857155596072108,0.0,0.0,0.0,0.0,0.3857155596072108
258,0.3681610851920753,0.0,0.0,0.0,0.0,0.3681610851920753
259,0.43066486624526623,0.0,0.0,0.0,0.0,0.43066486624526623
26,0.41557788794008077,0.0,0.0,0.0,0.3333333333333333,0.4822445546067474
260,0.2731162162065285,0.0,0.0,0.0,0.0,0.2731162162065285
261,0.5180157354723616,0.0,0.0,0.16666666666666666,0.3333333333333333,0.6180157354723615
262,0.4025449496358229,0.0,0.0,0.0,0.0,0.4025449496358229
263,0.7828097210173449,0.0,0.0,0.38461538461538464,0.6666666666666666,0.9930661312737552
264,0.7169541803287502,0.0,0.0,0.0,0.5,0.8169541803287502
265,0.6934645039664208,0.0,0.0,0.0,0.5,0.7934645039664208
266,0.6004793808516713,0.5,0.32903920787497926,0.0,0.16666666666666666,1.2983323181224944
267,0.5547689258034285,0.0,0.0,0.0,0.3333333333333333,0.6214355924700952
268,0.5574629742080783,0.0,0.0,0.0,0.16666666666666666,0.5907963075414117
269,0.35424622423205393,0.0,0.0,0.0,0.16666666666666666,0.38757955756538726
27,0.4747312260970687,0.5,0.3295976937187676,0.0,0.0,1.1395300729564524
270,0.4998194970012362,0.0,0.0,0.0,0.0,0.4998194970012362
271,1.0,0.0,0.0,0.038461538461538464,1.0,1.2076923076923076
272,0.6088688383646303,0.5,0.32903920787497926,0.0,0.3333333333333333,1.3400551089687867
273,0.434742295484616,0.0,0.0,0.0,0.0,0.434742295484616
274,0.588031074752528,0.0,0.0,0.0,0.16666666666666666,0.6213644080858614
275,0.49441164910392604,0.0,0.0,0.0,0.3333333333333333,0.5610783157705928
276,0.60910343739889,0.0,0.0,0.0,0.16666666666666666,0.6424367707322233
277,0.4243482488429337,0.0,0.0,0.0,0.0,0.4243482488429337
278,0.6447561995190537,0.0,0.0,0.0,0.16666666666666666,0.678089532852387
279,0.4677304163756124,0.0,0.0,0.0,0.0,0.4677304163756124
28,0.12884080937617798,0.0,0.0,0.0,0.0,0.12884080937617798
280,0.5463865640517177,0.0,0.0,0.0,0.0,0.5463865640517177
281,0.5486962709141162,0.0,0.0,0.0,0.0,0.5486962709141162
282,0.6027787001048197,0.0,0.0,0.0,0.3333333333333333,0.6694453667714864
283,0.4187263576733306,0.0,0.0,0.0,0.0,0.4187263576733306
284,0.5366190658130393,0.0,0.0,0.0,0.16666666666666666,0.5699523991463726
285,0.5543572253466736,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6495953205847689
286,0.49526489610598523,1.0,0.6580784157499585,0.0,0.0,1.8243041039809644
287,0.6615214350877201,0.0,0.0,0.0,0.6666666666666666,0.7948547684210534
288,0.37381691897218555,0.0,0.0,0.0,0.0,0.37381691897218555
289,0.5332778400912412,0.0,0.0,0.0,0.16666666666666666,0.5666111734245746
29,0.4011680793449486,0.0,0.0,0.0,0.0,0.4011680793449486
290,0.41822131503768106,0.0,0.0,0.0,0.0,0.41822131503768106
291,0.42812685143590046,0.0,0.0,0.0,0.16666666666666666,0.4614601847692338
292,0.4158276294751485,0.0,0.0,0.0,0.16666666666666666,0.44916096280848183
293,0.45060593046168607,0.5,0.32903920787497926,0.0,0.3333333333333333,1.1817922010658424
294,0.4461942689218898,0.5,0.32903920787497926,0.0,0.16666666666666666,1.144047206192713
295,0.3943640489818204,0.5,0.32903920787497926,0.0,0.0,1.05888365291931
296,0.37776388130239846,0.0,0.0,0.0,0.16666666666666666,0.4110972146357318
297,0.6430595810589407,0.5,0.32903920787497926,0.0,0.16666666666666666,1.3409125183297637
298,0.5985794724894045,0.0,0.0,0.0,0.3333333333333333,0.6652461391560711
299,0.488516900311065,0.0,0.0,0.0,0.16666666666666666,0.5218502336443983
3,0.19815981307570307,0.0,0.0,0.0,0.0,0.19815981307570307
30,0.26394893158683974,0.0,0.0,0.0,0.16666666666666666,0.29728226492017307
300,0.5229629441059571,0.5,0.32903920787497926,0.0,0.16666666666666666,1.2208158813767802
301,0.5300977686171744,0.0,0.0,0.0,0.0,0.5300977686171744
302,0.46369665898641954,0.5,0.32903920787497926,0.0,0.16666666666666666,1.1615495962572426
303,0.6119178942882267,0.0,0.0,0.09090909090909091,0.3333333333333333,0.6967663791367116
304,0.3799049358188395,0.0,0.0,0.0,0.0,0.3799049358188395
305,0.35059680838511226,0.0,0.0,0.0,0.0,0.35059680838511226
306,0.4675352463651963,0.0,0.0,0.0,0.16666666666666666,0.5008685796985296
307,0.3832080492559948,0.0,0.0,0.0,0.0,0.3832080492559948
308,0.6132034706611852,0.0,0.0,0.0,0.0,0.6132034706611852
309,0.5667048008969627,0.0,0.0,0.0,0.0,0.5667048008969627
31,0.46383769638525096,0.5,0.3295976937187676,0.0,0.0,1.1286365432446348
310,0.5157855450272503,0.0,0.0,0.0,0.0,0.5157855450272503
311,0.46738996614005146,0.0,0.0,0.0,0.0,0.46738996614005146
312,0.49511603142412736,0.0,0.0,0.0,0.3333333333333333,0.5617826980907941
313,0.548315879589467,0.0,0.0,0.0,0.0,0.548315879589467
314,0.4795187435264895,0.0,0.0,0.0,0.16666666666666666,0.5128520768598228
315,0.46966573039194276,0.0,0.0,0.0,0.0,0.46966573039194276
316,0.4133597676043093,0.0,0.0,0.0,0.0,0.4133597676043093
317,0.637741929796879,0.0,0.0,0.0,0.16666666666666666,0.6710752631302124
318,0.44205678174455215,0.0,0.0,0.0,0.0,0.44205678174455215
319,0.3934695441514724,0.0,0.0,0.0,0.0,0.3934695441514724
32,0.433563740747804,0.0,0.0,0.0,0.16666666666666666,0.46689707408113734
320,0.40418385102763815,0.0,0.0,0.0,0.0,0.40418385102763815
321,0.42422389014064454,0.0,0.0,0.0,0.0,0.42422389014064454
322,0.4579852295511682,0.0,0.0,0.0,0.0,0.4579852295511682
323,0.4213569099876351,0.0,0.0,0.0,0.0,0.4213569099876351
324,0.41444578483618266,0.0,0.0,0.0,0.0,0.41444578483618266
325,0.47364798864795243,0.0,0.0,0.0,0.0,0.47364798864795243
326,0.3516164034395276,0.0,0.0,0.0,0.16666666666666666,0.38494973677286093
327,0.5047146944364038,0.0,0.0,0.0,0.3333333333333333,0.5713813611030705
328,0.4752582143860634,0.0,0.0,0.0,0.0,0.4752582143860634
329,0.3158030722890553,0.0,0.0,0.0,0.0,0.3158030722890553
33,0.7040896383378275,0.0,0.0,0.1,0.8333333333333334,0.8907563050044942
330,0.5108310943280508,0.0,0.0,0.0,0.0,0.5108310943280508
331,0.4689732718767257,0.0,0.0,0.0,0.16666666666666666,0.5023066052100591
332,0.48340422145124706,0.0,0.0,0.0,0.3333333333333333,0.5500708881179137
333,0.4264314034106325,0.0,0.0,0.0,0.0,0.4264314034106325
334,0.31196953241054787,0.0,0.0,0.0,0.0,0.31196953241054787
335,0.5817070689802359,0.0,0.0,0.0,0.16666666666666666,0.6150404023135693
336,0.3667179390280987,0.0,0.0,0.0,0.0,0.3667179390280987
337,0.42007820991939143,0.0,0.0,0.0,0.0,0.42007820991939143
338,0.4526282955696188,0.0,0.0,0.0,0.0,0.4526282955696188
339,0.4802008144324565,0.0,0.0,0.0,0.0,0.4802008144324565
34,0.5118420574254837,0.0,0.0,0.0,0.16666666666666666,0.545175390758817
340,0.4994532971990836,0.0,0.0,0.0,0.16666666666666666,0.5327866305324169
341,0.45167600051879525,0.0,0.0,0.0,0.16666666666666666,0.4850093338521286
342,0.42300473594514404,0.0,0.0,0.0,0.0,0.42300473594514404
343,0.47016097063576484,0.0,0.0,0.0,0.16666666666666666,0.5034943039690982
344,0.400181402770551,1.0,0.6580784157499585,0.0,0.0,1.7292206106455303
345,0.4229425565939995,0.0,0.0,0.0,0.0,0.4229425565939995
346,0.46210516020582976,0.0,0.0,0.0,0.0,0.46210516020582976
347,0.6010976630585818,0.0,0.0,0.0,0.0,0.6010976630585818
348,0.3892938715373142,0.0,0.0,0.0,0.0,0.3892938715373142
349,0.44898414667948,0.0,0.0,0.0,0.0,0.44898414667948
35,0.5990463296882335,0.0,0.0,0.0,0.16666666666666666,0.6323796630215668
350,0.6571671980075102,0.0,0.0,0.14285714285714285,0.3333333333333333,0.7524052932456055
351,0.3981885911424563,0.0,0.0,0.0,0.0,0.3981885911424563
352,0.3606869808801421,0.0,0.0,0.0,0.0,0.3606869808801421
353,0.34814694195001616,0.0,0.0,0.0,0.0,0.34814694195001616
354,0.41627327254241053,0.0,0.0,0.0,0.0,0.41627327254241053
355,0.5158456761174159,0.0,0.0,0.0,0.16666666666666666,0.5491790094507493
356,0.4218281563171331,0.0,0.0,0.0,0.0,0.4218281563171331
357,0.4550730413522677,0.0,0.0,0.0,0.0,0.4550730413522677
358,0.3227030051573017,0.0,0.0,0.0,0.0,0.3227030051573017
359,0.35210681563961377,0.0,0.0,0.0,0.0,0.35210681563961377
36,0.633433412827805,0.0,0.0,0.1,0.16666666666666666,0.6867667461611383
360,0.3948320766154945,0.0,0.0,0.0,0.0,0.3948320766154945
361,0.19959235217389618,0.0,0.0,0.0,0.0,0.19959235217389618
362,0.4324634588412563,0.5,0.32903920787497926,0.0,0.0,1.096983062778746
363,0.35436224358607193,0.0,0.0,0.0,0.0,0.35436224358607193
364,0.5070611968442443,0.0,0.0,0.0,0.0,0.5070611968442443
365,0.35002022291955753,0.0,0.0,0.0,0.0,0.35002022291955753
366,0.5375693857550617,0.0,0.0,0.0,0.0,0.5375693857550617
367,0.3416735594306215,0.0,0.0,0.0,0.0,0.3416735594306215
368,0.5310850304089946,0.0,0.0,0.0,0.0,0.5310850304089946
369,0.43347091063415405,0.0,0.0,0.0,0.0,0.43347091063415405
37,0.6292977544549128,0.0,0.0,0.1111111111111111,0.5,0.751519976677135
370,0.33423164207692785,0.0,0.0,0.0,0.0,0.33423164207692785
371,0.47625410813486596,0.0,0.0,0.0,0.16666666666666666,0.5095874414681993
372,0.47636793292354945,0.0,0.0,0.0,0.0,0.47636793292354945
373,0.35059680838511226,0.0,0.0,0.0,0.0,0.35059680838511226
374,0.4803288307436365,0.0,0.0,0.0,0.0,0.4803288307436365
375,0.2385383887632988,0.0,0.0,0.0,0.0,0.2385383887632988
376,0.4636842231161906,0.0,0.0,0.0,0.16666666666666666,0.49701755644952395
377,0.5347130126678358,0.0,0.0,0.0,0.0,0.5347130126678358
378,0.2977265839330166,0.0,0.0,0.0,0.0,0.2977265839330166
379,0.43241020405580544,0.0,0.0,0.0,0.0,0.43241020405580544
38,0.5443107978539784,0.0,0.0,0.0,0.16666666666666666,0.5776441311873117
380,0.5141797084198083,0.0,0.0,0.0,0.0,0.5141797084198083
381,0.4792940200362352,0.0,0.0,0.0,0.0,0.4792940200362352
382,0.3823251024697419,0.5,0.32903920787497926,0.0,0.0,1.0468447064072315
383,0.42008420839797245,0.0,0.0,0.0,0.0,0.42008420839797245
384,0.411270834014563,0.5,0.32903920787497926,0.0,0.0,1.0757904379520526
385,0.4478178083563635,0.0,0.0,0.0,0.16666666666666666,0.4811511416896968
386,0.32233504970288146,0.0,0.0,0.0,0.0,0.32233504970288146
387,0.4249748703981154,0.0,0.0,0.0,0.0,0.4249748703981154
388,0.4265455939602051,0.0,0.0,0.0,0.0,0.4265455939602051
389,0.3829496757639447,0.0,0.0,0.0,0.0,0.3829496757639447
39,0.5681068355370061,0.0,0.0,0.0,0.16666666666666666,0.6014401688703395
390,0.4153462881451117,0.5,0.32903920787497926,0.0,0.0,1.0798658920826014
391,0.46330119831314004,0.0,0.0,0.0,0.3333333333333333,0.5299678649798067
392,0.4730529688335878,0.0,0.0,0.0,0.0,0.4730529688335878
393,0.528185278080323,0.5,0.32903920787497926,0.16666666666666666,0.16666666666666666,1.2593715486844794
394,0.4010928789061526,0.0,0.0,0.0,0.0,0.4010928789061526
395,0.3865133572584846,0.0,0.0,0.0,0.0,0.3865133572584846
396,0.3299787207629948,0.5,0.32903920787497926,0.0,0.0,0.9944983247004844
397,0.44102870103751,0.0,0.0,0.0,0.0,0.44102870103751
398,0.4419448589124919,0.0,0.0,0.0,0.0,0.4419448589124919
399,0.5046751922603825,0.0,0.0,0.0,0.0,0.5046751922603825
4,0.22413885804914993,0.0,0.0,0.0,0.0,0.22413885804914993
40,0.3976635048100849,0.0,0.0,0.0,0.5,0.4976635048100849
400,0.49119423344308355,0.0,0.0,0.0,0.0,0.49119423344308355
401,0.3632102921017667,0.0,0.0,0.0,0.0,0.3632102921017667
402,0.3606869808801421,0.0,0.0,0.0,0.0,0.3606869808801421
403,0.4813437440586716,0.0,0.0,0.0,0.16666666666666666,0.514677077392005
404,0.379280655133348,0.0,0.0,0.0,0.0,0.379280655133348
405,0.46335723288134795,0.0,0.0,0.0,0.0,0.46335723288134795
406,0.4547614130747667,0.0,0.0,0.0,0.0,0.4547614130747667
407,0.3600635780207844,0.0,0.0,0.0,0.0,0.3600635780207844
408,0.350489713596788,0.0,0.0,0.0,0.0,0.350489713596788
409,0.16983602134668332,0.0,0.0,0.0,0.16666666666666666,0.20316935468001665
41,0.3942064791908023,0.0,0.0,0.0,0.16666666666666666,0.42753981252413564
410,0.3737221137497346,0.0,0.0,0.0,0.0,0.3737221137497346
411,0.4393538819263865,0.0,0.0,0.0,0.3333333333333333,0.5060205485930532
412,0.33777754759225825,0.0,0.0,0.0,0.0,0.33777754759225825
413,0.34337156778211303,0.0,0.0,0.0,0.0,0.34337156778211303
414,0.43485465722974315,0.0,0.0,0.0,0.0,0.43485465722974315
415,0.3932303365300103,0.0,0.0,0.0,0.0,0.3932303365300103
416,0.4752582143860634,0.0,0.0,0.0,0.0,0.4752582143860634
417,0.3280624263128969,0.0,0.0,0.0,0.0,0.3280624263128969
418,0.36334416058717206,0.0,0.0,0.0,0.0,0.36334416058717206
419,0.4081443099346583,0.0,0.0,0.0,0.0,0.4081443099346583
42,0.32524460442338055,0.0,0.0,0.0,0.0,0.32524460442338055
420,0.39399038765753047,0.5,0.32903920787497926,0.0,0.0,1.05850999159502
421,0.3021945726497321,0.0,0.0,0.0,0.0,0.3021945726497321
422,0.358107488785954,0.0,0.0,0.0,0.0,0.358107488785954
423,0.5308801311589287,0.0,0.0,0.0,0.0,0.5308801311589287
424,0.4005601847472881,0.0,0.0,0.0,0.0,0.4005601847472881
425,0.4215242821704807,0.0,0.0,0.0,0.0,0.4215242821704807
426,0.36328490732314017,0.0,0.0,0.0,0.0,0.36328490732314017
427,0.3963442784353305,0.0,0.0,0.0,0.0,0.3963442784353305
