node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
180,0.2419920208282503,0.0,0.0,0.0,0.0,0.2419920208282503
181,0.28679990815516027,0.0,0.0,0.0,0.0,0.28679990815516027
182,0.4122995709237369,0.0,0.0,0.0,0.0,0.4122995709237369
183,0.6192854978626073,0.5,0.3295976937187676,0.0,0.0,1.284084344721991
184,0.4810452155789207,0.0,0.0,0.0,0.0,0.4810452155789207
185,0.3674940968236216,0.0,0.0,0.0,0.0,0.3674940968236216
186,0.41966023037646427,0.0,0.0,0.0,0.0,0.41966023037646427
187,0.26897997578542515,0.0,0.0,0.25,0.16666666666666666,0.35231330911875847
188,0.16296527353025486,0.5,0.3295976937187676,0.0,0.0,0.8277641203896388
189,0.5100864861145351,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5767531527812018
19,0.3264548981226427,0.0,0.0,0.0,0.16666666666666666,0.35978823145597605
190,0.27594410954639537,0.0,0.0,0.0,0.0,0.27594410954639537
191,0.46175973587225166,0.0,0.0,0.0,0.0,0.46175973587225166
192,0.3599552670966981,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4599552670966981
193,0.28645663988232045,0.0,0.0,0.0,0.0,0.28645663988232045
194,0.27130393588363544,0.0,0.0,0.0,0.0,0.27130393588363544
195,0.406210553387249,0.0,0.0,0.0,0.0,0.406210553387249
196,0.42455749212508875,0.0,0.0,0.5,0.16666666666666666,0.5578908254584221
197,0.3409210655756481,0.0,0.0,0.0,0.0,0.3409210655756481
198,0.4806995265143119,0.0,0.0,0.0,0.0,0.4806995265143119
199,0.3374218110736033,0.0,0.0,0.0,0.0,0.3374218110736033
2,0.7994528950082336,0.0,0.0,0.0,0.0,0.7994528950082336
20,0.5915679162662651,0.0,0.0,0.0,0.0,0.5915679162662651
200,0.31929758517850876,0.0,0.0,0.0,0.0,0.31929758517850876
201,0.4251312197743344,0.0,0.0,0.0,0.0,0.4251312197743344
202,0.24776560919724155,0.0,0.0,0.0,0.0,0.24776560919724155
203,0.4869635672956963,0.0,0.0,0.0,0.0,0.4869635672956963
204,0.2282927602076543,0.5,0.3295976937187676,0.0,0.0,0.8930916070670382
205,0.25833381774385294,0.0,0.0,0.0,0.0,0.25833381774385294
206,0.29714298306725756,0.0,0.0,0.0,0.0,0.29714298306725756
207,0.5155429507617914,0.0,0.0,0.0,0.0,0.5155429507617914
208,0.39191698082239684,0.0,0.0,0.0,0.0,0.39191698082239684
209,0.2981655255104701,0.0,0.0,0.0,0.0,0.2981655255104701
21,0.61716101100616,0.0,0.0,0.0,0.5,0.71716101100616
210,0.3704624716907315,0.0,0.0,0.0,0.0,0.3704624716907315
211,0.39039817606654564,0.0,0.0,0.0,0.0,0.39039817606654564
212,0.40672351916309357,0.0,0.0,0.0,0.0,0.40672351916309357
213,0.3329450408552488,0.0,0.0,0.0,0.0,0.3329450408552488
214,0.3938245647363445,0.0,0.0,0.0,0.0,0.3938245647363445
215,0.400941215943734,0.5,0.3295976937187676,0.0,0.0,1.0657400628031177
216,0.46175973587225166,0.0,0.0,0.0,0.0,0.46175973587225166
217,0.3181825684897216,0.0,0.0,0.0,0.0,0.3181825684897216
218,0.3105837031269276,0.0,0.0,0.0,0.0,0.3105837031269276
219,0.3739474435213394,0.0,0.0,0.0,0.0,0.3739474435213394
22,0.4520199222689815,0.0,0.0,0.0,0.3333333333333333,0.5186865889356482
220,0.29408261811292685,0.0,0.0,0.0,0.0,0.29408261811292685
221,0.4202702699022445,0.0,0.0,0.0,0.0,0.4202702699022445
222,0.2419920208282503,0.5,0.3295976937187676,0.0,0.0,0.9067908676876342
223,0.7549045468188542,0.0,0.0,0.4444444444444444,0.6666666666666666,0.9771267690410764
224,0.6617679726162455,1.0,1.0,0.0,0.0,2.1617679726162455
225,0.6169620219227507,0.0,0.0,0.0,0.0,0.6169620219227507
226,0.5794000485187191,0.0,0.0,0.0,0.0,0.5794000485187191
227,0.6899212967310021,0.0,0.0,0.2,0.16666666666666666,0.7632546300643355
228,0.5002561348991055,0.0,0.0,0.0,0.0,0.5002561348991055
229,0.5442111772858077,0.5,0.5,0.0,0.0,1.2942111772858076
23,0.4985940192705313,0.0,0.0,0.14285714285714285,0.3333333333333333,0.5938321145086265
230,0.5255689019521537,0.5,0.5,0.0,0.0,1.2755689019521537
231,0.4466675516677909,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5466675516677909
232,0.40321579188985734,0.0,0.0,0.0,0.0,0.40321579188985734
233,0.6064901608885443,0.0,0.0,0.0,0.0,0.6064901608885443
234,0.5676974569491687,0.0,0.0,0.0,0.0,0.5676974569491687
235,0.4237542734161448,0.0,0.0,0.0,0.0,0.4237542734161448
236,0.3883952129569006,0.0,0.0,0.0,0.0,0.3883952129569006
237,0.3762476798602138,0.5,0.5,0.0,0.0,1.1262476798602137
238,0.5248896277817809,0.5,0.49572000171064057,0.45454545454545453,0.6666666666666666,1.4969920528795253
239,0.4129408386633368,0.0,0.0,0.0,0.0,0.4129408386633368
24,0.5862213555653201,0.0,0.0,0.1111111111111111,0.5,0.7084435777875423
240,0.34718147516937903,0.0,0.0,0.0,0.0,0.34718147516937903
241,0.43048867403823987,0.0,0.0,0.0,0.0,0.43048867403823987
242,0.3366328750360963,0.0,0.0,0.0,0.0,0.3366328750360963
243,0.3677482799593634,0.0,0.0,0.5,0.3333333333333333,0.5344149466260301
244,0.3366328750360963,0.0,0.0,0.0,0.0,0.3366328750360963
245,0.37676815009054215,0.0,0.0,0.2,0.16666666666666666,0.45010148342387546
246,0.31900394313693275,0.0,0.0,0.0,0.0,0.31900394313693275
247,0.3593582998464704,0.0,0.0,0.0,0.0,0.3593582998464704
248,0.24701467959050732,0.0,0.0,0.0,0.0,0.24701467959050732
249,0.3202090132795256,0.0,0.0,0.0,0.0,0.3202090132795256
25,0.6710676862759172,0.0,0.0,0.0,0.0,0.6710676862759172
250,0.2664153889853793,0.5,0.49572000171064057,0.0,0.0,1.0142753898406995
251,0.4281835961158275,0.0,0.0,0.0,0.0,0.4281835961158275
252,0.4148670626739055,0.0,0.0,0.0,0.0,0.4148670626739055
253,0.4148670626739055,0.0,0.0,0.0,0.0,0.4148670626739055
254,0.3491239184847998,0.5,0.49572000171064057,0.0,0.0,1.09698391934012
255,0.3524580749882009,0.0,0.0,0.0,0.0,0.3524580749882009
256,0.6990549440753224,0.0,0.0,0.0,0.0,0.6990549440753224
257,0.8074768514056585,0.0,0.0,0.0,0.0,0.8074768514056585
258,0.9634358769631373,0.0,0.0,0.0,0.0,0.9634358769631373
259,0.5275849373373511,0.0,0.0,0.0,0.0,0.5275849373373511
26,0.3909322027307802,0.0,0.0,0.0,0.3333333333333333,0.4575988693974469
260,0.8563231035615626,0.0,0.0,0.0,0.0,0.8563231035615626
261,0.43239165844782645,0.0,0.0,0.16666666666666666,0.3333333333333333,0.5323916584478264
262,0.29107672097339793,0.0,0.0,0.0,0.0,0.29107672097339793
263,0.43364320779238347,0.0,0.0,0.38461538461538464,0.6666666666666666,0.6438996180487937
264,0.8938589324144895,0.0,0.0,0.0,0.5,0.9938589324144895
265,0.8203830606427401,0.0,0.0,0.0,0.5,0.9203830606427401
266,0.4625542397308273,0.5,0.32903920787497926,0.0,0.16666666666666666,1.1604071770016504
267,0.5821326382675314,0.0,0.0,0.0,0.3333333333333333,0.648799304934198
268,0.7199860780265367,0.0,0.0,0.0,0.16666666666666666,0.75331941135987
269,0.6397973506794361,0.0,0.0,0.0,0.16666666666666666,0.6731306840127694
27,0.42785945209796256,0.5,0.3295976937187676,0.0,0.0,1.0926582989573463
270,0.7894976309375251,0.0,0.0,0.0,0.0,0.7894976309375251
271,0.9769453475090462,0.0,0.0,0.038461538461538464,1.0,1.1846376552013538
272,0.44601248541510785,0.5,0.32903920787497926,0.0,0.3333333333333333,1.177198756019264
273,0.5518088322527172,0.0,0.0,0.0,0.0,0.5518088322527172
274,0.7313357181561713,0.0,0.0,0.0,0.16666666666666666,0.7646690514895046
275,0.5639558811910501,0.0,0.0,0.0,0.3333333333333333,0.6306225478577168
276,0.6086383715043275,0.0,0.0,0.0,0.16666666666666666,0.6419717048376609
277,0.5055237777883822,0.0,0.0,0.0,0.0,0.5055237777883822
278,0.5593917203898359,0.0,0.0,0.0,0.16666666666666666,0.5927250537231692
279,0.3944389616873088,0.0,0.0,0.0,0.0,0.3944389616873088
28,0.4024997216845963,0.0,0.0,0.0,0.0,0.4024997216845963
280,0.6672031342959349,0.0,0.0,0.0,0.0,0.6672031342959349
281,1.0,0.0,0.0,0.0,0.0,1.0
282,0.6616033587759557,0.0,0.0,0.0,0.3333333333333333,0.7282700254426223
283,0.5167058991276041,0.0,0.0,0.0,0.0,0.5167058991276041
284,0.6358674373216917,0.0,0.0,0.0,0.16666666666666666,0.669200770655025
285,0.737812788613225,0.0,0.0,0.14285714285714285,0.3333333333333333,0.8330508838513202
286,0.5361337213902886,1.0,0.6580784157499585,0.0,0.0,1.865172929265268
287,0.704116335505883,0.0,0.0,0.0,0.6666666666666666,0.8374496688392163
288,0.4723100305597727,0.0,0.0,0.0,0.0,0.4723100305597727
289,0.4485731989483233,0.0,0.0,0.0,0.16666666666666666,0.48190653228165664
29,0.43208373373481357,0.0,0.0,0.0,0.0,0.43208373373481357
290,0.2539366915746975,0.0,0.0,0.0,0.0,0.2539366915746975
291,0.4816416986707947,0.0,0.0,0.0,0.16666666666666666,0.5149750320041281
292,0.44046984058087624,0.0,0.0,0.0,0.16666666666666666,0.47380317391420956
293,0.40502654413304623,0.5,0.32903920787497926,0.0,0.3333333333333333,1.1362128147372026
294,0.422532741889523,0.5,0.32903920787497926,0.0,0.16666666666666666,1.1203856791603461
295,0.7470156706021378,0.5,0.32903920787497926,0.0,0.0,1.4115352745396275
296,0.518333639513059,0.0,0.0,0.0,0.16666666666666666,0.5516669728463923
297,0.6784898338395764,0.5,0.32903920787497926,0.0,0.16666666666666666,1.3763427711103995
298,0.6775147389150357,0.0,0.0,0.0,0.3333333333333333,0.7441814055817023
299,0.5418777760996983,0.0,0.0,0.0,0.16666666666666666,0.5752111094330317
3,0.644970340610546,0.0,0.0,0.0,0.0,0.644970340610546
30,0.4302281968438988,0.0,0.0,0.0,0.16666666666666666,0.4635615301772321
300,0.4261561830093159,0.5,0.32903920787497926,0.0,0.16666666666666666,1.124009120280139
301,0.6144840994680341,0.0,0.0,0.0,0.0,0.6144840994680341
302,0.7036946335797286,0.5,0.32903920787497926,0.0,0.16666666666666666,1.4015475708505518
303,0.6378050390535746,0.0,0.0,0.09090909090909091,0.3333333333333333,0.7226535239020594
304,0.27132039726766444,0.0,0.0,0.0,0.0,0.27132039726766444
305,0.237413819434776,0.0,0.0,0.0,0.0,0.237413819434776
306,0.35061391581860024,0.0,0.0,0.0,0.16666666666666666,0.38394724915193357
307,0.6413132504851645,0.0,0.0,0.0,0.0,0.6413132504851645
308,0.6717304990622609,0.0,0.0,0.0,0.0,0.6717304990622609
309,0.6240016843869128,0.0,0.0,0.0,0.0,0.6240016843869128
31,0.4133637509853757,0.5,0.3295976937187676,0.0,0.0,1.0781625978447595
310,0.4212642470025832,0.0,0.0,0.0,0.0,0.4212642470025832
311,0.49238468838312566,0.0,0.0,0.0,0.0,0.49238468838312566
312,0.6625600556830523,0.0,0.0,0.0,0.3333333333333333,0.729226722349719
313,0.6145267054031679,0.0,0.0,0.0,0.0,0.6145267054031679
314,0.39577911957558437,0.0,0.0,0.0,0.16666666666666666,0.4291124529089177
315,0.07048861472884152,0.0,0.0,0.0,0.0,0.07048861472884152
316,0.43938000012648637,0.0,0.0,0.0,0.0,0.43938000012648637
317,0.6524314629216856,0.0,0.0,0.0,0.16666666666666666,0.685764796255019
318,0.31920559509128793,0.0,0.0,0.0,0.0,0.31920559509128793
319,0.44014158121700403,0.0,0.0,0.0,0.0,0.44014158121700403
32,0.44847878806933356,0.0,0.0,0.0,0.16666666666666666,0.4818121214026669
320,0.7857424987455003,0.0,0.0,0.0,0.0,0.7857424987455003
321,0.30679661648355244,0.0,0.0,0.0,0.0,0.30679661648355244
322,0.36985582127342786,0.0,0.0,0.0,0.0,0.36985582127342786
323,0.23761377683489282,0.0,0.0,0.0,0.0,0.23761377683489282
324,0.32125310076948194,0.0,0.0,0.0,0.0,0.32125310076948194
325,0.346235187666889,0.0,0.0,0.0,0.0,0.346235187666889
326,0.5663943447399327,0.0,0.0,0.0,0.16666666666666666,0.599727678073266
327,0.8175216847718187,0.0,0.0,0.0,0.3333333333333333,0.8841883514384854
328,0.3148559164408043,0.0,0.0,0.0,0.0,0.3148559164408043
329,0.4210993910831164,0.0,0.0,0.0,0.0,0.4210993910831164
33,0.5402287327466766,0.0,0.0,0.1,0.8333333333333334,0.7268953994133434
330,0.5207713768244108,0.0,0.0,0.0,0.0,0.5207713768244108
331,0.6368367223459869,0.0,0.0,0.0,0.16666666666666666,0.6701700556793202
332,0.5443576351878303,0.0,0.0,0.0,0.3333333333333333,0.611024301854497
333,0.22559745065208414,0.0,0.0,0.0,0.0,0.22559745065208414
334,0.4503607115905301,0.0,0.0,0.0,0.0,0.4503607115905301
335,0.44145268203907767,0.0,0.0,0.0,0.16666666666666666,0.474786015372411
336,0.19055406900448782,0.0,0.0,0.0,0.0,0.19055406900448782
337,0.3060137324254678,0.0,0.0,0.0,0.0,0.3060137324254678
338,0.5923217508231221,0.0,0.0,0.0,0.0,0.5923217508231221
339,0.6606766796867943,0.0,0.0,0.0,0.0,0.6606766796867943
34,0.6687771331041187,0.0,0.0,0.0,0.16666666666666666,0.702110466437452
340,0.652827504455089,0.0,0.0,0.0,0.16666666666666666,0.6861608377884223
341,0.5175952980235233,0.0,0.0,0.0,0.16666666666666666,0.5509286313568567
342,0.24698369345586454,0.0,0.0,0.0,0.0,0.24698369345586454
343,0.5454721677182637,0.0,0.0,0.0,0.16666666666666666,0.578805501051597
344,0.17155182193478816,1.0,0.6580784157499585,0.0,0.0,1.5005910298097676
345,0.2881570040208444,0.0,0.0,0.0,0.0,0.2881570040208444
346,0.40915883568267647,0.0,0.0,0.0,0.0,0.40915883568267647
347,0.6190598800697393,0.0,0.0,0.0,0.0,0.6190598800697393
348,0.5412028593545098,0.0,0.0,0.0,0.0,0.5412028593545098
349,0.04259528365007225,0.0,0.0,0.0,0.0,0.04259528365007225
35,0.4369664707328242,0.0,0.0,0.0,0.16666666666666666,0.4702998040661575
350,0.5971667234695368,0.0,0.0,0.14285714285714285,0.3333333333333333,0.692404818707632
351,0.6039768948740006,0.0,0.0,0.0,0.0,0.6039768948740006
352,0.3596066730819666,0.0,0.0,0.0,0.0,0.3596066730819666
353,0.5909075242716905,0.0,0.0,0.0,0.0,0.5909075242716905
354,0.5215615232578024,0.0,0.0,0.0,0.0,0.5215615232578024
355,0.5497574533076927,0.0,0.0,0.0,0.16666666666666666,0.583090786641026
356,0.07774421181879562,0.0,0.0,0.0,0.0,0.07774421181879562
357,0.3378118006275842,0.0,0.0,0.0,0.0,0.3378118006275842
358,0.22248237580377472,0.0,0.0,0.0,0.0,0.22248237580377472
359,0.5950901682901152,0.0,0.0,0.0,0.0,0.5950901682901152
36,0.6024440495258895,0.0,0.0,0.1,0.16666666666666666,0.6557773828592228
360,0.14932120696199136,0.0,0.0,0.0,0.0,0.14932120696199136
361,0.5032166421929662,0.0,0.0,0.0,0.0,0.5032166421929662
362,0.06976237719815079,0.5,0.32903920787497926,0.0,0.0,0.7342819811356405
363,0.18361704811133003,0.0,0.0,0.0,0.0,0.18361704811133003
364,0.5124152877962833,0.0,0.0,0.0,0.0,0.5124152877962833
365,0.41327902327346183,0.0,0.0,0.0,0.0,0.41327902327346183
366,0.50497474221518,0.0,0.0,0.0,0.0,0.50497474221518
367,0.6519608610017981,0.0,0.0,0.0,0.0,0.6519608610017981
368,0.49577549141392063,0.0,0.0,0.0,0.0,0.49577549141392063
369,0.1058011884211472,0.0,0.0,0.0,0.0,0.1058011884211472
37,0.5963746404027301,0.0,0.0,0.1111111111111111,0.5,0.7185968626249524
370,0.5328007752827719,0.0,0.0,0.0,0.0,0.5328007752827719
371,0.4297389548273901,0.0,0.0,0.0,0.16666666666666666,0.46307228816072343
372,0.35670462790932644,0.0,0.0,0.0,0.0,0.35670462790932644
373,0.237413819434776,0.0,0.0,0.0,0.0,0.237413819434776
374,0.4264428047547618,0.0,0.0,0.0,0.0,0.4264428047547618
375,0.413931426655199,0.0,0.0,0.0,0.0,0.413931426655199
376,0.5805174859992751,0.0,0.0,0.0,0.16666666666666666,0.6138508193326084
377,0.5333609464981114,0.0,0.0,0.0,0.0,0.5333609464981114
378,0.38841143226175273,0.0,0.0,0.0,0.0,0.38841143226175273
379,0.08651038297258644,0.0,0.0,0.0,0.0,0.08651038297258644
38,0.2821587661756928,0.0,0.0,0.0,0.16666666666666666,0.3154920995090261
380,0.5644896657761078,0.0,0.0,0.0,0.0,0.5644896657761078
381,0.33373954471382444,0.0,0.0,0.0,0.0,0.33373954471382444
382,0.2570764584990504,0.5,0.32903920787497926,0.0,0.0,0.92159606243654
383,0.40210513262625436,0.0,0.0,0.0,0.0,0.40210513262625436
384,0.4444268668064331,0.5,0.32903920787497926,0.0,0.0,1.1089464707439227
385,0.6625682863750668,0.0,0.0,0.0,0.16666666666666666,0.6959016197084001
386,0.6522910569990854,0.0,0.0,0.0,0.0,0.6522910569990854
387,0.2560248665546102,0.0,0.0,0.0,0.0,0.2560248665546102
388,0.35951613546980715,0.0,0.0,0.0,0.0,0.35951613546980715
389,0.37309871392713884,0.0,0.0,0.0,0.0,0.37309871392713884
39,0.6172147525834312,0.0,0.0,0.0,0.16666666666666666,0.6505480859167645
390,0.3169765300304212,0.5,0.32903920787497926,0.0,0.0,0.9814961339679109
391,0.5409152692923562,0.0,0.0,0.0,0.3333333333333333,0.6075819359590229
392,0.497785837938461,0.0,0.0,0.0,0.0,0.497785837938461
393,0.5677308638755805,0.5,0.32903920787497926,0.16666666666666666,0.16666666666666666,1.298917134479737
394,0.25499070431090665,0.0,0.0,0.0,0.0,0.25499070431090665
395,0.371348965636528,0.0,0.0,0.0,0.0,0.371348965636528
396,0.13526803414974636,0.5,0.32903920787497926,0.0,0.0,0.799787638087236
397,0.3738583583842413,0.0,0.0,0.0,0.0,0.3738583583842413
398,0.3537749857105201,0.0,0.0,0.0,0.0,0.3537749857105201
399,0.5071958186632092,0.0,0.0,0.0,0.0,0.5071958186632092
4,0.6141570505000463,0.0,0.0,0.0,0.0,0.6141570505000463
40,0.5668801976479648,0.0,0.0,0.0,0.5,0.6668801976479648
400,0.5324585358464339,0.0,0.0,0.0,0.0,0.5324585358464339
401,0.23229093989328364,0.0,0.0,0.0,0.0,0.23229093989328364
402,0.3596066730819666,0.0,0.0,0.0,0.0,0.3596066730819666
403,0.5208546520612634,0.0,0.0,0.0,0.16666666666666666,0.5541879853945967
404,0.29279233610006633,0.0,0.0,0.0,0.0,0.29279233610006633
405,0.21129638119772243,0.0,0.0,0.0,0.0,0.21129638119772243
406,0.32726489504853973,0.0,0.0,0.0,0.0,0.32726489504853973
407,0.5508986145475847,0.0,0.0,0.0,0.0,0.5508986145475847
408,0.37339211388953786,0.0,0.0,0.0,0.0,0.37339211388953786
409,0.428933799485031,0.0,0.0,0.0,0.16666666666666666,0.46226713281836435
41,0.6335289524728676,0.0,0.0,0.0,0.16666666666666666,0.6668622858062009
410,0.4691150695830873,0.0,0.0,0.0,0.0,0.4691150695830873
411,0.5463119403829191,0.0,0.0,0.0,0.3333333333333333,0.6129786070495857
412,0.39095447401505473,0.0,0.0,0.0,0.0,0.39095447401505473
413,0.6556685456751511,0.0,0.0,0.0,0.0,0.6556685456751511
414,0.32654398325974077,0.0,0.0,0.0,0.0,0.32654398325974077
415,0.26115016688787157,0.0,0.0,0.0,0.0,0.26115016688787157
416,0.3148559164408043,0.0,0.0,0.0,0.0,0.3148559164408043
417,0.21042005457735563,0.0,0.0,0.0,0.0,0.21042005457735563
418,0.23229093989328364,0.0,0.0,0.0,0.0,0.23229093989328364
419,0.23864648660353505,0.0,0.0,0.0,0.0,0.23864648660353505
42,0.42748326105706475,0.0,0.0,0.0,0.0,0.42748326105706475
420,0.4847945378707,0.5,0.32903920787497926,0.0,0.0,1.1493141418081896
421,0.36706271173039134,0.0,0.0,0.0,0.0,0.36706271173039134
422,0.7063468530418111,0.0,0.0,0.0,0.0,0.7063468530418111
423,0.4957757334930975,0.0,0.0,0.0,0.0,0.4957757334930975
424,0.44018515546884546,0.0,0.0,0.0,0.0,0.44018515546884546
425,0.34248973864194004,0.0,0.0,0.0,0.0,0.34248973864194004
426,0.2570754901823428,0.0,0.0,0.0,0.0,0.2570754901823428
427,0.33943615190456244,0.0,0.0,0.0,0.0,0.33943615190456244
