node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
194,0.03370204526980761,0.0,0.0,0.0,0.0,0.03370204526980761
195,0.04123721034453494,0.0,0.0,0.0,0.0,0.04123721034453494
196,0.04499409098025925,0.0,0.0,0.5,0.16666666666666666,0.17832742431359258
197,0.08812092534031377,0.0,0.0,0.0,0.0,0.08812092534031377
198,0.06342164862967561,0.0,0.0,0.0,0.0,0.06342164862967561
199,0.012510069549424402,0.0,0.0,0.0,0.0,0.012510069549424402
2,0.10690948884070407,0.0,0.0,0.0,0.0,0.10690948884070407
20,0.2026049770577245,0.0,0.0,0.0,0.0,0.2026049770577245
200,0.01009732979089786,0.0,0.0,0.0,0.0,0.01009732979089786
201,0.03492849841441851,0.0,0.0,0.0,0.0,0.03492849841441851
202,0.018415205176538312,0.0,0.0,0.0,0.0,0.018415205176538312
203,0.09433996857649476,0.0,0.0,0.0,0.0,0.09433996857649476
204,0.04423113653193978,0.5,0.3295976937187676,0.0,0.0,0.7090299833913236
205,0.03330303641733836,0.0,0.0,0.0,0.0,0.03330303641733836
206,0.09413669881623911,0.0,0.0,0.0,0.0,0.09413669881623911
207,0.10612166311469787,0.0,0.0,0.0,0.0,0.10612166311469787
208,0.06337579767489827,0.0,0.0,0.0,0.0,0.06337579767489827
209,0.028796499793734342,0.0,0.0,0.0,0.0,0.028796499793734342
21,0.13394805134861684,0.0,0.0,0.0,0.5,0.23394805134861685
210,0.07425887566147162,0.0,0.0,0.0,0.0,0.07425887566147162
211,0.011009728824838525,0.0,0.0,0.0,0.0,0.011009728824838525
212,0.026903511300099554,0.0,0.0,0.0,0.0,0.026903511300099554
213,0.0872904279871387,0.0,0.0,0.0,0.0,0.0872904279871387
214,0.0298524655423459,0.0,0.0,0.0,0.0,0.0298524655423459
215,0.018550786339736367,0.5,0.3295976937187676,0.0,0.0,0.6833496331991202
216,0.1584781632246895,0.0,0.0,0.0,0.0,0.1584781632246895
217,0.020189473951155276,0.0,0.0,0.0,0.0,0.020189473951155276
218,0.06590912605963409,0.0,0.0,0.0,0.0,0.06590912605963409
219,0.07927035070002775,0.0,0.0,0.0,0.0,0.07927035070002775
22,0.2754593145326009,0.0,0.0,0.0,0.3333333333333333,0.34212598119926757
220,0.0368452217865643,0.0,0.0,0.0,0.0,0.0368452217865643
221,0.033904554193008286,0.0,0.0,0.0,0.0,0.033904554193008286
222,0.041027960728787546,0.5,0.3295976937187676,0.0,0.0,0.7058268075881714
223,0.0383639723396774,0.0,0.0,0.4444444444444444,0.6666666666666666,0.26058619456189963
224,0.03967399776897039,1.0,1.0,0.0,0.0,1.5396739977689704
225,0.04885307271115786,0.0,0.0,0.0,0.0,0.04885307271115786
226,0.04958060776636448,0.0,0.0,0.0,0.0,0.04958060776636448
227,0.03338756055774029,0.0,0.0,0.2,0.16666666666666666,0.10672089389107361
228,0.060104250140141174,0.0,0.0,0.0,0.0,0.060104250140141174
229,0.9596566507731509,0.5,0.5,0.0,0.0,1.7096566507731508
23,0.0689289692709757,0.0,0.0,0.14285714285714285,0.3333333333333333,0.16416706450907093
230,0.0322535572093211,0.5,0.5,0.0,0.0,0.7822535572093211
231,0.0606083581095418,0.0,0.0,0.3333333333333333,0.16666666666666666,0.1606083581095418
232,0.05134247004057847,0.0,0.0,0.0,0.0,0.05134247004057847
233,0.027770117656143685,0.0,0.0,0.0,0.0,0.027770117656143685
234,0.04802574497277781,0.0,0.0,0.0,0.0,0.04802574497277781
235,0.1293989321319674,0.0,0.0,0.0,0.0,0.1293989321319674
236,0.06286059119730836,0.0,0.0,0.0,0.0,0.06286059119730836
237,0.049131532598072826,0.5,0.5,0.0,0.0,0.7991315325980728
238,0.537011472473564,0.5,0.49572000171064057,0.45454545454545453,0.6666666666666666,1.5091138975713083
239,0.14305845022437746,0.0,0.0,0.0,0.0,0.14305845022437746
24,0.10240166203171107,0.0,0.0,0.1111111111111111,0.5,0.22462388425393331
240,0.034214839732053,0.0,0.0,0.0,0.0,0.034214839732053
241,0.07675631843804812,0.0,0.0,0.0,0.0,0.07675631843804812
242,0.03767275673163165,0.0,0.0,0.0,0.0,0.03767275673163165
243,0.05567731487931312,0.0,0.0,0.5,0.3333333333333333,0.22234398154597979
244,0.037055073596746695,0.0,0.0,0.0,0.0,0.037055073596746695
245,0.1269107683298572,0.0,0.0,0.2,0.16666666666666666,0.20024410166319054
246,0.04225059350010109,0.0,0.0,0.0,0.0,0.04225059350010109
247,0.045218942612040534,0.0,0.0,0.0,0.0,0.045218942612040534
248,0.03493074854953857,0.0,0.0,0.0,0.0,0.03493074854953857
249,0.044097342526419815,0.0,0.0,0.0,0.0,0.044097342526419815
25,0.21172310733300556,0.0,0.0,0.0,0.0,0.21172310733300556
250,0.04591488512264065,0.5,0.49572000171064057,0.0,0.0,0.793774885977961
251,0.21905402812852592,0.0,0.0,0.0,0.0,0.21905402812852592
252,0.14816100555242634,0.0,0.0,0.0,0.0,0.14816100555242634
253,0.07978073314692861,0.0,0.0,0.0,0.0,0.07978073314692861
254,0.09391648990929546,0.5,0.49572000171064057,0.0,0.0,0.8417764907646157
255,0.09221009103758751,0.0,0.0,0.0,0.0,0.09221009103758751
256,0.1093413507007455,0.0,0.0,0.0,0.0,0.1093413507007455
257,0.0792546742190906,0.0,0.0,0.0,0.0,0.0792546742190906
258,0.07510495884265812,0.0,0.0,0.0,0.0,0.07510495884265812
259,0.05948641807544971,0.0,0.0,0.0,0.0,0.05948641807544971
26,0.044792093598567874,0.0,0.0,0.0,0.3333333333333333,0.11145876026523455
260,0.06222028368225223,0.0,0.0,0.0,0.0,0.06222028368225223
261,0.7369377456227236,0.0,0.0,0.16666666666666666,0.3333333333333333,0.8369377456227236
262,0.13523317312417818,0.0,0.0,0.0,0.0,0.13523317312417818
263,0.5156193504718561,0.0,0.0,0.38461538461538464,0.6666666666666666,0.7258757607282664
264,0.4626923391243885,0.0,0.0,0.0,0.5,0.5626923391243885
265,0.14901595329470455,0.0,0.0,0.0,0.5,0.24901595329470455
266,0.3340179705337574,0.5,0.32903920787497926,0.0,0.16666666666666666,1.0318709078045805
267,0.12380686395555564,0.0,0.0,0.0,0.3333333333333333,0.1904735306222223
268,0.02794226594324604,0.0,0.0,0.0,0.16666666666666666,0.06127559927657937
269,0.1431205992801539,0.0,0.0,0.0,0.16666666666666666,0.1764539326134872
27,0.04152925845749146,0.5,0.3295976937187676,0.0,0.0,0.7063281053168753
270,0.046158919561020986,0.0,0.0,0.0,0.0,0.046158919561020986
271,0.5886155209241994,0.0,0.0,0.038461538461538464,1.0,0.7963078286165071
272,0.1995489374281926,0.5,0.32903920787497926,0.0,0.3333333333333333,0.9307352080323489
273,0.13903330491827495,0.0,0.0,0.0,0.0,0.13903330491827495
274,0.31416132778755884,0.0,0.0,0.0,0.16666666666666666,0.34749466112089217
275,0.05351285648685575,0.0,0.0,0.0,0.3333333333333333,0.12017952315352241
276,0.050942402491441226,0.0,0.0,0.0,0.16666666666666666,0.08427573582477456
277,0.08778678513139196,0.0,0.0,0.0,0.0,0.08778678513139196
278,0.456987421005898,0.0,0.0,0.0,0.16666666666666666,0.49032075433923134
279,0.019930272954544855,0.0,0.0,0.0,0.0,0.019930272954544855
28,0.12933866088679477,0.0,0.0,0.0,0.0,0.12933866088679477
280,0.12198568552949332,0.0,0.0,0.0,0.0,0.12198568552949332
281,0.23559217807487268,0.0,0.0,0.0,0.0,0.23559217807487268
282,0.34672041388787905,0.0,0.0,0.0,0.3333333333333333,0.4133870805545457
283,0.18912514601447014,0.0,0.0,0.0,0.0,0.18912514601447014
284,0.2153540548669099,0.0,0.0,0.0,0.16666666666666666,0.24868738820024322
285,0.1309594704462238,0.0,0.0,0.14285714285714285,0.3333333333333333,0.22619756568431904
286,0.04342988446011649,1.0,0.6580784157499585,0.0,0.0,1.3724690923350957
287,0.35272192247842454,0.0,0.0,0.0,0.6666666666666666,0.4860552558117579
288,0.03906712823307966,0.0,0.0,0.0,0.0,0.03906712823307966
289,0.11981349897512,0.0,0.0,0.0,0.16666666666666666,0.15314683230845333
29,0.008691391947411862,0.0,0.0,0.0,0.0,0.008691391947411862
290,0.07297266605080185,0.0,0.0,0.0,0.0,0.07297266605080185
291,0.12253255577898851,0.0,0.0,0.0,0.16666666666666666,0.15586588911232185
292,0.12776110572334265,0.0,0.0,0.0,0.16666666666666666,0.16109443905667598
293,0.13947870864307574,0.5,0.32903920787497926,0.0,0.3333333333333333,0.8706649792472321
294,0.033040249773756046,0.5,0.32903920787497926,0.0,0.16666666666666666,0.7308931870445791
295,0.0382385345913443,0.5,0.32903920787497926,0.0,0.0,0.702758138528834
296,0.16384327532640197,0.0,0.0,0.0,0.16666666666666666,0.1971766086597353
297,0.10985450453708918,0.5,0.32903920787497926,0.0,0.16666666666666666,0.8077074418079122
298,0.15923391076541582,0.0,0.0,0.0,0.3333333333333333,0.22590057743208247
299,0.12780249525913376,0.0,0.0,0.0,0.16666666666666666,0.16113582859246708
3,0.09105536702043686,0.0,0.0,0.0,0.0,0.09105536702043686
30,0.045247831756898484,0.0,0.0,0.0,0.16666666666666666,0.07858116509023182
300,0.029233480890456243,0.5,0.32903920787497926,0.0,0.16666666666666666,0.7270864181612792
301,0.07064454998901529,0.0,0.0,0.0,0.0,0.07064454998901529
302,0.02539211172797938,0.5,0.32903920787497926,0.0,0.16666666666666666,0.7232450489988024
303,0.06019226118057808,0.0,0.0,0.09090909090909091,0.3333333333333333,0.14504074602906292
304,0.0037118617453007173,0.0,0.0,0.0,0.0,0.0037118617453007173
305,0.005527024095171077,0.0,0.0,0.0,0.0,0.005527024095171077
306,0.019535547452814942,0.0,0.0,0.0,0.16666666666666666,0.05286888078614828
307,0.04821847309281634,0.0,0.0,0.0,0.0,0.04821847309281634
308,0.13279551595210093,0.0,0.0,0.0,0.0,0.13279551595210093
309,0.0664717375421562,0.0,0.0,0.0,0.0,0.0664717375421562
31,0.07426493645707556,0.5,0.3295976937187676,0.0,0.0,0.7390637833164594
310,0.20866891961324152,0.0,0.0,0.0,0.0,0.20866891961324152
311,0.02115778155821927,0.0,0.0,0.0,0.0,0.02115778155821927
312,0.0476324084033738,0.0,0.0,0.0,0.3333333333333333,0.11429907507004047
313,0.3115839874073956,0.0,0.0,0.0,0.0,0.3115839874073956
314,0.03827015303678672,0.0,0.0,0.0,0.16666666666666666,0.07160348637012005
315,0.10174528304797009,0.0,0.0,0.0,0.0,0.10174528304797009
316,0.0987546365539129,0.0,0.0,0.0,0.0,0.0987546365539129
317,0.23336838410494004,0.0,0.0,0.0,0.16666666666666666,0.26670171743827337
318,0.021451372389714944,0.0,0.0,0.0,0.0,0.021451372389714944
319,0.09874471005854873,0.0,0.0,0.0,0.0,0.09874471005854873
32,0.014612554526148888,0.0,0.0,0.0,0.16666666666666666,0.04794588785948222
320,0.09920534347486715,0.0,0.0,0.0,0.0,0.09920534347486715
321,0.04286326806084112,0.0,0.0,0.0,0.0,0.04286326806084112
322,0.03872264387781457,0.0,0.0,0.0,0.0,0.03872264387781457
323,0.04355648127085676,0.0,0.0,0.0,0.0,0.04355648127085676
324,0.020074912935103946,0.0,0.0,0.0,0.0,0.020074912935103946
325,0.031159535038740162,0.0,0.0,0.0,0.0,0.031159535038740162
326,0.21190192670415808,0.0,0.0,0.0,0.16666666666666666,0.2452352600374914
327,0.1427502950290867,0.0,0.0,0.0,0.3333333333333333,0.20941696169575336
328,0.03310594400644826,0.0,0.0,0.0,0.0,0.03310594400644826
329,0.0176327344483574,0.0,0.0,0.0,0.0,0.0176327344483574
33,0.5591441511757343,0.0,0.0,0.1,0.8333333333333334,0.745810817842401
330,0.1849224763790108,0.0,0.0,0.0,0.0,0.1849224763790108
331,0.11525060051376416,0.0,0.0,0.0,0.16666666666666666,0.1485839338470975
332,0.32849169048056803,0.0,0.0,0.0,0.3333333333333333,0.3951583571472347
333,0.03594391154799945,0.0,0.0,0.0,0.0,0.03594391154799945
334,0.04773329539686461,0.0,0.0,0.0,0.0,0.04773329539686461
335,0.09137137016900965,0.0,0.0,0.0,0.16666666666666666,0.12470470350234297
336,0.0427948251019375,0.0,0.0,0.0,0.0,0.0427948251019375
337,0.022126748017796835,0.0,0.0,0.0,0.0,0.022126748017796835
338,0.131896951202143,0.0,0.0,0.0,0.0,0.131896951202143
339,0.19736210395110973,0.0,0.0,0.0,0.0,0.19736210395110973
34,0.11669632042241233,0.0,0.0,0.0,0.16666666666666666,0.15002965375574567
340,0.054000077111240226,0.0,0.0,0.0,0.16666666666666666,0.08733341044457356
341,0.10101265847850631,0.0,0.0,0.0,0.16666666666666666,0.13434599181183965
342,0.09147143157335569,0.0,0.0,0.0,0.0,0.09147143157335569
343,0.31770492475234213,0.0,0.0,0.0,0.16666666666666666,0.35103825808567546
344,0.21080950714779936,1.0,0.6580784157499585,0.0,0.0,1.5398487150227786
345,0.017815506934591364,0.0,0.0,0.0,0.0,0.017815506934591364
346,0.006221421459028677,0.0,0.0,0.0,0.0,0.006221421459028677
347,0.21606825746682962,0.0,0.0,0.0,0.0,0.21606825746682962
348,0.05030288171427599,0.0,0.0,0.0,0.0,0.05030288171427599
349,0.04079248327907241,0.0,0.0,0.0,0.0,0.04079248327907241
35,0.24528131817872106,0.0,0.0,0.0,0.16666666666666666,0.2786146515120544
350,0.14263726378115657,0.0,0.0,0.14285714285714285,0.3333333333333333,0.23787535901925183
351,0.04356048618761001,0.0,0.0,0.0,0.0,0.04356048618761001
352,0.02576502225066045,0.0,0.0,0.0,0.0,0.02576502225066045
353,0.12790521797437,0.0,0.0,0.0,0.0,0.12790521797437
354,0.12109674294007758,0.0,0.0,0.0,0.0,0.12109674294007758
355,0.017611575084217634,0.0,0.0,0.0,0.16666666666666666,0.05094490841755096
356,0.03698813612393059,0.0,0.0,0.0,0.0,0.03698813612393059
357,0.023381012184970757,0.0,0.0,0.0,0.0,0.023381012184970757
358,0.009703410452685779,0.0,0.0,0.0,0.0,0.009703410452685779
359,0.08467323917092126,0.0,0.0,0.0,0.0,0.08467323917092126
36,0.04354894412760569,0.0,0.0,0.1,0.16666666666666666,0.09688227746093903
360,0.11756316959879316,0.0,0.0,0.0,0.0,0.11756316959879316
361,0.015389012213392067,0.0,0.0,0.0,0.0,0.015389012213392067
362,0.08670394888432152,0.5,0.32903920787497926,0.0,0.0,0.7512235528218112
363,0.015990550224090055,0.0,0.0,0.0,0.0,0.015990550224090055
364,0.2304174500675485,0.0,0.0,0.0,0.0,0.2304174500675485
365,0.04881479451328097,0.0,0.0,0.0,0.0,0.04881479451328097
366,0.12880165885578296,0.0,0.0,0.0,0.0,0.12880165885578296
367,0.05327576347250045,0.0,0.0,0.0,0.0,0.05327576347250045
368,0.1656395630491506,0.0,0.0,0.0,0.0,0.1656395630491506
369,0.03960482634905668,0.0,0.0,0.0,0.0,0.03960482634905668
37,0.43239538023115415,0.0,0.0,0.1111111111111111,0.5,0.5546176024533763
370,0.03271567992370459,0.0,0.0,0.0,0.0,0.03271567992370459
371,0.17122017010567028,0.0,0.0,0.0,0.16666666666666666,0.2045535034390036
372,0.08949188896130418,0.0,0.0,0.0,0.0,0.08949188896130418
373,0.013390294888752735,0.0,0.0,0.0,0.0,0.013390294888752735
374,0.019128350698592277,0.0,0.0,0.0,0.0,0.019128350698592277
375,0.028308252848726758,0.0,0.0,0.0,0.0,0.028308252848726758
376,0.057843042412730306,0.0,0.0,0.0,0.16666666666666666,0.09117637574606363
377,0.37785298554938157,0.0,0.0,0.0,0.0,0.37785298554938157
378,0.03515396842865725,0.0,0.0,0.0,0.0,0.03515396842865725
379,0.06639165215750908,0.0,0.0,0.0,0.0,0.06639165215750908
38,0.22616577605053925,0.0,0.0,0.0,0.16666666666666666,0.2594991093838726
380,0.09796194147075481,0.0,0.0,0.0,0.0,0.09796194147075481
381,0.08617390770296168,0.0,0.0,0.0,0.0,0.08617390770296168
382,0.012959442577329065,0.5,0.32903920787497926,0.0,0.0,0.6774790465148187
383,0.02804295868046749,0.0,0.0,0.0,0.0,0.02804295868046749
384,0.1123078640909395,0.5,0.32903920787497926,0.0,0.0,0.7768274680284292
385,0.09933473110067718,0.0,0.0,0.0,0.16666666666666666,0.13266806443401052
386,0.05185517708750265,0.0,0.0,0.0,0.0,0.05185517708750265
387,0.0010932415031984527,0.0,0.0,0.0,0.0,0.0010932415031984527
388,0.012340688604759268,0.0,0.0,0.0,0.0,0.012340688604759268
389,0.14715857845045194,0.0,0.0,0.0,0.0,0.14715857845045194
39,0.11913404234657937,0.0,0.0,0.0,0.16666666666666666,0.1524673756799127
390,0.004049440492540429,0.5,0.32903920787497926,0.0,0.0,0.6685690444300301
391,0.05613002587744625,0.0,0.0,0.0,0.3333333333333333,0.1227966925441129
392,0.044062512377324024,0.0,0.0,0.0,0.0,0.044062512377324024
393,0.026483558384189084,0.5,0.32903920787497926,0.16666666666666666,0.16666666666666666,0.7576698289883453
394,0.02523696248324805,0.0,0.0,0.0,0.0,0.02523696248324805
395,0.07246436862119209,0.0,0.0,0.0,0.0,0.07246436862119209
396,0.04847460645917316,0.5,0.32903920787497926,0.0,0.0,0.7129942103966628
397,0.030976623335513157,0.0,0.0,0.0,0.0,0.030976623335513157
398,0.03214027990344977,0.0,0.0,0.0,0.0,0.03214027990344977
399,0.07910876185996722,0.0,0.0,0.0,0.0,0.07910876185996722
4,0.09606334544614456,0.0,0.0,0.0,0.0,0.09606334544614456
40,0.024428717185727887,0.0,0.0,0.0,0.5,0.1244287171857279
400,0.04807283593007455,0.0,0.0,0.0,0.0,0.04807283593007455
401,0.013942443242966585,0.0,0.0,0.0,0.0,0.013942443242966585
402,0.021709343096619437,0.0,0.0,0.0,0.0,0.021709343096619437
403,0.04320492922499155,0.0,0.0,0.0,0.16666666666666666,0.07653826255832488
404,0.012309795382722451,0.0,0.0,0.0,0.0,0.012309795382722451
405,0.018451534336512653,0.0,0.0,0.0,0.0,0.018451534336512653
406,0.026331606273890928,0.0,0.0,0.0,0.0,0.026331606273890928
407,0.049843177490446006,0.0,0.0,0.0,0.0,0.049843177490446006
408,0.01495916841576681,0.0,0.0,0.0,0.0,0.01495916841576681
409,0.036106947597266695,0.0,0.0,0.0,0.16666666666666666,0.06944028093060003
41,0.03229631948941566,0.0,0.0,0.0,0.16666666666666666,0.06562965282274899
410,0.01651539505024459,0.0,0.0,0.0,0.0,0.01651539505024459
411,0.21391032932262713,0.0,0.0,0.0,0.3333333333333333,0.2805769959892938
412,0.09536979876286653,0.0,0.0,0.0,0.0,0.09536979876286653
413,0.26373825385127325,0.0,0.0,0.0,0.0,0.26373825385127325
414,0.062020575286934776,0.0,0.0,0.0,0.0,0.062020575286934776
415,0.008373185204283545,0.0,0.0,0.0,0.0,0.008373185204283545
416,0.037450679726897695,0.0,0.0,0.0,0.0,0.037450679726897695
417,0.033320377026983004,0.0,0.0,0.0,0.0,0.033320377026983004
418,0.016555534870702823,0.0,0.0,0.0,0.0,0.016555534870702823
419,0.022160773622177044,0.0,0.0,0.0,0.0,0.022160773622177044
42,0.025420447242469658,0.0,0.0,0.0,0.0,0.025420447242469658
420,0.008088341166016252,0.5,0.32903920787497926,0.0,0.0,0.6726079451035059
421,0.03685599653430466,0.0,0.0,0.0,0.0,0.03685599653430466
422,0.20061861605061856,0.0,0.0,0.0,0.0,0.20061861605061856
423,0.29237794775852916,0.0,0.0,0.0,0.0,0.29237794775852916
424,0.13958567909540193,0.0,0.0,0.0,0.0,0.13958567909540193
425,0.06075498274165283,0.0,0.0,0.0,0.0,0.06075498274165283
426,0.013656888955214455,0.0,0.0,0.0,0.0,0.013656888955214455
