node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
10214802,-0.046377480030059814,0.1503644585609436,-0.13813674449920654,0.3361210525035858,-0.012459012679755688,0.4246883690357208,-0.14818766713142395,-0.2586946487426758,0.49998268485069275,0.11536841094493866,-0.2786853611469269,0.192559152841568,-0.1653849333524704,-0.1472814679145813,0.018406344577670097,-0.21879348158836365,0.42064106464385986,-0.16614794731140137,0.1061902791261673,-0.04070395603775978,0.1250947266817093,-0.009576765820384026,0.1694120168685913,0.23756271600723267,0.10242144018411636,0.12384416162967682,0.23635007441043854,0.1837877780199051,0.26542291045188904,-0.07187628000974655,-0.053406570106744766,0.38417699933052063
10241462,-0.051260240375995636,0.15011315047740936,-0.1367778182029724,0.3158908188343048,-0.015702705830335617,0.39430490136146545,-0.13299554586410522,-0.23440897464752197,0.4552393853664398,0.1141735091805458,-0.2624792754650116,0.1935010850429535,-0.15293967723846436,-0.13868992030620575,0.008159243501722813,-0.20038391649723053,0.38990113139152527,-0.15356992185115814,0.10203000903129578,-0.02712370827794075,0.1178152859210968,-0.01647096499800682,0.1523696482181549,0.22120074927806854,0.09155651181936264,0.10905511677265167,0.23578910529613495,0.1804332584142685,0.24658165872097015,-0.05546599626541138,-0.06635978817939758,0.3494322896003723
10241802,0.058397967368364334,-0.005525907501578331,0.06370790302753448,-0.041340798139572144,-0.2453935295343399,-0.11019179970026016,-0.06699462234973907,0.1702776551246643,-0.032610975205898285,-0.033393993973731995,0.17748093605041504,0.26730436086654663,0.17542436718940735,-0.08934330940246582,0.05321590602397919,-0.1269678771495819,0.09585215151309967,0.08098037540912628,0.11352796852588654,0.11677028238773346,-0.023285765200853348,0.08467505872249603,0.0723707303404808,-0.2053954005241394,-0.13854166865348816,-0.3084794282913208,0.13758257031440735,0.12112622708082199,0.16081272065639496,0.30083057284355164,-0.1731354296207428,-0.19331158697605133
10263662,-0.02900237962603569,0.09014908969402313,-0.00892508402466774,0.051774222403764725,-0.0145240668207407,0.06384208798408508,-0.007245372980833054,-0.14284545183181763,0.1669401228427887,0.06847600638866425,-0.05060751736164093,0.13528034090995789,-0.0728834867477417,0.004730218090116978,-0.09998823702335358,-0.12924855947494507,0.1796875149011612,-0.11481249332427979,-0.0715295672416687,-0.09332618862390518,0.029055636376142502,-0.039321936666965485,-0.021265458315610886,-0.01946954056620598,0.020398873835802078,-0.039928559213876724,0.17158125340938568,-0.0030393246561288834,0.25392258167266846,-0.0011757053434848785,-0.004524592310190201,-0.024174239486455917
10270072,0.027874574065208435,0.04842006415128708,-0.07268300652503967,0.060228560119867325,-0.08443573117256165,0.12994714081287384,-0.0424530990421772,-0.013763857074081898,0.10323330760002136,0.046875663101673126,-0.05574309080839157,0.1360786408185959,-0.06724749505519867,0.015086036175489426,0.010055167600512505,-0.0508095808327198,0.17466460168361664,-0.07664132863283157,0.0617203526198864,-0.006550006102770567,0.018368355929851532,-0.0254554133862257,0.13339219987392426,0.0457611158490181,-0.045255064964294434,-0.07918411493301392,0.12806689739227295,0.07577687501907349,0.08265790343284607,-0.016163211315870285,-0.12926948070526123,0.0641176700592041
10270872,0.1641726940870285,-0.09396935999393463,-0.1474626064300537,-0.0703081488609314,-0.029535474255681038,0.00665691401809454,0.0502568855881691,-0.009379645809531212,0.009588721208274364,-0.08928106725215912,-0.12622559070587158,-0.05271976441144943,0.015191026031970978,0.13918399810791016,0.24067322909832,0.07507132738828659,-0.002214442938566208,0.0589965283870697,0.03277479484677315,0.07643023133277893,-0.14557704329490662,-0.006712017115205526,0.2200533002614975,0.06139283999800682,-0.07540366798639297,0.036545056849718094,-0.12231093645095825,0.12138517946004868,-0.139048233628273,-0.1916073113679886,-0.14166836440563202,0.0769815742969513
10284152,0.1017676591873169,-0.2462308257818222,-0.04884023219347,-0.27689483761787415,0.17629796266555786,-0.07870235294103622,0.08165211230516434,0.0826602429151535,-0.3029296398162842,-0.0918438658118248,0.09265457093715668,-0.28270435333251953,-0.0012966431677341461,0.13346724212169647,0.18198838829994202,0.4091811180114746,-0.2137669175863266,-0.06259316951036453,-0.04251344874501228,-0.029556382447481155,-0.1819685399532318,-0.08766055107116699,0.05163325369358063,0.10024436563253403,0.015278450213372707,-0.04257485643029213,-0.2649485468864441,-0.11803774535655975,-0.4740930199623108,-0.3071292042732239,-0.13626912236213684,-0.03677653521299362
1032291,0.16567133367061615,-0.252293199300766,-0.033564887940883636,-0.24761907756328583,0.0011482848785817623,-0.07746610790491104,0.02877909317612648,0.15539759397506714,-0.23795148730278015,-0.14761804044246674,0.11791003495454788,-0.047170430421829224,0.17946520447731018,0.016477713361382484,0.23822398483753204,0.28347301483154297,-0.06539112329483032,0.0380924753844738,-0.02066246047616005,0.05123499780893326,-0.078853540122509,0.06414380669593811,0.12363588809967041,-0.025712773203849792,-0.09703624993562698,-0.2045874148607254,-0.0952516570687294,0.012752482667565346,-0.2788287401199341,0.038516294211149216,-0.22969794273376465,-0.10905967652797699
10326,-0.13455788791179657,-0.09330948442220688,0.36243513226509094,-0.22087182104587555,0.06276500225067139,-0.3850802481174469,0.017169075086712837,-0.0666550025343895,-0.249385803937912,0.023039938881993294,0.3153228461742401,0.1089683249592781,0.13606320321559906,-0.04388587176799774,-0.30575093626976013,-0.08403242379426956,-0.14258694648742676,0.0021786652505397797,-0.3364264667034149,-0.19695250689983368,0.02603829652070999,0.07115128636360168,-0.3772938847541809,-0.4010007381439209,0.005144934169948101,-0.2239525318145752,0.12709146738052368,-0.2594985067844391,0.3350929617881775,0.435394823551178,0.2804793119430542,-0.5259470343589783
10332972,0.22342632710933685,-0.20225365459918976,-0.2711109519004822,-0.144404336810112,-0.03895000368356705,0.1754809468984604,0.09284235537052155,0.12699800729751587,-0.05948632210493088,-0.10602744668722153,-0.12753577530384064,-0.10032931715250015,-0.0236361064016819,0.2791988253593445,0.2441384494304657,0.339682400226593,0.057621780782938004,0.030354708433151245,0.10580271482467651,0.17378117144107819,-0.10974365472793579,0.11542925983667374,0.4511524438858032,0.3385167121887207,-0.18963785469532013,-0.08384239673614502,-0.14408738911151886,0.2537328600883484,-0.419309139251709,-0.3065636157989502,-0.3748783767223358,0.23872284591197968
10348132,-0.01792846992611885,-0.0914088636636734,0.12773573398590088,-0.16779080033302307,0.1299816220998764,-0.15813852846622467,0.0317983403801918,-0.10633073002099991,-0.15839028358459473,0.0428992323577404,0.0719863697886467,-0.003178512677550316,-0.04118291661143303,0.026471208781003952,-0.12252700328826904,0.059725407510995865,-0.07092843949794769,-0.093488410115242,-0.21674734354019165,-0.16481885313987732,-0.057862889021635056,-0.09655111283063889,-0.182876318693161,-0.14918358623981476,0.013820868916809559,-0.09939016401767731,0.038575179874897,-0.18241626024246216,0.08976689726114273,0.019844230264425278,0.07495245337486267,-0.25404179096221924
10367842,0.28447332978248596,-0.43996351957321167,-0.12672142684459686,-0.3476330041885376,0.0366024449467659,0.011171488091349602,0.047831159085035324,0.1920047551393509,-0.44737884402275085,-0.16702187061309814,0.019747009500861168,0.010045068338513374,0.21936838328838348,0.026894154027104378,0.3168490529060364,0.527362585067749,0.009096134454011917,0.011125955730676651,-0.04141463711857796,0.10049545764923096,-0.05312885344028473,0.03167462348937988,0.20193204283714294,0.058305978775024414,-0.17724314332008362,-0.31741341948509216,-0.1332588642835617,0.1236303523182869,-0.46821898221969604,0.06716577708721161,-0.469728946685791,-0.06839883327484131
10507892,-0.03164348006248474,0.20328597724437714,-0.05207386240363121,0.15759186446666718,-0.08384554088115692,0.17532594501972198,-0.052422765642404556,-0.06856735050678253,0.23286104202270508,0.13442477583885193,-0.12550875544548035,0.26842960715293884,-0.1049451231956482,-0.05294165760278702,-0.15624187886714935,-0.2167973667383194,0.2531993091106415,-0.11126609146595001,0.014987023547291756,-0.01786213368177414,0.07226318120956421,-0.045244645327329636,0.07252059876918793,0.013822317123413086,-0.019976230338215828,-0.09820413589477539,0.26720428466796875,0.0840001106262207,0.30061739683151245,0.09501095116138458,-0.12300160527229309,0.07320814579725266
10523552,0.21561813354492188,-0.2617189586162567,-0.08559480309486389,-0.24455414712429047,-0.019286632537841797,-0.08250165730714798,0.018811054527759552,0.14270111918449402,-0.2500998079776764,-0.17380757629871368,0.014614257030189037,-0.07680048048496246,0.14575457572937012,0.030446963384747505,0.28432542085647583,0.3416885733604431,-0.0895380824804306,0.024328459054231644,-0.020350780338048935,0.09362831711769104,-0.09449225664138794,0.0027561639435589314,0.1911042183637619,-0.018579579889774323,-0.1896488070487976,-0.19752249121665955,-0.11698365211486816,0.04035811126232147,-0.3721582293510437,0.012186732143163681,-0.29020214080810547,-0.09975757449865341
10524,-0.13138055801391602,-0.03621457517147064,0.35400137305259705,-0.17128676176071167,0.09246683865785599,-0.40718191862106323,0.030217114835977554,-0.05926910415291786,-0.16739776730537415,-0.03854469209909439,0.22101299464702606,-0.06936805695295334,0.13104379177093506,-0.025156596675515175,-0.19340121746063232,-0.11490094661712646,-0.2853630483150482,0.047016892582178116,-0.2705935537815094,-0.11952868849039078,-0.050867367535829544,0.005108976736664772,-0.3646276295185089,-0.3725948929786682,0.013512148521840572,-0.01631976291537285,-0.03712315112352371,-0.2735919952392578,0.20963993668556213,0.28762707114219666,0.3484952747821808,-0.43350446224212646
10545772,0.19655828177928925,-0.6184425950050354,0.06121893599629402,-0.5326966643333435,0.36157751083374023,-0.25723353028297424,0.05478869006037712,0.07974817603826523,-0.6956589818000793,-0.14508190751075745,0.1835062950849533,-0.3318449556827545,0.07607606053352356,0.04545016586780548,0.2703987956047058,0.7119856476783752,-0.36450448632240295,-0.10923397541046143,-0.23184038698673248,-0.05968333035707474,-0.2710272967815399,-0.158615842461586,-0.09601271152496338,-0.02315784990787506,-0.06819432228803635,-0.25865498185157776,-0.3711370825767517,-0.1846180111169815,-0.7082827091217041,-0.13482379913330078,-0.22417733073234558,-0.32047733664512634
1058591,-0.17662346363067627,0.5577654242515564,-0.22788965702056885,0.7567979693412781,-0.48502257466316223,-0.21458323299884796,0.030288267880678177,0.7520906329154968,-0.35515448451042175,-0.45270904898643494,-0.3137752413749695,-0.5943337082862854,0.1288968026638031,0.017605837434530258,0.14768436551094055,-0.22685255110263824,-0.8362429141998291,0.6154810190200806,0.6138532757759094,0.7694024443626404,0.13907496631145477,-0.483548641204834,-0.17993806302547455,-0.08430878818035126,-0.025674285367131233,1.2427490949630737,-0.7922399044036865,0.071098193526268,-1.0521423816680908,0.31091392040252686,0.3515442907810211,0.5645550489425659
10599392,-0.039384663105010986,0.16849437355995178,-0.07080365717411041,0.18985803425312042,-0.06332836300134659,0.20571820437908173,-0.06561186909675598,-0.1367526352405548,0.2766210734844208,0.11735083162784576,-0.1526397168636322,0.20424418151378632,-0.11592963337898254,-0.06898575276136398,-0.07828128337860107,-0.1853799670934677,0.2637004852294922,-0.1101713478565216,0.04582046717405319,-0.04160712659358978,0.08637825399637222,-0.04561396688222885,0.06021576374769211,0.057586777955293655,0.026742272078990936,0.0016948319971561432,0.22575457394123077,0.08198098838329315,0.263286292552948,0.010485131293535233,-0.07229840755462646,0.12817393243312836
10609292,-0.12581458687782288,0.02635781653225422,0.21628540754318237,-0.11461597681045532,0.05358028784394264,-0.21326935291290283,0.0524042584002018,-0.12757542729377747,-0.10853413492441177,0.08796656876802444,0.14963380992412567,0.061545662581920624,-0.006773345172405243,0.036033280193805695,-0.28445661067962646,-0.10912319272756577,-0.08158057928085327,-0.03291526809334755,-0.2358604222536087,-0.19734247028827667,0.027218662202358246,0.014027785509824753,-0.2696017920970917,-0.2249489575624466,0.028670230880379677,-0.08064340054988861,0.09695889800786972,-0.19839274883270264,0.31747961044311523,0.17394006252288818,0.2475891411304474,-0.30901265144348145
10618402,-0.14250977337360382,0.020554110407829285,0.07806317508220673,0.055274564772844315,-0.010049303993582726,-0.178230419754982,-0.016262773424386978,-0.002529095858335495,-0.16369450092315674,-0.0204069372266531,0.07164105772972107,-0.06636429578065872,0.13876673579216003,-0.03312000632286072,-0.029088439419865608,-0.09416975826025009,-0.335814893245697,0.2358422726392746,0.07538221776485443,0.15296126902103424,0.02763891965150833,-0.06952105462551117,-0.23709219694137573,-0.10921457409858704,0.030590813606977463,0.27857309579849243,-0.16330625116825104,-0.01539112813770771,-0.09497515112161636,0.2272697389125824,0.24869757890701294,-0.056453946977853775
10638782,-0.2782197594642639,-0.0660833865404129,0.6560103297233582,-0.23568041622638702,-0.0762491300702095,-0.6169919967651367,-0.06930647790431976,-0.015914402902126312,-0.49586763978004456,0.12651190161705017,0.5912635922431946,0.5705316662788391,0.21682903170585632,-0.19568799436092377,-0.7101110219955444,-0.33889907598495483,-0.0370495431125164,-0.005139242857694626,-0.5904146432876587,-0.2670954763889313,0.1736004650592804,0.16390393674373627,-0.5729095935821533,-0.7995805144309998,-0.07511541992425919,-0.6331939101219177,0.5139237642288208,-0.30677637457847595,0.7150611281394958,1.1575909852981567,0.2886861562728882,-0.9288030862808228
10645702,-0.02162526734173298,0.14281997084617615,-0.09120117127895355,0.10620394349098206,-0.10449698567390442,-0.045551322400569916,0.03135335072875023,0.09724050760269165,-0.018927356228232384,-0.06440696865320206,-0.05799688398838043,-0.15674947202205658,0.001395348459482193,0.0881911963224411,0.07117019593715668,-0.043474163860082626,-0.14003601670265198,0.10869269073009491,0.0987074226140976,0.09199263900518417,-0.036026645451784134,-0.10259652882814407,-0.02196553349494934,0.002714053727686405,0.020969010889530182,0.27533775568008423,-0.17174936830997467,0.009077223017811775,-0.09519954025745392,-0.025000065565109253,0.11116234958171844,0.06998078525066376
10651272,-0.07217177748680115,0.03956794738769531,0.12842823565006256,-0.03376009315252304,0.030461803078651428,-0.0922379121184349,0.023024698719382286,-0.14857342839241028,0.015264848247170448,0.07988549023866653,0.0346161350607872,0.11483106762170792,-0.040291834622621536,-0.015022793784737587,-0.21970021724700928,-0.1288396120071411,0.0567745603621006,-0.09162992238998413,-0.19532716274261475,-0.16688910126686096,0.04534256085753441,-0.024226898327469826,-0.18107213079929352,-0.1650189906358719,0.0013494137674570084,-0.0878952145576477,0.1602306365966797,-0.11959261447191238,0.31179043650627136,0.12890739738941193,0.14357499778270721,-0.20683036744594574
10659742,-0.13362377882003784,0.1375928372144699,0.2782057821750641,-0.011905089020729065,-0.025316892191767693,-0.23314854502677917,-0.015401024371385574,-0.11703041940927505,0.03133302554488182,0.11170008778572083,0.14963804185390472,0.19969850778579712,-0.06114279851317406,-0.04139556735754013,-0.36111021041870117,-0.29714250564575195,0.04332860931754112,-0.08883161097764969,-0.24813948571681976,-0.1933407038450241,0.017627496272325516,-0.003383542411029339,-0.22834406793117523,-0.3307316303253174,-0.005004851147532463,-0.18474453687667847,0.2552676200866699,-0.1882033348083496,0.4918711185455322,0.2729579508304596,0.20170946419239044,-0.3415328860282898
10701982,-0.0241597518324852,0.22036992013454437,-0.01320609264075756,0.17492727935314178,-0.144723042845726,0.08740881830453873,-0.0364750437438488,-0.05227627977728844,0.260021835565567,0.10249769687652588,-0.06509718298912048,0.22969351708889008,-0.10697579383850098,-0.053257718682289124,-0.12871697545051575,-0.2847117483615875,0.22064276039600372,-0.09320837259292603,0.04576653987169266,-0.03946031630039215,0.056086402386426926,-0.022295325994491577,0.07214739918708801,-0.05763140320777893,-0.03549490123987198,-0.10848106443881989,0.23647619783878326,0.05177779495716095,0.33338725566864014,0.05650689825415611,-0.053857240825891495,0.03680906444787979
10717512,0.14539754390716553,-0.23108600080013275,-0.10021409392356873,-0.28623175621032715,0.11391091346740723,0.013362700119614601,0.07769297808408737,0.12129154801368713,-0.1994272917509079,-0.09199374914169312,0.09912432730197906,-0.26818159222602844,-0.038687001913785934,0.2303071767091751,0.19726458191871643,0.4048585593700409,-0.11696575582027435,-0.07137349992990494,0.011874204501509666,-0.0152535829693079,-0.1914137750864029,0.04955176264047623,0.2245442122220993,0.196676567196846,-0.02373857982456684,-0.10714013874530792,-0.2203388661146164,-0.058678172528743744,-0.4369201064109802,-0.4075646996498108,-0.1858271211385727,0.04482331871986389
10722102,0.21343006193637848,-0.282531201839447,-0.23778948187828064,-0.254944771528244,0.05529167503118515,0.1699836254119873,0.10045304894447327,0.1994202435016632,-0.21137499809265137,-0.10092447698116302,-0.025460069999098778,-0.2074596881866455,-0.04926275089383125,0.2856055498123169,0.22661927342414856,0.5242368578910828,-0.03280652314424515,-0.07617154717445374,0.08942379057407379,0.12334445118904114,-0.1366863250732422,0.0830339714884758,0.40427958965301514,0.3613682985305786,-0.1904299557209015,-0.17820551991462708,-0.20583339035511017,0.12239833921194077,-0.5938564538955688,-0.3822561502456665,-0.4124891757965088,0.17780615389347076
10728992,-0.14635290205478668,0.1655460000038147,-0.04414282739162445,0.3428301215171814,-0.19747893512248993,-0.13499881327152252,-0.04146059975028038,0.20857638120651245,-0.20273996889591217,-0.1614682972431183,-0.09184934198856354,-0.2013898640871048,0.1680808961391449,-0.0806630551815033,0.14570599794387817,-0.16653738915920258,-0.5057697892189026,0.4279283881187439,0.3628460466861725,0.4463975429534912,0.06755385547876358,-0.20478440821170807,-0.18920113146305084,-0.06499544531106949,-0.030522098764777184,0.6521909832954407,-0.3985854685306549,0.09256783872842789,-0.43701106309890747,0.239098459482193,0.24463686347007751,0.23338352143764496
10732492,-0.29220935702323914,0.2928139567375183,-0.00493227131664753,0.4838196933269501,-0.3311956524848938,-0.33305275440216064,-0.09539051353931427,0.4079101085662842,-0.40544068813323975,-0.3558250963687897,-0.048888616263866425,-0.36385229229927063,0.38663119077682495,-0.11351003497838974,0.16711342334747314,-0.22429749369621277,-0.9195994138717651,0.6849921345710754,0.48334500193595886,0.6888361573219299,0.18528789281845093,-0.38199201226234436,-0.3580123782157898,-0.2004680186510086,0.007019262760877609,1.0716983079910278,-0.6353610754013062,0.035002559423446655,-0.7917299270629883,0.6048635840415955,0.4001334309577942,0.2672073543071747
10750192,-0.04821319133043289,0.20213598012924194,-0.12651978433132172,0.3564079999923706,-0.07756075263023376,0.33716002106666565,-0.1324356496334076,-0.20653173327445984,0.4523104727268219,0.13774947822093964,-0.24066975712776184,0.2569166123867035,-0.18741019070148468,-0.14256127178668976,-0.0275000911206007,-0.2773388624191284,0.41241520643234253,-0.14280498027801514,0.10208360850811005,-0.016332222148776054,0.10657135397195816,-0.018768347799777985,0.14577104151248932,0.1592150330543518,0.08526318520307541,0.045000627636909485,0.2946138381958008,0.19022616744041443,0.31934303045272827,-0.023590348660945892,-0.08793391287326813,0.2940482497215271
10768042,-0.06970299035310745,0.24327152967453003,0.02432180568575859,0.16078640520572662,-0.15158408880233765,0.049255549907684326,-0.029410194605588913,-0.0921536460518837,0.24604135751724243,0.1101437583565712,-0.054543256759643555,0.25062230229377747,-0.10154342651367188,-0.021113453432917595,-0.2115119844675064,-0.3174572288990021,0.1949741542339325,-0.08540228754281998,0.003926513716578484,-0.07479497790336609,0.10487058013677597,-0.030655939131975174,0.013340646401047707,-0.1160673052072525,-0.04917021095752716,-0.0811714231967926,0.2767934203147888,-0.007913921028375626,0.38711029291152954,0.09855060279369354,0.008076106198132038,-0.023472674190998077
