node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
144,0.2928415536880493,0.16792944073677063,0.1982027,latino,1
145,0.2789696455001831,0.17350704967975616,0.30267334,black,4
146,0.15500187873840332,0.0982193648815155,0.016798273,latino,3
147,0.24306409060955048,0.12458879500627518,0.190356,white,2
148,0.14257694780826569,0.14863300323486328,0.119780205,black,2
149,0.3267751932144165,0.1652083843946457,0.18058614,latino,1
15,0.537118136882782,0.31982916593551636,0.4634707,white,2
150,0.1853955090045929,0.11009642481803894,0.07585028,white,6
151,0.4270837604999542,0.23284317553043365,0.36189216,white,2
152,0.17753958702087402,0.14626984298229218,0.1618699,black,2
153,0.1152123287320137,0.059200484305620193,0.07134899,white,5
154,0.2957437336444855,0.15649811923503876,0.34321404,black,0
155,0.3125465214252472,0.14874693751335144,0.18925345,latino,3
156,0.5581340193748474,0.752951979637146,0.41784933,other,1
157,0.3506790101528168,0.17300067842006683,0.34304398,latino,2
158,0.095902219414711,0.05368375405669212,0.13120721,white,5
159,0.04766849800944328,0.06667395681142807,0.25224045,white,2
16,0.22341856360435486,0.12875543534755707,0.20927773,latino,2
160,0.19800965487957,0.11215368658304214,0.075754024,white,6
161,0.4023979902267456,0.20342382788658142,0.293187,white,7
162,0.5498319268226624,0.2568558156490326,0.40345883,latino,3
163,0.5714213252067566,0.2415570616722107,0.51153785,white,2
164,0.24921731650829315,0.1673521101474762,0.12314988,white,5
165,0.24688853323459625,0.15559951961040497,0.13903826,latino,3
166,0.1935165971517563,0.11475452035665512,0.13735428,white,1
167,0.19970238208770752,0.12455673515796661,0.22711518,white,2
168,0.4065861701965332,0.3114044666290283,0.34985667,black,0
169,0.179539754986763,0.1094997450709343,0.07644407,white,5
17,0.2400292605161667,0.12153022736310959,0.16590878,white,7
170,0.40472277998924255,0.23690710961818695,0.32368532,white,4
171,0.08842653036117554,0.03831171244382858,0.03897282,white,7
172,0.1024065762758255,0.0771116390824318,0.1355151,white,4
173,0.12188419699668884,0.07944700121879578,0.22911145,black,0
174,0.20451346039772034,0.12066137790679932,0.22191988,white,2
175,0.1296689808368683,0.011087341234087944,0.049637213,latino,1
176,0.20647025108337402,0.12422150373458862,0.17082423,latino,2
177,0.43972331285476685,0.25122740864753723,0.43174413,black,4
178,0.7095521092414856,0.4145289659500122,0.5764946,white,7
179,0.9103087782859802,1.0,0.87238914,other,2
18,0.13168372213840485,0.0871322751045227,0.1489132,white,1
180,0.06933823227882385,0.04562931880354881,0.06306431,latino,3
181,0.1699272245168686,0.09779684245586395,0.11148653,latino,3
182,0.326114296913147,0.1746487319469452,0.30210862,white,2
183,0.8421392440795898,0.39655745029449463,0.79807734,white,2
184,0.3600040376186371,0.3202957808971405,0.33236873,asian,2
185,0.2177349478006363,0.11689785867929459,0.1049546,white,1
186,0.09583025425672531,0.09298110008239746,0.110131845,white,7
187,0.16559690237045288,0.10229150205850601,0.09684707,latino,3
188,0.21867720782756805,0.11480973660945892,0.16111138,white,1
189,0.2913031578063965,0.17141024768352509,0.18314151,white,5
19,0.3498380482196808,0.21476498246192932,0.26619774,latino,3
190,0.21755622327327728,0.16761375963687897,0.054044496,asian,3
191,0.3032362163066864,0.16717518866062164,0.16124368,white,5
192,0.4923246204853058,0.3134136199951172,0.443659,black,0
193,0.3022444248199463,0.3738228380680084,0.1928059,asian,6
194,0.22987139225006104,0.1145772784948349,0.12397295,latino,1
195,0.11166418343782425,0.05816633999347687,0.04336123,white,6
196,0.2210719734430313,0.10762567073106766,0.10908106,latino,8
197,0.08842653036117554,0.03831171244382858,0.03897282,white,7
198,0.551037073135376,0.28683051466941833,0.46606684,white,2
199,0.09644034504890442,0.03624659404158592,0.023027288,white,7
2,0.21823899447917938,0.05987955257296562,0.22873092,white,0
20,0.23692291975021362,0.13290047645568848,0.23140314,white,2
200,0.23220160603523254,0.22853392362594604,0.08447511,other,3
201,0.24306409060955048,0.12458879500627518,0.190356,white,2
202,0.15500187873840332,0.0982193648815155,0.016798273,latino,3
203,0.08590473234653473,0.05945355445146561,0.079280935,white,5
204,0.22674497961997986,0.16144528985023499,0.12273265,black,1
205,0.16156798601150513,0.08836387097835541,0.06627384,white,7
206,0.44965022802352905,0.2584141194820404,0.28747198,latino,3
207,0.08984789997339249,0.061454467475414276,0.07296323,white,5
208,0.5574116706848145,0.30655425786972046,0.39623192,white,7
209,0.20192883908748627,0.16145725548267365,0.097413145,black,1
21,0.9232438206672668,0.5254018902778625,0.9202016,white,4
210,0.3008210062980652,0.16174717247486115,0.20510797,white,6
211,0.08244829624891281,0.038963787257671356,0.04369906,white,7
212,0.11610530316829681,0.08830167353153229,0.06889819,white,7
213,0.27348560094833374,0.14248934388160706,0.16428338,white,7
214,0.13124395906925201,0.06661024689674377,0.24808067,asian,2
215,0.32785508036613464,0.1739082634449005,0.33766577,black,4
216,0.1230769231915474,0.059200484305620193,0.06127299,white,5
217,0.17753958702087402,0.14626984298229218,0.1618699,black,2
218,0.37325865030288696,0.1528676599264145,0.20541562,latino,3
219,0.29657769203186035,0.1446959525346756,0.17206994,white,7
22,0.2773094177246094,0.11826207488775253,0.17390364,white,6
220,0.4250127375125885,0.27906787395477295,0.3818679,white,1
221,0.1747613102197647,0.1266181766986847,0.21548314,white,2
222,0.4457493722438812,0.25699692964553833,0.27947602,latino,3
223,0.25887641310691833,0.17522962391376495,0.194994,latino,9
224,0.3002272844314575,0.16709518432617188,0.2073909,latino,9
225,0.15906600654125214,0.1098162904381752,0.08824898,latino,9
226,0.008067561313509941,0.008879467844963074,0.051165234,white,9
227,0.09122157096862793,0.06258098036050797,0.0802506,white,9
228,0.1445412039756775,0.11529961973428726,0.10618022,white,9
229,0.29814034700393677,0.16879239678382874,0.20430647,white,9
23,0.33308151364326477,0.39025670289993286,0.21683477,other,1
230,0.19470828771591187,0.11273510009050369,0.1227579,white,9
231,0.14804714918136597,0.058867696672677994,0.1168479,white,9
232,0.016391601413488388,0.00011337953037582338,0.043433815,white,9
233,0.31413403153419495,0.2359643578529358,0.21076928,black,9
234,0.11982377618551254,0.05476788431406021,0.098612845,latino,9
235,0.2894327640533447,0.2342153936624527,0.16336863,black,9
236,0.05698217451572418,0.05406665429472923,0.033071898,white,9
237,0.4422968327999115,0.2642844319343567,0.30674022,latino,9
238,0.4818475544452667,0.33101654052734375,0.4740309,black,10
239,0.19453053176403046,0.11696822941303253,0.24591197,latino,10
24,0.15934471786022186,0.08933226019144058,0.23707058,white,4
240,0.30647239089012146,0.23175077140331268,0.35899657,black,10
241,0.4273321032524109,0.2274037003517151,0.45373043,white,10
242,0.09857006371021271,0.18781758844852448,0.12071189,other,10
243,0.3127301335334778,0.11198823153972626,0.27521905,latino,10
244,0.2804981470108032,0.16429638862609863,0.21068351,white,10
245,0.3853183388710022,0.17027921974658966,0.37175918,white,10
246,0.31584927439689636,0.1634092479944229,0.42827356,latino,10
247,0.5584985613822937,0.3886004090309143,0.5380491,black,10
248,0.03858412429690361,0.0,0.17119503,white,10
249,0.36228322982788086,0.16632798314094543,0.3492292,white,10
25,0.39876383543014526,0.18470607697963715,0.3559289,white,2
250,0.7359579205513,0.3700074255466461,0.72025216,latino,10
251,0.2408304363489151,0.1672171801328659,0.23462285,white,10
252,0.3851844072341919,0.21883246302604675,0.29024512,white,10
253,0.0001103533068089746,0.002883066888898611,0.13680567,white,10
254,0.313088595867157,0.1606418341398239,0.31861633,latino,10
255,0.24967709183692932,0.16100938618183136,0.27830634,black,10
256,0.29953235387802124,0.38978320360183716,0.23153415,other,1
257,0.110202357172966,0.06391232460737228,0.06153449,white,1
258,0.010268124751746655,0.010711767710745335,0.06587241,white,1
259,0.1096968874335289,0.06084572523832321,0.051328007,white,1
26,0.2300674468278885,0.09712137281894684,0.17278777,white,7
260,0.021942971274256706,0.007644275203347206,0.063676074,white,1
261,0.37615448236465454,0.29474136233329773,0.2595103,asian,7
262,0.39083874225616455,0.19634310901165009,0.27776834,white,7
263,0.24202589690685272,0.15169517695903778,0.24565203,latino,11
264,0.2334892749786377,0.13794104754924774,0.16282682,latino,12
265,0.4171895980834961,0.31336548924446106,0.37698758,latino,13
266,0.5565963983535767,0.2758899927139282,0.46693438,white,11
267,0.2453193962574005,0.15623219311237335,0.15165284,white,14
268,0.392312616109848,0.18087877333164215,0.37147766,latino,13
269,0.20002949237823486,0.08879303187131882,0.22897497,black,15
27,0.8389327526092529,0.3450426161289215,0.7741971,white,2
270,0.2747158706188202,0.1807466298341751,0.19722952,latino,12
271,0.24551552534103394,0.15398633480072021,0.15735848,latino,16
272,0.2251219004392624,0.1582825481891632,0.24296896,black,11
273,0.5218801498413086,0.303331583738327,0.48663148,black,13
274,0.42287641763687134,0.26151034235954285,0.31084865,white,14
275,0.6662492752075195,0.38107985258102417,0.6007502,black,13
276,0.2752837836742401,0.17114733159542084,0.14302877,latino,16
277,0.5800966024398804,0.3762386739253998,0.54207885,black,13
278,0.34776735305786133,0.1973576694726944,0.30150267,latino,11
279,0.28787028789520264,0.26473161578178406,0.2253315,other,11
28,0.5606305003166199,0.27399203181266785,0.41932535,white,6
280,0.08152035623788834,0.06766336411237717,0.050273992,latino,16
281,0.21844834089279175,0.1355952024459839,0.16286278,latino,12
282,0.3806108832359314,0.23171722888946533,0.3419567,latino,13
283,0.11657091975212097,0.06487294286489487,0.15108603,latino,13
284,0.012895548716187477,0.01120016723871231,0.11563869,latino,16
285,0.2569388449192047,0.19753113389015198,0.23350053,asian,13
286,0.4915012717247009,0.22561512887477875,0.46455026,latino,13
287,0.40901264548301697,0.2516796886920929,0.36159566,latino,11
288,0.20582352578639984,0.11562003940343857,0.18317695,latino,13
289,0.326454758644104,0.172881618142128,0.3148608,latino,13
29,0.16190235316753387,0.08119096606969833,0.259618,white,4
290,0.28390514850616455,0.2576940953731537,0.22805713,other,11
291,0.37218257784843445,0.22394420206546783,0.3591695,black,13
292,0.6116013526916504,0.37664666771888733,0.56434906,black,13
293,0.19782252609729767,0.1338004320859909,0.19016042,latino,11
294,0.48246583342552185,0.25169894099235535,0.3554684,white,14
295,0.5381131768226624,0.3328067362308502,0.44057623,latino,12
296,0.5411732792854309,0.3758266866207123,0.4516601,asian,15
297,0.3214881718158722,0.2275916188955307,0.18281403,latino,16
298,0.16701442003250122,0.10546991229057312,0.10066424,white,14
299,0.19598445296287537,0.0956542044878006,0.12149654,white,14
3,0.1891026645898819,0.054381925612688065,0.21734054,white,0
30,0.26942721009254456,0.11873973906040192,0.1334103,white,6
300,0.47322410345077515,0.2603370249271393,0.33751872,white,14
301,0.26230156421661377,0.15578067302703857,0.16337687,white,14
302,0.37463057041168213,0.22515995800495148,0.28237513,latino,12
303,0.3243597149848938,0.21459661424160004,0.21277438,white,14
304,0.17868366837501526,0.09014449268579483,0.08824816,white,14
305,0.2565961480140686,0.14151613414287567,0.13802372,white,14
306,0.339228093624115,0.2757468819618225,0.1854216,other,14
307,0.41883382201194763,0.2781830430030823,0.32685614,latino,12
308,0.06601797044277191,0.06898385286331177,0.03888855,latino,16
309,0.3333803713321686,0.22400836646556854,0.18803075,latino,16
31,0.5716888308525085,0.2844851016998291,0.47283578,white,2
310,0.474193811416626,0.2596721351146698,0.36136833,white,14
311,0.5078299641609192,0.27418315410614014,0.4502478,latino,13
312,0.39403146505355835,0.22499878704547882,0.29854304,latino,17
313,0.2696577310562134,0.15813206136226654,0.15200828,white,14
314,0.17910799384117126,0.07659777253866196,0.1347467,other,11
315,0.4540470540523529,0.19076155126094818,0.37558556,white,11
316,0.17159339785575867,0.06496170163154602,0.19228193,black,13
317,0.5358994603157043,0.238762766122818,0.4819418,latino,13
318,0.5502420663833618,0.23889847099781036,0.46243933,white,11
319,0.4258958697319031,0.22354435920715332,0.39943615,latino,13
32,0.5775782465934753,0.24522823095321655,0.49969402,white,4
320,0.2799651026725769,0.17634344100952148,0.22363022,latino,12
321,0.7037485837936401,0.290091335773468,0.61269814,latino,11
322,0.24307532608509064,0.12930697202682495,0.17983057,latino,11
323,0.16535119712352753,0.07657559216022491,0.17108528,latino,11
324,0.37323540449142456,0.18242818117141724,0.32189605,white,11
325,0.6702538728713989,0.3635645806789398,0.56284434,white,14
326,0.5620359778404236,0.32017743587493896,0.49329218,black,15
327,0.2853553891181946,0.1851334422826767,0.22848785,white,12
328,0.4729115962982178,0.2305116206407547,0.37459964,latino,11
329,0.2532917559146881,0.15841789543628693,0.1395871,latino,16
33,0.2622572183609009,0.16744916141033173,0.18400894,latino,3
330,0.2582699656486511,0.15394409000873566,0.14756286,white,14
331,0.17164592444896698,0.11532075703144073,0.121495344,latino,17
332,0.45152488350868225,0.22763003408908844,0.37541297,latino,13
333,0.46397143602371216,0.22665278613567352,0.3574687,black,11
334,0.388263463973999,0.23847596347332,0.3108296,black,15
335,0.097047358751297,0.055579960346221924,0.01688816,white,16
336,0.6447506546974182,0.2329414337873459,0.5463687,latino,11
337,0.38925719261169434,0.24922019243240356,0.36395305,white,14
338,0.5254112482070923,0.442789763212204,0.45010713,asian,13
339,0.21177861094474792,0.12679684162139893,0.14978796,white,12
34,0.528387725353241,0.2533550560474396,0.5062909,white,4
340,0.4140463173389435,0.23496215045452118,0.3124135,white,12
341,0.259660542011261,0.14521318674087524,0.16951068,white,14
342,0.6169280409812927,0.28557050228118896,0.53073907,latino,11
343,0.359565407037735,0.22795216739177704,0.29130557,latino,12
344,0.543874979019165,0.3010622560977936,0.51192933,black,13
345,0.35746392607688904,0.22671417891979218,0.22080497,black,11
346,0.3815877139568329,0.19519545137882233,0.23501095,white,14
347,0.22989538311958313,0.17105810344219208,0.11288055,latino,16
348,0.2204834669828415,0.18927961587905884,0.1573056,asian,12
349,0.5559031963348389,0.24262236058712006,0.47656456,white,11
35,0.1704518347978592,0.11437287926673889,0.10783079,latino,3
350,0.030942391604185104,0.012593909166753292,0.07979157,latino,16
351,0.2812877893447876,0.17291562259197235,0.23338728,latino,12
352,0.34425216913223267,0.21114201843738556,0.22795826,latino,16
353,0.2840544283390045,0.17299334704875946,0.20066878,white,12
354,0.22667241096496582,0.12078054249286652,0.16094929,white,12
355,0.45655640959739685,0.17058014869689941,0.39342022,latino,13
356,0.339465469121933,0.1820880025625229,0.27744123,white,11
357,0.3966163396835327,0.19934973120689392,0.31793663,white,14
358,0.29528704285621643,0.14189815521240234,0.18991959,white,14
359,0.372342973947525,0.2232031375169754,0.30290255,latino,12
36,0.10600246489048004,0.08501164615154266,0.1742471,white,2
360,0.2224700152873993,0.14581479132175446,0.23902063,black,13
361,0.0544460229575634,0.002034480683505535,0.09884843,black,15
362,0.307860791683197,0.1323876827955246,0.26542914,white,11
363,0.3359868824481964,0.2710375189781189,0.20549801,other,14
364,0.1973864585161209,0.11067710071802139,0.12029496,latino,16
365,0.19137191772460938,0.11369874328374863,0.08743415,latino,12
366,0.3196224868297577,0.7472660541534424,0.22038549,other,16
367,0.24169385433197021,0.1174965351819992,0.14493364,latino,12
368,0.10618098080158234,0.057829950004816055,0.08816764,latino,16
369,0.20126232504844666,0.07852129638195038,0.17395788,white,11
37,0.7692190408706665,0.5112755298614502,0.72836727,asian,2
370,0.30471301078796387,0.1708279252052307,0.22958575,white,12
371,0.3359857499599457,0.1470552384853363,0.30675882,black,13
372,0.4240630567073822,0.20150654017925262,0.28420734,white,14
373,0.379571795463562,0.24949084222316742,0.24518941,white,14
374,0.2856930196285248,0.1432356834411621,0.14208366,white,14
375,0.16012714803218842,0.0772499293088913,0.16699666,black,15
376,0.5693789124488831,0.4428744614124298,0.49444014,asian,13
377,0.09836114943027496,0.05968169495463371,0.06983445,latino,16
378,0.31139564514160156,0.1568300575017929,0.28118703,black,15
379,0.27479153871536255,0.13256649672985077,0.21244307,latino,11
38,0.10886288434267044,0.058289263397455215,0.048293162,latino,3
380,0.005406401585787535,0.007580633275210857,0.06868089,latino,17
381,0.2778266668319702,0.12608404457569122,0.24903528,white,11
382,0.3714730441570282,0.2494465559720993,0.25092718,white,14
383,0.39682796597480774,0.22367209196090698,0.38495848,latino,13
384,0.47829100489616394,0.23255591094493866,0.36236286,latino,11
385,0.22777731716632843,0.11749342083930969,0.16409087,latino,12
386,0.28216952085494995,0.1703277826309204,0.23680954,latino,12
387,0.15462568402290344,0.06089143827557564,0.15372933,black,13
388,0.4115452468395233,0.24717479944229126,0.28476104,white,14
389,0.3353756368160248,0.2217310667037964,0.2670811,latino,12
39,0.01634707674384117,0.018977254629135132,0.06007119,white,5
390,0.4190917909145355,0.251613974571228,0.31772238,white,14
391,0.42043155431747437,0.25317618250846863,0.31144357,white,14
392,0.41568779945373535,0.26777324080467224,0.28035864,latino,17
393,0.21792148053646088,0.13573472201824188,0.17535587,latino,11
394,0.4602753221988678,0.18253128230571747,0.3837574,white,11
395,0.5104205012321472,0.3574630618095398,0.37955606,white,14
396,0.6079996228218079,0.3705298900604248,0.59971684,black,13
397,0.1777465045452118,0.09387192130088806,0.093051404,white,14
398,0.25589561462402344,0.12705092132091522,0.1674013,latino,11
399,0.10983030498027802,0.05781170725822449,0.0867068,latino,16
4,0.08917407691478729,0.0003945790813304484,0.15010917,white,0
40,0.2534131407737732,0.1251319795846939,0.16702205,white,6
400,0.02854072116315365,0.005541922524571419,0.058438372,latino,17
401,0.24659809470176697,0.1416269987821579,0.14090134,white,14
402,0.1064583957195282,0.052616313099861145,0.058495227,latino,16
403,0.5591354370117188,0.23674194514751434,0.46974677,latino,11
404,0.46671396493911743,0.3033531904220581,0.3499074,white,14
405,0.2622266709804535,0.13568048179149628,0.24116117,white,11
406,0.20432104170322418,0.09144821017980576,0.1269063,white,14
407,0.3148684799671173,0.16832873225212097,0.24816748,latino,12
408,0.19098679721355438,0.1381712257862091,0.3026367,black,13
409,0.31552982330322266,0.21753348410129547,0.25524423,black,13
41,0.13817468285560608,0.07282828539609909,0.2393243,white,2
410,0.3723851442337036,0.31199032068252563,0.32337245,asian,13
411,0.1400546431541443,0.08573596924543381,0.22654328,black,15
412,0.407724529504776,0.23636497557163239,0.39473948,black,15
413,0.24607576429843903,0.11751679331064224,0.15280941,latino,12
414,0.21249498426914215,0.08931396901607513,0.12142201,white,14
415,0.40919315814971924,0.1982971727848053,0.2560699,white,14
416,0.1700143963098526,0.07198591530323029,0.1466395,latino,11
417,0.20094965398311615,0.07207468897104263,0.15814081,latino,11
418,0.19071251153945923,0.08763965964317322,0.100286566,white,14
419,0.21157170832157135,0.08528485149145126,0.06622035,white,14
42,0.137640580534935,0.07691299915313721,0.15891355,white,4
420,0.41480550169944763,0.2513807415962219,0.2778207,white,14
421,0.06289541721343994,0.0020375100430101156,0.18786962,black,15
422,0.4565483033657074,0.27799367904663086,0.3571705,latino,12
423,0.2630062401294708,0.16351374983787537,0.16964857,latino,16
424,0.368201345205307,0.17971400916576385,0.26345602,latino,11
425,0.19676168262958527,0.1664256453514099,0.20512243,latino,13
426,0.3099256753921509,0.19545921683311462,0.20316018,white,14
427,0.29068809747695923,0.166471928358078,0.30073264,latino,13
428,0.17180122435092926,0.05963406339287758,0.11304976,latino,9
429,0.33784425258636475,0.21125979721546173,0.20777562,latino,16
43,0.6567667722702026,0.31975939869880676,0.59162,black,0
430,0.5678569078445435,0.37298378348350525,0.48360607,black,13
431,0.22638966143131256,0.12774285674095154,0.16134831,latino,11
432,0.3353756368160248,0.2217310667037964,0.2670811,latino,12
433,0.28914862871170044,0.14157932996749878,0.21504413,white,14
434,0.2983274459838867,0.16406762599945068,0.16577238,latino,17
435,0.22638966143131256,0.12774285674095154,0.16134831,latino,11
436,0.5037592053413391,0.2766179144382477,0.44537303,latino,13
437,0.4719447195529938,0.2563253939151764,0.33446267,white,14
438,0.2247738093137741,0.16653335094451904,0.17890666,latino,13
439,0.2519829273223877,0.13935574889183044,0.16733703,white,14
44,0.3075970709323883,0.1346650868654251,0.2078405,latino,1
440,0.33784425258636475,0.21125979721546173,0.20777562,latino,16
441,0.3532003164291382,0.16379769146442413,0.22233884,white,9
442,0.7173638939857483,0.6889414191246033,0.66309804,other,11
443,0.426901251077652,0.25758999586105347,0.32113034,white,14
444,0.3477729260921478,0.2267979383468628,0.27191433,white,12
445,0.20988629758358002,0.11584198474884033,0.2585933,latino,13
446,0.45769426226615906,0.2366664558649063,0.37967247,white,11
447,0.4577803611755371,0.2806552052497864,0.35134813,white,12
448,0.010543260723352432,0.005033422261476517,0.058580846,latino,16
449,0.7389217615127563,0.8160891532897949,0.67249763,other,11
45,0.6872676610946655,0.34696587920188904,0.5936314,white,1
450,0.2692098617553711,0.12687212228775024,0.18523853,latino,11
451,0.32785722613334656,0.21834546327590942,0.3031361,black,13
452,0.10038477182388306,0.05783490836620331,0.0897779,latino,16
453,0.2708834707736969,0.17439010739326477,0.20947908,latino,12
454,0.1360049694776535,0.06125327944755554,0.21364367,black,13
455,0.3831407427787781,0.19552527368068695,0.26885873,white,14
456,0.19253581762313843,0.10564564913511276,0.12887298,latino,9
457,0.25251340866088867,0.1415136754512787,0.1838571,white,14
458,0.5901052355766296,0.290653795003891,0.4888049,white,11
459,0.3836166262626648,0.2266678661108017,0.2854247,white,12
46,0.21691234409809113,0.12273135781288147,0.22281314,latino,2
460,0.21301737427711487,0.08730501681566238,0.11009664,white,14
461,0.0,0.013579322956502438,0.10196957,asian,9
462,0.03373705968260765,0.002316197846084833,0.054374985,white,9
463,0.362909197807312,0.2182655930519104,0.22476229,white,9
464,0.31458792090415955,0.17706869542598724,0.18995106,white,18
465,0.20430098474025726,0.12072864174842834,0.09936468,white,18
466,0.11710011959075928,0.05264963209629059,0.117717125,latino,18
467,0.12460488826036453,0.06153516843914986,0.070723966,white,18
468,0.027965830639004707,0.00749780610203743,0.0,latino,18
469,0.029737167060375214,0.005059405695647001,0.010024386,latino,18
47,0.12645971775054932,0.055978480726480484,0.018374009,latino,3
470,0.3657661974430084,0.21845398843288422,0.23940445,white,18
471,0.2668367028236389,0.16350330412387848,0.11525187,latino,18
472,0.04458651319146156,0.004924246110022068,0.0056684883,other,18
473,0.18448910117149353,0.11118626594543457,0.12386951,white,18
474,0.19167640805244446,0.1080806776881218,0.09943974,white,18
475,0.35106804966926575,0.2160656452178955,0.23917763,white,18
476,0.42763015627861023,0.26817238330841064,0.3321408,latino,18
477,0.2526537775993347,0.15934893488883972,0.23364218,latino,18
478,0.18264618515968323,0.1082468032836914,0.05248524,latino,18
479,0.24863921105861664,0.1477361023426056,0.11474258,white,14
48,0.3464411199092865,0.182688906788826,0.2955474,white,2
480,0.3609043061733246,0.19323869049549103,0.1874339,white,14
481,0.21417739987373352,0.12684747576713562,0.1638678,white,8
482,0.05553214251995087,0.0030401498079299927,0.03360778,white,8
483,0.1893535703420639,0.11101484298706055,0.10523872,white,8
484,0.278617262840271,0.16240781545639038,0.18027267,white,8
485,0.2640874981880188,0.16810262203216553,0.1512169,white,8
486,0.20950599014759064,0.11183170974254608,0.09676033,white,8
487,0.1885901689529419,0.1084442138671875,0.11025574,white,8
488,0.21214883029460907,0.1084204614162445,0.115646176,white,8
489,0.25281456112861633,0.16500219702720642,0.15531301,white,8
49,0.04139060899615288,0.0021217300090938807,0.038512822,white,6
490,0.1359216570854187,0.05478475242853165,0.048328143,white,8
491,0.2694050669670105,0.15897147357463837,0.18143845,latino,8
492,0.2502603530883789,0.12641188502311707,0.16096547,latino,12
493,0.2955724000930786,0.17665208876132965,0.25576693,white,12
494,0.3152310252189636,0.17234909534454346,0.24194072,white,12
495,0.3896789848804474,0.2271866649389267,0.30438015,latino,12
496,0.29028061032295227,0.16913339495658875,0.22732791,white,12
497,0.31519433856010437,0.16957077383995056,0.26165503,white,12
498,0.5376747250556946,0.2797253131866455,0.4355808,white,12
499,0.22051458060741425,0.11775252968072891,0.21317138,white,12
5,0.13816595077514648,0.06540205329656601,0.2621972,latino,0
50,0.16200141608715057,0.11041338741779327,0.22226693,black,4
51,0.2043047994375229,0.10225746035575867,0.11678356,latino,3
52,0.10213232040405273,0.07103579491376877,0.07370473,white,5
53,0.4257226288318634,0.18444575369358063,0.31805316,white,1
54,0.07304097712039948,0.020905999466776848,0.17565714,white,4
55,0.5645912885665894,0.26096633076667786,0.4649805,white,7
56,0.29957810044288635,0.16827738285064697,0.22949377,black,1
57,0.4635213315486908,0.17567741870880127,0.33660313,white,1
58,0.4535003900527954,0.25881534814834595,0.2862704,latino,3
59,0.1685207039117813,0.10129673779010773,0.10422433,white,7
6,0.12971433997154236,0.06189073249697685,0.1713954,latino,0
60,0.31683436036109924,0.16822119057178497,0.22412805,black,1
61,0.41638854146003723,0.23656484484672546,0.3737044,black,2
62,0.40875157713890076,0.20552463829517365,0.27645487,white,7
