node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,ingroup_ris_score,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
130,white,0.5277628838468637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016571082068534776,0.0,0.0,0.21441936995245245,0.21441936995245245,0.21441936995245245,0.21441936995245245,per_group
131,black,0.41545086586706187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.18139414356050793,0.15078494856977784,0.0,0.0,1.121913910302812,1.121913910302812,1.121913910302812,1.121913910302812,per_group
132,black,0.38346918599181395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.05316188014521406,0.0,0.0,0.8895966246678001,0.8895966246678001,0.8895966246678001,0.8895966246678001,per_group
133,white,0.4628779081122362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012974513283576648,0.0,0.0,0.18774606590160983,0.18774606590160983,0.18774606590160983,0.18774606590160983,per_group
134,white,0.4889697939788513,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11923224925521056,0.0,0.0,2.019434367442583,2.019434367442583,2.019434367442583,2.019434367442583,per_group
135,white,0.6997429601318708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08656384576858527,0.0,0.0,0.29720995320646537,0.29720995320646537,0.29720995320646537,0.29720995320646537,per_group
136,white,0.4833348572628034,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03407987351579669,0.0,0.0,1.1001499176082807,1.1001499176082807,1.1001499176082807,1.1001499176082807,per_group
137,latino,0.8434266924461093,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.09576748767198971,0.0,0.0,2.4557035819586392,2.4557035819586392,2.4557035819586392,2.4557035819586392,per_group
138,white,0.31072772267785587,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09138944493581469,0.0,0.0,1.9425689780583055,1.9425689780583055,1.9425689780583055,1.9425689780583055,per_group
139,black,0.3305942545483149,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.4,0.4,0.5,0.0,0.0,0.0,0.18139414356050793,0.300093766609274,0.0,0.0,4.417833029383212,4.417833029383212,4.417833029383212,4.417833029383212,per_group
14,white,0.3262079608471973,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.3076923076923077,0.3333333333333333,0.0,0.0,0.0,0.0,0.5360583228663651,0.0,0.0,1.7351307463480494,1.7351307463480494,1.7351307463480494,1.7351307463480494,per_group
140,white,0.23620120259547492,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160167115679969,0.0,0.0,4.617683823351789,4.617683823351789,4.617683823351789,4.617683823351789,per_group
141,white,0.32188549497731705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.1524433175011953,0.0,0.0,0.2925761948244992,0.2925761948244992,0.2925761948244992,0.2925761948244992,per_group
142,black,0.28197889881203314,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.18139414356050793,0.17799210930546666,0.0,0.0,2.0739665556279383,2.0739665556279383,2.0739665556279383,2.0739665556279383,per_group
143,white,0.5144314201079213,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,0.0,0.16212953387732554,0.0,0.0,1.371531808151967,1.371531808151967,1.371531808151967,1.371531808151967,per_group
144,latino,0.773747590623717,0.6,0.6,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.0446754199092238,0.0,0.0,7.184280194343796,7.184280194343796,7.184280194343796,7.184280194343796,per_group
145,black,0.5150105379500239,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.008229911123852489,0.0,0.0,2.4332267716468112,2.4332267716468112,2.4332267716468112,2.4332267716468112,per_group
146,latino,0.6053932583632191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.03930315322432304,0.0,0.0,0.4158640081026166,0.4158640081026166,0.4158640081026166,0.4158640081026166,per_group
147,white,0.6773892693028648,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058898318359210694,0.0,0.0,1.1827353713929882,1.1827353713929882,1.1827353713929882,1.1827353713929882,per_group
148,black,0.7325011500633546,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.10181750954364804,0.0,0.0,5.038940536176103,5.038940536176103,5.038940536176103,5.038940536176103,per_group
149,latino,0.8922081154561224,0.6,0.6,0.0,0.0,0.6,1.0,1.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.0050815435532331156,0.0,0.0,7.22374562900556,7.22374562900556,7.22374562900556,7.22374562900556,per_group
15,white,0.37287333496872027,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.09090909090909091,0.09090909090909091,0.16666666666666666,0.0,0.0,0.0,0.0,0.4192909089956676,0.0,0.0,1.6299772127563188,1.6299772127563188,1.6299772127563188,1.6299772127563188,per_group
150,white,0.12571284920527614,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05730673084405463,0.0,0.0,0.9617464858509215,0.9617464858509215,0.9617464858509215,0.9617464858509215,per_group
151,white,0.6869317892895752,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122994634961609,0.0,0.0,2.0890187049857536,2.0890187049857536,2.0890187049857536,2.0890187049857536,per_group
152,black,0.7426327710479426,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.05326726123575262,0.0,0.0,6.533283134908359,6.533283134908359,6.533283134908359,6.533283134908359,per_group
153,white,0.30906358492104596,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06341007424761176,0.0,0.0,1.036307448817941,1.036307448817941,1.036307448817941,1.036307448817941,per_group
154,black,0.3378240868199102,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.06822863412687276,0.0,0.0,2.37435193579537,2.37435193579537,2.37435193579537,2.37435193579537,per_group
155,latino,0.7678002487026417,0.4,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.020697561735530553,0.0,0.0,2.277105685940627,2.277105685940627,2.277105685940627,2.277105685940627,per_group
156,other,0.6880671813215744,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.7859030837004406,0.2521014428464302,0.0,0.0,5.719259495899678,5.719259495899678,5.719259495899678,5.719259495899678,per_group
157,latino,0.8405845521490831,0.2,0.2,0.0,0.0,0.2,1.0,1.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.010705184242314243,0.0,0.0,5.404220931820561,5.404220931820561,5.404220931820561,5.404220931820561,per_group
158,white,0.24525083670164657,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02854618929243258,0.0,0.0,1.0038095725391452,1.0038095725391452,1.0038095725391452,1.0038095725391452,per_group
159,white,0.8093287452610678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019137987266654572,0.0,0.0,0.32755909555775803,0.32755909555775803,0.32755909555775803,0.32755909555775803,per_group
16,latino,0.685013184861596,0.0,0.0,0.0,0.0,0.0,0.6,0.6,0.0,0.0,0.0,0.0,0.04146151852811609,0.10271236788575297,0.0,0.0,2.8603938216342533,2.8603938216342533,2.8603938216342533,2.8603938216342533,per_group
160,white,0.09240644747174341,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092223581210799,0.0,0.0,0.9571470261511191,0.9571470261511191,0.9571470261511191,0.9571470261511191,per_group
161,white,0.46702785206675157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727953220817705,0.0,0.0,0.20137020524305474,0.20137020524305474,0.20137020524305474,0.20137020524305474,per_group
162,latino,0.73652819518394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.05070927748002401,0.0,0.0,0.47059920768204516,0.47059920768204516,0.47059920768204516,0.47059920768204516,per_group
163,white,0.5397650564880961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17416445924097643,0.0,0.0,0.25073891444343377,0.25073891444343377,0.25073891444343377,0.25073891444343377,per_group
164,white,0.29833134974066156,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007139485835007,0.0,0.0,1.0394753296129648,1.0394753296129648,1.0394753296129648,1.0394753296129648,per_group
165,latino,0.5112033086533678,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.08590258623407351,0.0,0.0,1.2875079148206263,1.2875079148206263,1.2875079148206263,1.2875079148206263,per_group
166,white,0.7238107243687908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012187547300244087,0.0,0.0,0.29196179920756515,0.29196179920756515,0.29196179920756515,0.29196179920756515,per_group
167,white,0.6280031136267447,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051836789513991365,0.0,0.0,1.1615686033534962,1.1615686033534962,1.1615686033534962,1.1615686033534962,per_group
168,black,0.3826563252856355,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.046114585882998445,0.0,0.0,3.887862021532886,3.887862021532886,3.887862021532886,3.887862021532886,per_group
169,white,0.36265712410150974,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672233354116453,0.0,0.0,1.052407316348837,1.052407316348837,1.052407316348837,1.052407316348837,per_group
17,white,0.3068825759098968,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.058823529411764705,0.058823529411764705,0.6666666666666666,0.0,0.0,0.0,0.0,0.8429936804178715,0.0,0.0,1.9599792174279256,1.9599792174279256,1.9599792174279256,1.9599792174279256,per_group
170,white,0.5031964406518343,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062127809466520356,0.0,0.0,2.013704138154038,2.013704138154038,2.013704138154038,2.013704138154038,per_group
171,white,0.49530897921264216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807867592711975,0.0,0.0,0.21173932687048083,0.21173932687048083,0.21173932687048083,0.21173932687048083,per_group
172,white,0.49182445999285385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08421396774391983,0.0,0.0,0.2135725775459255,0.2135725775459255,0.2135725775459255,0.2135725775459255,per_group
173,black,0.37974343258253945,0.33333333333333337,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.014816564831758154,0.0,0.0,2.3804372602413992,2.3804372602413992,2.3804372602413992,2.3804372602413992,per_group
174,white,0.6999595060490063,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448410437240584,0.0,0.0,1.1824734845070508,1.1824734845070508,1.1824734845070508,1.1824734845070508,per_group
175,latino,0.826606747877632,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.09699541308009353,0.0,0.0,4.64922118921287,4.64922118921287,4.64922118921287,4.64922118921287,per_group
176,latino,0.7839967700759136,0.2,0.2,0.0,0.0,0.2,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.04146151852811609,0.053670876442333024,0.0,0.0,4.056845624097964,4.056845624097964,4.056845624097964,4.056845624097964,per_group
177,black,0.37644854640968384,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.18139414356050793,0.003964464677685869,0.0,0.0,3.876948885741442,3.876948885741442,3.876948885741442,3.876948885741442,per_group
178,white,0.4930780006727423,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05351871260584569,0.0,0.0,4.707934942790266,4.707934942790266,4.707934942790266,4.707934942790266,per_group
179,other,0.4540169159908536,0.7499999999999999,0.75,0.0,0.0,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.7859030837004406,0.4417926395239465,0.0,0.0,8.188577629102893,8.188577629102893,8.188577629102893,8.188577629102893,per_group
18,white,0.3833484388113296,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.3333333333333333,0.0,0.0,0.0,0.0,0.5293893634670317,0.0,0.0,1.1412685302692203,1.1412685302692203,1.1412685302692203,1.1412685302692203,per_group
180,latino,0.5594605001763159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.027477626648407617,0.0,0.0,0.3951257995126722,0.3951257995126722,0.3951257995126722,0.3951257995126722,per_group
181,latino,0.5785910725618786,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.032088032430709096,0.0,0.0,1.3037001096233578,1.3037001096233578,1.3037001096233578,1.3037001096233578,per_group
182,white,0.6988140350618058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448410437240584,0.0,0.0,0.28201529611217047,0.28201529611217047,0.28201529611217047,0.28201529611217047,per_group
183,white,0.5903764311315381,0.6,0.6000000000000002,0.0,0.0,0.6000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09789678270786219,0.0,0.0,2.9557299289941885,2.9557299289941885,2.9557299289941885,2.9557299289941885,per_group
184,asian,0.9190795213716839,0.33333333333333337,0.33333333333333337,0.0,0.0,0.33333333333333337,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.12556388548959618,0.0,0.0,7.892744585646593,7.892744585646593,7.892744585646593,7.892744585646593,per_group
185,white,0.6990360691576922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166379944121707,0.0,0.0,0.2899471875513203,0.2899471875513203,0.2899471875513203,0.2899471875513203,per_group
186,white,0.4637015414566351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07411351107031763,0.0,0.0,0.2003033187967176,0.2003033187967176,0.2003033187967176,0.2003033187967176,per_group
187,latino,0.3505644648826012,0.2,0.2,0.0,0.0,0.2,0.25,0.25,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.13293602538495822,0.0,0.0,2.36599239847583,2.36599239847583,2.36599239847583,2.36599239847583,per_group
188,white,0.819307067293778,0.2,0.20000000000000004,0.0,0.0,0.20000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2277228269175113,1.2277228269175113,1.2277228269175113,1.2277228269175113,per_group
189,white,0.32734774038976705,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.1929719547010819,0.0,0.0,2.7695334870961235,2.7695334870961235,2.7695334870961235,2.7695334870961235,per_group
19,latino,0.37345713574297795,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.04146151852811609,0.25226290509852084,0.0,0.0,1.0704434141912644,1.0704434141912644,1.0704434141912644,1.0704434141912644,per_group
190,asian,0.8456758931024955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.019505879949409336,0.0,0.0,4.34217153323088,4.34217153323088,4.34217153323088,4.34217153323088,per_group
191,white,0.3118315241597251,0.4,0.4000000000000001,0.0,0.0,0.4000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10189568734184584,0.0,0.0,1.9451117471322594,1.9451117471322594,1.9451117471322594,1.9451117471322594,per_group
192,black,0.3245525492177776,0.6666666666666667,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.25,0.0,0.0,0.0,0.18139414356050793,0.19537211952696174,0.0,0.0,4.094472017834534,4.094472017834534,4.094472017834534,4.094472017834534,per_group
193,asian,0.0,0.33333333333333337,0.33333333333333337,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.05781554645551687,0.0,0.0,5.511563109291103,5.511563109291103,5.511563109291103,5.511563109291103,per_group
194,latino,0.8726397379145151,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04146151852811609,0.016210209495762986,0.0,0.0,4.518144011177424,4.518144011177424,4.518144011177424,4.518144011177424,per_group
195,white,0.08832608820336643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06710267031976559,0.0,0.0,0.04875096934529969,0.04875096934529969,0.04875096934529969,0.04875096934529969,per_group
