node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
12115732,0.12056080251932144,0.11805538833141327,0.09057365,1,16
12118882,0.30173152685165405,0.374667227268219,0.25578094,0,21
12149902,0.2933829724788666,0.3888506591320038,0.24560207,1,14
12163342,0.13160234689712524,0.11339085549116135,0.10224769,1,2
12168312,0.2789625823497772,0.410940557718277,0.23160233,1,16
12174212,0.131561279296875,0.11729402840137482,0.09611863,1,0
12217472,0.12453769147396088,0.09158804267644882,0.1128544,1,24
12222522,0.30397894978523254,0.34774139523506165,0.25441688,0,14
12227112,0.13597549498081207,0.1150604784488678,0.09391868,1,7
12230022,0.12963032722473145,0.12347572296857834,0.104495294,1,21
12264532,0.1462901532649994,0.11439000815153122,0.105017856,1,7
12286822,0.10473500937223434,0.10658666491508484,0.099956945,1,4
12287142,0.0810171589255333,0.07561864703893661,0.07485148,1,13
12301112,0.09676970541477203,0.09994544833898544,0.07802053,1,22
12327342,0.30688849091529846,0.41054949164390564,0.25100407,1,0
12334662,0.10941547155380249,0.11784643679857254,0.083525695,1,0
12369282,0.1175132468342781,0.11756552755832672,0.08505893,1,0
12377702,0.12381447851657867,0.106111541390419,0.09731492,0,1
12389772,0.16313427686691284,0.117861308157444,0.11827843,1,0
12429382,0.04153928533196449,0.0008317174506373703,0.06153142,1,32
12448322,0.0631321594119072,0.04710085317492485,0.06227262,1,33
12455292,0.44528475403785706,0.6098885536193848,0.39632532,0,4
12464552,0.10547520965337753,0.10434844344854355,0.07793307,0,9
12470922,0.4634397625923157,0.7030497789382935,0.41597563,1,16
1249501,0.0467035248875618,0.055477820336818695,0.06142395,1,3
1253451,0.15282541513442993,0.1270262748003006,0.12416532,0,2
12618652,0.4467233121395111,0.6368666291236877,0.39815912,1,0
12623252,0.11143985390663147,0.10676690936088562,0.1022043,0,1
12650962,0.14462484419345856,0.11801973730325699,0.106696464,1,0
1265601,0.133431077003479,0.11819351464509964,0.10154155,0,0
12681372,0.12381447851657867,0.106111541390419,0.09731492,0,1
12695882,0.2687380909919739,0.3678034842014313,0.22025818,1,12
12706762,0.1571952998638153,0.11902927607297897,0.11740632,0,0
12715022,0.2873375117778778,0.40644341707229614,0.23638995,1,7
12739402,0.11364765465259552,0.11886798590421677,0.0845715,1,16
12740012,0.13400788605213165,0.10729361325502396,0.12095918,1,4
12741382,0.06002962216734886,0.05472146347165108,0.051852893,1,23
12771132,0.1291065663099289,0.11729901283979416,0.0973302,1,0
1277191,0.1011345162987709,0.11320090293884277,0.081585824,1,2
12783392,0.057637374848127365,0.0001265977043658495,0.07256199,1,15
12787922,0.046367451548576355,0.0005173829267732799,0.06655842,1,34
12790082,0.29146477580070496,0.3757399022579193,0.24469484,1,19
12793382,0.10374987870454788,0.0831037387251854,0.07960703,1,19
12803772,0.10300600528717041,0.10046640783548355,0.08518402,1,22
12818,0.11090248823165894,0.09663152694702148,0.09355021,0,14
12874212,0.1353977471590042,0.1152544841170311,0.09184532,1,7
1290661,0.040338434278964996,0.00037308939499780536,0.061963156,1,35
12920142,0.4524891674518585,0.6669731736183167,0.39618927,1,8
12925,0.6334739327430725,0.8807684779167175,0.59565175,0,21
12952252,0.10745637863874435,0.09703050553798676,0.08912788,1,14
12964542,0.11526887863874435,0.11856526136398315,0.08595392,1,16
12966662,0.28312692046165466,0.3576132357120514,0.23999746,0,1
12967642,0.09755434095859528,0.10060074925422668,0.073835984,1,22
12973362,0.11947790533304214,0.10746394842863083,0.09513489,1,9
13008262,0.12031446397304535,0.10698532313108444,0.114814416,1,4
1304091,0.13629794120788574,0.11921913921833038,0.09751424,1,7
13043702,0.14810265600681305,0.11319347470998764,0.11304591,1,2
13051142,0.14545874297618866,0.11375698447227478,0.11400675,1,2
13116482,0.11838103085756302,0.11596431583166122,0.102256246,2,17
13118432,0.12251947820186615,0.11544110625982285,0.098216206,1,17
1315431,0.131357803940773,0.12845662236213684,0.09632599,1,0
13159492,0.42914924025535583,0.5842125415802002,0.37338236,1,36
13170292,0.30869150161743164,0.407050758600235,0.25336066,1,7
13211,0.11912743002176285,0.09665503352880478,0.100995116,0,14
13222222,0.11161120980978012,0.11553885787725449,0.10063072,1,17
13224342,0.090802863240242,0.07675951719284058,0.077410914,0,12
13225072,0.11196820437908173,0.09320371598005295,0.09544683,1,24
13232092,0.2597264349460602,0.34334030747413635,0.2106104,0,5
13253832,0.1145576685667038,0.09601166099309921,0.09764811,0,14
13253992,0.14111797511577606,0.12785226106643677,0.10419943,2,0
13258742,0.03875898942351341,0.00037308939499780536,0.031060554,1,37
13264762,0.11368469893932343,0.10659714043140411,0.10784483,1,4
13285072,0.14619609713554382,0.11770878732204437,0.111296594,1,0
13291122,0.14284218847751617,0.11470530927181244,0.09863782,1,7
13302,0.45752188563346863,0.6984630227088928,0.40671787,1,7
1330691,0.03937835618853569,0.0005028321174904704,0.065044336,1,38
13308842,0.15498153865337372,0.11844338476657867,0.115905054,1,0
13330612,0.06193619966506958,0.05518413335084915,0.059038192,1,23
13354182,0.12157075852155685,0.1175665333867073,0.096845895,1,16
13406742,0.2496073842048645,0.40489625930786133,0.23148546,1,2
13454462,0.09127672761678696,0.07563948631286621,0.07895487,1,12
13466982,0.11989504843950272,0.11491195857524872,0.09109328,1,7
13467242,0.14237631857395172,0.11574766784906387,0.09785665,1,7
13473142,0.11537864804267883,0.10699658840894699,0.11261737,1,4
13473852,0.10326318442821503,0.09783928841352463,0.08639592,1,14
13501922,0.13679254055023193,0.11058670282363892,0.11579074,0,4
13541632,0.15222105383872986,0.12344218045473099,0.1281346,0,21
13648652,0.05692509189248085,0.05634560436010361,0.056452885,1,3
13651452,0.13740412890911102,0.11285298317670822,0.113782436,0,2
13654112,0.13552501797676086,0.12835144996643066,0.10107622,2,0
13722332,0.041940879076719284,0.0474206805229187,0.028145934,1,29
13746182,0.2902452051639557,0.3597725033760071,0.24687362,0,1
13755792,0.28376901149749756,0.3986465334892273,0.24323477,1,4
13763362,0.08626516908407211,0.09073849767446518,0.072626635,1,5
13767032,0.09820206463336945,0.09669599682092667,0.07938188,1,14
13768662,0.3092539608478546,0.3698853850364685,0.25712878,1,0
13772282,0.09481117129325867,0.11278638988733292,0.08635666,1,2
13789152,0.26962268352508545,0.38853731751441956,0.22388266,1,14
13797692,0.3091866374015808,0.40543898940086365,0.26725864,1,2
13894222,0.17462724447250366,0.12163077294826508,0.13700165,0,0
13897532,0.12387174367904663,0.11489490419626236,0.083303176,1,7
13923382,0.27801138162612915,0.4146020710468292,0.24665503,1,21
13936882,0.09197232872247696,0.11517468094825745,0.07118519,1,17
13942322,0.12358474731445312,0.11731404811143875,0.086131394,1,0
13960822,0.12477990239858627,0.09657856076955795,0.101107284,0,14
13979662,0.14307467639446259,0.117888443171978,0.109401114,1,0
14025482,0.07064865529537201,0.054457589983940125,0.064894475,1,23
14027132,0.1202252060174942,0.12263643741607666,0.093496986,1,21
14038472,0.20925314724445343,0.3480394184589386,0.16416793,1,3
14050355,0.10412070155143738,0.1157507374882698,0.08442482,2,17
14051473,0.2545090317726135,0.36449891328811646,0.21115659,1,18
14052933,0.13887335360050201,0.11791399121284485,0.11169349,1,16
14053148,0.039066385477781296,0.00037308939499780536,0.062124092,1,39
14055022,0.13107745349407196,0.10368091613054276,0.1077417,1,9
14061925,0.11303626000881195,0.10749492794275284,0.101772025,1,4
14062948,0.08018837869167328,0.07165155559778214,0.07757921,1,18
14063351,0.25323301553726196,0.3226669728755951,0.2129935,0,18
14065315,0.3029722273349762,0.3987027406692505,0.2597491,1,4
14066623,0.29790204763412476,0.3563353419303894,0.25208974,0,9
14069593,0.14152604341506958,0.11306959390640259,0.10667678,1,2
14070736,0.08638622611761093,0.09097151458263397,0.078617625,1,5
14070830,0.1432761549949646,0.11952545493841171,0.10541185,2,0
14073382,0.11655645817518234,0.11518990993499756,0.10350901,1,17
14078385,0.04991062730550766,0.00042678380850702524,0.062995,0,6
14086918,0.1556219905614853,0.11452285945415497,0.12073547,0,2
14087968,0.13161137700080872,0.09261971712112427,0.1097553,1,24
14092350,0.11941984295845032,0.10365644097328186,0.09579615,1,9
14092673,0.11355817317962646,0.11730654537677765,0.084630154,1,0
14095083,0.12319713085889816,0.11278483271598816,0.09782384,1,2
14097544,0.32906150817871094,0.4130001366138458,0.2750353,1,0
14098609,0.45897912979125977,0.7074208855628967,0.4122936,1,16
14099733,0.13376577198505402,0.10814034938812256,0.12358978,1,4
14100597,0.12381447851657867,0.106111541390419,0.09731492,0,1
14102919,0.11061539500951767,0.10674939304590225,0.09456343,1,1
14103852,0.12381447851657867,0.106111541390419,0.09731492,0,1
14108775,0.1470649093389511,0.11771482229232788,0.110705495,1,0
14109605,0.27462318539619446,0.4051572382450104,0.23482652,1,2
14110253,0.31256401538848877,0.3640904128551483,0.26306006,0,2
14110743,0.06739065796136856,0.05579918995499611,0.06426653,2,23
14111623,0.14794673025608063,0.11757788807153702,0.109965324,1,0
14115889,0.2636546194553375,0.3827408254146576,0.21592021,1,5
14116517,0.1502329707145691,0.12116590142250061,0.11213641,1,0
14120099,0.07800762355327606,0.08120009303092957,0.06322947,1,8
14125985,0.11817240715026855,0.10363790392875671,0.094103485,1,9
14126174,0.11461829394102097,0.10707509517669678,0.104936205,1,1
14126360,0.12606818974018097,0.1180592030286789,0.10234251,1,16
14129238,0.3000780940055847,0.40516340732574463,0.25395885,1,2
14133057,0.2976299524307251,0.41006073355674744,0.24804063,1,16
14133447,0.11310119926929474,0.10435161739587784,0.08518329,0,9
14133954,0.32775795459747314,0.4150818884372711,0.28229004,1,21
14135487,0.04832347109913826,0.056026238948106766,0.055603534,1,3
14138511,0.10783599317073822,0.10704800486564636,0.09635462,0,1
14139527,0.03832831606268883,0.07603991776704788,0.034216456,1,13
14139780,0.117353156208992,0.10640565305948257,0.08735747,0,1
14140382,0.147622749209404,0.11423393338918686,0.1164274,1,2
14142706,0.12092362344264984,0.10430252552032471,0.09558585,1,9
14146262,0.11344456672668457,0.09607832878828049,0.0932862,1,14
14152810,0.09197232872247696,0.11517468094825745,0.07118519,1,17
14155050,0.2759908437728882,0.4048287868499756,0.23792829,1,2
14155739,0.2703777253627777,0.35835427045822144,0.23491694,0,4
14160053,0.1023673266172409,0.09969302266836166,0.06445832,0,22
14160799,0.12772038578987122,0.1131984293460846,0.10340977,1,2
14160956,0.026003677397966385,9.462107118451968e-05,0.015517379,1,15
14161205,0.07721641659736633,0.00037308939499780536,0.0801621,0,40
14161889,0.24650128185749054,0.29242587089538574,0.20273559,1,41
14163711,0.1056603491306305,0.1042279303073883,0.09056073,0,9
14164472,0.14065608382225037,0.11504624038934708,0.09789295,1,7
14167991,0.16873012483119965,0.11394422501325607,0.1300229,1,2
14169105,0.1269712597131729,0.10362739861011505,0.09732963,0,9
14170847,0.11358805745840073,0.11551005393266678,0.098403975,0,17
14171337,0.086826853454113,0.11757698655128479,0.058979757,1,16
14172103,0.10064418613910675,0.1073591336607933,0.09115378,0,1
14172656,0.06282855570316315,0.05442536622285843,0.062545724,0,23
14177779,0.07219891995191574,0.07177852839231491,0.0649553,0,18
14180279,0.105353444814682,0.0586027055978775,0.08351248,1,3
14180577,0.14903174340724945,0.11957928538322449,0.11019189,0,0
14181437,0.12104032933712006,0.10659538209438324,0.10987132,0,4
14181937,0.03957833722233772,0.00037308939499780536,0.062848896,1,42
14186692,0.15152330696582794,0.11437591165304184,0.1105514,1,7
14188391,0.27696916460990906,0.39566361904144287,0.22813617,1,9
14190794,0.28320327401161194,0.34755438566207886,0.24320026,0,14
14193124,0.1294967383146286,0.10695366561412811,0.12098432,0,4
14195918,0.10994180291891098,0.11729640513658524,0.0808159,1,0
14198539,0.30094385147094727,0.40988853573799133,0.24938066,1,0
14200945,0.11514820903539658,0.09672250598669052,0.09864018,1,14
14202860,0.3196559250354767,0.40965452790260315,0.26413304,1,0
14203889,0.1174049824476242,0.09965674579143524,0.09244095,1,22
14204673,0.12726837396621704,0.11278180778026581,0.09217759,1,2
14204887,0.2955572009086609,0.4051046073436737,0.24935691,1,2
14206313,0.13827118277549744,0.11403544992208481,0.111345656,1,2
14206767,0.11247959733009338,0.11872487515211105,0.079808265,1,16
14207225,0.08259465545415878,0.07686372101306915,0.0679182,1,13
14207256,0.08569502830505371,0.09066462516784668,0.075418875,1,5
14209248,0.08810470998287201,0.07600561529397964,0.067557305,1,12
14212820,0.30735909938812256,0.40939661860466003,0.25731662,1,0
14213287,0.30684390664100647,0.40598833560943604,0.26097578,1,2
14213837,0.26429739594459534,0.3677176833152771,0.21801703,1,13
14215410,0.0935441330075264,0.08059149235486984,0.08246406,1,8
14218593,0.06394889950752258,0.05433446168899536,0.063641764,0,23
14219559,0.30005770921707153,0.3959721624851227,0.25049305,1,9
14219598,0.26603376865386963,0.36860227584838867,0.2203229,1,12
14220008,0.2494191974401474,0.3723297119140625,0.20269959,1,8
14220561,0.0779467299580574,0.09188112616539001,0.05666878,1,5
14237254,0.14339818060398102,0.12012180685997009,0.1052693,0,0
14237896,0.11796868592500687,0.09829492121934891,0.09691057,1,14
14238479,0.06273268908262253,0.100245900452137,0.043625895,1,22
14239038,0.0396990105509758,0.00037308939499780536,0.062366463,1,43
14242280,0.29576367139816284,0.39227646589279175,0.2424078,1,22
14245571,0.3023023009300232,0.4074413478374481,0.25843343,1,17
14249581,0.12789598107337952,0.09215187281370163,0.11070001,0,24
14251709,0.43891701102256775,0.6760361790657043,0.3895776,1,24
14253587,0.4126465320587158,0.6552035212516785,0.3645843,1,18
14254414,0.0764884427189827,0.05419838801026344,0.055619717,0,23
14255057,0.12765124440193176,0.11481457948684692,0.10037611,1,2
14255702,0.15218515694141388,0.11760256439447403,0.116698146,1,0
14258044,0.11428138613700867,0.10846314579248428,0.09932167,1,4
14259990,0.12578189373016357,0.1160171627998352,0.08980346,1,7
14261400,0.10882851481437683,0.09185661375522614,0.1126199,1,24
14262680,0.11229212582111359,0.10113852471113205,0.08606859,1,22
14262785,0.16076189279556274,0.11875034123659134,0.120398305,1,0
14265113,0.12359651923179626,0.1146804615855217,0.08868333,1,7
14268141,0.13422617316246033,0.11434096097946167,0.09417783,1,7
14268164,0.11142798513174057,0.09765645116567612,0.100094445,1,14
14268324,0.20805498957633972,0.29866108298301697,0.16005987,2,18
14269768,0.12454847246408463,0.1075194776058197,0.10766371,0,4
14270650,0.1112021878361702,0.10997506976127625,0.09970339,1,4
14277183,0.2933410406112671,0.4102955460548401,0.2421648,1,16
14278838,0.0533512681722641,0.05552436411380768,0.06835007,1,3
14279461,0.13809233903884888,0.09165352582931519,0.11946879,1,24
14282136,0.1360715925693512,0.11435063928365707,0.09393459,1,7
14291706,0.13200199604034424,0.0919204130768776,0.11424124,1,24
14294948,0.07895809412002563,0.08130485564470291,0.061848108,1,8
14299765,0.1076822429895401,0.10850369185209274,0.092739336,0,1
14300586,0.28674814105033875,0.35779938101768494,0.24442932,0,4
14301374,0.08344704657793045,0.0765443965792656,0.06551789,1,12
14301386,0.15084366500377655,0.12675926089286804,0.11297438,1,0
14301443,0.3827378451824188,0.5024732947349548,0.328238,0,25
14301804,0.13828541338443756,0.10643628984689713,0.116206236,0,1
14302121,0.13051331043243408,0.11281124502420425,0.10595847,0,2
14305154,0.11740869283676147,0.08055299520492554,0.093651466,1,8
14306885,0.140792116522789,0.10704581439495087,0.114421785,0,1
14307465,0.3160429298877716,0.40541714429855347,0.26349765,1,2
1431301,0.3006304204463959,0.35583487153053284,0.2519163,0,9
14315043,0.4358254075050354,0.7016704678535461,0.3888685,1,16
14315063,0.09849920868873596,0.0964614674448967,0.07528317,0,14
1431551,0.042631905525922775,0.04715452343225479,0.02294499,1,29
14316661,0.29118651151657104,0.4054420590400696,0.24783644,1,2
14319626,0.3212197721004486,0.4106541872024536,0.2768781,1,17
14326094,0.2832091152667999,0.39843833446502686,0.23571286,1,1
14326743,0.043480414897203445,0.00037308939499780536,0.06403492,1,44
14328764,0.32038673758506775,0.4107680022716522,0.2677235,1,0
14333927,0.3231290876865387,0.4102116823196411,0.2642076,1,0
14334937,0.05907469615340233,0.10613446682691574,0.05225775,1,1
14334981,0.11759872734546661,0.08327911049127579,0.09560266,0,19
14338426,0.13377457857131958,0.11277621984481812,0.10205846,1,2
14340048,0.2641361355781555,0.40645045042037964,0.22749212,1,7
14342597,0.15051767230033875,0.11929722875356674,0.11119419,2,0
14344131,0.14045414328575134,0.1176520511507988,0.11563857,1,16
14344614,0.13299784064292908,0.10671059787273407,0.10645195,0,1
14347788,0.2717703580856323,0.388396292924881,0.22818847,1,14
14349955,0.13978682458400726,0.11466145515441895,0.097847275,1,7
14350969,0.09860001504421234,0.08113666623830795,0.080097474,1,8
14353449,0.12228747457265854,0.09249040484428406,0.10569427,0,24
14354411,0.45634350180625916,0.702066957950592,0.40902376,1,16
14356416,0.1985807865858078,0.340309202671051,0.15527344,1,29
14361342,0.13004770874977112,0.11729630827903748,0.0988413,1,0
14361793,0.14217481017112732,0.10680843889713287,0.120440364,0,1
14365965,0.11178082972764969,0.10639339685440063,0.08472641,1,1
14366450,0.28523778915405273,0.3585827946662903,0.2455332,0,1
14366549,0.10595278441905975,0.09363289922475815,0.095175706,1,24
14368074,0.2914131283760071,0.37335312366485596,0.24684247,0,2
14372426,0.12381447851657867,0.106111541390419,0.09731492,0,1
14372710,0.08262733370065689,0.07597651332616806,0.075832635,0,13
14373362,0.2835023105144501,0.41078856587409973,0.23201635,1,16
14376745,0.12655875086784363,0.0833485797047615,0.09181482,1,19
14380723,0.04039505869150162,0.00037308939499780536,0.061873306,0,45
14385076,0.2815895080566406,0.39902251958847046,0.24392682,1,4
14387400,0.10943783074617386,0.11729013919830322,0.085305125,1,0
14389149,0.2690594494342804,0.4102994203567505,0.22288153,1,16
14390067,0.165599524974823,0.11401291191577911,0.12542717,1,2
14400049,0.1285252720117569,0.11783840507268906,0.09406262,1,0
14402868,0.13780322670936584,0.11820485442876816,0.10080157,1,0
14405372,0.1987498551607132,0.37235578894615173,0.16622125,1,8
14405379,0.13498389720916748,0.11785378307104111,0.09433469,1,0
14410711,0.10604696720838547,0.10674046725034714,0.08646495,0,1
14418930,0.1402769386768341,0.11286716163158417,0.11536549,1,2
14420451,0.0833788737654686,0.055132053792476654,0.06703643,0,23
14420936,0.26504239439964294,0.3573482930660248,0.2293134,0,1
14421893,0.10160143673419952,0.10406027734279633,0.07715456,1,9
14426940,0.13986358046531677,0.10679183155298233,0.11793622,0,1
14426992,0.10305684059858322,0.11541037261486053,0.083933376,1,17
14430556,0.12764708697795868,0.11061444878578186,0.11082888,1,4
14431629,0.12726837396621704,0.11278180778026581,0.09217759,1,2
14434688,0.053424593061208725,0.055131945759058,0.048588432,1,23
14437066,0.23884841799736023,0.409629762172699,0.1983748,1,16
14437161,0.12102974206209183,0.10801613330841064,0.1093004,0,4
14439519,0.16037452220916748,0.11901634931564331,0.1233236,1,0
14441617,0.09777524322271347,0.09703895449638367,0.08126036,1,14
14442244,0.11923028528690338,0.10676659643650055,0.10557928,0,1
14442703,0.09733857214450836,0.09963125735521317,0.06594777,1,22
14444798,0.07490073889493942,0.072176992893219,0.07205183,1,18
14444930,0.10523401945829391,0.09665419161319733,0.09560736,0,14
14447648,0.1482202261686325,0.11517364531755447,0.11733689,1,2
14450630,0.2790507376194,0.38810718059539795,0.23362142,1,14
14451294,0.13733476400375366,0.12430490553379059,0.10234463,1,0
14451981,0.2906535863876343,0.3992413878440857,0.2519601,1,4
14454433,0.14725784957408905,0.1147410124540329,0.107308365,1,7
14455718,0.11126380413770676,0.10497976839542389,0.08309852,1,9
14456344,0.12726837396621704,0.11278180778026581,0.09217759,1,2
14456828,0.06484951823949814,0.07718268036842346,0.058488015,0,13
14457848,0.13880838453769684,0.10641061514616013,0.116324976,0,1
14459159,0.12381447851657867,0.106111541390419,0.09731492,0,1
14459303,0.12702126801013947,0.1182517483830452,0.092204496,1,0
14460783,0.2988795042037964,0.41119176149368286,0.24116117,1,0
14461330,0.09471037983894348,0.07181722670793533,0.08673922,1,18
14461792,0.13492698967456818,0.08372838795185089,0.10053764,1,19
14462500,0.12792129814624786,0.10642796009778976,0.10138213,0,1
14463102,0.024340631440281868,0.05541587993502617,0.017667705,1,3
14463675,0.15513843297958374,0.11865570396184921,0.11568769,1,0
14464020,0.11817240715026855,0.10363790392875671,0.094103485,1,9
14465317,0.3108135759830475,0.405163049697876,0.26326615,1,2
