node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
155,0.41322898864746094,0.180306077003479,0.32638064,male,3
156,0.6130713224411011,0.26897773146629333,0.47135937,male,1
157,0.32815447449684143,0.23009814321994781,0.11294129,female,2
158,0.08575176447629929,0.06354070454835892,0.6897179,male,5
159,0.18762773275375366,0.08127684891223907,0.35471267,female,2
16,0.3791669011116028,0.1562778353691101,0.32483718,male,2
160,0.3412327468395233,0.06892378628253937,0.40733844,male,6
161,0.5206198692321777,0.3465133309364319,0.40550262,female,7
162,0.33506253361701965,0.20345696806907654,0.17772464,female,3
163,0.43839752674102783,0.24484281241893768,0.36945942,female,2
164,0.369039922952652,0.19818872213363647,0.35659558,male,5
165,0.37804991006851196,0.12462998181581497,0.23583741,male,3
166,0.19254210591316223,0.07217108458280563,0.3704791,male,1
167,0.3439650535583496,0.23400403559207916,0.57668114,female,2
168,0.5727629065513611,0.4467029571533203,0.9046935,female,0
169,0.18652789294719696,0.06573669612407684,0.38508722,male,5
17,0.48449477553367615,0.22978462278842926,0.61454165,female,7
170,0.3634193241596222,0.15332384407520294,0.39584783,male,4
171,0.21017348766326904,0.04663202166557312,0.6838454,female,7
172,0.3269825875759125,0.09202037751674652,0.37267792,male,4
173,0.31003710627555847,0.15060453116893768,0.8961099,female,0
174,0.2618771195411682,0.22932614386081696,0.29993185,female,2
175,0.14452165365219116,0.01343864668160677,0.51236045,female,1
176,0.40338701009750366,0.15083308517932892,0.31576616,male,2
177,0.47587841749191284,0.21520231664180756,0.20355445,male,4
178,1.0,0.9328927993774414,0.89603215,female,7
179,0.49227699637413025,0.28008973598480225,0.4305791,male,2
18,0.398870050907135,0.10383263975381851,0.48614416,male,1
180,0.24819707870483398,0.05557721108198166,0.24543425,male,3
181,0.2816340923309326,0.11867264658212662,0.4108409,male,3
182,0.3694705069065094,0.37737536430358887,0.2997323,female,2
183,0.699688196182251,0.34405457973480225,0.56061155,male,2
184,0.4914558529853821,0.21433275938034058,0.33813307,male,2
185,0.4114314019680023,0.13865028321743011,0.5201926,male,1
186,0.4643506407737732,0.19550029933452606,0.7034258,female,7
187,0.2755105197429657,0.12407022714614868,0.3368897,male,3
188,0.3721080422401428,0.13614268600940704,0.23700923,male,1
189,0.25727787613868713,0.13915681838989258,0.42298627,male,5
19,0.3378600478172302,0.21636781096458435,0.3824393,female,3
190,0.14823928475379944,0.052403826266527176,0.2779927,male,3
191,0.23371727764606476,0.1340709775686264,0.4557313,male,5
192,0.5893130898475647,0.26058921217918396,0.79446673,male,0
193,0.3723062574863434,0.29602867364883423,0.2800419,female,6
194,0.1776559203863144,0.01080405618995428,0.47610748,female,1
195,0.3412327468395233,0.06892378628253937,0.40733844,male,6
196,0.06645311415195465,0.06623725593090057,0.4940607,male,8
197,0.21017348766326904,0.04663202166557312,0.6838454,female,7
198,0.510356605052948,0.21413975954055786,0.52134615,male,2
199,0.14745058119297028,0.044152047485113144,0.7786035,female,7
2,0.2634219229221344,0.007075879722833633,0.27461243,male,0
20,0.2897688150405884,0.09597472101449966,0.4787546,male,2
200,0.27362513542175293,0.2005297690629959,0.22507726,female,3
201,0.32386496663093567,0.14989861845970154,0.59560287,male,2
202,0.35870617628097534,0.20332397520542145,0.24002577,female,3
203,0.15767920017242432,0.07046959549188614,0.4013592,male,5
204,0.3747345507144928,0.3043968379497528,0.28773916,female,1
205,0.285025417804718,0.18995551764965057,0.35441434,female,7
206,0.6308190226554871,0.31290027499198914,0.4732601,male,3
207,0.10532935708761215,0.00896717794239521,0.41220438,male,5
208,0.6944820284843445,0.48874515295028687,0.73327535,female,7
209,0.34261876344680786,0.07221806049346924,0.32249168,male,1
21,0.9638635516166687,1.0,0.7649434,female,4
210,0.21600647270679474,0.06364725530147552,0.44793874,male,6
211,0.2868973910808563,0.04741509258747101,0.46673888,female,7
212,0.30198898911476135,0.18988081812858582,0.5420065,female,7
213,0.2656330466270447,0.04207216575741768,0.37759227,female,7
214,0.14357395470142365,0.08120033890008926,0.41070426,male,2
215,0.38156062364578247,0.15129703283309937,0.18781562,male,4
216,0.1302158534526825,0.07016568630933762,0.47487915,male,5
217,0.3457455337047577,0.23206016421318054,0.39658204,female,2
218,0.3804672360420227,0.18525461852550507,0.25444132,male,3
219,0.5271375775337219,0.3408204913139343,0.51391876,female,7
22,0.3616617023944855,0.30845242738723755,0.4269629,female,6
220,0.3889928162097931,0.30718791484832764,0.5731079,female,1
221,0.2822660803794861,0.08843039721250534,0.59251004,female,2
222,0.5800732970237732,0.24729306995868683,0.25246394,male,3
223,0.36680713295936584,0.14787012338638306,0.27914208,male,9
224,0.27139028906822205,0.13810156285762787,0.14808978,male,9
225,0.3217751681804657,0.30106109380722046,0.16955525,female,9
226,0.07833592593669891,0.01066325232386589,0.14643154,female,9
227,0.2134011834859848,0.0742252841591835,0.14162472,male,9
228,0.29373565316200256,0.13660699129104614,0.0029104394,male,9
229,0.30305448174476624,0.13601307570934296,0.059566293,male,9
23,0.267916202545166,0.08719465136528015,0.44071624,male,1
230,0.27689796686172485,0.13352729380130768,0.04290147,male,9
231,0.1159454956650734,0.005860753357410431,0.19352484,female,9
232,0.185997873544693,0.0001361562026431784,0.03211925,male,9
233,0.30618101358413696,0.19652768969535828,0.22208224,male,9
234,0.1467404067516327,0.15036210417747498,0.23288152,female,9
235,0.15440016984939575,0.1507607400417328,0.11194393,female,9
236,0.17435680329799652,0.1481444537639618,0.0,female,9
237,0.40711501240730286,0.2557111382484436,0.064108275,male,9
238,0.6562061905860901,0.2817283868789673,0.3355842,male,10
239,0.24118942022323608,0.07745662331581116,0.22586374,male,10
24,0.2186935693025589,0.04279068484902382,0.47955796,male,4
240,0.11458542197942734,0.12756235897541046,0.5110824,male,10
241,0.3330853581428528,0.1415659338235855,0.18292412,male,10
242,0.1897752285003662,0.06670857220888138,0.27326146,male,10
243,0.31249698996543884,0.30366936326026917,0.3037947,female,10
244,0.4463914632797241,0.19451914727687836,0.24482358,male,10
245,0.34168004989624023,0.30746200680732727,0.10441952,female,10
246,0.11015141010284424,0.15391382575035095,0.26188982,female,10
247,0.25997281074523926,0.19412319362163544,0.3925475,male,10
248,0.10532920807600021,0.0,0.19344713,female,10
249,0.15429653227329254,0.1532922238111496,0.22057906,female,10
25,0.49881720542907715,0.221165269613266,0.45891318,male,2
250,0.6237567067146301,0.7403831481933594,0.26888347,female,10
251,0.2333846241235733,0.07021612673997879,0.19242762,male,10
252,0.5741429328918457,0.2590833902359009,0.26455158,male,10
253,0.12338446080684662,0.003462242428213358,0.2800351,male,10
254,0.37138283252716064,0.19425709545612335,0.19197968,male,10
255,0.2843235433101654,0.3037493824958801,0.27249935,female,10
256,0.3275870978832245,0.08662606030702591,0.31058535,male,1
257,0.24915194511413574,0.16009199619293213,0.15715078,female,1
258,0.17439857125282288,0.012987625785171986,0.07716166,female,1
259,0.20652511715888977,0.156409353017807,0.29124966,female,1
26,0.36712855100631714,0.20047229528427124,0.48367104,female,7
260,0.1760563850402832,0.009303907863795757,0.09528474,female,1
261,0.47983574867248535,0.3513476848602295,0.3744268,female,7
262,0.48317626118659973,0.23362760245800018,0.38065037,male,7
263,0.5439090728759766,0.18392185866832733,0.5270375,male,11
264,0.47754591703414917,0.251346617937088,0.55660206,female,12
265,0.5781489610671997,0.22865284979343414,0.68690175,male,13
266,0.6428723931312561,0.3220551908016205,0.58217615,female,11
267,0.4535055458545685,0.12432932108640671,0.68473643,female,14
268,0.5729297399520874,0.3875020444393158,0.6886026,female,13
269,0.26547494530677795,0.013778852298855782,0.04806209,female,15
27,0.5437842011451721,0.5355502963066101,0.4489954,female,2
270,0.646553099155426,0.3873433470726013,0.6036509,female,12
271,0.42419400811195374,0.18581655621528625,0.37540624,male,16
272,0.3517272174358368,0.16243810951709747,0.5391593,male,11
273,0.5221979022026062,0.2146257609128952,0.5650176,male,13
274,0.5548684597015381,0.41718950867652893,0.7346954,female,14
275,0.6898883581161499,0.5314781665802002,0.5432418,female,13
276,0.3099905550479889,0.20687304437160492,0.40138412,male,16
277,0.575782299041748,0.273232638835907,0.6428307,male,13
278,0.5914055705070496,0.40749332308769226,0.6564919,female,11
279,0.4434754252433777,0.16037853062152863,0.48581207,male,11
28,0.686805784702301,0.7451160550117493,0.49116775,female,6
280,0.14513958990573883,0.08170422166585922,0.37830532,male,16
281,0.547385573387146,0.1643856018781662,0.58185494,male,12
282,0.5471498370170593,0.2168082594871521,0.67540437,male,13
283,0.3236672282218933,0.07900799065828323,0.6401068,male,13
284,0.09969870746135712,0.013450155034661293,0.26968217,male,16
285,0.4803277552127838,0.2367018163204193,0.6340344,female,13
286,0.6684699654579163,0.5258173942565918,0.7434586,female,13
287,0.546970009803772,0.26122158765792847,0.68243283,female,11
288,0.4055686891078949,0.14039765298366547,0.67956156,male,13
289,0.30845484137535095,0.1457051783800125,0.5987784,male,13
29,0.1871088445186615,0.033013906329870224,0.53863335,female,4
290,0.3313194215297699,0.08802196383476257,0.4052471,male,11
291,0.46979355812072754,0.2323806881904602,0.58279353,female,13
292,0.523581862449646,0.2098173052072525,0.548603,male,13
293,0.38800182938575745,0.246576189994812,0.45894757,female,11
294,0.4732494354248047,0.4054071009159088,0.67203534,female,14
295,0.6943008899688721,0.2751963138580322,0.64901906,male,12
296,0.2064628303050995,0.15038585662841797,0.27013317,female,15
297,0.2645975649356842,0.1472938060760498,0.38755587,male,16
298,0.3891066610813141,0.12820225954055786,0.69081026,male,14
299,0.26625195145606995,0.11641468852758408,0.7317599,female,14
3,0.26578348875045776,0.14852306246757507,0.2528313,female,0
30,0.4762527346611023,0.14073818922042847,0.37729788,male,6
300,0.7463719248771667,0.311397910118103,0.81082624,male,14
301,0.4950142502784729,0.18769237399101257,0.78690803,male,14
302,0.582434356212616,0.44112685322761536,0.624675,female,12
303,0.6497073769569397,0.4256841242313385,0.8036109,female,14
304,0.321961373090744,0.1097981333732605,0.671516,male,14
305,0.42410656809806824,0.25470617413520813,0.80173445,female,14
306,0.30072465538978577,0.10994122922420502,0.5717831,female,14
307,0.6733372807502747,0.5254883766174316,0.6489524,female,12
308,0.17550337314605713,0.0832899734377861,0.38461024,male,16
309,0.3417719602584839,0.270801305770874,0.3451746,male,16
31,0.21342401206493378,0.14741788804531097,0.6127945,male,2
310,0.765207052230835,0.5630312561988831,0.91809183,female,14
311,0.6160120368003845,0.5206849575042725,0.75521886,female,13
312,0.8495058417320251,0.608566403388977,0.70927835,female,17
313,0.5360732674598694,0.1905161291360855,0.7672856,male,14
314,0.27359718084335327,0.09329017996788025,0.49160257,female,11
315,0.6572045683860779,0.3968210220336914,0.78374285,female,11
316,0.28423652052879333,0.07911458611488342,0.57480735,male,13
317,0.767791748046875,0.5416062474250793,0.73097193,female,13
318,0.5890284776687622,0.22150744497776031,0.6343865,male,11
319,0.616351306438446,0.5233306288719177,0.6973361,female,13
32,0.6991512179374695,0.6277028918266296,0.51544005,female,4
320,0.5864747762680054,0.21376773715019226,0.6094073,male,12
321,0.6701383590698242,0.5399909019470215,0.6950806,female,11
322,0.2678346633911133,0.09313081949949265,0.6659583,female,11
323,0.2659160792827606,0.09326355159282684,0.50979584,female,11
324,0.4976596236228943,0.2185257077217102,0.72674114,male,11
325,0.8982217311859131,0.8542273640632629,1.0,female,14
326,0.4551333487033844,0.309189110994339,0.099029526,female,15
327,0.6057488322257996,0.22157244384288788,0.5575775,male,12
328,0.08277346193790436,0.0877518579363823,0.6682408,female,11
329,0.2669137120246887,0.12768112123012543,0.1456548,male,16
33,0.32177940011024475,0.1388600766658783,0.4212998,male,3
330,0.5031242966651917,0.18548683822155,0.79480815,male,14
331,0.46429193019866943,0.011572910472750664,0.5742196,female,17
332,0.7251298427581787,0.5282370448112488,0.68167955,female,13
333,0.24285808205604553,0.15169143676757812,0.70363986,male,11
334,0.4702373743057251,0.3039264380931854,0.11040314,female,15
335,0.14213940501213074,0.001912549021653831,0.35932627,male,16
336,0.4547746777534485,0.21848036348819733,0.5675248,male,11
337,0.5815102458000183,0.5504795908927917,0.9453933,female,14
338,0.5678644180297852,0.21166522800922394,0.6315798,male,13
339,0.5165441036224365,0.23658813536167145,0.58746165,female,12
34,0.5543975830078125,0.23698127269744873,0.49518898,male,4
340,0.7420341372489929,0.532915472984314,0.63874197,female,12
341,0.295544296503067,0.11109671741724014,0.7392704,male,14
342,0.5237205624580383,0.5345618724822998,0.80607224,female,11
343,0.6751959919929504,0.5286239385604858,0.6051281,female,12
344,0.5714483857154846,0.21190054714679718,0.38084802,male,13
345,0.43145081400871277,0.21567045152187347,0.53495634,male,11
346,0.3150538206100464,0.17019234597682953,0.76541287,male,14
347,0.16408780217170715,0.07895530015230179,0.378987,male,16
348,0.3844241499900818,0.22679264843463898,0.5536189,female,12
349,0.5480815172195435,0.24621807038784027,0.7723726,female,11
35,0.3306969702243805,0.07467333227396011,0.36974844,male,3
350,0.13656358420848846,0.01512388326227665,0.28438818,male,16
351,0.4479173719882965,0.14574602246284485,0.5057403,male,12
352,0.19333647191524506,0.06363438069820404,0.15864691,male,16
353,0.5879406332969666,0.20699355006217957,0.5855734,male,12
354,0.3332012891769409,0.08131399750709534,0.647188,female,12
355,0.5573636293411255,0.37513452768325806,0.6968093,female,13
356,0.4436293840408325,0.2383558303117752,0.7580807,female,11
357,0.434443861246109,0.2593250870704651,0.8376901,female,14
358,0.41288045048713684,0.1710210144519806,0.680289,male,14
359,0.3738420605659485,0.22682242095470428,0.65681237,female,12
36,0.32777726650238037,0.1032983660697937,0.4661579,female,2
360,0.44693663716316223,0.23140765726566315,0.48718205,female,13
361,0.1874338835477829,0.002443184843286872,0.06613649,male,15
362,0.4866327941417694,0.24350407719612122,0.77502334,female,11
363,0.20814932882785797,0.10428578406572342,0.5248109,female,14
364,0.025904789566993713,0.06990168243646622,0.5413196,male,16
365,0.44014713168144226,0.13809038698673248,0.450732,male,12
366,0.2866385579109192,0.19812026619911194,0.33999524,male,16
367,0.4472256898880005,0.14265111088752747,0.5848779,male,12
368,0.0265647005289793,0.06989537924528122,0.5212967,male,16
369,0.3951680362224579,0.09560012072324753,0.6874454,female,11
37,0.49462077021598816,0.29308757185935974,0.3920581,male,2
370,0.4071970283985138,0.14048783481121063,0.5953717,male,12
371,0.44129708409309387,0.2328972965478897,0.5085278,female,13
372,0.6167702078819275,0.4099644124507904,0.83110553,female,14
373,0.6805485486984253,0.550804615020752,0.87051046,female,14
374,0.36212918162345886,0.17262724041938782,0.7972632,male,14
375,0.28282809257507324,0.14796608686447144,0.07519285,female,15
376,0.4714069068431854,0.14786165952682495,0.5753245,male,13
377,0.08030195534229279,0.07211911678314209,0.4814673,male,16
378,0.27994126081466675,0.150681272149086,0.045455072,female,15
379,0.42490363121032715,0.0970451608300209,0.48244518,male,11
38,0.27046868205070496,0.07078039646148682,0.30569002,female,3
380,0.5120760202407837,0.009103496558964252,0.65629286,female,17
381,0.22189933061599731,0.08788488805294037,0.57158947,female,11
382,0.5813974738121033,0.23441436886787415,0.88030773,male,14
383,0.6565634608268738,0.5234839916229248,0.7267186,female,13
384,0.545279860496521,0.5343545079231262,0.83854705,female,11
385,0.308486670255661,0.1426473706960678,0.6039203,male,12
386,0.38751220703125,0.14263832569122314,0.6120764,male,12
387,0.3493383824825287,0.07422664761543274,0.42452464,female,13
388,0.41240283846855164,0.39997410774230957,0.87299967,female,14
389,0.5308181643486023,0.3731038272380829,0.65544397,female,12
39,0.15546728670597076,0.022789571434259415,0.47113338,male,5
390,0.5722802877426147,0.2370172142982483,0.8454975,male,14
391,0.6455278396606445,0.3027985095977783,0.7180847,male,14
392,0.8768646121025085,0.5964765548706055,0.80053556,female,17
393,0.5155300498008728,0.24889905750751495,0.7431594,female,11
394,0.45806577801704407,0.1547442376613617,0.49834827,male,11
395,0.7126263380050659,0.550801694393158,0.97055334,female,14
396,0.3883492052555084,0.2024717479944229,0.31164327,male,13
397,0.3324654698371887,0.11427436769008636,0.7284609,male,14
398,0.3696560561656952,0.23847077786922455,0.7206666,female,11
399,0.025820333510637283,0.06987346708774567,0.53809583,male,16
4,0.23127953708171844,0.00047384557547047734,0.20226063,female,0
40,0.44961997866630554,0.14841456711292267,0.3628634,male,6
400,0.4779786169528961,0.006655232049524784,0.6551638,female,17
401,0.4556467533111572,0.17069539427757263,0.81405395,male,14
402,0.19333647191524506,0.06363438069820404,0.15864691,male,16
403,0.5564202070236206,0.5393814444541931,0.709276,female,11
404,0.7660015225410461,0.36212801933288574,0.9558416,male,14
405,0.5293974876403809,0.247458353638649,0.59198827,female,11
406,0.3716607391834259,0.11136375367641449,0.8190079,female,14
407,0.3393476903438568,0.22438162565231323,0.6552969,female,12
408,0.2897603511810303,0.22222860157489777,0.442887,female,13
409,0.529822587966919,0.20444346964359283,0.35016972,male,13
41,0.20996418595314026,0.08866751194000244,0.44056886,male,2
410,0.31421151757240295,0.07644221931695938,0.617896,female,13
411,0.26349854469299316,0.07401294261217117,0.21665937,male,15
412,0.308281809091568,0.153342142701149,0.08465231,female,15
413,0.46728089451789856,0.14267544448375702,0.5692239,male,12
414,0.3347378671169281,0.10880076885223389,0.81615657,female,14
415,0.4646056890487671,0.17391715943813324,0.6581645,male,14
416,0.08277346193790436,0.0877518579363823,0.6682408,female,11
417,0.2910255789756775,0.08785846829414368,0.4796916,female,11
418,0.332998663187027,0.10679011046886444,0.8100322,male,14
419,0.2722562253475189,0.1039622575044632,0.70387906,male,14
42,0.24755527079105377,0.09178182482719421,0.4082239,male,4
420,0.5807145833969116,0.23673711717128754,0.8414309,male,14
421,0.24884214997291565,0.0024468228220939636,0.1926126,female,15
422,0.785009503364563,0.33673447370529175,0.68954444,male,12
423,0.12058363854885101,0.13380067050457,0.49045694,male,16
424,0.33006536960601807,0.2382560521364212,0.7926128,female,11
425,0.25225144624710083,0.1379522830247879,0.531644,male,13
426,0.45345833897590637,0.17050908505916595,0.85314107,male,14
427,0.32548612356185913,0.22215180099010468,0.6400117,female,13
428,0.20888642966747284,0.0720619186758995,0.15994957,male,9
429,0.38632291555404663,0.255491703748703,0.15955271,male,16
43,0.5864930152893066,0.2884484529495239,0.5772635,male,0
430,0.7815276384353638,0.6698048710823059,0.6920806,female,13
431,0.5175219178199768,0.15515777468681335,0.63176775,male,11
432,0.6523677706718445,0.5211530327796936,0.68376195,female,12
433,0.3680332601070404,0.2547820806503296,0.6784236,female,14
434,0.8243942260742188,0.45080289244651794,0.76886517,female,17
435,0.5175219178199768,0.15515777468681335,0.63176775,male,11
436,0.8133178949356079,0.6716580390930176,0.80273235,female,13
437,0.6154741048812866,0.2426750808954239,0.77830714,male,14
438,0.4126429557800293,0.20198692381381989,0.40829667,male,13
439,0.3434302806854248,0.16796787083148956,0.71641773,male,14
44,0.5158054828643799,0.33102571964263916,0.40775415,female,1
440,0.38632291555404663,0.255491703748703,0.15955271,male,16
441,0.31633010506629944,0.13001498579978943,0.3236382,male,9
442,0.7044913172721863,0.5397273898124695,0.80278397,female,11
443,0.6869936585426331,0.5605307817459106,0.7580378,female,14
444,0.6175511479377747,0.2706793546676636,0.5868914,male,12
445,0.3752496540546417,0.22480811178684235,0.72741747,female,13
446,0.7189634442329407,0.5351641178131104,0.83481663,female,11
447,0.7563683986663818,0.6710041761398315,0.72160393,female,12
448,0.0,0.006044579669833183,0.50891477,male,16
449,0.6818382740020752,0.3459792137145996,0.7543444,male,11
45,0.9527150988578796,0.9160898923873901,0.67371744,female,1
450,0.33006536960601807,0.2382560521364212,0.7926128,female,11
451,0.5425876379013062,0.3737064599990845,0.60820234,female,13
452,0.03319691866636276,0.06990133225917816,0.5242394,male,16
453,0.429841011762619,0.14751671254634857,0.52806574,male,12
454,0.2361687421798706,0.07466118037700653,0.33149043,male,13
455,0.37476176023483276,0.2547323405742645,0.6973289,female,14
456,0.24868768453598022,0.1277647614479065,0.033729173,male,9
457,0.4552112817764282,0.25470325350761414,0.9025714,female,14
458,0.8433517813682556,0.6832133531570435,0.90252674,female,11
459,0.6632160544395447,0.5229549407958984,0.6800098,female,12
46,0.33426564931869507,0.2331875115633011,0.14676353,female,2
460,0.3438069522380829,0.10638824105262756,0.85815465,male,14
461,0.08341078460216522,0.016307255253195763,0.15152766,male,9
462,0.04933237284421921,0.0027814959175884724,0.18223965,female,9
463,0.40546736121177673,0.4469291567802429,0.12529887,female,9
464,0.36760464310646057,0.16619062423706055,0.26376447,female,18
465,0.35808128118515015,0.16336528956890106,0.19678497,female,18
466,0.2500148117542267,0.14781832695007324,0.41880602,female,18
467,0.3240199387073517,0.15711331367492676,0.23722547,female,18
468,0.21614930033683777,0.009004030376672745,0.17375165,female,18
469,0.21214081346988678,0.006075783167034388,0.16197993,female,18
47,0.24077533185482025,0.06800539791584015,0.2787655,female,3
470,0.4557265043258667,0.4471553862094879,0.26478165,female,18
471,0.49870407581329346,0.19769342243671417,0.18476789,male,18
472,0.19346101582050323,0.005913471337407827,0.25392032,male,18
473,0.36638742685317993,0.2999551594257355,0.27702928,female,18
474,0.2560020983219147,0.14817649126052856,0.30632547,female,18
475,0.49074143171310425,0.4442872703075409,0.31078383,female,18
476,0.5468637943267822,0.44890663027763367,0.29783297,female,18
477,0.3600456714630127,0.29708704352378845,0.27438378,female,18
478,0.3344256579875946,0.15112709999084473,0.14871609,female,18
479,0.3793385922908783,0.17803174257278442,0.63756615,male,14
48,0.41533252596855164,0.23898151516914368,0.5167345,female,2
480,0.39733558893203735,0.23174777626991272,0.66526014,male,14
481,0.2960381507873535,0.0865693986415863,0.44865617,male,8
482,0.07427466660737991,0.0036508815828710794,0.39070168,male,8
483,0.16077011823654175,0.15170009434223175,0.3796239,female,8
484,0.5524232387542725,0.4446829557418823,0.37588552,female,8
485,0.46293941140174866,0.19909000396728516,0.34153995,male,8
486,0.23447369039058685,0.06853713095188141,0.29038012,male,8
487,0.19815552234649658,0.06446912884712219,0.36450255,male,8
488,0.47249090671539307,0.12834589183330536,0.33365306,male,8
489,0.2946755886077881,0.13146145641803741,0.35719258,male,8
49,0.1846000850200653,0.002547961426898837,0.33817646,male,6
490,0.2835635542869568,0.06486288458108902,0.3015708,male,8
491,0.4020192325115204,0.2966337502002716,0.34426755,female,8
492,0.40315601229667664,0.15335744619369507,0.38810974,male,12
493,0.5041067004203796,0.2113872915506363,0.3674446,male,12
494,0.25230899453163147,0.07840929925441742,0.33714688,male,12
495,0.40579330921173096,0.14746226370334625,0.3408704,male,12
496,0.3850156366825104,0.22259680926799774,0.38616925,female,12
497,0.5230351686477661,0.20288340747356415,0.37118143,male,12
498,0.47534090280532837,0.20550115406513214,0.37216538,male,12
499,0.3780733346939087,0.14158298075199127,0.35581544,male,12
5,0.4162217676639557,0.07898863404989243,0.4519839,male,0
50,0.3122054636478424,0.10399316251277924,0.44536102,male,4
51,0.32196763157844543,0.12402935326099396,0.2443373,male,3
52,0.21507634222507477,0.08437857776880264,0.41942546,male,5
53,0.496756911277771,0.3232228457927704,0.4141792,female,1
54,0.144910991191864,0.025451162829995155,0.49692717,female,4
55,0.48273757100105286,0.4988318979740143,0.57813525,female,7
56,0.22758714854717255,0.1645522117614746,0.4818403,female,1
57,0.29738864302635193,0.08049990236759186,0.31549785,male,1
58,0.6204609870910645,0.6499577760696411,0.32897577,female,3
59,0.3190450668334961,0.0574372299015522,0.44305947,female,7
6,0.47505414485931396,0.15891586244106293,0.65801674,female,0
60,0.38015905022621155,0.3125339448451996,0.3744354,female,1
61,0.4157227873802185,0.24764271080493927,0.35127988,female,2
62,0.6722121834754944,0.4970853924751282,0.46430424,female,7
63,0.5096938610076904,0.2579885423183441,0.57837766,male,5
64,0.1690622866153717,0.04463864490389824,0.40194908,male,7
65,0.39691030979156494,0.15023447573184967,0.5191785,male,2
66,0.34872913360595703,0.1617705076932907,0.45541823,female,1
67,0.41267096996307373,0.21729940176010132,0.44815454,male,4
68,0.3315396308898926,0.13017795979976654,0.5603393,male,5
