node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
11039482,0.2828337550163269,0.07476289570331573,0.10304696,1,2
1106311,0.226226806640625,0.06148958578705788,0.14958051,0,1
11069572,0.4142703711986542,0.066264308989048,0.4622655,2,13
11071232,0.3331736922264099,0.07107187807559967,0.19363898,0,0
11120172,0.6533060669898987,0.5388347506523132,0.20723127,2,2
1112751,0.5178221464157104,0.5232483148574829,0.15929088,1,17
11130772,0.5788573622703552,0.17514556646347046,0.13165452,1,2
11138972,0.5667986869812012,0.21434491872787476,0.29312283,0,4
11142222,0.06403013318777084,8.907754818210378e-05,0.17912671,1,22
11162812,0.5160792469978333,0.16519638895988464,0.14857031,1,4
11206912,0.24892137944698334,0.0726773738861084,0.19986255,1,15
11221192,0.25597164034843445,0.07504871487617493,0.21906462,0,23
11231562,0.32508713006973267,0.07289039343595505,0.1846836,1,0
11264322,0.227417454123497,0.07098575681447983,0.20362075,1,15
11288162,0.19713731110095978,0.06164856627583504,0.14648938,1,1
11332342,0.4166962802410126,0.11592215299606323,0.24030538,1,24
11347052,0.08763722330331802,0.00019224472634959966,0.14825115,0,25
11350892,0.21273189783096313,0.05623394623398781,0.17454273,0,16
11358372,0.2822362780570984,0.07004676014184952,0.26441574,1,0
11360912,0.22430552542209625,0.061554111540317535,0.12673216,1,1
11364652,0.21300899982452393,0.06185978651046753,0.13054249,1,1
11376132,0.24868252873420715,0.06903774291276932,0.17522027,1,6
11379982,0.23919077217578888,0.06151166558265686,0.15013643,1,1
11395432,0.27162832021713257,0.07389532029628754,0.0916066,0,2
11402482,0.16870294511318207,0.05171205475926399,0.17411909,1,18
11425612,0.5750331878662109,0.15866544842720032,0.32321313,1,10
11442052,0.2599526643753052,0.07341881841421127,0.27449495,1,23
1147031,0.2759947180747986,0.06586439162492752,0.15307741,1,26
11541862,0.225283682346344,0.06939882785081863,0.2124629,1,6
11550142,0.2592310607433319,0.07058015465736389,0.21231845,1,15
1160081,0.25073474645614624,0.06993734836578369,0.195718,1,6
11606702,0.19565877318382263,0.04766778275370598,0.20368089,1,19
11620042,0.06931916624307632,0.00044904358219355345,0.15676138,1,27
11625152,0.24523502588272095,0.05512932315468788,0.37544233,1,10
11626822,0.07045257836580276,0.0004671196802519262,0.16408727,1,28
11650012,0.3271186351776123,0.07124747335910797,0.23782916,1,0
11672342,0.20502562820911407,0.06484182178974152,0.2321048,1,4
11702862,0.26108086109161377,0.07335512340068817,0.19310838,1,2
11724382,0.23832456767559052,0.061492521315813065,0.2334688,1,1
11726732,0.6158381700515747,0.17232799530029297,0.24407576,1,0
11763862,0.19941584765911102,0.044510286301374435,0.18857178,1,3
11767072,0.3648953139781952,0.0658976137638092,0.46284482,1,13
11769872,0.21134261786937714,0.04370048642158508,0.13952357,1,3
11770552,0.24589599668979645,0.06354463845491409,0.21088745,1,4
11786302,0.29464778304100037,0.07004330307245255,0.32015797,1,0
11792612,0.14285539090633392,0.03820834681391716,0.3753285,1,11
11819122,0.16453678905963898,0.04714933782815933,0.13591705,1,19
11842342,0.47561323642730713,0.13747425377368927,0.080621295,1,29
11918842,0.226226806640625,0.06148958578705788,0.14958051,0,1
11920922,0.06745661795139313,0.00019224472634959966,0.16881475,1,30
11926262,0.2236638218164444,0.0572337731719017,0.23112066,1,31
11944562,0.29496070742607117,0.07022193819284439,0.21821657,1,0
11963282,0.25717100501060486,0.07376762479543686,0.0559535,1,2
11981952,0.09486588835716248,0.038024503737688065,0.30664754,1,11
12018412,0.0726015642285347,2.534704253775999e-05,0.20685443,1,14
12037502,0.23349252343177795,0.05808241665363312,0.26553708,1,17
12062282,0.07157497853040695,0.00019224472634959966,0.16249983,1,32
12080652,0.5713701844215393,0.1637841910123825,0.21341278,1,7
12081592,0.21600468456745148,0.05834029242396355,0.21660668,1,17
12114432,0.14965403079986572,0.04475634917616844,0.1858668,1,21
12115732,0.22451898455619812,0.07068241387605667,0.19236386,1,15
12118882,0.2777979373931885,0.0739639550447464,0.26920792,0,23
12149902,0.1460227519273758,0.04519497975707054,0.15479502,1,21
12163342,0.2543518543243408,0.0737038254737854,0.09451827,1,2
12168312,0.2303503155708313,0.0711812898516655,0.21768063,1,15
12174212,0.28971779346466064,0.07004562765359879,0.21548608,1,0
12217472,0.2744596302509308,0.07335004955530167,0.1925732,1,2
12222522,0.5857733488082886,0.22421327233314514,0.14740956,0,2
12227112,0.24619309604167938,0.06926152110099792,0.17838696,1,6
12230022,0.28804290294647217,0.07397279143333435,0.3308245,1,23
12264532,0.5605239272117615,0.17045599222183228,0.20715913,1,6
12286822,0.24607911705970764,0.06353873759508133,0.21798876,1,4
12287142,0.11479048430919647,0.030266616493463516,0.18532707,1,20
12301112,0.5657247304916382,0.14650939404964447,0.22515325,1,21
12327342,0.28789222240448,0.07076644897460938,0.20859012,1,0
12334662,0.29051661491394043,0.07037670910358429,0.2828038,1,0
12369282,0.2951471209526062,0.0702083483338356,0.26074985,1,0
12377702,0.226226806640625,0.06148958578705788,0.14958051,0,1
12389772,0.6351730227470398,0.17198193073272705,0.35653144,1,0
12429382,0.07016634941101074,0.0004671196802519262,0.17638329,1,33
12448322,0.12324970960617065,0.03027253970503807,0.25160643,1,34
12455292,0.23578236997127533,0.06407177448272705,0.18182997,0,4
12464552,0.23290462791919708,0.061548493802547455,0.14842092,0,7
12470922,0.23028923571109772,0.07121511548757553,0.18498753,1,15
1249501,0.2022150158882141,0.058125294744968414,0.1797184,1,17
1253451,0.29226234555244446,0.08187610656023026,0.12991768,0,2
12618652,0.29341432452201843,0.07020676136016846,0.2743425,1,0
12623252,0.2604166567325592,0.061882372945547104,0.22506514,0,1
12650962,0.2696821093559265,0.070480577647686,0.18932524,1,0
1265601,0.5777749419212341,0.22114312648773193,0.1678388,0,0
12681372,0.226226806640625,0.06148958578705788,0.14958051,0,1
12695882,0.5770197510719299,0.15672944486141205,0.40654457,1,10
12706762,0.29562798142433167,0.07436832785606384,0.0680337,0,2
12715022,0.5504293441772461,0.17045636475086212,0.1805562,1,6
12739402,0.2550962567329407,0.07116943597793579,0.19119683,1,15
12740012,0.4061829745769501,0.10198274999856949,0.12616767,1,27
12741382,0.2215866595506668,0.05859122797846794,0.21183352,1,17
12771132,0.2841475009918213,0.07004862278699875,0.26539892,1,0
1277191,0.587438702583313,0.17518629133701324,0.23091511,1,2
12783392,0.0762651190161705,4.451197310118005e-05,0.21651056,1,14
12787922,0.04215804859995842,0.00027872587088495493,0.16073444,1,35
12790082,0.17666716873645782,0.051881708204746246,0.17674355,1,18
12793382,0.45857906341552734,0.15312837064266205,0.07195596,1,18
12803772,0.4970351457595825,0.13778455555438995,0.13493769,1,29
12818,0.19790220260620117,0.061853665858507156,0.14419852,0,1
12874212,0.2311588078737259,0.06937780231237411,0.1755771,1,6
1290661,0.0796101987361908,0.00019224472634959966,0.14542302,1,36
12920142,0.544501781463623,0.15279538929462433,0.1897156,1,16
12925,0.2709299623966217,0.0761747881770134,0.2600843,0,23
12952252,0.19190877676010132,0.045334406197071075,0.18290927,1,21
12964542,0.22892573475837708,0.0709879994392395,0.17607898,1,15
12966662,0.5003788471221924,0.2122250497341156,0.11837322,0,1
12967642,0.16116675734519958,0.03856631740927696,0.33196145,1,11
12973362,0.23362527787685394,0.06341575086116791,0.1748579,1,7
13008262,0.07269164174795151,0.000201664530322887,0.18528919,1,27
1304091,0.23470433056354523,0.07175398617982864,0.2081031,1,6
13043702,0.268961638212204,0.07358553260564804,0.121105604,1,2
13051142,0.3104861378669739,0.0739232674241066,0.14875473,1,2
13116482,0.8047358393669128,0.531194269657135,0.7652911,2,13
13118432,0.3462684750556946,0.06609324365854263,0.41307625,1,13
1315431,0.6184129118919373,0.541523277759552,0.2963466,1,0
13159492,0.236313134431839,0.07340922206640244,0.059046157,1,2
13170292,0.5623952746391296,0.17082035541534424,0.19350462,1,6
13211,0.4692441523075104,0.19807763397693634,0.12402546,0,19
13222222,0.7704799771308899,0.16774813830852509,0.6636131,1,13
13224342,0.28290510177612305,0.05573775991797447,0.40304843,0,10
13225072,0.4652964472770691,0.15979719161987305,0.091314085,1,31
13232092,0.2685279846191406,0.07422714680433273,0.06317243,0,2
13253832,0.24565540254116058,0.07334113121032715,0.048574515,0,2
13253992,0.35185134410858154,0.0763736218214035,0.23193312,2,0
13258742,0.08003999292850494,0.00019224472634959966,0.14661841,1,37
13264762,0.22754424810409546,0.06354501843452454,0.19894065,1,4
13285072,0.251149445772171,0.07029421627521515,0.17019568,1,0
13291122,0.2545335590839386,0.06904865801334381,0.18567781,1,6
13302,0.24812838435173035,0.0688401609659195,0.18992056,1,6
1330691,0.10982843488454819,0.0002700049662962556,0.18299396,1,38
13308842,0.2568387985229492,0.0740838274359703,0.2224144,1,23
13330612,0.2230043262243271,0.05886852368712425,0.23203094,1,17
13354182,0.24545475840568542,0.07038941979408264,0.21735463,1,15
13406742,0.24155060946941376,0.07344240695238113,0.23380794,1,23
13454462,0.3017933964729309,0.05506648123264313,0.53902924,1,10
13466982,0.24534107744693756,0.06917250901460648,0.23040564,1,6
13467242,0.9101174473762512,0.3744623064994812,0.68281686,1,6
13473142,0.2596905529499054,0.07358488440513611,0.12592939,1,2
13473852,0.2761261761188507,0.07443650811910629,0.04865844,1,2
13501922,0.2794248163700104,0.07573658972978592,0.116857536,0,2
13541632,0.24806270003318787,0.07395268976688385,0.2807815,0,23
13648652,0.20694418251514435,0.043674759566783905,0.13983703,1,3
13651452,0.33364805579185486,0.0733814612030983,0.24835218,0,2
13654112,0.6477194428443909,0.5414602160453796,0.3455623,2,0
13722332,0.2752799093723297,0.06564264744520187,0.13622728,1,26
13746182,0.22393347322940826,0.06296080350875854,0.18455571,0,1
13755792,0.24932312965393066,0.07334344834089279,0.059874225,1,2
13763362,0.1584414541721344,0.049682389944791794,0.12977,1,16
13767032,0.17437008023262024,0.04513391852378845,0.15872659,1,21
13768662,0.32007136940956116,0.07087579369544983,0.2339817,1,0
13772282,0.3094663619995117,0.07334154844284058,0.23621032,1,2
13789152,0.5425543785095215,0.17522086203098297,0.10244518,1,2
13797692,0.2608313262462616,0.07370103895664215,0.14040321,1,2
13894222,0.5991457104682922,0.22320321202278137,0.23898876,0,0
13897532,0.5749271512031555,0.17075860500335693,0.246245,1,6
13923382,0.3209352493286133,0.0734175443649292,0.41148445,1,23
13936882,0.16449898481369019,0.05725782364606857,0.07851848,1,31
13942322,0.2462717443704605,0.07005763053894043,0.17058907,1,0
13960822,0.6049701571464539,0.2242392897605896,0.12688383,0,2
13979662,0.2428840547800064,0.07375122606754303,0.25135255,1,23
14025482,0.21039167046546936,0.05843307822942734,0.16704156,1,17
14027132,0.24142584204673767,0.07346977293491364,0.22626185,1,23
14038472,0.5438112616539001,0.14505591988563538,0.21642092,1,3
14050355,0.39082616567611694,0.06627881526947021,0.424941,2,13
14051473,0.23769082129001617,0.06228609010577202,0.15227427,1,1
14052933,0.24941934645175934,0.07059767097234726,0.20273559,1,15
14053148,0.07341884821653366,0.00019224472634959966,0.16453508,1,39
14055022,0.20977066457271576,0.06114841625094414,0.14524813,1,7
14061925,0.23732206225395203,0.06408309936523438,0.18547456,1,4
14062948,0.29465168714523315,0.07366885244846344,0.17947385,1,2
14063351,0.19805234670639038,0.04734700545668602,0.207539,0,19
14065315,0.25195205211639404,0.07337713986635208,0.057180665,1,2
14066623,0.19043323397636414,0.06201636418700218,0.18146628,0,7
14069593,0.2663283348083496,0.0656130388379097,0.23675348,1,26
14070736,0.16559606790542603,0.04982204735279083,0.11898757,1,16
14070830,0.6257541179656982,0.536170482635498,0.2895479,2,0
14073382,0.42194026708602905,0.0659426897764206,0.5329467,1,13
14078385,0.08822107315063477,0.00022442603949457407,0.17099427,0,5
14086918,0.30428624153137207,0.07438229024410248,0.117795035,0,2
14087968,0.5883203148841858,0.1755646914243698,0.12520695,1,2
14092350,0.21000811457633972,0.061133746057748795,0.14455499,1,7
14092673,0.25117233395576477,0.07005313038825989,0.335886,1,0
14095083,0.2506566047668457,0.07334061712026596,0.061868183,1,2
14097544,0.6164780259132385,0.1738315224647522,0.23893033,1,0
14098609,0.5739657878875732,0.17543122172355652,0.20409825,1,15
14099733,0.1155674010515213,0.00089392060181126,0.17007922,1,27
14100597,0.226226806640625,0.06148958578705788,0.14958051,0,1
14102919,0.2027154415845871,0.06187187507748604,0.14350806,1,1
14103852,0.226226806640625,0.06148958578705788,0.14958051,0,1
14108775,0.261333703994751,0.07029782980680466,0.18841591,1,0
14109605,0.26164710521698,0.07353217899799347,0.096185066,1,2
14110253,0.26659783720970154,0.06550190597772598,0.12525396,0,26
14110743,0.2546788454055786,0.05923715606331825,0.22464378,2,17
14111623,0.2891872525215149,0.07021576166152954,0.2517853,1,0
14115889,0.25569796562194824,0.07336048036813736,0.05640988,1,2
14116517,0.3283195495605469,0.07236620783805847,0.20362721,1,0
14120099,0.1918678879737854,0.050199683755636215,0.14891973,1,16
14125985,0.5206052660942078,0.16271895170211792,0.11736606,1,7
14126174,0.21238747239112854,0.06206708401441574,0.1327378,1,1
14126360,0.23000067472457886,0.07068470120429993,0.19871514,1,15
14129238,0.2905563414096832,0.06563762575387955,0.15654479,1,26
14133057,0.23730772733688354,0.07065397500991821,0.20997526,1,15
14133447,0.21411064267158508,0.06155040115118027,0.15680458,0,7
14133954,0.24658071994781494,0.07370510697364807,0.2605521,1,23
14135487,0.2147149294614792,0.04348335042595863,0.17288393,1,3
14138511,0.5959375500679016,0.22446821630001068,0.110432036,0,2
14139527,0.14415770769119263,0.03051910176873207,0.21344873,1,20
14139780,0.26980674266815186,0.0616658590734005,0.19801724,0,1
14140382,0.5907569527626038,0.17580543458461761,0.11553331,1,2
14142706,0.18480738997459412,0.04352271929383278,0.13057846,1,3
14146262,0.17168781161308289,0.051488980650901794,0.16847865,1,18
14152810,0.40918776392936707,0.15885412693023682,0.024519728,1,31
14155050,0.2969893515110016,0.07333531975746155,0.22235693,1,2
14155739,0.28423458337783813,0.07367565482854843,0.17729795,0,2
14160053,0.1378067582845688,0.03572472184896469,0.18090104,0,29
14160799,0.24380144476890564,0.07358849793672562,0.059627958,1,2
14160956,0.0726015642285347,2.534704253775999e-05,0.20685443,1,14
14161205,0.07922102510929108,0.00019224472634959966,0.15905298,0,40
14161889,0.06913734972476959,0.00019224472634959966,0.16780111,1,41
14163711,0.24854300916194916,0.061476267874240875,0.23286834,0,7
14164472,0.25227460265159607,0.06925299018621445,0.18805565,1,6
14167991,0.24418091773986816,0.058770179748535156,0.2030104,1,17
14169105,0.19784784317016602,0.06111634522676468,0.12834318,0,7
14170847,0.2456876039505005,0.07357633113861084,0.073818974,0,2
14171337,0.22287499904632568,0.07039568573236465,0.21029365,1,15
14172103,0.2067076414823532,0.04788881912827492,0.16527808,0,19
14172656,0.2298751175403595,0.055389776825904846,0.35508084,0,10
14177779,0.23797138035297394,0.05847964435815811,0.2284977,0,17
14180279,0.2437439262866974,0.045027535408735275,0.21268785,1,3
14180577,0.5886626839637756,0.22197367250919342,0.18920021,0,0
14181437,0.19515067338943481,0.06354396045207977,0.19069973,0,4
14181937,0.07598409801721573,0.00019224472634959966,0.15907316,1,42
14186692,0.26082444190979004,0.06885123252868652,0.2094928,1,6
14188391,0.20697125792503357,0.04310816153883934,0.14774413,1,3
14190794,0.19651925563812256,0.06168381869792938,0.16356218,0,1
14193124,0.20365144312381744,0.06375869363546371,0.16371329,0,4
14195918,0.29084813594818115,0.0700470581650734,0.28321832,1,0
14198539,0.2988985776901245,0.07037030160427094,0.29409364,1,0
14200945,0.15149280428886414,0.04514980688691139,0.1499718,1,21
14202860,0.2754560708999634,0.07023005932569504,0.20141897,1,0
14203889,0.20474718511104584,0.05809209868311882,0.20437555,1,17
14204673,0.32901835441589355,0.07333880662918091,0.16510184,1,2
14204887,0.5797290205955505,0.16719868779182434,0.23556343,1,26
14206313,0.3143451511859894,0.07409016042947769,0.14009091,1,2
14206767,0.24002371728420258,0.071083664894104,0.19749767,1,15
14207225,0.10935316234827042,0.031012840569019318,0.15193988,1,20
14207256,0.18673205375671387,0.05722895264625549,0.114075474,1,31
14209248,0.24886582791805267,0.05528591573238373,0.33597106,1,10
14212820,0.2482091784477234,0.07007548958063126,0.29222623,1,0
14213287,0.2718066871166229,0.07403028011322021,0.09036688,1,2
14213837,0.153237447142601,0.03801412880420685,0.3302035,1,11
14215410,0.20548482239246368,0.06374280154705048,0.1649336,1,4
14218593,0.6247754693031311,0.20589368045330048,0.46363312,0,10
14219559,0.22602716088294983,0.06129133701324463,0.12438611,1,7
14219598,0.5696253776550293,0.16363850235939026,0.176373,1,1
14220008,0.15787695348262787,0.04964638873934746,0.12756631,1,16
14220561,0.16492696106433868,0.050367213785648346,0.098755114,1,16
14237254,0.31302887201309204,0.07174044102430344,0.2117749,0,0
14237896,0.17886435985565186,0.04609222337603569,0.1857764,1,21
14238479,0.1845221221446991,0.03605608642101288,0.2612437,1,29
14239038,0.04117312282323837,0.00019224472634959966,0.17206442,1,43
14242280,0.15638989210128784,0.036042772233486176,0.17372665,1,29
14245571,0.339327335357666,0.06606174260377884,0.42602944,1,13
14249581,0.20616154372692108,0.05757047235965729,0.097524144,0,31
14251709,0.14770086109638214,0.04493798315525055,0.14383693,1,21
14253587,0.26771080493927,0.07333705574274063,0.23669828,1,2
14254414,0.26795393228530884,0.05525374040007591,0.36071652,0,10
14255057,0.3067340552806854,0.0666588768362999,0.18657003,1,26
14255702,0.5759051442146301,0.17182686924934387,0.3070099,1,0
14258044,0.28150758147239685,0.0744638592004776,0.09018893,1,2
14259990,0.2554370164871216,0.06983490288257599,0.18821532,1,6
14261400,0.22412629425525665,0.05739350989460945,0.19950457,1,31
14262680,0.5251469016075134,0.14722444117069244,0.19647148,1,21
14262785,0.30745598673820496,0.07091846317052841,0.21953033,1,0
14265113,0.23406904935836792,0.06903376430273056,0.25462085,1,6
14268141,0.24366196990013123,0.06883028894662857,0.19950628,1,6
14268164,0.28279849886894226,0.07432692497968674,0.1125773,1,2
14268324,0.21013712882995605,0.05825883522629738,0.19164275,2,17
14269768,0.30462703108787537,0.07389827817678452,0.07893451,0,2
14270650,0.2795476019382477,0.06556954979896545,0.24247043,1,4
14277183,0.23628905415534973,0.07079470902681351,0.16700159,1,15
14278838,0.24304145574569702,0.06552024930715561,0.10219739,1,26
14279461,0.17865648865699768,0.05727178975939751,0.07177192,1,31
14282136,0.2563447654247284,0.06883608549833298,0.20452172,1,6
14291706,0.26850470900535583,0.07354924827814102,0.10696388,1,2
14294948,0.21058732271194458,0.06417035311460495,0.20933865,1,4
14299765,0.24150057137012482,0.06292329728603363,0.15871955,0,1
14300586,0.521513819694519,0.21410100162029266,0.15813984,0,4
14301374,0.2459588646888733,0.055608827620744705,0.3551996,1,10
14301386,0.3334753215312958,0.07571854442358017,0.19086625,1,0
14301443,0.19130727648735046,0.06358110159635544,0.16647442,0,4
14301804,0.22222495079040527,0.061684221029281616,0.17189409,0,1
14302121,0.26225143671035767,0.06545820087194443,0.12774883,0,26
14305154,0.21580521762371063,0.04981185123324394,0.20505993,1,16
14306885,0.21397428214550018,0.06204953417181969,0.19054005,0,1
14307465,0.21617449820041656,0.06145025044679642,0.20686871,1,7
1431301,0.2097085416316986,0.06171642616391182,0.1528239,0,7
14315043,0.24234271049499512,0.07038843631744385,0.20994538,1,15
14315063,0.06519947946071625,0.0002342488878639415,0.15655032,0,12
1431551,0.09486588835716248,0.038024503737688065,0.30664754,1,11
14316661,0.29510751366615295,0.07370288670063019,0.17270902,1,2
14319626,0.3645312488079071,0.06798733025789261,0.41221622,1,13
14326094,0.11584197729825974,0.029403306543827057,0.17242754,1,44
14326743,0.3472239673137665,0.10178855806589127,0.14348578,1,45
14328764,0.29103225469589233,0.07418010383844376,0.11339566,1,2
14333927,0.29179880023002625,0.07056398689746857,0.18640712,1,0
14334937,0.5420193672180176,0.16309963166713715,0.34505644,1,1
14334981,0.1733638346195221,0.05163716897368431,0.13889629,0,18
14338426,0.30419570207595825,0.0654372051358223,0.2849898,1,26
14340048,0.5715643167495728,0.17046058177947998,0.22883971,1,6
14342597,0.6203675866127014,0.5360336899757385,0.27934042,2,0
14344131,0.25025972723960876,0.07044067978858948,0.22154808,1,15
14344614,0.1691810041666031,0.0475001223385334,0.16625117,0,19
14347788,0.17829030752182007,0.044922661036252975,0.18820028,1,21
14349955,0.25592041015625,0.06902237236499786,0.20198022,1,6
14350969,0.5469167828559875,0.16566585004329681,0.18538758,1,4
14353449,0.21702775359153748,0.05777336657047272,0.07032436,0,31
14354411,0.23468729853630066,0.07062606513500214,0.17698336,1,15
14356416,0.13509327173233032,0.029932310804724693,0.19414485,1,44
14361342,0.3038063645362854,0.07004699856042862,0.32608485,1,0
14361793,0.14353051781654358,0.029656771570444107,0.16771472,0,44
14365965,0.24552279710769653,0.06561924517154694,0.22057365,1,26
14366450,0.225164532661438,0.06224776431918144,0.15255384,0,1
14366549,0.49951478838920593,0.16005443036556244,0.07563574,1,31
14368074,0.6342563629150391,0.22951006889343262,0.22246559,0,2
14372426,0.226226806640625,0.06148958578705788,0.14958051,0,1
14372710,0.09915632754564285,0.03048110194504261,0.18702394,0,20
14373362,0.5611671805381775,0.17268651723861694,0.19090126,1,15
14376745,0.16120174527168274,0.05167881026864052,0.16423285,1,18
14380723,0.0761721283197403,0.00019224472634959966,0.11895369,0,46
14385076,0.23657800257205963,0.06376831978559494,0.22871695,1,4
14387400,0.563789427280426,0.17163962125778198,0.32822973,1,0
14389149,0.2547897696495056,0.07079703360795975,0.22111852,1,15
14390067,0.525860071182251,0.1711544394493103,0.20608783,1,6
14400049,0.2953623831272125,0.07037190347909927,0.28633305,1,0
14402868,0.28143510222435,0.0705915242433548,0.22045642,1,0
14405372,0.15468381345272064,0.0496620275080204,0.13707894,1,16
14405379,0.308786004781723,0.07038111239671707,0.22658274,1,0
14410711,0.4963659644126892,0.21242491900920868,0.10487534,0,1
14418930,0.25803881883621216,0.07338995486497879,0.06562962,1,2
14420451,0.25215357542037964,0.05883731320500374,0.20120639,0,17
14420936,0.19454258680343628,0.06112915277481079,0.12783256,0,7
14421893,0.2115117907524109,0.06137578561902046,0.149905,1,7
14426940,0.21914568543434143,0.061897311359643936,0.16174103,0,1
14426992,0.3216690123081207,0.06607481837272644,0.3889775,1,13
14430556,0.5487582683563232,0.16208422183990479,0.21481103,1,17
14431629,0.6456015110015869,0.17493511736392975,0.22880793,1,2
14434688,0.8169919848442078,0.26202985644340515,0.52214694,1,17
14437066,0.22287499904632568,0.07039568573236465,0.21029365,1,15
14437161,0.26343584060668945,0.07419594377279282,0.05729676,0,2
14439519,0.30607980489730835,0.07107789069414139,0.22027847,1,0
14441617,0.2687969505786896,0.07395683228969574,0.075360924,1,2
14442244,0.2530926764011383,0.06584291905164719,0.15387769,0,26
14442703,0.1937679797410965,0.04472476616501808,0.2252762,1,21
14444798,0.21919424831867218,0.05871846154332161,0.19208086,1,17
14444930,0.2655998468399048,0.07372622936964035,0.06304796,0,2
14447648,0.6073567867279053,0.17636863887310028,0.14415608,1,2
14450630,0.24960853159427643,0.07336674630641937,0.07293228,1,2
14451294,0.34492000937461853,0.07424754649400711,0.27407396,1,0
14451981,0.60294508934021,0.17529627680778503,0.14333467,1,2
14454433,0.242661252617836,0.06907005608081818,0.20061469,1,6
14455718,0.18633469939231873,0.04392862319946289,0.14337331,1,3
14456344,0.32901835441589355,0.07333880662918091,0.16510184,1,2
14456828,0.29183322191238403,0.06638242304325104,0.16077916,0,26
14457848,0.50928795337677,0.2122272253036499,0.13642178,0,1
14459159,0.226226806640625,0.06148958578705788,0.14958051,0,1
14459303,0.6289508938789368,0.17221595346927643,0.30171642,1,0
14460783,0.30263441801071167,0.07115138322114944,0.16864708,1,0
14461330,0.5392070412635803,0.16009914875030518,0.20674767,1,17
14461792,0.4653148949146271,0.15350274741649628,0.060700964,1,18
14462500,0.544141411781311,0.21223761141300201,0.15195054,0,1
14463102,0.21531295776367188,0.04311753436923027,0.2219799,1,3
14463675,0.33211636543273926,0.07086174190044403,0.1941694,1,0
14464020,0.22171585261821747,0.06112264096736908,0.16186531,1,7
14465317,0.9350324273109436,0.26928651332855225,0.8119337,1,13
