node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
12114432,0.8478463114039925,0.0,0.0,0.0,0.0,0.8478463114039925
12115732,0.8769682860814301,0.0,0.0,0.0,0.0,0.8769682860814301
12118882,0.8483757658715678,0.0,0.0,0.5,0.0,0.9483757658715678
12149902,0.8403187843342825,0.0,0.0,0.6666666666666666,0.0,0.9736521176676158
12163342,0.8667515711849236,0.0,0.0,0.0,0.0,0.8667515711849236
12168312,0.8340313235685545,0.0,0.0,0.0,0.09090909090909091,0.8522131417503727
12174212,0.8977195005586717,0.0,0.0,1.0,0.0,1.0977195005586717
12217472,0.8823859111239915,0.0,0.0,0.0,0.0,0.8823859111239915
12222522,0.9720728503840778,0.0,0.0,1.0,0.0,1.1720728503840778
12227112,0.8405540332979943,0.0,0.0,0.0,0.0,0.8405540332979943
12230022,0.8413320397434695,0.0,0.0,0.75,0.045454545454545456,1.0004229488343785
12264532,0.8582914313581509,0.0,0.0,0.0,0.0,0.8582914313581509
12286822,0.8271160374927314,0.0,0.0,1.0,0.0,1.0271160374927315
12287142,0.8261430896668233,0.0,0.0,0.0,0.0,0.8261430896668233
12301112,0.8159676168628568,0.0,0.0,0.5,0.045454545454545456,0.9250585259537658
12327342,0.8404306780755222,0.0,0.0,1.0,0.045454545454545456,1.0495215871664312
12334662,0.8499463461127658,0.0,0.0,0.0,0.0,0.8499463461127658
12369282,0.8541360809573069,0.0,0.0,1.0,0.0,1.0541360809573068
12377702,0.829527840982365,0.0,0.0,0.0,0.0,0.829527840982365
12389772,0.8291161896528276,0.0,0.0,0.0,0.045454545454545456,0.8382070987437367
12429382,0.8344733069385774,0.0,0.0,0.0,0.0,0.8344733069385774
12448322,0.8454183876296041,0.0,0.0,0.0,0.0,0.8454183876296041
12455292,0.8567026281863604,0.0,0.0,0.25,0.09090909090909091,0.9248844463681787
12464552,0.856059136103358,0.0,0.0,0.6666666666666666,0.045454545454545456,0.9984833785276004
12470922,0.8674279360054654,0.0,0.0,0.0,0.045454545454545456,0.8765188450963745
1249501,0.8467294903802166,0.0,0.0,0.0,0.0,0.8467294903802166
1253451,0.8522031859784471,0.0,0.0,0.22448979591836735,0.45454545454545453,0.9880102360712115
12618652,0.8487566058810537,0.0,0.0,0.5,0.0,0.9487566058810537
12623252,0.8810508821877368,0.0,0.0,0.3333333333333333,0.0,0.9477175488544034
12650962,0.9582267214017903,0.0,0.0,0.0,0.0,0.9582267214017903
1265601,0.8691102175889375,0.0,0.0,0.25,0.09090909090909091,0.9372920357707557
12681372,0.829527840982365,0.0,0.0,0.0,0.0,0.829527840982365
12695882,0.8314651199090821,0.0,0.0,0.0,0.0,0.8314651199090821
12706762,0.8778937251056352,0.0,0.0,0.14285714285714285,0.09090909090909091,0.924646971858882
12715022,0.8599022229831449,0.0,0.0,0.0,0.0,0.8599022229831449
12739402,0.8380871487330858,0.0,0.0,0.2,0.045454545454545456,0.8871780578239948
12740012,0.7985049645254787,0.0,0.0,1.0,0.045454545454545456,1.0075958736163877
12741382,0.8621664289806494,0.0,0.0,0.25,0.045454545454545456,0.9212573380715585
12771132,0.8992776573238096,0.0,0.0,0.0,0.0,0.8992776573238096
1277191,0.8956572035327088,0.0,0.0,0.5,0.0,0.9956572035327088
12783392,0.8465225927783543,0.0,0.0,0.0,0.0,0.8465225927783543
12787922,1.0,0.0,0.0,0.0,0.0,1.0
12790082,0.7809205511284859,0.0,0.0,0.0,0.0,0.7809205511284859
12793382,0.8437664363687697,0.0,0.0,0.0,0.0,0.8437664363687697
12803772,0.8349482145815768,0.0,0.0,0.0,0.13636363636363635,0.862220941854304
12818,0.8688151050613792,0.0,0.0,0.3333333333333333,0.045454545454545456,0.9445726808189548
12874212,0.8712891633591452,0.0,0.0,0.0,0.0,0.8712891633591452
1290661,0.8453151552775091,0.0,0.0,0.0,0.0,0.8453151552775091
12920142,0.8062746669216594,0.0,0.0,0.25,0.045454545454545456,0.8653655760125685
12925,0.8568470373527749,0.0,0.0,0.4,0.22727272727272727,0.9823015828073203
12952252,0.8527365708820327,0.0,0.0,0.0,0.09090909090909091,0.8709183890638509
12964542,0.8469910430310731,0.0,0.0,0.0,0.045454545454545456,0.8560819521219821
12966662,0.8449136839146659,0.0,0.0,0.0,0.0,0.8449136839146659
12967642,0.9220349917647745,0.0,0.0,0.0,0.045454545454545456,0.9311259008556836
12973362,0.8068423263266761,0.0,0.0,0.6428571428571429,0.22727272727272727,0.98086830035265
13008262,0.7864381274336407,0.0,0.0,1.0,0.0,0.9864381274336407
1304091,0.8342214687176324,0.0,0.0,0.0,0.18181818181818182,0.8705851050812687
13043702,0.8852568850519527,0.0,0.0,0.0,0.0,0.8852568850519527
13051142,0.890729866025454,0.0,0.0,0.5,0.045454545454545456,0.999820775116363
13116482,0.818707680473253,0.0,0.0,0.0,0.0,0.818707680473253
13118432,0.8724663426869648,0.0,0.0,1.0,0.045454545454545456,1.0815572517778738
1315431,0.785378407674278,0.0,0.0,0.2,0.45454545454545453,0.916287498583369
13159492,0.9251471824600748,0.0,0.0,0.0,0.0,0.9251471824600748
13170292,0.8320440346535823,0.0,0.0,0.0,0.0,0.8320440346535823
13211,0.8804726958107489,0.0,0.0,0.0,0.045454545454545456,0.889563604901658
13222222,0.8873534565793465,0.0,0.0,0.5,0.0,0.9873534565793465
13224342,0.8065679104306955,0.0,0.0,0.25,0.0,0.8565679104306956
13225072,0.7745890035140847,0.0,0.0,1.0,0.0,0.9745890035140847
13232092,0.8712094552162822,0.0,0.0,0.8333333333333334,0.09090909090909091,1.056057940064767
13253832,0.898744327391357,0.0,0.0,1.0,0.0,1.098744327391357
13253992,0.8087220092487832,0.0,0.0,0.10810810810810811,0.4090909090909091,0.9121618126885866
13258742,0.8375014124145488,0.0,0.0,0.0,0.0,0.8375014124145488
13264762,0.8397456690443148,0.0,0.0,0.0,0.0,0.8397456690443148
13285072,0.8303348721860689,0.0,0.0,1.0,0.0,1.030334872186069
13291122,0.8413796722302217,0.0,0.0,0.0,0.0,0.8413796722302217
13302,0.8464965776896578,0.0,0.0,0.0,0.0,0.8464965776896578
1330691,0.829878941608893,0.0,0.0,0.0,0.0,0.829878941608893
13308842,0.8900371198072756,0.0,0.0,0.0,0.09090909090909091,0.9082189379890938
13330612,0.7974916953735085,0.0,0.0,0.6,0.045454545454545456,0.9265826044644175
13354182,0.845376375941202,0.0,0.0,0.0,0.0,0.845376375941202
13406742,0.9241983257332077,0.0,0.0,0.0,0.0,0.9241983257332077
13454462,0.8031987571741451,0.0,0.0,0.0,0.0,0.8031987571741451
13466982,0.8455381834712138,0.0,0.0,0.0,0.09090909090909091,0.863720001653032
13467242,0.8262896289646418,0.0,0.0,0.0,0.0,0.8262896289646418
13473142,0.910782345866715,0.0,0.0,0.5,0.0,1.0107823458667151
13473852,0.9377990635777435,0.0,0.0,0.0,0.09090909090909091,0.9559808817595616
13501922,0.9100169278106988,0.0,0.0,0.7142857142857143,0.2727272727272727,1.1074195252132961
13541632,0.8578979205025066,0.0,0.0,0.5,0.09090909090909091,0.9760797386843247
13648652,0.8118239203422107,0.0,0.0,0.25,0.045454545454545456,0.8709148294331198
13651452,0.8951726329952352,0.0,0.0,1.0,0.0,1.0951726329952352
13654112,0.8309082485889185,0.0,0.0,0.13157894736842105,0.4090909090909091,0.9390422198807845
13722332,0.8812184616867145,0.0,0.0,0.5,0.0,0.9812184616867144
13746182,0.8942321318805856,0.0,0.0,0.4444444444444444,0.09090909090909091,1.0013028389512926
13755792,0.8968641497290528,0.0,0.0,0.0,0.0,0.8968641497290528
13763362,0.8355151318762978,0.0,0.0,1.0,0.0,1.0355151318762978
13767032,0.8384848648804053,0.0,0.0,1.0,0.045454545454545456,1.0475757739713143
13768662,0.8471372112737439,0.0,0.0,0.5,0.0,0.9471372112737438
13772282,0.8557958243762454,0.0,0.0,1.0,0.0,1.0557958243762453
13789152,0.93214061000147,0.0,0.0,0.0,0.0,0.93214061000147
13797692,0.8765131800712492,0.0,0.0,0.6666666666666666,0.0,1.0098465134045826
13894222,0.8921600499929472,0.0,0.0,0.375,0.18181818181818182,1.0035236863565835
13897532,0.8842079842987052,0.0,0.0,0.0,0.0,0.8842079842987052
13923382,0.8789081074230489,0.0,0.0,1.0,0.0,1.0789081074230489
13936882,0.7997434160524284,0.0,0.0,1.0,0.0,0.9997434160524283
13942322,0.8330343121291716,0.0,0.0,1.0,0.0,1.0330343121291716
13960822,0.8523523776334333,0.0,0.0,0.3333333333333333,0.045454545454545456,0.928109953391009
13979662,0.8867447887091052,0.0,0.0,0.0,0.09090909090909091,0.9049266068909234
14025482,0.8921164578844711,0.0,0.0,0.0,0.045454545454545456,0.9012073669753802
14027132,0.9365019097521319,0.0,0.0,0.0,0.0,0.9365019097521319
14038472,0.8106024067956195,0.0,0.0,0.0,0.045454545454545456,0.8196933158865285
14050355,0.8804803917693701,0.0,0.0,0.3333333333333333,0.045454545454545456,0.9562379675269458
14051473,0.8578763443328005,0.0,0.0,0.0,0.045454545454545456,0.8669672534237095
14052933,0.8385894749465214,0.0,0.0,0.0,0.0,0.8385894749465214
14053148,0.8370827883403589,0.0,0.0,0.0,0.0,0.8370827883403589
14055022,0.8401380529917325,0.0,0.0,1.0,0.0,1.0401380529917326
14061925,0.8416084895713714,0.0,0.0,1.0,0.045454545454545456,1.0506993986622803
14062948,0.8357856723074012,0.0,0.0,0.3333333333333333,0.045454545454545456,0.9115432480649769
14063351,0.8335237750974831,0.0,0.0,0.0,0.0,0.8335237750974831
14065315,0.9172771302605862,0.0,0.0,0.0,0.0,0.9172771302605862
14066623,0.8316868047457239,0.0,0.0,0.5,0.045454545454545456,0.9407777138366329
14069593,0.844704628695833,0.0,0.0,0.5,0.045454545454545456,0.953795537786742
14070736,0.8636641724706106,0.0,0.0,0.5,0.045454545454545456,0.9727550815615196
14070830,0.836104724763385,0.0,0.0,0.2222222222222222,0.09090909090909091,0.8987309873896476
14073382,0.8915477815134938,0.0,0.0,1.0,0.0,1.0915477815134937
14078385,0.8584526891768326,0.0,0.0,0.0,0.0,0.8584526891768326
14086918,0.8599503227245276,0.0,0.0,0.42857142857142855,0.045454545454545456,0.9547555175297224
14087968,0.9057449011800434,0.0,0.0,0.25,0.0,0.9557449011800434
14092350,0.8691387201214027,0.0,0.0,0.0,0.0,0.8691387201214027
14092673,0.9095262554774611,0.0,0.0,1.0,0.0,1.1095262554774612
14095083,0.8843092686112741,0.0,0.0,0.0,0.0,0.8843092686112741
14097544,0.8513071565104017,0.0,0.0,0.0,0.13636363636363635,0.8785798837831289
14098609,0.7869259550107452,0.0,0.0,0.0,0.0,0.7869259550107452
14099733,0.7849971004101616,0.0,0.0,1.0,0.0,0.9849971004101616
14100597,0.829527840982365,0.0,0.0,0.0,0.0,0.829527840982365
14102919,0.9036541291071819,0.0,0.0,1.0,0.045454545454545456,1.112745038198091
14103852,0.829527840982365,0.0,0.0,0.0,0.0,0.829527840982365
14108775,0.9537267294825468,0.0,0.0,0.0,0.0,0.9537267294825468
14109605,0.8884730261597727,0.0,0.0,0.0,0.045454545454545456,0.8975639352506818
14110253,0.9189435251866187,0.0,0.0,0.0,0.0,0.9189435251866187
14110743,0.8201359954222239,0.0,0.0,0.7142857142857143,0.09090909090909091,0.981174956461185
14111623,0.8552017238562514,0.0,0.0,1.0,0.045454545454545456,1.0642926329471605
14115889,0.857003086656604,0.0,0.0,1.0,0.0,1.057003086656604
14116517,0.9033945004459808,0.0,0.0,0.14285714285714285,0.22727272727272727,0.9774204744719548
14120099,0.8202222863582647,0.0,0.0,0.0,0.09090909090909091,0.8384041045400829
14125985,0.8345793307935204,0.0,0.0,1.0,0.0,1.0345793307935205
14126174,0.8942914457331022,0.0,0.0,1.0,0.0,1.094291445733102
14126360,0.8865435393911595,0.0,0.0,0.0,0.0,0.8865435393911595
14129238,0.8437266097829047,0.0,0.0,1.0,0.0,1.0437266097829048
14133057,0.8616205656298708,0.0,0.0,0.0,0.0,0.8616205656298708
14133447,0.8605277944767864,0.0,0.0,0.3333333333333333,0.0,0.927194461143453
14133954,0.9205272435286058,0.0,0.0,0.0,0.0,0.9205272435286058
14135487,0.811805738639968,0.0,0.0,0.0,0.0,0.811805738639968
14138511,0.9106303506839454,0.0,0.0,0.5,0.045454545454545456,1.0197212597748544
14139527,0.8221666290755736,0.0,0.0,0.5,0.0,0.9221666290755736
14139780,0.8276145432124229,0.0,0.0,0.5,0.045454545454545456,0.9367054523033319
14140382,0.8680016147495466,0.0,0.0,0.0,0.045454545454545456,0.8770925238404557
14142706,0.8144199595841236,0.0,0.0,0.3333333333333333,0.0,0.8810866262507903
14146262,0.830993900485538,0.0,0.0,0.0,0.0,0.830993900485538
14152810,0.7997434160524284,0.0,0.0,1.0,0.0,0.9997434160524283
14155050,0.8494990734890387,0.0,0.0,0.0,0.0,0.8494990734890387
14155739,0.8483882992898939,0.0,0.0,1.0,0.045454545454545456,1.057479208380803
14160053,0.8621189064361632,0.0,0.0,0.0,0.0,0.8621189064361632
14160799,0.9179926894989634,0.0,0.0,0.0,0.0,0.9179926894989634
14160956,0.8393703914263503,0.0,0.0,0.0,0.0,0.8393703914263503
14161205,0.8664123649373004,0.0,0.0,0.0,0.0,0.8664123649373004
14161889,0.8282041257924226,0.0,0.0,0.0,0.0,0.8282041257924226
14163711,0.8009681110533425,0.0,0.0,0.3333333333333333,0.0,0.8676347777200092
14164472,0.8394979004050603,0.0,0.0,0.0,0.0,0.8394979004050603
14167991,0.8408341661918077,0.0,0.0,0.2,0.13636363636363635,0.908106893464535
14169105,0.8790344998006197,0.0,0.0,0.0,0.0,0.8790344998006197
14170847,0.911811240563243,0.0,0.0,0.5,0.0,1.0118112405632431
14171337,0.8349473900145816,0.0,0.0,0.0,0.0,0.8349473900145816
14172103,0.8022914036526999,0.0,0.0,0.4,0.0,0.8822914036526999
14172656,0.8862497736563598,0.0,0.0,0.0,0.0,0.8862497736563598
14177779,0.820019621533644,0.0,0.0,0.3333333333333333,0.0,0.8866862882003107
14180279,0.8093129489286292,0.0,0.0,0.3333333333333333,0.22727272727272727,0.9214341610498412
14180577,0.8842167247088536,0.0,0.0,0.2222222222222222,0.0,0.928661169153298
14181437,0.8567651715929414,0.0,0.0,0.0,0.0,0.8567651715929414
14181937,0.8398065787775365,0.0,0.0,0.0,0.0,0.8398065787775365
14186692,0.8610045041422398,0.0,0.0,0.0,0.0,0.8610045041422398
14188391,0.8329495054137221,0.0,0.0,0.0,0.0,0.8329495054137221
14190794,0.8472958579636076,0.0,0.0,0.5,0.045454545454545456,0.9563867670545166
14193124,0.840062948681259,0.0,0.0,0.5,0.0,0.940062948681259
14195918,0.8872996123545642,0.0,0.0,0.0,0.0,0.8872996123545642
14198539,0.8530791509829443,0.0,0.0,0.0,0.0,0.8530791509829443
14200945,0.8447212024924351,0.0,0.0,0.0,0.045454545454545456,0.8538121115833441
14202860,0.9076889003277708,0.0,0.0,0.5,0.0,1.007688900327771
14203889,0.8465889704214625,0.0,0.0,0.0,0.0,0.8465889704214625
14204673,0.8240004935583177,0.0,0.0,0.0,0.0,0.8240004935583177
14204887,0.8635816607999641,0.0,0.0,1.0,0.045454545454545456,1.0726725698908732
14206313,0.839092570755819,0.0,0.0,0.0,0.09090909090909091,0.8572743889376372
14206767,0.8564737283885113,0.0,0.0,0.0,0.0,0.8564737283885113
14207225,0.7936043567316495,0.0,0.0,0.0,0.0,0.7936043567316495
14207256,0.8462035540651538,0.0,0.0,0.0,0.0,0.8462035540651538
14209248,0.8094629239222607,0.0,0.0,0.5,0.0,0.9094629239222607
14212820,0.8496668179014154,0.0,0.0,1.0,0.0,1.0496668179014155
14213287,0.8634322492604458,0.0,0.0,0.2,0.0,0.9034322492604459
14213837,0.8454402111694086,0.0,0.0,0.0,0.0,0.8454402111694086
14215410,0.8096013687207437,0.0,0.0,1.0,0.0,1.0096013687207437
14218593,0.8731117999879723,0.0,0.0,0.0,0.0,0.8731117999879723
14219559,0.931894064469925,0.0,0.0,0.0,0.0,0.931894064469925
14219598,0.8967711385720016,0.0,0.0,0.5,0.09090909090909091,1.0149529567538198
14220008,0.8350094455523571,0.0,0.0,0.0,0.0,0.8350094455523571
14220561,0.7998678363406024,0.0,0.0,1.0,0.0,0.9998678363406024
14237254,0.878828344309053,0.0,0.0,0.45454545454545453,0.09090909090909091,0.9879192533999621
14237896,0.8473443974740544,0.0,0.0,0.14285714285714285,0.045454545454545456,0.885006735136392
14238479,0.8226733254940833,0.0,0.0,0.0,0.045454545454545456,0.8317642345849924
14239038,0.8415750963259163,0.0,0.0,0.0,0.0,0.8415750963259163
14242280,0.8263401886642268,0.0,0.0,0.0,0.0,0.8263401886642268
14245571,0.820940030699179,0.0,0.0,0.5,0.045454545454545456,0.930030939790088
14249581,0.8120013671595635,0.0,0.0,0.3333333333333333,0.0,0.8786680338262302
14251709,0.8629007883465156,0.0,0.0,0.5,0.045454545454545456,0.9719916974374246
14253587,0.8774426594737306,0.0,0.0,0.0,0.0,0.8774426594737306
14254414,0.8348512455029491,0.0,0.0,0.5,0.045454545454545456,0.9439421545938581
14255057,0.8562672568129298,0.0,0.0,0.75,0.13636363636363635,1.0335399840856572
14255702,0.858902050703614,0.0,0.0,1.0,0.045454545454545456,1.067992959794523
14258044,0.8775510350624577,0.0,0.0,0.0,0.09090909090909091,0.8957328532442759
14259990,0.8249314571813904,0.0,0.0,0.0,0.045454545454545456,0.8340223662722994
14261400,0.8435102434033815,0.0,0.0,0.5,0.045454545454545456,0.9526011524942906
14262680,0.8024036821918706,0.0,0.0,0.16666666666666666,0.045454545454545456,0.844827924616113
14262785,0.8607090892734498,0.0,0.0,0.16666666666666666,0.13636363636363635,0.9213151498795104
14265113,0.8447032819030742,1.0,0.5,0.0,0.045454545454545456,2.1037941909939835
14268141,0.8272077843137233,0.0,0.0,0.0,0.0,0.8272077843137233
14268164,0.8608494305760216,0.0,0.0,0.3333333333333333,0.045454545454545456,0.9366070063335973
14268324,0.8485610735609409,0.0,0.0,1.0,0.045454545454545456,1.05765198265185
14269768,0.8881963014762058,0.0,0.0,1.0,0.09090909090909091,1.1063781196580238
14270650,0.8136697960175173,0.0,0.0,0.5,0.13636363636363635,0.9409425232902445
14277183,0.8724405887111502,0.0,0.0,0.0,0.045454545454545456,0.8815314978020592
14278838,0.8291608399556141,0.0,0.0,1.0,0.0,1.029160839955614
14279461,0.8480819589084184,0.0,0.0,1.0,0.0,1.0480819589084185
14282136,0.8347242896712649,0.0,0.0,0.0,0.0,0.8347242896712649
