node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
14206313,0.013498256571061396,0.0,0.0,0.0,0.09090909090909091,0.03168007475287958
14206767,0.00812023471057435,0.0,0.0,0.0,0.0,0.00812023471057435
14207225,0.009376567946618395,0.0,0.0,0.0,0.0,0.009376567946618395
14207256,0.0019322147734710088,0.0,0.0,0.0,0.0,0.0019322147734710088
14209248,0.13059367401216443,0.0,0.0,0.5,0.0,0.23059367401216443
14212820,0.0026927251330163124,0.0,0.0,1.0,0.0,0.2026927251330163
14213287,0.009218206199928459,0.0,0.0,0.2,0.0,0.04921820619992846
14213837,0.002814729563397801,0.0,0.0,0.0,0.0,0.002814729563397801
14215410,0.005412811038212887,0.0,0.0,1.0,0.0,0.2054128110382129
14218593,0.005450120471317578,0.0,0.0,0.0,0.0,0.005450120471317578
14219559,0.0037782171854395612,0.0,0.0,0.0,0.0,0.0037782171854395612
14219598,0.005287824996220513,0.0,0.0,0.5,0.09090909090909091,0.12346964317803871
14220008,0.0023290265443248665,0.0,0.0,0.0,0.0,0.0023290265443248665
14220561,0.0074720746261400725,0.0,0.0,1.0,0.0,0.2074720746261401
14237254,0.0114630990286225,0.0,0.0,0.45454545454545453,0.09090909090909091,0.1205540081195316
14237896,0.013774250769832947,0.0,0.0,0.14285714285714285,0.045454545454545456,0.05143658843217061
14238479,0.005584323569381311,0.0,0.0,0.0,0.045454545454545456,0.014675232660290402
14239038,0.0024327162059327783,0.0,0.0,0.0,0.0,0.0024327162059327783
14242280,0.005487849414447132,0.0,0.0,0.0,0.0,0.005487849414447132
14245571,0.001645039942120653,0.0,0.0,0.5,0.045454545454545456,0.11073594903302975
14249581,0.048984613519519285,0.0,0.0,0.3333333333333333,0.0,0.11565128018618595
14251709,0.002634305567512337,0.0,0.0,0.5,0.045454545454545456,0.11172521465842143
14253587,0.002661670870548814,0.0,0.0,0.0,0.0,0.002661670870548814
14254414,0.0039905819710511796,0.0,0.0,0.5,0.045454545454545456,0.11308149106196028
14255057,0.013636380575517389,0.0,0.0,0.75,0.13636363636363635,0.1909091078482447
14255702,0.0029063520651682537,0.0,0.0,1.0,0.045454545454545456,0.21199726115607737
14258044,0.01601299955201864,0.0,0.0,0.0,0.09090909090909091,0.03419481773383683
14259990,0.011508417947013813,0.0,0.0,0.0,0.045454545454545456,0.020599327037922905
14261400,0.13350343762712955,0.0,0.0,0.5,0.045454545454545456,0.24259434671803864
14262680,0.012077754859440938,0.0,0.0,0.16666666666666666,0.045454545454545456,0.054501997283683365
14262785,0.008981353996078675,0.0,0.0,0.16666666666666666,0.13636363636363635,0.06958741460213928
14265113,0.005921435381477406,1.0,0.5,0.0,0.045454545454545456,1.2650123444723864
14268141,0.0031735559508247737,0.0,0.0,0.0,0.0,0.0031735559508247737
14268164,0.009820871802998636,0.0,0.0,0.3333333333333333,0.045454545454545456,0.0855784475605744
14268324,0.0054047844569064425,0.0,0.0,1.0,0.045454545454545456,0.21449569354781556
