node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
10507892,0.5752588160953523,0.0,0.0,0.0,0.0,0.5752588160953523
10523552,0.4163593569743242,0.0,0.0,0.5,0.045454545454545456,0.5254502660652333
10524,0.6088973141561882,0.0,0.0,0.2857142857142857,0.09090909090909091,0.6842219894808635
10545772,0.4536659767995965,0.0,0.0,0.0,0.045454545454545456,0.4627568858905056
1058591,0.3647276184513354,0.0,0.0,0.0,0.0,0.3647276184513354
10599392,0.4920783549858838,0.0,0.0,0.0,0.0,0.4920783549858838
10609292,0.5329929216160281,0.0,0.0,0.5,0.045454545454545456,0.6420838307069371
10618402,0.7471174571151962,0.0,0.0,0.0,0.0,0.7471174571151962
10638782,0.3665865493312927,0.0,0.0,0.14705882352941177,0.2727272727272727,0.4505437685826296
10645702,0.4176073207070268,0.0,0.0,0.5,0.0,0.5176073207070268
10651272,0.4812451231035902,0.0,0.0,1.0,0.09090909090909091,0.6994269412854084
10659742,0.5689747647785179,0.0,0.0,0.08333333333333333,0.13636363636363635,0.6129141587179119
10701982,0.41442175805956044,0.0,0.0,0.0,0.0,0.41442175805956044
10717512,0.42294758749427525,0.0,0.0,0.0,0.0,0.42294758749427525
10722102,0.38360123654324424,0.0,0.0,0.0,0.0,0.38360123654324424
10728992,0.9083450726679304,0.0,0.0,0.0,0.0,0.9083450726679304
10732492,0.4925672910253512,0.0,0.0,0.2857142857142857,0.09090909090909091,0.5678919663500265
10750192,0.458515104610515,0.0,0.0,0.0,0.0,0.458515104610515
10768042,0.43687623552873384,0.0,0.0,0.0,0.0,0.43687623552873384
10790832,0.5386204977477869,0.0,0.0,0.7692307692307693,0.13636363636363635,0.719739378866668
10804132,0.8273154895447457,0.0,0.0,0.0,0.0,0.8273154895447457
1081091,0.3955407920137742,0.0,0.0,0.0,0.0,0.3955407920137742
10821392,0.3220156292573204,0.0,0.0,1.0,0.0,0.5220156292573204
10836002,0.5221905308498119,0.0,0.0,0.5,0.045454545454545456,0.631281439940721
1086591,0.3973305840101567,0.0,0.0,0.0,0.0,0.3973305840101567
10936542,0.3971581244891215,0.0,0.0,0.0,0.0,0.3971581244891215
10969982,0.6892372620973118,0.0,0.0,0.0,0.045454545454545456,0.6983281711882209
10996862,0.7710881928381363,0.0,0.0,0.0,0.0,0.7710881928381363
1100251,0.6851270456877511,0.0,0.0,0.14285714285714285,0.045454545454545456,0.7227893833500887
11039482,0.8145238467915384,0.0,0.0,0.0,0.045454545454545456,0.8236147558824475
1106311,0.03173434900317107,0.0,0.0,0.0,0.0,0.03173434900317107
11069572,0.39544629761677014,0.0,0.0,0.6666666666666666,0.0,0.5287796309501035
11071232,0.4010488298347218,0.0,0.0,0.7142857142857143,0.09090909090909091,0.5620877908736829
11120172,0.3682389838663861,0.0,0.0,0.4,0.13636363636363635,0.4755117111391134
1112751,0.5247372418071039,0.0,0.0,0.6666666666666666,0.09090909090909091,0.6762523933222554
11130772,0.5414236769335119,0.0,0.0,0.0,0.0,0.5414236769335119
11138972,0.4367090442152617,0.0,0.0,0.0,0.0,0.4367090442152617
11142222,0.39198557801005235,0.0,0.0,0.0,0.0,0.39198557801005235
11162812,0.4317767845237888,0.0,0.0,1.0,0.0,0.6317767845237888
11206912,0.39305379223986503,0.0,0.0,0.0,0.09090909090909091,0.4112356104216832
11221192,0.4299253900067827,0.0,0.0,0.3,0.09090909090909091,0.5081072081886009
11231562,0.24076152049021143,0.0,0.0,0.11764705882352941,0.36363636363636365,0.33701820498219004
11264322,0.513782152733091,0.0,0.0,0.0,0.045454545454545456,0.5228730618240001
11288162,0.6112897035890479,0.0,0.0,1.0,0.045454545454545456,0.8203806126799569
11332342,0.4535930479950376,0.0,0.0,1.0,0.0,0.6535930479950376
11347052,0.40152380910972363,0.0,0.0,0.0,0.0,0.40152380910972363
11350892,0.41713166026075815,0.0,0.0,0.4,0.45454545454545453,0.5880407511698491
11358372,0.8764379670371079,0.0,0.0,0.0,0.0,0.8764379670371079
11360912,0.4479848345188612,0.0,0.0,1.0,0.0,0.6479848345188612
11364652,0.27960602213371827,0.0,0.0,0.3333333333333333,0.045454545454545456,0.355363597891294
11376132,0.4251522055456037,0.0,0.0,0.0,0.0,0.4251522055456037
11379982,0.46677008875516673,0.0,0.0,1.0,0.0,0.6667700887551667
11395432,0.49884832779700516,0.0,0.0,0.25,0.045454545454545456,0.5579392368879142
11402482,0.4174792605088784,0.0,0.0,0.0,0.0,0.4174792605088784
11425612,0.5052952804976318,0.0,0.0,0.25,0.13636363636363635,0.5825680077703591
11442052,0.7295178466871888,0.0,0.0,0.0,0.0,0.7295178466871888
1147031,0.3209640747375317,0.0,0.0,0.6666666666666666,0.045454545454545456,0.46338831716177414
11541862,0.6309118419450773,1.0,0.5,0.25,0.09090909090909091,1.9490936601268956
11550142,0.5082038528206287,0.0,0.0,0.0,0.0,0.5082038528206287
1160081,0.42516693043937,0.0,0.0,0.0,0.0,0.42516693043937
11606702,0.17964729821388198,0.0,0.0,0.75,0.045454545454545456,0.3387382073047911
11620042,0.3337967037107892,0.0,0.0,1.0,0.0,0.5337967037107891
11625152,0.4236654260653808,0.0,0.0,0.0,0.0,0.4236654260653808
11626822,0.3979000576821626,0.0,0.0,0.0,0.0,0.3979000576821626
11650012,0.7822742424505933,0.0,0.0,0.5,0.045454545454545456,0.8913651515415023
11672342,0.6424737821527331,0.0,0.0,0.75,0.13636363636363635,0.8197465094254603
11702862,0.16038215157365054,0.0,0.0,0.0,0.0,0.16038215157365054
11724382,0.2910912073833168,0.0,0.0,0.0,0.0,0.2910912073833168
11726732,0.32032812164849245,0.0,0.0,0.4,0.09090909090909091,0.41850993983031065
11763862,0.6244320770796014,0.0,0.0,1.0,0.045454545454545456,0.8335229861705105
11767072,0.4680443138141533,0.0,0.0,1.0,0.0,0.6680443138141533
11769872,0.2979072679524861,0.0,0.0,0.0,0.0,0.2979072679524861
11770552,0.31799092158124487,0.0,0.0,1.0,0.0,0.5179909215812448
11786302,0.7870810506849395,0.0,0.0,0.0,0.0,0.7870810506849395
11792612,0.280701519446715,0.0,0.0,0.5,0.0,0.38070151944671504
11819122,0.5179138187910515,0.0,0.0,1.0,0.0,0.7179138187910514
11842342,0.30638712557319836,0.0,0.0,0.0,0.045454545454545456,0.31547803466410745
11918842,0.03173434900317107,0.0,0.0,0.0,0.0,0.03173434900317107
11920922,0.4150585408731746,0.0,0.0,0.0,0.0,0.4150585408731746
11926262,0.11959686255413138,0.0,0.0,0.0,0.0,0.11959686255413138
11944562,0.8865684620602098,0.0,0.0,0.0,0.0,0.8865684620602098
11963282,0.46616926671188486,0.0,0.0,0.0,0.0,0.46616926671188486
11981952,0.4518676266833626,0.0,0.0,1.0,0.0,0.6518676266833626
12018412,0.37733885226989455,0.0,0.0,0.0,0.0,0.37733885226989455
12037502,0.7040236062076441,0.0,0.0,0.0,0.0,0.7040236062076441
12062282,0.41448949112158473,0.0,0.0,0.0,0.0,0.41448949112158473
12080652,0.2189621848495916,0.0,0.0,0.8571428571428571,0.045454545454545456,0.3994816653690721
12081592,0.3558073183881459,0.0,0.0,1.0,0.0,0.5558073183881459
12114432,0.24136211064540253,0.0,0.0,0.0,0.0,0.24136211064540253
12115732,0.4572525899001142,0.0,0.0,0.0,0.0,0.4572525899001142
12118882,0.6172953732528682,0.0,0.0,0.5,0.0,0.7172953732528682
12149902,0.2602083514495904,0.0,0.0,0.6666666666666666,0.0,0.39354168478292373
12163342,0.5401399444628022,0.0,0.0,0.0,0.0,0.5401399444628022
12168312,0.24503916010133509,0.0,0.0,0.0,0.09090909090909091,0.2632209782831533
12174212,0.7764308944503383,0.0,0.0,1.0,0.0,0.9764308944503384
12217472,0.5689179521962701,0.0,0.0,0.0,0.0,0.5689179521962701
12222522,0.44164315901146106,0.0,0.0,1.0,0.0,0.6416431590114611
12227112,0.49637106732291,0.0,0.0,0.0,0.0,0.49637106732291
12230022,0.5194840489979536,0.0,0.0,0.75,0.045454545454545456,0.6785749580888627
12264532,0.4790348817660597,0.0,0.0,0.0,0.0,0.4790348817660597
12286822,0.24281796205151393,0.0,0.0,1.0,0.0,0.4428179620515139
12287142,0.34859174362452683,0.0,0.0,0.0,0.0,0.34859174362452683
12301112,0.544292944225117,0.0,0.0,0.5,0.045454545454545456,0.653383853316026
12327342,0.7980386905279512,0.0,0.0,1.0,0.045454545454545456,1.0071295996188603
12334662,0.7693928590062435,0.0,0.0,0.0,0.0,0.7693928590062435
12369282,0.8929662544855853,0.0,0.0,1.0,0.0,1.0929662544855854
12377702,0.03173434900317107,0.0,0.0,0.0,0.0,0.03173434900317107
12389772,0.5569045258758123,0.0,0.0,0.0,0.045454545454545456,0.5659954349667213
12429382,0.4104007388534293,0.0,0.0,0.0,0.0,0.4104007388534293
12448322,0.20306271993136113,0.0,0.0,0.0,0.0,0.20306271993136113
12455292,0.48783851313356175,0.0,0.0,0.25,0.09090909090909091,0.55602033131538
12464552,0.44356765624909417,0.0,0.0,0.6666666666666666,0.045454545454545456,0.5859918986733366
12470922,0.5057758685658301,0.0,0.0,0.0,0.045454545454545456,0.5148667776567392
1249501,0.3559770314846055,0.0,0.0,0.0,0.0,0.3559770314846055
1253451,0.47624132593610324,0.0,0.0,0.22448979591836735,0.45454545454545453,0.6120483760288676
12618652,0.7389863012110356,0.0,0.0,0.5,0.0,0.8389863012110356
12623252,0.520334614515035,0.0,0.0,0.3333333333333333,0.0,0.5870012811817017
12650962,0.6077492362186009,0.0,0.0,0.0,0.0,0.6077492362186009
1265601,0.09683600294497875,0.0,0.0,0.25,0.09090909090909091,0.16501782112679694
12681372,0.03173434900317107,0.0,0.0,0.0,0.0,0.03173434900317107
12695882,0.40864165753607307,0.0,0.0,0.0,0.0,0.40864165753607307
12706762,0.6512692974370569,0.0,0.0,0.14285714285714285,0.09090909090909091,0.6980225441903036
12715022,0.47583679716168975,0.0,0.0,0.0,0.0,0.47583679716168975
12739402,0.6706655767926398,0.0,0.0,0.2,0.045454545454545456,0.7197564858835489
12740012,0.624112303402378,0.0,0.0,1.0,0.045454545454545456,0.8332032124932871
12741382,0.5370437746743422,0.0,0.0,0.25,0.045454545454545456,0.5961346837652512
12771132,0.8285027565696794,0.0,0.0,0.0,0.0,0.8285027565696794
1277191,0.5569207580421689,0.0,0.0,0.5,0.0,0.6569207580421689
12783392,0.3957282300561749,0.0,0.0,0.0,0.0,0.3957282300561749
12787922,0.45716551592201604,0.0,0.0,0.0,0.0,0.45716551592201604
12790082,0.35127822512855295,0.0,0.0,0.0,0.0,0.35127822512855295
12793382,0.3993989750546386,0.0,0.0,0.0,0.0,0.3993989750546386
12803772,0.43351872786193385,0.0,0.0,0.0,0.13636363636363635,0.46079145513466113
12818,0.5510110900479429,0.0,0.0,0.3333333333333333,0.045454545454545456,0.6267686658055186
12874212,0.4564885186409039,0.0,0.0,0.0,0.0,0.4564885186409039
1290661,0.409485817144646,0.0,0.0,0.0,0.0,0.409485817144646
12920142,0.4079258479857621,0.0,0.0,0.25,0.045454545454545456,0.4670167570766712
12925,0.43589627645698187,0.0,0.0,0.4,0.22727272727272727,0.5613508219115273
12952252,0.12689333727543087,0.0,0.0,0.0,0.09090909090909091,0.14507515545724906
12964542,0.30842658133184925,0.0,0.0,0.0,0.045454545454545456,0.31751749042275834
12966662,0.41277749757966803,0.0,0.0,0.0,0.0,0.41277749757966803
12967642,0.3147333576815829,0.0,0.0,0.0,0.045454545454545456,0.323824266772492
12973362,0.6276069728748905,0.0,0.0,0.6428571428571429,0.22727272727272727,0.8016329469008645
13008262,0.3059482773613454,0.0,0.0,1.0,0.0,0.5059482773613454
1304091,0.5276038423856647,0.0,0.0,0.0,0.18181818181818182,0.5639674787493011
13043702,0.5057388824153464,0.0,0.0,0.0,0.0,0.5057388824153464
13051142,0.4758408552032789,0.0,0.0,0.5,0.045454545454545456,0.5849317642941879
13116482,0.3701631912439057,0.0,0.0,0.0,0.0,0.3701631912439057
13118432,0.8229833562322822,0.0,0.0,1.0,0.045454545454545456,1.0320742653231914
1315431,0.35729757618973085,0.0,0.0,0.2,0.45454545454545453,0.48820666709882177
13159492,0.4463611541070279,0.0,0.0,0.0,0.0,0.4463611541070279
13170292,0.41897922862426595,0.0,0.0,0.0,0.0,0.41897922862426595
13211,0.4993085676852351,0.0,0.0,0.0,0.045454545454545456,0.5083994767761442
13222222,0.3594759329147753,0.0,0.0,0.5,0.0,0.4594759329147753
13224342,0.35217777700481745,0.0,0.0,0.25,0.0,0.40217777700481744
13225072,0.34120871667333347,0.0,0.0,1.0,0.0,0.5412087166733335
13232092,0.34804025577256414,0.0,0.0,0.8333333333333334,0.09090909090909091,0.5328887406210491
13253832,0.6980302266126367,0.0,0.0,1.0,0.0,0.8980302266126368
13253992,0.33936567012759644,0.0,0.0,0.10810810810810811,0.4090909090909091,0.4428054735673999
13258742,0.4049426620462965,0.0,0.0,0.0,0.0,0.4049426620462965
13264762,0.24734575094059608,0.0,0.0,0.0,0.0,0.24734575094059608
13285072,0.26660341918989894,0.0,0.0,1.0,0.0,0.46660341918989895
13291122,0.4798706064453295,0.0,0.0,0.0,0.0,0.4798706064453295
13302,0.5452813672121835,0.0,0.0,0.0,0.0,0.5452813672121835
1330691,0.4089940984480889,0.0,0.0,0.0,0.0,0.4089940984480889
13308842,0.6295585430471254,0.0,0.0,0.0,0.09090909090909091,0.6477403612289436
13330612,0.46798402291054336,0.0,0.0,0.6,0.045454545454545456,0.5970749320014523
13354182,0.5221259500165221,0.0,0.0,0.0,0.0,0.5221259500165221
13406742,0.45917575378122516,0.0,0.0,0.0,0.0,0.45917575378122516
13454462,0.22544305118349883,0.0,0.0,0.0,0.0,0.22544305118349883
13466982,0.8426191759856693,0.0,0.0,0.0,0.09090909090909091,0.8608009941674875
13467242,0.47744401351907567,0.0,0.0,0.0,0.0,0.47744401351907567
13473142,0.6417665234757706,0.0,0.0,0.5,0.0,0.7417665234757705
13473852,0.4446850669866722,0.0,0.0,0.0,0.09090909090909091,0.4628668851684904
13501922,0.3937874861591796,0.0,0.0,0.7142857142857143,0.2727272727272727,0.591190083561777
13541632,0.41721653130199365,0.0,0.0,0.5,0.09090909090909091,0.5353983494838118
13648652,0.3097130384876259,0.0,0.0,0.25,0.045454545454545456,0.36880394757853496
13651452,0.18023385913957923,0.0,0.0,1.0,0.0,0.38023385913957924
13654112,0.26459521035148437,0.0,0.0,0.13157894736842105,0.4090909090909091,0.3727291816433504
13722332,0.39573233157678106,0.0,0.0,0.5,0.0,0.4957323315767811
13746182,0.5683090140698099,0.0,0.0,0.4444444444444444,0.09090909090909091,0.675379721140517
13755792,0.5177724829997044,0.0,0.0,0.0,0.0,0.5177724829997044
13763362,0.43192519290190556,0.0,0.0,1.0,0.0,0.6319251929019056
13767032,0.5804202971645883,0.0,0.0,1.0,0.045454545454545456,0.7895112062554974
13768662,0.8399144332944921,0.0,0.0,0.5,0.0,0.9399144332944921
13772282,0.6083226954671676,0.0,0.0,1.0,0.0,0.8083226954671676
13789152,0.4590282729554717,0.0,0.0,0.0,0.0,0.4590282729554717
13797692,0.5294723966213906,0.0,0.0,0.6666666666666666,0.0,0.6628057299547239
13894222,0.472462709496397,0.0,0.0,0.375,0.18181818181818182,0.5838263458600335
13897532,0.4423417218850183,0.0,0.0,0.0,0.0,0.4423417218850183
13923382,0.31500443485973667,0.0,0.0,1.0,0.0,0.5150044348597367
13936882,0.39277999037664424,0.0,0.0,1.0,0.0,0.5927799903766442
13942322,0.1787457173168229,0.0,0.0,1.0,0.0,0.37874571731682294
13960822,0.7176781045467457,0.0,0.0,0.3333333333333333,0.045454545454545456,0.7934356803043214
13979662,0.6982906369386134,0.0,0.0,0.0,0.09090909090909091,0.7164724551204316
14025482,0.5781906931714754,0.0,0.0,0.0,0.045454545454545456,0.5872816022623845
14027132,0.45403317159139,0.0,0.0,0.0,0.0,0.45403317159139
14038472,0.5000997118790472,0.0,0.0,0.0,0.045454545454545456,0.5091906209699563
14050355,0.5175648272143863,0.0,0.0,0.3333333333333333,0.045454545454545456,0.593322402971962
14051473,0.4301768726412633,0.0,0.0,0.0,0.045454545454545456,0.4392677817321724
14052933,0.5351041467387838,0.0,0.0,0.0,0.0,0.5351041467387838
14053148,0.4127966355936625,0.0,0.0,0.0,0.0,0.4127966355936625
14055022,0.42052024093172635,0.0,0.0,1.0,0.0,0.6205202409317263
14061925,0.3238653425856682,0.0,0.0,1.0,0.045454545454545456,0.5329562516765772
14062948,0.67974724198102,0.0,0.0,0.3333333333333333,0.045454545454545456,0.7555048177385957
14063351,0.186086018887285,0.0,0.0,0.0,0.0,0.186086018887285
14065315,0.4542671466750146,0.0,0.0,0.0,0.0,0.4542671466750146
14066623,0.3724897244589761,0.0,0.0,0.5,0.045454545454545456,0.4815806335498852
14069593,0.473372870252816,0.0,0.0,0.5,0.045454545454545456,0.5824637793437251
14070736,0.5328344261059612,0.0,0.0,0.5,0.045454545454545456,0.6419253351968702
14070830,0.5823359246827481,0.0,0.0,0.2222222222222222,0.09090909090909091,0.6449621873090107
14073382,0.44452552798019673,0.0,0.0,1.0,0.0,0.6445255279801967
14078385,0.396002510188583,0.0,0.0,0.0,0.0,0.396002510188583
14086918,0.4813393856125034,0.0,0.0,0.42857142857142855,0.045454545454545456,0.5761445804176981
14087968,0.46917175371165876,0.0,0.0,0.25,0.0,0.5191717537116588
14092350,0.4234892201023786,0.0,0.0,0.0,0.0,0.4234892201023786
14092673,0.8297605175742186,0.0,0.0,1.0,0.0,1.0297605175742186
14095083,0.6760987147602567,0.0,0.0,0.0,0.0,0.6760987147602567
14097544,0.46344388598062575,0.0,0.0,0.0,0.13636363636363635,0.49071661325335303
14098609,0.44289964463150083,0.0,0.0,0.0,0.0,0.44289964463150083
14099733,0.34652179458193477,0.0,0.0,1.0,0.0,0.5465217945819347
14100597,0.03173434900317107,0.0,0.0,0.0,0.0,0.03173434900317107
14102919,0.5970125857261286,0.0,0.0,1.0,0.045454545454545456,0.8061034948170376
14103852,0.03173434900317107,0.0,0.0,0.0,0.0,0.03173434900317107
14108775,0.6572891122744163,0.0,0.0,0.0,0.0,0.6572891122744163
14109605,0.6616168397131544,0.0,0.0,0.0,0.045454545454545456,0.6707077488040635
14110253,0.4427316417097109,0.0,0.0,0.0,0.0,0.4427316417097109
14110743,0.4650223482147516,0.0,0.0,0.7142857142857143,0.09090909090909091,0.6260613092537126
14111623,0.8229158767978574,0.0,0.0,1.0,0.045454545454545456,1.0320067858887665
14115889,0.22770697461405126,0.0,0.0,1.0,0.0,0.42770697461405127
14116517,0.45312417027542506,0.0,0.0,0.14285714285714285,0.22727272727272727,0.5271501443013991
14120099,0.435108204780373,0.0,0.0,0.0,0.09090909090909091,0.4532900229621912
14125985,0.3730576183933634,0.0,0.0,1.0,0.0,0.5730576183933633
14126174,0.4798930995901378,0.0,0.0,1.0,0.0,0.6798930995901378
14126360,0.44676684232189545,0.0,0.0,0.0,0.0,0.44676684232189545
14129238,0.3579055867638278,0.0,0.0,1.0,0.0,0.5579055867638278
14133057,0.4704041229702546,0.0,0.0,0.0,0.0,0.4704041229702546
14133447,0.36591297239952,0.0,0.0,0.3333333333333333,0.0,0.4325796390661866
14133954,0.5082922021832263,0.0,0.0,0.0,0.0,0.5082922021832263
14135487,0.3021502402940341,0.0,0.0,0.0,0.0,0.3021502402940341
14138511,0.48173429103114834,0.0,0.0,0.5,0.045454545454545456,0.5908252001220574
14139527,0.30133741456373153,0.0,0.0,0.5,0.0,0.4013374145637315
14139780,0.2284969593674093,0.0,0.0,0.5,0.045454545454545456,0.3375878684583184
14140382,0.7347262850948132,0.0,0.0,0.0,0.045454545454545456,0.7438171941857222
14142706,0.3729109491759277,0.0,0.0,0.3333333333333333,0.0,0.43957761584259436
14146262,0.4111970642967704,0.0,0.0,0.0,0.0,0.4111970642967704
14152810,0.39277999037664424,0.0,0.0,1.0,0.0,0.5927799903766442
14155050,0.4704796025438124,0.0,0.0,0.0,0.0,0.4704796025438124
14155739,0.3460484530165742,0.0,0.0,1.0,0.045454545454545456,0.5551393621074833
14160053,0.4145681374168826,0.0,0.0,0.0,0.0,0.4145681374168826
14160799,0.5497354736604115,0.0,0.0,0.0,0.0,0.5497354736604115
14160956,0.37733885226989455,0.0,0.0,0.0,0.0,0.37733885226989455
14161205,0.4048650048986359,0.0,0.0,0.0,0.0,0.4048650048986359
14161889,0.402055303860357,0.0,0.0,0.0,0.0,0.402055303860357
14163711,0.1805438935169887,0.0,0.0,0.3333333333333333,0.0,0.2472105601836554
14164472,0.4607914340539256,0.0,0.0,0.0,0.0,0.4607914340539256
14167991,0.6872089369670197,0.0,0.0,0.2,0.13636363636363635,0.7544816642397469
14169105,0.28603210490617226,0.0,0.0,0.0,0.0,0.28603210490617226
14170847,0.6082995066580869,0.0,0.0,0.5,0.0,0.7082995066580868
14171337,0.5752588160953523,0.0,0.0,0.0,0.0,0.5752588160953523
14172103,0.2613745746302834,0.0,0.0,0.4,0.0,0.3413745746302834
14172656,0.4075294642805382,0.0,0.0,0.0,0.0,0.4075294642805382
14177779,0.24596172687061224,0.0,0.0,0.3333333333333333,0.0,0.3126283935372789
14180279,0.5667692771468489,0.0,0.0,0.3333333333333333,0.22727272727272727,0.678890489268061
14180577,0.6954040939842432,0.0,0.0,0.2222222222222222,0.0,0.7398485384286876
14181437,0.2751435097421984,0.0,0.0,0.0,0.0,0.2751435097421984
14181937,0.4068134409583935,0.0,0.0,0.0,0.0,0.4068134409583935
14186692,0.486614491846235,0.0,0.0,0.0,0.0,0.486614491846235
14188391,0.20729154709936984,0.0,0.0,0.0,0.0,0.20729154709936984
14190794,0.32776604810518445,0.0,0.0,0.5,0.045454545454545456,0.4368569571960936
14193124,0.310569111346864,0.0,0.0,0.5,0.0,0.410569111346864
14195918,0.8781390980712708,0.0,0.0,0.0,0.0,0.8781390980712708
14198539,0.8438236027293228,0.0,0.0,0.0,0.0,0.8438236027293228
14200945,0.5034611616433909,0.0,0.0,0.0,0.045454545454545456,0.5125520707343
14202860,0.7557448535336846,0.0,0.0,0.5,0.0,0.8557448535336846
14203889,0.23341507388534294,0.0,0.0,0.0,0.0,0.23341507388534294
14204673,0.272701090453747,0.0,0.0,0.0,0.0,0.272701090453747
14204887,0.8515765491573767,0.0,0.0,1.0,0.045454545454545456,1.0606674582482858
14206313,0.13949807822744745,0.0,0.0,0.0,0.09090909090909091,0.15767989640926564
14206767,0.5071438923575482,0.0,0.0,0.0,0.0,0.5071438923575482
14207225,0.3304210508008835,0.0,0.0,0.0,0.0,0.3304210508008835
14207256,0.23043003646440227,0.0,0.0,0.0,0.0,0.23043003646440227
14209248,0.424723705339803,0.0,0.0,0.5,0.0,0.5247237053398031
14212820,0.1711665710128292,0.0,0.0,1.0,0.0,0.37116657101282924
14213287,0.6447404882403752,0.0,0.0,0.2,0.0,0.6847404882403753
14213837,0.21341176948004892,0.0,0.0,0.0,0.0,0.21341176948004892
14215410,0.30959883360290325,0.0,0.0,1.0,0.0,0.5095988336029033
14218593,0.41369189029374426,0.0,0.0,0.0,0.0,0.41369189029374426
14219559,0.6916862322243286,0.0,0.0,0.0,0.0,0.6916862322243286
14219598,0.284583036226717,0.0,0.0,0.5,0.09090909090909091,0.40276485440853516
14220008,0.3046097323431712,0.0,0.0,0.0,0.0,0.3046097323431712
14220561,0.41188739514310396,0.0,0.0,1.0,0.0,0.611887395143104
14237254,0.5438670817463492,0.0,0.0,0.45454545454545453,0.09090909090909091,0.6529579908372584
14237896,0.6291694348307507,0.0,0.0,0.14285714285714285,0.045454545454545456,0.6668317724930883
14238479,0.5595925726244514,0.0,0.0,0.0,0.045454545454545456,0.5686834817153604
14239038,0.40465034899157665,0.0,0.0,0.0,0.0,0.40465034899157665
14242280,0.22845823405624446,0.0,0.0,0.0,0.0,0.22845823405624446
14245571,0.7711737595436442,0.0,0.0,0.5,0.045454545454545456,0.8802646686345532
14249581,0.3222755178350928,0.0,0.0,0.3333333333333333,0.0,0.38894218450175944
14251709,0.7238809950317977,0.0,0.0,0.5,0.045454545454545456,0.8329719041227067
14253587,0.6045290063015588,0.0,0.0,0.0,0.0,0.6045290063015588
14254414,0.5203895719925564,0.0,0.0,0.5,0.045454545454545456,0.6294804810834654
14255057,0.6700174495788332,0.0,0.0,0.75,0.13636363636363635,0.8472901768515605
14255702,0.7849323756355183,0.0,0.0,1.0,0.045454545454545456,0.9940232847264274
14258044,0.528123503597164,0.0,0.0,0.0,0.09090909090909091,0.5463053217789822
14259990,0.3601103787312243,0.0,0.0,0.0,0.045454545454545456,0.3692012878221334
14261400,0.6454468193649745,0.0,0.0,0.5,0.045454545454545456,0.7545377284558835
14262680,0.4065884044360192,0.0,0.0,0.16666666666666666,0.045454545454545456,0.4490126468602616
14262785,0.195530125161597,0.0,0.0,0.16666666666666666,0.13636363636363635,0.2561361857676576
14265113,0.5536652811353241,1.0,0.5,0.0,0.045454545454545456,1.812756190226233
14268141,0.5227047426911773,0.0,0.0,0.0,0.0,0.5227047426911773
14268164,0.5044720777752657,0.0,0.0,0.3333333333333333,0.045454545454545456,0.5802296535328414
14268324,0.36733798268955403,0.0,0.0,1.0,0.045454545454545456,0.5764288917804631
14269768,0.13588143561917018,0.0,0.0,1.0,0.09090909090909091,0.35406325380098835
14270650,0.47113978793834094,0.0,0.0,0.5,0.13636363636363635,0.5984125152110682
14277183,0.4395911812959066,0.0,0.0,0.0,0.045454545454545456,0.44868209038681567
14278838,0.4169065548966069,0.0,0.0,1.0,0.0,0.6169065548966068
14279461,0.4091504779793272,0.0,0.0,1.0,0.0,0.6091504779793272
