node_id,predicted_score,ranking_position
12771132,0.0023448073770850897,152
1277191,0.00226754043251276,153
12783392,0.0013681232230737805,154
12787922,0.0033902006689459085,155
12790082,0.004924808628857136,156
12793382,0.0017674213740974665,157
12803772,0.004400067497044802,158
12818,0.0036352472379803658,159
12874212,0.0069562881253659725,160
1290661,0.00215078704059124,161
12920142,0.010256361216306686,162
12925,0.10701587051153183,163
12952252,0.007669636979699135,164
12964542,0.005525408312678337,165
12966662,0.0024213031865656376,166
12967642,0.0068096439354121685,167
12973362,0.01323670707643032,168
13008262,0.0024484205059707165,169
1304091,0.017587458714842796,170
13043702,0.005212254356592894,171
13051142,0.005093609448522329,172
13116482,0.006230189930647612,173
13118432,0.09469225257635117,174
1315431,0.13269279897212982,175
13159492,0.0017380774952471256,176
13170292,0.004968607798218727,177
13211,0.04420626163482666,178
13222222,0.0021530792582780123,179
13224342,0.005009964108467102,180
13225072,0.008299758657813072,181
13232092,0.008145243860781193,182
13253832,0.0023604121524840593,183
13253992,0.22361676394939423,184
13258742,0.0022922332864254713,185
13264762,0.0017406108090654016,186
13285072,0.003587456652894616,187
13291122,0.003280515316873789,188
13302,0.0019269136246293783,189
1330691,0.003513365052640438,190
13308842,0.008612227626144886,191
13330612,0.42025840282440186,192
13354182,0.0013445387594401836,193
13406742,0.0020549101755023003,194
13454462,0.0008088708855211735,195
13466982,0.005655322223901749,196
13467242,0.00953511893749237,197
13473142,0.002254309132695198,198
13473852,0.009678012691438198,199
13501922,0.08370083570480347,200
13541632,0.03524342179298401,201
13648652,0.004633395001292229,202
13651452,0.002943911589682102,203
13654112,0.20906980335712433,204
13722332,0.0019455831497907639,205
13746182,0.038406819105148315,206
13755792,0.001973506761714816,207
13763362,0.001963465241715312,208
13767032,0.005366848316043615,209
13768662,0.09468314051628113,210
13772282,0.0018415843369439244,211
13789152,0.0029533333145081997,212
13797692,0.00545246759429574,213
13894222,0.03540290892124176,214
13897532,0.0029973045457154512,215
13923382,0.0018505682237446308,216
13936882,0.0019849673844873905,217
13942322,0.0016944458475336432,218
13960822,0.003968632314354181,219
13979662,0.00530823040753603,220
14025482,0.004640594590455294,221
14027132,0.001825817977078259,222
14038472,0.005629952065646648,223
14050355,0.0035532088950276375,224
14051473,0.008812716230750084,225
14052933,0.006653867196291685,226
14053148,0.001950091333128512,227
14055022,0.001805479172617197,228
14061925,0.005067904479801655,229
14062948,0.0036270152777433395,230
14063351,0.002960928250104189,231
14065315,0.0022086307872086763,232
14066623,0.005535051692277193,233
14069593,0.0025630947202444077,234
14070736,0.09448069334030151,235
14070830,0.1752009242773056,236
14073382,0.0019460907205939293,237
14078385,0.003750777104869485,238
14086918,0.0061272019520401955,239
14087968,0.09501184523105621,240
14092350,0.0015353984199464321,241
14092673,0.09340185672044754,242
14095083,0.0019525608513504267,243
14097544,0.03301067277789116,244
14098609,0.019968220964074135,245
14099733,0.008817029185593128,246
14100597,0.002240887377411127,247
14102919,0.007169727701693773,248
14103852,0.0030843259301036596,249
14108775,0.0028115392196923494,250
14109605,0.0033507440239191055,251
14110253,0.0017899454105645418,252
14110743,0.007745165843516588,253
14111623,0.002786572789773345,254
14115889,0.0017985431477427483,255
14116517,0.021317152306437492,256
14120099,0.00649506039917469,257
14125985,0.0017899946542456746,258
14126174,0.0030458958353847265,259
14126360,0.0031611479353159666,260
14129238,0.002261628396809101,261
14133057,0.0025906520895659924,262
14133447,0.0036402158439159393,263
14133954,0.002910442417487502,264
14135487,0.004943280015140772,265
14138511,0.03905872255563736,266
14139527,0.0021529756486415863,267
14139780,0.0027008363977074623,268
14140382,0.007586923893541098,269
14142706,0.003367161611095071,270
14146262,0.0016850909451022744,271
14152810,0.002009095624089241,272
14155050,0.001850430853664875,273
14155739,0.046861182898283005,274
14160053,0.0018478252459317446,275
14160799,0.0034580405335873365,276
14160956,0.0014563710428774357,277
14161205,0.001093510421924293,278
14161889,0.001635323278605938,279
14163711,0.004000348970293999,280
14164472,0.004864425864070654,281
14167991,0.0035635768435895443,282
14169105,0.0019691004417836666,283
14170847,0.0020630238577723503,284
14171337,0.0013358260039240122,285
14172103,0.03397313505411148,286
14172656,0.0038677791599184275,287
14177779,0.0035810661502182484,288
14180279,0.4409715533256531,289
14180577,0.37196072936058044,290
14181437,0.001879801624454558,291
14181937,0.0020106870215386152,292
14186692,0.0019510961137712002,293
14188391,0.00213352357968688,294
14190794,0.0022187652066349983,295
14193124,0.0017555465456098318,296
14195918,0.0021118116565048695,297
14198539,0.36765146255493164,298
14200945,0.005507622845470905,299
14202860,0.3716145157814026,300
14203889,0.0018514437833800912,301
14204673,0.10867007821798325,302
14204887,0.002530402038246393,303
14206313,0.00963354017585516,304
14206767,0.005824890453368425,305
14207225,0.006714610382914543,306
14207256,0.0014426099369302392,307
14209248,0.0925590917468071,308
14212820,0.001981194131076336,309
14213287,0.006602460518479347,310
14213837,0.002067596185952425,311
14215410,0.003907525911927223,312
14218593,0.003933947999030352,313
14219559,0.002749926410615444,314
14219598,0.003819012315943837,315
14220008,0.0017236272105947137,316
14220561,0.005365871358662844,317
14237254,0.008192266337573528,318
14237896,0.009828995913267136,319
14238479,0.004028989002108574,320
14239038,0.0017970589688047767,321
14242280,0.003960667178034782,322
14245571,0.0012392362114042044,323
14249581,0.034764546900987625,324
14251709,0.0019398221047595143,325
14253587,0.001959201879799366,326
14254414,0.0029003205709159374,327
14255057,0.009731357917189598,328
14255702,0.0021324821282178164,329
14258044,0.011414450593292713,330
14259990,0.008224360644817352,331
14261400,0.0946197509765625,332
14262680,0.008627558127045631,333
14262785,0.0064347246661782265,334
14265113,0.004267727490514517,335
14268141,0.0023217126727104187,336
14268164,0.007029260974377394,337
14268324,0.0039018415845930576,338
14269768,0.007980353198945522,339
14270650,0.010164439678192139,340
14277183,0.004799184389412403,341
14278838,0.0014016085769981146,342
14279461,0.0019944910891354084,343
14282136,0.0024947028141468763,344
14291706,0.0033458597026765347,345
14294948,0.006220105104148388,346
14299765,0.06950615346431732,347
14300586,0.0011295153526589274,348
14301374,0.004860652610659599,349
14301386,0.11981905251741409,350
14301443,0.001972440630197525,351
14301804,0.0016406215727329254,352
14302121,0.0020396753679960966,353
14305154,0.10909973829984665,354
14306885,0.4222267270088196,355
14307465,0.01327118743211031,356
1431301,0.005438973195850849,357
14315043,0.0012694185134023428,358
14315063,0.00328628858551383,359
1431551,0.001335548935458064,360
14316661,0.005195237696170807,361
14319626,0.4324665069580078,362
14326094,0.0029041743837296963,363
14326743,0.0018236329779028893,364
14328764,0.09652212262153625,365
14333927,0.10355637967586517,366
14334937,0.0020698118023574352,367
14334981,0.0015838537365198135,368
14338426,0.0013924455270171165,369
14340048,0.0019342006416991353,370
14342597,0.006703066173940897,371
14344131,0.0019769214559346437,372
14344614,0.046648647636175156,373
14347788,0.002326073357835412,374
14349955,0.0044914050959050655,375
14350969,0.007476968690752983,376
14353449,0.03438660874962807,377
14354411,0.0027373016346246004,378
14356416,0.00735104875639081,379
14361342,0.0018092440441250801,380
14361793,0.004136944655328989,381
14365965,0.0005305365193635225,382
14366450,0.00683226203545928,383
14366549,0.011291253380477428,384
14368074,0.11399872601032257,385
14372426,0.0021283230744302273,386
14372710,0.0016240243567153811,387
14373362,0.005791915114969015,388
14376745,0.0033297205809503794,389
14380723,0.0018053435487672687,390
14385076,0.002038263250142336,391
14387400,0.002116208430379629,392
14389149,0.005762473680078983,393
14390067,0.009095225483179092,394
14400049,0.005346908234059811,395
14402868,0.004435193259268999,396
14405372,0.0014271673280745745,397
14405379,0.005659143440425396,398
14410711,0.0030167899094522,399
14418930,0.001788244117051363,400
14420451,0.0057437545619904995,401
14420936,0.0018956133862957358,402
14421893,0.0027111354283988476,403
14426940,0.005175774451345205,404
14426992,0.0017867297865450382,405
14430556,0.09874266386032104,406
14431629,0.002801787806674838,407
14434688,0.37281614542007446,408
14437066,0.0015797002706676722,409
14437161,0.007195076439529657,410
14439519,0.00885126180946827,411
14441617,0.004827445838600397,412
14442244,0.003717151004821062,413
14442703,0.0017159227281808853,414
14444798,0.00539705203846097,415
14444930,0.0058601428754627705,416
14447648,0.11555665731430054,417
14450630,0.001764057669788599,418
14451294,0.032600533217191696,419
14451981,0.006093003321439028,420
14454433,0.003450572956353426,421
14455718,0.006769916508346796,422
14456344,0.0021082060411572456,423
14456828,0.006979069672524929,424
14457848,0.0032385047525167465,425
14459159,0.0024279276840388775,426
14459303,0.37369415163993835,427
14460783,0.01218164898455143,428
14461330,0.004024167079478502,429
14461792,0.0034103761427104473,430
14462500,0.0014906207798048854,431
14463102,0.0018421269487589598,432
14463675,0.007461965549737215,433
14464020,0.0018349394667893648,434
14465317,0.004642794374376535,435
14467222,0.002801787806674838,436
14475952,0.0019322873558849096,437
14476022,0.0032482233364135027,438
14479538,0.003900212235748768,439
14479592,0.4333018660545349,440
14483590,0.002863551490008831,441
14484634,0.038806043565273285,442
14499717,0.0014271673280745745,443
14501275,0.005073391366750002,444
14505596,0.17930148541927338,445
14506615,0.025993352755904198,446
14508359,0.005137688014656305,447
14512268,0.04552845656871796,448
14513507,0.0018692807061597705,449
14514220,0.10552618652582169,450
14514703,0.007560946512967348,451
14516061,0.002053976058959961,452
14519514,0.0029723509214818478,453
14519891,0.5034605264663696,454
14521343,0.09569404274225235,455
14521383,0.011432066559791565,456
14521896,0.0016060335328802466,457
14527485,0.006647923029959202,458
14537873,0.0033172788098454475,459
14549852,0.024060772731900215,460
14551274,0.0028432155959308147,461
14552124,0.0033505642786622047,462
14553715,0.0018665238749235868,463
14554753,0.0023650184739381075,464
14555289,0.005759377032518387,465
14558773,0.004386167973279953,466
14560510,0.425366073846817,467
14564657,0.0019329664064571261,468
14574911,0.00027290653088130057,469
14578032,0.00708762789145112,470
1458001,0.00654249731451273,471
14581841,0.00602036714553833,472
14590651,0.015525939874351025,473
14599976,0.01363876648247242,474
14605765,0.001959223300218582,475
14625006,0.0018770440947264433,476
14642711,0.0062129744328558445,477
14647281,0.004481924697756767,478
14662013,0.0021585728973150253,479
14680965,0.001839670818299055,480
14682248,0.0017158135306090117,481
14685548,0.002026296453550458,482
14687072,0.0038138986565172672,483
14690122,0.0952007994055748,484
14690638,0.005667436867952347,485
14694370,0.002422051038593054,486
14694965,0.0020317749585956335,487
14695367,0.0019044061191380024,488
14696659,0.1003945842385292,489
14696934,0.030475545674562454,490
14700957,0.00815807469189167,491
14702781,0.002330730203539133,492
14707837,0.09806695580482483,493
14710900,0.0013311812654137611,494
14711966,0.003813618328422308,495
14715516,0.004272238817065954,496
14716327,0.004890548996627331,497
14719154,0.0016513461014255881,498
14719235,0.001702933106571436,499
14720172,0.0698089674115181,500
14720695,0.002275122096762061,501
14721480,0.0017288371454924345,502
14721642,0.004452232271432877,503
14726448,0.09412847459316254,504
14727321,0.0016631041653454304,505
14727766,0.005985851865261793,506
14728116,0.002175129484385252,507
14730488,0.001754622906446457,508
14731797,0.002901824191212654,509
14731904,0.0027169501408934593,510
14735417,0.0017111074412241578,511
14737175,0.0040113795548677444,512
14737298,0.0021500890143215656,513
14739557,0.002910647774115205,514
14742505,0.10410812497138977,515
14745620,0.03452206403017044,516
14746865,0.007322749122977257,517
14747961,0.0020063528791069984,518
14749267,0.002801428781822324,519
14752933,0.0019887746311724186,520
14754547,0.0947028174996376,521
147563,0.0023623518645763397,522
14759197,0.0022807547356933355,523
14763573,0.0017970589688047767,524
14767753,0.00357135315425694,525
14770241,0.0029562334530055523,526
14771089,0.0018022056901827455,527
14772707,0.003730768570676446,528
14773226,0.0020317749585956335,529
1477511,0.0018760513048619032,530
14778372,0.0038947609718889,531
14778534,0.0018497919663786888,532
14778685,0.008400017395615578,533
14783101,0.006593892350792885,534
14785887,0.3596251606941223,535
14786640,0.0019124422688037157,536
14788470,0.0028978202026337385,537
14788631,0.002985765226185322,538
14790224,0.0018915337277576327,539
14792975,0.012195838615298271,540
14793446,0.003481535706669092,541
14794913,0.0016508190892636776,542
14795369,0.004247606731951237,543
14796006,0.006023542955517769,544
14799428,0.0020579141564667225,545
14799737,0.001864274381659925,546
14802405,0.0023127244785428047,547
14803185,0.0016487648244947195,548
14808468,0.005051799584180117,549
14812022,0.005670560989528894,550
14813714,0.0014512381749227643,551
14818703,0.0971846953034401,552
14824238,0.001404134789481759,553
14824349,0.004529009107500315,554
14824584,0.012893912382423878,555
14825622,0.37298405170440674,556
14825748,0.002997686853632331,557
14828860,0.024404793977737427,558
14828938,0.18962079286575317,559
14829029,0.002113174647092819,560
14830184,0.10207981616258621,561
14832751,0.005841898266226053,562
14834422,0.0020466793794184923,563
14834530,0.09345565736293793,564
14837785,0.03935719281435013,565
14837803,0.0038801399059593678,566
14842910,0.0027553020045161247,567
14849301,0.004508850630372763,568
14849643,0.09337018430233002,569
14850673,0.001275954651646316,570
14852204,0.0015515531413257122,571
14852216,0.3733903169631958,572
14852377,0.0020137126557528973,573
14854384,0.004489718470722437,574
14856432,0.0019460482290014625,575
14857310,0.0019075768068432808,576
14858006,0.0026508800219744444,577
14861336,0.0004934305907227099,578
14863834,0.0931720957159996,579
14866770,0.003479360369965434,580
14871174,0.00725966040045023,581
14871283,0.3616109788417816,582
14872695,0.0030472648795694113,583
14875152,0.007123972754925489,584
14879825,0.38993528485298157,585
14882176,0.0022841552272439003,586
14887872,0.0026006025727838278,587
14901848,0.0071343625895679,588
14909369,0.45975005626678467,589
14912783,0.0014842117670923471,590
14914062,0.0025321715511381626,591
14916450,0.0038420911878347397,592
14923674,0.12448862195014954,593
14925627,0.0020790386479347944,594
14927129,0.001684286748059094,595
14930659,0.0017155836103484035,596
14931988,0.001539851538836956,597
14932486,0.00244688312523067,598
14935079,0.18398943543434143,599
14949111,0.001785685308277607,600
14950987,0.011136925779283047,601
14951093,0.013998332433402538,602
14951244,0.001037214184179902,603
14951853,0.0022367644123733044,604
14959367,0.0351334884762764,605
14964894,0.004079997539520264,606
14965263,0.0024036222603172064,607
14965482,0.0012450892245396972,608
14966504,0.010120926424860954,609
14976574,0.09380527585744858,610
14980052,0.001216740463860333,611
14980117,0.003025877522304654,612
14982693,0.0029441409278661013,613
14983638,0.09403540939092636,614
14983673,0.0038997845258563757,615
14984480,0.0036844827700406313,616
14985991,0.002300869906321168,617
14986396,0.001786286011338234,618
14990262,0.001935912179760635,619
14992758,0.006214412394911051,620
14994079,0.0018680952489376068,621
14994212,0.0019065365195274353,622
14996598,0.0036772999446839094,623
15001089,0.0023847706615924835,624
15005664,0.004120102617889643,625
15006507,0.25851884484291077,626
15007774,0.0018450615461915731,627
15008154,0.0012297974899411201,628
15011971,0.004738857038319111,629
15013313,0.0018281746888533235,630
15013394,0.0024560578167438507,631
15017875,0.41754844784736633,632
15020350,0.09622839093208313,633
15038481,0.002862044610083103,634
15053286,0.007556144148111343,635
15053955,0.035258837044239044,636
15055852,0.012785866856575012,637
15063431,0.004610475152730942,638
15064403,0.006788571830838919,639
15068090,0.0015972171677276492,640
15068456,0.09356286376714706,641
15070780,0.005793448071926832,642
15070923,0.0030418431852012873,643
15073198,0.0027368960436433554,644
15074041,0.0008585997857153416,645
15076390,0.4657089114189148,646
15078437,0.032842449843883514,647
15079276,0.002868542680516839,648
15082542,0.004168299958109856,649
15085767,0.001479238853789866,650
15087024,0.0019500617636367679,651
15088655,0.002451908541843295,652
15093092,0.009454618208110332,653
15098044,0.001560671254992485,654
15100166,0.18137423694133759,655
15102107,0.0030283061787486076,656
15105099,0.006351284682750702,657
15105269,0.1913742870092392,658
15108462,0.002930309856310487,659
15112648,0.014188509434461594,660
15113441,0.001957001630216837,661
15122176,0.0029446440748870373,662
15127424,0.0019006965449079871,663
15130854,0.0943630114197731,664
15133785,0.0020363314542919397,665
15135342,0.0016294540837407112,666
15140286,0.001731437398120761,667
15145142,0.005031540524214506,668
15156740,0.15024490654468536,669
15157283,0.0019464194774627686,670
15162962,0.012057171203196049,671
15165724,0.0030500718858093023,672
15170581,0.0027280545327812433,673
15172774,0.003402154427021742,674
15174079,0.01072314940392971,675
15177325,0.004100360441952944,676
15184942,0.2593270540237427,677
15186408,0.0035410700365900993,678
15186722,0.011080903001129627,679
15186787,0.016178281977772713,680
15189995,0.009796995669603348,681
15194724,0.001910169841721654,682
15197493,0.0027324410621076822,683
15200582,0.006554691586643457,684
15202082,0.00143574015237391,685
15207554,0.0034239559900015593,686
15212777,0.004738558549433947,687
15220372,0.0017787289107218385,688
15221267,0.003913794178515673,689
15225972,0.002465262310579419,690
15231051,0.001988499192520976,691
15236550,0.005048759281635284,692
15244246,0.0026651297230273485,693
15244650,0.10904712975025177,694
15245522,0.0018805584404617548,695
15251252,0.012085222639143467,696
15254525,0.004840090870857239,697
15256094,0.09564150124788284,698
15256188,0.12821246683597565,699
15258293,0.0017635783879086375,700
15261848,0.006971264723688364,701
15264436,0.0021296816412359476,702
15264854,0.002436634385958314,703
15264996,0.001603012322448194,704
15266031,0.002801787806674838,705
15269276,0.09633588045835495,706
15272006,0.001839670818299055,707
15272960,0.003292741486802697,708
15279175,0.002002286957576871,709
15285795,0.00349423848092556,710
15286167,0.0019146609120070934,711
15286867,0.06812837719917297,712
15286893,0.005681600887328386,713
15291641,0.009061659686267376,714
15294868,0.005829055793583393,715
15296201,0.0017959956312552094,716
15297709,0.001835157978348434,717
15298719,0.0030553010292351246,718
15299357,0.0027705992106348276,719
15300081,0.0032536154612898827,720
15303316,0.004717112053185701,721
15305959,0.07025907933712006,722
15307206,0.007874361239373684,723
15309336,0.001977738458663225,724
15312421,0.01068162266165018,725
15312645,0.0017289523966610432,726
15315375,0.0018362493719905615,727
15319555,0.014695179648697376,728
15322509,0.0014431718736886978,729
15324534,0.0016848135273903608,730
15326799,0.09633968025445938,731
15328843,0.011292129755020142,732
15328911,0.0026299504097551107,733
15333555,0.005866705439984798,734
15336858,0.0019329664064571261,735
15338788,0.3726179897785187,736
15338937,0.0017979023978114128,737
15339370,0.0022531149443238974,738
15354381,0.004660431761294603,739
15357283,0.03446069359779358,740
15357578,0.0028399161528795958,741
15359181,0.002283710055053234,742
15365571,0.034869998693466187,743
15370031,0.00184311019256711,744
15374556,0.0017505035502836108,745
15374640,0.002081276150420308,746
15375297,0.005210391245782375,747
15385010,0.006063838955014944,748
15385968,0.0048753805458545685,749
15390684,0.006153060123324394,750
15394051,0.01692120172083378,751
15400651,0.0016451356932520866,752
15404189,0.0018977817380800843,753
15409431,0.002616141689941287,754
15412118,0.009160379879176617,755
15420486,0.012541313655674458,756
15422070,0.002088987035676837,757
15427732,0.003350280225276947,758
15437590,0.0024064788594841957,759
15438387,0.009627091698348522,760
15439239,0.0023749591782689095,761
15447927,0.0019849673844873905,762
15448175,0.0028630581218749285,763
15450146,0.00833180919289589,764
15453188,0.007690086495131254,765
15453466,0.004593257326632738,766
15461382,0.0013558290665969253,767
15465681,0.002174863126128912,768
15466457,0.003726048395037651,769
15467616,0.003789598122239113,770
15467653,0.00154801772441715,771
15468731,0.007330355234444141,772
15468968,0.003570095170289278,773
15469032,0.00249294750392437,774
15473329,0.0936908945441246,775
15473834,0.0017170123755931854,776
15480002,0.0023518120869994164,777
15481749,0.0017542437417432666,778
15483913,0.03138453885912895,779
15487691,0.11038389801979065,780
15489180,0.002432800829410553,781
15490016,0.3616178333759308,782
15494593,0.004739406518638134,783
15495146,0.002602912485599518,784
15495322,0.0036089096684008837,785
15495464,0.006004465743899345,786
15496979,0.0027837364468723536,787
15497454,0.0034228989388793707,788
15498363,0.003700779052451253,789
15498654,0.0933312475681305,790
15499069,0.0027319337241351604,791
15501729,0.17596104741096497,792
15513388,0.0040486957877874374,793
15516881,0.0025738729164004326,794
15520859,0.002309808973222971,795
15521862,0.4453144073486328,796
15527430,0.008051405660808086,797
15527979,0.006080374587327242,798
15531489,0.0018965760245919228,799
15546710,0.15443970263004303,800
15549156,0.009843049570918083,801
15557309,0.0012956045102328062,802
15559118,0.0030334212351590395,803
15567045,0.0043459995649755,804
15570842,0.0031119624618440866,805
15572221,0.06944174319505692,806
15574629,0.0033330763690173626,807
15577501,0.002164699137210846,808
15582892,0.36864686012268066,809
15585410,0.012543064542114735,810
15585556,0.0032938646618276834,811
15592470,0.0018047275952994823,812
15592537,0.007385763805359602,813
15594403,0.0019839471206068993,814
15594511,0.0020526330918073654,815
15595551,0.0018693242454901338,816
15595652,0.00399445928633213,817
15605407,0.002596367383375764,818
15608670,0.004965806845575571,819
15610416,0.0018035502871498466,820
15610769,0.00256149098277092,821
15613327,0.0031455799471586943,822
15619695,0.0005225206259638071,823
15621083,0.0018021740252152085,824
15622705,0.0036659236066043377,825
15636498,0.0023839615751057863,826
1564111,0.0013904585503041744,827
1565151,0.09474492073059082,828
15655753,0.005794425029307604,829
15658445,0.003813406452536583,830
15664977,0.021806949749588966,831
15669653,0.0036880846600979567,832
15723890,0.2582385540008545,833
15728729,0.10521108657121658,834
15730606,0.004384513478726149,835
15739621,0.002035934943705797,836
15739897,0.011856935918331146,837
15741724,0.007777332793921232,838
15744478,0.003341119969263673,839
15745126,0.013792647048830986,840
15745159,0.006283029913902283,841
15746569,0.0016834205016493797,842
15750726,0.0018796016229316592,843
15751768,0.0023601786233484745,844
15755677,0.0026104908902198076,845
15755923,0.0035718714352697134,846
15755973,0.002275768667459488,847
15757811,0.6562469005584717,848
15758330,0.037767261266708374,849
15760559,0.0021968164946883917,850
15765833,0.001810166984796524,851
15769442,0.0015230500139296055,852
15770608,0.005044070538133383,853
15773440,0.09378708899021149,854
15777354,0.001171005074866116,855
15777389,0.0015226798132061958,856
15779986,0.0030170127283781767,857
15782326,0.0038855690509080887,858
15785068,0.03537397086620331,859
15788707,0.010645035654306412,860
15791504,0.002234561135992408,861
15791939,0.0018172945128753781,862
15792031,0.003809514222666621,863
15792641,0.001739384257234633,864
15793783,0.004894028417766094,865
15798850,0.003962512128055096,866
15802312,0.09317344427108765,867
15806134,0.0019302720902487636,868
15808140,0.003443243680521846,869
15809173,0.004947613459080458,870
15809321,0.0023265352938324213,871
15809746,0.003108462318778038,872
15811110,0.00814175046980381,873
15811621,0.008731640875339508,874
15814139,0.0011135005624964833,875
15823113,0.0017677053110674024,876
15825711,0.4473961889743805,877
15830237,0.0018975109560415149,878
15830701,0.006740265991538763,879
15834295,0.1053045466542244,880
15834790,0.0014153990196064115,881
15837380,0.0024592846166342497,882
15838767,0.002039133571088314,883
15840187,0.001589565654285252,884
15840874,0.0076015242375433445,885
15842013,0.001508756773546338,886
15844409,0.024979913607239723,887
15844557,0.007063970435410738,888
15846682,0.009872084483504295,889
15846704,0.008144198916852474,890
15847834,0.0032948171719908714,891
1584901,0.004882426466792822,892
15852053,0.010231378488242626,893
15853001,0.0015688748098909855,894
15854271,0.002392950700595975,895
15858295,0.0035761736799031496,896
15858376,0.0028319628909230232,897
15858413,0.0019343651365488768,898
15861560,0.0017986195161938667,899
15862005,0.36334919929504395,900
15863862,0.0020637258421629667,901
15865288,0.004887557588517666,902
15870683,0.09465985745191574,903
15872224,0.001717661856673658,904
15872418,0.003088857978582382,905
15878694,0.0015354515053331852,906
15880652,0.004845958203077316,907
15883349,0.002198784612119198,908
