node_id,predicted_score,ranking_position
12618652,0.04653704911470413,141
12623252,0.11656976491212845,142
12650962,0.2839317321777344,143
1265601,0.0906754806637764,144
12681372,0.004837937653064728,145
12695882,0.009039081633090973,146
12706762,0.10972321778535843,147
12715022,0.07070720940828323,148
12739402,0.023399479687213898,149
12740012,-0.062437646090984344,150
12741382,0.07561732083559036,151
12771132,0.1560959815979004,152
1277191,0.1482447385787964,153
12783392,0.04169241338968277,154
12787922,0.3745204210281372,155
12790082,-0.10057085007429123,156
12793382,0.03571546822786331,157
12803772,0.016592450439929962,158
12818,0.09003550559282303,159
12874212,0.09540069848299026,160
1290661,0.03907398879528046,161
12920142,-0.045588426291942596,162
12925,0.06408179551362991,163
12952252,0.055167920887470245,164
12964542,0.04270828515291214,165
12966662,0.038203366100788116,166
12967642,0.20544707775115967,167
12973362,-0.044357411563396454,168
13008262,-0.08860554546117783,169
1304091,0.015016444027423859,170
13043702,0.12569081783294678,171
13051142,0.1375594139099121,172
13116482,-0.018626444041728973,173
13118432,0.09795350581407547,174
1315431,-0.0909036323428154,175
13159492,0.21219611167907715,176
13170292,0.010294504463672638,177
13211,0.11531592160463333,178
13222222,0.1302374005317688,179
13224342,-0.044952504336833954,180
13225072,-0.11430131644010544,181
13232092,0.09522784501314163,182
13253832,0.1549394130706787,183
13253992,-0.04028116911649704,184
13258742,0.02212926372885704,185
13264762,0.02699611335992813,186
13285072,0.006588049232959747,187
13291122,0.030539579689502716,188
13302,0.04163599759340286,189
1330691,0.005599327385425568,190
13308842,0.13605713844299316,191
13330612,-0.06463500112295151,192
13354182,0.03920675069093704,193
13406742,0.2101384401321411,194
13454462,-0.05225878208875656,195
13466982,0.03955764323472977,196
13467242,-0.0021843835711479187,197
13473142,0.1810448169708252,198
13473852,0.2396327257156372,199
13501922,0.17938494682312012,200
13541632,0.0663607195019722,201
13648652,-0.033554427325725555,202
13651452,0.14719390869140625,203
13654112,0.007831461727619171,204
13722332,0.116933174431324,205
13746182,0.14515435695648193,206
13755792,0.15086209774017334,207
13763362,0.01782185584306717,208
13767032,0.0242619588971138,209
13768662,0.04302526265382767,210
13772282,0.061802156269550323,211
13789152,0.22736191749572754,212
13797692,0.10672939568758011,213
13894222,0.14066088199615479,214
13897532,0.12341619282960892,215
13923382,0.111922986805439,216
13936882,-0.0597519651055336,217
13942322,0.012442000210285187,218
13960822,0.054334767162799835,219
13979662,0.12891745567321777,220
14025482,0.14056634902954102,221
14027132,0.23681974411010742,222
14038472,-0.036203376948833466,223
14050355,0.11533261090517044,224
14051473,0.06631392985582352,225
14052933,0.024488814175128937,226
14053148,0.021221444010734558,227
14055022,0.027847029268741608,228
14061925,0.031035788357257843,229
14062948,0.01840854436159134,230
14063351,0.013503439724445343,231
14065315,0.19512927532196045,232
14066623,0.009519822895526886,233
14069593,0.037750013172626495,234
14070736,0.07886529713869095,235
14070830,0.019100435078144073,236
14073382,0.13933312892913818,237
14078385,0.06756377965211868,238
14086918,0.07081151753664017,239
14087968,0.1701207160949707,240
14092350,0.09073729068040848,241
14092673,0.17832088470458984,242
14095083,0.12363583594560623,243
14097544,0.05206812173128128,244
14098609,-0.0875476524233818,245
14099733,-0.0917305275797844,246
14100597,0.004837937653064728,247
14102919,0.1655867099761963,248
14103852,0.004837937653064728,249
14108775,0.27417314052581787,250
14109605,0.13266527652740479,251
14110253,0.19874298572540283,252
14110743,-0.015529029071331024,253
14111623,0.060513801872730255,254
14115889,0.0644202008843422,255
14116517,0.16502368450164795,256
14120099,-0.015341900289058685,257
14125985,0.015792496502399445,258
14126174,0.14528298377990723,259
14126360,0.12848103046417236,260
14129238,0.03562910109758377,261
14133057,0.0744335725903511,262
14133447,0.07206381112337112,263
14133954,0.20217740535736084,264
14135487,-0.033593855798244476,265
14138511,0.18071520328521729,266
14139527,-0.011125437915325165,267
14139780,0.000688798725605011,268
14140382,0.08827138692140579,269
14142706,-0.027924709022045135,270
14146262,0.008017204701900482,271
14152810,-0.0597519651055336,272
14155050,0.04814714938402176,273
14155739,0.0457383468747139,274
14160053,0.07551426440477371,275
14160799,0.19668102264404297,276
14160956,0.02618229389190674,277
14161205,0.08482497185468674,278
14161889,0.0019673556089401245,279
14163711,-0.05709611624479294,280
14164472,0.026458807289600372,281
14167991,0.02935660630464554,282
14169105,0.11219707876443863,283
14170847,0.18327605724334717,284
14171337,0.0165906623005867,285
14172103,-0.05422645062208176,286
14172656,0.127843976020813,287
14177779,-0.015781395137310028,288
14180279,-0.03899966925382614,289
14180577,0.12343514710664749,290
14181437,0.06390426307916641,291
14181937,0.027128200978040695,292
14186692,0.0730975940823555,293
14188391,0.012258090078830719,294
14190794,0.04336930066347122,295
14193124,0.027684159576892853,296
14195918,0.1301206350326538,297
14198539,0.055910833179950714,298
14200945,0.037785954773426056,299
14202860,0.17433643341064453,300
14203889,0.04183635860681534,301
14204673,-0.007148556411266327,302
14204887,0.07868636399507523,303
14206313,0.025579817593097687,304
14206767,0.06327224522829056,305
14207225,-0.07306500524282455,306
14207256,0.04100055247545242,307
14209248,-0.03867443650960922,308
14212820,0.04851091653108597,309
14213287,0.0783623531460762,310
14213837,0.03934518247842789,311
14215410,-0.03837420791387558,312
14218593,0.09935323148965836,313
14219559,0.22682726383209229,314
14219598,0.15066039562225342,315
14220008,0.01672523468732834,316
14220561,-0.0594821497797966,317
14237254,0.11175001412630081,318
14237896,0.04347456246614456,319
14238479,-0.010026626288890839,320
14239038,0.030963372439146042,321
14242280,-0.0020747408270835876,322
14245571,-0.013785414397716522,323
14249581,-0.033169619739055634,324
14251709,0.07720983773469925,325
14253587,0.1087450459599495,326
14254414,0.016382165253162384,327
14255057,0.06282449513673782,328
14255702,0.06853825598955154,329
14258044,0.10898006707429886,330
14259990,-0.005129687488079071,331
14261400,0.035159893333911896,332
14262680,-0.053982965648174286,333
14262785,0.0724569633603096,334
14265113,0.0377470925450325,335
14268141,-0.00019329041242599487,336
14268164,0.07276130467653275,337
14268324,0.046113021671772,338
14269768,0.13206517696380615,339
14270650,-0.029551498591899872,340
14277183,0.09789765626192093,341
14278838,0.0040420666337013245,342
14279461,0.04507402330636978,343
14282136,0.016106851398944855,344
14291706,0.13670134544372559,345
14294948,-0.04288380593061447,346
14299765,0.10384119302034378,347
14300586,0.04202667623758316,348
14301374,-0.041318707168102264,349
14301386,0.06710875779390335,350
14301443,0.21800732612609863,351
14301804,0.08818519860506058,352
14302121,0.15615737438201904,353
14305154,0.041754670441150665,354
14306885,0.09858394414186478,355
14307465,0.012001045048236847,356
1431301,0.047526247799396515,357
14315043,0.047443874180316925,358
14315063,0.057772524654865265,359
1431551,-0.026406608521938324,360
14316661,-0.023657791316509247,361
14319626,0.005764134228229523,362
14326094,0.058757491409778595,363
14326743,0.011340294033288956,364
14328764,0.05268014222383499,365
14333927,0.07414723187685013,366
14334937,-0.028540603816509247,367
14334981,0.08422327786684036,368
14338426,0.013315923511981964,369
14340048,0.08743143826723099,370
14342597,0.04885257035493851,371
14344131,0.12894099950790405,372
14344614,0.05008477717638016,373
14347788,0.006952352821826935,374
14349955,-0.02900879830121994,375
14350969,-0.03966604918241501,376
14353449,0.02592337876558304,377
14354411,0.10862553864717484,378
14356416,0.09541846066713333,379
14361342,0.09587455540895462,380
14361793,0.06427783519029617,381
14365965,0.011953301727771759,382
14366450,0.1388721466064453,383
14366549,-0.022248677909374237,384
14368074,-0.2565392255783081,385
14372426,0.004837937653064728,386
14372710,0.011784888803958893,387
14373362,0.07046676427125931,388
14376745,0.014108724892139435,389
14380723,0.08327163755893707,390
14385076,-0.02187221497297287,391
14387400,0.10848582535982132,392
14389149,0.022791512310504913,393
14390067,0.05307222157716751,394
14400049,0.04200208932161331,395
14402868,0.17063629627227783,396
14405372,-0.014561764895915985,397
14405379,0.048502929508686066,398
14410711,0.1944112777709961,399
14418930,0.2306194305419922,400
14420451,0.12529313564300537,401
14420936,0.18122529983520508,402
14421893,0.023659177124500275,403
14426940,0.1454174518585205,404
14426992,0.031429894268512726,405
14430556,0.0378195121884346,406
14431629,-0.005893222987651825,407
14434688,0.024320609867572784,408
14437066,0.0165906623005867,409
14437161,0.07198137789964676,410
14439519,0.08475399762392044,411
14441617,0.08161605149507523,412
14442244,0.1866450309753418,413
14442703,0.031208105385303497,414
14444798,0.0028420165181159973,415
14444930,0.20874762535095215,416
14447648,0.11439967900514603,417
14450630,0.19060134887695312,418
14451294,-0.04851924628019333,419
14451981,0.07860637456178665,420
14454433,0.05896610766649246,421
14455718,-0.017937831580638885,422
14456344,-0.005893222987651825,423
14456828,0.047081418335437775,424
14457848,0.08951712399721146,425
14459159,0.004837937653064728,426
14459303,0.10199225693941116,427
14460783,-0.016080133616924286,428
14461330,-0.0020335838198661804,429
14461792,-0.06846704334020615,430
14462500,0.05271387845277786,431
14463102,-0.04272641986608505,432
14463675,0.03455079346895218,433
14464020,0.015792496502399445,434
14465317,0.0016691163182258606,435
14467222,-0.005893222987651825,436
14475952,0.18781471252441406,437
14476022,0.058228977024555206,438
14479538,0.04836399108171463,439
14479592,0.07094646245241165,440
14483590,0.030986972153186798,441
14484634,-0.00964357703924179,442
14499717,-0.014561764895915985,443
14501275,0.11595023423433304,444
14505596,0.03901387006044388,445
14506615,-0.11016570776700974,446
14508359,0.04914475232362747,447
14512268,0.0797044113278389,448
14513507,0.07054627686738968,449
14514220,0.0878676250576973,450
14514703,0.003564901649951935,451
14516061,0.04544029384851456,452
14519514,0.02693510800600052,453
14519891,-0.03263365477323532,454
14521343,0.014241822063922882,455
14521383,0.019568808376789093,456
14521896,0.12805068492889404,457
14527485,0.1844097375869751,458
14537873,-0.048314742743968964,459
14549852,-0.1511009931564331,460
14551274,0.004837937653064728,461
14552124,0.029617317020893097,462
14553715,-0.009261749684810638,463
14554753,0.029392607510089874,464
14555289,-0.06590472906827927,465
14558773,0.04603201895952225,466
14560510,0.0735856369137764,467
14564657,0.046787478029727936,468
14574911,0.0498625710606575,469
14578032,0.05135739594697952,470
1458001,0.11679614335298538,471
14581841,0.11518705636262894,472
14590651,-0.06921302527189255,473
14599976,0.09745479375123978,474
14605765,0.006798412650823593,475
14625006,0.028766758739948273,476
14642711,0.07116282731294632,477
14647281,0.11209727078676224,478
14662013,0.13257718086242676,479
14680965,0.03310083597898483,480
14682248,0.03130853921175003,481
14685548,0.004837937653064728,482
14687072,0.053764708340168,483
14690122,-0.07410638779401779,484
14690638,0.044948168098926544,485
14694370,0.06009191274642944,486
14694965,0.24827909469604492,487
14695367,0.010579653084278107,488
14696659,0.03150046616792679,489
14696934,0.08136523514986038,490
14700957,-0.12003403156995773,491
14702781,0.04651341587305069,492
14707837,0.11386210471391678,493
14710900,0.04280736297369003,494
14711966,0.08340967446565628,495
14715516,-0.032704584300518036,496
14716327,-0.09246309846639633,497
14719154,0.004837937653064728,498
14719235,0.12712252140045166,499
14720172,0.0743027999997139,500
14720695,0.004837937653064728,501
14721480,0.07083482295274734,502
14721642,0.02629900723695755,503
14726448,0.002935148775577545,504
14727321,0.10521460324525833,505
14727766,0.02912510186433792,506
14728116,0.07331610471010208,507
14730488,0.11911378055810928,508
14731797,0.07158774882555008,509
14731904,0.2328934669494629,510
14735417,0.011824674904346466,511
14737175,0.060022659599781036,512
14737298,-0.028616629540920258,513
14739557,0.004837937653064728,514
14742505,0.042275674641132355,515
14745620,0.03403574973344803,516
14746865,0.08928502351045609,517
14747961,-0.020937971770763397,518
14749267,0.1764054298400879,519
14752933,0.03384716063737869,520
14754547,-0.02256467193365097,521
147563,-0.022384099662303925,522
14759197,0.09075725823640823,523
14763573,0.030963372439146042,524
14767753,0.08345157653093338,525
14770241,0.12480074912309647,526
14771089,0.047642119228839874,527
14772707,0.014367587864398956,528
14773226,0.24827909469604492,529
1477511,0.11690784245729446,530
14778372,0.1518242359161377,531
14778534,0.18785321712493896,532
14778685,0.049508459866046906,533
14783101,-0.023999743163585663,534
14785887,-0.09525620192289352,535
14786640,0.0031039640307426453,536
14788470,-0.026788346469402313,537
14788631,0.06221888214349747,538
14790224,-0.015973441302776337,539
14792975,0.02528298646211624,540
14793446,0.02402067929506302,541
14794913,0.05366943031549454,542
14795369,0.041059620678424835,543
14796006,0.017549701035022736,544
14799428,0.12712252140045166,545
14799737,0.04149169474840164,546
14802405,0.002474181354045868,547
14803185,-0.015211127698421478,548
14808468,0.111495740711689,549
14812022,-0.03389184921979904,550
14813714,-0.009235434234142303,551
14818703,-0.02632313221693039,552
14824238,0.15408611297607422,553
14824349,-0.04039376229047775,554
14824584,0.05788267403841019,555
14825622,0.1145249679684639,556
14825748,0.002481110394001007,557
14828860,-0.022266380488872528,558
14828938,0.06940687447786331,559
14829029,0.11835259944200516,560
14830184,-0.028864137828350067,561
14832751,0.07091373950242996,562
14834422,0.004837937653064728,563
14834530,0.13601326942443848,564
14837785,0.028679437935352325,565
14837803,-0.026853196322917938,566
14842910,0.019246406853199005,567
14849301,0.056499697268009186,568
14849643,-0.022759102284908295,569
14850673,0.11401743441820145,570
14852204,0.21414923667907715,571
14852216,0.11834514886140823,572
14852377,0.084923155605793,573
14854384,0.23468530178070068,574
14856432,0.06145031005144119,575
14857310,0.06941652297973633,576
14858006,0.1001887395977974,577
14861336,0.030018635094165802,578
14863834,0.079571433365345,579
14866770,0.10239995270967484,580
14871174,0.07328660041093826,581
14871283,-0.0064989253878593445,582
14872695,-0.005893222987651825,583
14875152,0.042085058987140656,584
14879825,-0.016267888247966766,585
14882176,0.10894215852022171,586
14887872,0.0209127739071846,587
14901848,0.017736561596393585,588
14909369,0.0076928213238716125,589
14912783,0.1539398431777954,590
14914062,0.09529901295900345,591
14916450,0.041493095457553864,592
14923674,-0.042051754891872406,593
14925627,0.12933850288391113,594
14927129,0.06318611651659012,595
14930659,0.019717365503311157,596
14931988,-0.017460383474826813,597
14932486,-0.0860634371638298,598
14935079,-0.05086647719144821,599
14949111,0.14246296882629395,600
14950987,-0.015964262187480927,601
14951093,0.004227645695209503,602
14951244,-0.03276427835226059,603
14951853,0.14305061101913452,604
14959367,0.02177334576845169,605
14964894,0.07258544117212296,606
14965263,0.06503560394048691,607
14965482,0.008203215897083282,608
14966504,0.07453251630067825,609
14976574,0.08748949319124222,610
14980052,0.026362545788288116,611
14980117,0.14338672161102295,612
14982693,0.1314401626586914,613
14983638,-0.00454365462064743,614
14983673,0.010198839008808136,615
14984480,0.03652740269899368,616
14985991,0.1121000126004219,617
14986396,0.03301859647035599,618
14990262,0.17854070663452148,619
14992758,-0.027188412845134735,620
14994079,0.15298497676849365,621
14994212,0.1655522584915161,622
14996598,0.02096838504076004,623
15001089,0.004837937653064728,624
15005664,-0.003958158195018768,625
15006507,0.06678248196840286,626
15007774,0.13295018672943115,627
15008154,0.0498625710606575,628
15011971,-0.0006118640303611755,629
15013313,0.029728300869464874,630
15013394,0.09617377072572708,631
15017875,0.08903730660676956,632
15020350,0.13495922088623047,633
15038481,0.0210367813706398,634
15053286,0.028943665325641632,635
15053955,0.04016745835542679,636
15055852,-0.05255674570798874,637
15063431,0.015429623425006866,638
15064403,0.007538206875324249,639
15068090,0.1111190989613533,640
15068456,0.020865507423877716,641
15070780,-0.020571939647197723,642
15070923,0.16533803939819336,643
15073198,0.04594767466187477,644
15074041,0.09165681153535843,645
15076390,-0.7464398145675659,646
15078437,0.08129192143678665,647
15079276,0.04075617343187332,648
15082542,0.17717504501342773,649
15085767,0.0945366695523262,650
15087024,-0.04574408382177353,651
15088655,0.10200107842683792,652
15093092,0.09381628781557083,653
15098044,0.022028274834156036,654
15100166,0.018819816410541534,655
15102107,0.12216294556856155,656
15105099,0.000973828136920929,657
15105269,-0.14862072467803955,658
15108462,0.07163561135530472,659
15112648,-0.027685455977916718,660
15113441,0.19270777702331543,661
15122176,0.17691564559936523,662
15127424,0.14698171615600586,663
15130854,-0.007710687816143036,664
15133785,0.057906441390514374,665
15135342,0.12712252140045166,666
15140286,0.039936698973178864,667
15145142,-0.015358112752437592,668
15156740,0.06351221352815628,669
15157283,0.08111143857240677,670
15162962,0.06537020951509476,671
15165724,0.056136734783649445,672
15170581,0.06641001254320145,673
15172774,-0.09567411988973618,674
15174079,0.03317887336015701,675
15177325,0.07584638148546219,676
15184942,0.007484085857868195,677
15186408,0.10173440724611282,678
15186722,0.14532780647277832,679
15186787,0.027573831379413605,680
15189995,0.0645977333188057,681
15194724,0.11610675603151321,682
15197493,-0.01935475319623947,683
15200582,0.07354039698839188,684
15202082,0.040657348930835724,685
15207554,0.04949922114610672,686
15212777,0.18983733654022217,687
15220372,-0.015211336314678192,688
15221267,0.1920393705368042,689
15225972,-0.0021766945719718933,690
15231051,-0.013157181441783905,691
15236550,0.07996488362550735,692
15244246,0.13441801071166992,693
15244650,0.08359885960817337,694
15245522,0.02121252566576004,695
15251252,-0.008073680102825165,696
15254525,0.06690532714128494,697
15256094,0.12413311749696732,698
15256188,0.03882945328950882,699
15258293,0.03021368943154812,700
15261848,0.05030883103609085,701
15264436,0.03125841170549393,702
15264854,0.05952156335115433,703
15264996,0.05623985081911087,704
15266031,-0.005893222987651825,705
15269276,-0.07339005917310715,706
15272006,0.03310083597898483,707
15272960,0.07942754775285721,708
15279175,0.03743491321802139,709
15285795,0.06789351254701614,710
15286167,0.07017559558153152,711
15286867,0.11397779732942581,712
15286893,-0.036568813025951385,713
15291641,-0.03941415995359421,714
15294868,0.031657107174396515,715
15296201,0.06459052115678787,716
15297709,-0.012188397347927094,717
15298719,-0.005893222987651825,718
15299357,0.10173440724611282,719
15300081,0.01976580172777176,720
15303316,0.0202220156788826,721
15305959,0.1387697458267212,722
15307206,0.008755572140216827,723
15309336,0.04876548796892166,724
15312421,0.08485210686922073,725
15312645,0.0432133749127388,726
15315375,-0.013157181441783905,727
15319555,-0.13059067726135254,728
15322509,0.139534592628479,729
15324534,0.1070219948887825,730
15326799,0.06874395161867142,731
15328843,-0.00497155636548996,732
15328911,0.0746815875172615,733
15333555,0.08973360806703568,734
15336858,0.07161534577608109,735
15338788,-0.01662009209394455,736
15338937,-0.012930624186992645,737
15339370,0.1512751579284668,738
15354381,0.25462663173675537,739
15357283,0.054875560104846954,740
15357578,0.05074257403612137,741
15359181,0.1510765552520752,742
15365571,0.027639873325824738,743
15370031,0.09709841758012772,744
15374556,0.23602092266082764,745
15374640,-0.014296762645244598,746
15375297,0.07726562768220901,747
15385010,0.020293481647968292,748
15385968,0.15692031383514404,749
15390684,0.04390311986207962,750
15394051,0.0982891395688057,751
15400651,0.017832405865192413,752
15404189,0.2568340301513672,753
15409431,0.044206567108631134,754
15412118,0.11456716805696487,755
15420486,0.03486216813325882,756
15422070,0.008741118013858795,757
15427732,-0.08075617998838425,758
15437590,0.06001953035593033,759
15438387,0.11423612385988235,760
15439239,-0.014726810157299042,761
15447927,-0.0597519651055336,762
15448175,0.06900269538164139,763
15450146,-0.0012363120913505554,764
15453188,0.07557559758424759,765
15453466,0.12094653397798538,766
15461382,0.02618229389190674,767
15465681,0.29869890213012695,768
15466457,0.007290728390216827,769
15467616,0.2802683115005493,770
15467653,0.057608313858509064,771
15468731,-0.05368947237730026,772
15468968,0.01133079081773758,773
15469032,0.05288757011294365,774
15473329,0.09418035298585892,775
15473834,0.04214108735322952,776
15480002,-0.0015946775674819946,777
15481749,0.007643111050128937,778
15483913,-0.13076293468475342,779
15487691,0.01118529587984085,780
15489180,0.08588553220033646,781
15490016,0.07507873326539993,782
15494593,0.027414090931415558,783
15495146,0.004837937653064728,784
15495322,-0.05795871466398239,785
15495464,0.1706094741821289,786
15496979,0.09894371777772903,787
15497454,-0.008766524493694305,788
15498363,0.1675804853439331,789
15498654,0.015512116253376007,790
15499069,0.08014906197786331,791
15501729,0.1031496599316597,792
15513388,0.01692558079957962,793
15516881,-0.02147757261991501,794
15520859,0.20933544635772705,795
15521862,0.002992279827594757,796
15527430,-0.0004895254969596863,797
15527979,0.0954330638051033,798
15531489,0.013952501118183136,799
15546710,0.03271401673555374,800
15549156,0.17848610877990723,801
15557309,0.013070404529571533,802
15559118,0.054388292133808136,803
15567045,0.11781049519777298,804
15570842,-0.020451314747333527,805
15572221,0.06672168523073196,806
15574629,0.08074212819337845,807
15577501,0.004837937653064728,808
15582892,0.08728504925966263,809
15585410,-0.09353243559598923,810
15585556,0.020778842270374298,811
15592470,0.117244191467762,812
15592537,-0.012286119163036346,813
15594403,0.13743197917938232,814
15594511,0.07867724448442459,815
15595551,0.12711447477340698,816
15595652,-0.05694814771413803,817
15605407,0.11578894406557083,818
15608670,0.0190206840634346,819
15610416,0.0990191176533699,820
15610769,0.004837937653064728,821
15613327,0.009128756821155548,822
15619695,0.12360460311174393,823
15621083,-0.013541243970394135,824
15622705,0.1006777361035347,825
15636498,0.037806399166584015,826
1564111,0.0591777041554451,827
1565151,-0.023334495723247528,828
15655753,0.22318291664123535,829
15658445,-0.034744374454021454,830
15664977,-0.14166128635406494,831
15669653,-0.025777094066143036,832
15723890,-0.04464995115995407,833
15728729,0.0016185715794563293,834
15730606,0.02096838504076004,835
15739621,0.11019188910722733,836
15739897,-0.09901868551969528,837
15741724,0.06791461259126663,838
15744478,0.1361241340637207,839
15745126,0.05377662926912308,840
15745159,0.06788969784975052,841
15746569,0.14963042736053467,842
15750726,0.111922986805439,843
15751768,0.09119848906993866,844
15755677,0.0394483283162117,845
15755923,0.04812116175889969,846
15755973,0.1333327293395996,847
15757811,-0.033731572329998016,848
15758330,0.0197187140583992,849
15760559,0.12706232070922852,850
15765833,0.014501847326755524,851
15769442,-0.012930624186992645,852
15770608,0.02239907532930374,853
15773440,0.11752165108919144,854
15777354,0.02329844981431961,855
15777389,0.12245882302522659,856
15779986,0.08234084397554398,857
15782326,0.03881353884935379,858
15785068,0.0979243591427803,859
15788707,-0.022245995700359344,860
15791504,0.16933631896972656,861
15791939,-0.028241358697414398,862
15792031,0.072341687977314,863
15792641,0.028001703321933746,864
15793783,-0.045411668717861176,865
15798850,0.00029427558183670044,866
15802312,0.015047155320644379,867
15806134,0.010264821350574493,868
15808140,0.028971441090106964,869
15809173,-0.03682851046323776,870
15809321,0.09643197804689407,871
15809746,-0.005893222987651825,872
15811110,0.019948847591876984,873
15811621,0.02121604233980179,874
15814139,-0.057729341089725494,875
15823113,0.09554655104875565,876
15825711,0.11468446999788284,877
15830237,0.09410057216882706,878
15830701,0.03311622887849808,879
15834295,-0.06884359568357468,880
15834790,-0.026406608521938324,881
15837380,0.1400970220565796,882
15838767,0.0071038976311683655,883
15840187,0.1108279898762703,884
15840874,0.1532118320465088,885
15842013,0.053727515041828156,886
15844409,-0.11332976073026657,887
15844557,0.10927475243806839,888
15846682,0.09286833554506302,889
15846704,0.1409856081008911,890
15847834,0.004837937653064728,891
1584901,0.0029296651482582092,892
15852053,-1.548975706100464e-05,893
15853001,0.14270037412643433,894
15854271,0.004837937653064728,895
15858295,0.059094078838825226,896
15858376,-0.005893222987651825,897
15858413,0.026457376778125763,898
15861560,0.013480383902788162,899
15862005,0.11967707425355911,900
15863862,0.02967066317796707,901
15865288,0.059650905430316925,902
15870683,0.08150828629732132,903
15872224,0.037335969507694244,904
15872418,0.0538603737950325,905
15878694,0.023366063833236694,906
15880652,0.04802442342042923,907
15883349,0.03997356444597244,908
1588551,-0.03707175701856613,909
15888299,0.1387871503829956,910
15893411,0.12133911997079849,911
15898829,0.08071530610322952,912
15900173,0.0029694512486457825,913
15904572,0.059218354523181915,914
15904829,0.09624255448579788,915
15906167,0.08579248934984207,916
15906181,0.06799686700105667,917
