node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
12967642,0.16449089348316193,0.0711207464337349,0.03469875,1,0
12973362,0.17527927458286285,0.07272046059370041,0.043618403,1,0
13008262,0.07209146022796631,0.00021981957252137363,0.0918436,1,30
1304091,0.1777314841747284,0.07144801318645477,0.07367101,1,7
13043702,0.40080729126930237,0.1745310127735138,0.1328443,1,13
13051142,0.16690228879451752,0.07337009906768799,0.055049527,1,13
13116482,0.24531234800815582,0.06914562731981277,0.052080993,2,19
13118432,0.13335317373275757,0.04560249671339989,0.050301243,1,5
1315431,0.19275693595409393,0.07675626128911972,0.05218044,1,0
13159492,0.15881752967834473,0.07289483398199081,0.04909923,1,13
13170292,0.36230915784835815,0.1705821007490158,0.120681785,1,7
13211,0.13658443093299866,0.044202085584402084,0.06666077,0,1
13222222,0.4880196452140808,0.1471298336982727,0.21667641,1,5
13224342,0.13773363828659058,0.050080496817827225,0.08056662,0,14
13225072,0.12583114206790924,0.04474910721182823,0.065149635,1,1
13232092,0.621211588382721,0.34726682305336,0.33524802,0,10
13253832,0.361005961894989,0.20999518036842346,0.079295374,0,2
13253992,0.18263129889965057,0.07642136514186859,0.05012374,2,0
13258742,0.05583621561527252,0.00021111041132826358,0.14234823,1,37
13264762,0.12161031365394592,0.04687702655792236,0.075172506,1,4
13285072,0.46252012252807617,0.17227375507354736,0.15632299,1,0
13291122,0.17069226503372192,0.06894677132368088,0.08065055,1,7
13302,0.35488080978393555,0.17022716999053955,0.112878084,1,7
1330691,0.2660931944847107,0.10175617784261703,0.06349873,1,38
13308842,0.16333764791488647,0.07120764255523682,0.04528891,1,0
13330612,0.09177061170339584,0.01844167523086071,0.078832105,1,26
13354182,0.17171797156333923,0.0702081248164177,0.050263196,1,18
13406742,0.17981819808483124,0.07359124720096588,0.047450442,1,25
13454462,0.3738594651222229,0.15093302726745605,0.1212943,1,14
13466982,0.17795856297016144,0.069061279296875,0.07713923,1,7
13467242,0.17230434715747833,0.0695243701338768,0.08241202,1,7
13473142,0.1528494954109192,0.05970834568142891,0.047692444,1,2
13473852,0.12989123165607452,0.04485831409692764,0.060795218,1,1
13501922,0.1718752533197403,0.07504662871360779,0.059330627,0,13
13541632,0.389205664396286,0.2245752364397049,0.11472136,0,25
13648652,0.14513802528381348,0.05318233743309975,0.058244552,1,3
13651452,0.1842702180147171,0.07286915928125381,0.052364636,0,13
13654112,0.5093665719032288,0.5421994924545288,0.22001807,2,0
13722332,0.1750936359167099,0.07301656901836395,0.04936001,1,13
13746182,0.40082302689552307,0.19572487473487854,0.12663649,0,1
13755792,0.1707514077425003,0.07283402234315872,0.049333885,1,13
13763362,0.1767110526561737,0.10151972621679306,0.08321706,1,39
13767032,0.11338861286640167,0.04901174455881119,0.06908243,1,23
13768662,0.16842980682849884,0.07133828848600388,0.04915034,1,0
13772282,0.18630053102970123,0.07283226400613785,0.06461289,1,13
13789152,0.12575139105319977,0.04410760849714279,0.05515126,1,1
13797692,0.18861445784568787,0.07316463440656662,0.0585927,1,13
13894222,0.508849561214447,0.223486065864563,0.21981037,0,0
13897532,0.16765804588794708,0.0690518319606781,0.08253351,1,7
13923382,0.4262796938419342,0.17504143714904785,0.14068948,1,25
13936882,0.10954155772924423,0.04215388372540474,0.081280544,1,22
13942322,0.4556243121623993,0.17205502092838287,0.15295209,1,0
13960822,0.6890546679496765,0.36082151532173157,0.4373956,0,2
13979662,0.15732337534427643,0.07090013474225998,0.044007696,1,0
14025482,0.4000330865383148,0.17414064705371857,0.14935128,1,16
14027132,0.17191985249519348,0.07361654192209244,0.05908209,1,25
14038472,0.348753422498703,0.15445660054683685,0.09329251,1,3
14050355,0.18863609433174133,0.06902728229761124,0.02744634,2,19
14051473,0.36035123467445374,0.15166278183460236,0.10771242,1,14
14052933,0.1704958826303482,0.0704006627202034,0.05388442,1,18
14053148,0.24786463379859924,0.10168428719043732,0.082802616,1,40
14055022,0.13842684030532837,0.05727258324623108,0.029301208,1,9
14061925,0.12625490128993988,0.038651417940855026,0.06617644,1,20
14062948,0.1540130376815796,0.05978597700595856,0.04950306,1,2
14063351,0.4110240042209625,0.19455502927303314,0.13675146,0,1
14065315,0.1741926074028015,0.07286516577005386,0.03924455,1,13
14066623,0.15647506713867188,0.05807505175471306,0.04011557,0,9
14069593,0.17370805144309998,0.07298919558525085,0.061904807,1,13
14070736,0.43400976061820984,0.1739853173494339,0.15362176,1,16
14070830,0.1783042550086975,0.07180725038051605,0.055940136,2,0
14073382,0.4918292462825775,0.14693647623062134,0.22167356,1,5
14078385,0.6689369678497314,0.30126526951789856,0.4310916,0,6
14086918,0.37498441338539124,0.22430668771266937,0.10474862,0,13
14087968,0.043594490736722946,0.0005806178669445217,0.11815251,1,27
14092350,0.11794546991586685,0.04153995215892792,0.06870097,1,8
14092673,0.47919100522994995,0.1720508635044098,0.17642719,1,0
14095083,0.15243205428123474,0.059482499957084656,0.04508871,1,2
14097544,0.7528893351554871,0.2755415141582489,0.53851867,1,0
14098609,0.6702733635902405,0.2763400375843048,0.4118891,1,18
14099733,0.07123217731714249,0.0008598522981628776,0.09405608,1,30
14100597,0.18588733673095703,0.07234403491020203,0.05379918,0,16
14102919,0.1264311969280243,0.04420590028166771,0.06206712,1,1
14103852,0.47492143511772156,0.22285623848438263,0.19457054,0,16
14108775,0.16128884255886078,0.0708039253950119,0.021282943,1,0
14109605,0.14472347497940063,0.05965961143374443,0.034362365,1,2
14110253,0.1771167367696762,0.07288644462823868,0.034568932,0,13
14110743,0.09695681929588318,0.018782496452331543,0.07509543,2,26
14111623,0.11897237598896027,0.04556870460510254,0.055025686,1,10
14115889,0.1258057802915573,0.04544113948941231,0.05825141,1,10
14116517,0.4279988706111908,0.17418944835662842,0.1431802,1,0
14120099,0.325724720954895,0.14350923895835876,0.08613824,1,8
14125985,0.13537117838859558,0.05724874883890152,0.057103124,1,9
14126174,0.18113556504249573,0.07287796586751938,0.034771092,1,16
14126360,0.10526782274246216,0.03843852877616882,0.10170856,1,20
14129238,0.17361053824424744,0.07301192730665207,0.061695788,1,13
14133057,0.16581708192825317,0.0704527199268341,0.05640749,1,18
14133447,0.1169460341334343,0.04192516952753067,0.063945174,0,8
14133954,0.1749860942363739,0.073834128677845,0.060778398,1,25
14135487,0.3334570825099945,0.1544785499572754,0.09248126,1,3
14138511,0.15123820304870605,0.06000877171754837,0.052082136,0,2
14139527,0.11201350390911102,0.04235769435763359,0.09379611,1,22
14139780,0.16017070412635803,0.07250700891017914,0.06507795,0,16
14140382,0.7098795175552368,0.2632318437099457,0.47013408,1,2
14142706,0.3728075623512268,0.15909020602703094,0.09895133,1,9
14146262,0.11391045898199081,0.04546019434928894,0.07809271,1,10
14152810,0.10954155772924423,0.04215388372540474,0.081280544,1,22
14155050,0.19135649502277374,0.07282650470733643,0.06905989,1,13
14155739,0.15475226938724518,0.05979226529598236,0.044367272,0,2
14160053,0.14679864048957825,0.05854933708906174,0.07923822,0,15
14160799,0.36751776933670044,0.1611848622560501,0.084073216,1,2
14160956,0.05128182843327522,5.680336835212074e-05,0.12124743,1,17
14161205,0.6057856678962708,0.30123549699783325,0.34215295,0,41
14161889,0.08537130057811737,0.00021111041132826358,0.116374716,1,42
14163711,0.1760483831167221,0.05757569894194603,0.03911261,0,9
14164472,0.17197546362876892,0.06913568824529648,0.08097404,1,7
14167991,0.1709742397069931,0.07347384840250015,0.053840656,1,13
14169105,0.14512452483177185,0.057242926210165024,0.02915669,0,9
14170847,0.15093198418617249,0.059700433164834976,0.0419154,0,2
14171337,0.1651371419429779,0.0702139213681221,0.08775911,1,18
14172103,0.4409139156341553,0.22354756295681,0.151657,0,16
14172656,0.17640843987464905,0.07264960557222366,0.039281458,0,16
14177779,0.3665340840816498,0.20354129374027252,0.09590735,0,3
14180279,0.16741961240768433,0.07235991954803467,0.048193432,1,0
14180577,0.1611592024564743,0.07183708250522614,0.03798604,0,0
14181437,0.19446870684623718,0.06867950409650803,0.041778397,0,19
14181937,0.056561943143606186,0.00021111041132826358,0.15593646,1,43
14186692,0.1704595983028412,0.06876423954963684,0.07849817,1,7
14188391,0.13658246397972107,0.057233747094869614,0.08433547,1,9
14190794,0.15899179875850677,0.059669431298971176,0.03293272,0,2
14193124,0.62056565284729,0.21939024329185486,0.3460624,0,19
14195918,0.16253280639648438,0.07057207077741623,0.052611373,1,0
14198539,0.46378007531166077,0.17234410345554352,0.166864,1,0
14200945,0.11507497727870941,0.04902643337845802,0.07865297,1,23
14202860,0.4830760657787323,0.17221444845199585,0.20080693,1,0
14203889,0.1738743633031845,0.0728469267487526,0.042177163,1,13
14204673,0.17445307970046997,0.0728297233581543,0.064142436,1,13
14204887,0.11862064898014069,0.04702046513557434,0.07836296,1,4
14206313,0.3864942193031311,0.17499758303165436,0.10279627,1,13
14206767,0.16545464098453522,0.07084999978542328,0.06023887,1,18
14207225,0.11995214223861694,0.042814187705516815,0.07143191,1,22
14207256,0.12659022212028503,0.043850500136613846,0.064453185,1,1
14209248,0.13268440961837769,0.04966273903846741,0.085729025,1,14
14212820,0.3223274350166321,0.14691218733787537,0.10273242,1,10
14213287,0.18748100101947784,0.07346903532743454,0.06645877,1,13
14213837,0.1490337997674942,0.05854180082678795,0.06632226,1,15
14215410,0.12311211228370667,0.041698820888996124,0.054934733,1,8
14218593,0.4345758855342865,0.22311143577098846,0.13301969,0,16
14219559,0.40004122257232666,0.17038466036319733,0.14120467,1,7
14219598,0.15692025423049927,0.060000766068696976,0.045092627,1,2
14220008,0.12088767439126968,0.041524507105350494,0.05637483,1,8
14220561,0.057201359421014786,0.0006797162932343781,0.12683293,1,39
14237254,0.4651164710521698,0.22264990210533142,0.16445671,0,0
14237896,0.10737389326095581,0.049897756427526474,0.08962524,1,23
14238479,0.13109925389289856,0.058855704963207245,0.061823323,1,15
14239038,0.05167979747056961,0.00021111041132826358,0.1419542,1,44
14242280,0.15304501354694366,0.05884339660406113,0.061105642,1,15
14245571,0.2068491280078888,0.0688265785574913,0.009905053,1,19
14249581,0.13102267682552338,0.04416625574231148,0.06815704,0,1
14251709,0.12895794212818146,0.04883059486746788,0.060482346,1,23
14253587,0.15467475354671478,0.059479210525751114,0.059455056,1,2
14254414,0.1671980917453766,0.07252383232116699,0.049785558,0,16
14255057,0.14135511219501495,0.04799726605415344,0.07599976,1,4
14255702,0.5004456639289856,0.2212539166212082,0.23250768,1,0
14258044,0.17264606058597565,0.07386990636587143,0.05354607,1,13
14259990,0.35691818594932556,0.17114688456058502,0.11988017,1,7
14261400,0.3244548738002777,0.1454758197069168,0.07563316,1,1
14262680,0.4376925826072693,0.1509418487548828,0.17374997,1,23
14262785,0.16438449919223785,0.07137773931026459,0.051379804,1,0
14265113,0.17886294424533844,0.06893300265073776,0.071096666,1,7
14268141,0.17537476122379303,0.06874487549066544,0.06495695,1,7
14268164,0.4259139895439148,0.16186757385730743,0.12667552,1,2
14268324,0.1395055204629898,0.05740020424127579,0.05110808,2,9
14269768,0.37374114990234375,0.22385919094085693,0.09284296,0,13
14270650,0.19447852671146393,0.0705522820353508,0.016322292,1,19
14277183,0.1745278239250183,0.07058283686637878,0.054481916,1,18
14278838,0.13877332210540771,0.052727263420820236,0.07502897,1,3
14279461,0.12715193629264832,0.043890103697776794,0.060246546,1,1
14282136,0.17169423401355743,0.06875023245811462,0.08124723,1,7
14291706,0.2845104932785034,0.10166628658771515,0.09318507,1,27
14294948,0.11555857211351395,0.042094115167856216,0.059897423,1,8
14299765,0.12401688098907471,0.04517800360918045,0.07199332,0,1
14300586,0.17695187032222748,0.06867825984954834,0.025556367,0,19
14301374,0.12813664972782135,0.04996129125356674,0.099322006,1,14
14301386,0.17924050986766815,0.07581570744514465,0.04927559,1,0
14301443,0.17228785157203674,0.07286926358938217,0.0415039,0,13
14301804,0.49186044931411743,0.22303618490695953,0.21967027,0,16
14302121,0.17085345089435577,0.07284603267908096,0.041342564,0,13
14305154,0.16377755999565125,0.07250271737575531,0.058579307,1,16
14306885,0.4068680703639984,0.1948823481798172,0.12913735,0,1
14307465,0.17381499707698822,0.07315251976251602,0.058692798,1,13
1431301,0.12827743589878082,0.04207867011427879,0.05800614,0,8
14315043,0.6439540386199951,0.2731535732746124,0.37229028,1,18
14315063,0.15518255531787872,0.05973222851753235,0.03655509,0,2
1431551,0.18345476686954498,0.0723743662238121,0.025568288,1,16
14316661,0.18150822818279266,0.07316634058952332,0.05504904,1,13
14319626,0.4959644675254822,0.17398621141910553,0.20856197,1,0
14326094,0.17096009850502014,0.07299057394266129,0.060465198,1,13
14326743,0.05995285511016846,0.00021111041132826358,0.1419462,1,45
14328764,0.7145281434059143,0.2743046283721924,0.47828233,1,0
14333927,0.4440660774707794,0.17252318561077118,0.16066451,1,0
14334937,0.19629034399986267,0.07235673815011978,0.073277146,1,16
14334981,0.1609140783548355,0.059656932950019836,0.039245043,0,2
14338426,0.17809253931045532,0.07282663136720657,0.055300348,1,13
14340048,0.3566597104072571,0.17024946212768555,0.11665101,1,7
14342597,0.1672719269990921,0.07168078422546387,0.0519061,2,0
14344131,0.16380102932453156,0.07025551795959473,0.05363768,1,18
14344614,0.16709494590759277,0.07267598807811737,0.052100424,0,16
14347788,0.12515154480934143,0.04881642758846283,0.06270528,1,23
14349955,0.17715881764888763,0.06892246752977371,0.07338867,1,7
14350969,0.12707969546318054,0.042000915855169296,0.05368471,1,8
14353449,0.12534742057323456,0.04435384273529053,0.06536078,0,1
14354411,0.16694940626621246,0.07042691856622696,0.059947066,1,18
14356416,0.10589513182640076,0.03879769891500473,0.077871114,1,20
14361342,0.1687164455652237,0.07057201862335205,0.05507435,1,0
14361793,0.1620059609413147,0.07273020595312119,0.06506243,0,16
14365965,0.16858182847499847,0.07250021398067474,0.060918994,1,16
14366450,0.11624369025230408,0.04455343261361122,0.07178806,0,1
14366549,0.1297842264175415,0.04498693346977234,0.063203,1,1
14368074,0.18894052505493164,0.0780191719532013,0.06502324,0,13
14372426,0.47492143511772156,0.22285623848438263,0.19457054,0,16
14372710,0.11445047706365585,0.042322564870119095,0.0685754,0,22
14373362,0.16648253798484802,0.07085604220628738,0.059341893,1,18
14376745,0.12090735882520676,0.04563570022583008,0.08053968,1,10
14380723,0.06705576181411743,0.00021111041132826358,0.12973174,0,46
14385076,0.2408268302679062,0.06888693571090698,0.04428285,1,19
14387400,0.48591187596321106,0.17204177379608154,0.18875153,1,0
14389149,0.1741986721754074,0.0705849900841713,0.057102144,1,18
14390067,0.17213259637355804,0.07351191341876984,0.06408724,1,13
14400049,0.16192397475242615,0.07087241113185883,0.06837471,1,0
14402868,0.15798358619213104,0.07107546925544739,0.049457334,1,0
14405372,0.11938334256410599,0.041538964956998825,0.06649812,1,8
14405379,0.16867169737815857,0.07088092714548111,0.036257893,1,0
14410711,0.1257418692111969,0.04420095309615135,0.052348796,0,1
14418930,0.3565824031829834,0.17435020208358765,0.074373506,1,13
14420451,0.5167157053947449,0.16892501711845398,0.23044461,0,26
14420936,0.7301743030548096,0.37338533997535706,0.54936975,0,16
14421893,0.38103312253952026,0.15895597636699677,0.08201292,1,9
14426940,0.1828104853630066,0.07272100448608398,0.0660925,0,16
14426992,0.2009858787059784,0.06883867084980011,0.03498125,1,19
14430556,0.14221380650997162,0.06074431538581848,0.06557143,1,15
14431629,0.17445307970046997,0.0728297233581543,0.064142436,1,13
14434688,0.17694734036922455,0.07353585958480835,0.06287347,1,13
14437066,0.1651371419429779,0.0702139213681221,0.08775911,1,18
14437161,0.1478811353445053,0.06027330458164215,0.048032913,0,2
14439519,0.15814270079135895,0.07152514159679413,0.04567559,1,0
14441617,0.15304315090179443,0.06005223095417023,0.045386232,1,2
14442244,0.17158757150173187,0.07270701974630356,0.059658848,0,16
14442703,0.11530324816703796,0.04863345995545387,0.08432044,1,23
14444798,0.14592298865318298,0.053249891847372055,0.066997804,1,3
14444930,0.15169768035411835,0.059839021414518356,0.049150012,0,2
14447648,0.1665373146533966,0.07415510714054108,0.05887977,1,13
14450630,0.12406130135059357,0.0438692532479763,0.05901612,1,1
14451294,0.1867518275976181,0.07445567846298218,0.052147128,1,0
14451981,0.17087562382221222,0.07316364347934723,0.05900306,1,13
14454433,0.1728590726852417,0.06896655261516571,0.08079197,1,7
14455718,0.375862181186676,0.159465491771698,0.11047537,1,9
14456344,0.17445307970046997,0.0728297233581543,0.064142436,1,13
14456828,0.12656651437282562,0.04299093037843704,0.061999843,0,22
14457848,0.18475745618343353,0.0725097581744194,0.062015194,0,16
14459159,0.18588733673095703,0.07234403491020203,0.05379918,0,16
14459303,0.7587332129478455,0.32308682799339294,0.5445627,1,0
14460783,0.1648479402065277,0.07159309089183807,0.03999081,1,0
14461330,0.13795484602451324,0.05170803144574165,0.068722196,1,21
14461792,0.12224215269088745,0.04584616422653198,0.080158874,1,10
14462500,0.1726592630147934,0.07251936942338943,0.07498064,0,16
14463102,0.1466282308101654,0.052667148411273956,0.07439114,1,3
14463675,0.16092140972614288,0.07132530212402344,0.05665798,1,0
14464020,0.13537117838859558,0.05724874883890152,0.057103124,1,9
