node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
170,0.6319959759712219,0.3113954961299896,0.62112683,1,2
171,0.4893888533115387,0.2845155894756317,0.4857223,1,5
172,0.44360125064849854,0.07435843348503113,0.42973313,1,1
173,0.23582817614078522,0.28901851177215576,0.23680848,1,4
174,0.27582624554634094,0.05384037643671036,0.30154666,1,4
175,0.37312838435173035,0.16429497301578522,0.39702582,1,5
176,0.3356635570526123,0.07434985041618347,0.34692112,1,1
177,0.3097001016139984,0.1716134399175644,0.32115152,1,4
178,0.5031208395957947,0.2837461233139038,0.5030528,1,7
179,0.6600680351257324,0.5276131629943848,0.6526527,1,5
18,0.3287495970726013,0.28542330861091614,0.33228922,1,4
180,0.656508207321167,0.43841373920440674,0.6289593,1,1
181,0.2551646828651428,0.15617702901363373,0.2952205,1,6
182,0.5535310506820679,0.39645645022392273,0.53023607,1,7
183,0.41155770421028137,0.1673416942358017,0.41107,1,6
184,0.5488587021827698,0.29687532782554626,0.56056815,1,2
185,0.5494046211242676,0.4264744520187378,0.5144249,1,1
186,0.46634700894355774,0.1788792759180069,0.4576911,1,2
187,0.4150649905204773,0.0682334452867508,0.42421466,1,2
188,0.4226332902908325,0.06565622240304947,0.41914338,1,2
189,0.4442521631717682,0.4071909189224243,0.4219404,1,0
19,0.4888397753238678,0.5196642875671387,0.4716188,1,6
190,0.473086416721344,0.2856385111808777,0.44700956,1,0
191,0.25813424587249756,0.2720559239387512,0.24710259,1,6
192,0.4474480450153351,0.28004518151283264,0.4570405,1,5
193,0.6037877798080444,0.30369943380355835,0.6095667,1,2
194,0.6449053287506104,0.40499740839004517,0.61818147,1,5
195,0.4373806416988373,0.06391718238592148,0.45063218,1,2
196,0.4430881440639496,0.18791010975837708,0.40980285,1,1
197,0.23008081316947937,0.26720935106277466,0.23037927,1,6
198,0.42524680495262146,0.5043208599090576,0.39789572,1,7
199,0.5102202892303467,0.30600816011428833,0.47818342,1,1
2,0.3382863700389862,0.04933993145823479,0.35055766,1,6
20,0.5931254625320435,0.42880335450172424,0.5762698,1,1
200,0.35164955258369446,0.16797205805778503,0.34448642,1,0
201,0.5920281410217285,0.20836500823497772,0.5928667,1,1
202,0.27584365010261536,0.1496683955192566,0.31906545,1,7
203,0.2882755398750305,0.0608130618929863,0.31079566,1,4
204,0.5823578238487244,0.3063410520553589,0.5767896,1,2
205,0.3940292298793793,0.25041574239730835,0.36191776,1,3
206,0.5731962323188782,0.40824615955352783,0.580945,1,2
207,0.2835383415222168,0.1714611053466797,0.29424015,1,4
208,0.4412638545036316,0.18413910269737244,0.4287681,1,2
209,0.894751250743866,0.9173972010612488,0.8762127,1,1
21,0.23760725557804108,0.27815937995910645,0.26292333,1,4
210,0.5376394987106323,0.42846405506134033,0.5140832,1,1
211,0.19649679958820343,0.1606782078742981,0.21524742,1,4
212,0.47586798667907715,0.2907675802707672,0.4390729,1,6
213,0.6924153566360474,0.5352751612663269,0.6717542,1,2
214,0.6123889088630676,0.4285288155078888,0.58582276,1,1
215,0.4658714234828949,0.19543804228305817,0.43005207,1,1
216,0.4970516860485077,0.17807051539421082,0.5081226,1,5
217,0.693068265914917,0.672609269618988,0.66473645,1,1
218,0.1384548395872116,0.037276674062013626,0.20912132,1,4
219,0.5580006837844849,0.29697951674461365,0.55973727,1,2
22,0.669874370098114,0.43811365962028503,0.64393723,1,1
220,0.5602307915687561,0.49313098192214966,0.52211,1,3
221,0.39525121450424194,0.5176021456718445,0.3732601,1,4
222,0.6164005398750305,0.32221919298171997,0.6034104,1,1
223,0.4569760262966156,0.5213119387626648,0.4371735,1,4
224,0.46951791644096375,0.5236889719963074,0.44275358,1,4
225,0.5449841618537903,0.5216330885887146,0.50751305,1,0
226,0.5544726252555847,0.6220783591270447,0.54093176,1,7
227,0.40725451707839966,0.2742132246494293,0.36407524,1,6
228,0.5426494479179382,0.3059557378292084,0.54639864,1,1
229,0.6427482962608337,0.6118365526199341,0.59233505,1,3
23,0.5470216870307922,0.19682468473911285,0.54339683,1,1
230,0.4330081343650818,0.19257844984531403,0.43391976,1,1
231,0.7331579327583313,0.538567841053009,0.7218194,1,2
232,0.3035011291503906,0.04434387758374214,0.36746413,1,0
233,0.504010021686554,0.39668798446655273,0.47149006,1,0
234,0.5145077705383301,0.4263908267021179,0.49642426,1,1
235,0.6666926741600037,0.4305937588214874,0.6574696,1,2
236,0.41629162430763245,0.17706263065338135,0.39817566,1,0
237,0.3090961277484894,0.4011598825454712,0.2950622,1,4
238,0.48716825246810913,0.18174298107624054,0.46182856,1,2
239,0.48036304116249084,0.4060187339782715,0.45988604,1,0
24,0.5626474022865295,0.41757506132125854,0.56264037,1,2
240,0.5714096426963806,0.4052412509918213,0.55788845,1,5
241,0.3966454267501831,0.39462968707084656,0.3980268,1,6
242,0.6029990315437317,0.41531407833099365,0.57850486,1,2
243,0.5497927665710449,0.30193600058555603,0.5162766,1,2
244,0.42183393239974976,0.3088671565055847,0.4141646,1,1
245,0.5687854886054993,0.29710227251052856,0.54270273,1,2
246,0.7065673470497131,0.6650062799453735,0.67277205,1,1
247,0.28828802704811096,0.27747711539268494,0.27993932,1,6
248,0.5012536644935608,0.3993954360485077,0.5030183,1,7
249,0.7067938446998596,0.53815758228302,0.7024426,1,2
25,0.3714432716369629,0.04821112006902695,0.41424274,1,5
250,0.37385061383247375,0.26559942960739136,0.37008864,1,7
251,0.7213769555091858,0.6231041550636292,0.6667965,1,3
252,0.6150137782096863,0.3045254945755005,0.6055205,1,2
253,0.4046277701854706,0.4972180724143982,0.39462584,1,7
254,0.3499681055545807,0.17004810273647308,0.33508408,1,6
255,0.6714601516723633,0.5378339290618896,0.6265853,1,1
256,0.31236717104911804,0.39641714096069336,0.2909205,1,4
257,0.5623027682304382,0.29144611954689026,0.5582371,1,5
258,0.5859643816947937,0.3060426712036133,0.5488321,1,1
259,0.6045665144920349,0.3039688766002655,0.5925465,1,2
26,0.23718315362930298,0.03768247738480568,0.25639942,1,7
260,0.7703941464424133,0.6605241298675537,0.75546014,1,2
261,0.33019372820854187,0.0676160603761673,0.31552672,1,1
262,0.5377649664878845,0.3058575391769409,0.52342224,1,1
263,0.4893174171447754,0.17381252348423004,0.5157755,1,5
264,0.5785878896713257,0.4173159897327423,0.5628496,1,0
265,0.6928269863128662,0.3128111958503723,0.69293356,1,2
266,0.4647727906703949,0.2896440327167511,0.44773796,1,5
267,0.28478148579597473,0.03844631835818291,0.36692193,1,7
268,0.22147049009799957,0.28366753458976746,0.2030288,1,4
269,0.7014726400375366,0.4237971305847168,0.70367104,1,5
27,0.5614832639694214,0.426500529050827,0.5285526,1,1
270,0.5213181972503662,0.19926048815250397,0.5062094,1,1
271,0.5536332726478577,0.19677522778511047,0.55046517,1,1
272,0.19611994922161102,0.04703148081898689,0.25186527,1,4
273,0.656024158000946,0.546505331993103,0.64143485,1,1
274,0.5334747433662415,0.40247470140457153,0.5362523,1,5
275,0.30851656198501587,0.05101293325424194,0.34239304,1,5
276,0.4929153025150299,0.29696887731552124,0.48223665,1,2
277,0.4464080035686493,0.29319870471954346,0.41986364,1,6
278,0.7224199175834656,0.5239583849906921,0.6988026,1,2
279,0.4222009479999542,0.24555890262126923,0.3834895,1,3
28,0.3952895402908325,0.2919585704803467,0.38380107,1,4
280,0.6716336607933044,0.53129643201828,0.6321716,1,2
281,0.33929333090782166,0.06953592598438263,0.37524894,1,1
282,0.22556428611278534,0.145310178399086,0.25936842,1,7
283,0.45105257630348206,0.1899809092283249,0.4480799,1,1
284,0.2615465521812439,0.011732487007975578,0.287663,1,3
285,0.666881799697876,0.724942147731781,0.5979213,1,3
286,0.605105459690094,0.42792263627052307,0.57077855,1,1
287,0.3638065457344055,0.2926238477230072,0.34479672,1,4
288,0.3211541771888733,0.5098837614059448,0.293734,1,4
289,0.4256576895713806,0.2903408706188202,0.40164143,1,0
29,0.737263560295105,0.42885276675224304,0.7295131,1,2
290,0.6346772313117981,0.5333385467529297,0.6052915,1,0
291,0.5478870868682861,0.3010985255241394,0.5428322,1,0
292,1.0,0.9080184698104858,1.0,1,2
293,0.476169615983963,0.4043261408805847,0.44528976,1,6
294,0.16796167194843292,0.04864826425909996,0.2345124,1,4
295,0.5279550552368164,0.2892533838748932,0.5281743,1,5
296,0.5278638601303101,0.17100238800048828,0.52707255,1,5
297,0.32361140847206116,0.25863757729530334,0.32914916,1,7
298,0.5045645236968994,0.195844367146492,0.49160653,1,1
299,0.5791397094726562,0.4035080075263977,0.576567,1,2
3,0.4271434247493744,0.05524778738617897,0.4515904,1,5
30,0.44159606099128723,0.2812180817127228,0.42472735,1,0
300,0.6021822690963745,0.6328017115592957,0.5689361,1,0
301,0.13382720947265625,0.21069888770580292,0.13465968,0,4
302,0.19913554191589355,0.19730889797210693,0.21820831,0,8
303,0.1370861530303955,0.08404066413640976,0.18067491,0,8
304,0.0,0.06738658994436264,0.041122396,0,9
305,0.23879005014896393,0.25011977553367615,0.22396876,0,8
306,0.24901984632015228,0.1431773155927658,0.24289396,0,8
307,0.34120258688926697,0.3235234320163727,0.32032835,0,8
308,0.15690414607524872,0.1384541541337967,0.18308125,0,8
309,0.2136692851781845,0.19994966685771942,0.22385845,0,8
31,0.5584490895271301,0.527999758720398,0.543206,1,5
310,0.18206137418746948,0.08433184772729874,0.2064337,0,8
311,0.3243701756000519,0.31873461604118347,0.304399,0,8
312,0.5911685228347778,0.34654468297958374,0.5428976,0,2
313,0.22944946587085724,0.1941131204366684,0.2642676,0,8
314,0.24980106949806213,0.2065342366695404,0.24020483,0,7
315,0.3880366086959839,0.31986913084983826,0.3633891,0,8
316,0.14530958235263824,0.13493339717388153,0.18490975,0,8
317,0.14899034798145294,0.07843437045812607,0.21718222,0,8
318,0.21342892944812775,0.20004674792289734,0.21665907,0,8
319,0.22716017067432404,0.20035651326179504,0.2585397,0,8
32,0.2047577202320099,0.1512622982263565,0.2360233,1,6
320,0.26690125465393066,0.25895071029663086,0.2581455,0,8
321,0.420894980430603,0.24009393155574799,0.37459034,0,1
322,0.2265687733888626,0.19633501768112183,0.23139805,0,8
323,0.2282881736755371,0.14325357973575592,0.24716568,0,8
324,0.39528581500053406,0.3170299232006073,0.35954383,0,8
325,0.2883526682853699,0.2619987726211548,0.29578134,0,8
326,0.44218066334724426,0.29440125823020935,0.33783418,0,10
327,0.2513784170150757,0.20859983563423157,0.2400659,0,8
328,0.18843181431293488,0.1940859854221344,0.21752395,0,8
329,0.19563142955303192,0.1939808875322342,0.22437555,0,8
33,0.29615548253059387,0.12979181110858917,0.28970745,1,3
330,0.5009279251098633,0.44156908988952637,0.45197186,0,8
331,0.5496929287910461,0.5039495825767517,0.49974763,0,8
332,0.34193751215934753,0.3177490830421448,0.31456757,0,8
333,0.2699069380760193,0.2624058723449707,0.2544593,0,8
334,0.12900078296661377,0.0859764888882637,0.16762812,0,8
335,0.1333538144826889,0.13234102725982666,0.17087488,0,8
336,0.11241788417100906,0.07908110320568085,0.1669784,0,8
337,0.20556119084358215,0.19735126197338104,0.20968269,0,8
338,0.21208246052265167,0.19388356804847717,0.24429499,0,8
339,0.20860359072685242,0.1978844404220581,0.22485264,0,8
34,0.47421953082084656,0.29555195569992065,0.4720879,1,5
340,0.204769566655159,0.1998835951089859,0.21515062,0,8
341,0.261817991733551,0.2566247284412384,0.27860385,0,8
342,0.29431700706481934,0.2633143365383148,0.2598885,0,8
343,0.2282891720533371,0.20584844052791595,0.23104407,0,8
344,0.29405730962753296,0.26509493589401245,0.27722165,0,8
345,0.3553834855556488,0.21743951737880707,0.34372795,0,0
346,0.2539297342300415,0.19963373243808746,0.2510194,0,8
347,0.20193800330162048,0.146615132689476,0.22973855,0,8
348,0.38143813610076904,0.26407304406166077,0.3481495,0,8
349,0.3525557219982147,0.32386744022369385,0.33354837,0,8
35,0.43415576219558716,0.28339260816574097,0.4162651,1,0
350,0.3353133201599121,0.31466904282569885,0.32934743,0,8
351,0.25522831082344055,0.25634104013442993,0.24546193,0,8
352,0.12266375869512558,0.08212524652481079,0.17738307,0,8
353,0.11811647564172745,0.07896963506937027,0.17182878,0,8
354,0.18527191877365112,0.19120405614376068,0.19100344,0,8
355,0.31012287735939026,0.31541967391967773,0.2802812,0,8
356,0.17205843329429626,0.1348126083612442,0.22976257,0,8
357,0.2254665493965149,0.1993660181760788,0.2575562,0,8
358,0.3196001350879669,0.26808303594589233,0.29558313,0,8
359,0.2312057614326477,0.19681869447231293,0.2673522,0,8
36,0.2518942356109619,0.01492471806704998,0.2686324,1,3
360,0.23629805445671082,0.14029033482074738,0.24106345,0,8
361,0.20010042190551758,0.1944160908460617,0.2164494,0,8
362,0.18745660781860352,0.14656925201416016,0.20315734,0,8
363,0.21124053001403809,0.2005533128976822,0.22138314,0,8
364,0.16690856218338013,0.14068448543548584,0.19770801,0,8
365,0.1537819653749466,0.1228448674082756,0.15075006,0,11
366,0.2136547565460205,0.1967356652021408,0.26004362,0,8
367,0.21316608786582947,0.20404739677906036,0.21435975,0,8
368,0.16906563937664032,0.12801803648471832,0.14661881,0,11
369,0.12057545781135559,0.0788668766617775,0.14845112,0,8
37,0.3457562327384949,0.05404911935329437,0.3443977,1,0
370,0.44734135270118713,0.3844990134239197,0.4039939,0,8
371,0.12683194875717163,0.0822305753827095,0.17295872,0,8
372,0.23494087159633636,0.25004857778549194,0.22238784,0,8
373,0.3253210783004761,0.3115302622318268,0.30790356,0,8
374,0.3540409207344055,0.3710434138774872,0.3200845,0,8
375,0.32636383175849915,0.318042129278183,0.29963768,0,8
376,0.46136602759361267,0.17817489802837372,0.43031976,0,2
377,0.17576278746128082,0.19493235647678375,0.21862745,0,8
378,0.15491504967212677,0.07895515114068985,0.20908852,0,8
379,0.30394649505615234,0.3121614158153534,0.27869576,0,8
38,0.6162423491477966,0.6095272302627563,0.549745,1,3
380,0.13969562947750092,0.07707292586565018,0.16150923,0,7
381,0.22775685787200928,0.20291182398796082,0.22998382,0,8
382,0.22771887481212616,0.14700646698474884,0.23900773,0,8
383,0.25537627935409546,0.20268867909908295,0.26448944,0,8
384,0.29820334911346436,0.2017323076725006,0.29252115,0,8
385,0.17489024996757507,0.14074501395225525,0.21761091,0,8
386,0.3475096523761749,0.26206645369529724,0.31136066,0,8
387,0.15809036791324615,0.13219425082206726,0.20804906,0,8
388,0.37646880745887756,0.37709948420524597,0.3318879,0,8
389,0.1258767545223236,0.08225799351930618,0.17993733,0,8
39,0.49959155917167664,0.1690143644809723,0.49394476,1,5
390,0.24200083315372467,0.20511099696159363,0.24212475,0,8
391,0.27758553624153137,0.2060629278421402,0.2649986,0,8
392,0.2572104036808014,0.256178617477417,0.25015306,0,8
393,0.2884165942668915,0.30897092819213867,0.2685579,0,8
394,0.13362719118595123,0.13890379667282104,0.14798553,0,8
395,0.11317981034517288,0.07915058732032776,0.16851708,0,8
396,0.25014960765838623,0.20846261084079742,0.24340503,0,8
397,0.2118772715330124,0.15175774693489075,0.19978575,0,6
398,0.26725468039512634,0.05232079327106476,0.26108304,0,2
399,0.15887349843978882,0.06802614033222198,0.14379898,0,11
4,0.5895230174064636,0.5410849452018738,0.5506926,1,1
40,0.3977763056755066,0.2832428216934204,0.39705434,1,6
400,0.020572949200868607,0.12626683712005615,0.07740929,0,12
401,0.30962711572647095,0.2057899385690689,0.2902232,0,8
402,0.19924910366535187,0.19130001962184906,0.2296465,0,8
403,0.3037779629230499,0.20957715809345245,0.28573787,0,8
404,0.3669227659702301,0.25220414996147156,0.35349652,0,8
405,0.42443686723709106,0.3611173927783966,0.33901647,0,11
406,0.28550660610198975,0.20621368288993835,0.28597087,0,8
407,0.1581694334745407,0.14104700088500977,0.19003943,0,8
408,0.1166883260011673,0.07652707397937775,0.17572384,0,8
409,0.12143129110336304,0.08292803913354874,0.16406451,0,8
41,0.4891442060470581,0.3080419898033142,0.4779998,1,1
410,0.23610956966876984,0.1374456286430359,0.24237278,0,8
411,0.14690032601356506,0.08961030095815659,0.1800211,0,8
412,0.24086055159568787,0.20538172125816345,0.24123372,0,8
413,0.30876731872558594,0.19934359192848206,0.28577018,0,8
414,0.2684330940246582,0.25640809535980225,0.25366628,0,8
415,0.35554826259613037,0.3144351541996002,0.32776612,0,8
416,0.015388580970466137,0.06738658994436264,0.0728668,0,12
417,0.2484770119190216,0.20865564048290253,0.24532433,0,8
418,0.12157418578863144,0.08200117200613022,0.16947602,0,8
419,0.24561427533626556,0.20567168295383453,0.2558321,0,8
42,0.487406849861145,0.39048486948013306,0.47574773,1,7
420,0.15204627811908722,0.1386314481496811,0.18792184,0,8
421,0.23157890141010284,0.14101238548755646,0.24493593,0,8
422,0.11057304590940475,0.15139445662498474,0.13847521,0,4
423,0.002176530659198761,0.12626683712005615,0.04437467,0,9
424,0.25374191999435425,0.2555699348449707,0.2478676,0,8
425,0.3819954991340637,0.21645110845565796,0.37159145,0,5
426,0.28081899881362915,0.25994542241096497,0.30534968,2,13
427,0.3097694218158722,0.314624160528183,0.32120964,2,13
428,0.33479365706443787,0.26101768016815186,0.34243673,2,13
429,0.10023338347673416,0.0,0.053357106,2,14
43,0.2326638251543045,0.16482701897621155,0.26885125,1,4
430,0.2757169306278229,0.21130406856536865,0.3083151,2,13
431,0.3220473527908325,0.318161278963089,0.3188802,2,13
432,0.212053582072258,0.20107842981815338,0.25698012,2,13
433,0.1539192497730255,0.08321745693683624,0.238131,2,13
434,0.15522794425487518,0.11856231838464737,0.097047806,2,15
435,0.29771339893341064,0.2609713673591614,0.3126398,2,13
436,0.3380061984062195,0.2622763514518738,0.34742627,2,13
437,0.20255473256111145,0.1922018826007843,0.25727963,2,13
438,0.31467655301094055,0.3137623071670532,0.34138712,2,13
439,0.20544323325157166,0.09224303066730499,0.26484475,2,13
44,0.33734941482543945,0.16489964723587036,0.3545588,1,0
440,0.23455192148685455,0.20062267780303955,0.28208604,2,13
441,0.32343074679374695,0.314472496509552,0.3453318,2,13
442,0.39860081672668457,0.18067044019699097,0.3276635,2,1
443,0.18871144950389862,0.14038127660751343,0.2591032,2,13
444,0.08749093860387802,0.11856231838464737,0.04293463,2,16
445,0.2184543013572693,0.14283443987369537,0.2911723,2,13
446,0.2141929268836975,0.06778749823570251,0.18642981,2,17
447,0.5799360275268555,0.30758631229400635,0.5259713,2,1
448,0.03201037645339966,0.059281159192323685,0.0021063853,2,18
449,0.08673570305109024,0.11856231838464737,0.044432346,2,19
45,0.48116379976272583,0.40615954995155334,0.44424856,1,0
450,0.3169836401939392,0.31457599997520447,0.32600647,2,13
451,0.23205046355724335,0.19483192265033722,0.29034728,2,13
452,0.028957445174455643,0.059281159192323685,0.0066947863,2,20
453,0.026201829314231873,0.059281159192323685,0.0,2,21
454,0.1440507173538208,0.07399395853281021,0.22956803,2,13
455,0.31580156087875366,0.26055601239204407,0.32501948,2,13
456,0.20111829042434692,0.14335238933563232,0.2770861,2,13
457,0.350136399269104,0.2574007511138916,0.3426846,2,13
458,0.17698247730731964,0.07607215642929077,0.21495922,2,13
459,0.35762837529182434,0.37753838300704956,0.37950385,2,13
46,0.6886132955551147,0.5334311723709106,0.6508591,1,2
460,0.22619149088859558,0.19265083968639374,0.28232104,2,13
461,0.1603294163942337,0.08126658201217651,0.19020076,2,7
462,0.20839180052280426,0.19306010007858276,0.2593997,2,13
463,0.07858114689588547,0.11856231838464737,0.037747227,2,22
464,0.11832939833402634,0.07398035377264023,0.21985234,2,13
465,0.19640526175498962,0.0885339081287384,0.2767045,2,13
466,0.08141766488552094,0.11856231838464737,0.04125104,2,23
467,0.25766175985336304,0.2516462802886963,0.279901,2,13
468,0.25964653491973877,0.2518641948699951,0.29017323,2,13
469,0.31011518836021423,0.3145349323749542,0.33339903,2,13
47,0.24661609530448914,0.16705843806266785,0.2882209,1,4
470,0.15273253619670868,0.11856231838464737,0.09849438,2,24
471,0.21635182201862335,0.14762137830257416,0.2683241,2,13
472,0.1786511391401291,0.17784348130226135,0.1224875,2,25
473,0.3076661229133606,0.25769534707069397,0.3320279,2,13
474,0.44456151127815247,0.1844574213027954,0.37898585,2,1
475,0.2886740267276764,0.25803378224372864,0.31625125,2,13
476,0.4183197319507599,0.43246835470199585,0.401975,2,13
477,0.32609570026397705,0.26023077964782715,0.36056978,2,13
478,0.31938570737838745,0.3106946051120758,0.33390892,2,13
479,0.234659343957901,0.20048639178276062,0.27818352,2,13
48,0.4791159927845001,0.27774685621261597,0.47722042,1,5
480,0.19022151827812195,0.13578811287879944,0.253829,2,13
481,0.20114651322364807,0.191698357462883,0.25927946,2,13
482,0.21604850888252258,0.14102774858474731,0.28829262,2,13
483,0.23135051131248474,0.2030307948589325,0.29982674,2,13
484,0.2354731410741806,0.20037361979484558,0.26970097,2,13
485,0.2329978346824646,0.1922113597393036,0.2892456,2,13
486,0.18817852437496185,0.14039264619350433,0.24851385,2,13
487,0.18784630298614502,0.08975522965192795,0.20860276,2,4
488,0.1757444590330124,0.1369783580303192,0.23736812,2,13
489,0.14743974804878235,0.0781574472784996,0.13877515,2,7
49,0.14764271676540375,0.04928135126829147,0.1875905,1,4
490,0.22395150363445282,0.1923363357782364,0.28381836,2,13
491,0.2387370616197586,0.19226738810539246,0.28838196,2,13
492,0.17278841137886047,0.07722318172454834,0.24622318,2,13
493,0.21337153017520905,0.19722628593444824,0.26261947,2,13
494,0.34005239605903625,0.3140614628791809,0.32000566,2,8
495,0.19328676164150238,0.008506341837346554,0.17535214,2,17
496,0.20023316144943237,0.19223734736442566,0.26361597,2,13
497,0.17646799981594086,0.13347280025482178,0.23327203,2,13
498,0.15590237081050873,0.11856231838464737,0.101322494,2,26
499,0.07775744795799255,0.11856231838464737,0.039590422,2,27
5,0.3258267045021057,0.27874475717544556,0.3264204,1,6
50,0.33780616521835327,0.27198413014411926,0.34202436,1,6
500,0.16714221239089966,0.13273413479328156,0.24803922,2,13
51,0.48612508177757263,0.2960488796234131,0.48334786,1,5
52,0.15706630051136017,0.037852779030799866,0.220758,1,6
53,0.5814032554626465,0.41197317838668823,0.56751686,1,5
54,0.4348709285259247,0.08405591547489166,0.44900465,1,1
55,0.4563674032688141,0.1784200221300125,0.47228807,1,0
56,0.4674023985862732,0.1805870532989502,0.4686793,1,5
57,0.30952155590057373,0.27393078804016113,0.3212337,1,6
58,0.5407701134681702,0.47947806119918823,0.47938418,1,3
59,0.6397955417633057,0.5514873266220093,0.6179314,1,1
6,0.3519347608089447,0.2678230106830597,0.3745473,1,7
60,0.36025768518447876,0.3814227283000946,0.3515651,1,7
61,0.33675047755241394,0.4035516083240509,0.3171176,1,4
62,0.6494536995887756,0.8757972121238708,0.60035753,1,4
63,0.4946760833263397,0.4102940261363983,0.4837746,1,0
64,0.4042375087738037,0.28132981061935425,0.38431698,1,6
65,0.5260782837867737,0.2902694642543793,0.5062612,1,6
66,0.5640407800674438,0.40518292784690857,0.5777843,1,5
67,0.7032600045204163,0.6674833297729492,0.6780886,1,1
68,0.609012246131897,0.41929706931114197,0.5760788,1,1
