node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
149,0.26330256220535647,0.0,0.0,0.0,0.0,0.0,0.0,0.013354893026061219,0.189653750754174
15,0.3253406780142278,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34676476107574655,0.4497777123735914
150,0.8001948517590924,0.0,0.0,0.0,0.0,0.0,0.0,0.04739419434771492,0.5790940739704507
151,0.18745912658420144,0.0,0.0,0.0,0.0,0.0,0.0,0.05890906479829756,0.15478501452826002
152,0.1874915880693272,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.1471063453660114
153,0.6086113466221565,0.0,0.0,0.0,0.0,0.0,0.0,0.05244182207274053,0.4470046714646058
154,0.6058704223374785,0.0,0.0,0.0,0.0,0.0,0.0,0.04816563289158831,0.4433755487928702
155,0.37184345008195585,0.0,0.0,0.0,0.0,0.0,0.0,0.028840510413625436,0.27182661922281925
156,0.2775247597906588,0.0,0.0,0.0,0.0,0.0,0.0,0.06896396695246557,0.2218529186344474
157,0.19100111897977845,0.0,0.0,0.0,0.0,0.0,0.0,0.018931573779095295,0.141273412797483
158,0.6766656074632192,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.4831093090870938
159,0.17743184161386152,0.0,0.0,0.0,0.0,0.0,0.0,0.015827625735765058,0.13053333942400908
16,0.219331258760741,0.0,0.0,0.0,0.0,0.0,0.0,0.11017045594335988,0.19760006350986264
160,0.8127449062770645,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.6023075863355103
161,0.42220220974593203,0.0,0.0,0.0,0.0,0.0,0.0,0.060203672265591604,0.319623015728389
162,0.3749069556677791,0.0,0.0,0.0,0.0,0.0,0.0,0.05860161479620169,0.285875514885926
163,0.21636287813017024,0.0,0.0,0.0,0.0,0.0,0.0,0.14403865144905353,0.20906947527074057
164,0.6067939553551396,0.0,0.0,0.0,0.0,0.0,0.0,0.08329312076240009,0.4580730170535577
165,0.37827888302063234,0.0,0.0,0.0,0.0,0.0,0.0,0.09350104354977694,0.3021956355343534
166,0.28724904579426813,0.0,0.0,0.0,0.0,0.0,0.0,0.010079426567562829,0.20510610268301283
167,0.196062173309233,0.0,0.0,0.0,0.0,0.0,0.0,0.04287040702554014,0.15439168412667914
168,0.5948335927113949,0.0,0.0,0.0,0.0,0.0,0.0,0.035587133136196075,0.43061836815245486
169,0.5932649724081143,0.0,0.0,0.0,0.0,0.0,0.0,0.030370348947101472,0.42743362026452053
17,0.5468899374141061,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6971782500094413,0.995027589526984
170,0.48429086304092717,0.0,0.0,0.0,0.0,0.0,0.0,0.051381354910416246,0.3595561460928155
171,0.42173336347004386,0.0,0.0,0.0,0.0,0.0,0.0,0.05630288013820206,0.3177345064843115
172,0.47836780941387586,0.0,0.0,0.0,0.0,0.0,0.0,0.06964719667762395,0.3627163452607627
173,0.5949084574821953,0.0,0.0,0.0,0.0,0.0,0.0,0.017784777556803754,0.42354983126025825
174,0.180800229083186,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.13067822729307726
175,0.2622136337785628,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.1045012402887061,0.642016706427143
176,0.18809879106952157,0.0,0.0,0.0,0.0,0.0,0.0,0.06153848307147782,0.15628454697725622
177,0.4398847564556366,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.31256416499967443
178,0.4181987521082078,0.0,0.0,0.0,0.0,0.0,0.0,0.04426140226674789,0.31044368738244454
179,0.26829613279775144,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11952794131718736,0.3189518028186343
18,0.3584510915758078,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.43781911842162935,0.5927100781383838
180,0.34602240987287075,0.0,0.0,0.0,0.0,0.0,0.0,0.035563958726632997,0.2564412704016627
181,0.3364407736438047,0.0,0.0,0.0,0.0,0.0,0.0,0.04013586554133361,0.2515628877671967
182,0.180800229083186,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.13067822729307726
183,0.20419087564140617,0.0,0.0,0.0,0.0,0.0,0.0,0.08096324947061248,0.17531891273722933
184,0.21169151225556634,0.0,0.0,0.0,0.0,0.0,0.0,0.055608495775503995,0.17042745688909805
185,0.2710058759807078,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.20679504903569987
186,0.4165049554980153,0.0,0.0,0.0,0.0,0.0,0.0,0.061293849705310315,0.31607100873073485
187,0.4225689266161809,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.14014173227140916,0.6851882748732236
188,0.2468876703823142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17282136926761993
189,0.582734798026673,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.1595929516490706,0.7217515392782994
19,0.44995534851170116,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2584721787222773,0.5016909487804351
190,0.3706783765009577,0.0,0.0,0.0,0.0,0.0,0.0,0.017777222635766227,0.2665857526049769
191,0.6073303606847581,0.0,0.0,0.0,0.0,0.0,0.0,0.08427045022363992,0.4588394325687866
192,0.6265180734025729,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12048501477806589,0.903423323959694
193,0.7794674779979293,0.0,0.0,0.0,0.0,0.0,0.0,0.03144241886591461,0.5582042021449163
194,0.2675857459585263,0.0,0.0,0.0,0.0,0.0,0.0,0.02439062958888074,0.1970662740065207
195,0.8129668833351548,0.0,0.0,0.0,0.0,0.0,0.0,0.0554956974781882,0.5912750973258836
196,0.7115086433788023,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.10966752637631158,1.1252563942490195
197,0.42185040557650655,0.0,0.0,0.0,0.0,0.0,0.0,0.04315178326460593,0.312555997209397
198,0.1873478085447215,0.0,0.0,0.0,0.0,0.0,0.0,0.07835668516454455,0.16248614004712286
199,0.42876199050814123,0.0,0.0,0.0,0.0,0.0,0.0,0.057367887864091804,0.32308054850133555
2,0.5740195671204471,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13555848620968172,0.8502954646739272
20,0.22723868071402914,0.0,0.0,0.0,0.0,0.0,0.0,0.1667309442411196,0.22575945419626822
200,0.3930540556031348,0.0,0.0,0.0,0.0,0.0,0.0,0.0017639538961549696,0.27584342048065635
201,0.21854133751712418,0.0,0.0,0.0,0.0,0.0,0.0,0.04291429000154835,0.17014465226260625
202,0.33520392327550996,0.0,0.0,0.0,0.0,0.0,0.0,0.03441692278507307,0.24840951540688616
203,0.6117341640862548,0.0,0.0,0.0,0.0,0.0,0.0,0.08023412022064197,0.4603075629486351
204,0.24411616752928106,0.0,0.0,0.0,0.0,0.0,0.0,0.022050571550649566,0.17970154589075657
205,0.44666385936328945,0.0,0.0,0.0,0.0,0.0,0.0,0.002503676497768343,0.3136661721534099
206,0.3391234028252639,0.0,0.0,0.0,0.0,0.0,0.0,0.05117160210415314,0.25785502281934597
207,0.6216706171515792,0.0,0.0,0.0,0.0,0.0,0.0,0.08425127131832129,0.46886994053343395
208,0.41838493491848816,0.0,0.0,0.0,0.0,0.0,0.0,0.02496389816725475,0.30285501370984363
209,0.241088813945454,0.0,0.0,0.0,0.0,0.0,0.0,0.012605011230455241,0.17380417425399988
21,0.5346830256484144,0.0,0.0,0.0,0.0,0.5,0.0,0.4712189762726625,0.8127657084629551
210,0.8171791564427424,0.0,0.0,0.0,0.0,0.0,0.0,0.033424224352549145,0.5853950992509394
211,0.43008108668097733,0.0,0.0,0.0,0.0,0.0,0.0,0.059364141455857306,0.32480241725902703
212,0.45053528687705674,0.0,0.0,0.0,0.0,0.0,0.0,0.01621673323674746,0.3218613941086387
213,0.3952340213235052,0.0,0.0,0.0,0.0,0.0,0.0,0.009574919305716615,0.2804937826487403
214,0.25066276787409586,0.0,0.0,0.0,0.0,0.0,0.0,0.01081940489783577,0.1797916994710014
215,0.43999690297849564,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.3126426675656757
216,0.607271312414831,0.0,0.0,0.0,0.0,0.0,0.0,0.09335529038346305,0.46243203484376694
217,0.1865757373520903,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.14646524986394555
218,0.4035336171817812,0.0,0.0,0.0,0.0,0.0,0.0,0.03771294645150371,0.29755871060784833
219,0.4160355820054314,0.0,0.0,0.0,0.0,0.0,0.0,0.02991232152478958,0.3031898360137178
22,0.6902204993450086,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2895614871053431,0.7656456110503099
220,0.2505073142655122,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.19389168255009892
221,0.19930719207174546,0.0,0.0,0.0,0.0,0.0,0.0,0.06615241201272731,0.16597599925531276
222,0.34581988334502123,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.012799690458974493,1.7530850450731776
223,0.6378556424952624,0.0,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.12503987240829345,0.383272431873775,1.5026255726822648
224,0.6151738387845155,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11023889259794775,0.5997571165966334
225,0.6110016341458069,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.07539691095167914,0.58289978069103
226,0.6161408671795782,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.1320450578453817,0.6091565025721508
227,0.5707080813959312,0.0,0.0,0.2,0.2,0.16666666666666666,0.12503987240829345,0.16253087751671932,0.8728812137254665
228,0.6028519561208089,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09685552433234317,0.5857784514257969
229,0.6088210658920699,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.12304435036156001,0.6004323586773663
23,0.3556588013216268,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.26832336862051287,0.6658143178971534
230,0.5925405013514446,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08055374942060145,0.5720397231225454
231,0.5274901706095823,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.12503987240829345,0.14695529674129557,0.9697317771981859
232,0.5845019154159141,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04443144080925032,0.5519637895231334
233,0.6120037977678097,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0606446516899818,0.5777003915217529
234,0.6186108020826264,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.05042912395393158,0.5782390834477046
235,0.5894272114462059,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04009343088869437,0.5536762927761153
236,0.5803206727767065,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.029944251860281424,0.5432420440961004
237,0.5829367596794914,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.015215318112034458,0.5391817314287513
238,0.7093643024437323,0.0,0.0,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.10260499734183944,0.45647209728343824,1.5696276358446153
239,0.7101596088293131,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.15082094297852194,0.6600451007137674
24,0.5679453152767139,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3853201350206736,0.9128008858130803
240,0.7086952267984548,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.02603167266045194,0.6091043251649385
241,0.7085107762716034,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.172110267581505,0.6674066477645638
242,0.6770723928023473,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.5989438536261624
243,0.5815206932929676,0.0,0.0,0.5,0.5,0.3333333333333333,0.10260499734183944,0.1889062718721083,1.251898658062427
244,0.6764600682685368,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.5985152264524949
245,0.6834461790459532,0.0,0.0,0.2,0.2,0.16666666666666666,0.10260499734183944,0.19813727165410364,0.9436055646689815
246,0.6962586745034165,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0903597721782673,0.6261299783655379
247,0.692454580093367,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05246443706260901,0.60830897823224
248,0.6759850460256409,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.03739676415879806,0.5907532352233072
249,0.6811104207919804,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08416881478529946,0.6130498178103455
25,0.21373643518514682,0.0,0.0,0.0,0.0,0.0,0.0,0.11410404777065238,0.19525712373786372
250,0.6714436767248817,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0339847011723203,0.5862094515181848
251,0.6696948989449867,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.09395159694158063,0.6089720653799624
252,0.6638520952306999,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.5936173249942244
253,0.6625598117926776,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.5927127265876088
254,0.6676124306549998,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05579160341973094,0.5922503401682316
255,0.6969688730509646,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08517217194548511,0.6245520772557086
256,0.2937747834212643,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13464477160777213,0.6537586302437355
257,0.25105034746216337,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.0643302046424928,0.5957256982862532
258,0.24961210031608147,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07595603930769163,0.5993692591500753
259,0.2559302651982828,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.03117436446593099,0.585879304630912
26,0.5102092500470541,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1966370813055525,0.6024679742218255
260,0.24527288095981759,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.04387476133566402,0.5834992944118796
261,0.4764795451596122,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.25829915420967964,1.7701886766289336
262,0.4378792241448978,0.0,0.0,0.0,0.0,0.0,1.0,0.06544732588953243,1.3326943872572412
263,0.2918725855828979,0.0,0.0,0.38461538461538464,0.38461538461538464,0.6666666666666666,0.0006282924943212033,0.507726898884159,1.1259785799047313
264,0.29822592335037473,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4594434338456885,0.6431638123778589
265,0.31489508425412355,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4826327329800155,0.6641079446642139
266,0.19160041372953618,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2814095959093698,0.3306457538020778
267,0.13802058600437003,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.33477872723812674,0.39782086025929764
268,0.24744734856321776,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.24071807753757005,0.35346200083693496
269,0.8124567258653189,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25253227359237007,0.7536942433703259
27,0.224403761224161,0.0,0.0,0.0,0.0,0.0,0.0,0.12973589167856192,0.20897698952833746
270,0.2739303469921873,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16738154657462614,0.25933215401870274
271,0.7840723392521943,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0,0.0006282924943212033,1.0,1.4879404684323956
272,0.25547053223956456,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2204511428192153,0.4343047888563692
273,0.2680050338650113,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16204998282670402,0.2530518093305107
274,0.11776823448610269,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2980028305374169,0.2856005221828931
275,0.3074034856404625,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.25174635866975514,0.4831759425772137
276,0.5874942090894719,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22766829460321386,0.5862748900315704
277,0.2467468282078707,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07805351413839835,0.20457247789519
278,0.2703648557953128,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.34453765517136054,0.4110320869529177
279,0.17672830859168143,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09265353414852302,0.1613995221679074
28,0.8201437524106042,0.0,0.0,0.0,0.0,0.0,0.0,0.08202148010991166,0.6069092187313876
280,0.6305576830422934,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.2094615042839635,0.525803272337512
281,0.2952009045833433,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.23227085262827263,0.30017726675397055
282,0.30601148293026736,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.29587881929518894,0.4998545249302506
283,0.2389166811588494,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.052042897389429243,0.18868712826128747
284,0.5704300122472439,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22928577735216665,0.5749769453415919
285,0.23416254226300837,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.24549451578999798,0.5722636879182358
286,0.22942037871782858,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08101784780897091,0.19362969672038957
287,0.30847162666610833,0.0,0.0,0.0,0.0,0.6666666666666666,0.0006282924943212033,0.48238354236233183,0.742845181438863
288,0.24154651335405997,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03007834190555576,0.18174218860438549
289,0.3348699691570701,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14923007152825965,0.37806263284890745
29,0.48708925394544494,0.0,0.0,0.0,0.0,0.0,0.0,0.10817598405144609,0.3842328713823899
290,0.1437230371025737,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013984834987792997,0.10682835246123998
291,0.2413858628951894,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1594813023193603,0.31672425078203126
292,0.23288743102593432,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13311424503257055,0.3002285255588368
293,0.34251732264599816,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.22950150754914495,0.4988576880328445
294,0.06502095724024053,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.12071343624186759,0.17776167039256996
295,0.2518667048572399,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09636151526670217,0.21547959200106998
296,0.6658575898831033,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10439862726010515,0.5918213896498689
297,0.6084058450858094,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25432667828056316,0.6115763886999463
298,0.20512819160982831,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.39368891853697857,0.4683602607026591
299,0.07829928630675892,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.17348378682568888,0.20816464097266132
3,0.555547588725486,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07591115976808076,0.8135061492208142
30,0.7919177379270578,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2352434809802462,0.7317731422743723
300,0.05995131681031188,1.0,0.6704380920718587,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2349386488327062,1.7244287176141857
301,0.060549783076690525,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21206780784930765,0.12784026378772764
302,0.2636062390221245,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1060622888030967,0.31091090866438037
303,0.13389225332641724,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0006282924943212033,0.3569579291685073,0.49471179906597373
304,0.023379575007608868,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04875652985385329,0.03649660694118873
305,0.04068162189630355,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.04868891332786434
306,0.07056991296330203,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11942264127283266,0.181129621411099
307,0.25568910121829985,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07069218760547186,0.20788753838931984
308,0.637970952318296,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1989382770780793,0.5267832699483601
309,0.6197678167798463,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1620407714407148,0.4992820728164995
31,0.23181221023323087,0.0,0.0,0.0,0.0,0.0,0.0,0.05032550857157714,0.18239875059189248
310,0.04083843120496204,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.17933644611509708,0.10094977278383346
311,0.21682750667249215,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024309290768924127,0.16213126347263535
312,0.9024529547596106,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.34491908514241587,0.9369796615496815
313,0.06783215197879866,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21496501863897746,0.13409680633507126
314,0.1543168540708623,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10220347343115468,0.23286481304972
315,0.19136557634990256,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1387552841944371,0.19008630961702783
