node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
211,0.4038418442747064,0.0,0.0,0.0,0.0,0.0,0.0,0.059364141455857306,0.30643494757463735
212,0.21008733509747107,0.0,0.0,0.0,0.0,0.0,0.0,0.01621673323674746,0.15354782786292873
213,0.2891856239668168,0.0,0.0,0.0,0.0,0.0,0.0,0.009574919305716615,0.20625990449905837
214,0.26959503871734036,0.0,0.0,0.0,0.0,0.0,0.0,0.01081940489783577,0.19304428906127255
215,0.2292867503088974,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.165145560696957
216,0.2584448941801557,0.0,0.0,0.0,0.0,0.0,0.0,0.09335529038346305,0.2182535420794942
217,0.43505962350034805,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.320403970167726
218,0.2927971796480102,0.0,0.0,0.0,0.0,0.0,0.0,0.03771294645150371,0.22004320433420863
219,0.34704591860772555,0.0,0.0,0.0,0.0,0.0,0.0,0.02991232152478958,0.2548970716353237
22,0.3094553679883102,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2895614871053431,0.499110019100621
220,0.45920898455537346,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.33998285175300175
221,0.5410023008249345,0.0,0.0,0.0,0.0,0.0,0.0,0.06615241201272731,0.405162575382545
222,0.40561477737957585,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.012799690458974493,1.794941470897366
223,0.4631176918904129,0.0,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.12503987240829345,0.383272431873775,1.3803090072588702
224,0.3461103030982313,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11023889259794775,0.4114126416162345
225,0.25516656422706024,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.07539691095167914,0.3338152317479073
226,0.34578369357589134,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.1320450578453817,0.41990648104957007
227,0.37916176900066323,0.0,0.0,0.2,0.2,0.16666666666666666,0.12503987240829345,0.16253087751671932,0.7387987950487789
228,0.3309690637114491,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09685552433234317,0.3954604267392451
229,0.30963605341698736,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.12304435036156001,0.3910028499448086
23,0.5772817925128731,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.26832336862051287,0.8209504117310258
230,0.29957117666239486,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08055374942060145,0.3669611958402104
231,0.3197573254492315,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.12503987240829345,0.14695529674129557,0.8243187855859404
232,0.16671540211086633,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04443144080925032,0.2595132302096
233,0.24305822506549288,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0606446516899818,0.3194384906301312
234,0.18804636453211723,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.05042912395393158,0.27684397716234815
235,0.21767903738301966,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04009343088869437,0.2934525709318849
236,0.18703794450450006,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.029944251860281424,0.2679441343055561
237,0.178466781218918,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.015215318112034458,0.25605274650634985
238,0.44733678092788376,0.0,0.0,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.10260499734183944,0.45647209728343824,1.386208370783521
239,0.3002008714199353,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.15082094297852194,0.3730739845272029
24,0.4920241048854497,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3853201350206736,0.8596560385391954
240,0.061448207888431236,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.02603167266045194,0.15603141192792208
241,0.2797397825271546,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.172110267581505,0.3672669521434497
242,0.16534710774862582,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.24073615408855728
243,0.2971440793405943,0.0,0.0,0.5,0.5,0.3333333333333333,0.10260499734183944,0.1889062718721083,1.0528350282957655
244,0.16534710774862582,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.24073615408855728
245,0.2564463274551102,0.0,0.0,0.2,0.2,0.16666666666666666,0.10260499734183944,0.19813727165410364,0.6447056685553914
246,0.1848598475613066,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0903597721782673,0.26815079950606097
247,0.11222593302974138,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05246443706260901,0.202148925287702
248,0.08475980501674064,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.03739676415879806,0.1768955665170771
249,0.15329868200586713,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08416881478529946,0.2435816006600662
25,0.6804073314333533,0.0,0.0,0.0,0.0,0.0,0.0,0.11410404777065238,0.5219267511116082
250,0.0848052257943651,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0339847011723203,0.17556253586682313
251,0.2164014007925348,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.09395159694158063,0.29166661667324606
252,0.18265536455943532,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.2567796135243392
253,0.18265536455943532,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.2567796135243392
254,0.12445617315692166,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05579160341973094,0.21204095991957697
255,0.20056732389087875,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08517217194548511,0.2770709928436486
256,0.7234958440185385,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13464477160777213,0.9545633726618274
257,0.5066055922612762,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.0643302046424928,0.7746143696456321
258,0.5806176204445799,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07595603930769163,0.8310731232400242
259,0.3561649404867697,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.03117436446593099,0.6560435773328528
26,0.3825914840426503,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1966370813055525,0.5131355380187428
260,0.47972998686696283,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.04387476133566402,0.7476192685468813
261,0.4775867037683532,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.25829915420967964,1.7709636876550523
262,0.2419600661835865,0.0,0.0,0.0,0.0,0.0,1.0,0.06544732588953243,1.1955509766843233
263,0.9393262426248504,0.0,0.0,0.38461538461538464,0.38461538461538464,0.6666666666666666,0.0006282924943212033,0.507726898884159,1.5791961398340981
264,0.9237232340838145,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4594434338456885,1.0810119298912668
265,0.8599644344809286,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4826327329800155,1.0456564898229774
266,0.9702073304908065,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2814095959093698,0.8756705955349671
267,0.8645400133487202,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.33477872723812674,0.9063844594003426
268,0.7582324995351919,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.24071807753757005,0.7110116065173169
269,0.20994797469999674,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25253227359237007,0.3319381175546003
27,0.5836845993804055,0.0,0.0,0.0,0.0,0.0,0.0,0.12973589167856192,0.4604735762377086
270,0.7275016940571678,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16738154657462614,0.576832096964189
271,0.911094682617131,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0,0.0006282924943212033,1.0,1.5768561087878514
272,0.6165919265145378,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2204511428192153,0.6870897648488503
273,0.6062388247329157,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16204998282670402,0.4898154629380438
274,0.7971131052582807,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2980028305374169,0.7611419317234177
275,0.5885124342201137,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.25174635866975514,0.6799522065829695
276,0.43941791776951533,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22766829460321386,0.4826214861076008
277,0.48338712085448926,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07805351413839835,0.37022068274782305
278,0.852730296108945,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.34453765517136054,0.8186878951724602
279,0.6464442468946924,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09265353414852302,0.49020067898001507
28,0.11241754044887621,0.0,0.0,0.0,0.0,0.0,0.0,0.08202148010991166,0.111500870358178
280,0.4493800858061501,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.2094615042839635,0.3989789542722117
281,0.9372357316435964,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.23227085262827263,0.7496016456961477
282,0.6325044789678236,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.29587881929518894,0.7283996221565399
283,0.4623999385848075,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.052042897389429243,0.34512540845945816
284,0.43748047218337716,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22928577735216665,0.4819122672968852
285,0.6786968847161985,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.24549451578999798,0.8834377276354688
286,0.5632173143584228,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08101784780897091,0.4272875516688055
287,0.7777770864017792,0.0,0.0,0.0,0.0,0.6666666666666666,0.0006282924943212033,0.48238354236233183,1.0713590032538325
288,0.3828006296580008,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03007834190555576,0.28062007001714406
289,0.4588743935784682,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14923007152825965,0.46486572994388614
29,0.40727145429755446,0.0,0.0,0.0,0.0,0.0,0.0,0.10817598405144609,0.32836041162886653
290,0.4152336903603365,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013984834987792997,0.296885809741674
291,0.5868875255916873,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1594813023193603,0.5585754146695798
292,0.5462265829144284,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13311424503257055,0.5195659318807826
293,0.5137270450970955,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.22950150754914495,0.6187044937486127
294,0.5736236083339565,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.12071343624186759,0.5337835261581712
295,0.6012171245625838,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09636151526670217,0.4600248857948107
296,0.13569143570627884,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10439862726010515,0.22070508172609177
297,0.4728299668857589,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25432667828056316,0.516673273959911
298,0.8686709411819177,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.39368891853697857,0.9328401854031215
299,0.7464776022859831,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.17348378682568888,0.6758894621581183
3,0.2445403076648573,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07591115976808076,0.5958010524783741
30,0.25460631337519424,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2352434809802462,0.3556551450880677
300,0.9262262602431238,1.0,0.6704380920718587,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2349386488327062,2.330821178017154
301,0.9731707605555623,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21206780784930765,0.7666749480229378
302,0.4610593167656977,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1060622888030967,0.4491280630848816
303,0.98530467187748,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0006282924943212033,0.3569579291685073,1.0907004920517176
304,0.7156405174392747,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04875652985385329,0.5210792666433548
305,0.523142220948165,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.38641133266416733
306,0.6212098280953529,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11942264127283266,0.5665775620035346
307,0.5048310313597519,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07069218760547186,0.3822868894883363
308,0.4466542090338487,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1989382770780793,0.392861549649247
309,0.4057900543225937,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1620407714407148,0.34949763909642273
31,0.30324422104948223,0.0,0.0,0.0,0.0,0.0,0.0,0.05032550857157714,0.23240115816326842
310,0.8863110059624485,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.17933644611509708,0.6927805751140739
311,0.3933097898802009,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024309290768924127,0.28566886171803146
312,0.2325682308361633,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.34491908514241587,0.4680603548032686
313,1.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21496501863897746,0.7866142999499122
314,0.5364571775074577,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10220347343115468,0.5003630394553368
315,0.7413713617087433,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1387552841944371,0.5750903593682163
