node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
116,0.010455435280257526,0.0,0.0,0.0,0.0,0.0,0.0,0.09365623637116749,0.04478129924464727
117,0.005061470798632314,0.0,0.0,0.0,0.0,0.0,0.0,0.08925668734266613,0.03924570449610908
118,0.0166828870746655,0.0,0.0,0.0,0.0,0.0,0.0,0.06932523794601315,0.03940811613067111
119,0.16185393066461076,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.1516773169693162
12,0.025734917645685668,0.0,0.0,0.0625,0.0625,0.6666666666666666,0.0,0.5781584125249233,0.6451111406952826
120,0.011152808743652817,0.0,0.0,0.0,0.0,0.0,0.0,0.052965759031914236,0.02899326973332267
121,0.016333877710977555,0.0,0.0,0.0,0.0,0.0,0.0,0.052614961966160945,0.03247969918414867
122,0.02417508305415507,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.0,0.20512671494354975,0.43230657744866174
123,0.010894507121849785,0.0,0.0,0.0,0.0,0.0,0.0,0.0517924482254387,0.02834313427547033
124,0.00795272479543578,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.01501029121964544
125,0.009448016225719539,0.0,0.0,0.0,0.0,0.0,0.0,0.07335640799945775,0.035956174557786776
126,0.013770721263244414,0.0,0.0,0.0,0.0,0.0,0.0,0.09043730917640957,0.04581442855483492
127,0.25257626687456297,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.27091761229060884,0.7018370983951043
128,0.011854938963186509,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.029345714337198944
129,0.009867495510763432,0.0,0.0,0.0,0.0,0.0,0.0,0.062438621871335344,0.03188269560606854
13,0.01034044418621492,0.0,0.0,0.058823529411764705,0.058823529411764705,1.0,0.0,0.8270266624820372,0.89687250533493
130,0.016633251325403747,0.0,0.0,0.0,0.0,0.0,0.0,0.013704726696856248,0.017125166606525122
131,0.028014495295158266,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0951237732363267,0.1409929893344748
132,0.005035222212108042,0.0,0.0,0.0,0.0,0.0,0.0,0.03959564339066796,0.019362912904742815
133,0.014716751200034484,0.0,0.0,0.0,0.0,0.0,0.0,0.010730268418245252,0.01459383320732224
134,0.010486496848453979,0.0,0.0,0.0,0.0,0.0,0.0,0.09860824916176315,0.046783847458623046
135,0.010239384392800234,0.0,0.0,0.0,0.0,0.0,0.0,0.07159060845760289,0.03580381245800132
136,0.014826640586690894,0.0,0.0,0.0,0.0,0.0,0.0,0.028184964051579307,0.02165263403131535
137,0.016180358449813165,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10328356861156114,0.135973011692827
138,0.010944709875227547,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.07558150763135274,1.5437851505132736
139,0.011526466545565783,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.18005082550989412,0.4467555234525204
14,0.01529562688161978,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.44333452565588827,0.35470741574615583
140,0.03914135671477525,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.06577851520443133
141,0.010827721824980046,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12607468809070307,0.4746759471804339
142,0.011111757835604825,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.11059924208240635,0.3853512606512192
143,0.006729438678644278,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13408544729233293,0.1416781193253175
144,0.022311806854848706,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.03666552186136249
145,0.014345831353675344,0.0,0.0,0.0,0.0,0.0,0.0,0.014038280256080239,0.015657394050004835
146,0.013337978783176298,0.0,0.0,0.0,0.0,0.0,0.0,0.04729073682226128,0.02825287987712792
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04871047965842252,0.01948419186336901
148,0.015569200574085191,0.0,0.0,0.0,0.0,0.0,0.0,0.06727102945012398,0.037806852181909226
149,0.013382666305562988,0.0,0.0,0.0,0.0,0.0,0.0,0.013354893026061219,0.01470982362431858
15,0.01903692176715102,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34676476107574655,0.23536508300063766
150,0.012755872792714331,0.0,0.0,0.0,0.0,0.0,0.0,0.04739419434771492,0.027886788693986
151,0.01580774120017742,0.0,0.0,0.0,0.0,0.0,0.0,0.05890906479829756,0.034629044759443214
152,0.009611508253499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.02259028949493207
153,0.012866699018332269,0.0,0.0,0.0,0.0,0.0,0.0,0.05244182207274053,0.0299834181419288
154,0.015275571461661133,0.0,0.0,0.0,0.0,0.0,0.0,0.04816563289158831,0.02995915317979812
155,0.012066002968714263,0.0,0.0,0.0,0.0,0.0,0.0,0.028840510413625436,0.01998240624355016
156,0.019982509117813685,0.0,0.0,0.0,0.0,0.0,0.0,0.06896396695246557,0.04157334316345581
157,0.010637290120985587,0.0,0.0,0.0,0.0,0.0,0.0,0.018931573779095295,0.015018732596328029
158,0.00858708232839436,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.015454341492716446
159,0.00782769801346649,0.0,0.0,0.0,0.0,0.0,0.0,0.015827625735765058,0.011810438903732566
16,0.006953478815554607,0.0,0.0,0.0,0.0,0.0,0.0,0.11017045594335988,0.048935617548232176
160,0.016200076136666863,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.04472620523723192
161,0.011933504079236937,0.0,0.0,0.0,0.0,0.0,0.0,0.060203672265591604,0.0324349217617025
162,0.022532213986491762,0.0,0.0,0.0,0.0,0.0,0.0,0.05860161479620169,0.03921319570902491
163,0.010339810034375289,0.0,0.0,0.0,0.0,0.0,0.0,0.14403865144905353,0.06485332760368412
164,0.011650681476415533,0.0,0.0,0.0,0.0,0.0,0.0,0.08329312076240009,0.04147272533845091
165,0.025336100816916583,0.0,0.0,0.0,0.0,0.0,0.0,0.09350104354977694,0.055135687991752384
166,0.01539206051029632,0.0,0.0,0.0,0.0,0.0,0.0,0.010079426567562829,0.014806212984232556
167,0.00994988871188922,0.0,0.0,0.0,0.0,0.0,0.0,0.04287040702554014,0.024113084908538508
168,0.017839795054829362,0.0,0.0,0.0,0.0,0.0,0.0,0.035587133136196075,0.026722709792858984
169,0.009557598556378116,0.0,0.0,0.0,0.0,0.0,0.0,0.030370348947101472,0.01883845856830527
17,0.010979121611462214,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6971782500094413,0.6198900184651334
170,0.008554490941303663,0.0,0.0,0.0,0.0,0.0,0.0,0.051381354910416246,0.026540685623079065
171,0.008990064631057332,0.0,0.0,0.0,0.0,0.0,0.0,0.05630288013820206,0.028814197297020956
172,0.008398978166798566,0.0,0.0,0.0,0.0,0.0,0.0,0.06964719667762395,0.03373816338780858
173,0.009562432100259864,0.0,0.0,0.0,0.0,0.0,0.0,0.017784777556803754,0.013807613492903405
174,0.011905552770804486,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.012451953874410195
175,0.013886012480068695,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.1045012402887061,0.4681873715181971
176,0.01445338776058206,0.0,0.0,0.0,0.0,0.0,0.0,0.06153848307147782,0.034732764660998575
177,0.008867111361533349,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.010851813433802175
178,0.020947844547510475,0.0,0.0,0.0,0.0,0.0,0.0,0.04426140226674789,0.03236805208995649
179,0.004372432960571316,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11952794131718736,0.13420521293260818
18,0.2657327257008492,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.43781911842162935,0.5278072220259128
180,0.01535116479231961,0.0,0.0,0.0,0.0,0.0,0.0,0.035563958726632997,0.024971398845276924
181,0.012921656818288281,0.0,0.0,0.0,0.0,0.0,0.0,0.04013586554133361,0.02509950598933524
182,0.011680060647474465,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.012294109388079181
183,0.0179622094389402,0.0,0.0,0.0,0.0,0.0,0.0,0.08096324947061248,0.044958846395503134
184,0.005694273985257294,0.0,0.0,0.0,0.0,0.0,0.0,0.055608495775503995,0.026229390099881705
185,0.008053544015747307,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.02272841666022755
186,0.010865577375158853,0.0,0.0,0.0,0.0,0.0,0.0,0.061293849705310315,0.03212344404473533
187,0.014954385759247863,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.14014173227140916,0.3998580962733705
188,0.015287917145251066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010701542001675746
189,0.019156926051354342,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.1595929516490706,0.3272470288955763
19,0.028449721956073676,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2584721787222773,0.20663701019149583
190,0.015409960744760746,0.0,0.0,0.0,0.0,0.0,0.0,0.017777222635766227,0.017897861575639013
191,0.01294857821170666,0.0,0.0,0.0,0.0,0.0,0.0,0.08427045022363992,0.04277218483765063
192,0.024131643510676985,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12048501477806589,0.4817528230353669
193,0.01830313220322219,0.0,0.0,0.0,0.0,0.0,0.0,0.03144241886591461,0.025389160088621375
194,0.0040124983678259405,0.0,0.0,0.0,0.0,0.0,0.0,0.02439062958888074,0.012565000693030454
195,0.015926987199479194,0.0,0.0,0.0,0.0,0.0,0.0,0.0554956974781882,0.033347170030910714
196,0.017246828418693363,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.10966752637631158,0.6392731237769433
197,0.008138054127215097,0.0,0.0,0.0,0.0,0.0,0.0,0.04315178326460593,0.02295735119489294
198,0.017328072035594666,0.0,0.0,0.0,0.0,0.0,0.0,0.07835668516454455,0.04347232449073409
199,0.012689531601581016,0.0,0.0,0.0,0.0,0.0,0.0,0.057367887864091804,0.03182982726674343
2,0.09264873544838736,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13555848620968172,0.5133358825034855
20,0.011048727112724047,0.0,0.0,0.0,0.0,0.0,0.0,0.1667309442411196,0.07442648667535467
200,0.008354734940099428,0.0,0.0,0.0,0.0,0.0,0.0,0.0017639538961549696,0.006553896016531587
201,0.0010159931160252519,0.0,0.0,0.0,0.0,0.0,0.0,0.04291429000154835,0.01787691118183702
202,0.011036207053998938,0.0,0.0,0.0,0.0,0.0,0.0,0.03441692278507307,0.021492114051828486
203,0.028290877225094727,0.0,0.0,0.0,0.0,0.0,0.0,0.08023412022064197,0.05189726214582309
204,0.01571821875332899,0.0,0.0,0.0,0.0,0.0,0.0,0.022050571550649566,0.019822981747590118
205,0.019682333909628844,0.0,0.0,0.0,0.0,0.0,0.0,0.002503676497768343,0.014779104335847528
206,0.007085698096972045,0.0,0.0,0.0,0.0,0.0,0.0,0.05117160210415314,0.025428629509541688
207,0.035572205418571395,0.0,0.0,0.0,0.0,0.0,0.0,0.08425127131832129,0.058601052320328494
208,0.20387939892886348,0.0,0.0,0.0,0.0,0.0,0.0,0.02496389816725475,0.15270113851710632
209,0.009546269253784411,0.0,0.0,0.0,0.0,0.0,0.0,0.012605011230455241,0.011724392969831184
21,0.006077186775962337,0.0,0.0,0.0,0.0,0.5,0.0,0.4712189762726625,0.4427416212522387
210,0.01816065290159632,0.0,0.0,0.0,0.0,0.0,0.0,0.033424224352549145,0.026082146772137084
211,0.019391822655013897,0.0,0.0,0.0,0.0,0.0,0.0,0.059364141455857306,0.03731993244085265
212,0.0109763844157129,0.0,0.0,0.0,0.0,0.0,0.0,0.01621673323674746,0.014170162385698013
213,0.019478605246797225,0.0,0.0,0.0,0.0,0.0,0.0,0.009574919305716615,0.017464991395044704
214,0.012301217170659233,0.0,0.0,0.0,0.0,0.0,0.0,0.01081940489783577,0.012938613978595772
215,0.009290731207193545,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.011148347325764313
216,0.013069306969510804,0.0,0.0,0.0,0.0,0.0,0.0,0.09335529038346305,0.04649063103204278
217,0.009611508253499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.02259028949493207
218,0.01936643454709784,0.0,0.0,0.0,0.0,0.0,0.0,0.03771294645150371,0.028641682763569973
219,0.018565339980014042,0.0,0.0,0.0,0.0,0.0,0.0,0.02991232152478958,0.024960666595925662
22,0.012020354673523961,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2895614871053431,0.2909055097802707
220,0.006059881088527428,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.022778479326209577
221,0.018061965692741443,0.0,0.0,0.0,0.0,0.0,0.0,0.06615241201272731,0.039104340790009934
222,0.01132886950513443,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.012799690458974493,1.518941335385257
223,0.03458391857402394,0.0,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.12503987240829345,0.383272431873775,1.080335365937398
224,0.027395541825151883,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11023889259794775,0.18831230872507887
225,0.02769756411810191,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.07539691095167914,0.17458693167163644
226,0.028570377392742555,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.1320450578453817,0.19785715972136592
227,0.0378285999128176,0.0,0.0,0.2,0.2,0.16666666666666666,0.12503987240829345,0.16253087751671932,0.4998655766872868
228,0.028601024867480746,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09685552433234317,0.18380279954846723
229,0.03109451180042204,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.12304435036156001,0.1960237708132129
23,0.01240168118236207,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.26832336862051287,0.42553433379966815
230,0.028890194307330037,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08055374942060145,0.17748450819166506
231,0.030754440017191884,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.12503987240829345,0.14695529674129557,0.6220167657835127
232,0.03365874413134214,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04443144080925032,0.1663735696239331
233,0.027686785531315018,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0606446516899818,0.1686784829562067
234,0.027885430342166444,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.05042912395393158,0.1647313232293826
235,0.03390389505667629,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04009343088869437,0.1648099713034446
236,0.04015644642323744,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.029944251860281424,0.16512708564867223
237,0.03976417455052237,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.015215318112034458,0.15896092183847288
238,0.9815977049502993,0.0,0.0,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.10260499734183944,0.45647209728343824,1.7601910175992121
239,0.027083853299218436,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.15082094297852194,0.18189207184270112
24,0.0056885317626686905,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3853201350206736,0.5192211373532487
240,0.04565665607913526,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.02603167266045194,0.14497732566141489
241,0.03965673515351028,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.172110267581505,0.19920881898189863
242,0.03379978056420244,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.14865302505946093
243,0.04015047435978439,0.0,0.0,0.5,0.5,0.3333333333333333,0.10260499734183944,0.1889062718721083,0.8729395048091985
244,0.03162760432151641,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.1471325016895807
245,0.026928455041499412,0.0,0.0,0.2,0.2,0.16666666666666666,0.10260499734183944,0.19813727165410364,0.4840431578658638
246,0.03195571374253221,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0903597721782673,0.1611179058329189
247,0.024332271411300985,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05246443706260901,0.14062336215479374
248,0.03413595606990242,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.03739676415879806,0.14145887225429035
249,0.026122452897081868,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08416881478529946,0.15455824028391651
25,0.00992534541161335,0.0,0.0,0.0,0.0,0.0,0.0,0.11410404777065238,0.0525893608963903
250,0.03174715652203594,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0339847011723203,0.1384218873761927
251,0.03177651840754226,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.09395159694158063,0.16242919900375127
252,0.03734891405077092,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.1550650981682741
253,0.03734891405077092,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.1550650981682741
254,0.04143055045013357,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05579160341973094,0.1539230240248253
255,0.019728918283976164,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08517217194548511,0.1504841089188168
256,0.06885784602539104,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13464477160777213,0.4963167740666242
257,0.049161898698346376,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.0643302046424928,0.4544037841515812
258,0.062460231262063584,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07595603930769163,0.4683629508122628
259,0.07557442064381804,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.03117436446593099,0.45963021344278665
26,0.026836546048683296,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1966370813055525,0.26410708142296596
260,0.055721701332499256,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.04387476133566402,0.45081346867275673
261,0.151170337676849,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.25829915420967964,1.5424722313909995
262,0.18022608882820434,0.0,0.0,0.0,0.0,0.0,1.0,0.06544732588953243,1.1523371925355559
263,0.020730916560721298,0.0,0.0,0.38461538461538464,0.38461538461538464,0.6666666666666666,0.0006282924943212033,0.507726898884159,0.9361794115892077
264,0.01123643301803685,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4594434338456885,0.4422711691452224
265,0.015366017450892156,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4826327329800155,0.45443759790195193
266,0.02170567736537166,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2814095959093698,0.21171943834716261
267,0.004915836408776322,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.33477872723812674,0.304647535542382
268,0.010167062495437564,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.24071807753757005,0.18736580058948885
269,0.01374312554332291,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25253227359237007,0.1945947231449286
27,0.00950111910542635,0.0,0.0,0.0,0.0,0.0,0.0,0.12973589167856192,0.058545140045223217
270,0.008112154006034484,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16738154657462614,0.0732594189283958
271,0.00971351666284571,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0,0.0006282924943212033,1.0,0.9458892926198517
272,0.006803599967751465,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2204511428192153,0.26023793626610003
273,0.011404802278458002,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16204998282670402,0.07343164721992342
274,0.009515628379847901,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2980028305374169,0.2098236979085148
275,0.011723143652685966,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.25174635866975514,0.2761997031857701
276,0.015382824326665878,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22766829460321386,0.18579692069760617
277,0.011658462444457113,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07805351413839835,0.040010621860800524
278,0.24585808754900962,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.34453765517136054,0.3938773491805055
279,0.005937853824814725,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09265353414852302,0.04184620383110072
28,0.018576856336980693,0.0,0.0,0.0,0.0,0.0,0.0,0.08202148010991166,0.045812391479851146
280,0.014919007741626883,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.2094615042839635,0.09485619962704543
281,0.011029476135790962,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.23227085262827263,0.10125726684068394
282,0.005889720019119234,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.29587881929518894,0.2897692908924469
283,0.01089329865277573,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.052042897389429243,0.029070760507035914
284,0.004715449746084426,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22928577735216665,0.1789767515907803
285,0.013411326891506052,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.24549451578999798,0.41773783715818413
286,0.013386641222860015,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08101784780897091,0.042406080473911575
287,0.03302478300264306,0.0,0.0,0.0,0.0,0.6666666666666666,0.0006282924943212033,0.48238354236233183,0.5500323908744373
288,0.013876734507190172,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03007834190555576,0.022373343411576627
289,0.006330334833721326,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14923007152825965,0.14808488882256332
29,0.008541951650026882,0.0,0.0,0.0,0.0,0.0,0.0,0.10817598405144609,0.04924975977559726
290,0.00854183404653498,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013984834987792997,0.012201510322012889
291,0.006806264222267765,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1594813023193603,0.1525185317109861
292,0.007475891239521768,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13311424503257055,0.142440447708348
293,0.01483360761415053,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.22950150754914495,0.26947908751055116
294,0.021410706818084196,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.12071343624186759,0.1472344950970605
295,0.012657640706761281,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09636151526670217,0.04803324709573496
296,0.014295121620737908,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10439862726010515,0.13572766186621313
297,0.014324294694823348,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25432667828056316,0.19571930342625615
298,0.2615535091278036,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.39368891853697857,0.5078579829652419
299,0.010088862275503334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.17348378682568888,0.1604173441507824
3,0.08504604641755775,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07591115976808076,0.4841550696052644
30,0.007476459478320107,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2352434809802462,0.18266424736025588
300,0.005777974240092384,1.0,0.6704380920718587,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2349386488327062,1.686507377815032
301,0.004364900638555818,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21206780784930765,0.08851084608103335
302,0.009889915062456706,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1060622888030967,0.1333094818926129
303,0.015845799808111675,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0006282924943212033,0.3569579291685073,0.4120792816031599
304,0.009901585754714564,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04875652985385329,0.027062014464162717
305,0.009440540224213388,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.026820156157401225
306,0.013217204057199262,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11942264127283266,0.14098272517682708
307,0.00988116847785776,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07069218760547186,0.035821985471010384
308,0.013109969807405026,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1989382770780793,0.08938058219073644
309,0.008208615035161185,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1620407714407148,0.07119063159521996
31,0.008758476346828184,0.0,0.0,0.0,0.0,0.0,0.0,0.05032550857157714,0.026261136871410583
310,0.0072537017014724856,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.17933644611509708,0.07744046213139077
311,0.011962830443882385,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024309290768924127,0.018725990112608525
312,0.012911402876515935,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.34491908514241587,0.31430057523151533
313,0.013825242555509107,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21496501863897746,0.09629196973876857
314,0.016471125758548175,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10220347343115468,0.13637280323110013
