node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
24,0.5522145754560814,0.0,0.0,0.2222222222222222,0.5,0.6966590199005258
240,0.22530863841749318,0.0,0.0,0.0,0.0,0.22530863841749318
241,0.32588200609270646,0.0,0.0,0.16666666666666666,0.0,0.3592153394260398
242,0.21661804455463682,0.0,0.0,0.5,0.0,0.3166180445546368
243,0.2980822391751589,0.0,0.0,0.25,0.3333333333333333,0.41474890584182555
244,0.21661804455463682,0.0,0.0,0.0,0.0,0.21661804455463682
245,0.28329716337910754,0.0,0.0,0.2,0.16666666666666666,0.35663049671244085
246,0.22263959961343988,0.0,0.0,0.3333333333333333,0.0,0.2893062662801065
247,0.23826227448135895,0.0,0.0,0.0,0.0,0.23826227448135895
248,0.14241452586739686,0.0,0.0,0.0,0.0,0.14241452586739686
249,0.2064525894558949,0.0,0.0,0.0,0.0,0.2064525894558949
25,0.6396861213546384,0.0,0.0,0.0,0.0,0.6396861213546384
250,0.15395053981190565,0.5,0.36274299340813604,1.0,0.0,1.0353220365159737
251,0.2853187641762046,0.0,0.0,0.6666666666666666,0.0,0.4186520975095379
252,0.2624867165831512,0.0,0.0,1.0,0.0,0.4624867165831512
253,0.2624867165831512,0.0,0.0,1.0,0.0,0.4624867165831512
254,0.22059743513373806,0.5,0.48721106162830785,0.0,0.0,0.964202965947892
255,0.24529844587981245,0.0,0.0,0.0,0.0,0.24529844587981245
256,0.6329734569629352,0.0,0.0,0.16666666666666666,0.0,0.6663067902962685
257,0.6655649859208336,0.0,0.0,0.5,0.0,0.7655649859208336
258,0.7936288172876124,0.0,0.0,1.0,0.0,0.9936288172876124
259,0.4179116803876911,0.0,0.0,0.0,0.0,0.4179116803876911
26,0.3569155578475935,0.0,0.0,0.2,0.3333333333333333,0.4635822245142601
260,0.6858624006353118,0.0,0.0,1.0,0.0,0.8858624006353117
261,0.4022319783999714,0.0,0.0,0.0,0.3333333333333333,0.46889864506663803
262,0.20609558696613908,0.0,0.0,0.0,0.0,0.20609558696613908
263,0.4779563616130476,0.0,0.0,0.07692307692307693,0.6666666666666666,0.6266743103309963
264,0.8651565132755067,0.0,0.0,0.23076923076923078,0.5,1.0113103594293529
265,0.7815255000992873,0.0,0.0,0.25,0.5,0.9315255000992874
266,0.49567928806410855,0.5,0.6838534174036319,0.0,0.16666666666666666,1.3709393300992578
267,0.5827828076430598,0.0,0.0,0.1111111111111111,0.3333333333333333,0.6716716965319487
268,0.67211907676008,0.0,0.0,0.25,0.16666666666666666,0.7554524100934134
269,0.5104162406029303,0.0,0.0,0.16666666666666666,0.16666666666666666,0.577082907269597
27,0.4206608539548844,0.5,0.705203038896778,0.0,0.0,1.2732623734032735
270,0.7416294118854349,0.0,0.0,0.0,0.0,0.7416294118854349
271,1.0,0.0,0.0,0.23076923076923078,1.0,1.2461538461538462
272,0.40646088912779155,0.5,0.6838534174036319,0.4,0.3333333333333333,1.3950542644962742
273,0.4994324781345581,0.0,0.0,0.16666666666666666,0.0,0.5327658114678915
274,0.6950613626516328,0.0,0.0,0.0,0.16666666666666666,0.7283946959849661
275,0.5154441669981434,0.0,0.0,0.5,0.3333333333333333,0.6821108336648101
276,0.5528166461632706,0.0,0.0,0.125,0.16666666666666666,0.611149979496604
277,0.44827130779443203,0.0,0.0,0.0,0.0,0.44827130779443203
278,0.5502913411407223,0.0,0.0,0.4,0.16666666666666666,0.6636246744740556
279,0.36837525297006424,0.0,0.0,0.25,0.0,0.4183752529700642
28,0.2941073005273432,0.0,0.0,0.0,0.0,0.2941073005273432
280,0.6082660863150242,0.0,0.0,0.0,0.0,0.6082660863150242
281,0.963991931775531,0.0,0.0,0.0,0.0,0.963991931775531
282,0.596887373942605,0.0,0.0,0.42857142857142855,0.3333333333333333,0.7492683263235574
283,0.437059648843585,0.0,0.0,0.0,0.0,0.437059648843585
284,0.5363801158570067,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6363801158570067
285,0.6727635468128458,0.0,0.0,0.42857142857142855,0.3333333333333333,0.8251444991937982
286,0.47266831523272146,1.0,1.0,0.0,0.0,1.9726683152327213
287,0.6874481361598804,0.0,0.0,0.9090909090909091,0.6666666666666666,1.0025996513113955
288,0.3824365719371213,0.0,0.0,0.0,0.0,0.3824365719371213
289,0.3807681576886781,0.0,0.0,0.25,0.16666666666666666,0.4641014910220114
29,0.3821088249958134,0.0,0.0,0.0,0.0,0.3821088249958134
290,0.19698015166060415,0.0,0.0,0.0,0.0,0.19698015166060415
291,0.4309736467795054,0.0,0.0,0.2,0.16666666666666666,0.5043069801128387
292,0.3864174464933177,0.0,0.0,0.0,0.16666666666666666,0.41975077982665104
293,0.36233716216648626,0.5,0.6838534174036319,0.2,0.3333333333333333,1.310930537534969
294,0.3786876218012294,0.5,0.6838534174036319,0.3333333333333333,0.16666666666666666,1.3206143305030453
295,0.6819510610058611,0.5,0.36274299340813604,0.0,0.0,1.363322557709929
296,0.39527594176465786,0.0,0.0,0.0,0.16666666666666666,0.4286092750979912
297,0.6210770485810244,0.5,0.48721106162830785,0.0,0.16666666666666666,1.3980159127285117
298,0.6690739557607613,0.0,0.0,0.0,0.3333333333333333,0.735740622427428
299,0.5189302411914598,0.0,0.0,0.0,0.16666666666666666,0.5522635745247931
3,0.502921096288609,0.0,0.0,0.0,0.0,0.502921096288609
30,0.35648859643763614,0.0,0.0,0.16666666666666666,0.16666666666666666,0.4231552631043028
300,0.44427008155235875,0.5,0.5,0.0,0.16666666666666666,1.2276034148856922
301,0.6252058968532835,0.0,0.0,0.0,0.0,0.6252058968532835
302,0.6107994472132321,0.5,0.705203038896778,0.25,0.16666666666666666,1.5467342999949545
303,0.6551915620320379,0.0,0.0,0.0,0.3333333333333333,0.7218582286987045
304,0.2679498722607091,0.0,0.0,0.0,0.0,0.2679498722607091
305,0.21060984528969043,0.0,0.0,0.0,0.0,0.21060984528969043
306,0.3219242391798493,0.0,0.0,0.0,0.16666666666666666,0.35525757251318263
307,0.5661279207070758,0.0,0.0,0.0,0.0,0.5661279207070758
308,0.6049203539555668,0.0,0.0,0.0,0.0,0.6049203539555668
309,0.5582361305148845,0.0,0.0,0.0,0.0,0.5582361305148845
31,0.34493180681379476,0.5,0.705203038896778,0.0,0.0,1.197533326262184
310,0.4520613852955333,0.0,0.0,0.0,0.0,0.4520613852955333
311,0.4054619605460045,0.0,0.0,0.0,0.0,0.4054619605460045
312,0.543134755600831,0.0,0.0,0.125,0.3333333333333333,0.6348014222674977
313,0.6301038692543041,0.0,0.0,0.0,0.0,0.6301038692543041
314,0.34530873699597164,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5119754036626383
315,0.1285484558867205,0.0,0.0,0.0,0.0,0.1285484558867205
316,0.37103369193772334,0.0,0.0,0.0,0.0,0.37103369193772334
317,0.6423861116809627,0.0,0.0,0.0,0.16666666666666666,0.675719445014296
318,0.2951405725790474,0.0,0.0,0.0,0.0,0.2951405725790474
319,0.3728220963341486,0.0,0.0,0.0,0.0,0.3728220963341486
32,0.4085431209890633,0.0,0.0,0.0,0.16666666666666666,0.44187645432239664
320,0.7282914257539164,0.0,0.0,0.0,0.0,0.7282914257539164
321,0.28286129810657906,0.0,0.0,0.0,0.0,0.28286129810657906
322,0.32815143106469935,0.0,0.0,0.0,0.0,0.32815143106469935
323,0.21544421867234584,0.0,0.0,0.0,0.0,0.21544421867234584
324,0.2762787997057962,0.0,0.0,0.0,0.0,0.2762787997057962
325,0.3675993449460106,0.0,0.0,0.0,0.0,0.3675993449460106
326,0.43868757171700246,0.0,0.0,0.0,0.16666666666666666,0.4720209050503358
327,0.7813321590834575,0.0,0.0,0.0,0.3333333333333333,0.8479988257501242
328,0.24446233078503993,0.0,0.0,0.0,0.0,0.24446233078503993
329,0.29653635903543235,0.0,0.0,0.0,0.0,0.29653635903543235
33,0.5270675235945402,0.0,0.0,0.8,0.8333333333333334,0.853734190261207
330,0.5354447862935847,0.0,0.0,0.0,0.0,0.5354447862935847
331,0.4821180693781287,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5487847360447954
332,0.4707412649762604,0.0,0.0,0.4,0.3333333333333333,0.6174079316429271
333,0.1658335923999597,0.0,0.0,0.0,0.0,0.1658335923999597
334,0.3070965520414934,0.0,0.0,0.0,0.0,0.3070965520414934
335,0.35340404404693115,0.0,0.0,0.0,0.16666666666666666,0.3867373773802645
336,0.15591384150883478,0.0,0.0,0.0,0.0,0.15591384150883478
337,0.27395107563363535,0.0,0.0,0.0,0.0,0.27395107563363535
338,0.5292027546377829,0.0,0.0,0.4,0.0,0.609202754637783
339,0.6272037540168577,0.0,0.0,0.0,0.0,0.6272037540168577
34,0.6345744562519113,0.0,0.0,0.0,0.16666666666666666,0.6679077895852447
340,0.6226407364458931,0.0,0.0,0.0,0.16666666666666666,0.6559740697792265
341,0.46961980228575667,0.0,0.0,0.25,0.16666666666666666,0.55295313561909
342,0.2032357511069906,0.0,0.0,0.0,0.0,0.2032357511069906
343,0.5055303520153992,0.0,0.0,0.2,0.16666666666666666,0.5788636853487326
344,0.16301742786675524,1.0,0.7254859868162721,0.0,0.0,1.5257604212748914
345,0.2159305391661106,0.0,0.0,0.0,0.0,0.2159305391661106
346,0.3462042111745516,0.0,0.0,0.0,0.0,0.3462042111745516
347,0.5507060067404624,0.0,0.0,0.0,0.0,0.5507060067404624
348,0.47010357881878684,0.0,0.0,0.0,0.0,0.47010357881878684
349,0.09370128174414159,0.0,0.0,0.0,0.0,0.09370128174414159
35,0.4524141478507315,0.0,0.0,0.3,0.16666666666666666,0.5457474811840648
350,0.5182760192892113,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6135141145273065
351,0.5434951500382329,0.0,0.0,0.0,0.0,0.5434951500382329
352,0.252170743807612,0.0,0.0,0.0,0.0,0.252170743807612
353,0.5198702346828953,0.0,0.0,0.0,0.0,0.5198702346828953
354,0.4727306422707192,0.0,0.0,0.0,0.0,0.4727306422707192
355,0.4716816824611516,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5716816824611516
356,0.07197416109681701,0.0,0.0,0.0,0.0,0.07197416109681701
357,0.3412125362198066,0.0,0.0,0.0,0.0,0.3412125362198066
358,0.2099840309489783,0.0,0.0,0.0,0.0,0.2099840309489783
359,0.5078343324540372,0.0,0.0,0.0,0.0,0.5078343324540372
36,0.6348525959588945,0.0,0.0,0.0,0.16666666666666666,0.6681859292922279
360,0.142408801955744,0.0,0.0,0.0,0.0,0.142408801955744
361,0.35255966107977116,0.0,0.0,0.0,0.0,0.35255966107977116
362,0.09964143005943739,0.5,0.6453578962102566,0.0,0.0,0.9223203781645657
363,0.14695655576230096,0.0,0.0,0.0,0.0,0.14695655576230096
364,0.4210623757574958,0.0,0.0,0.0,0.0,0.4210623757574958
365,0.3330812029749024,0.0,0.0,0.0,0.0,0.3330812029749024
366,0.4291352111552996,0.0,0.0,0.0,0.0,0.4291352111552996
367,0.5703703992254806,0.0,0.0,0.0,0.0,0.5703703992254806
368,0.40919691889785603,0.0,0.0,0.0,0.0,0.40919691889785603
369,0.13070403861583998,0.0,0.0,0.0,0.0,0.13070403861583998
37,0.5925863843273045,0.0,0.0,0.2222222222222222,0.5,0.7370308287717489
370,0.4532303352530829,0.0,0.0,0.0,0.0,0.4532303352530829
371,0.39505885711530514,0.0,0.0,0.2,0.16666666666666666,0.46839219044863845
372,0.3753457053828738,0.0,0.0,0.0,0.0,0.3753457053828738
373,0.21060984528969043,0.0,0.0,0.0,0.0,0.21060984528969043
374,0.3821448644395536,0.0,0.0,0.0,0.0,0.3821448644395536
375,0.2723479563773803,0.0,0.0,0.0,0.0,0.2723479563773803
376,0.5229522431128656,0.0,0.0,0.6,0.16666666666666666,0.6762855764461989
377,0.4505322528973096,0.0,0.0,0.0,0.0,0.4505322528973096
378,0.24779831129501473,0.0,0.0,0.0,0.0,0.24779831129501473
379,0.10478786262553734,0.0,0.0,0.0,0.0,0.10478786262553734
38,0.30927481842049637,0.0,0.0,0.25,0.16666666666666666,0.3926081517538297
380,0.3958818814121309,0.0,0.0,0.0,0.0,0.3958818814121309
381,0.26699461500486604,0.0,0.0,0.0,0.0,0.26699461500486604
382,0.2255089753253431,0.5,0.5,0.0,0.0,0.9755089753253431
383,0.3438544394426908,0.0,0.0,0.0,0.0,0.3438544394426908
384,0.35902789324422474,0.5,0.48721106162830785,1.0,0.0,1.3026334240583786
385,0.5594640155627858,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6594640155627858
386,0.5749601283841584,0.0,0.0,0.0,0.0,0.5749601283841584
387,0.18499724861371697,0.0,0.0,0.0,0.0,0.18499724861371697
388,0.29079591163780283,0.0,0.0,0.0,0.0,0.29079591163780283
389,0.3233073058325613,0.0,0.0,0.0,0.0,0.3233073058325613
39,0.5547733759616353,0.0,0.0,0.0,0.16666666666666666,0.5881067092949687
390,0.29972563780971184,0.5,0.6838534174036319,0.0,0.0,1.1416523465115278
391,0.48527109671194,0.0,0.0,0.25,0.3333333333333333,0.6019377633786067
392,0.33788144488436855,0.0,0.0,0.0,0.0,0.33788144488436855
393,0.5225541132579004,0.5,0.48721106162830785,0.8333333333333334,0.16666666666666666,1.4661596440720546
394,0.22396903109399732,0.0,0.0,0.0,0.0,0.22396903109399732
395,0.3349548300559368,0.0,0.0,0.0,0.0,0.3349548300559368
396,0.08307473376225306,0.5,0.36274299340813604,0.0,0.0,0.7644462304663211
397,0.3835932260844537,0.0,0.0,0.0,0.0,0.3835932260844537
398,0.2941208683179277,0.0,0.0,0.0,0.0,0.2941208683179277
399,0.4170719613485446,0.0,0.0,0.0,0.0,0.4170719613485446
4,0.480585121038803,0.0,0.0,1.0,0.0,0.680585121038803
40,0.4924828014010811,0.0,0.0,0.1111111111111111,0.5,0.6147050236233033
400,0.36791553806564886,0.0,0.0,0.0,0.0,0.36791553806564886
401,0.20660861904761715,0.0,0.0,0.0,0.0,0.20660861904761715
402,0.252170743807612,0.0,0.0,0.0,0.0,0.252170743807612
403,0.44914770226750245,0.0,0.0,0.75,0.16666666666666666,0.6324810356008358
404,0.25691841052856307,0.0,0.0,0.0,0.0,0.25691841052856307
405,0.24143501751086346,0.0,0.0,0.0,0.0,0.24143501751086346
406,0.3334627970850927,0.0,0.0,0.0,0.0,0.3334627970850927
407,0.4520071141331951,0.0,0.0,0.0,0.0,0.4520071141331951
408,0.2805445978642681,0.0,0.0,1.0,0.0,0.4805445978642681
409,0.3359995499309467,0.0,0.0,0.5,0.16666666666666666,0.46933288326428
41,0.5716228758938163,0.0,0.0,0.0,0.16666666666666666,0.6049562092271497
410,0.3850195400696539,0.0,0.0,1.0,0.0,0.5850195400696538
411,0.42219316630402637,0.0,0.0,0.2,0.3333333333333333,0.5288598329706931
412,0.2435588007308004,0.0,0.0,0.0,0.0,0.2435588007308004
413,0.5747485556497307,0.0,0.0,0.0,0.0,0.5747485556497307
414,0.31303733634697284,0.0,0.0,0.0,0.0,0.31303733634697284
415,0.26300526057955426,0.0,0.0,0.0,0.0,0.26300526057955426
416,0.24446233078503993,0.0,0.0,0.0,0.0,0.24446233078503993
417,0.15034214350660052,0.0,0.0,0.0,0.0,0.15034214350660052
418,0.20660861904761715,0.0,0.0,0.0,0.0,0.20660861904761715
419,0.2007040861826058,0.0,0.0,0.0,0.0,0.2007040861826058
42,0.3601281562619401,0.0,0.0,0.0,0.0,0.3601281562619401
420,0.4351546462468238,0.5,0.48721106162830785,0.0,0.0,1.178760177060978
421,0.22155226839612538,0.0,0.0,0.0,0.0,0.22155226839612538
422,0.6337705646597771,0.0,0.0,0.0,0.0,0.6337705646597771
423,0.40919840287495124,0.0,0.0,0.0,0.0,0.40919840287495124
424,0.35688799827296863,0.0,0.0,1.0,0.0,0.5568879982729686
425,0.25385632979101375,0.0,0.0,0.0,0.0,0.25385632979101375
