node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
189,0.5278118487468169,0.0,0.0,0.0,0.16666666666666666,0.5611451820801502
19,0.5013584115479564,0.0,0.0,0.42857142857142855,0.16666666666666666,0.6204060305955754
190,0.36079332695690736,0.0,0.0,0.0,0.0,0.36079332695690736
191,0.42140547251898486,0.0,0.0,0.0,0.0,0.42140547251898486
192,0.38643977289818343,0.0,0.0,0.0,0.16666666666666666,0.41977310623151676
193,0.13559239492627698,0.0,0.0,0.0,0.0,0.13559239492627698
194,0.3107123151398383,0.0,0.0,0.0,0.0,0.3107123151398383
195,0.1590187635219642,0.0,0.0,0.0,0.0,0.1590187635219642
196,0.18980121067883549,0.0,0.0,0.5,0.16666666666666666,0.3231345440121688
197,0.34781032182251603,0.0,0.0,0.0,0.0,0.34781032182251603
198,0.35572562247706874,0.0,0.0,0.0,0.0,0.35572562247706874
199,0.37809760216538424,0.0,0.0,0.0,0.0,0.37809760216538424
2,0.21722702497499552,0.0,0.0,0.6666666666666666,0.0,0.3505603583083289
20,0.4708172010932679,0.0,0.0,0.0,0.0,0.4708172010932679
200,0.24785832767857413,0.0,0.0,1.0,0.0,0.44785832767857414
201,0.3876640986970184,0.0,0.0,0.0,0.0,0.3876640986970184
202,0.3174347448838284,0.0,0.0,1.0,0.0,0.5174347448838283
203,0.3382936701433606,0.0,0.0,0.0,0.0,0.3382936701433606
204,0.3036887110325482,0.5,0.6453578962102566,0.0,0.0,1.1263676591376766
205,0.2767605403132473,0.0,0.0,0.0,0.0,0.2767605403132473
206,0.3087168492257608,0.0,0.0,0.0,0.0,0.3087168492257608
207,0.33658052423534124,0.0,0.0,0.0,0.0,0.33658052423534124
208,0.2636083103567139,0.0,0.0,1.0,0.0,0.4636083103567139
209,0.3177858260186786,0.0,0.0,0.0,0.0,0.3177858260186786
21,0.6248021917865219,0.0,0.0,0.2727272727272727,0.5,0.7793476463319764
210,0.08963884648980475,0.0,0.0,0.0,0.0,0.08963884648980475
211,0.3520632332417736,0.0,0.0,0.0,0.0,0.3520632332417736
212,0.3262042810474453,0.0,0.0,0.0,0.0,0.3262042810474453
213,0.3168204457764475,0.0,0.0,0.0,0.0,0.3168204457764475
214,0.32500967640288336,0.0,0.0,0.0,0.0,0.32500967640288336
215,0.2364294912363771,0.5,0.36274299340813604,0.0,0.0,0.9178009879404452
216,0.42124553555755306,0.0,0.0,0.0,0.0,0.42124553555755306
217,0.33704872529374874,0.0,0.0,0.0,0.0,0.33704872529374874
218,0.34260385670366517,0.0,0.0,0.3333333333333333,0.0,0.4092705233703318
219,0.32593846247391584,0.0,0.0,0.0,0.0,0.32593846247391584
22,0.3998441992325379,0.0,0.0,0.5,0.3333333333333333,0.5665108658992045
220,0.3003988269308085,0.0,0.0,0.0,0.0,0.3003988269308085
221,0.402125669337422,0.0,0.0,0.0,0.0,0.402125669337422
222,0.3269059479645746,0.5,0.48721106162830785,1.0,0.0,1.2705114787787284
223,0.5596781273295116,0.0,0.0,0.4444444444444444,0.6666666666666666,0.7819003495517338
224,0.3040355816705431,1.0,1.0,0.2,0.0,1.8440355816705432
225,0.248192257230646,0.0,0.0,0.0,0.0,0.248192257230646
226,0.3202988734506068,0.0,0.0,0.2,0.0,0.36029887345060685
227,0.3738687153458307,0.0,0.0,0.6,0.16666666666666666,0.5272020486791641
228,0.2836143004076814,0.0,0.0,0.0,0.0,0.2836143004076814
229,0.266021110812042,0.5,0.6838534174036319,0.25,0.0,1.157947819513858
23,0.4309044772627907,0.0,0.0,0.2857142857142857,0.3333333333333333,0.5547140010723145
230,0.2839159701235527,0.5,0.705203038896778,0.6666666666666666,0.0,1.269850822905275
231,0.3703824858686747,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5370491525353414
232,0.14980198590560945,0.0,0.0,1.0,0.0,0.34980198590560946
233,0.29212154738483875,0.0,0.0,0.3333333333333333,0.0,0.3587882140515054
234,0.2404345406128118,0.0,0.0,0.5,0.0,0.3404345406128118
235,0.27137234271983113,0.0,0.0,0.0,0.0,0.27137234271983113
236,0.21504313932664124,0.0,0.0,0.0,0.0,0.21504313932664124
237,0.26094752402042015,0.5,0.6838534174036319,0.0,0.0,1.102874232722236
238,0.6228983041790481,0.5,0.48721106162830785,0.18181818181818182,0.6666666666666666,1.5362008046901716
239,0.3143734969532411,0.0,0.0,0.16666666666666666,0.0,0.34770683028657445
24,0.48550421907264674,0.0,0.0,0.2222222222222222,0.5,0.6299486635170911
240,0.26835570748018917,0.0,0.0,0.0,0.0,0.26835570748018917
241,0.3284999925387519,0.0,0.0,0.16666666666666666,0.0,0.3618333258720852
242,0.2309099323329812,0.0,0.0,0.5,0.0,0.3309099323329812
243,0.47893578205923387,0.0,0.0,0.25,0.3333333333333333,0.5956024487259005
244,0.20285867349658793,0.0,0.0,0.0,0.0,0.20285867349658793
245,0.33992269899288013,0.0,0.0,0.2,0.16666666666666666,0.41325603232621344
246,0.24290548307618653,0.0,0.0,0.3333333333333333,0.0,0.3095721497428532
247,0.31575091765611796,0.0,0.0,0.0,0.0,0.31575091765611796
248,0.18644693074283752,0.0,0.0,0.0,0.0,0.18644693074283752
249,0.24540063589647948,0.0,0.0,0.0,0.0,0.24540063589647948
25,0.40623226599095624,0.0,0.0,0.0,0.0,0.40623226599095624
250,0.21739953150792196,0.5,0.36274299340813604,1.0,0.0,1.09877102821199
251,0.26452496028975153,0.0,0.0,0.6666666666666666,0.0,0.3978582936230849
252,0.2199055201657103,0.0,0.0,1.0,0.0,0.4199055201657103
253,0.2366266106001859,0.0,0.0,1.0,0.0,0.4366266106001859
254,0.2960193529296049,0.5,0.48721106162830785,0.0,0.0,1.039624883743759
255,0.26188367846094945,0.0,0.0,0.0,0.0,0.26188367846094945
256,0.40163564180634526,0.0,0.0,0.16666666666666666,0.0,0.4349689751396786
257,0.316125528038101,0.0,0.0,0.5,0.0,0.416125528038101
258,0.3057350125042469,0.0,0.0,1.0,0.0,0.5057350125042469
259,0.3294743510463363,0.0,0.0,0.0,0.0,0.3294743510463363
26,0.39246431278839966,0.0,0.0,0.2,0.3333333333333333,0.49913097945506635
260,0.2388991953183238,0.0,0.0,1.0,0.0,0.4388991953183238
261,0.496395597975073,0.0,0.0,0.0,0.3333333333333333,0.5630622646417397
262,0.3757945842236522,0.0,0.0,0.0,0.0,0.3757945842236522
263,0.7226537052712882,0.0,0.0,0.07692307692307693,0.6666666666666666,0.8713716539892369
264,0.729584121176118,0.0,0.0,0.23076923076923078,0.5,0.8757379673299642
265,0.6791251553472103,0.0,0.0,0.25,0.5,0.8291251553472103
266,0.5380095482923246,0.5,0.6838534174036319,0.0,0.16666666666666666,1.413269590327474
267,0.5114754924624986,0.0,0.0,0.1111111111111111,0.3333333333333333,0.6003643813513875
268,0.5083547093447581,0.0,0.0,0.25,0.16666666666666666,0.5916880426780915
269,0.28754312740722,0.0,0.0,0.16666666666666666,0.16666666666666666,0.35420979407388664
27,0.42048071118759356,0.5,0.705203038896778,0.0,0.0,1.2730822306359826
270,0.46351372278324,0.0,0.0,0.0,0.0,0.46351372278324
271,1.0,0.0,0.0,0.23076923076923078,1.0,1.2461538461538462
272,0.5850462470448349,0.5,0.6838534174036319,0.4,0.3333333333333333,1.5736396224133176
273,0.38944247634675994,0.0,0.0,0.16666666666666666,0.0,0.42277580968009326
274,0.5389948045564759,0.0,0.0,0.0,0.16666666666666666,0.5723281378898092
275,0.4527106404766332,0.0,0.0,0.5,0.3333333333333333,0.6193773071432999
276,0.5206697934559343,0.0,0.0,0.125,0.16666666666666666,0.5790031267892677
277,0.3704200707450158,0.0,0.0,0.0,0.0,0.3704200707450158
278,0.6189246477718143,0.0,0.0,0.4,0.16666666666666666,0.7322579811051476
279,0.40809132419073474,0.0,0.0,0.25,0.0,0.4580913241907347
28,0.1254651283244891,0.0,0.0,0.0,0.0,0.1254651283244891
280,0.4401156202436478,0.0,0.0,0.0,0.0,0.4401156202436478
281,0.5363408293180364,0.0,0.0,0.0,0.0,0.5363408293180364
282,0.5892588491486097,0.0,0.0,0.42857142857142855,0.3333333333333333,0.7416398015295621
283,0.3530498517254957,0.0,0.0,0.0,0.0,0.3530498517254957
284,0.5040366590623855,0.0,0.0,0.3333333333333333,0.16666666666666666,0.6040366590623855
285,0.5448395933824116,0.0,0.0,0.42857142857142855,0.3333333333333333,0.697220545763364
286,0.41202021310934484,1.0,1.0,0.0,0.0,1.912020213109345
287,0.6371154802446274,0.0,0.0,0.9090909090909091,0.6666666666666666,0.9522669953961425
288,0.3198369571779467,0.0,0.0,0.0,0.0,0.3198369571779467
289,0.48791218984040546,0.0,0.0,0.25,0.16666666666666666,0.5712455231737388
29,0.3500508634212033,0.0,0.0,0.0,0.0,0.3500508634212033
290,0.3527681199506158,0.0,0.0,0.0,0.0,0.3527681199506158
291,0.39804600747994767,0.0,0.0,0.2,0.16666666666666666,0.47137934081328103
292,0.36452778999131463,0.0,0.0,0.0,0.16666666666666666,0.39786112332464796
293,0.39937014682188293,0.5,0.6838534174036319,0.2,0.3333333333333333,1.3479635221903654
294,0.3798178378070791,0.5,0.6838534174036319,0.3333333333333333,0.16666666666666666,1.3217445465088953
295,0.34592990154310377,0.5,0.36274299340813604,0.0,0.0,1.0273013982471717
296,0.3478946865573015,0.0,0.0,0.0,0.16666666666666666,0.3812280198906348
297,0.5423807251379603,0.5,0.48721106162830785,0.0,0.16666666666666666,1.319319589285448
298,0.5524479612000238,0.0,0.0,0.0,0.3333333333333333,0.6191146278666905
299,0.4269635141252572,0.0,0.0,0.0,0.16666666666666666,0.4602968474585905
3,0.1431224660781011,0.0,0.0,0.0,0.0,0.1431224660781011
30,0.25272560012428397,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3193922667909506
300,0.46166692455959907,0.5,0.5,0.0,0.16666666666666666,1.2450002578929324
301,0.4750782239108791,0.0,0.0,0.0,0.0,0.4750782239108791
302,0.42958950194342294,0.5,0.705203038896778,0.25,0.16666666666666666,1.3655243547251454
303,0.5553368573953631,0.0,0.0,0.0,0.3333333333333333,0.6220035240620297
304,0.3286865547008866,0.0,0.0,0.0,0.0,0.3286865547008866
305,0.30084414889233285,0.0,0.0,0.0,0.0,0.30084414889233285
306,0.40294956450149916,0.0,0.0,0.0,0.16666666666666666,0.4362828978348325
307,0.34129798348779355,0.0,0.0,0.0,0.0,0.34129798348779355
308,0.49928585638998313,0.0,0.0,0.0,0.0,0.49928585638998313
309,0.45125250826418367,0.0,0.0,0.0,0.0,0.45125250826418367
31,0.40388181804053014,0.5,0.705203038896778,0.0,0.0,1.2564833374889193
310,0.4583781550011446,0.0,0.0,0.0,0.0,0.4583781550011446
311,0.38375589074825667,0.0,0.0,0.0,0.0,0.38375589074825667
312,0.5059929302042654,0.0,0.0,0.125,0.3333333333333333,0.5976595968709321
313,0.5015429303807348,0.0,0.0,0.0,0.0,0.5015429303807348
314,0.4147335068181876,0.0,0.0,0.6666666666666666,0.16666666666666666,0.5814001734848543
315,0.4010159557397524,0.0,0.0,0.0,0.0,0.4010159557397524
316,0.347397383535335,0.0,0.0,0.0,0.0,0.347397383535335
317,0.5671081682214855,0.0,0.0,0.0,0.16666666666666666,0.6004415015548188
318,0.3766685099974223,0.0,0.0,0.0,0.0,0.3766685099974223
319,0.32838748558601416,0.0,0.0,0.0,0.0,0.32838748558601416
32,0.3833812803662736,0.0,0.0,0.0,0.16666666666666666,0.41671461369960694
320,0.3625058846337484,0.0,0.0,0.0,0.0,0.3625058846337484
321,0.3739819653274253,0.0,0.0,0.0,0.0,0.3739819653274253
322,0.3965191450982417,0.0,0.0,0.0,0.0,0.3965191450982417
323,0.3649649386354139,0.0,0.0,0.0,0.0,0.3649649386354139
324,0.3472724308492455,0.0,0.0,0.0,0.0,0.3472724308492455
325,0.4100731059900324,0.0,0.0,0.0,0.0,0.4100731059900324
326,0.28909633635380755,0.0,0.0,0.0,0.16666666666666666,0.3224296696871409
327,0.4693492856675368,0.0,0.0,0.0,0.3333333333333333,0.5360159523342035
328,0.40891509551666916,0.0,0.0,0.0,0.0,0.40891509551666916
329,0.25451208917237916,0.0,0.0,0.0,0.0,0.25451208917237916
33,0.658066850677763,0.0,0.0,0.8,0.8333333333333334,0.9847335173444298
330,0.4548402230993678,0.0,0.0,0.0,0.0,0.4548402230993678
331,0.4358580958535708,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5025247625202375
332,0.4399340735262967,0.0,0.0,0.4,0.3333333333333333,0.5866007401929634
333,0.34737800286598614,0.0,0.0,0.0,0.0,0.34737800286598614
334,0.22852669823424765,0.0,0.0,0.0,0.0,0.22852669823424765
335,0.4996223865430539,0.0,0.0,0.0,0.16666666666666666,0.5329557198763872
336,0.2916281143048349,0.0,0.0,0.0,0.0,0.2916281143048349
337,0.3480345307800633,0.0,0.0,0.0,0.0,0.3480345307800633
338,0.4042248496960981,0.0,0.0,0.4,0.0,0.48422484969609814
339,0.43722616677666587,0.0,0.0,0.0,0.0,0.43722616677666587
34,0.4843267660108632,0.0,0.0,0.0,0.16666666666666666,0.5176600993441965
340,0.45487353555978216,0.0,0.0,0.0,0.16666666666666666,0.4882068688931155
341,0.40140047317315986,0.0,0.0,0.25,0.16666666666666666,0.48473380650649317
342,0.3471370757591603,0.0,0.0,0.0,0.0,0.3471370757591603
343,0.4480007663104277,0.0,0.0,0.2,0.16666666666666666,0.521334099643761
344,0.3369186952438042,1.0,0.7254859868162721,0.0,0.0,1.6996616886519402
345,0.36977109695764976,0.0,0.0,0.0,0.0,0.36977109695764976
346,0.3841287673962405,0.0,0.0,0.0,0.0,0.3841287673962405
347,0.485410040165044,0.0,0.0,0.0,0.0,0.485410040165044
348,0.3321987282689601,0.0,0.0,0.0,0.0,0.3321987282689601
349,0.379344528425281,0.0,0.0,0.0,0.0,0.379344528425281
35,0.5440636235795997,0.0,0.0,0.3,0.16666666666666666,0.6373969569129331
350,0.5911186503772451,0.0,0.0,0.14285714285714285,0.3333333333333333,0.6863567456153403
351,0.3485597283436964,0.0,0.0,0.0,0.0,0.3485597283436964
352,0.2648339364560483,0.0,0.0,0.0,0.0,0.2648339364560483
353,0.2953329800231119,0.0,0.0,0.0,0.0,0.2953329800231119
354,0.35939903330707346,0.0,0.0,0.0,0.0,0.35939903330707346
355,0.4512538704837545,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5512538704837545
356,0.33619003161154354,0.0,0.0,0.0,0.0,0.33619003161154354
357,0.38546386641381397,0.0,0.0,0.0,0.0,0.38546386641381397
358,0.26579683993542336,0.0,0.0,0.0,0.0,0.26579683993542336
359,0.30437105919940005,0.0,0.0,0.0,0.0,0.30437105919940005
36,0.5638607606027277,0.0,0.0,0.0,0.16666666666666666,0.597194093936061
360,0.3423166760505019,0.0,0.0,0.0,0.0,0.3423166760505019
361,0.1412979896797007,0.0,0.0,0.0,0.0,0.1412979896797007
362,0.3547742978640459,0.5,0.6453578962102566,0.0,0.0,1.1774532459691742
363,0.2950730437613656,0.0,0.0,0.0,0.0,0.2950730437613656
364,0.4216085051541125,0.0,0.0,0.0,0.0,0.4216085051541125
365,0.29704813830095184,0.0,0.0,0.0,0.0,0.29704813830095184
366,0.44323696063303086,0.0,0.0,0.0,0.0,0.44323696063303086
367,0.2892831152326922,0.0,0.0,0.0,0.0,0.2892831152326922
368,0.4423626633448323,0.0,0.0,0.0,0.0,0.4423626633448323
369,0.3585470268845797,0.0,0.0,0.0,0.0,0.3585470268845797
37,0.6062176159386625,0.0,0.0,0.2222222222222222,0.5,0.7506620603831069
370,0.2812223666794158,0.0,0.0,0.0,0.0,0.2812223666794158
371,0.4146374084193714,0.0,0.0,0.2,0.16666666666666666,0.4879707417527047
372,0.40883398153313233,0.0,0.0,0.0,0.0,0.40883398153313233
373,0.30084414889233285,0.0,0.0,0.0,0.0,0.30084414889233285
374,0.40036196650760275,0.0,0.0,0.0,0.0,0.40036196650760275
375,0.16593657889576377,0.0,0.0,0.0,0.0,0.16593657889576377
376,0.425102350677051,0.0,0.0,0.6,0.16666666666666666,0.5784356840103843
377,0.4384563129682127,0.0,0.0,0.0,0.0,0.4384563129682127
378,0.22514823890086713,0.0,0.0,0.0,0.0,0.22514823890086713
379,0.3743119939779988,0.0,0.0,0.0,0.0,0.3743119939779988
38,0.5022382196335097,0.0,0.0,0.25,0.16666666666666666,0.585571552966843
380,0.4140469481544804,0.0,0.0,0.0,0.0,0.4140469481544804
381,0.3948932741213637,0.0,0.0,0.0,0.0,0.3948932741213637
382,0.3130170668155696,0.5,0.5,0.0,0.0,1.0630170668155696
383,0.34453040669127205,0.0,0.0,0.0,0.0,0.34453040669127205
384,0.3260848391587105,0.5,0.48721106162830785,1.0,0.0,1.2696903699728643
385,0.4154182079097527,0.0,0.0,0.3333333333333333,0.16666666666666666,0.5154182079097527
386,0.2726873180391989,0.0,0.0,0.0,0.0,0.2726873180391989
387,0.35153692113485524,0.0,0.0,0.0,0.0,0.35153692113485524
388,0.33382373237883844,0.0,0.0,0.0,0.0,0.33382373237883844
389,0.3440974685440281,0.0,0.0,0.0,0.0,0.3440974685440281
39,0.5142605503750964,0.0,0.0,0.0,0.16666666666666666,0.5475938837084298
390,0.34732914871864984,0.5,0.6838534174036319,0.0,0.0,1.189255857420466
391,0.42568178934723244,0.0,0.0,0.25,0.3333333333333333,0.5423484560138991
392,0.3949302088474551,0.0,0.0,0.0,0.0,0.3949302088474551
393,0.4644473385418418,0.5,0.48721106162830785,0.8333333333333334,0.16666666666666666,1.4080528693559957
394,0.327850275722529,0.0,0.0,0.0,0.0,0.327850275722529
395,0.3087268181962566,0.0,0.0,0.0,0.0,0.3087268181962566
396,0.26403363245817535,0.5,0.36274299340813604,0.0,0.0,0.9454051291622434
397,0.38362895665188224,0.0,0.0,0.0,0.0,0.38362895665188224
398,0.3771064016703784,0.0,0.0,0.0,0.0,0.3771064016703784
399,0.42104776604349453,0.0,0.0,0.0,0.0,0.42104776604349453
4,0.18082344067809308,0.0,0.0,1.0,0.0,0.3808234406780931
40,0.3893791331367155,0.0,0.0,0.1111111111111111,0.5,0.5116013553589377
400,0.4094833887539982,0.0,0.0,0.0,0.0,0.4094833887539982
401,0.3027123711146789,0.0,0.0,0.0,0.0,0.3027123711146789
402,0.2648339364560483,0.0,0.0,0.0,0.0,0.2648339364560483
403,0.43346377824105625,0.0,0.0,0.75,0.16666666666666666,0.6167971115743897
404,0.31324567202718645,0.0,0.0,0.0,0.0,0.31324567202718645
405,0.39824557264707683,0.0,0.0,0.0,0.0,0.39824557264707683
406,0.38584726930393615,0.0,0.0,0.0,0.0,0.38584726930393615
407,0.30755221341175754,0.0,0.0,0.0,0.0,0.30755221341175754
408,0.29760429540028605,0.0,0.0,1.0,0.0,0.49760429540028606
409,0.1450285208530739,0.0,0.0,0.5,0.16666666666666666,0.27836185418640724
41,0.3371160932434343,0.0,0.0,0.0,0.16666666666666666,0.3704494265767676
410,0.3307122990408798,0.0,0.0,1.0,0.0,0.5307122990408798
411,0.3905305801885101,0.0,0.0,0.2,0.3333333333333333,0.49719724685517674
412,0.24726374979543486,0.0,0.0,0.0,0.0,0.24726374979543486
413,0.29102886153180474,0.0,0.0,0.0,0.0,0.29102886153180474
414,0.3637573929049289,0.0,0.0,0.0,0.0,0.3637573929049289
415,0.32998673136218926,0.0,0.0,0.0,0.0,0.32998673136218926
416,0.40891509551666916,0.0,0.0,0.0,0.0,0.40891509551666916
417,0.28630233113539205,0.0,0.0,0.0,0.0,0.28630233113539205
418,0.3028161474783489,0.0,0.0,0.0,0.0,0.3028161474783489
419,0.3323909250665924,0.0,0.0,0.0,0.0,0.3323909250665924
42,0.2536538908427452,0.0,0.0,0.0,0.0,0.2536538908427452
420,0.3254779084208265,0.5,0.48721106162830785,0.0,0.0,1.0690834392349804
421,0.2183221256718142,0.0,0.0,0.0,0.0,0.2183221256718142
422,0.30715073015278593,0.0,0.0,0.0,0.0,0.30715073015278593
423,0.44199387335556106,0.0,0.0,0.0,0.0,0.44199387335556106
424,0.31972129235256747,0.0,0.0,1.0,0.0,0.5197212923525675
425,0.3571876555910166,0.0,0.0,0.0,0.0,0.3571876555910166
