node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
178,0.03542219115242053,0.5,0.5,1.0,0.0,0.9854221911524206
179,0.019043085478167136,0.5,0.705203038896778,0.0,0.16666666666666666,0.9049779382598895
18,0.844418962795472,0.0,0.0,0.15384615384615385,0.3333333333333333,0.9418548602313694
180,0.060557334159316675,0.0,0.0,1.0,0.0,0.2605573341593167
181,0.11877317459998346,0.0,0.0,0.0,0.0,0.11877317459998346
182,0.07661282801836615,0.0,0.0,0.0,0.0,0.07661282801836615
183,0.03868310379719242,0.5,0.36274299340813604,0.0,0.0,0.7200546005012605
184,0.0065880373706926785,0.0,0.0,0.0,0.0,0.0065880373706926785
185,0.051901760792197486,0.0,0.0,0.0,0.0,0.051901760792197486
186,0.022500379190692067,0.0,0.0,1.0,0.0,0.22250037919069207
187,0.010486142726491161,0.0,0.0,0.5,0.16666666666666666,0.1438194760598245
188,0.08427962534596081,0.5,0.6453578962102566,0.0,0.0,0.9069585734510891
189,0.281541378384968,0.0,0.0,0.0,0.16666666666666666,0.31487471171830134
19,0.03200043741910553,0.0,0.0,0.42857142857142855,0.16666666666666666,0.15104805646672456
190,0.018490317181260634,0.0,0.0,0.0,0.0,0.018490317181260634
191,0.10510014921996254,0.0,0.0,0.0,0.0,0.10510014921996254
192,0.06475131536729095,0.0,0.0,0.0,0.16666666666666666,0.09808464870062428
193,0.02105802833467429,0.0,0.0,0.0,0.0,0.02105802833467429
194,0.016504959955130034,0.0,0.0,0.0,0.0,0.016504959955130034
195,0.02947607526935399,0.0,0.0,0.0,0.0,0.02947607526935399
196,0.022582036616195126,0.0,0.0,0.5,0.16666666666666666,0.15591536994952845
197,0.0826020886969082,0.0,0.0,0.0,0.0,0.0826020886969082
198,0.05206283710789225,0.0,0.0,0.0,0.0,0.05206283710789225
199,0.02051730185849289,0.0,0.0,0.0,0.0,0.02051730185849289
2,0.014534619139227468,0.0,0.0,0.6666666666666666,0.0,0.1478679524725608
20,0.4858116442752067,0.0,0.0,0.0,0.0,0.4858116442752067
200,0.014532780619319615,0.0,0.0,1.0,0.0,0.21453278061931963
201,0.030420132300926536,0.0,0.0,0.0,0.0,0.030420132300926536
202,0.015271331191357476,0.0,0.0,1.0,0.0,0.2152713311913575
203,0.0736690455175589,0.0,0.0,0.0,0.0,0.0736690455175589
204,0.02944786610555168,0.5,0.6453578962102566,0.0,0.0,0.85212681421068
205,0.022791713187844176,0.0,0.0,0.0,0.0,0.022791713187844176
206,0.08001836400278574,0.0,0.0,0.0,0.0,0.08001836400278574
207,0.08807365835819164,0.0,0.0,0.0,0.0,0.08807365835819164
208,0.052470209175938476,0.0,0.0,1.0,0.0,0.2524702091759385
209,0.017740617229971396,0.0,0.0,0.0,0.0,0.017740617229971396
21,0.21264649926002643,0.0,0.0,0.2727272727272727,0.5,0.367191953805481
210,0.058944880468773594,0.0,0.0,0.0,0.0,0.058944880468773594
211,0.016302422915270773,0.0,0.0,0.0,0.0,0.016302422915270773
212,0.01826020169655515,0.0,0.0,0.0,0.0,0.01826020169655515
213,0.06262043654398297,0.0,0.0,0.0,0.0,0.06262043654398297
214,0.019583452651336666,0.0,0.0,0.0,0.0,0.019583452651336666
215,0.015122095073114964,0.5,0.36274299340813604,0.0,0.0,0.6964935917771831
216,0.13856528019712241,0.0,0.0,0.0,0.0,0.13856528019712241
217,0.024787905079976552,0.0,0.0,0.0,0.0,0.024787905079976552
218,0.30426318387277995,0.0,0.0,0.3333333333333333,0.0,0.3709298505394466
219,0.09356604691485342,0.0,0.0,0.0,0.0,0.09356604691485342
22,0.5654633007806743,0.0,0.0,0.5,0.3333333333333333,0.7321299674473409
220,0.030842481359266042,0.0,0.0,0.0,0.0,0.030842481359266042
221,0.040257484293046215,0.0,0.0,0.0,0.0,0.040257484293046215
222,0.03226025227039276,0.5,0.48721106162830785,1.0,0.0,0.9758657830845467
223,0.0044030888158723995,0.0,0.0,0.4444444444444444,0.6666666666666666,0.22662531103809463
224,0.008082742585221746,1.0,1.0,0.2,0.0,1.5480827425852217
225,0.011961529426519242,0.0,0.0,0.0,0.0,0.011961529426519242
226,0.020107558132076958,0.0,0.0,0.2,0.0,0.060107558132076966
227,0.01752908598270353,0.0,0.0,0.6,0.16666666666666666,0.17086241931603685
228,0.014489535012207675,0.0,0.0,0.0,0.0,0.014489535012207675
229,0.38238213127702925,0.5,0.6838534174036319,0.25,0.0,1.2743088399788454
23,0.044214258305429674,0.0,0.0,0.2857142857142857,0.3333333333333333,0.1680237821149535
230,0.006252959685859568,0.5,0.705203038896778,0.6666666666666666,0.0,0.9921878124675819
231,0.019283350626729465,0.0,0.0,0.6666666666666666,0.16666666666666666,0.1859500172933961
232,0.015390670197116024,0.0,0.0,1.0,0.0,0.21539067019711602
233,0.00825678192028086,0.0,0.0,0.3333333333333333,0.0,0.07492344858694752
234,0.015227498808823275,0.0,0.0,0.5,0.0,0.11522749880882328
235,0.06853285290643275,0.0,0.0,0.0,0.0,0.06853285290643275
236,0.027798293053494707,0.0,0.0,0.0,0.0,0.027798293053494707
237,0.020745297713919725,0.5,0.6838534174036319,0.0,0.0,0.8626720064157357
238,0.5780889708056675,0.5,0.48721106162830785,0.18181818181818182,0.6666666666666666,1.4913914713167913
239,0.09665342654454784,0.0,0.0,0.16666666666666666,0.0,0.12998675987788116
24,0.07539929889771975,0.0,0.0,0.2222222222222222,0.5,0.2198437433421642
240,0.008475221995785931,0.0,0.0,0.0,0.0,0.008475221995785931
241,0.020879761050055557,0.0,0.0,0.16666666666666666,0.0,0.05421309438338889
242,0.003334924864731948,0.0,0.0,0.5,0.0,0.10333492486473195
243,0.021587734031063593,0.0,0.0,0.25,0.3333333333333333,0.13825440069773026
244,0.011522925138034879,0.0,0.0,0.0,0.0,0.011522925138034879
245,0.06651983064084516,0.0,0.0,0.2,0.16666666666666666,0.1398531639741785
246,0.0,0.0,0.0,0.3333333333333333,0.0,0.06666666666666667
247,0.02419987726700248,0.0,0.0,0.0,0.0,0.02419987726700248
248,0.009232561336562226,0.0,0.0,0.0,0.0,0.009232561336562226
249,0.0008658853622673586,0.0,0.0,0.0,0.0,0.0008658853622673586
25,0.18591112920464575,0.0,0.0,0.0,0.0,0.18591112920464575
250,0.014132807220667063,0.5,0.36274299340813604,1.0,0.0,0.895504303924735
251,0.2846342587111319,0.0,0.0,0.6666666666666666,0.0,0.4179675920444652
252,0.08193558936463344,0.0,0.0,1.0,0.0,0.2819355893646335
253,0.03925677629163116,0.0,0.0,1.0,0.0,0.23925677629163117
254,0.29814905635041544,0.5,0.48721106162830785,0.0,0.0,1.0417545871645695
255,0.1996148323411045,0.0,0.0,0.0,0.0,0.1996148323411045
256,0.035748384004008274,0.0,0.0,0.16666666666666666,0.0,0.06908171733734161
257,0.013355468079058372,0.0,0.0,0.5,0.0,0.11335546807905837
258,0.01156313476394222,0.0,0.0,1.0,0.0,0.21156313476394223
259,0.009996641486181687,0.0,0.0,0.0,0.0,0.009996641486181687
26,0.025573350511119197,0.0,0.0,0.2,0.3333333333333333,0.13224001717778588
260,0.011394147965930397,0.0,0.0,1.0,0.0,0.2113941479659304
261,0.7805389197507128,0.0,0.0,0.0,0.3333333333333333,0.8472055864173794
262,0.014429786669458891,0.0,0.0,0.0,0.0,0.014429786669458891
263,0.28844909510925854,0.0,0.0,0.07692307692307693,0.6666666666666666,0.4371670438272073
264,0.9772405168093031,0.0,0.0,0.23076923076923078,0.5,1.1233943629631493
265,0.20481741587709992,0.0,0.0,0.25,0.5,0.3548174158770999
266,0.2886944758021409,0.5,0.6838534174036319,0.0,0.16666666666666666,1.1639545178372903
267,0.277376048361048,0.0,0.0,0.1111111111111111,0.3333333333333333,0.36626493724993686
268,0.019336014367105744,0.0,0.0,0.25,0.16666666666666666,0.10266934770043909
269,0.10630283721232277,0.0,0.0,0.16666666666666666,0.16666666666666666,0.17296950387898943
27,0.021461003464424196,0.5,0.705203038896778,0.0,0.0,0.8740625229128132
270,0.03218802461026593,0.0,0.0,0.0,0.0,0.03218802461026593
271,0.5896204985366771,0.0,0.0,0.23076923076923078,1.0,0.8357743446905233
272,0.8027102833639972,0.5,0.6838534174036319,0.4,0.3333333333333333,1.79130365873248
273,0.2847828395537376,0.0,0.0,0.16666666666666666,0.0,0.31811617288707095
274,0.44322318427757745,0.0,0.0,0.0,0.16666666666666666,0.4765565176109108
275,0.024749370478182098,0.0,0.0,0.5,0.3333333333333333,0.19141603714484878
276,0.036168954641684715,0.0,0.0,0.125,0.16666666666666666,0.09450228797501806
277,0.23956316482648918,0.0,0.0,0.0,0.0,0.23956316482648918
278,1.0,0.0,0.0,0.4,0.16666666666666666,1.1133333333333335
279,0.009427260917917997,0.0,0.0,0.25,0.0,0.059427260917918
28,0.09845531822449952,0.0,0.0,0.0,0.0,0.09845531822449952
280,0.09529676040966256,0.0,0.0,0.0,0.0,0.09529676040966256
281,0.49298264997487046,0.0,0.0,0.0,0.0,0.49298264997487046
282,0.37086474819408394,0.0,0.0,0.42857142857142855,0.3333333333333333,0.5232457005750363
283,0.1638344147933942,0.0,0.0,0.0,0.0,0.1638344147933942
284,0.3313673280640254,0.0,0.0,0.3333333333333333,0.16666666666666666,0.4313673280640254
285,0.2462791636674397,0.0,0.0,0.42857142857142855,0.3333333333333333,0.3986601160483921
286,0.027941344765579697,1.0,1.0,0.0,0.0,1.5279413447655796
287,0.2811142885948028,0.0,0.0,0.9090909090909091,0.6666666666666666,0.596265803746318
288,0.02445665742954199,0.0,0.0,0.0,0.0,0.02445665742954199
289,0.0875298700516681,0.0,0.0,0.25,0.16666666666666666,0.17086320338500144
29,0.01691275594903199,0.0,0.0,0.0,0.0,0.01691275594903199
290,0.3140409406782908,0.0,0.0,0.0,0.0,0.3140409406782908
291,0.41208216993635316,0.0,0.0,0.2,0.16666666666666666,0.4854155032696865
292,0.10505285563791113,0.0,0.0,0.0,0.16666666666666666,0.13838618897124447
293,0.0911093448826246,0.5,0.6838534174036319,0.2,0.3333333333333333,1.0397027202511073
294,0.030189079784985064,0.5,0.6838534174036319,0.3333333333333333,0.16666666666666666,0.972115788486801
295,0.0460715162530879,0.5,0.36274299340813604,0.0,0.0,0.727443012957156
296,0.13270060719171733,0.0,0.0,0.0,0.16666666666666666,0.16603394052505066
297,0.10556397580440594,0.5,0.48721106162830785,0.0,0.16666666666666666,0.8825028399518932
298,0.08190620923490036,0.0,0.0,0.0,0.3333333333333333,0.14857287590156704
299,0.0860682770976622,0.0,0.0,0.0,0.16666666666666666,0.11940161043099554
3,0.013119094518153369,0.0,0.0,0.0,0.0,0.013119094518153369
30,0.01811755193855898,0.0,0.0,0.16666666666666666,0.16666666666666666,0.08478421860522564
300,0.022834956210042362,0.5,0.5,0.0,0.16666666666666666,0.8061682895433757
301,0.031156065001559576,0.0,0.0,0.0,0.0,0.031156065001559576
302,0.02102277398843423,0.5,0.705203038896778,0.25,0.16666666666666666,0.9569576267701566
303,0.021135584794505915,0.0,0.0,0.0,0.3333333333333333,0.08780225146117258
304,0.00205382173650228,0.0,0.0,0.0,0.0,0.00205382173650228
305,0.015069638772067481,0.0,0.0,0.0,0.0,0.015069638772067481
306,0.019094734639894792,0.0,0.0,0.0,0.16666666666666666,0.052428067973228125
307,0.037928611415802435,0.0,0.0,0.0,0.0,0.037928611415802435
308,0.10688350189846729,0.0,0.0,0.0,0.0,0.10688350189846729
309,0.062186476053058486,0.0,0.0,0.0,0.0,0.062186476053058486
31,0.0774566731135062,0.5,0.705203038896778,0.0,0.0,0.9300581925618953
310,0.314598744387191,0.0,0.0,0.0,0.0,0.314598744387191
311,0.02696631012757383,0.0,0.0,0.0,0.0,0.02696631012757383
312,0.03453724075875723,0.0,0.0,0.125,0.3333333333333333,0.1262039074254239
313,0.3688165038936782,0.0,0.0,0.0,0.0,0.3688165038936782
314,0.022511039375015418,0.0,0.0,0.6666666666666666,0.16666666666666666,0.18917770604168208
315,0.08472332062208457,0.0,0.0,0.0,0.0,0.08472332062208457
316,0.10059269035115866,0.0,0.0,0.0,0.0,0.10059269035115866
317,0.1970394724278914,0.0,0.0,0.0,0.16666666666666666,0.23037280576122474
318,0.013606958215599398,0.0,0.0,0.0,0.0,0.013606958215599398
319,0.08856667378875029,0.0,0.0,0.0,0.0,0.08856667378875029
32,0.021073957865686086,0.0,0.0,0.0,0.16666666666666666,0.05440729119901942
320,0.08331366892506058,0.0,0.0,0.0,0.0,0.08331366892506058
321,0.0384216371860161,0.0,0.0,0.0,0.0,0.0384216371860161
322,0.028787324999480918,0.0,0.0,0.0,0.0,0.028787324999480918
323,0.03501137080942587,0.0,0.0,0.0,0.0,0.03501137080942587
324,0.02283574073136684,0.0,0.0,0.0,0.0,0.02283574073136684
325,0.027316687432248198,0.0,0.0,0.0,0.0,0.027316687432248198
326,0.17914539662305962,0.0,0.0,0.0,0.16666666666666666,0.21247872995639294
327,0.10538396241054607,0.0,0.0,0.0,0.3333333333333333,0.17205062907721275
328,0.03506609860343508,0.0,0.0,0.0,0.0,0.03506609860343508
329,0.012577414208796576,0.0,0.0,0.0,0.0,0.012577414208796576
33,0.6424431904295429,0.0,0.0,0.8,0.8333333333333334,0.9691098570962096
330,0.36340638280216553,0.0,0.0,0.0,0.0,0.36340638280216553
331,0.08780844620698512,0.0,0.0,0.16666666666666666,0.16666666666666666,0.1544751128736518
332,0.25340535730225633,0.0,0.0,0.4,0.3333333333333333,0.400072023968923
333,0.016738411271035633,0.0,0.0,0.0,0.0,0.016738411271035633
334,0.046455406964588705,0.0,0.0,0.0,0.0,0.046455406964588705
335,0.05614639080027644,0.0,0.0,0.0,0.16666666666666666,0.08947972413360977
336,0.03574407753769336,0.0,0.0,0.0,0.0,0.03574407753769336
337,0.03620597060664843,0.0,0.0,0.0,0.0,0.03620597060664843
338,0.09562430000131637,0.0,0.0,0.4,0.0,0.1756243000013164
339,0.1741561925476665,0.0,0.0,0.0,0.0,0.1741561925476665
34,0.09006907219128393,0.0,0.0,0.0,0.16666666666666666,0.12340240552461726
340,0.04793733802001461,0.0,0.0,0.0,0.16666666666666666,0.08127067135334795
341,0.275817345367115,0.0,0.0,0.25,0.16666666666666666,0.3591506787004483
342,0.08177433210497585,0.0,0.0,0.0,0.0,0.08177433210497585
343,0.7269909217376583,0.0,0.0,0.2,0.16666666666666666,0.8003242550709917
344,0.17019653894136058,1.0,0.7254859868162721,0.0,0.0,1.5329395323494968
345,0.02166740882771699,0.0,0.0,0.0,0.0,0.02166740882771699
346,0.009865683939325328,0.0,0.0,0.0,0.0,0.009865683939325328
347,0.18123220783668173,0.0,0.0,0.0,0.0,0.18123220783668173
348,0.04160465862462517,0.0,0.0,0.0,0.0,0.04160465862462517
349,0.03829663075685092,0.0,0.0,0.0,0.0,0.03829663075685092
35,0.3040235727073975,0.0,0.0,0.3,0.16666666666666666,0.3973569060407308
350,0.09398046028796676,0.0,0.0,0.14285714285714285,0.3333333333333333,0.18921855552606198
351,0.03409089594603517,0.0,0.0,0.0,0.0,0.03409089594603517
352,0.010560840271710366,0.0,0.0,0.0,0.0,0.010560840271710366
353,0.10531441789089636,0.0,0.0,0.0,0.0,0.10531441789089636
354,0.09492529796349315,0.0,0.0,0.0,0.0,0.09492529796349315
355,0.013353480926609639,0.0,0.0,0.3333333333333333,0.16666666666666666,0.11335348092660963
356,0.02723585459423281,0.0,0.0,0.0,0.0,0.02723585459423281
357,0.029654863414094245,0.0,0.0,0.0,0.0,0.029654863414094245
358,0.013488930407342795,0.0,0.0,0.0,0.0,0.013488930407342795
359,0.0717514789470956,0.0,0.0,0.0,0.0,0.0717514789470956
36,0.035484076572615805,0.0,0.0,0.0,0.16666666666666666,0.06881740990594915
360,0.09436825938906429,0.0,0.0,0.0,0.0,0.09436825938906429
361,0.015856308159872858,0.0,0.0,0.0,0.0,0.015856308159872858
362,0.08579576515001311,0.5,0.6453578962102566,0.0,0.0,0.9084747132551414
363,0.011430951967966249,0.0,0.0,0.0,0.0,0.011430951967966249
364,0.18341011141101066,0.0,0.0,0.0,0.0,0.18341011141101066
365,0.06092335794694673,0.0,0.0,0.0,0.0,0.06092335794694673
366,0.1016136589065811,0.0,0.0,0.0,0.0,0.1016136589065811
367,0.03726881734980671,0.0,0.0,0.0,0.0,0.03726881734980671
368,0.11826961272130666,0.0,0.0,0.0,0.0,0.11826961272130666
369,0.027615244970887118,0.0,0.0,0.0,0.0,0.027615244970887118
37,0.8361367336917355,0.0,0.0,0.2222222222222222,0.5,0.9805811781361798
370,0.03721314347736337,0.0,0.0,0.0,0.0,0.03721314347736337
371,0.14703823457731727,0.0,0.0,0.2,0.16666666666666666,0.2203715679106506
372,0.06712320120940876,0.0,0.0,0.0,0.0,0.06712320120940876
373,0.01622850730646229,0.0,0.0,0.0,0.0,0.01622850730646229
374,0.003657514427324539,0.0,0.0,0.0,0.0,0.003657514427324539
375,0.024654674747701593,0.0,0.0,0.0,0.0,0.024654674747701593
376,0.04318964760652722,0.0,0.0,0.6,0.16666666666666666,0.19652298093986054
377,0.30682996187232825,0.0,0.0,0.0,0.0,0.30682996187232825
378,0.017080293256656002,0.0,0.0,0.0,0.0,0.017080293256656002
379,0.07975950039976014,0.0,0.0,0.0,0.0,0.07975950039976014
38,0.2896088321746748,0.0,0.0,0.25,0.16666666666666666,0.3729421655080081
380,0.07929331120414518,0.0,0.0,0.0,0.0,0.07929331120414518
381,0.07500649540359361,0.0,0.0,0.0,0.0,0.07500649540359361
382,0.01264806959513226,0.5,0.5,0.0,0.0,0.7626480695951323
383,0.032309264820090874,0.0,0.0,0.0,0.0,0.032309264820090874
384,0.11675045890781668,0.5,0.48721106162830785,1.0,0.0,1.0603559897219705
385,0.2366483540390418,0.0,0.0,0.3333333333333333,0.16666666666666666,0.3366483540390418
386,0.041560640128300644,0.0,0.0,0.0,0.0,0.041560640128300644
387,0.01200231225705163,0.0,0.0,0.0,0.0,0.01200231225705163
388,0.015704697798346885,0.0,0.0,0.0,0.0,0.015704697798346885
389,0.12124332852339044,0.0,0.0,0.0,0.0,0.12124332852339044
39,0.09401328869264827,0.0,0.0,0.0,0.16666666666666666,0.1273466220259816
390,0.0010639821665249132,0.5,0.6838534174036319,0.0,0.0,0.8429906908683409
391,0.02386245296515166,0.0,0.0,0.25,0.3333333333333333,0.14052911963181833
392,0.03450226429074577,0.0,0.0,0.0,0.0,0.03450226429074577
393,0.019646073479495086,0.5,0.48721106162830785,0.8333333333333334,0.16666666666666666,0.9632516042936491
394,0.02293916959296675,0.0,0.0,0.0,0.0,0.02293916959296675
395,0.05447091174257237,0.0,0.0,0.0,0.0,0.05447091174257237
396,0.05506456820524675,0.5,0.36274299340813604,0.0,0.0,0.7364360649093148
397,0.03382653423145386,0.0,0.0,0.0,0.0,0.03382653423145386
398,0.02946589070916146,0.0,0.0,0.0,0.0,0.02946589070916146
399,0.060486703975890094,0.0,0.0,0.0,0.0,0.060486703975890094
4,0.023523791782069335,0.0,0.0,1.0,0.0,0.22352379178206935
40,0.024108642736039188,0.0,0.0,0.1111111111111111,0.5,0.14633086495826142
400,0.051742431878200726,0.0,0.0,0.0,0.0,0.051742431878200726
401,0.011051155113624053,0.0,0.0,0.0,0.0,0.011051155113624053
402,0.01036195248384395,0.0,0.0,0.0,0.0,0.01036195248384395
403,0.027194198709079853,0.0,0.0,0.75,0.16666666666666666,0.2105275320424132
404,0.01680823496137082,0.0,0.0,0.0,0.0,0.01680823496137082
405,0.022392614136269067,0.0,0.0,0.0,0.0,0.022392614136269067
406,0.022781012937357632,0.0,0.0,0.0,0.0,0.022781012937357632
407,0.03770904108675823,0.0,0.0,0.0,0.0,0.03770904108675823
408,0.010398424324462354,0.0,0.0,1.0,0.0,0.21039842432446237
409,0.013193926478887804,0.0,0.0,0.5,0.16666666666666666,0.14652725981222114
41,0.023373542377635077,0.0,0.0,0.0,0.16666666666666666,0.05670687571096841
410,0.02049613012238707,0.0,0.0,1.0,0.0,0.22049613012238709
411,0.3210072418879122,0.0,0.0,0.2,0.3333333333333333,0.4276739085545789
412,0.06456237368132321,0.0,0.0,0.0,0.0,0.06456237368132321
413,0.21797822508719414,0.0,0.0,0.0,0.0,0.21797822508719414
414,0.049596948292180115,0.0,0.0,0.0,0.0,0.049596948292180115
415,0.01279065149914238,0.0,0.0,0.0,0.0,0.01279065149914238
416,0.04288995787566385,0.0,0.0,0.0,0.0,0.04288995787566385
417,0.031178494298206932,0.0,0.0,0.0,0.0,0.031178494298206932
418,0.012634924016234008,0.0,0.0,0.0,0.0,0.012634924016234008
419,0.014389674624045782,0.0,0.0,0.0,0.0,0.014389674624045782
42,0.02322449108072601,0.0,0.0,0.0,0.0,0.02322449108072601
420,0.011534969543673737,0.5,0.48721106162830785,0.0,0.0,0.7551405003578276
421,0.017442506881411995,0.0,0.0,0.0,0.0,0.017442506881411995
422,0.15599231378480027,0.0,0.0,0.0,0.0,0.15599231378480027
423,0.23714091452477967,0.0,0.0,0.0,0.0,0.23714091452477967
424,0.12330342206844656,0.0,0.0,1.0,0.0,0.3233034220684466
