node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
216,0.066808320581913,0.0922694280743599,0.04897224,1,2
217,0.09279228746891022,0.10149165987968445,0.03603693,1,6
218,0.17093905806541443,0.09278888255357742,0.13470994,1,3
219,0.13465695083141327,0.1339166909456253,0.088281915,1,3
22,0.09404587000608444,0.09163450449705124,0.046165615,1,2
220,0.1252823919057846,0.13400761783123016,0.045780115,1,6
221,0.17342282831668854,0.2136702537536621,0.12454922,1,1
222,0.09126272797584534,0.05070328339934349,0.049488638,1,3
223,0.05230570584535599,0.05109276622533798,0.035887536,1,5
224,0.06731406599283218,0.05788859352469444,0.062149078,1,2
225,0.2253407984972,0.18451131880283356,0.14543834,1,3
226,0.07211820781230927,0.09755772352218628,0.09680028,1,1
227,0.03291311860084534,0.06502696871757507,0.0,1,5
228,0.16281044483184814,0.1306137889623642,0.09716567,1,2
229,0.28005144000053406,0.21256111562252045,0.16423391,1,5
23,0.17894025146961212,0.21546536684036255,0.07795912,1,5
230,0.16066181659698486,0.12933477759361267,0.1089772,1,5
231,0.08753504604101181,0.11706395447254181,0.05359892,1,4
232,0.05037404224276543,0.09804385155439377,0.021383073,1,5
233,0.0867857038974762,0.07474979013204575,0.13733466,1,0
234,0.04140923544764519,0.05890296399593353,0.010292826,1,5
235,0.09797714650630951,0.0956348106265068,0.06660088,1,3
236,0.11478725075721741,0.06488080322742462,0.06222854,1,4
237,0.0554840974509716,0.09760253876447678,0.032435488,1,5
238,0.07728774100542068,0.05999091640114784,0.08176936,1,1
239,0.09817003458738327,0.09230250120162964,0.15696292,1,0
24,0.05265653878450394,0.023356188088655472,0.10286803,1,1
240,0.04935859516263008,0.05951744690537453,0.048711907,1,6
241,0.08485149592161179,0.057788606733083725,0.062107757,1,3
242,0.06933695822954178,0.09053531289100647,0.056676514,1,5
243,0.05877787247300148,0.0506150908768177,0.054783612,1,2
244,0.1690707951784134,0.17926007509231567,0.083326526,1,2
245,0.11357829719781876,0.1720380187034607,0.09425159,1,5
246,0.08109300583600998,0.061156436800956726,0.08399383,1,2
247,0.1333707720041275,0.09457619488239288,0.094590716,1,3
248,0.059855032712221146,0.03412635251879692,0.06898772,1,4
249,0.04686732590198517,0.00904797948896885,0.04881706,1,6
25,0.07057849317789078,0.04706539213657379,0.08165832,1,1
250,0.10320897400379181,0.14670655131340027,0.051518533,1,5
251,0.10014757513999939,0.11905498802661896,0.06324513,1,4
252,0.13729150593280792,0.1374562382698059,0.07524441,1,2
253,0.06181998550891876,0.07197341322898865,0.06906062,1,4
254,0.09359977394342422,0.09988965839147568,0.14284724,1,0
255,0.07393432408571243,0.04757726937532425,0.05610525,1,5
256,0.2637568414211273,0.21010755002498627,0.14521517,1,2
257,0.16814352571964264,0.13037201762199402,0.16109884,1,0
258,0.1092313602566719,0.15885673463344574,0.06596583,1,4
259,0.11860018223524094,0.12691891193389893,0.080818065,1,4
26,0.13421465456485748,0.12689661979675293,0.13608056,1,5
260,0.18805842101573944,0.20298899710178375,0.092466034,1,4
261,0.12769144773483276,0.18456241488456726,0.12663695,1,1
262,0.144522026181221,0.14478027820587158,0.095094346,1,3
263,0.27111971378326416,0.16705743968486786,0.17931354,1,5
264,0.08693338930606842,0.0939474031329155,0.06824215,1,3
265,0.14303402602672577,0.15383917093276978,0.056251723,1,4
266,0.09535013139247894,0.09936098754405975,0.063874446,1,3
267,0.2158273458480835,0.1668083667755127,0.12283739,1,1
268,0.05933983996510506,0.09232030063867569,0.050186843,1,5
269,0.05927656963467598,0.01788637787103653,0.049750015,1,3
27,0.186344176530838,0.1721544712781906,0.13110037,1,1
270,0.10069606453180313,0.13905836641788483,0.07562403,1,2
271,0.032779380679130554,0.02215937152504921,0.0066122315,1,5
272,0.15969911217689514,0.21542711555957794,0.09582319,1,1
273,0.05975455418229103,0.05932812765240669,0.07451119,1,2
274,0.11937738955020905,0.13755813241004944,0.07309295,1,2
275,0.13112783432006836,0.13591279089450836,0.10199453,1,1
276,0.06297564506530762,0.06122414022684097,0.114237785,1,1
277,0.034528911113739014,0.01066738460212946,0.037240952,1,6
278,0.09066256135702133,0.0578831322491169,0.0552553,1,3
279,0.07009939849376678,0.07970026880502701,0.0735081,1,4
28,0.13174284994602203,0.13950464129447937,0.076298624,1,2
280,0.07291435450315475,0.07898266613483429,0.061074544,1,4
281,0.14561673998832703,0.09778051823377609,0.09933261,1,3
282,0.06840628385543823,0.056559763848781586,0.091495454,1,1
283,0.1669607013463974,0.193311870098114,0.07497965,1,4
284,0.07916552573442459,0.09574615210294724,0.03657323,1,2
285,0.2498825639486313,0.20855486392974854,0.19627963,1,0
286,0.10655279457569122,0.13643550872802734,0.11089433,1,1
287,0.0926826000213623,0.08705581724643707,0.041361086,1,2
288,0.0841907188296318,0.09239986538887024,0.04231952,1,2
289,0.07263756543397903,0.05627455189824104,0.07082471,1,1
29,0.08235602080821991,0.09796849638223648,0.10188182,1,0
290,0.06346647441387177,0.05126495286822319,0.036003996,1,5
291,0.05760778486728668,0.020154979079961777,0.10920132,1,1
292,0.06911131739616394,0.048814188688993454,0.10511683,1,1
293,0.14619247615337372,0.13380643725395203,0.09457159,1,2
294,0.10347144305706024,0.06672821193933487,0.029347474,1,4
295,0.05739902704954147,0.04107103869318962,0.07401559,1,4
296,0.0648484155535698,0.07743722945451736,0.08446442,1,4
297,0.08954866975545883,0.0722268596291542,0.055385053,1,4
298,0.15639710426330566,0.19867336750030518,0.06819921,1,4
299,0.17116133868694305,0.25614815950393677,0.120540544,1,3
3,0.0795874148607254,0.0947759747505188,0.06775519,1,5
30,0.06229134276509285,0.0594174861907959,0.11561575,1,1
300,0.09148845821619034,0.09077861905097961,0.07279968,1,1
301,0.1025337278842926,0.09534746408462524,0.08002612,1,4
302,0.0816677063703537,0.12107974290847778,0.060452938,1,4
303,0.04909249022603035,0.05795324221253395,0.016777651,1,5
304,0.10967457294464111,0.13397887349128723,0.14811741,1,0
305,0.05939052253961563,0.012428442016243935,0.111909255,1,1
306,0.08011773228645325,0.09407193958759308,0.045681838,1,2
307,0.09455115348100662,0.1373121738433838,0.071711496,1,5
308,0.06284520775079727,0.061239346861839294,0.056760464,1,2
309,0.06715109199285507,0.08099059760570526,0.06226033,1,4
31,0.07222908735275269,0.07741561532020569,0.06228362,1,4
310,0.13747133314609528,0.16290420293807983,0.076300815,1,4
311,0.06392370164394379,0.05691046267747879,0.047497563,1,5
312,0.138520285487175,0.1340361088514328,0.08698102,1,3
313,0.08344849944114685,0.06290031224489212,0.053155426,1,3
314,0.27139702439308167,0.21884964406490326,0.1716989,1,3
315,0.0992712453007698,0.13749787211418152,0.056814812,1,6
316,0.09832549095153809,0.13580740988254547,0.09812337,1,0
317,0.1032528504729271,0.13567885756492615,0.046008296,1,6
318,0.32709968090057373,0.26419076323509216,0.20770806,1,6
319,0.0923810750246048,0.08868753165006638,0.04973522,1,3
32,0.05702008679509163,0.04108329862356186,0.060880803,1,4
320,0.06958991289138794,0.050515733659267426,0.075234726,1,2
321,0.4324682950973511,0.26240861415863037,0.33126464,1,2
322,0.10841669887304306,0.12172115594148636,0.07197365,1,4
323,0.06428083032369614,0.05635382980108261,0.040360495,1,2
324,0.14275045692920685,0.09592287242412567,0.09420339,1,3
325,0.047521159052848816,0.007345321122556925,0.0029187656,1,6
326,0.07051023840904236,0.04882969334721565,0.0688922,1,5
327,0.49252426624298096,0.28618407249450684,0.32074365,1,3
328,0.15642666816711426,0.16592100262641907,0.08299465,1,4
329,0.1210598424077034,0.14314138889312744,0.10623805,1,1
33,0.09226585179567337,0.11912424862384796,0.06112144,1,4
330,0.2853187024593353,0.2554113566875458,0.19248857,1,1
331,0.07886763662099838,0.09393981099128723,0.04627848,1,6
332,0.0710715800523758,0.07934597134590149,0.062504716,1,4
333,0.11680655181407928,0.130815789103508,0.065898664,1,6
334,0.11727553606033325,0.1721433401107788,0.09672191,1,1
335,0.1311037242412567,0.12864132225513458,0.08695194,1,3
336,0.08672541379928589,0.09761019051074982,0.063485146,1,2
337,0.1080014780163765,0.18274658918380737,0.0341495,1,5
338,0.08900725096464157,0.13416223227977753,0.0733958,1,5
339,0.15742313861846924,0.17764493823051453,0.09357449,1,1
34,0.11631100624799728,0.14111101627349854,0.06485065,1,2
340,0.06677129119634628,0.06335988640785217,0.122980274,1,0
341,0.382333904504776,0.2933032214641571,0.26240432,1,6
342,0.10815565288066864,0.10298151522874832,0.06747907,1,3
343,0.06446345895528793,0.05408906564116478,0.059620656,1,2
344,0.12890364229679108,0.08912117034196854,0.08682261,1,5
345,0.1934400051832199,0.18172574043273926,0.13495204,1,3
346,0.09946027398109436,0.09611278027296066,0.15678158,1,0
347,0.1898592710494995,0.20245641469955444,0.10909882,1,4
348,0.08837247639894485,0.10666345804929733,0.10464702,1,1
349,0.07274944335222244,0.07548537850379944,0.072432004,1,4
35,0.0684831365942955,0.09232567250728607,0.10283379,1,0
350,0.21137483417987823,0.17782875895500183,0.10274468,1,3
351,0.5173128247261047,0.5396557450294495,0.5520969,0,8
352,0.8786004185676575,0.8411256670951843,0.8551734,0,8
353,0.20753733813762665,0.0672670528292656,0.27133134,0,8
354,0.8932267427444458,0.8384751677513123,0.840668,0,8
355,0.18518798053264618,0.07490459084510803,0.25476035,0,8
356,0.12619785964488983,0.0691853016614914,0.19245522,0,8
357,0.25261569023132324,0.2253236472606659,0.2652998,0,8
358,0.4878506064414978,0.5336790680885315,0.4067538,0,8
359,0.46671128273010254,0.5365155935287476,0.5078803,0,8
36,0.06971003860235214,0.05067145824432373,0.046718433,1,3
360,0.4621390104293823,0.5358029007911682,0.4431897,0,8
361,0.23432697355747223,0.22371390461921692,0.25806165,0,8
362,0.2519868314266205,0.48818710446357727,0.1463726,0,4
363,0.5392814874649048,0.5359663963317871,0.49689534,0,8
364,0.3263412415981293,0.3864084780216217,0.37276545,0,8
365,0.1574527621269226,0.07569913566112518,0.19224803,0,8
366,0.37287837266921997,0.37742379307746887,0.34600627,0,8
367,0.4401433765888214,0.6235457062721252,0.33370382,0,0
368,0.24246998131275177,0.22564847767353058,0.3065252,0,8
369,0.3243105709552765,0.2652108669281006,0.33646744,0,8
37,0.07002022862434387,0.07734686881303787,0.057222616,1,4
370,1.0,1.0,1.0,0,8
371,0.5269647240638733,0.5394380688667297,0.5267519,0,8
372,0.5743294954299927,0.5333406925201416,0.5792022,0,8
373,0.2219599038362503,0.22756171226501465,0.2814607,0,8
374,0.28664010763168335,0.22342781722545624,0.33517995,0,8
375,0.7241698503494263,0.8559414148330688,0.69575864,0,8
376,0.36856964230537415,0.5315871834754944,0.3332773,0,8
377,0.17779718339443207,0.07439903914928436,0.31165233,0,8
378,0.23419710993766785,0.2284231036901474,0.28966746,0,8
379,0.06606218963861465,0.0060542915016412735,0.07088297,0,1
38,0.06665495038032532,0.13553285598754883,0.051744424,1,5
380,0.25460147857666016,0.06477557867765427,0.4416852,0,8
381,0.21531595289707184,0.22612135112285614,0.2792413,0,8
382,0.5481002330780029,0.5335698127746582,0.49463016,0,8
383,0.19816887378692627,0.07267944514751434,0.31692153,0,8
384,0.35069653391838074,0.3824140429496765,0.38148293,0,8
385,0.4381716549396515,0.380264550447464,0.4601123,0,8
386,0.17921866476535797,0.06875946372747421,0.19390759,0,8
387,0.5954299569129944,0.6918919682502747,0.5165895,0,8
388,0.27458277344703674,0.6211851835250854,0.28682873,0,0
389,0.3785455524921417,0.3778187036514282,0.42606416,0,8
39,0.07437559962272644,0.06433428078889847,0.114315115,1,1
390,0.3588090240955353,0.3827653229236603,0.41421965,0,8
391,0.2947418689727783,0.2215493768453598,0.34752274,0,8
392,0.30589497089385986,0.37970632314682007,0.2743233,0,8
393,0.5992993116378784,0.6957199573516846,0.60536224,0,8
394,0.1695096641778946,0.07155104726552963,0.29685274,0,8
395,0.22628691792488098,0.21913407742977142,0.3631358,0,8
396,0.37543514370918274,0.3754514157772064,0.3676653,0,8
397,0.7683442234992981,0.8468915224075317,0.7446132,0,8
398,0.41755083203315735,0.3853377401828766,0.40983552,0,8
399,0.3220350444316864,0.38504382967948914,0.38187373,0,8
4,0.13462144136428833,0.172806054353714,0.114256755,1,1
40,0.05737771838903427,0.09582705795764923,0.04609235,1,5
400,0.1997249722480774,0.06708618253469467,0.26974776,0,8
401,0.4174998104572296,0.3780798017978668,0.4479565,0,8
402,0.16867129504680634,0.2279556542634964,0.20663638,0,8
403,0.6260430216789246,0.6905502080917358,0.5751969,0,8
404,0.2392115294933319,0.22789518535137177,0.2275001,0,8
405,0.44387808442115784,0.5341838598251343,0.38187262,0,8
406,0.3161923289299011,0.3866896331310272,0.2919401,0,8
407,0.3577267825603485,0.3805128037929535,0.3374804,0,8
408,0.3947182893753052,0.38437336683273315,0.42672512,0,8
409,0.2532116174697876,0.22842948138713837,0.35585305,0,8
41,0.12951962649822235,0.12862485647201538,0.18649726,1,0
410,0.48863211274147034,0.5352213382720947,0.4391743,0,8
411,0.54853755235672,0.5322100520133972,0.54257226,0,8
412,0.18582098186016083,0.06475229561328888,0.25903404,0,8
413,0.3790138065814972,0.3820830285549164,0.4304935,0,8
414,0.1598314642906189,0.07132914662361145,0.22613865,0,8
415,0.5501993298530579,0.6946685910224915,0.5186593,0,8
416,0.21755747497081757,0.22368694841861725,0.32995474,0,8
417,0.5904994606971741,0.5327368974685669,0.57081825,0,8
418,0.4004162847995758,0.37838754057884216,0.4226322,0,8
419,0.3951544165611267,0.3873882293701172,0.47108892,0,8
42,0.06590434163808823,0.09757070988416672,0.10592936,1,0
420,0.4469166398048401,0.5320618152618408,0.4669965,0,8
421,0.5627657175064087,0.6924198865890503,0.48285997,0,8
422,0.3920157253742218,0.38029149174690247,0.4420039,0,8
423,0.7831347584724426,0.997229814529419,0.75848466,0,8
424,0.11124064028263092,0.004280152264982462,0.18052174,0,0
425,0.28960901498794556,0.3801201581954956,0.3027959,0,8
426,0.6351737976074219,0.6863259673118591,0.61336654,0,8
427,0.675204873085022,0.684164822101593,0.64586675,0,8
428,0.17394410073757172,0.07149171084165573,0.30273324,0,8
429,0.4573124349117279,0.5341933965682983,0.50982696,0,8
43,0.09409380704164505,0.0940728709101677,0.05908743,1,3
430,0.6264292597770691,0.6905634999275208,0.59845597,0,8
431,0.3939688503742218,0.37968525290489197,0.3841853,0,8
432,0.535592794418335,0.6923677325248718,0.43948174,0,8
433,0.2539171576499939,0.37538957595825195,0.32121497,0,8
434,0.2059972882270813,0.1562669724225998,0.07037819,0,3
435,0.4662867784500122,0.5370362401008606,0.46494102,0,8
436,0.34496793150901794,0.3788980543613434,0.32116896,0,8
437,0.7091915011405945,0.697334885597229,0.7418441,0,8
438,0.253910094499588,0.22301635146141052,0.21419664,0,8
439,0.8401103615760803,0.8381772041320801,0.8257582,0,8
44,0.12399625778198242,0.15876109898090363,0.06513944,1,4
440,0.4539298117160797,0.5299091339111328,0.4435879,0,8
441,0.4587748944759369,0.5391237139701843,0.5007834,0,8
442,0.2616529166698456,0.23495572805404663,0.35653654,0,8
443,0.2597633898258209,0.06972073018550873,0.34599245,0,8
444,0.3866705000400543,0.3804597556591034,0.42945206,0,8
445,0.5166553258895874,0.5322402119636536,0.53928185,0,8
446,0.32305705547332764,0.2220059186220169,0.34112424,0,8
447,0.2266673892736435,0.22376172244548798,0.36565152,0,8
448,0.6695154309272766,0.6820846796035767,0.61508167,0,8
449,0.24955427646636963,0.381211519241333,0.2489991,0,8
45,0.0477619543671608,0.09769194573163986,0.019642068,1,5
450,0.2612420618534088,0.23028485476970673,0.3167085,0,8
451,0.5160871744155884,0.5431445837020874,0.51904726,0,8
452,0.1974106878042221,0.07589121907949448,0.32003286,0,8
453,0.6845508813858032,0.5279989838600159,0.6635983,0,8
454,0.18717150390148163,0.07442496716976166,0.29760095,0,8
455,0.30200353264808655,0.37952831387519836,0.31022838,0,8
456,0.3610382378101349,0.22192050516605377,0.39210433,0,8
457,0.4212648570537567,0.378141313791275,0.43952447,0,8
458,0.39261379837989807,0.3873996138572693,0.43708244,0,8
459,0.35933491587638855,0.38002780079841614,0.33705455,0,8
46,0.06437297910451889,0.018097208812832832,0.051041115,1,2
460,0.5067301392555237,0.5366727113723755,0.54505527,0,8
461,0.27256909012794495,0.2214730679988861,0.31192565,0,8
462,0.26948973536491394,0.38840898871421814,0.2893227,0,8
463,0.40360569953918457,0.6189747452735901,0.30332303,0,5
464,0.353889524936676,0.30855318903923035,0.29900607,0,9
465,0.6927194595336914,0.6933040022850037,0.7112992,0,8
466,0.2026297003030777,0.23006696999073029,0.31296724,0,8
467,0.2808612287044525,0.22392849624156952,0.3370201,0,8
468,0.36519089341163635,0.22426104545593262,0.36157015,0,8
469,0.12021787464618683,0.0019911066628992558,0.052044727,0,3
47,0.1053229346871376,0.11192639172077179,0.049827605,1,4
470,0.47750431299209595,0.5321887731552124,0.50018203,0,8
471,0.6433858275413513,0.6860644817352295,0.6104723,0,8
472,0.2645215094089508,0.22598372399806976,0.35335338,0,8
473,0.2672046720981598,0.38197019696235657,0.2894228,0,8
474,0.29331815242767334,0.223700612783432,0.39196464,0,8
475,0.367106169462204,0.37715867161750793,0.29098988,0,8
476,0.4434409439563751,0.38026151061058044,0.4532993,0,8
477,0.46178650856018066,0.3757815361022949,0.447423,0,8
478,0.6076669096946716,0.6842607259750366,0.5951464,0,8
479,0.7483103275299072,0.6963587403297424,0.75000626,0,8
48,0.19612281024456024,0.19564905762672424,0.1179299,1,4
480,0.46791496872901917,0.5369582176208496,0.5120371,0,8
481,0.6882720589637756,0.6910913586616516,0.65002775,0,8
482,0.17612990736961365,0.48602205514907837,0.08835044,0,4
483,0.12653765082359314,0.0689154863357544,0.19336711,0,8
484,0.29654455184936523,0.37974780797958374,0.26929352,0,8
485,0.17133046686649323,0.23127789795398712,0.24088317,0,8
486,0.531295895576477,0.534793496131897,0.5479103,0,8
487,0.3599584996700287,0.30855318903923035,0.3120039,0,10
488,0.26087287068367004,0.22367651760578156,0.323883,0,8
489,0.48750606179237366,0.6899358630180359,0.44492522,0,8
49,0.049455974251031876,0.05442484840750694,0.020515932,1,5
490,0.21927659213542938,0.2233501672744751,0.2937815,0,8
491,0.1837494820356369,0.2278272956609726,0.29651845,0,8
492,0.32901930809020996,0.3134664297103882,0.2758574,0,0
493,0.3163767158985138,0.23287899792194366,0.40875047,0,8
494,0.18774420022964478,0.07388384640216827,0.27276614,0,8
495,0.4621905982494354,0.5325800776481628,0.5017333,0,8
496,0.2000148594379425,0.23199431598186493,0.24709135,0,8
497,0.4642539322376251,0.3778887093067169,0.4687685,0,8
498,0.8721178770065308,0.848284125328064,0.8744147,0,8
499,0.24779051542282104,0.221340149641037,0.31616062,0,8
5,0.1551884114742279,0.16841711103916168,0.050864518,1,6
50,0.15952281653881073,0.20033524930477142,0.078436546,1,4
500,0.6301332116127014,0.6908705234527588,0.6305787,0,8
51,0.2635412812232971,0.21383747458457947,0.15066543,1,3
52,0.2313133031129837,0.24061229825019836,0.12925896,1,4
53,0.06062315031886101,0.056214671581983566,0.12039485,1,0
54,0.06472364813089371,0.03985096141695976,0.079622485,1,4
55,0.06647616624832153,0.052552491426467896,0.043364406,1,2
56,0.16128568351268768,0.13260875642299652,0.104095764,1,3
57,0.13025829195976257,0.1359415203332901,0.07539996,1,6
58,0.08076224476099014,0.13382256031036377,0.10572452,1,1
59,0.11131954938173294,0.1101868525147438,0.05036839,1,4
6,0.548409104347229,0.3140110969543457,0.38219425,1,4
60,0.0707152858376503,0.05405605956912041,0.06819515,1,2
61,0.04934939742088318,0.014376004226505756,0.105120845,1,0
62,0.11471008509397507,0.09044671803712845,0.08650886,1,3
63,0.1992550492286682,0.14327988028526306,0.1375643,1,3
64,0.03832372650504112,0.015859093517065048,0.028279193,1,5
65,0.15343599021434784,0.10480101406574249,0.063061915,1,4
66,0.1723530888557434,0.17209841310977936,0.093741186,1,6
67,0.05776355415582657,0.04103238135576248,0.07534738,1,4
