node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
1131,76.07608020649457,43.9954506741043,-37.29823898640934,11.36828125919237,-7.988446455825693,8.24983852853311,4.562353755774351,2.7178479697234614,-6.16876320445902,1.4186254997281205,-9.061599074851323,4.820800275188317,3.6253218375236655,2.1968667601229495,-1.6420788701420728,3.2391496488802956,-8.418790648490438,-5.082536058586203,-0.4452902909661992,0.6888348434817132,4.0857518678362315,-2.1404218784648794,-7.54538141782889,-10.566619841362696,4.410590184772101,-0.08709575498591621,-1.9040558776469325,-3.8124477712432467,3.8152527620798122,2.430157208224885,0.463934279410208,5.009474296722645
1137,124.60721516821104,24.02509367062031,67.03759068550772,59.17351557801648,12.019023104504395,-6.880465719630129,7.4408009709890335,-9.395809737702708,10.526898738639254,-6.407038390013861,0.40528924137796474,-5.352071804559551,7.359015814199752,-3.6684531868604555,-3.094039159632787,-7.595105979403877,3.442753956927824,11.417706619325173,-8.526470887140825,-6.982059871433792,-2.9435988308036487,-1.3030726253503144,5.135807776924998,-1.4667278181987322,-1.8319503604006062,2.335886437817334,-1.4299701941659149,-8.123951866380596,2.2082158605321593,-0.03449384224449374,-1.088894168116284,4.8058159831460125
1138,120.2474204035087,46.71771841525745,-47.71404748851902,23.796708345625735,-12.4951753647614,4.694764742706284,15.330550824295777,-2.084757388597854,2.72594668197301,11.139085218712415,-9.837888730903108,14.530443916851329,-5.950696952127052,-4.142432992221811,-1.8542948889539435,-5.482916728164015,-2.4504329422355084,-2.603910625643929,1.165466124638396,4.792905006746826,1.4068991726444318,0.9150751359633733,-5.382656923488326,-14.7726081093547,4.885313141985655,6.422789768181964,2.269870904133982,-10.733077892870153,7.292633118834981,-3.7487987893569255,7.23288071776907,1.0936481843018593
1155,66.25718371636327,-3.5233678114997646,0.14873748345582194,-16.799051895225485,8.736669122168518,-8.716080182530703,19.53955767128792,-9.528363854148308,-26.6659170962963,-12.974090592298293,11.086610664472182,1.4644228767582457,-23.245405855331903,-8.69500865033639,2.4472732244438777,9.127746431198016,-0.6957783018234408,18.93956316191138,-10.280247005341005,-6.484656462387175,3.2168262370899763,-10.452817856912853,-6.217086661578892,-12.323745576949783,-1.7393890457461572,1.6758223605919351,-6.518529063250186,-7.211869081502318,0.03228444275805942,-2.781188963480586,-8.661074199122725,0.30792212830844556
1159,134.7578100026802,9.051578734765089,-3.52485659138174,-2.0259865325208115,-40.99837333077877,-52.94132516950393,-16.898393980666473,0.16914838689802175,-11.14592933167147,9.91228536991998,-10.772302161360207,-3.4924400035297274,7.891884641915163,4.689312776548346,-3.6794705424117744,-7.1635604982462535,2.956368278122854,0.02807208026650796,-11.200965054514757,7.330111506442308,3.9855409754409936,9.607870443899424,10.17117762803649,-8.298847201992372,-0.6700572759538121,-2.427373735353377,0.40416845809642554,3.580241458998291,-0.453408943363012,-0.31978840418300003,3.292796344697291,7.8521005778666195
1175,131.9593572013035,57.514934681488725,-37.56421283935731,10.448637768900165,-1.1821561631210553,18.839050802962714,-8.462970389411524,-3.221073787927372,1.782311881658492,-6.0636005208209065,7.042316095392235,-4.399844011557451,-7.601554699367843,-3.1162484560659585,-4.205681670328082,11.189303867795104,-17.845717256141352,10.38292892929255,1.247200190585203,0.15552664658215037,10.162516029295169,-9.67560647865317,3.603861221764826,6.542663878421432,-11.588659130754717,-2.622048313320097,1.2996597846238749,7.889247453342331,-0.10169262963553656,2.174534416907483,5.533454977229854,-1.0312552995251623
1190,69.78061878804958,-3.7555078399760013,12.697867440566464,-15.223406156271084,-28.58758818590632,40.24866433049219,-5.622643621952874,-0.6978041197043594,-2.636099260740431,2.331583816602539,-5.694461127983263,3.5434050126481194,0.22988426880019744,-0.12027588072429776,3.3298235668158616,-6.337112218090539,-3.778803399005391,1.7086192256648762,-0.9143812796425014,6.786282006651611,0.06571478804100715,-1.9056358360580723,1.2571795021033934,-0.10438522518589666,4.458489070452247,-1.903191655729541,14.367060018726182,-2.461991552267822,7.8014016378185005,-3.3487052512276727,0.6164716211491258,1.807454279465882
1197,51.32722900807072,12.461325931581984,43.37365270422996,26.28840845366832,4.0296458046370605,-2.0118806222206267,6.636789664674037,-3.4320412098825575,2.50406034619526,1.2567663852729938,-4.6034556615200595,-1.311723103158149,2.953535563692051,0.8070441506243641,1.0405209437552885,0.5047309169599895,5.296701777461499,-3.203651267657585,-4.718771255450063,-2.9829843801081624,0.6094480006242532,-5.039864060311948,11.898548281519666,0.3666633507646567,-2.7503936768434354,3.933181385413961,-3.959353239892065,7.95969137486709,6.620456506495476,-6.81372269538331,-3.6407904718521618,-4.1463362684752605
1198,68.7718447398585,-3.9966026732123074,4.967127903861654,-17.181864371190965,12.29716320796026,0.6334391015501603,-6.9954702166688465,-13.48689611652265,1.89405443933421,-3.9221886404359605,20.83176682621931,7.660446522708177,7.432695716807454,-17.9971867691617,6.5685612170175345,4.114279893198445,1.6440963313467587,-8.32156831010294,-0.30053015637256936,0.3051725173509719,-3.2073383382872365,3.6657194363945744,-3.2961695781543106,-6.534814129689325,-0.701357763987491,4.636984492090887,7.776942377154098,3.3622532895325454,-1.9440709494884538,1.2117802244202969,8.383590834348988,4.611796585651344
12,98.79950512290668,-13.62981041721698,-0.37967148213460794,-14.753641933495564,19.39627343997026,-10.58566917982296,7.192959817864865,-11.705471123076082,32.85554620912257,-18.31424353168766,11.358416271776814,-0.4718766430759303,16.172883239960868,-0.3308509572385342,6.845672798808249,-2.335484510169905,-8.55350257881445,-0.36915105012105215,-3.791506497028432,7.098668366353024,-7.563167331014307,-16.09493663198404,-2.4067701476188392,-4.442619762806594,-4.9783651644644085,-1.2292744030209974,12.422061068543576,-1.748608598642024,-3.7148269649843777,-5.438276928491049,1.9536255087689203,5.766203461663305
1209,26.858232142316922,16.242348135118316,-11.158047362318477,4.160912096882119,4.835952149295586,5.035380155758482,-1.0516932349598689,-0.6358985315135535,-3.815644804175985,-0.3574852175463634,8.512753852648054,3.525599939432794,1.4449092978398486,5.224812845546918,0.8454184286916796,3.2839093245442204,-0.11620807261414634,0.7707741328664821,0.8499723524770161,-4.49869950226876,1.4500265774758805,5.438747943734625,4.845687438317788,9.121418322398592,-1.23227796295657,-5.2059919799892205,-2.206047199271863,4.561484776922669,-3.9301849218682023,3.017092303424321,-4.864430733510564,8.470194898601042
1215,12.08718735141572,-1.8520828510660112,2.3528867774768316,-3.0055797507059934,0.8012058336538534,1.50413747810022,0.699953610006852,-3.5987533718016453,-2.9688153389059937,2.7970227438907593,2.404069726547895,5.832492798065816,-0.1391032927953776,2.864437356850482,-2.6353171374909268,11.249411514092147,2.5131588677330052,0.9865383807590316,0.6269136965038176,0.5459654616555232,-0.2763122874819974,0.6667244289785813,-0.07648879409087818,1.5280388960368965,-1.1101755884488316,-0.6116095278844114,1.100540721414047,-1.4726717394679396,-0.7700705348151361,-1.2328749962470054,1.1591890761295627,0.2890030058228389
1216,133.99707521246313,-2.144096677725777,1.5459214430540675,-6.722103024691695,34.3992340055402,3.259084990066696,-14.886514262002873,36.83653543783541,0.8573021493308348,11.294283410031195,-30.61607842747719,1.3168823366684443,-3.5917333618942218,-2.602853808353849,-14.209244736039953,6.1072151394354,-2.534612238808683,-3.7429129526235903,10.922770448951983,-14.454912264582136,3.568446009912825,0.09078291283179096,3.04360288422716,-1.3004487873553858,-13.685063032331664,2.4841210862440737,3.8758750403468385,6.941017372846899,-2.1526588284244434,0.6975173742451027,3.247235497420378,4.705213487675866
1228,78.35390062716405,-1.1991479372506115,16.96436514556493,-18.51133668115284,-4.995641991489043,19.102421949269132,-8.291830520924385,-15.859723813679206,-2.4435507842163395,4.097137222521919,-0.92837831903971,-4.216892306260979,-4.0870771676703255,-1.5783173684897938,-1.7196668068659395,16.094744314424563,-2.2023977538771917,-9.185778982195142,1.470154591004951,1.6252285037967906,5.285493568821939,0.15073398608739103,-4.465983168916904,6.354864279456863,0.004894439498253411,0.8588652562878945,17.781047305118044,1.7277237100450178,5.832896421031263,0.06592894960064705,2.9920054074621696,2.0859505620575685
1234,78.17771480062483,47.71161453692351,-32.74976920186812,6.962494741500073,-1.5224073221246202,7.526958968036249,-1.3310744591723083,9.274449813257904,-8.959137858595657,-2.18118774507732,4.272415807258062,-7.708431877346473,5.731510446100527,7.455233748594489,3.6160165064578127,6.894844119919523,-0.36270695792884833,-8.157110676546681,-2.084351048916329,0.34339693224176726,3.1305090524373678,-4.207831510457345,-5.80205399101595,-7.259676811329082,-1.5467626872597275,0.5248783575655287,-3.132405207625424,-3.4518202072944106,7.5334069647505135,1.5479040281042824,3.494343898438366,1.7126123502199497
1235,171.0402751187605,10.529581240716201,10.936584822909328,6.221625857521774,-22.2980773909226,-52.977066292502656,-18.82072048878733,10.442950615300914,-1.5612828544002009,-19.851597268125367,0.020542655238250968,-8.424388823933029,7.8098885082033105,13.336348740878652,3.876014920436854,2.391455922250908,-1.2291323828784544,5.885785309314453,-7.019643632115965,-18.149372624457207,2.09959933501964,-13.247165444336215,-5.957007707590249,20.600776975477125,2.0029443332694976,23.836249833495987,2.620136999543345,1.5007193859865693,-3.119437300483901,-7.449850285226282,20.27477617905093,8.161888189243404
1237,165.24253362128093,65.55329989046636,-65.034614195287,17.67103831973505,-16.487383978820887,4.685863611524442,-8.120078355867276,-6.225017312127346,-1.1062736342120625,-5.5430186413256815,-3.4844922780053222,6.559588419927583,-5.7201777557741185,-7.079429513751595,-5.049402132776444,4.252375833353339,0.6904838152513337,1.7347583546599068,-7.915953939634123,15.375253751538875,-4.415490049609733,-6.357184143532376,10.912350116355261,3.534040424886824,-6.815033661901001,-3.4188623141961485,-9.308604316054971,4.1276267426915965,3.8820856324131316,3.5237887388451714,-0.46520562840218715,-9.309258776506217
1240,32.56538375579662,2.101523222380911,-0.7147050612576381,-1.2691547691131415,2.0652443403272565,-3.8776699100031533,-2.852262582563993,-6.699766960928926,-0.23990097175883954,9.520888582755287,9.618165370064942,-5.881180215394313,4.977828428140679,1.520086639114521,-2.2529186825871936,-4.471616069928961,4.754602746424899,0.6028488542808095,1.8579957433135215,-3.0174707460162398,2.3528181306229428,5.002413236266725,-1.6712212159220812,-4.007500673986246,1.9392676324400053,-0.43968447508866937,-2.5543887609414906,11.446668062472787,4.846618990177524,-0.24974424400233933,-4.558812581358446,5.964636200692621
1245,61.484736025164786,12.302691388372995,1.2108400781090167,-3.169625773021152,16.376140172770715,-1.5476507101447625,-2.7601852161008753,21.25363591205669,-3.3549124231565415,-1.0406618196738584,0.9487921176415858,-3.4251751856021766,-8.097950911946613,0.6731366715503149,7.987254484493204,9.881878143880884,-3.429988328628493,-6.271867000990753,4.414433354829128,5.171356602420299,4.55990866514201,-5.430653278986511,-10.272061942737373,-6.745249447727236,-2.882497703758072,0.1619542767341493,2.3162288241664215,-0.6413968435934365,-4.48402416690668,2.2134259526423157,-3.2466472277720624,-0.9233583680574395
1261,32.88026212878359,1.3388753167670417,3.5020943969117115,-2.55207245624485,-20.73353198970179,-29.77960741235797,-17.243343211964053,-1.3931710249008733,-10.514720165738042,-0.8742779019828182,-8.304128322605603,-0.5059704777472884,6.254160596521212,5.361889971114308,3.0532788590953746,-1.4154337030864288,4.1659576402825,5.706509737510576,3.386606099612039,-4.769042329561127,2.85051350041266,-5.393729820040614,3.0705072599502343,4.729929233311076,-4.409029261592754,0.9869846742107579,5.648286689071241,-1.9136915623660669,1.6265058121337401,2.3332495397178197,-1.2709153763538115,2.510583558257757
1264,54.46441487342803,3.169815612810203,-3.405699581428105,-11.18841199468929,26.199832200285545,-1.0770692883511275,-4.4308367128153305,27.75466344742367,-8.829695776264778,3.874857164932695,-11.438329302487993,-2.3795312043773458,-2.7921675244364854,2.1621224636667336,0.48116851398484917,1.2844602004531174,0.9610718595359697,-0.5477772818377856,-6.081265186449826,-2.481329562280034,-2.426893098673799,-2.052765681434305,-4.8974924347125155,0.7817244025999532,-0.4117986570380503,-6.511195592326085,-3.801318826505489,0.4458070915284302,-2.6583180509925057,3.5529567931183372,-3.1589154455586,-4.315630539611271
1267,151.73426773215587,67.00997068447694,-50.639668168922384,14.818092672759384,10.692139764797897,17.50475526643506,-8.201095794457636,-2.851288503927204,4.779863885757277,-12.947849531388778,12.418442452534197,-2.9106483599598465,8.609226236841248,-1.3062328172419664,-4.595433129666301,0.6485937163850577,-1.8073862804065273,3.1342297387824503,13.833373656124197,5.606281144958574,-11.182218386834963,-4.037829055721591,6.66167016205994,-0.6898433353841129,-5.941122962026575,-11.801541975989396,-6.9558652865615525,-6.47819660050537,-4.511062761233354,-6.491491189348747,-12.345623201993222,2.410267029430652
1291,160.2597462831162,5.331179752311624,-17.305312292452104,-0.4316163298559617,-17.38442843116395,-18.311171260960883,38.765727813794385,-2.4625791259537086,38.16013387820461,9.016284234379297,-14.771780785879553,4.017674988654221,-10.600726930683818,0.6480907542967965,5.2767221913901885,-5.221518442416137,2.7501464803418387,-6.2062501603547595,-8.496757601058786,7.3960512669937115,3.7006954499292477,1.228408186940849,7.687966407496968,-7.220650083417897,-1.6649935495365757,0.9116169395239231,8.090007844018931,-5.936912007784633,-1.3860345198077053,0.5634726960984573,0.8727353199225134,-8.215910814892391
13,58.1139472084811,-22.48115542348434,-15.209053224457875,9.599010624838328,23.717368170722864,7.027153225757014,-19.398449230926424,-32.390560553974204,8.744897664693758,17.870304840442444,-8.1295985137751,-9.728680455261498,-18.51935981702999,1.2775596753846978,9.420716574780874,-2.4512871022965004,13.572827662134769,-7.1584360164415735,11.191097514754272,3.3258226009992806,-9.035782074092497,-2.085513332006788,0.4881970007004932,-2.5986844325839105,-2.998952436057921,2.205554437900237,-1.8084682797682676,-1.3060972277593652,5.093416099266325,-1.1819244096026913,4.282548295130008,-2.997962400380586
1315,241.4203161268874,-14.320073462713177,12.738680724824157,-30.237558106499197,15.191997103378013,1.8353045854422911,3.833901878718239,47.33811627795954,-3.9615309614637515,60.74024583659243,-6.8615295165836,17.322836876625182,-7.7639391299246805,-13.255244034540034,7.676660432852641,9.085874242041063,-8.368646818719025,-0.3085359640889311,15.263332903917892,-9.970918877750268,-26.57754518188557,-7.716427534983196,2.283437708294947,1.2550464783182724,-0.05646605217645018,-16.492344413924968,-10.361182309984837,-7.209303692015073,-9.192468327531115,-5.2005130539653655,10.92528560164887,-4.749309179515222
1318,122.78911044944893,63.03900837798324,-41.72562499432119,24.99235438187592,-3.0254422311408944,5.708665873174732,-6.306064013384215,-2.059567937681865,2.020824597640171,-2.013247612903061,-8.20783388685323,1.2518451248963196,0.36410358397538034,-0.17465683116417974,-3.133973157150917,3.284819160948745,2.7156280463229647,1.6793344928557188,1.501599638607984,-11.228911753473849,0.6710589435282156,-2.481502135128978,-0.4845588899187555,0.5888099894413676,-2.4320049175942855,-6.8001230306047304,5.001405535451716,4.913917322459102,0.7463164584969015,1.4390454174939173,3.8465549028424655,-9.195495635646957
1324,203.72082807308865,69.17252313332305,-52.409100491424674,14.251728922309143,-7.558013321263931,-4.367076526269986,9.95384627170859,-7.207174819591824,6.641442068965727,13.439377688516082,-9.87092533278116,9.703288226440423,11.078550247179335,21.474101437914783,8.698341378930666,1.6678489488926092,-2.600813074423899,-0.18885443883165715,-3.0838713355381837,3.9287753158367185,-9.129754312808094,7.612775980162183,0.10222619814556377,2.2034725239330784,-16.730909080495056,-8.938308521485025,11.863494950252255,11.945027620473208,-10.295454128068673,-8.28486459631758,-1.4491051576820762,-0.5476029507426567
1326,46.03543789876494,-7.011629519801475,-0.49572772415185506,1.5412284377527217,5.793256359492547,-7.689503211089873,-2.842321166980203,-2.8584880454442425,-1.4959575256415292,14.53589397099544,23.1102258821382,17.182542100838955,-5.236479703695741,8.012008691578966,-0.6629998675062825,-6.279255227873197,-2.19588635674973,1.6422749728836357,-4.161140084572645,4.853672289889433,7.0322485173451925,-1.278921346923304,0.689300005544588,4.736072850162261,1.4064043426622557,0.6033360319924848,-1.5757934971433578,-4.4011579478132115,1.671643105229023,-2.014430950481225,-0.7505564098806452,2.3435564092259455
1335,302.73937637414457,55.39520729049908,-15.324463175875644,2.095537460220408,16.033458354436096,1.8229445633450168,-16.5182397447072,1.8371206310087682,11.064913397643522,-8.845881240453656,5.718088450781148,3.1019752788273336,5.8984379092906645,22.17409000562671,-4.644339985171967,-17.0731217196703,-0.6832472019380397,22.103729781127292,-5.166388958369349,-4.334001317760736,26.165912949847566,27.26355166423373,-9.500881566284658,10.63549327979076,27.06006759105471,-8.005585174142622,-3.3063173135719737,-7.230653580212244,-12.675514310400022,-49.52372918671304,6.282506880747948,-8.389629513631364
1336,39.502012989583896,-4.399973183573701,5.178588915960946,-8.711881292431459,17.802090443457175,-9.544449081359293,-7.438604038489324,29.564361862047036,-3.418200539328709,8.297428986725693,-9.38568499615051,-2.571467120976878,-2.7253576470497927,0.9213572310561339,5.432434420370177,3.508354779136266,1.143526279905573,-0.3381143635154562,-1.5821881270821845,-3.1232163427030724,0.6276343143434543,-2.7781406570055784,-2.111207005386148,-0.723105652939399,3.3363702272856597,-4.195027187599768,-2.8048651565869402,-2.4859071277814233,-5.349630917474647,2.3449899341704517,-2.1370732609480068,-5.529711226948403
134,51.60496330869302,-1.5785697491549608,2.8144140567795914,-7.943111059205398,27.793923139533085,5.027852672295671,-11.936600265013487,-31.124092048958353,3.955924320346262,21.419441086805733,-7.068810380256325,-3.87137139938532,-1.882109841250508,15.91952455254749,14.44270828184338,-0.9150979013643878,4.735496928707041,-7.49450123918028,5.909790411810443,-0.2612192422265847,-5.60667308300408,0.667081083535218,-6.217537898792597,2.670939178532606,1.9360134840441159,6.952549433649976,0.11357642294720953,-1.9551664240185669,-1.7230366294578336,-0.20529722190642086,4.312033621729935,-5.287546049270502
1348,56.09628979048921,-17.923767594065374,-4.151755805073116,12.216265313856683,14.54751877938674,-2.7445872334200323,-2.4912667373440978,-10.911446313887215,10.547205043568146,-10.9488882593901,-0.20101792781381042,-6.214761228126396,15.125419347821516,0.10943139072451499,6.650405942161551,3.4206376700019034,-15.813558314915335,2.7752841951331306,-2.0481937702226096,6.120667320545313,-9.512217096570971,-3.6480895109574973,8.568341329686586,-3.1811814792020403,-2.430773749198593,0.9681154178365111,5.439682202917286,-2.793719437806217,-4.5352995441102735,3.4927906600481946,1.5627649570024988,1.992868833713645
135,24.35491359424884,-1.9357840689492234,0.6825922966763605,-9.69975334273383,12.834779150944334,-1.9531182668006715,3.755160466942793,-4.43427130206613,-6.806591550542779,-7.014964122650536,-5.684806918857082,0.7099283065369999,6.8988921728406005,1.3585364711003443,-2.5054161139262567,-4.115970469607269,-0.42388264469220116,0.026211950625148528,-3.593829668423745,1.2986271221483494,-5.613261110070999,1.7122593806211546,1.31501307254821,-0.6944693600542579,-0.568173626243949,-0.11025038423961869,-2.069096543930094,3.8524374886788473,3.190783469766287,-1.320614086444897,-4.228699310126241,1.5694651004821947
1424,140.08913350720164,-66.59680386957633,-22.497195149997324,26.401656725956204,22.721777136496453,-7.919132814442394,-12.089343359641695,-7.024544571743957,4.038956776777124,-13.918132606317178,0.40079122232260744,-9.391329302310066,20.30259263420293,0.9352025447450718,-8.319664394537774,-2.454073087550405,-14.528607252558672,5.883392636059452,-2.761526910055563,5.349899672586495,-4.689722295526082,9.38254579135202,6.2673096174840435,-9.117394045354274,3.66022416161858,-5.833455492905592,-6.392869292578523,-2.1311888318217793,0.7059363094297113,-4.347291360560347,-1.7296822115159853,6.874669977972656
1448,234.15214908700807,-10.902520661207456,11.964048949572508,-33.10624276504991,-30.599582896339047,-7.095870108484708,21.32419870201811,36.13288766174085,39.87036528907921,-16.518112071129874,-6.69720647023594,-9.372398230981961,-14.989696704993907,21.794664169373384,10.55529090503737,-5.769335850605151,17.10921494019624,-0.7270980453827459,-0.9958424991729113,12.68703860753076,12.376129141382828,13.144312951638641,6.521204567149668,6.846263746842627,-12.386929982800835,4.389108755499593,-6.655171170125705,1.49729115040128,5.427068451913337,1.6574192412154507,-0.740668461861322,35.53234754684333
1477,44.04711271995759,-0.22352201390632867,4.3952990447998985,-16.867164437913637,-4.184076348053057,-4.9727060466358655,0.9084415860136601,-11.712879296143502,18.711323269338198,0.6126295704467164,7.016278163616849,4.75149486254101,-12.965229027462485,-4.423726780795665,9.940586638665945,11.491202358638802,-8.299942066253207,1.385897430627535,-10.028005415634318,-8.635242022823585,2.1475482674018935,0.8440652849182695,2.564647189282356,2.6012828568308626,0.9800744769441952,-3.275872727360631,2.194985910506889,8.183020815404172,8.523606363641491,-2.039838927371645,-11.064889086146858,-1.8476901676052855
1494,136.87471880045064,-46.28323149716815,-23.60562958024824,41.87451300260887,-3.60198706433863,15.206110365771966,9.113287577529407,0.6167153127824624,-0.7110914694229494,-4.032317345386134,8.122226676900032,5.899589857540757,-0.06785641350032412,-0.5310700907017787,15.347234997907185,4.889170198902505,-17.36844519842053,8.626046248432159,15.519844300059077,-1.3386674208169207,-17.615382408709113,0.8515974726914733,8.332856708250459,-6.022867680271992,-11.174012009858505,-1.2902353079554112,-5.505707296129826,8.493147453081223,-7.261156062131087,-2.350194347380289,9.630447143037845,8.346338014249866
