node_id,candidate_group,ml_score,ris_score,fair_ris_score,candidate_group_shortfall_ratio,dynamic_shortfall_bonus,shortfall_weighted_fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,cluster_diversity_bonus,cluster_coverage_bonus,protected_group_coverage_bonus,spread_proxy_score,under_served_group_bonus,over_served_group_penalty,parity_adjusted_score,base_combined_score,target_deficit_adjusted_score,combined_score,score_normalization
111,lancaster,0.11270091557529854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11270091557529854,0.582014987510408,0.0,0.6496355368555872,0.06762054934517914,0.6496355368555872,0.6496355368555872,per_group
112,lancaster,0.14809084211097243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14809084211097243,0.582014987510408,0.0,0.6708694927769915,0.08885450526658346,0.6708694927769915,0.6708694927769915,per_group
113,lancaster,0.11830590432059261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.11830590432059261,0.582014987510408,0.0,0.786331863436097,0.2043168759256889,0.786331863436097,0.786331863436097,per_group
114,lancaster,0.09805013358484423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.09805013358484423,0.582014987510408,0.0,0.774178400994648,0.19216341348423988,0.774178400994648,0.774178400994648,per_group
115,lancaster,0.10092223581210799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092223581210799,0.582014987510408,0.0,0.6425683289976728,0.060553341487264795,0.6425683289976728,0.6425683289976728,per_group
116,lancaster,0.11324451873182707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11324451873182707,0.582014987510408,0.0,0.6499616987495043,0.06794671123909625,0.6499616987495043,0.6499616987495043,per_group
117,lancaster,0.10792480024137646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10792480024137646,0.582014987510408,0.0,0.6467698676552339,0.06475488014482589,0.6467698676552339,0.6467698676552339,per_group
118,lancaster,0.0838246710667794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0838246710667794,0.582014987510408,0.0,0.6323097901504757,0.05029480264006764,0.6323097901504757,0.6323097901504757,per_group
119,lancaster,0.1160167115679969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160167115679969,0.582014987510408,0.0,0.6516250144512061,0.06961002694079814,0.6516250144512061,0.6516250144512061,per_group
12,lancaster,0.6990807415927546,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.6666666666666666,0.0,1.0,0.0,0.6990807415927546,0.582014987510408,0.0,2.334796765799394,1.752781778288986,2.334796765799394,2.334796765799394,per_group
120,lancaster,0.06404359307226644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06404359307226644,0.582014987510408,0.0,0.6204411433537679,0.038426155843359865,0.6204411433537679,0.6204411433537679,per_group
121,lancaster,0.06361942649860304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06361942649860304,0.582014987510408,0.0,0.6201866434095699,0.03817165589916183,0.6201866434095699,0.6201866434095699,per_group
122,lancaster,0.24802914373755763,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5,0.0,0.24802914373755763,0.582014987510408,0.0,2.4808324737529426,1.8988174862425344,2.4808324737529426,2.4808324737529426,per_group
123,lancaster,0.062624883301829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062624883301829,0.582014987510408,0.0,0.6195899174915054,0.037574929981097405,0.6195899174915054,0.6195899174915054,per_group
124,lancaster,0.02854618929243258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02854618929243258,0.582014987510408,0.0,0.5991427010858675,0.01712771357545955,0.5991427010858675,0.5991427010858675,per_group
125,lancaster,0.08869896380281576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08869896380281576,0.582014987510408,0.0,0.6352343657920975,0.05321937828168946,0.6352343657920975,0.6352343657920975,per_group
126,lancaster,0.10935235014672076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10935235014672076,0.582014987510408,0.0,0.6476263975984405,0.06561141008803247,0.6476263975984405,0.6476263975984405,per_group
127,lancaster,0.32758026383036126,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.5,0.0,0.0,0.0,0.32758026383036126,0.582014987510408,0.0,2.511896479141958,1.9298814916315499,2.511896479141958,2.511896479141958,per_group
128,lancaster,0.06362327243417479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362327243417479,0.582014987510408,0.0,0.6201889509709129,0.038173963460504876,0.6201889509709129,0.6201889509709129,per_group
129,lancaster,0.07549771331911745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07549771331911745,0.582014987510408,0.0,0.6273136155018785,0.04529862799147047,0.6273136155018785,0.6273136155018785,per_group
13,lancaster,1.0,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.11764705882352941,1.0,0.0,0.0,0.0,1.0,0.582014987510408,0.0,2.452603222804526,1.8705882352941177,2.452603222804526,2.452603222804526,per_group
130,lancaster,0.016571082068534776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016571082068534776,0.582014987510408,0.0,0.5919576367515289,0.009942649241120866,0.5919576367515289,0.5919576367515289,per_group
131,lancaster,0.11501899219409116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.11501899219409116,0.582014987510408,0.0,0.7843597161601961,0.20234472864978803,0.7843597161601961,0.7843597161601961,per_group
132,lancaster,0.047877106249313905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047877106249313905,0.582014987510408,0.0,0.6107412512599963,0.028726263749588345,0.6107412512599963,0.6107412512599963,per_group
133,lancaster,0.012974513283576648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012974513283576648,0.582014987510408,0.0,0.589799695480554,0.00778470797014599,0.589799695480554,0.589799695480554,per_group
134,lancaster,0.11923224925521056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11923224925521056,0.582014987510408,0.0,0.6535543370635344,0.07153934955312634,0.6535543370635344,0.6535543370635344,per_group
135,lancaster,0.08656384576858527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08656384576858527,0.582014987510408,0.0,0.6339532949715592,0.05193830746115116,0.6339532949715592,0.6339532949715592,per_group
136,lancaster,0.03407987351579669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03407987351579669,0.582014987510408,0.0,0.6024629116198861,0.020447924109478013,0.6024629116198861,0.6024629116198861,per_group
137,lancaster,0.12488541578767351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.12488541578767351,0.582014987510408,0.0,0.7902795703163454,0.20826458280593746,0.7902795703163454,0.7902795703163454,per_group
138,lancaster,0.09138944493581469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09138944493581469,0.582014987510408,0.0,0.6368486544718969,0.05483366696148881,0.6368486544718969,0.6368486544718969,per_group
139,lancaster,0.21770861046913925,0.0,0.0,0.0,0.0,0.0,0.4,0.4,0.3333333333333333,0.0,0.5,0.0,0.21770861046913925,0.582014987510408,0.0,2.729306820458558,2.14729183294815,2.729306820458558,2.729306820458558,per_group
14,lancaster,0.5360583228663651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.5360583228663651,0.582014987510408,0.0,1.1703166478968936,0.5883016603864857,1.1703166478968936,1.1703166478968936,per_group
140,lancaster,0.1160167115679969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1160167115679969,0.582014987510408,0.0,0.6516250144512061,0.06961002694079814,0.6516250144512061,0.6516250144512061,per_group
141,lancaster,0.1524433175011953,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.1524433175011953,0.582014987510408,0.0,3.4734809780111253,2.891465990500717,3.4734809780111253,3.4734809780111253,per_group
142,lancaster,0.13373116865480567,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.5,0.0,0.13373116865480567,0.582014987510408,0.0,2.9455870220366247,2.3635720345262166,2.9455870220366247,2.9455870220366247,per_group
143,lancaster,0.16212953387732554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.16212953387732554,0.582014987510408,0.0,0.8126260411701367,0.23061105365972864,0.8126260411701367,0.8126260411701367,per_group
144,lancaster,0.06362327243417479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06362327243417479,0.582014987510408,0.0,0.6201889509709129,0.038173963460504876,0.6201889509709129,0.6201889509709129,per_group
145,lancaster,0.01697439864145268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01697439864145268,0.582014987510408,0.0,0.5921996266952796,0.01018463918487161,0.5921996266952796,0.5921996266952796,per_group
146,lancaster,0.057181635088201795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057181635088201795,0.582014987510408,0.0,0.6163239685633292,0.03430898105292108,0.6163239685633292,0.6163239685633292,per_group
147,lancaster,0.058898318359210694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058898318359210694,0.582014987510408,0.0,0.6173539785259344,0.03533899101552642,0.6173539785259344,0.6173539785259344,per_group
148,lancaster,0.08134082309781045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08134082309781045,0.582014987510408,0.0,0.6308194813690943,0.04880449385868627,0.6308194813690943,0.6308194813690943,per_group
149,lancaster,0.016148080384713454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016148080384713454,0.582014987510408,0.0,0.5917038357412361,0.009688848230828074,0.5917038357412361,0.5917038357412361,per_group
15,lancaster,0.4192909089956676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.4192909089956676,0.582014987510408,0.0,0.966922866241142,0.3849078787307339,0.966922866241142,0.966922866241142,per_group
150,lancaster,0.05730673084405463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05730673084405463,0.582014987510408,0.0,0.6163990260168408,0.03438403850643278,0.6163990260168408,0.6163990260168408,per_group
151,lancaster,0.07122994634961609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07122994634961609,0.582014987510408,0.0,0.6247529553201777,0.042737967809769656,0.6247529553201777,0.6247529553201777,per_group
152,lancaster,0.04794958384375813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04794958384375813,0.582014987510408,0.0,0.6107847378166629,0.02876975030625488,0.6107847378166629,0.6107847378166629,per_group
153,lancaster,0.06341007424761176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06341007424761176,0.582014987510408,0.0,0.6200610320589751,0.03804604454856706,0.6200610320589751,0.6200610320589751,per_group
154,lancaster,0.05823951642264551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05823951642264551,0.582014987510408,0.0,0.6169586973639953,0.03494370985358731,0.6169586973639953,0.6169586973639953,per_group
155,lancaster,0.03487252796308952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03487252796308952,0.582014987510408,0.0,0.6029385042882618,0.02092351677785371,0.6029385042882618,0.6029385042882618,per_group
156,lancaster,0.08338783993431825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08338783993431825,0.582014987510408,0.0,0.6320476914709989,0.05003270396059095,0.6320476914709989,0.6320476914709989,per_group
157,lancaster,0.022891128711955505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022891128711955505,0.582014987510408,0.0,0.5957496647375813,0.013734677227173302,0.5957496647375813,0.5957496647375813,per_group
158,lancaster,0.02854618929243258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02854618929243258,0.582014987510408,0.0,0.5991427010858675,0.01712771357545955,0.5991427010858675,0.5991427010858675,per_group
159,lancaster,0.019137987266654572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019137987266654572,0.582014987510408,0.0,0.5934977798704008,0.011482792359992744,0.5934977798704008,0.5934977798704008,per_group
16,lancaster,0.13321270152611644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13321270152611644,0.582014987510408,0.0,0.6619426084260779,0.07992762091566988,0.6619426084260779,0.6619426084260779,per_group
160,lancaster,0.10092223581210799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10092223581210799,0.582014987510408,0.0,0.6425683289976728,0.060553341487264795,0.6425683289976728,0.6425683289976728,per_group
161,lancaster,0.0727953220817705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0727953220817705,0.582014987510408,0.0,0.6256921807594703,0.0436771932490623,0.6256921807594703,0.6256921807594703,per_group
162,lancaster,0.07085819291524292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07085819291524292,0.582014987510408,0.0,0.6245299032595538,0.04251491574914576,0.6245299032595538,0.6245299032595538,per_group
163,lancaster,0.17416445924097643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17416445924097643,0.582014987510408,0.0,0.686513663054994,0.10449867554458586,0.686513663054994,0.686513663054994,per_group
164,lancaster,0.1007139485835007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007139485835007,0.582014987510408,0.0,0.6424433566605084,0.06042836915010043,0.6424433566605084,0.6424433566605084,per_group
165,lancaster,0.11305686719841122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11305686719841122,0.582014987510408,0.0,0.6498491078294548,0.06783412031904673,0.6498491078294548,0.6498491078294548,per_group
166,lancaster,0.012187547300244087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012187547300244087,0.582014987510408,0.0,0.5893275158905544,0.007312528380146453,0.5893275158905544,0.5893275158905544,per_group
167,lancaster,0.051836789513991365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051836789513991365,0.582014987510408,0.0,0.6131170612188028,0.031102073708394823,0.6131170612188028,0.6131170612188028,per_group
168,lancaster,0.0430302126286878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0430302126286878,0.582014987510408,0.0,0.6078331150876207,0.025818127577212684,0.6078331150876207,0.6078331150876207,per_group
169,lancaster,0.03672233354116453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03672233354116453,0.582014987510408,0.0,0.6040483876351067,0.02203340012469872,0.6040483876351067,0.6040483876351067,per_group
17,lancaster,0.8429936804178715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.8429936804178715,0.582014987510408,0.0,1.6211445290944644,1.0391295415840562,1.6211445290944644,1.6211445290944644,per_group
170,lancaster,0.062127809466520356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062127809466520356,0.582014987510408,0.0,0.6192916731903202,0.037276685679912214,0.6192916731903202,0.6192916731903202,per_group
171,lancaster,0.06807867592711975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06807867592711975,0.582014987510408,0.0,0.6228621930666799,0.04084720555627185,0.6228621930666799,0.6228621930666799,per_group
172,lancaster,0.08421396774391983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08421396774391983,0.582014987510408,0.0,0.6325433681567599,0.0505283806463519,0.6325433681567599,0.6325433681567599,per_group
173,lancaster,0.02150447907378081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02150447907378081,0.582014987510408,0.0,0.5949176749546765,0.012902687444268488,0.5949176749546765,0.5949176749546765,per_group
174,lancaster,0.012448410437240584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448410437240584,0.582014987510408,0.0,0.5894840337727524,0.007469046262344351,0.5894840337727524,0.5894840337727524,per_group
175,lancaster,0.12635776454302142,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.5,0.0,0.12635776454302142,0.582014987510408,0.0,3.6078296462362207,3.0258146587258126,3.6078296462362207,3.6078296462362207,per_group
176,lancaster,0.07440930971534962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07440930971534962,0.582014987510408,0.0,0.6266605733396178,0.04464558582920977,0.6266605733396178,0.6266605733396178,per_group
177,lancaster,0.014040767037633793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014040767037633793,0.582014987510408,0.0,0.5904394477329883,0.008424460222580275,0.5904394477329883,0.5904394477329883,per_group
178,lancaster,0.05351871260584569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05351871260584569,0.582014987510408,0.0,0.6141262150739154,0.032111227563507413,0.6141262150739154,0.6141262150739154,per_group
179,lancaster,0.14452731301124586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.14452731301124586,0.582014987510408,0.0,0.8020647086504888,0.22004972114008087,0.8020647086504888,0.8020647086504888,per_group
18,lancaster,0.5293893634670317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.5,0.0,0.5293893634670317,0.582014987510408,0.0,1.3163152722572937,0.7343002847468857,1.3163152722572937,1.3163152722572937,per_group
180,lancaster,0.043002191271439734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043002191271439734,0.582014987510408,0.0,0.6078163022732719,0.02580131476286384,0.6078163022732719,0.6078163022732719,per_group
181,lancaster,0.04853031632726273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04853031632726273,0.582014987510408,0.0,0.6111331773067656,0.02911818979635764,0.6111331773067656,0.6111331773067656,per_group
182,lancaster,0.012448410437240584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012448410437240584,0.582014987510408,0.0,0.5894840337727524,0.007469046262344351,0.5894840337727524,0.5894840337727524,per_group
183,lancaster,0.09789678270786219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09789678270786219,0.582014987510408,0.0,0.6407530571351253,0.058738069624717316,0.6407530571351253,0.6407530571351253,per_group
184,lancaster,0.06723906047794656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06723906047794656,0.582014987510408,0.0,0.622358423797176,0.04034343628676794,0.622358423797176,0.622358423797176,per_group
185,lancaster,0.05166379944121707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05166379944121707,0.582014987510408,0.0,0.6130132671751383,0.030998279664730247,0.6130132671751383,0.6130132671751383,per_group
186,lancaster,0.07411351107031763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07411351107031763,0.582014987510408,0.0,0.6264830941525986,0.044468106642190586,0.6264830941525986,0.6264830941525986,per_group
187,lancaster,0.16945249606683996,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.0,0.0,0.16945249606683996,0.582014987510408,0.0,2.8170198184838453,2.235004830973437,2.8170198184838453,2.8170198184838453,per_group
188,lancaster,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.582014987510408,0.0,0.582014987510408,0.0,0.582014987510408,0.582014987510408,per_group
189,lancaster,0.1929719547010819,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.1929719547010819,0.582014987510408,0.0,2.164464826997724,1.5824498394873157,2.164464826997724,2.164464826997724,per_group
19,lancaster,0.3125318571308954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.3125318571308954,0.582014987510408,0.0,0.9028674351222786,0.3208524476118706,0.9028674351222786,0.9028674351222786,per_group
190,lancaster,0.021495344034512726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021495344034512726,0.582014987510408,0.0,0.5949121939311157,0.012897206420707637,0.5949121939311157,0.5949121939311157,per_group
191,lancaster,0.10189568734184584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10189568734184584,0.582014987510408,0.0,0.6431523999155155,0.061137412405107505,0.6431523999155155,0.6431523999155155,per_group
192,lancaster,0.14568455920933843,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.14568455920933843,0.582014987510408,0.0,3.469425723036011,2.8874107355256027,3.469425723036011,3.469425723036011,per_group
193,lancaster,0.038018627805240235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038018627805240235,0.582014987510408,0.0,0.6048261641935522,0.02281117668314414,0.6048261641935522,0.6048261641935522,per_group
194,lancaster,0.02949195073793706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02949195073793706,0.582014987510408,0.0,0.5997101579531703,0.01769517044276224,0.5997101579531703,0.5997101579531703,per_group
195,lancaster,0.06710267031976559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06710267031976559,0.582014987510408,0.0,0.6222765897022674,0.040261602191859355,0.6222765897022674,0.6222765897022674,per_group
196,lancaster,0.13260458380771192,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.0,0.0,0.0,0.13260458380771192,0.582014987510408,0.0,4.794911071128369,4.212896083617961,4.794911071128369,4.794911071128369,per_group
197,lancaster,0.05217701583537904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05217701583537904,0.582014987510408,0.0,0.6133211970116355,0.03130620950122742,0.6133211970116355,0.6133211970116355,per_group
