node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
12115732,0.3733275532722473,0.09120240807533264,0.19001968,1,18
12118882,0.48223936557769775,0.35174643993377686,0.07607553,0,24
12149902,0.4658662974834442,0.17409345507621765,0.1465243,1,22
12163342,0.4710753858089447,0.09600736200809479,0.16639802,1,2
12168312,0.35286638140678406,0.09172211587429047,0.1728562,1,18
12174212,0.3844023048877716,0.0903458520770073,0.103419885,1,0
12217472,0.4308692514896393,0.09563881158828735,0.1340256,1,2
12222522,0.3656160533428192,0.09595637768507004,0.1400171,0,2
12227112,0.33199432492256165,0.08949558436870575,0.13612963,1,7
12230022,0.4060153365135193,0.09613294154405594,0.08958062,1,24
12264532,0.34220677614212036,0.08907696604728699,0.13411854,1,7
12286822,0.1220393180847168,0.05822372063994408,0.14480613,1,8
12287142,0.08800887316465378,0.06016070023179054,0.15645036,1,14
12301112,0.3138144314289093,0.07731524109840393,0.14612412,1,20
12327342,0.3862839639186859,0.09180305153131485,0.1574405,1,10
12334662,0.4022315740585327,0.09069075435400009,0.10975017,1,0
12369282,0.40718457102775574,0.0905153676867485,0.11091478,1,0
12377702,0.5801345109939575,0.08191513270139694,0.8556423,0,1
12389772,0.46371155977249146,0.09070003777742386,0.15210398,1,0
12429382,0.08513303101062775,0.000516459927894175,0.14255698,1,33
12448322,0.21813224256038666,0.0706103965640068,0.1265205,1,29
12455292,0.2975829541683197,0.06752873957157135,0.10901849,0,4
12464552,0.30876317620277405,0.07758165895938873,0.1858883,0,20
12470922,0.4151135981082916,0.09175734966993332,0.21867935,1,18
1249501,0.2975907623767853,0.07716956734657288,0.215641,1,20
1253451,0.4239242970943451,0.10452081263065338,0.16038807,0,2
12618652,0.41722291707992554,0.09051370620727539,0.106905,1,0
12623252,0.39843595027923584,0.08232431858778,0.20515873,0,1
12650962,0.3330191373825073,0.09079895913600922,0.06190283,1,0
1265601,0.285521537065506,0.09090745449066162,0.099181734,0,0
12681372,0.5801345109939575,0.08191513270139694,0.8556423,0,1
12695882,0.11467839032411575,0.05308489128947258,0.123758815,1,13
12706762,0.37880757451057434,0.09669960290193558,0.11808304,0,2
12715022,0.33491191267967224,0.08907736092805862,0.12846218,1,7
12739402,0.5435133576393127,0.19704654812812805,0.26139307,1,18
12740012,0.15727806091308594,0.058665115386247635,0.092219755,1,8
12741382,0.3995848000049591,0.08244431018829346,0.19435586,1,1
12771132,0.4188442528247833,0.09034896641969681,0.101605855,1,0
1277191,0.5600405931472778,0.20122553408145905,0.20090407,1,2
12783392,0.0879853144288063,7.620929682161659e-05,0.15986946,1,16
12787922,0.4285520017147064,0.1960231363773346,0.055873465,1,0
12790082,0.2892022728919983,0.1532871574163437,0.122725,1,21
12793382,0.2337689995765686,0.15292292833328247,0.07048687,1,21
12803772,0.19082821905612946,0.056642401963472366,0.09998427,1,30
12818,0.19877901673316956,0.07098900526762009,0.116072685,0,29
12874212,0.4673634171485901,0.19495348632335663,0.15867913,1,7
1290661,0.10757303237915039,0.00023010955192148685,0.12774555,1,34
12920142,0.13115864992141724,0.020253388211131096,0.13055918,1,35
12925,0.3692210614681244,0.09842686355113983,0.07869525,0,24
12952252,0.34449082612991333,0.09626565873622894,0.12983526,1,2
12964542,0.33971092104911804,0.091520756483078,0.16932036,1,18
12966662,0.5513350963592529,0.08209959417581558,0.48861253,0,1
12967642,0.316926509141922,0.09096554666757584,0.08601688,1,0
12973362,0.35878264904022217,0.07660694420337677,0.16725273,1,9
13008262,0.105794757604599,0.05847262963652611,0.16383411,1,8
1304091,0.3591838777065277,0.0920921042561531,0.1422534,1,7
13043702,0.490985631942749,0.09588412195444107,0.19632326,1,2
13051142,0.6965883374214172,0.3069095015525818,0.34945765,1,2
13116482,0.4821348190307617,0.08759582787752151,0.38354048,2,19
13118432,0.35959506034851074,0.08726915717124939,0.19006433,1,19
1315431,0.5047431588172913,0.20265212655067444,0.2163028,1,0
13159492,0.5033479928970337,0.2010372281074524,0.18104686,1,2
13170292,0.3571455180644989,0.08945655077695847,0.16223705,1,7
13211,0.16187937557697296,0.056521616876125336,0.07125107,0,30
13222222,0.38704702258110046,0.08733018487691879,0.29523563,1,19
13224342,0.12008246034383774,0.05371475592255592,0.15435289,0,13
13225072,0.26121553778648376,0.07687994837760925,0.12123132,1,27
13232092,0.37242215871810913,0.09198848903179169,0.17804249,0,10
13253832,0.36727020144462585,0.09562952071428299,0.07783083,0,2
13253992,0.33629876375198364,0.09693802148103714,0.15654089,2,0
13258742,0.09197711199522018,0.00023010955192148685,0.13985354,1,36
13264762,0.2826339304447174,0.06697998940944672,0.11767145,1,4
13285072,0.33939728140830994,0.06851141154766083,0.09549738,1,22
13291122,0.3405308723449707,0.0892738327383995,0.15395756,1,7
13302,0.35835424065589905,0.08905662596225739,0.13804655,1,7
1330691,0.18716536462306976,0.10564789175987244,0.08552788,1,37
13308842,0.36561498045921326,0.09633379429578781,0.10520891,1,2
13330612,0.05231393501162529,0.0008188199135474861,0.113572605,1,25
13354182,0.40140965580940247,0.09089718759059906,0.19157015,1,18
13406742,0.3665425181388855,0.0956655964255333,0.112893835,1,2
13454462,0.2272554337978363,0.05301545187830925,0.17339446,1,13
13466982,0.38219955563545227,0.08940285444259644,0.1403838,1,7
13467242,0.33189263939857483,0.0899246409535408,0.15600504,1,7
13473142,0.44105595350265503,0.09588345140218735,0.1399972,1,2
13473852,0.3481990396976471,0.09677062928676605,0.12154753,1,2
13501922,0.5195692777633667,0.353747695684433,0.16286485,0,2
13541632,0.37689700722694397,0.09611199796199799,0.06828505,0,24
13648652,0.10720591247081757,0.05813748762011528,0.14559533,1,3
13651452,0.39731770753860474,0.09567153453826904,0.14561887,0,2
13654112,0.4554571211338043,0.23550210893154144,0.1726686,2,0
13722332,0.4073350727558136,0.09127358347177505,0.24859077,1,10
13746182,0.4317501485347748,0.08344777673482895,0.22612692,0,1
13755792,0.3623981475830078,0.09563193470239639,0.0842776,1,2
13763362,0.38223329186439514,0.1629325896501541,0.15541922,1,17
13767032,0.27418777346611023,0.06869307160377502,0.07574888,1,22
13768662,0.3791404962539673,0.09121067076921463,0.13386592,1,0
13772282,0.596102774143219,0.2009667307138443,0.23294039,1,2
13789152,0.5067373514175415,0.20126153528690338,0.16172111,1,2
13797692,0.4433470070362091,0.09600445628166199,0.14817865,1,2
13894222,0.39648231863975525,0.09305355697870255,0.13848312,0,0
13897532,0.3256649971008301,0.08939220756292343,0.12946396,1,7
13923382,0.42093023657798767,0.09555450826883316,0.08375317,1,24
13936882,0.2593877613544464,0.11918111890554428,0.105002396,1,38
13942322,0.2117839753627777,0.07060114294290543,0.119473346,1,29
13960822,0.46778133511543274,0.09598347544670105,0.14849122,0,2
13979662,0.3608713448047638,0.09590213000774384,0.06388552,1,24
14025482,0.38169944286346436,0.09600169211626053,0.11545507,1,2
14027132,0.5740613341331482,0.3062824606895447,0.09167543,1,24
14038472,0.13042385876178741,0.05791335925459862,0.12522654,1,3
14050355,0.3510364294052124,0.08746247738599777,0.23257807,2,19
14051473,0.2898576557636261,0.07795552909374237,0.17123777,1,20
14052933,0.3932079076766968,0.09111412614583969,0.19142236,1,18
14053148,0.08564302325248718,0.00023010955192148685,0.1452267,1,39
14055022,0.33502867817878723,0.07424495369195938,0.1799349,1,9
14061925,0.3020484149456024,0.06754053384065628,0.13567898,1,4
14062948,0.7915635704994202,0.4119812548160553,0.4456814,1,2
14063351,0.25568321347236633,0.07608415931463242,0.16816618,0,27
14065315,0.37005922198295593,0.0956670343875885,0.124211416,1,2
14066623,0.46982452273368835,0.07514914125204086,0.30850264,0,9
14069593,0.6158517599105835,0.19657951593399048,0.38518026,1,10
14070736,0.30553290247917175,0.05774129927158356,0.16436996,1,17
14070830,0.36535149812698364,0.09173907339572906,0.140377,2,0
14073382,0.5258628129959106,0.19244909286499023,0.33106792,1,19
14078385,0.06212785467505455,0.00026363437063992023,0.12875533,0,6
14086918,0.4790305495262146,0.09671414643526077,0.21348894,0,2
14087968,0.357444167137146,0.0962829515337944,0.12409129,1,2
14092350,0.49111810326576233,0.17956644296646118,0.22799289,1,9
14092673,0.4034387469291687,0.09035366773605347,0.09224014,1,0
14095083,0.38692378997802734,0.09562898427248001,0.09203556,1,2
14097544,0.35388869047164917,0.09262683987617493,0.110351525,1,0
14098609,0.39423254132270813,0.0944865271449089,0.19752234,1,18
14099733,0.11116647720336914,0.05919378250837326,0.14281568,1,8
14100597,0.5801345109939575,0.08191513270139694,0.8556423,0,1
14102919,0.48618653416633606,0.1876501590013504,0.1886898,1,1
14103852,0.5801345109939575,0.08191513270139694,0.8556423,0,1
14108775,0.47921478748321533,0.1959453523159027,0.08920738,1,0
14109605,0.407393217086792,0.09582854807376862,0.11017947,1,2
14110253,0.3613755702972412,0.09112696349620819,0.14805682,0,10
14110743,0.11989028006792068,0.13945525884628296,0.09691293,2,25
14111623,0.42584967613220215,0.09122937172651291,0.15749995,1,10
14115889,0.2337835431098938,0.05756429582834244,0.15670347,1,17
14116517,0.31688863039016724,0.09276331216096878,0.11347311,1,0
14120099,0.1357603222131729,0.019212275743484497,0.12053895,1,35
14125985,0.3507828116416931,0.07421810179948807,0.19048877,1,9
14126174,0.486269474029541,0.18785351514816284,0.16601314,1,1
14126360,0.3705682158470154,0.09120479971170425,0.18818915,1,18
14129238,0.40921035408973694,0.09126835316419601,0.19540958,1,10
14133057,0.37504640221595764,0.09117278456687927,0.18875799,1,18
14133447,0.3447097837924957,0.07466372102499008,0.21538086,0,9
14133954,0.3989618122577667,0.09585408121347427,0.02780253,1,24
14135487,0.12525029480457306,0.05793808773159981,0.13781868,1,3
14138511,0.36168184876441956,0.09622196108102798,0.11181804,0,2
14139527,0.08078990876674652,0.060423724353313446,0.16917427,1,14
14139780,0.5472625494003296,0.08209875971078873,0.6145431,0,1
14140382,0.43748950958251953,0.09653374552726746,0.14371917,1,2
14142706,0.17382670938968658,0.16331587731838226,0.12687263,1,3
14146262,0.11645729094743729,0.04754126816987991,0.10843655,1,21
14152810,0.13487116992473602,0.013844344764947891,0.13498928,1,38
14155050,0.5061096549034119,0.09562347084283829,0.29527906,1,2
14155739,0.4349037706851959,0.0959780141711235,0.14850578,0,2
14160053,0.1764049232006073,0.056159522384405136,0.063754715,0,30
14160799,0.3700089752674103,0.0958872139453888,0.13029101,1,2
14160956,0.08474832028150558,5.6244272855110466e-05,0.1623101,1,16
14161205,0.08608970046043396,0.00023010955192148685,0.142697,0,40
14161889,0.08812028169631958,0.00023010955192148685,0.1401979,1,41
14163711,0.44590672850608826,0.07458649575710297,0.27655855,0,9
14164472,0.34458988904953003,0.08948669582605362,0.15109298,1,7
14167991,0.39520201086997986,0.0778413712978363,0.15968187,1,20
14169105,0.33715856075286865,0.07421154528856277,0.15981123,0,9
14170847,0.5369096994400024,0.35149723291397095,0.17290036,0,2
14171337,0.3985520601272583,0.09090371429920197,0.19229262,1,18
14172103,0.3773423135280609,0.06905248761177063,0.14566547,0,22
14172656,0.19845299422740936,0.07095403224229813,0.14115867,0,29
14177779,0.31637945771217346,0.07753870636224747,0.17082861,0,20
14180279,0.2935006618499756,0.16488350927829742,0.13994406,1,3
14180577,0.3251549005508423,0.09177268296480179,0.07911047,0,0
14181437,0.11569823324680328,0.05822916328907013,0.14350902,0,8
14181937,0.0985935628414154,0.00023010955192148685,0.12779117,1,42
14186692,0.3415352404117584,0.08906816691160202,0.12958142,1,7
14188391,0.12595294415950775,0.05754723399877548,0.13200845,1,3
14190794,0.284726619720459,0.05775422602891922,0.28908953,0,3
14193124,0.10131724923849106,0.05845286324620247,0.1533414,0,8
14195918,0.42223191261291504,0.09034733474254608,0.10092441,1,0
14198539,0.39141812920570374,0.09068407118320465,0.14848393,1,0
14200945,0.28167951107025146,0.07756185531616211,0.1675078,1,20
14202860,0.35339897871017456,0.09053798019886017,0.06144732,1,0
14203889,0.4120829105377197,0.18247176706790924,0.17497891,1,20
14204673,0.5547997951507568,0.09562709927558899,0.32410038,1,2
14204887,0.4128448963165283,0.09123163670301437,0.1501907,1,10
14206313,0.36840012669563293,0.09640982002019882,0.1285248,1,2
14206767,0.3822192847728729,0.09162041544914246,0.19952299,1,18
14207225,0.09101797640323639,0.06093807518482208,0.15596719,1,14
14207256,0.2751085162162781,0.05754968523979187,0.16702874,1,17
14209248,0.10738574713468552,0.05324405059218407,0.1460722,1,13
14212820,0.4428754150867462,0.09108324348926544,0.21667434,1,10
14213287,0.44981566071510315,0.09634744375944138,0.17078784,1,2
14213837,0.09369616210460663,0.06018957123160362,0.14844292,1,14
14215410,0.10980023443698883,0.058436304330825806,0.14605787,1,8
14218593,0.20542575418949127,0.07089727371931076,0.1272187,0,29
14219559,0.3245698809623718,0.09055493026971817,0.059392557,1,0
14219598,0.33187198638916016,0.08249080181121826,0.16426414,1,1
14220008,0.11428142338991165,0.018635880202054977,0.13591388,1,35
14220561,0.23612399399280548,0.058309223502874374,0.16688508,1,17
14237254,0.34875667095184326,0.09211141616106033,0.11993856,0,0
14237896,0.2679114043712616,0.07854361832141876,0.1459892,1,20
14238479,0.20182351768016815,0.05650472268462181,0.06963968,1,30
14239038,0.08559438586235046,0.00023010955192148685,0.14445789,1,43
14242280,0.2676706314086914,0.16182762384414673,0.07068927,1,30
14245571,0.553162693977356,0.19257311522960663,0.28724203,1,19
14249581,0.3192583918571472,0.3318459093570709,0.12525639,0,27
14251709,0.23772238194942474,0.07608505338430405,0.06291334,1,27
14253587,0.42772963643074036,0.09562528133392334,0.12697165,1,2
14254414,0.5668113231658936,0.43177178502082825,0.22102338,0,29
14255057,0.6867163777351379,0.30300578474998474,0.35496745,1,10
14255702,0.3480507731437683,0.08724649250507355,0.16613908,1,19
14258044,0.3769782483577728,0.09679912030696869,0.11999681,1,2
14259990,0.32445818185806274,0.09009290486574173,0.14167581,1,7
14261400,0.34462326765060425,0.1813756376504898,0.10562316,1,27
14262680,0.3163992762565613,0.07806015014648438,0.15608658,1,20
14262785,0.35788023471832275,0.09125512093305588,0.101834215,1,0
14265113,0.5911399722099304,0.1945950835943222,0.2978869,1,7
14268141,0.3882010579109192,0.08904634416103363,0.18493676,1,7
14268164,0.41449734568595886,0.09665647149085999,0.16324854,1,2
14268324,0.3094581067562103,0.07438875734806061,0.18612516,2,9
14269768,0.3424522876739502,0.09620992839336395,0.11093711,0,2
14270650,0.13800981640815735,0.060339316725730896,0.16458715,1,8
14277183,0.3781393766403198,0.09131939709186554,0.17205438,1,18
14278838,0.19843235611915588,0.0706825777888298,0.13168253,1,29
14279461,0.25855085253715515,0.07591206580400467,0.103850156,1,27
14282136,0.3568909466266632,0.08905238658189774,0.13944511,1,7
14291706,0.3965328335762024,0.09584632515907288,0.13198856,1,2
14294948,0.13116049766540527,0.05888170376420021,0.12604412,1,8
14299765,0.33020034432411194,0.08340869843959808,0.1496119,0,1
14300586,0.11873636394739151,0.05822775512933731,0.13293621,0,8
14301374,0.11557542532682419,0.05358044430613518,0.12689568,1,13
14301386,0.3270987570285797,0.0962555930018425,0.13807082,1,0
14301443,0.3757668435573578,0.09110760688781738,0.1685239,0,10
14301804,0.5296696424484253,0.08211789280176163,0.47407606,0,1
14302121,0.3755914866924286,0.09108143299818039,0.1526847,0,10
14305154,0.5231366157531738,0.2294818013906479,0.18994154,1,35
14306885,0.49353712797164917,0.0824984610080719,0.33026296,0,1
14307465,0.48913002014160156,0.09142676740884781,0.27739435,1,10
1431301,0.488336443901062,0.3304593861103058,0.24144968,0,9
14315043,0.6644905805587769,0.30156970024108887,0.34718037,1,18
14315063,0.10447324812412262,0.00027386730653233826,0.09731917,0,15
1431551,0.1977076530456543,0.07064390182495117,0.12018561,1,29
14316661,0.38754066824913025,0.096006378531456,0.1359282,1,2
14319626,0.42413339018821716,0.08924231678247452,0.27398592,1,19
14326094,0.48595258593559265,0.08208619803190231,0.30099902,1,1
14326743,0.8147191405296326,0.31624042987823486,0.4508786,1,44
14328764,0.45612362027168274,0.09650351852178574,0.162711,1,2
14333927,0.3882187306880951,0.09159213304519653,0.1847448,1,10
14334937,0.44837087392807007,0.08192944526672363,0.29263434,1,1
14334981,0.4025937616825104,0.047695644199848175,0.3681068,0,21
14338426,0.49923717975616455,0.09105956554412842,0.2792336,1,10
14340048,0.33459901809692383,0.08908174932003021,0.12631252,1,7
14342597,0.3351774513721466,0.0915965810418129,0.12978867,2,0
14344131,0.5080270767211914,0.1962873637676239,0.20423897,1,18
14344614,0.4198880195617676,0.06864756345748901,0.26472333,0,22
14347788,0.3526270389556885,0.0773252323269844,0.17142852,1,20
14349955,0.36872586607933044,0.08924645185470581,0.16562776,1,7
14350969,0.1470678150653839,0.05877669155597687,0.13409112,1,8
14353449,0.24569915235042572,0.07643458247184753,0.120524146,0,27
14354411,0.36911338567733765,0.09114371240139008,0.17363423,1,18
14356416,0.3385290503501892,0.16218659281730652,0.092449576,1,30
14361342,0.4531046152114868,0.0903472751379013,0.13128793,1,0
14361793,0.3946346640586853,0.07756088674068451,0.2661338,0,20
14365965,0.5765836834907532,0.09124920517206192,0.5192211,1,10
14366450,0.35382282733917236,0.08270496129989624,0.14817695,0,1
14366549,0.2507275342941284,0.07714791595935822,0.10271927,1,27
14368074,0.5298735499382019,0.35709699988365173,0.22743449,0,2
14372426,0.5801345109939575,0.08191513270139694,0.8556423,0,1
14372710,0.08450552821159363,0.06038413941860199,0.16255204,0,14
14373362,0.37703853845596313,0.09162722527980804,0.17551474,1,18
14376745,0.10901784151792526,0.047739021480083466,0.12741211,1,21
14380723,0.08562041074037552,0.00023010955192148685,0.14616975,0,45
14385076,0.11919201910495758,0.05846288427710533,0.16184779,1,8
14387400,0.45319971442222595,0.0903434231877327,0.17035684,1,0
14389149,0.578484058380127,0.19665859639644623,0.30617195,1,18
14390067,0.5674078464508057,0.19514134526252747,0.27356973,1,7
14400049,0.40422987937927246,0.09068574011325836,0.11753604,1,0
14402868,0.3628719747066498,0.0909145399928093,0.08956922,1,0
14405372,0.12863409519195557,0.01865217089653015,0.13823633,1,35
14405379,0.6323192119598389,0.3013688921928406,0.22400859,1,0
14410711,0.3522430658340454,0.08230780810117722,0.13910341,0,1
14418930,0.36962902545928955,0.09568038582801819,0.113687634,1,2
14420451,0.5583450198173523,0.33832335472106934,0.2980978,0,1
14420936,0.38402441143989563,0.09109226614236832,0.16295247,0,10
14421893,0.3485925495624542,0.07448181509971619,0.18049961,1,9
14426940,0.6242687702178955,0.3379625678062439,0.44999766,0,1
14426992,0.18701371550559998,0.05630269646644592,0.08405312,1,30
14430556,0.3037817180156708,0.060056932270526886,0.14550456,1,17
14431629,0.5547997951507568,0.09562709927558899,0.32410038,1,2
14434688,0.3527972996234894,0.09642273187637329,0.12526682,1,2
14437066,0.3985520601272583,0.09090371429920197,0.19229262,1,18
14437161,0.2453247606754303,0.07675239443778992,0.117272004,0,27
14439519,0.45897412300109863,0.196757972240448,0.11817307,1,0
14441617,0.4734593331813812,0.20160770416259766,0.13344389,1,2
14442244,0.4169183373451233,0.08232411742210388,0.19299565,0,1
14442703,0.31612369418144226,0.07711907476186752,0.17550455,1,20
14444798,0.2920895516872406,0.07778749614953995,0.18608099,1,20
14444930,0.4951159954071045,0.35165339708328247,0.1373202,0,2
14447648,0.4227737486362457,0.09712047129869461,0.14446105,1,2
14450630,0.3720916509628296,0.09565620124340057,0.0971624,1,2
14451294,0.640155017375946,0.3053967356681824,0.28439125,1,0
14451981,0.5820788145065308,0.20134010910987854,0.23653641,1,2
14454433,0.3545771837234497,0.0892961248755455,0.14384876,1,7
14455718,0.11694444715976715,0.05840194970369339,0.14020833,1,3
14456344,0.5547997951507568,0.09562709927558899,0.32410038,1,2
14456828,0.19866880774497986,0.01478748768568039,0.17673664,0,38
14457848,0.5318233966827393,0.08210186660289764,0.45134866,0,1
14459159,0.5801345109939575,0.08191513270139694,0.8556423,0,1
14459303,0.3551441431045532,0.0876518189907074,0.21836849,1,19
14460783,0.2047862708568573,0.07174056023359299,0.111611515,1,29
14461330,0.29039475321769714,0.07756286859512329,0.17779641,1,20
14461792,0.10958490520715714,0.04797615855932236,0.12391583,1,21
14462500,0.5073580741882324,0.08211269229650497,0.38885224,0,1
14463102,0.25788381695747375,0.07061485201120377,0.1357457,1,29
14463675,0.3568256199359894,0.09119603037834167,0.11524175,1,0
14464020,0.5059636831283569,0.17955487966537476,0.24234882,1,9
