node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
200,0.3781578242778778,0.251913845539093,0.3899241,other,3
201,0.4252909719944,0.08573497831821442,0.5056662,white,2
202,0.3239123523235321,0.0624314583837986,0.39373085,latino,3
203,0.3535977900028229,0.05584903433918953,0.4102235,white,5
204,0.6028876900672913,0.17127953469753265,0.3978851,black,1
205,0.14761672914028168,0.05516247823834419,0.5002473,white,7
206,0.5053703188896179,0.21133770048618317,0.39817575,latino,3
207,0.3416752517223358,0.006355904508382082,0.43904066,white,5
208,0.2707962691783905,0.1594148725271225,0.6036628,white,7
209,0.6053351759910583,0.10013088583946228,0.3945848,black,1
21,0.769137442111969,0.3755371570587158,0.37994385,white,4
210,0.3144545555114746,0.051056768745183945,0.5330825,white,6
211,0.1492917686700821,0.007851062342524529,0.67288584,white,7
212,0.14086449146270752,0.055110007524490356,0.5690213,white,7
213,0.15112780034542084,0.00409798976033926,0.6304633,white,7
214,0.34728264808654785,0.031187202781438828,0.4902463,asian,2
215,0.48537349700927734,0.142509326338768,0.08653906,black,4
216,0.3457757532596588,0.05563556030392647,0.4691601,white,5
217,0.3820255398750305,0.1043202131986618,0.40890744,black,2
218,0.4796271026134491,0.11312133818864822,0.4124088,latino,3
219,0.1831834614276886,0.10832137614488602,0.6227322,white,7
22,0.47531816363334656,0.11109692603349686,0.4926663,white,6
220,0.5721665620803833,0.13328461349010468,0.6923237,white,1
221,0.3940269947052002,0.036265868693590164,0.5630946,white,2
222,0.41545799374580383,0.1609761118888855,0.27573696,latino,3
223,0.47934144735336304,0.1124798059463501,0.33389887,latino,9
224,0.3553084433078766,0.10561800748109818,0.26355714,latino,9
225,0.34591907262802124,0.1018751859664917,0.2831884,latino,9
226,0.21488268673419952,0.007547290995717049,0.3744569,white,9
227,0.3576609194278717,0.058487169444561005,0.28995243,white,9
228,0.3515254259109497,0.10859794914722443,0.16583842,white,9
229,0.36669573187828064,0.10818075388669968,0.21687369,white,9
23,0.6097626686096191,0.28010353446006775,0.5012412,other,1
230,0.32691070437431335,0.1064346581697464,0.22643445,white,9
231,0.3025456666946411,0.00417383573949337,0.46680364,white,9
232,0.2118135243654251,0.00015266452101059258,0.3788379,white,9
233,0.34448081254959106,0.21691322326660156,0.33323735,black,9
234,0.15911439061164856,0.05084778741002083,0.4782836,latino,9
235,0.19136197865009308,0.07312042266130447,0.3773019,black,9
236,0.2471153438091278,0.05130491778254509,0.27826628,white,9
237,0.4016716778278351,0.19678464531898499,0.18298016,latino,9
238,0.7813994884490967,0.3030306398868561,0.27367342,black,10
239,0.4763619899749756,0.05874209478497505,0.33844793,latino,10
24,0.447457492351532,0.013751870952546597,0.48506224,white,4
240,0.4136946201324463,0.14220012724399567,0.71159697,black,10
241,0.5368912816047668,0.11208128929138184,0.23970874,white,10
242,0.37185126543045044,0.24263741075992584,0.4170312,other,10
243,0.5504251718521118,0.10370732843875885,0.3817569,latino,10
244,0.5045503973960876,0.1555691510438919,0.23517576,white,10
245,0.5308390259742737,0.1104012057185173,0.11002103,white,10
246,0.40816500782966614,0.05334264039993286,0.36915326,latino,10
247,0.45216304063796997,0.21522420644760132,0.51577854,black,10
248,0.33456113934516907,5.7023309636861086e-05,0.31652838,white,10
249,0.42373108863830566,0.054920900613069534,0.32834458,white,10
25,0.5509819388389587,0.14208686351776123,0.31724596,white,2
250,0.6305461525917053,0.2459837943315506,0.0,latino,10
251,0.4113498330116272,0.05567098781466484,0.3223323,white,10
252,0.550859808921814,0.20721301436424255,0.194876,white,10
253,0.32253432273864746,0.0024890319909900427,0.48787984,white,10
254,0.5512955784797668,0.14934039115905762,0.20238152,latino,10
255,0.5055298805236816,0.14774879813194275,0.38087127,black,10
256,0.6792582273483276,0.27970412373542786,0.38935813,other,1
257,0.5637996196746826,0.08277324587106705,0.33811682,white,1
258,0.5173732042312622,0.03225594758987427,0.313342,white,1
259,0.5619552135467529,0.08018641918897629,0.40891838,white,1
26,0.31708356738090515,0.06254985928535461,0.53323245,white,7
260,0.5216488838195801,0.02966836653649807,0.33876726,white,1
261,0.303011417388916,0.15896837413311005,0.44663757,asian,7
262,0.25003543496131897,0.15752829611301422,0.46204174,white,7
263,0.7831993103027344,0.1075543463230133,0.5848828,latino,11
264,0.688439667224884,0.12895981967449188,0.5328765,latino,12
265,0.8608328104019165,0.20004239678382874,0.6808717,latino,13
266,0.8060106635093689,0.17376267910003662,0.5620899,white,11
267,0.6513973474502563,0.08739059418439865,0.40610558,white,14
268,0.8092912435531616,0.16977126896381378,0.61826026,latino,13
269,0.26247403025627136,0.009735804982483387,0.22170608,black,15
27,0.6155216097831726,0.19189666211605072,0.24986781,white,2
270,0.7311047911643982,0.1696597933769226,0.49009335,latino,12
271,0.5971010327339172,0.1554977297782898,0.22879507,latino,16
272,0.712438702583313,0.11445598304271698,0.708083,black,11
273,0.7732895016670227,0.21053344011306763,0.53764415,black,13
274,0.7337148189544678,0.18747791647911072,0.47856212,white,14
275,0.8082725405693054,0.2820541560649872,0.40091425,black,13
276,0.4538874328136444,0.17456522583961487,0.38608602,latino,16
277,0.8233817219734192,0.2779703736305237,0.5836049,black,13
278,0.8278939723968506,0.15066426992416382,0.67921674,latino,11
279,0.6278489828109741,0.2824617922306061,0.5492256,other,11
28,0.5469616651535034,0.25938284397125244,0.36271715,white,6
280,0.36132991313934326,0.07808869332075119,0.44057056,latino,16
281,0.7063661813735962,0.1269809901714325,0.5440315,latino,12
282,0.8232374787330627,0.16808125376701355,0.71049404,latino,13
283,0.6104350686073303,0.06273192167282104,0.639086,latino,13
284,0.35304298996925354,0.025867847725749016,0.37670687,latino,16
285,0.7618300318717957,0.14231380820274353,0.58254343,asian,13
286,0.8371084928512573,0.21209993958473206,0.6361821,latino,13
287,0.8176040053367615,0.10274672508239746,0.6649344,latino,11
288,0.6174617409706116,0.11013095080852509,0.6284467,latino,13
289,0.6835647225379944,0.113859161734581,0.6799929,latino,13
29,0.3625173270702362,0.0068842945620417595,0.44151208,white,4
290,0.493252158164978,0.03591403737664223,0.60851127,other,11
291,0.7683879733085632,0.13763006031513214,0.6168634,black,13
292,0.7763056755065918,0.20715580880641937,0.5669415,black,13
293,0.6043262481689453,0.09245925396680832,0.4333633,latino,11
294,0.5987532734870911,0.17920151352882385,0.44412285,white,14
295,0.7461681962013245,0.21337184309959412,0.51147795,latino,12
296,0.2797577381134033,0.0745055228471756,0.39726838,asian,15
297,0.4271235764026642,0.12843790650367737,0.38419083,latino,16
298,0.6265565156936646,0.09011109173297882,0.5528146,white,14
299,0.5829492807388306,0.08183106034994125,0.5945547,white,14
3,0.6381432414054871,0.051570866256952286,0.42795599,white,0
30,0.4577055275440216,0.1114998608827591,0.3966651,white,6
300,0.8127987384796143,0.23766915500164032,0.37396342,white,14
301,0.682279646396637,0.13819070160388947,0.4380192,white,14
302,0.7131043672561646,0.21171598136425018,0.5396457,latino,12
303,0.7455688714981079,0.1934448629617691,0.38379556,white,14
304,0.5222325921058655,0.07718334347009659,0.42375195,white,14
305,0.5251138210296631,0.12615786492824554,0.47041082,white,14
306,0.5413224101066589,0.07728385925292969,0.36564624,other,14
307,0.7280519604682922,0.21186882257461548,0.51485026,latino,12
308,0.3630795180797577,0.07920258492231369,0.4157385,latino,16
309,0.4674248993396759,0.22374747693538666,0.30850878,latino,16
31,0.37791183590888977,0.08399242162704468,0.57731277,white,2
310,0.8067925572395325,0.2371082901954651,0.3913628,white,14
311,0.7317763566970825,0.20849472284317017,0.6334098,latino,13
312,0.6113699078559875,0.2082200050354004,0.24741414,latino,17
313,0.7146235704421997,0.14017421007156372,0.3705659,white,14
314,0.5620123147964478,0.03961463272571564,0.5175904,other,11
315,0.8660594820976257,0.147197425365448,0.7439559,white,11
316,0.6369873285293579,0.06280679255723953,0.6124109,black,13
317,0.8839920163154602,0.22319060564041138,0.5417439,latino,13
318,0.730376660823822,0.1422622948884964,0.6170752,white,11
319,0.7723881006240845,0.21035313606262207,0.6171056,latino,13
32,0.6518170237541199,0.2133588343858719,0.22815478,white,4
320,0.6935935020446777,0.16594548523426056,0.5279228,latino,12
321,0.819989025592804,0.18890629708766937,0.6446982,latino,11
322,0.5179663300514221,0.039502691477537155,0.81222814,latino,11
323,0.5564054846763611,0.03959592804312706,0.7109124,latino,11
324,0.576013445854187,0.14016781747341156,0.7959288,white,11
325,0.8961166739463806,0.33602672815322876,0.33398214,white,14
326,0.31307509541511536,0.15156985819339752,0.19530696,black,15
327,0.7184379696846008,0.17545759677886963,0.45182776,white,12
328,0.31543397903442383,0.03572430834174156,0.9976664,latino,11
329,0.26409226655960083,0.11466122418642044,0.32185724,latino,16
33,0.48503655195236206,0.0762554481625557,0.5246769,latino,3
330,0.6749409437179565,0.1366414576768875,0.40859392,white,14
331,0.30282828211784363,0.008186268620193005,0.42598468,latino,17
332,0.7951176762580872,0.2137996107339859,0.45966983,latino,13
333,0.5535833835601807,0.10690712928771973,0.99536085,black,11
334,0.27920544147491455,0.1478731632232666,0.18457426,black,15
335,0.29895129799842834,0.017763400450348854,0.46420166,white,16
336,0.7631579637527466,0.13610617816448212,0.73318195,latino,11
337,0.5546064376831055,0.2282915711402893,0.57454854,white,14
338,0.8030818700790405,0.21175071597099304,0.558419,asian,13
339,0.6712138652801514,0.12060779333114624,0.5491394,white,12
34,0.650559663772583,0.1690331995487213,0.3166984,white,4
340,0.748171329498291,0.22313056886196136,0.43335235,white,12
341,0.5733112692832947,0.07809551805257797,0.59504306,white,14
342,0.6394082903862,0.1850927472114563,0.8934451,latino,11
343,0.7431840896606445,0.2140713483095169,0.5095245,latino,12
344,0.7556477785110474,0.2086191624403,0.36360213,black,13
345,0.47685107588768005,0.17811764776706696,0.651482,black,11
346,0.5600078701972961,0.12589803338050842,0.5634846,white,14
347,0.35512956976890564,0.07615774869918823,0.4245354,latino,16
348,0.5992507934570312,0.1353532373905182,0.58126116,asian,12
349,0.7289680242538452,0.09422258287668228,0.7182037,white,11
35,0.41268500685691833,0.026891637593507767,0.46927273,latino,3
350,0.35283082723617554,0.02704353630542755,0.36324367,latino,16
351,0.623995840549469,0.11388784646987915,0.5051893,latino,12
352,0.24488866329193115,0.0653957650065422,0.35408932,latino,16
353,0.6211001873016357,0.1652168184518814,0.50639606,white,12
354,0.5131129622459412,0.06435174494981766,0.6912929,white,12
355,0.7758395075798035,0.1610838621854782,0.65839434,latino,13
356,0.5778664350509644,0.08869986236095428,0.77760464,white,11
357,0.5908275246620178,0.12940236926078796,0.5168197,white,14
358,0.5204900503158569,0.1264801174402237,0.37441012,white,14
359,0.5574150681495667,0.1117330938577652,0.6882623,latino,12
36,0.4981062710285187,0.04670969024300575,0.39318943,white,2
360,0.6988392472267151,0.13694657385349274,0.51186943,black,13
361,0.2154902219772339,0.0017732077976688743,0.25487867,black,15
362,0.6709057688713074,0.09231618046760559,0.76843303,white,11
363,0.4319889545440674,0.07331126183271408,0.37011966,other,14
364,0.29978978633880615,0.06979814916849136,0.5682979,latino,16
365,0.54539555311203,0.10851024091243744,0.45985514,latino,12
366,0.41061776876449585,0.7427523732185364,0.31794646,other,16
367,0.6056277751922607,0.11171387135982513,0.57486105,latino,12
368,0.29681816697120667,0.06979372352361679,0.55924374,latino,16
369,0.6419695615768433,0.04123722016811371,0.74786884,white,11
37,0.5733680725097656,0.2421516478061676,0.17886604,asian,2
370,0.5133565664291382,0.11220919340848923,0.61055785,white,12
371,0.7125772833824158,0.1379929482936859,0.47663644,black,13
372,0.7267789244651794,0.18240274488925934,0.367488,white,14
373,0.6795724034309387,0.22851985692977905,0.3396023,white,14
374,0.5861865878105164,0.12760838866233826,0.5077752,white,14
375,0.2140752524137497,0.07115735858678818,0.3109633,black,15
376,0.7259601354598999,0.13901500403881073,0.49295542,asian,13
377,0.3177948296070099,0.07135576009750366,0.52611375,latino,16
378,0.2547183632850647,0.07306460291147232,0.23201926,black,15
379,0.6335787773132324,0.04225226864218712,0.5274902,latino,11
38,0.41005319356918335,0.024157091975212097,0.48212883,latino,3
380,0.24118231236934662,0.006451660301536322,0.47787654,latino,17
381,0.45349088311195374,0.03581774979829788,0.8829448,white,11
382,0.6272531151771545,0.17730151116847992,0.4294089,white,14
383,0.8020280599594116,0.21046088635921478,0.6420541,latino,13
384,0.6007223725318909,0.18494707345962524,0.84626335,latino,11
385,0.5227447152137756,0.11171124130487442,0.6325507,latino,12
386,0.5415319204330444,0.11170487850904465,0.6299688,latino,12
387,0.6136959791183472,0.05937332287430763,0.47161046,black,13
388,0.5385105013847351,0.17538517713546753,0.6752461,white,14
389,0.5444246530532837,0.15965743362903595,0.6329178,latino,12
39,0.3948899209499359,0.016065271571278572,0.5020721,white,5
390,0.6104194521903992,0.17912985384464264,0.40644017,white,14
391,0.7821314930915833,0.2316286265850067,0.47885886,white,14
392,0.4340077340602875,0.1997276246547699,0.22940367,latino,17
393,0.6924144625663757,0.09409092366695404,0.6877051,latino,11
394,0.6603942513465881,0.0890737920999527,0.5937112,white,11
395,0.664127767086029,0.2285177856683731,0.43034446,white,14
396,0.678637683391571,0.20199601352214813,0.43513936,black,13
397,0.6092884540557861,0.08032761514186859,0.41348007,white,14
398,0.46603626012802124,0.08676570653915405,0.8224569,latino,11
399,0.298526406288147,0.06977833062410355,0.5748191,latino,16
4,0.6067261099815369,0.00038987016887404025,0.37349197,white,0
40,0.4801345467567444,0.11689203232526779,0.367276,white,6
400,0.21585337817668915,0.00473190750926733,0.5226804,latino,17
401,0.5366117358207703,0.12625138461589813,0.47465184,white,14
402,0.24488866329193115,0.0653957650065422,0.35408932,latino,16
403,0.7609195709228516,0.18847820162773132,0.7201676,latino,11
404,0.7148422598838806,0.27959543466567993,0.36593488,white,14
405,0.7554967999458313,0.09509381651878357,0.63480103,white,11
406,0.5800847411155701,0.07828309386968613,0.49051434,white,14
407,0.5211509466171265,0.11001858860254288,0.70455223,latino,12
408,0.6102586388587952,0.13049885630607605,0.53041416,black,13
409,0.6403417587280273,0.2033810317516327,0.18632412,black,13
41,0.36388203501701355,0.036432426422834396,0.41762918,white,2
410,0.5902113318443298,0.06092962250113487,0.6321939,asian,13
411,0.3154440224170685,0.07831574976444244,0.30321395,black,15
412,0.22597815096378326,0.07493370026350021,0.26141977,black,15
413,0.6104179620742798,0.11173095554113388,0.55537546,latino,12
414,0.5570266246795654,0.07648275792598724,0.5390936,white,14
415,0.581703782081604,0.12851448357105255,0.26448753,white,14
416,0.31543397903442383,0.03572430834174156,0.9976664,latino,11
417,0.4334702491760254,0.03579919412732124,0.6134979,latino,11
418,0.4846133291721344,0.07507039606571198,0.53765213,white,14
419,0.47716569900512695,0.07308400422334671,0.4862778,white,14
42,0.3697250485420227,0.05445661023259163,0.3188767,white,4
420,0.6321711540222168,0.17893309891223907,0.38985294,white,14
421,0.16155660152435303,0.0017757632303982973,0.40436518,black,15
422,0.7989699244499207,0.2608751952648163,0.48737228,latino,12
423,0.33676835894584656,0.11895982176065445,0.5056639,latino,16
424,0.4558044970035553,0.08661487698554993,0.90788764,latino,11
425,0.5215047001838684,0.1084132269024849,0.57438946,latino,13
426,0.5470051765441895,0.12612052261829376,0.4980504,white,14
427,0.6438760757446289,0.10845228284597397,0.74110633,latino,13
428,0.3609069287776947,0.05495264753699303,0.34024823,latino,9
429,0.36082562804222107,0.21299342811107635,0.23437008,latino,16
43,0.7203537821769714,0.22237595915794373,0.5196503,black,0
430,0.8097116947174072,0.3463834524154663,0.53263116,black,13
431,0.6400392055511475,0.08734938502311707,0.6194493,latino,11
432,0.6189666986465454,0.2088235318660736,0.5785595,latino,12
433,0.5252366662025452,0.12621116638183594,0.36684936,white,14
434,0.41275572776794434,0.15223021805286407,0.2651713,latino,17
435,0.6400392055511475,0.08734938502311707,0.6194493,latino,11
436,0.8902703523635864,0.25971463322639465,0.6183452,latino,13
437,0.6706712245941162,0.18310414254665375,0.3062691,white,14
438,0.6021334528923035,0.15767019987106323,0.35594848,latino,13
439,0.4829603433609009,0.12433547526597977,0.45561096,white,14
44,0.7672221064567566,0.14599938690662384,0.3829154,latino,1
440,0.36082562804222107,0.21299342811107635,0.23437008,latino,16
441,0.40804287791252136,0.10396748036146164,0.4074784,white,9
442,0.8197987675666809,0.7630566358566284,0.673545,other,11
443,0.7313557863235474,0.23535190522670746,0.3795492,white,14
444,0.6931753754615784,0.2162436544895172,0.50551826,white,12
445,0.6153774261474609,0.11031817644834518,0.7619919,latino,13
446,0.7206745743751526,0.19156047701835632,0.69804585,white,11
447,0.7472675442695618,0.26731494069099426,0.5255889,white,12
448,0.3011123836040497,0.020665893331170082,0.5561856,latino,16
449,0.9021430015563965,1.0,0.80379623,other,11
45,0.9029287099838257,0.34974291920661926,0.44521102,white,1
450,0.4558044970035553,0.08661487698554993,0.90788764,latino,11
451,0.6864739656448364,0.2040659785270691,0.5877155,black,13
452,0.29940265417099,0.06979790329933167,0.5647682,latino,16
453,0.6267102360725403,0.11513165384531021,0.5252301,latino,12
454,0.5710687637329102,0.05967855453491211,0.48108763,black,13
455,0.5696095824241638,0.12617625296115875,0.44278952,white,14
456,0.27869102358818054,0.09835704416036606,0.25421068,latino,9
457,0.5029769539833069,0.1261557936668396,0.56535685,white,14
458,0.7899677157402039,0.24274148046970367,0.6575989,white,11
459,0.6922217011451721,0.21613392233848572,0.54358464,white,12
46,0.40445834398269653,0.0831194818019867,0.19127312,latino,2
460,0.4857896566390991,0.07478810846805573,0.55712116,white,14
461,0.3000885546207428,0.01151185017079115,0.333836,asian,9
462,0.17265398800373077,0.0020108502358198166,0.3993432,white,9
463,0.35664066672325134,0.15555384755134583,0.19365679,white,9
464,0.4117487072944641,0.06398122757673264,0.22474746,white,18
465,0.28145432472229004,0.06199660152196884,0.2897663,white,18
466,0.21818970143795013,0.04906093701720238,0.63348496,latino,18
467,0.2531748116016388,0.05760497599840164,0.34433746,white,18
468,0.18195465207099915,0.006381791550666094,0.4119732,latino,18
469,0.15836584568023682,0.0043248808942735195,0.46061435,latino,18
47,0.38750576972961426,0.022207830101251602,0.4867192,latino,3
470,0.30905577540397644,0.1557127684354782,0.2666269,white,18
471,0.32589036226272583,0.15175418555736542,0.2422991,latino,18
472,0.15120483934879303,0.004210866987705231,0.44799066,other,18
473,0.232978954911232,0.10512813180685043,0.38041675,white,18
474,0.15782319009304047,0.0513274185359478,0.4868466,white,18
475,0.27917590737342834,0.15369808673858643,0.3335293,white,18
476,0.3116356432437897,0.15089821815490723,0.31050947,latino,18
477,0.19581297039985657,0.09908366203308105,0.4208678,latino,18
478,0.19129866361618042,0.05138514190912247,0.4414683,latino,18
479,0.5740921497344971,0.13140471279621124,0.39232653,white,14
48,0.4886644780635834,0.08920429646968842,0.40718114,white,2
480,0.554641604423523,0.17542840540409088,0.33450332,white,14
481,0.42854422330856323,0.06715814024209976,0.47619835,white,8
482,0.18725892901420593,0.002621539169922471,0.3999971,white,8
483,0.21884484589099884,0.05380253493785858,0.3572979,white,8
484,0.3911519944667816,0.15397603809833527,0.07513904,white,8
485,0.37925806641578674,0.15877988934516907,0.16116844,white,8
486,0.24757246673107147,0.05449160188436508,0.2468737,white,8
487,0.22116446495056152,0.051634080708026886,0.311481,white,8
488,0.35250166058540344,0.10279504209756851,0.14882109,white,8
489,0.2950702905654907,0.10498353093862534,0.2754085,white,8
49,0.16646695137023926,0.0018468068446964025,0.56737393,white,6
490,0.2755875289440155,0.05191067233681679,0.24760821,white,8
491,0.32360950112342834,0.09876525402069092,0.16165645,latino,8
492,0.5962104797363281,0.11923439800739288,0.3981799,latino,12
493,0.6445873975753784,0.16830314695835114,0.28046682,white,12
494,0.43867751955986023,0.06231137365102768,0.36489746,white,12
495,0.584109365940094,0.1150934025645256,0.3110869,latino,12
496,0.5254780650138855,0.1107797622680664,0.36617938,white,12
497,0.5880849957466125,0.16232971847057343,0.20084101,white,12
498,0.6170617341995239,0.16416850686073303,0.29471695,white,12
499,0.5603904128074646,0.11297846585512161,0.3313397,white,12
5,0.7186082005500793,0.05981823429465294,0.60566443,latino,0
50,0.5066338181495667,0.08301204442977905,0.39062792,black,4
51,0.4155765175819397,0.0658377856016159,0.42075184,latino,3
52,0.42388027906417847,0.06561922281980515,0.4570954,white,5
53,0.7056787610054016,0.14454816281795502,0.412862,white,1
54,0.2657768726348877,0.0015719407238066196,0.4243783,white,4
55,0.37679049372673035,0.16650018095970154,0.56864905,white,7
56,0.6205816268920898,0.10588400810956955,0.58303094,black,1
57,0.6433451175689697,0.08597063273191452,0.37103334,white,1
58,0.5161147117614746,0.21167613565921783,0.28394976,latino,3
59,0.2258150428533554,0.014890984632074833,0.58892196,white,7
6,0.6875113844871521,0.05685625970363617,0.69479144,latino,0
60,0.7033786773681641,0.17699533700942993,0.40333027,black,1
61,0.5372322797775269,0.11526598036289215,0.21562098,black,2
62,0.3543069064617157,0.16527336835861206,0.35159945,white,7
