node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
188,0.4214526116847992,0.15068741142749786,0.2933779,lancaster,1
189,0.31343576312065125,0.1277889758348465,0.20578311,lancaster,5
19,0.23328256607055664,0.08401305228471756,0.1498221,lancaster,3
190,0.12313570827245712,0.012289776466786861,0.23832275,lancaster,3
191,0.3424564003944397,0.1238858625292778,0.17410882,lancaster,5
192,0.45816972851753235,0.2419130802154541,0.36195406,lancaster,0
193,0.2765122950077057,0.11902779340744019,0.18526241,lancaster,6
194,0.230630561709404,0.03356548398733139,0.3321412,lancaster,1
195,0.19624650478363037,0.06342325359582901,0.22849858,lancaster,6
196,0.10477392375469208,0.06136148050427437,0.32408413,lancaster,8
197,0.05531571805477142,0.007976717315614223,0.32286397,lancaster,7
198,0.33950740098953247,0.15702876448631287,0.19749428,lancaster,2
199,0.0,0.006073464639484882,0.40322888,lancaster,7
2,0.38928550481796265,0.0054926746524870396,0.22301656,northwest_antelope_valley,0
20,0.22707323729991913,0.04541218653321266,0.2904491,lancaster,2
200,0.21566244959831238,0.07185817509889603,0.12790483,lancaster,3
201,0.2163156121969223,0.09726148843765259,0.23668563,lancaster,2
202,0.22658345103263855,0.07400258630514145,0.08297457,lancaster,3
203,0.28194883465766907,0.0646095797419548,0.18798989,lancaster,5
204,0.3962971568107605,0.15066155791282654,0.2893784,lancaster,1
205,0.20015442371368408,0.0638594850897789,0.17901321,lancaster,7
206,0.4089932441711426,0.25406935811042786,0.037956,lancaster,3
207,0.24597980082035065,0.00694414833560586,0.20622306,lancaster,5
208,0.4365188479423523,0.18494385480880737,0.14742957,lancaster,7
209,0.3885476887226105,0.09116306900978088,0.2563671,lancaster,1
21,0.6559626460075378,0.43543514609336853,0.25211015,lancaster,4
210,0.12733040750026703,0.05937378853559494,0.33830613,lancaster,6
211,0.19814299046993256,0.008577683940529823,0.22181414,lancaster,7
212,0.15882515907287598,0.06380215287208557,0.19398156,lancaster,7
213,0.21432402729988098,0.004477262031286955,0.210245,lancaster,7
214,0.1254187971353531,0.0340736024081707,0.30403864,lancaster,2
215,0.279407262802124,0.11922863870859146,0.12940435,lancaster,4
216,0.2621092200279236,0.0643763467669487,0.21907575,lancaster,5
217,0.26623228192329407,0.09574011713266373,0.20087254,lancaster,2
218,0.28753259778022766,0.1351769119501114,0.085518494,lancaster,3
219,0.35880109667778015,0.125529944896698,0.15279847,lancaster,7
22,0.30999577045440674,0.12856237590312958,0.2616015,lancaster,6
220,0.3020971119403839,0.15280355513095856,0.43227607,lancaster,1
221,0.17988254129886627,0.03962229937314987,0.30432653,lancaster,2
222,0.4211396276950836,0.19325372576713562,0.032756757,lancaster,3
223,0.5125689506530762,0.1707342267036438,0.116400264,quartz_hill,9
224,0.5020536184310913,0.16323736310005188,0.18031804,quartz_hill,9
225,0.4933087229728699,0.15914814174175262,0.19802637,quartz_hill,9
226,0.368166983127594,0.008245798759162426,0.1860947,quartz_hill,9
227,0.46254679560661316,0.08562099188566208,0.18261392,quartz_hill,9
228,0.5343757271766663,0.16209036111831665,0.1738284,quartz_hill,9
229,0.5526288151741028,0.16163454949855804,0.20504737,quartz_hill,9
23,0.291706383228302,0.10265682637691498,0.30795914,lancaster,1
230,0.5454755425453186,0.1597268432378769,0.20129536,quartz_hill,9
231,0.3662126362323761,0.004560127854347229,0.21411172,quartz_hill,9
232,0.4672601521015167,0.00016679374675732106,0.17295656,quartz_hill,9
233,0.5331038236618042,0.23667101562023163,0.23118095,quartz_hill,9
234,0.34493836760520935,0.07947595417499542,0.22720198,quartz_hill,9
235,0.44164302945137024,0.07978188246488571,0.20884481,quartz_hill,9
236,0.4548031985759735,0.07777401804924011,0.18369308,quartz_hill,9
237,0.6113206744194031,0.3106858730316162,0.3111241,quartz_hill,9
238,0.6171206831932068,0.32883137464523315,0.12909271,lake_los_angeles,10
239,0.35533276200294495,0.08764553815126419,0.15227312,lake_los_angeles,10
24,0.15429285168647766,0.015024617314338684,0.3228597,lancaster,4
240,0.19025833904743195,0.15423837304115295,0.3285242,lake_los_angeles,10
241,0.4267849326133728,0.16498538851737976,0.12284415,lake_los_angeles,10
242,0.33296898007392883,0.07939695566892624,0.24034046,lake_los_angeles,10
243,0.38945141434669495,0.16023914515972137,0.118739024,lake_los_angeles,10
244,0.515351414680481,0.23376351594924927,0.21635137,lake_los_angeles,10
245,0.4769142270088196,0.16314980387687683,0.106824666,lake_los_angeles,10
246,0.29605332016944885,0.08174636214971542,0.1883381,lake_los_angeles,10
247,0.3485904633998871,0.23345963656902313,0.26697567,lake_los_angeles,10
248,0.27508917450904846,6.23008600086905e-05,0.18293071,lake_los_angeles,10
249,0.3333992063999176,0.08126931637525558,0.1576045,lake_los_angeles,10
25,0.36226198077201843,0.16242046654224396,0.19554757,lancaster,2
250,0.704062283039093,0.3860838711261749,0.26431724,lake_los_angeles,10
251,0.37116798758506775,0.08208882063627243,0.2060893,lake_los_angeles,10
252,0.6106247305870056,0.3114525079727173,0.32955503,lake_los_angeles,10
253,0.28419384360313416,0.0027193939313292503,0.3303946,lake_los_angeles,10
254,0.49891623854637146,0.2335624098777771,0.12546815,lake_los_angeles,10
255,0.39239823818206787,0.16030056774616241,0.14693308,lake_los_angeles,10
256,0.3809558153152466,0.2824762463569641,0.235678,northwest_palmdale,1
257,0.39437806606292725,0.27428144216537476,0.27158925,northwest_palmdale,1
258,0.3689455986022949,0.0352412611246109,0.2503484,northwest_palmdale,1
259,0.3502735197544098,0.27145519852638245,0.32419232,northwest_palmdale,1
26,0.2351551651954651,0.07193057239055634,0.16534136,lancaster,7
260,0.38310131430625916,0.03241419792175293,0.2695896,northwest_palmdale,1
261,0.3797224164009094,0.5233088135719299,0.04786633,leona_valley,7
262,0.35932937264442444,0.7674323916435242,0.14434522,leona_valley,7
263,0.5648945569992065,0.15118855237960815,0.26603195,palmdale,11
264,0.5154587030410767,0.17457512021064758,0.43335736,palmdale,12
265,0.6558939218521118,0.26008737087249756,0.48610574,palmdale,13
266,0.6005482077598572,0.23097506165504456,0.3378989,palmdale,11
267,0.5047990679740906,0.09547866135835648,0.4740729,palmdale,14
268,0.5538864731788635,0.2528436779975891,0.37511146,palmdale,13
269,0.2121238112449646,0.010636861436069012,0.1887962,palmdale,15
27,0.42453911900520325,0.2204318791627884,0.17456234,lancaster,2
270,0.6793557405471802,0.2527218759059906,0.52562666,palmdale,12
271,0.6199714541435242,0.23724910616874695,0.34823123,palmdale,16
272,0.4318285882472992,0.13470087945461273,0.4545797,palmdale,11
273,0.5617063641548157,0.2493222951889038,0.33415654,palmdale,13
274,0.5880467891693115,0.26778632402420044,0.50767744,palmdale,14
275,0.6665385961532593,0.33711421489715576,0.2895977,palmdale,13
276,0.5240309238433838,0.29176127910614014,0.43814927,palmdale,16
277,0.6170446872711182,0.3326524794101715,0.39815545,palmdale,13
278,0.6014160513877869,0.23196831345558167,0.3964281,palmdale,11
279,0.45001888275146484,0.13312026858329773,0.35539716,palmdale,11
28,0.46936652064323425,0.3013473153114319,0.18367822,lancaster,6
280,0.39112383127212524,0.11899583041667938,0.46776983,palmdale,16
281,0.6089693903923035,0.17241314053535461,0.53067315,palmdale,12
282,0.6303002834320068,0.25099724531173706,0.51473224,palmdale,13
283,0.38129886984825134,0.06853780895471573,0.3724417,palmdale,13
284,0.3033922016620636,0.028261937201023102,0.39670244,palmdale,16
285,0.5319201350212097,0.16333597898483276,0.40121576,palmdale,13
286,0.5918006896972656,0.33276987075805664,0.3673851,palmdale,13
287,0.5341076850891113,0.14593598246574402,0.37143248,palmdale,11
288,0.46034085750579834,0.15400362014770508,0.3695191,palmdale,13
289,0.44363805651664734,0.15807688236236572,0.4728224,palmdale,13
29,0.07296495884656906,0.007521441671997309,0.38025898,lancaster,4
290,0.32247915863990784,0.03923790901899338,0.39544785,palmdale,11
291,0.541722297668457,0.16001974046230316,0.42301148,palmdale,13
292,0.5902231931686401,0.24563205242156982,0.4076387,palmdale,13
293,0.45470482110977173,0.13469639420509338,0.3202016,palmdale,11
294,0.5296029448509216,0.25874394178390503,0.440975,palmdale,14
295,0.7453059554100037,0.3341594934463501,0.60392797,palmdale,12
296,0.15550918877124786,0.08925198763608932,0.31693262,palmdale,15
297,0.497414767742157,0.20768487453460693,0.42834735,palmdale,16
298,0.48815712332725525,0.09845094382762909,0.5393784,palmdale,14
299,0.4100629389286041,0.08940458297729492,0.56171006,palmdale,14
3,0.40111348032951355,0.2401912659406662,0.25212693,northwest_antelope_valley,0
30,0.31260091066360474,0.12900260090827942,0.21728298,lancaster,6
300,0.7061704993247986,0.35410141944885254,0.49559495,palmdale,14
301,0.535720705986023,0.18245896697044373,0.5060891,palmdale,14
302,0.6342966556549072,0.33235037326812744,0.48603976,palmdale,12
303,0.6342766284942627,0.274305522441864,0.48244727,palmdale,14
304,0.4426853656768799,0.08432672172784805,0.43395925,palmdale,14
305,0.4553060531616211,0.1693124771118164,0.44659612,palmdale,14
306,0.5191489458084106,0.08443653583526611,0.432807,palmdale,14
307,0.7103196978569031,0.3325173556804657,0.54949665,palmdale,12
308,0.42137718200683594,0.12021281570196152,0.4397789,palmdale,16
309,0.6021067500114441,0.3791753649711609,0.4428716,palmdale,16
31,0.15580444037914276,0.09535766392946243,0.3191389,lancaster,2
310,0.6791437268257141,0.35348865389823914,0.5123397,palmdale,14
311,0.5631487369537354,0.3288309872150421,0.39984056,palmdale,13
312,0.6772810220718384,0.36221081018447876,0.34172606,palmdale,17
313,0.5894359350204468,0.184626042842865,0.49624208,palmdale,14
314,0.38721421360969543,0.04328099638223648,0.376002,palmdale,11
315,0.5538356304168701,0.22377784550189972,0.37188706,palmdale,11
316,0.39209240674972534,0.06861960887908936,0.40261456,palmdale,13
317,0.6885103583335876,0.34488698840141296,0.36387974,palmdale,13
318,0.49503350257873535,0.2183859795331955,0.36468732,palmdale,11
319,0.5542882680892944,0.3308613896369934,0.38051105,palmdale,13
32,0.43773403763771057,0.24747206270694733,0.13128735,lancaster,4
320,0.6359595656394958,0.24866381287574768,0.54142326,palmdale,12
321,0.5709299445152283,0.30742964148521423,0.37781617,palmdale,11
322,0.258309006690979,0.043158695101737976,0.45619202,palmdale,11
323,0.2885434031486511,0.04326055943965912,0.40047082,palmdale,11
324,0.393187552690506,0.2160976529121399,0.4373574,palmdale,11
325,0.8193618059158325,0.5245192050933838,0.55359644,palmdale,14
326,0.2935405671596527,0.18490159511566162,0.10788051,palmdale,15
327,0.6391564011573792,0.2546535134315491,0.470265,palmdale,12
328,0.11734629422426224,0.03903061896562576,0.54624903,palmdale,11
329,0.49397286772727966,0.19263315200805664,0.42915034,palmdale,16
33,0.26460984349250793,0.0891060009598732,0.17471287,lancaster,3
330,0.531031608581543,0.18076632916927338,0.48410043,palmdale,14
331,0.3827234208583832,0.00894391443580389,0.3646841,palmdale,17
332,0.6908186078071594,0.33462682366371155,0.4314708,palmdale,13
333,0.25604555010795593,0.12645336985588074,0.59069085,palmdale,11
334,0.2732836902141571,0.18086275458335876,0.10889487,palmdale,15
335,0.30907610058784485,0.019407417625188828,0.45187756,palmdale,16
336,0.4638265371322632,0.21606285870075226,0.43105078,palmdale,11
337,0.5130054354667664,0.34385591745376587,0.53677136,palmdale,14
338,0.6024309396743774,0.2470502406358719,0.36537272,palmdale,13
339,0.5509712100028992,0.16324873268604279,0.51809275,palmdale,12
34,0.40249890089035034,0.19545237720012665,0.20365316,lancaster,4
340,0.722629189491272,0.33821725845336914,0.51513827,palmdale,12
341,0.4347793757915497,0.08532331883907318,0.60022634,palmdale,14
342,0.42676857113838196,0.3032631278038025,0.49035388,palmdale,11
343,0.6583998799324036,0.33492374420166016,0.47387844,palmdale,12
344,0.6370676159858704,0.24723084270954132,0.28776395,palmdale,13
345,0.42314279079437256,0.213906392455101,0.4169623,palmdale,11
346,0.48277753591537476,0.16902858018875122,0.565401,palmdale,14
347,0.41483256220817566,0.11688617616891861,0.44383922,palmdale,16
348,0.532389760017395,0.155731201171875,0.5910077,palmdale,12
349,0.44369688630104065,0.13442155718803406,0.37204242,palmdale,11
35,0.20290283858776093,0.02938047982752323,0.15496105,lancaster,3
350,0.34385189414024353,0.02954643778502941,0.39760262,palmdale,16
351,0.6031850576400757,0.15810821950435638,0.5512455,palmdale,12
352,0.3970787823200226,0.10512816160917282,0.43431067,palmdale,16
353,0.6890552639961243,0.24346496164798737,0.5769822,palmdale,12
354,0.41264578700065613,0.07030754536390305,0.55390614,palmdale,12
355,0.5034664869308472,0.2433522492647171,0.3583772,palmdale,13
356,0.33775901794433594,0.1283877044916153,0.43500376,palmdale,11
357,0.4596184492111206,0.17285725474357605,0.5182683,palmdale,14
358,0.5237523913383484,0.16966454684734344,0.4343699,palmdale,14
359,0.46858203411102295,0.15575404465198517,0.55698174,palmdale,12
36,0.27273550629615784,0.05103270709514618,0.24892318,lancaster,2
360,0.4701097011566162,0.15927298367023468,0.30813745,palmdale,13
361,0.1826079785823822,0.0019373195245862007,0.23454605,palmdale,15
362,0.3911961615085602,0.1323387175798416,0.4053889,palmdale,11
363,0.5018394589424133,0.0800962746143341,0.42770568,palmdale,14
364,0.28377386927604675,0.10993799567222595,0.56729084,palmdale,16
365,0.7013950943946838,0.15223291516304016,0.6960955,palmdale,12
366,0.49637821316719055,0.28504398465156555,0.45346186,palmdale,16
367,0.547225296497345,0.15573304891586304,0.5393957,palmdale,12
368,0.27115875482559204,0.10993315279483795,0.5583892,palmdale,16
369,0.3459702432155609,0.04505375772714615,0.41490215,palmdale,11
37,0.37264367938041687,0.22808264195919037,0.090956785,lancaster,2
370,0.5616587996482849,0.1540728360414505,0.5940201,palmdale,12
371,0.4983968436717987,0.16041620075702667,0.32788327,palmdale,13
372,0.6395902633666992,0.2622414529323578,0.5144138,palmdale,14
373,0.6606792211532593,0.3441053330898285,0.45289,palmdale,14
374,0.5183138847351074,0.1708972454071045,0.5601393,palmdale,14
375,0.21392704546451569,0.08739493787288666,0.22762652,palmdale,15
376,0.515556275844574,0.1597318798303604,0.33589137,palmdale,13
377,0.3283291161060333,0.11163976043462753,0.52281505,palmdale,16
378,0.22033634781837463,0.08947869390249252,0.19798297,palmdale,15
379,0.37369170784950256,0.04616274684667587,0.30989763,palmdale,11
38,0.1809598207473755,0.026392849162220955,0.17792583,lancaster,3
380,0.38390788435935974,0.00704876659438014,0.40590963,palmdale,17
381,0.21859955787658691,0.03913271054625511,0.52565426,palmdale,11
382,0.5713667869567871,0.2566680908203125,0.47105324,palmdale,14
383,0.5510029196739197,0.3309791088104248,0.37241638,palmdale,13
384,0.4262791872024536,0.3031039834022522,0.45848525,palmdale,11
385,0.4181825816631317,0.15573017299175262,0.47299483,palmdale,12
386,0.48036110401153564,0.1557232290506363,0.55601686,palmdale,12
387,0.45336946845054626,0.06486836820840836,0.3665171,palmdale,13
388,0.4654700756072998,0.25457441806793213,0.620551,palmdale,14
389,0.5917802453041077,0.24179379642009735,0.5908976,palmdale,12
39,0.22826769948005676,0.017552124336361885,0.23783758,lancaster,5
390,0.5379356741905212,0.25866565108299255,0.441719,palmdale,14
391,0.674541711807251,0.34750181436538696,0.5638569,palmdale,14
392,0.6714162826538086,0.3529324531555176,0.45792428,palmdale,17
393,0.4559231996536255,0.13647907972335815,0.33343863,palmdale,11
394,0.3974882662296295,0.12879623472690582,0.36224517,palmdale,11
395,0.6224743723869324,0.344103068113327,0.47036624,palmdale,14
396,0.5359265208244324,0.23999471962451935,0.33258474,palmdale,13
397,0.4619014859199524,0.08776199817657471,0.48675564,palmdale,14
398,0.3288593888282776,0.12847590446472168,0.45189947,palmdale,11
399,0.26495128870010376,0.10991634428501129,0.5676104,palmdale,16
4,0.4166548252105713,0.00042595298145897686,0.22812675,northwest_antelope_valley,0
40,0.3276093006134033,0.13489383459091187,0.19884467,lancaster,6
400,0.38186025619506836,0.005169848911464214,0.43094987,palmdale,17
401,0.47732865810394287,0.16941465437412262,0.46014374,palmdale,14
402,0.3970787823200226,0.10512816160917282,0.43431067,palmdale,16
403,0.5020725131034851,0.30696192383766174,0.36872864,palmdale,11
404,0.7080407738685608,0.4313865900039673,0.49558392,palmdale,14
405,0.44318947196006775,0.13537341356277466,0.3510266,palmdale,11
406,0.45344844460487366,0.08552825450897217,0.5097202,palmdale,14
407,0.49543580412864685,0.15388086438179016,0.62873185,palmdale,12
408,0.3672780394554138,0.15222853422164917,0.36535808,palmdale,13
409,0.5632703304290771,0.24150791764259338,0.22624429,palmdale,13
41,0.15661455690860748,0.03980427607893944,0.25735763,lancaster,2
410,0.39544644951820374,0.06656870990991592,0.4134127,palmdale,13
411,0.21256865561008453,0.09521584212779999,0.24862832,palmdale,15
412,0.2109764814376831,0.0915207788348198,0.15888913,palmdale,15
413,0.5795183777809143,0.15575170516967773,0.5481296,palmdale,12
414,0.4374517798423767,0.08356129378080368,0.53725004,palmdale,14
415,0.5677928328514099,0.17188718914985657,0.40539733,palmdale,14
416,0.11734629422426224,0.03903061896562576,0.54624903,palmdale,11
417,0.29701101779937744,0.039112433791160583,0.4323969,palmdale,11
418,0.3972562253475189,0.08201821893453598,0.48356628,palmdale,14
419,0.5265917778015137,0.07984798401594162,0.5490089,palmdale,14
42,0.17136019468307495,0.06308829039335251,0.27493423,lancaster,4
420,0.5805179476737976,0.2584506869316101,0.46579874,palmdale,14
421,0.15683400630950928,0.001940111513249576,0.22274384,palmdale,15
422,0.829288125038147,0.4197392761707306,0.63851976,palmdale,12
423,0.3417092263698578,0.1973295956850052,0.5224873,palmdale,16
424,0.2841637432575226,0.1283111274242401,0.5081893,palmdale,11
425,0.4460856020450592,0.15212692320346832,0.4005188,palmdale,13
426,0.469245582818985,0.16927166283130646,0.47842768,palmdale,14
427,0.3536885380744934,0.1521696001291275,0.52523786,palmdale,13
428,0.48018893599510193,0.0937185287475586,0.22105873,palmdale,9
429,0.6401829719543457,0.3674260079860687,0.45750445,palmdale,16
43,0.5135902166366577,0.18825198709964752,0.23211353,lancaster,0
430,0.6813990473747253,0.4170491397380829,0.3998551,palmdale,13
431,0.41120433807373047,0.12911361455917358,0.35035583,palmdale,11
432,0.7067975401878357,0.3291902244091034,0.6151451,palmdale,12
433,0.5069507360458374,0.16937071084976196,0.4431413,palmdale,14
434,0.6286380887031555,0.2673591673374176,0.42652944,palmdale,17
435,0.41120433807373047,0.12911361455917358,0.35035583,palmdale,11
436,0.6746193170547485,0.4184713363647461,0.38660663,palmdale,13
437,0.6471161246299744,0.2630077600479126,0.47109365,palmdale,14
438,0.5750462412834167,0.23962263762950897,0.30464524,palmdale,13
439,0.4903033673763275,0.16732141375541687,0.500204,palmdale,14
44,0.5015558004379272,0.17109784483909607,0.20162742,lancaster,1
440,0.6401829719543457,0.3674260079860687,0.45750445,palmdale,16
441,0.5528549551963806,0.17654694616794586,0.27027202,palmdale,9
442,0.5395274758338928,0.3072274327278137,0.33119866,palmdale,11
443,0.6263959407806396,0.35156968235969543,0.45656845,palmdale,14
444,0.7245714068412781,0.33069297671318054,0.62822807,palmdale,12
445,0.3782212436199188,0.15420818328857422,0.45818108,palmdale,13
446,0.49526000022888184,0.30372533202171326,0.36744326,palmdale,11
447,0.7802265286445618,0.4179695248603821,0.6270728,palmdale,12
448,0.23048155009746552,0.022578539326786995,0.56802213,palmdale,16
449,0.562336266040802,0.3906164765357971,0.44927207,palmdale,11
45,0.7512093186378479,0.40366193652153015,0.39148942,lancaster,1
450,0.2841637432575226,0.1283111274242401,0.5081893,palmdale,11
451,0.501299262046814,0.2422562688589096,0.35747904,palmdale,13
452,0.2701089382171631,0.10993772745132446,0.55647314,palmdale,16
453,0.5430208444595337,0.15946714580059052,0.52867156,palmdale,12
454,0.40063098073005676,0.06520184874534607,0.34928793,palmdale,13
455,0.4984469413757324,0.16933254897594452,0.48000383,palmdale,14
456,0.5377200841903687,0.17482000589370728,0.2002082,palmdale,9
457,0.4167405366897583,0.16931021213531494,0.485757,palmdale,14
458,0.577544093132019,0.3911217749118805,0.35461256,palmdale,11
459,0.7005712985992432,0.33057308197021484,0.5940738,palmdale,12
46,0.31177639961242676,0.09660530090332031,0.13959275,lancaster,2
460,0.4193178415298462,0.08170980215072632,0.5153635,palmdale,14
461,0.3965927064418793,0.012577280402183533,0.10271206,desert_view_highlands,9
462,0.3293967545032501,0.0021969559602439404,0.20116857,desert_view_highlands,9
463,0.6099902987480164,1.0,0.21726705,desert_view_highlands,9
464,0.37423571944236755,0.11758879572153091,0.23534477,sun_village,18
465,0.398434042930603,0.11542049050331116,0.31285655,sun_village,18
466,0.2160700559616089,0.1034889966249466,0.495873,sun_village,18
467,0.3602074682712555,0.11062242090702057,0.33611685,sun_village,18
468,0.23935958743095398,0.00697243120521307,0.3293764,sun_village,18
469,0.21441787481307983,0.0047251516953110695,0.32681397,sun_village,18
47,0.15781570971012115,0.024263182654976845,0.2100563,lancaster,3
470,0.4915129840373993,0.3131822645664215,0.3621045,sun_village,18
471,0.4973241984844208,0.3154614567756653,0.28010237,sun_village,18
472,0.2592844069004059,0.004600585903972387,0.39865142,sun_village,18
473,0.46792247891426086,0.21022993326187134,0.39289647,sun_village,18
