node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10599392,0.16214850544929504,0.05584147572517395,0.1676432,1,6
10609292,0.16453887522220612,0.06295739859342575,0.27917838,1,2
10618402,0.47034400701522827,0.1717667281627655,0.1846444,1,0
10638782,0.18086206912994385,0.06833957135677338,0.25733015,1,2
10645702,0.11557091027498245,0.04821453243494034,0.2268555,1,10
10651272,0.14826835691928864,0.03640903905034065,0.12815538,1,18
10659742,0.1532377004623413,0.051102351397275925,0.15319271,1,12
10701982,0.36783352494239807,0.13537873327732086,0.08033901,1,19
10717512,0.16184352338314056,0.047614697366952896,0.30762482,0,7
10722102,0.05607951804995537,2.189033011745778e-06,0.29720664,0,5
10728992,0.20429697632789612,0.0661860853433609,0.30600545,2,0
10732492,0.2716517746448517,0.06709002703428268,0.36804804,2,17
10750192,0.49177229404449463,0.16172431409358978,0.11264264,1,6
10768042,0.1587890088558197,0.056391455233097076,0.15815395,1,6
10790832,0.44454264640808105,0.15494510531425476,0.17523879,1,7
10804132,0.6027271747589111,0.27894970774650574,0.2001218,1,14
1081091,0.15366996824741364,0.038082730025053024,0.23085335,1,11
10821392,0.15335793793201447,0.052110493183135986,0.23236297,1,20
10836002,0.10532332211732864,0.03750156983733177,0.30162594,1,21
1086591,0.07069423794746399,0.0003697022038977593,0.30182582,1,22
10936542,0.09927008301019669,0.030459368601441383,0.22438316,1,19
10969982,0.1518215537071228,0.03603855520486832,0.15929556,1,18
10996862,0.20936454832553864,0.07215043902397156,0.31069222,1,23
1100251,0.20725668966770172,0.0671260878443718,0.17074952,1,0
11039482,0.1837117224931717,0.0641082376241684,0.20479338,1,2
1106311,0.21501410007476807,0.0728386715054512,0.40123707,0,13
11069572,0.8980202674865723,0.9991748332977295,0.7595285,2,17
11071232,0.39243367314338684,0.2180115431547165,0.18012509,0,14
11120172,0.23080843687057495,0.06677382439374924,0.28320593,2,17
1112751,0.5014084577560425,0.15023083984851837,0.20185693,1,24
11130772,0.1880386769771576,0.06299669295549393,0.27533057,1,2
11138972,0.1332261860370636,0.04055255651473999,0.36910325,0,3
11142222,0.06625058501958847,7.800417370162904e-05,0.29884994,1,22
11162812,0.16428208351135254,0.05191618949174881,0.244208,1,20
11206912,0.4551893472671509,0.1763024777173996,0.18441431,1,15
11221192,0.4348403513431549,0.17905695736408234,0.21888815,0,23
11231562,0.23079782724380493,0.06879229098558426,0.19364633,1,0
11264322,0.19022512435913086,0.06934040039777756,0.23693094,1,15
11288162,0.10024978965520859,0.040168896317481995,0.23180018,1,1
11332342,0.05899832025170326,0.014079075306653976,0.27959573,1,25
11347052,0.16090500354766846,0.0001724918547552079,0.18098898,0,26
11350892,0.1279151439666748,0.04841955378651619,0.2701029,0,16
11358372,0.6419083476066589,0.2770134508609772,0.2772403,1,0
11360912,0.19390001893043518,0.0728977620601654,0.41152704,1,13
11364652,0.09743916243314743,0.04036234691739082,0.26057932,1,1
11376132,0.16062645614147186,0.05600724741816521,0.14252685,1,6
11379982,0.19191576540470123,0.07285889238119125,0.3814339,1,13
11395432,0.10356318950653076,0.0408349446952343,0.27088517,0,3
11402482,0.10326343774795532,0.02999146468937397,0.20637146,1,19
11425612,0.09738380461931229,0.008186268620193005,0.25134864,1,27
11442052,0.41401180624961853,0.17756417393684387,0.21475136,1,23
1147031,0.15047354996204376,0.03624628484249115,0.15711288,1,18
11541862,0.1717393696308136,0.056337952613830566,0.16875273,1,6
11550142,0.2075662463903427,0.06896892189979553,0.2742506,1,15
1160081,0.15790103375911713,0.05683116987347603,0.17649186,1,6
11606702,0.12720292806625366,0.040505677461624146,0.3295434,1,1
11620042,0.13178572058677673,0.040771014988422394,0.22377685,1,3
11625152,0.123087078332901,0.04808427020907402,0.27751222,1,10
11626822,0.08854664862155914,0.0004242414725013077,0.27887574,1,28
11650012,0.19063472747802734,0.06907353550195694,0.3004133,1,14
11672342,0.13180974125862122,0.04151906818151474,0.21306814,1,3
11702862,0.17601555585861206,0.06799734383821487,0.2927148,1,14
11724382,0.39369094371795654,0.1782541424036026,0.2944332,1,13
11726732,0.4489027261734009,0.17222797870635986,0.15738599,1,0
11763862,0.06270142644643784,0.005408544093370438,0.21063456,1,29
11767072,0.6192584037780762,0.17153824865818024,0.45093125,1,17
11769872,0.14385753870010376,0.04971050098538399,0.18671869,1,12
11770552,0.539193868637085,0.14988183975219727,0.13639686,1,24
11786302,0.19566744565963745,0.06618472933769226,0.31281018,1,0
11792612,0.05410928279161453,0.019035011529922485,0.34885016,1,30
11819122,0.6103651523590088,0.17155422270298004,0.5021093,1,17
11842342,0.16470927000045776,0.04778476431965828,0.29146805,1,7
11918842,0.21501410007476807,0.0728386715054512,0.40123707,0,13
11920922,0.07912973314523697,0.0001724918547552079,0.25941962,1,31
11926262,0.38420921564102173,0.145438551902771,0.28051406,1,1
11944562,0.15794090926647186,0.06813427805900574,0.2388591,1,14
11963282,0.18335320055484772,0.06319669634103775,0.24504218,1,2
11981952,0.056465502828359604,0.018866635859012604,0.37133595,1,30
12018412,0.23209521174430847,0.06804011762142181,0.26918983,1,14
12037502,0.21746914088726044,0.04447145760059357,0.15376659,1,24
12062282,0.10333604365587234,0.0001724918547552079,0.23798019,1,32
12080652,0.12877951562404633,0.04860282689332962,0.31317583,1,7
12081592,0.23412483930587769,0.044707637280225754,0.23201373,1,24
12114432,0.1071586012840271,0.03736942261457443,0.26570117,1,21
12115732,0.47760698199272156,0.17447535693645477,0.22941013,1,15
12118882,0.42601749300956726,0.22174949944019318,0.24326217,0,23
12149902,0.09968407452106476,0.03777115046977997,0.28325135,1,21
12163342,0.09191787987947464,0.011681975796818733,0.27818614,1,4
12168312,0.16846999526023865,0.06951948255300522,0.30073047,1,15
12174212,0.17332887649536133,0.06797280162572861,0.27884638,1,14
12217472,0.18951836228370667,0.06281425058841705,0.36226797,1,2
12222522,0.767918586730957,0.3612910807132721,0.4348653,0,2
12227112,0.1772102266550064,0.05621219798922539,0.18950443,1,6
12230022,0.21065770089626312,0.07265876978635788,0.33320257,1,23
12264532,0.1498400717973709,0.05584416911005974,0.16308379,1,6
12286822,0.18422095477581024,0.06280431896448135,0.23360546,1,2
12287142,0.10899153351783752,0.03804423660039902,0.18795946,1,11
12301112,0.12260455638170242,0.029923945665359497,0.2766847,1,19
12327342,0.46107321977615356,0.17225982248783112,0.18561378,1,0
12334662,0.20625938475131989,0.06649008393287659,0.24817784,1,0
12369282,0.1888088434934616,0.06812183558940887,0.23886234,1,14
12377702,0.21501410007476807,0.0728386715054512,0.40123707,0,13
12389772,0.2266303300857544,0.06649824976921082,0.20090513,1,0
12429382,0.6155545115470886,0.21124979853630066,0.25211883,1,33
12448322,0.05498635023832321,0.011357186362147331,0.3823203,1,4
12455292,0.20583845674991608,0.06847096234560013,0.21063899,0,14
12464552,0.16282816231250763,0.0480172261595726,0.29850376,0,7
12470922,0.1844388097524643,0.06955046206712723,0.2607152,1,15
1249501,0.13824447989463806,0.03590554744005203,0.15497936,1,18
1253451,0.20967479050159454,0.0706230029463768,0.22808348,0,2
12618652,0.21554264426231384,0.06633443385362625,0.22395523,1,0
12623252,0.1248241662979126,0.04038303345441818,0.2797946,0,1
12650962,0.19111090898513794,0.06837116181850433,0.27856952,1,14
1265601,0.46340304613113403,0.19874612987041473,0.104123436,0,12
12681372,0.38743433356285095,0.22193749248981476,0.36587474,0,13
12695882,0.438527911901474,0.1535005420446396,0.2354621,1,10
12706762,0.459083616733551,0.21284568309783936,0.07013044,0,2
12715022,0.16971558332443237,0.0558445118367672,0.19279866,1,6
12739402,0.19113554060459137,0.0695086270570755,0.2732826,1,15
12740012,0.1434822380542755,0.04071367532014847,0.22467197,1,3
12741382,0.4637213349342346,0.17208340764045715,0.18997179,1,0
12771132,0.21964144706726074,0.06618959456682205,0.23453984,1,0
1277191,0.4842575788497925,0.16844677925109863,0.19651656,1,2
12783392,0.22390803694725037,0.06805766373872757,0.32624677,1,14
12787922,0.08033572137355804,0.011637435294687748,0.37286213,1,4
12790082,0.09697827696800232,0.030146844685077667,0.29112667,1,19
12793382,0.09821069240570068,0.029826616868376732,0.23292199,1,19
12803772,0.38245147466659546,0.15348175168037415,0.13228193,1,7
12818,0.15569347143173218,0.04950554296374321,0.16909207,0,12
12874212,0.16313861310482025,0.05631869286298752,0.18261313,1,6
1290661,0.10863915830850601,0.0001724918547552079,0.25444558,1,34
12920142,0.6075654625892639,0.22630004584789276,0.17445068,1,35
12925,0.4067729413509369,0.22377432882785797,0.25029257,0,23
12952252,0.3852621912956238,0.14331161975860596,0.097853824,1,21
12964542,0.1843458116054535,0.06934245675802231,0.24145195,1,15
12966662,0.41117537021636963,0.2220996618270874,0.35288265,0,13
12967642,0.20138564705848694,0.06673167645931244,0.2189129,1,0
12973362,0.1386609673500061,0.049727387726306915,0.26574898,1,7
13008262,0.41644811630249023,0.14595723152160645,0.12031776,1,3
1304091,0.17393480241298676,0.058494970202445984,0.15829016,1,6
13043702,0.22369392216205597,0.06302992254495621,0.23914109,1,2
13051142,0.22842878103256226,0.0633392408490181,0.273258,1,2
13116482,0.3043830990791321,0.06659183651208878,0.43997622,2,17
13118432,0.25430554151535034,0.06630463153123856,0.3631356,1,17
1315431,0.22306090593338013,0.07231421768665314,0.21513134,1,0
13159492,0.21326452493667603,0.07289422303438187,0.33254114,1,13
13170292,0.1601535975933075,0.056177880614995956,0.14952567,1,6
13211,0.4401473104953766,0.19746528565883636,0.1209582,0,10
13222222,0.3188389837741852,0.0663582906126976,0.510667,1,17
13224342,0.11803551763296127,0.048641517758369446,0.27710938,0,10
13225072,0.10540176182985306,0.04091151803731918,0.29564446,1,1
13232092,0.2125505954027176,0.0670100599527359,0.17851578,0,0
13253832,0.14595849812030792,0.049165286123752594,0.19625574,0,12
13253992,0.2202153354883194,0.07376842200756073,0.23007156,2,14
13258742,0.08134180307388306,0.0001724918547552079,0.24193092,1,36
13264762,0.4038092792034149,0.14574414491653442,0.03924835,1,3
13285072,0.1980639547109604,0.06641452759504318,0.30337554,1,0
13291122,0.46264520287513733,0.16143003106117249,0.056647945,1,6
13302,0.1506965160369873,0.05582628399133682,0.13924064,1,6
1330691,0.586575984954834,0.1501578539609909,0.2253213,1,24
13308842,0.20534005761146545,0.06860370934009552,0.18334354,1,14
13330612,0.2158237099647522,0.04519142955541611,0.20840801,1,24
13354182,0.19920699298381805,0.06879423558712006,0.24201678,1,15
13406742,0.20958684384822845,0.06283780187368393,0.24162094,1,2
13454462,0.5969477295875549,0.2588522732257843,0.23171961,1,10
13466982,0.3867252469062805,0.16154345870018005,0.08533131,1,6
13467242,0.1676865518093109,0.056589409708976746,0.12564224,1,6
13473142,0.1284557580947876,0.040550630539655685,0.25869006,1,3
13473852,0.1619747281074524,0.05016850680112839,0.18777119,1,12
13501922,0.12427233159542084,0.042521312832832336,0.26120526,0,3
13541632,0.40186184644699097,0.22173918783664703,0.22743382,0,23
13648652,0.14099003374576569,0.049686938524246216,0.15807065,1,12
13651452,0.16215726733207703,0.06284301728010178,0.3187678,0,2
13654112,0.19502083957195282,0.050523318350315094,0.23650897,2,24
13722332,0.4854007959365845,0.1684018224477768,0.11036677,1,2
13746182,0.12225446105003357,0.04137073829770088,0.3080538,0,1
13755792,0.1915847808122635,0.06280820071697235,0.20523873,1,2
13763362,0.14280906319618225,0.042419180274009705,0.28688848,1,16
13767032,0.10397771745920181,0.03771522641181946,0.24636114,1,21
13768662,0.2206861823797226,0.06694717705249786,0.17451863,1,0
13772282,0.41676586866378784,0.16821923851966858,0.19037685,1,2
13789152,0.1436888724565506,0.049424853175878525,0.22073849,1,12
13797692,0.16528870165348053,0.06313571333885193,0.23956935,1,2
13894222,0.19981995224952698,0.07035332918167114,0.29041624,0,14
13897532,0.49995189905166626,0.16153410077095032,0.12236012,1,6
13923382,0.39108574390411377,0.17756301164627075,0.24467637,1,23
13936882,0.11854003369808197,0.04240507259964943,0.2666487,1,16
13942322,0.2288745939731598,0.06619784981012344,0.20449808,1,0
13960822,0.4528523087501526,0.19857528805732727,0.10873169,0,12
13979662,0.19384030997753143,0.06829909235239029,0.22494783,1,14
14025482,0.4509238004684448,0.15020540356636047,0.09721201,1,24
14027132,0.2118425965309143,0.07219807058572769,0.3206147,1,23
14038472,0.06609538197517395,0.004446263890713453,0.26223624,1,29
14050355,0.31200316548347473,0.06647460162639618,0.4720129,2,17
14051473,0.13017098605632782,0.04874960705637932,0.20974813,1,10
14052933,0.19883891940116882,0.06898495554924011,0.2267273,1,15
14053148,0.08024833351373672,0.0001724918547552079,0.23471071,1,37
14055022,0.16770778596401215,0.047650810331106186,0.3300362,1,7
14061925,0.18855661153793335,0.06330288201570511,0.17668132,1,2
14062948,0.4015004634857178,0.1685190051794052,0.19881463,1,2
14063351,0.1294618546962738,0.04820870980620384,0.37389722,0,10
14065315,0.21692191064357758,0.06283906102180481,0.19834778,1,2
14066623,0.39953723549842834,0.19754455983638763,0.16711423,0,7
14069593,0.19709818065166473,0.06296192109584808,0.21576683,1,2
14070736,0.3533303439617157,0.1479598730802536,0.07154567,1,16
14070830,0.20202937722206116,0.06741173565387726,0.23733582,2,0
14073382,0.6596642732620239,0.1715795248746872,0.6347831,1,17
14078385,0.042512621730566025,0.00020196574041619897,0.32189322,0,5
14086918,0.15893517434597015,0.06375964730978012,0.25896385,0,2
14087968,0.20392489433288574,0.06338055431842804,0.18599956,1,2
14092350,0.14625270664691925,0.03588799387216568,0.15496503,1,18
14092673,0.41547685861587524,0.17339245975017548,0.2343053,1,14
14095083,0.1872483491897583,0.06280560791492462,0.20595104,1,2
14097544,0.2181762158870697,0.06819222867488861,0.19483471,1,0
14098609,0.19832931458950043,0.07194985449314117,0.2705421,1,15
14099733,0.12605968117713928,0.04117846488952637,0.21155955,1,3
14100597,0.21501410007476807,0.0728386715054512,0.40123707,0,13
14102919,0.1082899197936058,0.04037341848015785,0.25797555,1,1
14103852,0.21501410007476807,0.0728386715054512,0.40123707,0,13
14108775,0.184725821018219,0.06820378452539444,0.29959774,1,14
14109605,0.49454307556152344,0.1683938354253769,0.12915105,1,2
14110253,0.4414866864681244,0.22198472917079926,0.31876847,0,13
14110743,0.5471230149269104,0.5118858218193054,0.16632682,2,24
14111623,0.44668278098106384,0.17175546288490295,0.12901857,1,0
14115889,0.16153447329998016,0.047627341002225876,0.48269856,1,7
14116517,0.11516378819942474,0.013463410548865795,0.19922122,1,4
14120099,0.07465878874063492,0.014559167437255383,0.18206708,1,35
14125985,0.43637001514434814,0.15303997695446014,0.18748681,1,7
14126174,0.20271241664886475,0.07336758077144623,0.34439486,1,13
14126360,0.1876111775636673,0.0690646693110466,0.26816705,1,15
14129238,0.41222378611564636,0.17842300236225128,0.261505,1,13
14133057,0.1922430694103241,0.06903652846813202,0.28281605,1,15
14133447,0.12459083646535873,0.036269593983888626,0.17777121,0,18
14133954,0.2046816498041153,0.0724136084318161,0.33427745,1,23
14135487,0.44575628638267517,0.1549244076013565,0.15266065,1,12
14138511,0.15862685441970825,0.06332693248987198,0.21973634,0,2
14139527,0.132451131939888,0.03827548027038574,0.34019476,1,11
14139780,0.22003431618213654,0.07300011068582535,0.27525035,0,13
14140382,0.17946386337280273,0.0636010468006134,0.24028115,1,2
14142706,0.1354977786540985,0.04954769089818001,0.1967284,1,12
14146262,0.09783273190259933,0.029787158593535423,0.3023159,1,19
14152810,0.11854003369808197,0.04240507259964943,0.2666487,1,16
14155050,0.3936826288700104,0.16821354627609253,0.23490597,1,2
14155739,0.3803444802761078,0.18973258137702942,0.16046055,0,3
14160053,0.4521458148956299,0.19674326479434967,0.3092309,0,7
14160799,0.19720998406410217,0.06303263455629349,0.24092416,1,2
14160956,0.23209521174430847,0.06804011762142181,0.26918983,1,14
14161205,0.07821035385131836,0.0001724918547552079,0.3196204,0,38
14161889,0.072511687874794,0.0001724918547552079,0.26701212,1,39
14163711,0.13226567208766937,0.04795107617974281,0.34606546,0,7
14164472,0.1608855128288269,0.05620438605546951,0.15803652,1,6
14167991,0.2176496833562851,0.06683453172445297,0.19968978,1,0
14169105,0.4456722140312195,0.19672025740146637,0.22985,0,7
14170847,0.196609765291214,0.06302148848772049,0.21641001,0,2
14171337,0.19696813821792603,0.06879997253417969,0.24881162,1,15
14172103,0.14239183068275452,0.04830125346779823,0.30416775,0,7
14172656,0.5402397513389587,0.2122144103050232,0.22560021,0,2
14177779,0.13516074419021606,0.03623008355498314,0.21601519,0,18
14180279,0.1812867969274521,0.050925903022289276,0.18664682,1,12
14180577,0.21470095217227936,0.06744128465652466,0.1923354,0,0
14181437,0.11123982816934586,0.040330398827791214,0.18387662,0,3
14181937,0.29782116413116455,0.10558526962995529,0.15907775,1,40
14186692,0.1497146636247635,0.05583643168210983,0.1635561,1,6
14188391,0.42428410053253174,0.15458078682422638,0.09553561,1,12
14190794,0.15744753181934357,0.049349986016750336,0.3295125,0,12
14193124,0.11699265986680984,0.040527068078517914,0.18635203,0,3
14195918,0.1957577019929886,0.06618816405534744,0.30433896,1,0
14198539,0.20332255959510803,0.06648421287536621,0.25767034,1,0
14200945,0.10021861642599106,0.03772977739572525,0.2524947,1,21
14202860,0.17681655287742615,0.06814171373844147,0.24592227,1,14
14203889,0.07100874185562134,0.011364700272679329,0.3111642,1,4
14204673,0.22303582727909088,0.06280394643545151,0.22569802,1,2
14204887,0.15974393486976624,0.052007850259542465,0.2137977,1,20
14206313,0.16284142434597015,0.06349209696054459,0.24157366,1,2
14206767,0.46182650327682495,0.17484284937381744,0.19566855,1,15
14207225,0.3714824318885803,0.14414046704769135,0.04430245,1,11
14207256,0.11343684047460556,0.04237863048911095,0.31257805,1,16
14209248,0.11953481286764145,0.048227690160274506,0.24780367,1,10
14212820,0.23113298416137695,0.06621420383453369,0.30419627,1,0
14213287,0.17513354122638702,0.06343725323677063,0.22988926,1,2
14213837,0.12153537571430206,0.03806962072849274,0.28798914,1,11
14215410,0.1366875320672989,0.05204690620303154,0.23482199,1,20
14218593,0.20969964563846588,0.06306569278240204,0.27501634,0,2
14219559,0.1892719268798828,0.06815662235021591,0.25343472,1,14
14219598,0.2137935906648636,0.06849745661020279,0.22808366,1,14
14220008,0.04387146234512329,0.014052419923245907,0.22571339,1,35
14220561,0.11100102216005325,0.04304639250040054,0.30587846,1,16
14237254,0.21282726526260376,0.0677390843629837,0.22243725,0,0
14237896,0.10389798134565353,0.03859290853142738,0.26882643,1,21
14238479,0.5036054849624634,0.17194968461990356,0.2591267,1,0
14239038,0.07593130320310593,0.0001724918547552079,0.2838986,1,41
14242280,0.16956524550914764,0.04793573170900345,0.2733647,1,7
14245571,0.2619978189468384,0.06627579033374786,0.37050143,1,17
14249581,0.11545800417661667,0.04033414646983147,0.26635733,0,1
14251709,0.4464239478111267,0.14562545716762543,0.1734598,1,1
14253587,0.16238145530223846,0.06280235201120377,0.3177897,1,2
14254414,0.21048693358898163,0.06299100071191788,0.25217345,0,2
14255057,0.40232083201408386,0.15838824212551117,0.114420936,1,20
14255702,0.24709883332252502,0.06628470867872238,0.33916563,1,17
14258044,0.16307325661182404,0.06383435428142548,0.22119288,1,2
14259990,0.1615402102470398,0.05673734471201897,0.1552064,1,6
14261400,0.1188235953450203,0.04017207399010658,0.2814621,1,1
14262680,0.11647764593362808,0.030578844249248505,0.2646277,1,19
14262785,0.17664390802383423,0.06877220422029495,0.27113697,1,14
14265113,0.19325542449951172,0.05600360408425331,0.19467989,1,6
14268141,0.14572292566299438,0.055817242711782455,0.15476157,1,6
14268164,0.14521335065364838,0.050068143755197525,0.24467552,1,12
14268324,0.15679138898849487,0.048180919140577316,0.20793997,2,10
14269768,0.143754243850708,0.04083765670657158,0.19951771,0,3
14270650,0.19467096030712128,0.06466427445411682,0.19469644,1,2
14277183,0.1824767142534256,0.0691654235124588,0.28649676,1,15
14278838,0.02119634300470352,0.004192513879388571,0.39787948,1,29
14279461,0.11908033490180969,0.04006059095263481,0.2609518,1,1
14282136,0.14789550006389618,0.05582255497574806,0.14360172,1,6
14291706,0.1880386769771576,0.06299669295549393,0.27533057,1,2
14294948,0.45088669657707214,0.15785126388072968,0.11463191,1,20
14299765,0.3851322829723358,0.19043521583080292,0.08214495,0,1
14300586,0.10347900539636612,0.04032916575670242,0.16043238,0,3
14301374,0.11998655647039413,0.0485234335064888,0.27140716,1,10
14301386,0.22099167108535767,0.07316844910383224,0.2104666,1,14
14301443,0.4783099293708801,0.18946324288845062,0.13437822,0,3
14301804,0.38962531089782715,0.2172684222459793,0.25010088,0,14
14302121,0.7206007242202759,0.36101776361465454,0.3297972,0,2
14305154,0.2051643431186676,0.0729958564043045,0.23115309,1,13
14306885,0.14224347472190857,0.04053613170981407,0.2816939,0,1
14307465,0.23133012652397156,0.07314948737621307,0.20912117,1,13
1431301,0.43794867396354675,0.1855204701423645,0.07679453,0,18
14315043,0.46139708161354065,0.17420610785484314,0.2213366,1,15
14315063,0.13798871636390686,0.04941219463944435,0.21620637,0,12
1431551,0.056465502828359604,0.018866635859012604,0.37133595,1,30
14316661,0.42745110392570496,0.16855017840862274,0.17437951,1,2
14319626,0.25736474990844727,0.06803937256336212,0.32324392,1,17
14326094,0.18982438743114471,0.05201898142695427,0.17973574,1,20
14326743,0.06249826028943062,0.0001724918547552079,0.26497486,1,42
14328764,0.4274003505706787,0.1723797619342804,0.1515607,1,0
14333927,0.43829965591430664,0.17207439243793488,0.12154642,1,0
14334937,0.5838690400123596,0.28367680311203003,0.34009182,1,13
14334981,0.4383566677570343,0.22210299968719482,0.2813621,0,13
14338426,0.22143645584583282,0.07282666116952896,0.260389,1,13
14340048,0.18494175374507904,0.055848367512226105,0.37165824,1,6
14342597,0.6580063104629517,1.0,0.27782255,2,0
14344131,0.48543792963027954,0.17425395548343658,0.27560353,1,15
14344614,0.40647146105766296,0.19704408943653107,0.19438937,0,7
14347788,0.3798310458660126,0.14293451607227325,0.19563118,1,21
14349955,0.15874746441841125,0.05599316954612732,0.13439171,1,6
14350969,0.43490904569625854,0.1577589362859726,0.058495544,1,20
14353449,0.42967289686203003,0.1896187961101532,0.09355488,0,1
14354411,0.1954871416091919,0.06901096552610397,0.26968315,1,15
14356416,0.11882925778627396,0.019471485167741776,0.24696828,1,30
14361342,0.21616798639297485,0.06618811190128326,0.2273657,1,0
14361793,0.2248697280883789,0.07322120666503906,0.30408138,0,13
14365965,0.21092060208320618,0.07299338281154633,0.3320415,1,13
14366450,0.09813214093446732,0.04071768373250961,0.2786844,0,1
14366549,0.12198367714881897,0.04114710912108421,0.2223681,1,1
14368074,0.1692775934934616,0.06794461607933044,0.2698861,0,2
14372426,0.38743433356285095,0.22193749248981476,0.36587474,0,13
14372710,0.10619045794010162,0.03824067860841751,0.1942861,0,11
14373362,0.19326724112033844,0.06943605840206146,0.27954334,1,15
14376745,0.10261592268943787,0.02996101602911949,0.21997821,1,19
14380723,0.3780137002468109,0.14927130937576294,0.13187037,0,43
14385076,0.11406423151493073,0.040535882115364075,0.2734188,1,3
14387400,0.19566744565963745,0.06618472933769226,0.31281018,1,0
14389149,0.20025639235973358,0.06916755437850952,0.30405372,1,15
14390067,0.4108973741531372,0.16189663112163544,0.09661782,1,6
14400049,0.18667864799499512,0.0664856806397438,0.32832158,1,0
14402868,0.20882411301136017,0.06668683141469955,0.23454803,1,0
14405372,0.044160716235637665,0.014066740870475769,0.40307185,1,35
14405379,0.20411819219589233,0.06649412214756012,0.21195625,1,0
14410711,0.12553702294826508,0.040368519723415375,0.23300137,0,1
14418930,0.20801261067390442,0.06285080313682556,0.27007166,1,2
14420451,0.4815783202648163,0.21599483489990234,0.25942475,0,0
14420936,0.19361437857151031,0.0728554055094719,0.43798867,0,13
14421893,0.2166752964258194,0.06823396682739258,0.26052812,1,14
14426940,0.4300891160964966,0.22231091558933258,0.33990133,0,13
14426992,0.23896323144435883,0.06628776341676712,0.33675662,1,17
14430556,0.15203575789928436,0.03806940093636513,0.17717668,1,18
14431629,0.22303582727909088,0.06280394643545151,0.22569802,1,2
14434688,0.1665087640285492,0.045162782073020935,0.2515499,1,24
14437066,0.19696813821792603,0.06879997253417969,0.24881162,1,15
14437161,0.1263834685087204,0.04111028090119362,0.1667824,0,3
14439519,0.21524789929389954,0.06713227182626724,0.21807872,1,0
14441617,0.14502660930156708,0.04972918704152107,0.25235456,1,12
14442244,0.4199124574661255,0.2222970575094223,0.27426785,0,13
14442703,0.1069425716996193,0.029751477763056755,0.21493709,1,19
14444798,0.13054844737052917,0.03644881397485733,0.17568089,1,18
14444930,0.1392669528722763,0.049517981708049774,0.19761482,0,12
14447648,0.19259272515773773,0.06411687284708023,0.22720389,1,2
14450630,0.1462809443473816,0.04918874055147171,0.21499188,1,12
14451294,0.21411681175231934,0.07003526389598846,0.23095968,1,0
14451981,0.1871120035648346,0.06313472986221313,0.21646906,1,2
14454433,0.481926292181015,0.1614496260881424,0.1038027,1,6
14455718,0.15786364674568176,0.04991944134235382,0.18820715,1,12
14456344,0.22303582727909088,0.06280394643545151,0.22569802,1,2
14456828,0.42536661028862,0.19233307242393494,0.16005395,0,16
14457848,0.404033899307251,0.22210165858268738,0.3194864,0,13
14459159,0.21501410007476807,0.0728386715054512,0.40123707,0,13
14459303,0.28585657477378845,0.06664105504751205,0.3867299,1,17
14460783,0.18838781118392944,0.06719958782196045,0.16228648,1,0
14461330,0.13590839505195618,0.03625132888555527,0.14744115,1,18
14461792,0.10190388560295105,0.030169500038027763,0.22683758,1,19
14462500,0.4450594484806061,0.22211118042469025,0.27766228,0,13
14463102,0.2627515494823456,0.1095457449555397,0.06972077,1,29
14463675,0.21485017240047455,0.06693430989980698,0.18954864,1,0
14464020,0.43637001514434814,0.15303997695446014,0.18748681,1,7
14465317,0.21057313680648804,0.0681626945734024,0.26866513,1,14
