node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
131,0.5633558630943298,0.23150908946990967,0.5407314,black,0
132,0.16303567588329315,0.06646984815597534,0.07857434,black,4
133,0.3216972053050995,0.1524903029203415,0.22780909,white,4
134,0.2952955961227417,0.13890081644058228,0.11496868,white,7
135,0.18335558474063873,0.11069099605083466,0.12434688,white,1
136,0.29099753499031067,0.15432262420654297,0.23703425,white,4
137,0.6093395352363586,0.23860587179660797,0.4841076,latino,3
138,0.5229403376579285,0.27451375126838684,0.35073048,white,5
139,0.4176803529262543,0.2092510312795639,0.29657298,black,4
14,0.4125349223613739,0.18719999492168427,0.36554924,white,2
140,0.4745321571826935,0.24259519577026367,0.2977891,white,5
141,0.4001223146915436,0.1370183676481247,0.25519362,white,7
142,0.18275368213653564,0.11467453837394714,0.09647012,black,4
143,0.4935021996498108,0.17012202739715576,0.40911368,white,2
144,0.6967209577560425,0.30148157477378845,0.61010695,latino,1
145,0.29229676723480225,0.15553009510040283,0.21415865,black,4
146,0.27453669905662537,0.14022688567638397,0.048093487,latino,3
147,0.38023048639297485,0.16837605834007263,0.26915967,white,2
148,0.3609190583229065,0.25251099467277527,0.25366285,black,2
149,0.30569830536842346,0.13549195230007172,0.24873985,latino,1
15,0.49947595596313477,0.26897773146629333,0.400875,white,2
150,0.2827346622943878,0.1358996480703354,0.15405971,white,6
151,0.3596794605255127,0.20258396863937378,0.26621497,white,2
152,0.42015236616134644,0.2503757178783417,0.33096078,black,2
153,0.3110884726047516,0.1386929452419281,0.16472107,white,5
154,0.3870364725589752,0.18519900739192963,0.38353866,black,0
155,0.40538933873176575,0.13813571631908417,0.23145142,latino,3
156,1.0,1.0,0.9938834,other,1
157,0.43435394763946533,0.16166117787361145,0.3978683,latino,2
158,0.15500882267951965,0.06579779088497162,0.17180899,white,5
159,0.13773980736732483,0.06296168267726898,0.2613957,white,2
16,0.46638211607933044,0.20213504135608673,0.34916186,latino,2
160,0.3753145635128021,0.20566894114017487,0.19951521,white,6
161,0.42061761021614075,0.17379730939865112,0.26404235,white,7
162,0.8375159502029419,0.3365640938282013,0.7318274,latino,3
163,0.4379750192165375,0.17650237679481506,0.36149272,white,2
164,0.3862035870552063,0.20676322281360626,0.20733884,white,5
165,0.3118230104446411,0.14432750642299652,0.13666756,latino,3
166,0.4470924139022827,0.1745309829711914,0.36605012,white,1
167,0.22178325057029724,0.10043668001890182,0.17786393,white,2
168,0.41767314076423645,0.27811962366104126,0.3521383,black,0
169,0.32752418518066406,0.16931571066379547,0.15500118,white,5
17,0.3343970477581024,0.12945300340652466,0.19639061,white,7
170,0.5661366581916809,0.29004162549972534,0.43137878,white,4
171,0.3093259930610657,0.13699579238891602,0.115192324,white,7
172,0.2248436063528061,0.12222327291965485,0.1401579,white,4
173,0.30776259303092957,0.18544121086597443,0.282986,black,0
174,0.42603006958961487,0.1987825632095337,0.2967752,white,2
175,0.24949951469898224,0.07405949383974075,0.17815748,latino,1
176,0.18937234580516815,0.09991975128650665,0.13143155,latino,2
177,0.5124602913856506,0.24857105314731598,0.43372887,black,4
178,0.590506374835968,0.3052409887313843,0.4240018,white,7
179,0.874383807182312,0.7622918486595154,0.82667893,other,2
18,0.2771255671977997,0.13044330477714539,0.28240457,white,1
180,0.26482996344566345,0.1404544562101364,0.07140495,latino,3
181,0.3395926356315613,0.1398451030254364,0.1561522,latino,3
182,0.42603006958961487,0.1987825632095337,0.2967752,white,2
183,0.7764673233032227,0.3399880528450012,0.70021796,white,2
184,0.3983989357948303,0.3236449658870697,0.3183048,asian,2
185,0.2779828906059265,0.14251244068145752,0.19601244,white,1
186,0.31485816836357117,0.17156727612018585,0.16943027,white,7
187,0.550464391708374,0.24202491343021393,0.4348933,latino,3
188,0.23548945784568787,0.10667046904563904,0.24835049,white,1
189,0.2954580783843994,0.14251962304115295,0.14066255,white,5
19,0.4082731306552887,0.182747483253479,0.32363805,latino,3
190,0.3691418468952179,0.29668477177619934,0.1745699,asian,3
191,0.3107443153858185,0.1386929452419281,0.14758024,white,5
192,0.556168794631958,0.32627424597740173,0.48341998,black,0
193,0.33705735206604004,0.34042468667030334,0.17400463,asian,6
194,0.18716417253017426,0.072077177464962,0.16757765,latino,1
195,0.33792269229888916,0.171713724732399,0.16901891,white,6
196,0.28851017355918884,0.09803488850593567,0.17909974,latino,8
197,0.4096693694591522,0.20490619540214539,0.211856,white,7
198,0.5421128869056702,0.27049437165260315,0.42559814,white,2
199,0.30802714824676514,0.13512982428073883,0.10842633,white,7
2,0.26165536046028137,0.0713961273431778,0.25434357,white,0
20,0.3612775206565857,0.17588624358177185,0.27031967,white,2
200,0.40967077016830444,0.33743029832839966,0.20889972,other,3
201,0.3184024691581726,0.13442085683345795,0.22461356,white,2
202,0.27453669905662537,0.14022688567638397,0.048093487,latino,3
203,0.16746577620506287,0.07101120799779892,0.06964469,white,5
204,0.36057060956954956,0.19013634324073792,0.29490152,black,1
205,0.4074777662754059,0.16739527881145477,0.22004913,white,7
206,0.5337167978286743,0.2725597620010376,0.3393548,latino,3
207,0.22523103654384613,0.10677438229322433,0.09089715,white,5
208,0.638826310634613,0.33919620513916016,0.48338318,white,7
209,0.16232584416866302,0.09746873378753662,0.14503549,black,1
21,0.7941035032272339,0.3747205436229706,0.7331656,white,4
210,0.3140263855457306,0.1337883621454239,0.178943,white,6
211,0.12357790768146515,0.035719383507966995,0.0,white,7
212,0.2917603850364685,0.1333838701248169,0.10302555,white,7
213,0.24012497067451477,0.09960967302322388,0.05403684,white,7
214,0.3780508041381836,0.31964072585105896,0.31636456,asian,2
215,0.41872692108154297,0.20223183929920197,0.3457471,black,4
216,0.14597509801387787,0.036827344447374344,0.05303547,white,5
217,0.3532857596874237,0.20403650403022766,0.2788378,black,2
218,0.7320034503936768,0.27268385887145996,0.596032,latino,3
219,0.3356962203979492,0.13555870950222015,0.13604192,white,7
22,0.3424934148788452,0.1093226820230484,0.18308605,white,6
220,0.699928879737854,0.31247639656066895,0.641893,white,1
221,0.5776291489601135,0.272075355052948,0.46412054,white,2
222,0.3147926926612854,0.1731606423854828,0.10504869,latino,3
223,0.2971228063106537,0.14407962560653687,0.21967874,latino,9
224,0.3115372955799103,0.13672958314418793,0.20498157,latino,9
225,0.15387672185897827,0.06730807572603226,0.10345582,latino,9
226,0.10157690942287445,0.04014012962579727,0.08294121,white,9
227,0.11441392451524734,0.03988185524940491,0.10474096,white,9
228,0.21115043759346008,0.10664589703083038,0.13673493,white,9
229,0.42675021290779114,0.20806463062763214,0.32352048,white,9
23,0.649517297744751,0.5457214713096619,0.577928,other,1
230,0.2409324198961258,0.10432867705821991,0.1518352,white,9
231,0.4164838194847107,0.17234745621681213,0.36012247,white,9
232,0.22416409850120544,0.10012976080179214,0.18770888,white,9
233,0.3339206874370575,0.18713904917240143,0.21652743,black,9
234,0.33640056848526,0.13072672486305237,0.21709175,latino,9
235,0.37678614258766174,0.23189795017242432,0.22571659,black,9
236,0.05920277535915375,0.03218856453895569,0.077299915,white,9
237,0.43806344270706177,0.22717273235321045,0.31601915,latino,9
238,0.5744004845619202,0.3297957181930542,0.55643106,black,10
239,0.279640257358551,0.10647653788328171,0.29447275,latino,10
24,0.3514965772628784,0.16722065210342407,0.31537184,white,4
240,0.38630929589271545,0.22967100143432617,0.42214927,black,10
241,0.4845728576183319,0.21224269270896912,0.47100118,white,10
242,0.3380463719367981,0.4959782660007477,0.23096937,other,10
243,0.5577093958854675,0.20009534060955048,0.4908853,latino,10
244,0.29351842403411865,0.13609175384044647,0.1971201,white,10
245,0.34476765990257263,0.10732844471931458,0.3142835,white,10
246,0.4356764256954193,0.16610528528690338,0.48760355,latino,10
247,0.6117657423019409,0.37068670988082886,0.5933894,black,10
248,0.16217884421348572,0.032116908580064774,0.14270256,white,10
249,0.3048844635486603,0.10397224128246307,0.25966388,white,10
25,0.39664241671562195,0.17391487956047058,0.29994416,white,2
250,0.7727126479148865,0.35803288221359253,0.7598666,latino,10
251,0.28247663378715515,0.13873089849948883,0.21503149,white,10
252,0.3998815715312958,0.20449797809123993,0.26959366,white,10
253,0.20150227844715118,0.06867716461420059,0.14541517,white,10
254,0.5140746235847473,0.22901709377765656,0.46438098,latino,10
255,0.37786009907722473,0.18927526473999023,0.34813204,black,10
256,0.29269275069236755,0.24786928296089172,0.34939608,other,1
257,0.5512083768844604,0.21132805943489075,0.48030657,white,1
258,0.13228964805603027,0.07621816545724869,0.23193347,white,1
259,0.2738970220088959,0.10669155418872833,0.22725666,white,1
26,0.39972153306007385,0.1413530856370926,0.26596683,white,7
260,0.0,0.0055360617116093636,0.183519,white,1
261,0.611053466796875,0.4695082902908325,0.44965392,asian,7
262,0.40376153588294983,0.16739937663078308,0.26398215,white,7
263,0.3912975788116455,0.19051805138587952,0.3916087,latino,11
264,0.38174039125442505,0.17732910811901093,0.327815,latino,12
265,0.5106116533279419,0.29376688599586487,0.55353767,latino,13
266,0.6468937397003174,0.26709863543510437,0.5921499,white,11
267,0.3411467373371124,0.16427826881408691,0.27132142,white,14
268,0.5378583669662476,0.2023351937532425,0.5552475,latino,13
269,0.2665887773036957,0.10120757669210434,0.4704792,black,15
27,0.9221310019493103,0.38856133818626404,0.8853409,white,2
270,0.5042964816093445,0.26637914776802063,0.43496156,latino,12
271,0.5454133152961731,0.2516765892505646,0.46768415,latino,16
272,0.34341177344322205,0.2152523696422577,0.3954357,black,11
273,0.5480557680130005,0.25216585397720337,0.5954917,black,13
274,0.48686978220939636,0.22975215315818787,0.40960786,white,14
275,0.6483264565467834,0.2988927960395813,0.6765233,black,13
276,0.4838770031929016,0.23850956559181213,0.35678864,latino,16
277,0.8904321193695068,0.5262144804000854,0.9795324,black,13
278,0.37899333238601685,0.18403096497058868,0.3788906,latino,11
279,0.38327398896217346,0.27296799421310425,0.31739178,other,11
28,0.44852808117866516,0.17160195112228394,0.27352205,white,6
280,0.22431209683418274,0.10967250913381577,0.15340073,latino,16
281,0.3449403941631317,0.17520947754383087,0.28652674,latino,12
282,0.37813103199005127,0.16656973958015442,0.43196595,latino,13
283,0.3474956154823303,0.15905331075191498,0.42915523,latino,13
284,0.326627254486084,0.17181278765201569,0.33171448,latino,16
285,0.28924521803855896,0.15377038717269897,0.34735283,asian,13
286,0.507388710975647,0.19376225769519806,0.5339858,latino,13
287,0.5245465040206909,0.283486932516098,0.53270584,latino,11
288,0.5962352156639099,0.28798526525497437,0.5895644,latino,13
289,0.667739748954773,0.3246849477291107,0.7260593,latino,13
29,0.27059414982795715,0.125909224152565,0.23725742,white,4
290,0.4537343680858612,0.36575058102607727,0.36545223,other,11
291,0.6394916772842407,0.3429754972457886,0.7140226,black,13
292,0.7143279910087585,0.3875655233860016,0.7811148,black,13
293,0.19244423508644104,0.10893652588129044,0.19706132,latino,11
294,0.6969776749610901,0.2887972593307495,0.60762495,white,14
295,0.6152503490447998,0.32594940066337585,0.53664416,latino,12
296,0.9093592166900635,0.5989719033241272,0.94407374,asian,15
297,0.537308931350708,0.2744707465171814,0.42176715,latino,16
298,0.22894379496574402,0.0992819294333458,0.20340775,white,14
299,0.32160818576812744,0.12436795234680176,0.2686294,white,14
3,0.1244422048330307,0.03247343748807907,0.19629534,white,0
30,0.4778020977973938,0.21161989867687225,0.2985177,white,6
300,0.5515576601028442,0.26264718174934387,0.43915835,white,14
301,0.302118718624115,0.12991507351398468,0.23972706,white,14
302,0.36586931347846985,0.1606447696685791,0.28454623,latino,12
303,0.4847062826156616,0.23614366352558136,0.39550045,white,14
304,0.3256783187389374,0.1533447504043579,0.22000602,white,14
305,0.33629557490348816,0.15098127722740173,0.19311644,white,14
306,0.7495595812797546,0.6803907752037048,0.6403447,other,14
307,0.6268037557601929,0.35704562067985535,0.558013,latino,12
308,0.15659143030643463,0.07815946638584137,0.0850947,latino,16
309,0.4557313024997711,0.238526850938797,0.3186406,latino,16
31,0.6771897673606873,0.3023303151130676,0.55866563,white,2
310,0.5376802086830139,0.2620463967323303,0.4668053,white,14
311,0.5796779990196228,0.25531288981437683,0.56451297,latino,13
312,0.5089098215103149,0.2394217550754547,0.43144774,latino,17
313,0.35219547152519226,0.16599492728710175,0.2670248,white,14
314,0.23270612955093384,0.1714315414428711,0.24707763,other,11
315,0.4398496448993683,0.17974795401096344,0.36723715,white,11
316,0.23704537749290466,0.061014946550130844,0.31207034,black,13
317,0.5438637733459473,0.20564205944538116,0.55077785,latino,13
318,0.7247627973556519,0.27632731199264526,0.6700882,white,11
319,0.5868178606033325,0.25730353593826294,0.6184815,latino,13
32,0.5782275795936584,0.22964994609355927,0.455637,white,4
320,0.2942136824131012,0.131575807929039,0.24602324,latino,12
321,0.5517987608909607,0.20503579080104828,0.47778845,latino,11
322,0.23330096900463104,0.10487636178731918,0.18874012,latino,11
323,0.3471844494342804,0.13768242299556732,0.30765808,latino,11
324,0.6507098078727722,0.27408379316329956,0.6202095,white,11
325,0.8302404284477234,0.3941786289215088,0.7651733,white,14
326,0.935180127620697,0.47140347957611084,1.0,black,15
327,0.5484260320663452,0.275767058134079,0.4974396,white,12
328,0.6057580709457397,0.26436007022857666,0.52945846,latino,11
329,0.2766342759132385,0.1288890540599823,0.17017923,latino,16
33,0.46122628450393677,0.23407989740371704,0.33710346,latino,3
330,0.40043702721595764,0.1961660087108612,0.30638808,white,14
331,0.5075128674507141,0.2358126938343048,0.4107552,latino,17
332,0.7343854308128357,0.32640761137008667,0.74884063,latino,13
333,0.35854893922805786,0.160827174782753,0.297382,black,11
334,0.4632140100002289,0.23574768006801605,0.5089047,black,15
335,0.26169639825820923,0.1014663502573967,0.15236162,white,16
336,0.7824181914329529,0.2665555775165558,0.7364888,latino,11
337,0.606070339679718,0.3205127418041229,0.5899535,white,14
338,0.8053655624389648,0.7492124438285828,0.83224505,asian,13
339,0.445790559053421,0.23788200318813324,0.38433388,white,12
34,0.5811722874641418,0.23699308931827545,0.49673367,white,4
340,0.4825485050678253,0.23805421590805054,0.3999317,white,12
341,0.42286354303359985,0.18827702105045319,0.32556143,white,14
342,0.7812500596046448,0.3317756652832031,0.7209,latino,11
343,0.45116519927978516,0.22858011722564697,0.41073534,latino,12
344,0.5310941338539124,0.25011536478996277,0.5878617,black,13
345,0.7380491495132446,0.39257869124412537,0.6331167,black,11
346,0.49016061425209045,0.21861335635185242,0.35795534,white,14
347,0.4508967995643616,0.23842892050743103,0.32063568,latino,16
348,0.35601991415023804,0.31747230887413025,0.29142556,asian,12
349,0.5173844695091248,0.21178168058395386,0.43402946,white,11
35,0.3074793517589569,0.12211652845144272,0.17670235,latino,3
350,0.24370509386062622,0.10765974968671799,0.20546463,latino,16
351,0.34945225715637207,0.16118471324443817,0.3289218,latino,12
352,0.33374616503715515,0.16148881614208221,0.23253231,latino,16
353,0.3846781849861145,0.19688721001148224,0.3077187,white,12
354,0.5024104714393616,0.2664010524749756,0.4245488,white,12
355,0.6621098518371582,0.224486842751503,0.64992887,latino,13
356,0.353646844625473,0.17191080749034882,0.26988176,white,11
357,0.496929407119751,0.2223670333623886,0.42346752,white,14
358,0.36649805307388306,0.15132644772529602,0.25510386,white,14
359,0.4853004217147827,0.22428902983665466,0.4520074,latino,12
36,0.30478063225746155,0.14744147658348083,0.2420492,white,2
360,0.47842106223106384,0.24956494569778442,0.49095234,black,13
361,0.07745686918497086,0.0,0.2644679,black,15
362,0.3482530415058136,0.1418292373418808,0.28841773,white,11
363,0.2997294068336487,0.18042820692062378,0.3083893,other,14
364,0.19389984011650085,0.06808587908744812,0.14506741,latino,16
365,0.37193986773490906,0.1881306767463684,0.24364018,latino,12
366,0.4860838055610657,0.7961121797561646,0.41323444,other,16
367,0.4689910113811493,0.22426843643188477,0.36442125,latino,12
368,0.13488036394119263,0.03537494316697121,0.1367975,latino,16
369,0.4577264189720154,0.17589372396469116,0.36172038,white,11
37,0.7821202874183655,0.5399309992790222,0.7248355,asian,2
370,0.40341588854789734,0.19493061304092407,0.33200827,white,12
371,0.41035839915275574,0.15800735354423523,0.41967577,black,13
372,0.508833646774292,0.22431586682796478,0.39292717,white,14
373,0.3737296760082245,0.18493647873401642,0.22565016,white,14
374,0.43827882409095764,0.18649020791053772,0.30592415,white,14
375,0.42811331152915955,0.18345600366592407,0.4884358,black,15
376,0.7291033864021301,0.5781311988830566,0.7639014,asian,13
377,0.28081998229026794,0.1351666897535324,0.1962765,latino,16
378,0.5563668012619019,0.2318381518125534,0.60325646,black,15
379,0.6411440968513489,0.23864634335041046,0.5461657,latino,11
38,0.38569071888923645,0.15189360082149506,0.24841212,latino,3
380,0.2842620611190796,0.13583609461784363,0.18582885,latino,17
381,0.3214433491230011,0.13613344728946686,0.31964746,white,11
382,0.43533438444137573,0.21885167062282562,0.32449782,white,14
383,0.4938906729221344,0.22471275925636292,0.49091563,latino,13
384,0.6081441640853882,0.2662072479724884,0.5504493,latino,11
385,0.3213801980018616,0.1261470466852188,0.23364975,latino,12
386,0.4637446999549866,0.22425881028175354,0.37973997,latino,12
387,0.2527170777320862,0.10367638617753983,0.27745596,black,13
388,0.5305362939834595,0.250754177570343,0.4367821,white,14
389,0.48583927750587463,0.2556650936603546,0.3858775,latino,12
39,0.15919674932956696,0.08321939408779144,0.065702185,white,5
390,0.3881659209728241,0.18685489892959595,0.30959478,white,14
391,0.6007250547409058,0.2901320457458496,0.52101743,white,14
392,0.4166817367076874,0.19761893153190613,0.29650527,latino,17
393,0.44541609287261963,0.20880286395549774,0.39449167,latino,11
394,0.3731648325920105,0.13835613429546356,0.31797594,white,11
395,0.6710764169692993,0.38866546750068665,0.54811054,white,14
396,0.7408656477928162,0.38203859329223633,0.78304046,black,13
397,0.4114074409008026,0.19066794216632843,0.33130288,white,14
398,0.4136543869972229,0.16825024783611298,0.30329627,latino,11
399,0.23738467693328857,0.10077083855867386,0.19092923,latino,16
4,0.15941643714904785,0.03247343748807907,0.17233768,white,0
40,0.3071385324001312,0.11553012579679489,0.17622676,white,6
400,0.19104652106761932,0.06858159601688385,0.12554817,latino,17
401,0.38230884075164795,0.18503665924072266,0.26681238,white,14
402,0.10906707495450974,0.03066405840218067,0.07413158,latino,16
403,0.5122659206390381,0.20457723736763,0.4702061,latino,11
404,0.6010655164718628,0.320644348859787,0.47015285,white,14
405,0.31333351135253906,0.14480450749397278,0.27067903,white,11
406,0.2459321916103363,0.08661233633756638,0.19345735,white,14
407,0.36991745233535767,0.15704014897346497,0.31480312,latino,12
408,0.38325318694114685,0.19631923735141754,0.4591342,black,13
409,0.40966320037841797,0.24450452625751495,0.41868007,black,13
41,0.3931797444820404,0.17038816213607788,0.33079436,white,2
410,0.5500750541687012,0.4868985712528229,0.5426404,asian,13
411,0.26755788922309875,0.14478451013565063,0.45845693,black,15
412,0.4626278877258301,0.2338402420282364,0.6144267,black,15
413,0.41662269830703735,0.19158054888248444,0.325982,latino,12
414,0.43107864260673523,0.18654951453208923,0.31402335,white,14
415,0.5793212056159973,0.25537118315696716,0.43493128,white,14
416,0.2916039228439331,0.13353532552719116,0.24634452,latino,11
417,0.4889661967754364,0.16632172465324402,0.39440578,latino,11
418,0.38230884075164795,0.18503665924072266,0.26681238,white,14
419,0.28417834639549255,0.11499851942062378,0.1840682,white,14
42,0.2571651041507721,0.12204378098249435,0.15462267,white,4
420,0.7341204285621643,0.39037537574768066,0.6238503,white,14
421,0.12794095277786255,0.046341948211193085,0.41736695,black,15
422,0.41329050064086914,0.19334357976913452,0.3146408,latino,12
423,0.34085002541542053,0.1661996990442276,0.25506738,latino,16
424,0.35784679651260376,0.1353824883699417,0.31109118,latino,11
425,0.526127815246582,0.25343912839889526,0.5207579,latino,13
426,0.5279695391654968,0.2867620885372162,0.39831126,white,14
427,0.5073245167732239,0.22077476978302002,0.52552485,latino,13
428,0.3715306520462036,0.13512365520000458,0.28941438,latino,9
429,0.3971461355686188,0.19430142641067505,0.28370753,latino,16
43,0.721950888633728,0.33200809359550476,0.6532645,black,0
430,0.5704062581062317,0.33791664242744446,0.5313471,black,13
431,0.27098560333251953,0.13616926968097687,0.1937074,latino,11
432,0.3801892101764679,0.19025272130966187,0.2981742,latino,12
433,0.346716970205307,0.15103836357593536,0.3309069,white,14
434,0.47251182794570923,0.23211254179477692,0.3429363,latino,17
435,0.3498241901397705,0.16887545585632324,0.2481344,latino,11
436,0.4073251485824585,0.19210046529769897,0.3971413,latino,13
437,0.6402294039726257,0.29297757148742676,0.52069795,white,14
438,0.2687038779258728,0.15541788935661316,0.39161122,latino,13
439,0.3747481107711792,0.18298441171646118,0.33054683,white,14
44,0.42137280106544495,0.15564030408859253,0.36148396,latino,1
440,0.5748582482337952,0.29241999983787537,0.47541833,latino,16
441,0.41011250019073486,0.1695963591337204,0.2929029,white,9
442,0.7543420195579529,0.6036753058433533,0.7066742,other,11
443,0.5941298604011536,0.29412025213241577,0.53350526,white,14
444,0.45016345381736755,0.2306772768497467,0.3716197,white,12
445,0.3960846960544586,0.15736106038093567,0.38183245,latino,13
446,0.6103240847587585,0.27431052923202515,0.50922835,white,11
447,0.527294397354126,0.2645149528980255,0.4500879,white,12
448,0.11423918604850769,0.03541594371199608,0.123405635,latino,16
449,0.832240879535675,0.7640741467475891,0.8033216,other,11
45,0.6657187342643738,0.25713521242141724,0.6255794,white,1
450,0.6081441640853882,0.2662072479724884,0.5504493,latino,11
451,0.3730813264846802,0.19889900088310242,0.3742495,black,13
452,0.1799408346414566,0.06808561831712723,0.18179603,latino,16
453,0.28913724422454834,0.12981083989143372,0.22198418,latino,12
454,0.3421838879585266,0.15034253895282745,0.3935305,black,13
455,0.4789069592952728,0.21891136467456818,0.3816833,white,14
456,0.484881192445755,0.22707055509090424,0.42780995,latino,9
457,0.28412559628486633,0.11702385544776917,0.25028253,white,14
458,0.5168288946151733,0.24035531282424927,0.42517772,white,11
459,0.527294397354126,0.2645149528980255,0.4500879,white,12
46,0.30545175075531006,0.13127948343753815,0.25427768,latino,2
460,0.35526323318481445,0.15077908337116241,0.28257966,white,14
461,0.16141371428966522,0.18158932030200958,0.16505277,asian,9
462,0.24193674325942993,0.10212016105651855,0.16142657,white,9
463,0.5711939334869385,0.33980658650398254,0.42649195,white,9
464,0.574522078037262,0.24949805438518524,0.46456987,white,18
465,0.4038822650909424,0.17821279168128967,0.29545254,white,18
466,0.3712572753429413,0.1615189164876938,0.35574755,latino,18
467,0.3121222257614136,0.10684730112552643,0.22648233,white,18
468,0.19346848130226135,0.07034887373447418,0.055440426,latino,18
469,0.18813012540340424,0.06814561039209366,0.047318682,latino,18
47,0.2554068863391876,0.08439327031373978,0.09030509,latino,3
470,0.5232166647911072,0.2720664143562317,0.42198694,white,18
471,0.3092661499977112,0.13348408043384552,0.12313187,latino,18
472,0.2439291775226593,0.20089402794837952,0.100757316,other,18
473,0.4243011474609375,0.20479479432106018,0.35141584,white,18
474,0.2514978349208832,0.06616786867380142,0.13765584,white,18
475,0.42043426632881165,0.20199796557426453,0.28935567,white,18
476,0.4613199234008789,0.2306857854127884,0.38086796,latino,18
477,0.4082856774330139,0.16243650019168854,0.33620122,latino,18
478,0.2929820120334625,0.13130231201648712,0.11335689,latino,18
479,0.4009013772010803,0.19055664539337158,0.27256188,white,14
48,0.3403998017311096,0.1720922291278839,0.2501436,white,2
480,0.45951324701309204,0.21684527397155762,0.3150854,white,14
481,0.4514752924442291,0.2313298135995865,0.4086809,white,8
482,0.07197681069374084,0.0009086927166208625,0.08567564,white,8
483,0.4684184789657593,0.238595113158226,0.3592932,white,8
484,0.2659789025783539,0.13438530266284943,0.21833758,white,8
485,0.34882816672325134,0.1734861582517624,0.25778544,white,8
486,0.4375743269920349,0.20537801086902618,0.3096345,white,8
487,0.3422729969024658,0.16836196184158325,0.22452089,white,8
488,0.24770179390907288,0.10043009370565414,0.12704964,white,8
489,0.2408973127603531,0.10277429968118668,0.13762195,white,8
49,0.14616331458091736,0.034034039825201035,0.074621506,white,6
490,0.24067966639995575,0.10074782371520996,0.17159046,white,8
491,0.22244678437709808,0.09668304771184921,0.112116195,latino,8
492,0.38917574286460876,0.16691169142723083,0.2921481,latino,12
493,0.43304768204689026,0.2001931369304657,0.40726116,white,12
494,0.536479651927948,0.26421549916267395,0.5008174,white,12
495,0.5470611453056335,0.26059460639953613,0.47561094,latino,12
496,0.44999849796295166,0.22735467553138733,0.40175036,white,12
497,0.5859463810920715,0.2956602871417999,0.58875,white,12
498,0.6562562584877014,0.2976299226284027,0.5746211,white,12
499,0.3007831275463104,0.1278442144393921,0.3032761,white,12
5,0.29786762595176697,0.10762925446033478,0.31313026,latino,0
50,0.2144383043050766,0.1220446228981018,0.19824481,black,4
51,0.31096282601356506,0.11116939783096313,0.19628824,latino,3
52,0.3879958987236023,0.18334218859672546,0.2178255,white,5
53,0.37621772289276123,0.15476535260677338,0.32844386,white,1
54,0.2300558239221573,0.08626368641853333,0.15356608,white,4
55,0.5702852606773376,0.2109648436307907,0.4289297,white,7
56,0.295503705739975,0.1499704122543335,0.28962296,black,1
57,0.632334291934967,0.2147529423236847,0.5750767,white,1
58,0.6196215748786926,0.3056284785270691,0.4498295,latino,3
59,0.39461544156074524,0.1790810227394104,0.21379599,white,7
6,0.20475248992443085,0.07175033539533615,0.17717738,latino,0
60,0.20638158917427063,0.10358042269945145,0.2573729,black,1
61,0.797493577003479,0.4011179208755493,0.73644185,black,2
62,0.4061342179775238,0.175695538520813,0.23612949,white,7
63,0.4781548082828522,0.2715846002101898,0.31965575,white,5
