node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
12389772,0.26726579666137695,0.062260404229164124,0.22536412,1,0
12429382,0.2797236442565918,0.11588431894779205,0.18281248,1,34
12448322,0.18245024979114532,0.04462288320064545,0.10450769,1,26
12455292,0.6279336810112,0.42870640754699707,0.54258335,0,21
12464552,0.24484261870384216,0.0445794053375721,0.19032286,0,19
12470922,0.2548906207084656,0.0647592842578888,0.1539944,1,16
1249501,0.16582372784614563,0.05354009196162224,0.082310334,1,18
1253451,0.3287547826766968,0.06427958607673645,0.29356155,0,2
12618652,0.23937976360321045,0.062119338661432266,0.13599351,1,0
12623252,0.4967692792415619,0.2492116093635559,0.45233393,0,14
12650962,0.44424447417259216,0.17795400321483612,0.37144232,1,21
1265601,0.4305240213871002,0.23294438421726227,0.3554683,0,17
12681372,0.4933987557888031,0.248901829123497,0.5734423,0,14
12695882,0.2797538638114929,0.14918957650661469,0.16683464,1,11
12706762,0.42273250222206116,0.24145115911960602,0.3320095,0,2
12715022,0.40837347507476807,0.17945408821105957,0.3453702,1,5
12739402,0.26283636689186096,0.06472325325012207,0.17226347,1,16
12740012,0.21243083477020264,0.053833719342947006,0.19626883,1,6
12741382,0.24057620763778687,0.062408845871686935,0.1403754,1,0
12771132,0.23332463204860687,0.06199461594223976,0.12593102,1,0
1277191,0.20132845640182495,0.0577445812523365,0.11796192,1,2
12783392,0.09141746163368225,3.2023042876971886e-05,0.031696696,1,15
12787922,0.2621573805809021,0.1517389565706253,0.15523732,1,1
12790082,0.12599386274814606,0.03599243611097336,0.055672184,1,20
12793382,0.129486083984375,0.03571668267250061,0.06560713,1,20
12803772,0.12650759518146515,0.029190903529524803,0.086657934,1,31
12818,0.1938677281141281,0.04490951821208,0.105664976,0,26
12874212,0.22593435645103455,0.0643434226512909,0.17719474,1,5
1290661,0.078785739839077,0.00014853519678581506,0.027782267,1,35
12920142,0.057317156344652176,0.014394511468708515,0.027256234,1,36
12925,0.2886084020137787,0.06972502917051315,0.16547067,0,25
12952252,0.30031630396842957,0.13500188291072845,0.20943666,1,23
12964542,0.41533833742141724,0.18009915947914124,0.30035892,1,16
12966662,0.4688289165496826,0.24904146790504456,0.4914852,0,14
12967642,0.2279004454612732,0.06246140971779823,0.10224408,1,0
12973362,0.2628004252910614,0.06382600218057632,0.1431061,1,0
13008262,0.2409886121749878,0.05368799343705177,0.18011768,1,6
1304091,0.26766437292099,0.06621744483709335,0.23960458,1,5
13043702,0.22657611966133118,0.05774107202887535,0.17495315,1,2
13051142,0.5135451555252075,0.0622224286198616,0.47076517,1,13
13116482,0.8085542917251587,0.5306864976882935,0.7977596,2,13
13118432,0.5064230561256409,0.06191621720790863,0.43053222,1,13
1315431,0.27963849902153015,0.06726861745119095,0.18722978,1,0
13159492,0.20199719071388245,0.05760202184319496,0.10665123,1,2
13170292,0.25928160548210144,0.06422216445207596,0.24266075,1,5
13211,0.0711965262889862,0.02121919021010399,0.024257537,0,3
13222222,0.6255282759666443,0.061962421983480453,0.53996706,1,13
13224342,0.13565358519554138,0.03414743021130562,0.06985967,0,11
13225072,0.11522672325372696,0.03674299269914627,0.047509316,1,1
13232092,0.18932132422924042,0.06280085444450378,0.11528508,0,8
13253832,0.06679912656545639,0.0209150779992342,0.01927792,0,3
13253992,0.8325366973876953,0.48121339082717896,0.8194384,2,21
13258742,0.11811885982751846,0.00014853519678581506,0.04997142,1,37
13264762,0.220899760723114,0.13643750548362732,0.13078226,1,3
13285072,0.2537713646888733,0.0659891813993454,0.16578038,1,14
13291122,0.24270391464233398,0.06408383697271347,0.22262554,1,5
13302,0.25257787108421326,0.06391940265893936,0.24439538,1,5
1330691,0.21884986758232117,0.062243178486824036,0.10180957,1,0
13308842,0.24312260746955872,0.058081500232219696,0.15920785,1,2
13330612,0.2002846598625183,0.045241694897413254,0.14160727,1,26
13354182,0.2557108402252197,0.06410808116197586,0.15664557,1,16
13406742,0.420869380235672,0.18308907747268677,0.26189545,1,25
13454462,0.3013964593410492,0.1491370052099228,0.18917127,1,11
13466982,0.40632060170173645,0.17970050871372223,0.35569644,1,5
13467242,0.25715234875679016,0.06457653641700745,0.22913422,1,5
13473142,0.26848727464675903,0.053693316876888275,0.27179027,1,6
13473852,0.06935539841651917,0.02177896536886692,0.03163621,1,3
13501922,0.45814579725265503,0.24253027141094208,0.3993644,0,2
13541632,0.24620096385478973,0.06797253340482712,0.11754107,0,25
13648652,0.2507162392139435,0.13688327372074127,0.1791597,1,3
13651452,0.2003633826971054,0.0575801245868206,0.10688758,0,2
13654112,0.314909964799881,0.06721890717744827,0.22377843,2,0
13722332,0.19609282910823822,0.0536586195230484,0.12778312,1,18
13746182,0.29099926352500916,0.06696940213441849,0.25856173,0,14
13755792,0.21012404561042786,0.05755014717578888,0.12953138,1,2
13763362,0.22002269327640533,0.04947570338845253,0.11306055,1,17
13767032,0.11661858856678009,0.01932477205991745,0.05603804,1,23
13768662,0.26063719391822815,0.06264697760343552,0.18125075,1,0
13772282,0.20437079668045044,0.0575486496090889,0.119445406,1,2
13789152,0.0616547092795372,0.021138597279787064,0.022980336,1,3
13797692,0.21256768703460693,0.05783217027783394,0.14420839,1,2
13894222,0.3427684009075165,0.0641418844461441,0.3591811,0,21
13897532,0.4099526107311249,0.17969244718551636,0.34300762,1,5
13923382,0.44058457016944885,0.18306946754455566,0.2902293,1,25
13936882,0.17124342918395996,0.05352804437279701,0.0885743,1,18
13942322,0.3014707565307617,0.1476377546787262,0.1914955,1,29
13960822,0.11873457580804825,0.021183041855692863,0.14536647,0,3
13979662,0.2430819720029831,0.06781364232301712,0.12048122,1,25
14025482,0.23917624354362488,0.0578300766646862,0.15266381,1,2
14027132,0.2551574409008026,0.06759166717529297,0.12777548,1,25
14038472,0.17490452527999878,0.03239892050623894,0.13671158,1,29
14050355,0.6289174556732178,0.0620625764131546,0.5689149,2,13
14051473,0.2472667098045349,0.044862449169158936,0.19425349,1,19
14052933,0.43872565031051636,0.17979131639003754,0.3284387,1,16
14053148,0.09178588539361954,0.00014853519678581506,0.037511777,1,38
14055022,0.17671935260295868,0.05145735293626785,0.13307765,1,7
14061925,0.1972275823354721,0.05392887815833092,0.14350422,1,18
14062948,0.4059811234474182,0.173325777053833,0.331955,1,2
14063351,0.20413625240325928,0.03614053130149841,0.12712795,0,1
14065315,0.5138514637947083,0.2886147201061249,0.40117654,1,2
14066623,0.41323015093803406,0.2352346032857895,0.40822738,0,7
14069593,0.2080691158771515,0.05363526940345764,0.22751188,1,18
14070736,0.26984310150146484,0.04958584904670715,0.18982807,1,17
14070830,0.281088650226593,0.06304701417684555,0.21407658,2,0
14073382,0.6443483829498291,0.061797481030225754,0.57016915,1,13
14078385,0.09675534069538116,0.00017391558503732085,0.060594525,0,4
14086918,0.2623710334300995,0.05836944654583931,0.23080546,0,2
14087968,0.22107043862342834,0.05804300680756569,0.116841696,1,2
14092350,0.17001430690288544,0.05144578218460083,0.095076405,1,7
14092673,0.2667841613292694,0.06209789961576462,0.21943854,1,21
14095083,0.2138480246067047,0.0575479157269001,0.15667823,1,2
14097544,0.2950107753276825,0.06371911615133286,0.22547534,1,0
14098609,0.2849545180797577,0.06682543456554413,0.20299102,1,16
14099733,0.24664832651615143,0.05423395335674286,0.18542595,1,6
14100597,0.34588590264320374,0.06580910086631775,0.4271873,0,14
14102919,0.12047991901636124,0.036279626190662384,0.04948573,1,1
14103852,0.34588590264320374,0.06580910086631775,0.4271873,0,14
14108775,0.2427193820476532,0.06229088455438614,0.1760343,1,21
14109605,0.22631002962589264,0.057698994874954224,0.15911824,1,2
14110253,0.2095421999692917,0.06214863061904907,0.08925653,0,8
14110743,0.2168048918247223,0.04553242400288582,0.14857255,2,26
14111623,0.21010391414165497,0.06222616136074066,0.15105326,1,8
14115889,0.21545371413230896,0.05756358429789543,0.10654724,1,2
14116517,0.1881096214056015,0.037792328745126724,0.14714505,1,1
14120099,0.1091952845454216,0.013606324791908264,0.07414154,1,36
14125985,0.3437204957008362,0.16695602238178253,0.28268382,1,7
14126174,0.24895669519901276,0.0662645548582077,0.1739192,1,14
14126360,0.24250712990760803,0.06434096395969391,0.13249998,1,16
14129238,0.3701360523700714,0.16917365789413452,0.26750886,1,18
14133057,0.4208737015724182,0.1798357218503952,0.31314537,1,16
14133447,0.18162742257118225,0.05177438259124756,0.12511562,0,7
14133954,0.43642181158065796,0.18329626321792603,0.28466374,1,25
14135487,0.06046281009912491,0.02121332287788391,0.047842104,1,3
14138511,0.2553770840167999,0.06625174731016159,0.18601629,0,14
14139527,0.051769644021987915,0.025106338784098625,0.011260442,1,22
14139780,0.28616636991500854,0.06594812124967575,0.3452429,0,14
14140382,0.2851439118385315,0.058232877403497696,0.24642296,1,2
14142706,0.4283807575702667,0.25228235125541687,0.35080796,1,3
14146262,0.11017818003892899,0.03568270429968834,0.06546194,1,20
14152810,0.17124342918395996,0.05352804437279701,0.0885743,1,18
14155050,0.3779657185077667,0.17306272685527802,0.2847623,1,2
14155739,0.2196255922317505,0.05376490205526352,0.22299163,0,6
14160053,0.2594681978225708,0.05353105813264847,0.22881329,0,6
14160799,0.20612621307373047,0.057743411511182785,0.1383119,1,2
14160956,0.2539939284324646,0.11553589999675751,0.16000625,1,15
14161205,0.05985026806592941,0.00014853519678581506,0.01824381,0,39
14161889,0.07581344991922379,0.00014853519678581506,0.026281882,1,40
14163711,0.25416994094848633,0.0517159178853035,0.27047122,0,7
14164472,0.42895928025245667,0.17976398766040802,0.3881244,1,5
14167991,0.24708639085292816,0.06254997849464417,0.17670296,1,0
14169105,0.1848202645778656,0.051432054489851,0.1133298,0,7
14170847,0.20901046693325043,0.05773381516337395,0.10678642,0,2
14171337,0.2560071349143982,0.06411302089691162,0.16048764,1,16
14172103,0.2705589234828949,0.06639881432056427,0.21372998,0,14
14172656,0.16949979960918427,0.044883038848638535,0.08531533,0,26
14177779,0.6121885180473328,0.41073232889175415,0.54274666,0,19
14180279,0.3138018846511841,0.13795016705989838,0.28188524,1,3
14180577,0.4270175099372864,0.2461651861667633,0.30840015,0,0
14181437,0.22945639491081238,0.053503673523664474,0.15891364,0,6
14181937,0.0556674525141716,0.00014853519678581506,0.014991215,1,41
14186692,0.23817983269691467,0.06392813473939896,0.19238384,1,5
14188391,0.2416790872812271,0.04943893104791641,0.13645516,1,17
14190794,0.15593364834785461,0.02107412740588188,0.18648711,0,3
14193124,0.4398532509803772,0.2367657572031021,0.4073997,0,6
14195918,0.5613835453987122,0.29303136467933655,0.4386275,1,0
14198539,0.24809621274471283,0.062248315662145615,0.15964878,1,0
14200945,0.2804687023162842,0.13485629856586456,0.18290941,1,23
14202860,0.38936367630958557,0.17765671014785767,0.25199065,1,0
14203889,0.26781898736953735,0.15150409936904907,0.14520308,1,1
14204673,0.24229873716831207,0.05754648521542549,0.24053632,1,2
14204887,0.20547494292259216,0.062227871268987656,0.13617575,1,8
14206313,0.3858543634414673,0.17365805804729462,0.27138117,1,2
14206767,0.2637913227081299,0.0646556094288826,0.17330246,1,16
14207225,0.059511374682188034,0.025495734065771103,0.026757745,1,22
14207256,0.24080339074134827,0.049440786242485046,0.21158774,1,17
14209248,0.11372197419404984,0.03379107639193535,0.043951113,1,11
14212820,0.19749625027179718,0.06211553141474724,0.1360473,1,8
14213287,0.24075879156589508,0.05809183046221733,0.2147415,1,2
14213837,0.18505164980888367,0.030543645843863487,0.107923396,1,12
14215410,0.10681628435850143,0.03613168001174927,0.027821671,1,1
14218593,0.18832051753997803,0.044840071350336075,0.08270097,0,26
14219559,0.20327948033809662,0.051570069044828415,0.18768916,1,7
14219598,0.20729827880859375,0.06254376471042633,0.12061601,1,8
14220008,0.04120202362537384,0.01316995732486248,0.006378809,1,36
14220561,0.22605004906654358,0.050015803426504135,0.13172172,1,17
14237254,0.28180578351020813,0.06332889944314957,0.18006049,0,0
14237896,0.10776089876890182,0.020080555230379105,0.052538984,1,23
14238479,0.3877231478691101,0.17781268060207367,0.25318694,1,0
14239038,0.09277818351984024,0.00014853519678581506,0.0403087,1,42
14242280,0.11429504305124283,0.029076173901557922,0.059414737,1,31
14245571,0.5295505523681641,0.061891376972198486,0.48703793,1,13
14249581,0.117889903485775,0.03624580800533295,0.045941822,0,1
14251709,0.41360971331596375,0.2502082288265228,0.3109261,1,23
14253587,0.6584703922271729,0.404102087020874,0.5854506,1,2
14254414,0.20944710075855255,0.04477575048804283,0.19013046,0,26
14255057,0.21673573553562164,0.06306110322475433,0.16148463,1,8
14255702,0.5112709403038025,0.061899058520793915,0.4539891,1,13
14258044,0.40118589997291565,0.17395277321338654,0.299885,1,2
14259990,0.2397075742483139,0.06470392644405365,0.19692838,1,5
14261400,0.21241223812103271,0.03610624372959137,0.17604291,1,1
14262680,0.19804488122463226,0.03123333677649498,0.1439466,1,12
14262785,0.25159355998039246,0.04529479146003723,0.22535737,1,26
14265113,0.417246013879776,0.1795910894870758,0.39784664,1,5
14268141,0.43087297677993774,0.17943060398101807,0.4188049,1,5
14268164,0.23283980786800385,0.06658069789409637,0.19247922,1,14
14268324,0.4243921935558319,0.5128957033157349,0.38297635,2,19
14269768,0.20981071889400482,0.05798772722482681,0.1308926,0,2
14270650,0.2789135277271271,0.055101193487644196,0.25995055,1,6
14277183,0.248748317360878,0.06442771852016449,0.16660497,1,16
14278838,0.16538715362548828,0.053562093526124954,0.0803574,1,18
14279461,0.1051068902015686,0.036010246723890305,0.026137425,1,1
14282136,0.24498501420021057,0.06391619145870209,0.21314493,1,5
14291706,0.20601382851600647,0.057712458074092865,0.1244832,1,2
14294948,0.1109011247754097,0.03646887466311455,0.03989052,1,1
14299765,0.24591384828090668,0.0669398233294487,0.17679818,0,14
14300586,0.2317313253879547,0.05350261181592941,0.18039368,0,6
14301374,0.09846936911344528,0.0340457484126091,0.02944604,1,11
14301386,0.3238774538040161,0.06656602770090103,0.29771653,1,21
14301443,0.20058658719062805,0.05353296548128128,0.10480969,0,18
14301804,0.47593146562576294,0.24905532598495483,0.47876546,0,14
14302121,0.34744229912757874,0.23660588264465332,0.27233574,0,18
14305154,0.25354790687561035,0.12881945073604584,0.23428981,1,36
14306885,0.19249503314495087,0.036419741809368134,0.20210697,0,1
14307465,0.2257363349199295,0.06237559765577316,0.21359089,1,8
1431301,0.36974668502807617,0.23499804735183716,0.30767867,0,7
14315043,0.4261419177055359,0.17962630093097687,0.37679404,1,16
14315063,0.05918523669242859,0.021127695217728615,0.025023287,0,3
1431551,0.17017720639705658,0.04464825242757797,0.07706106,1,26
14316661,0.6937144994735718,0.4043906033039093,0.63351583,1,2
14319626,0.5371424555778503,0.06341002136468887,0.4985675,1,13
14326094,0.2530204653739929,0.06593860685825348,0.25787136,1,14
14326743,0.2828318774700165,0.11566752940416336,0.18053839,1,43
14328764,0.25801604986190796,0.058209992945194244,0.23260671,1,2
14333927,0.3778032064437866,0.17792005836963654,0.2227526,1,0
14334937,0.28862708806991577,0.06581993401050568,0.24601437,1,14
14334981,0.2001982033252716,0.035799577832221985,0.23426649,0,20
14338426,0.22911378741264343,0.06209760531783104,0.19786419,1,8
14340048,0.23822425305843353,0.06393841654062271,0.22933432,1,5
14342597,0.2581019997596741,0.06293913722038269,0.16035366,2,0
14344131,0.23890292644500732,0.06414850801229477,0.1283936,1,16
14344614,0.29295608401298523,0.06609226018190384,0.2907722,0,14
14347788,0.13672544062137604,0.01915816031396389,0.07075492,1,23
14349955,0.5980093479156494,0.2951011061668396,0.56608784,1,5
14350969,0.17967519164085388,0.03638937324285507,0.10623224,1,1
14353449,0.11937122792005539,0.03640582412481308,0.052196935,0,1
14354411,0.25887903571128845,0.0642947107553482,0.15080035,1,16
14356416,0.42033055424690247,0.1780739426612854,0.3001289,1,0
14361342,0.2546725571155548,0.06199334189295769,0.1600264,1,0
14361793,0.30644166469573975,0.04456368088722229,0.34111354,0,19
14365965,0.43841949105262756,0.18146131932735443,0.45791265,1,14
14366450,0.3842490017414093,0.24949976801872253,0.32660162,0,14
14366549,0.16935871541500092,0.03694586083292961,0.09961525,1,1
14368074,0.29842519760131836,0.06197318434715271,0.2486952,0,2
14372426,0.34588590264320374,0.06580910086631775,0.4271873,0,14
14372710,0.18605868518352509,0.208169087767601,0.10537923,0,22
14373362,0.25629207491874695,0.06466076523065567,0.15684633,1,16
14376745,0.15870511531829834,0.03070131689310074,0.07871695,1,12
14380723,0.0827707052230835,0.00014853519678581506,0.023273434,0,44
14385076,0.27841997146606445,0.05368061736226082,0.2514057,1,6
14387400,0.4101770520210266,0.17750941216945648,0.37663943,1,0
14389149,0.27297669649124146,0.06442955136299133,0.1950481,1,16
14390067,0.27122846245765686,0.06448563933372498,0.26948738,1,5
14400049,0.24627862870693207,0.06224957853555679,0.15832551,1,0
14402868,0.2312076836824417,0.06242279335856438,0.12181164,1,0
14405372,0.19751602411270142,0.12870128452777863,0.107253104,1,36
14405379,0.24996399879455566,0.06225684657692909,0.1650581,1,0
14410711,0.26159223914146423,0.06610637903213501,0.17488076,0,14
14418930,0.6456692218780518,0.06180182471871376,0.5720505,1,13
14420451,0.2705576717853546,0.0626029223203659,0.22142105,0,0
14420936,0.2120055854320526,0.06212235987186432,0.17405091,0,8
14421893,0.35283786058425903,0.1671556681394577,0.25238892,1,7
14426940,0.30771520733833313,0.06613066047430038,0.2900811,0,14
14426992,0.23106501996517181,0.0576866939663887,0.16689354,1,2
14430556,0.25835779309272766,0.06390470266342163,0.15165417,1,0
14431629,0.24229873716831207,0.05754648521542549,0.24053632,1,2
14434688,0.21867184340953827,0.0581488311290741,0.12799956,1,2
14437066,0.2560071349143982,0.06411302089691162,0.16048764,1,16
14437161,0.2628367841243744,0.0541752390563488,0.21213064,0,6
14439519,0.5836371779441833,0.2938443720340729,0.47596326,1,0
14441617,0.2343527227640152,0.13691966235637665,0.15641466,1,3
14442244,0.25363054871559143,0.06611873209476471,0.17123051,0,14
14442703,0.1958615779876709,0.030520880594849586,0.13872446,1,12
14444798,0.24315574765205383,0.04473523795604706,0.18915614,1,19
14444930,0.10854211449623108,0.021218791604042053,0.051873002,0,3
14447648,0.25336453318595886,0.0586770623922348,0.2096847,1,2
14450630,0.3701152801513672,0.2519732713699341,0.26866907,1,3
14451294,0.4597376585006714,0.24839890003204346,0.3663175,1,0
14451981,0.23754063248634338,0.05783132091164589,0.21857034,1,2
14454433,0.23489107191562653,0.0641007125377655,0.1944502,1,5
14455718,0.22948643565177917,0.05008600279688835,0.12746601,1,17
14456344,0.3990652859210968,0.17306548357009888,0.36927798,1,2
14456828,0.24102988839149475,0.05424205958843231,0.1729917,0,18
14457848,0.3070347011089325,0.06595046818256378,0.31818226,0,14
14459159,0.34588590264320374,0.06580910086631775,0.4271873,0,14
14459303,0.5792222023010254,0.06220591440796852,0.50610274,1,13
14460783,0.17322282493114471,0.03298136591911316,0.09529057,1,29
14461330,0.2597613036632538,0.04456517845392227,0.19964933,1,19
14461792,0.12049652636051178,0.0360119454562664,0.06143372,1,20
14462500,0.6113321185112,0.4321441054344177,0.605629,0,14
14463102,0.29290223121643066,0.14764812588691711,0.18748547,1,29
14463675,0.264691025018692,0.06263589859008789,0.17067201,1,0
14464020,0.19007907807826996,0.05143702030181885,0.1570817,1,7
14465317,0.2691706717014313,0.06225549802184105,0.27696,1,21
