node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score,score_normalization
11769872,0.006776067175818025,0.0,0.0,0.0,0.0,0.0,0.0,0.011503744844410309,0.005011175839209272,per_group
11770552,0.005827807010465657,0.0,0.0,1.0,1.0,0.0,0.0,0.0006880365113870425,4.002468730106464,per_group
11786302,0.0065330990156886115,0.0,0.0,0.0,0.0,0.0,0.0,3.8854436686562607e-05,0.002621010493612757,per_group
11792612,0.0045306148201321025,0.0,0.0,0.5,0.5,0.0,0.0,0.005120848354744891,2.0028364155990017,per_group
11819122,0.0057751731712746,0.0,0.0,1.0,1.0,0.0,0.0,0.0010806046220773922,4.002526190192925,per_group
11842342,0.006053116336770197,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.01654551187008958,0.04783561206662073,per_group
11918842,0.0028058569780257336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005024573158693331,0.00122283425438416,per_group
11920922,0.005527906941166497,0.0,0.0,0.0,0.0,0.0,0.0,0.06942799385392612,0.016096761547251825,per_group
11926262,0.005005367666737469,0.0,0.0,0.0,0.0,0.0,0.0,0.0014105118590647346,0.0022842494385079347,per_group
11944562,0.005513568374419613,0.0,0.0,0.0,0.0,0.0,0.0,0.002833228174472116,0.002772072984662269,per_group
11963282,0.006261639345653198,0.0,0.0,0.0,0.0,0.0,0.0,0.007407172211365677,0.003986090180534415,per_group
11981952,0.004943179469972797,0.0,0.0,1.0,1.0,0.0,0.0,0.0022218773935023493,4.002421647266689,per_group
12018412,0.005555065083480634,0.0,0.0,0.0,0.0,0.0,0.0,0.008089998850035236,0.0038400258033993015,per_group
12037502,0.0055423510082628046,0.0,0.0,0.0,0.0,0.0,0.0,0.0005609104011474018,0.0023291224835346024,per_group
12062282,0.005527906941166497,0.0,0.0,0.0,0.0,0.0,0.0,0.06942799385392612,0.016096761547251825,per_group
12080652,0.007069129040374077,0.0,0.0,0.8571428571428571,0.8571428571428571,0.05263157894736842,0.0,0.031858670309791705,3.4798760774074315,per_group
12081592,0.007252091453112481,0.0,0.0,1.0,1.0,0.0,0.0,0.009752018541242028,4.004851240289493,per_group
12114432,0.005526251084668696,0.0,0.0,0.0,0.0,0.0,0.0,0.0018115563907161241,0.0025728117120107034,per_group
12115732,0.0054029362171214,0.0,0.0,0.0,0.0,0.0,0.0,0.006045268448834262,0.0033702281766154127,per_group
12118882,0.0022679206513705414,0.0,0.0,0.5,0.5,0.0,0.0,0.008016857376405923,2.0025105397358294,per_group
12149902,0.00713778068396834,0.5,0.5,0.6666666666666666,0.6666666666666666,0.0,0.0,0.009382510755815608,4.921398281091418,per_group
12163342,0.005505638241059978,0.0,0.0,0.0,0.0,0.0,0.0,0.00612624050713022,0.003427503397850035,per_group
12168312,0.009955588091026918,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.03671306670689563,0.09553537489357937,per_group
12174212,0.0058480084027116245,0.0,0.0,1.0,1.0,0.0,0.0,8.559845928904602e-05,4.002356323052942,per_group
12217472,0.0052321841510743405,0.0,0.0,0.0,0.0,0.0,0.0,0.0006075124338112192,0.00221437614719198,per_group
12222522,0.002845304702374456,0.0,0.0,1.0,1.0,0.0,0.0,0.005133341572522222,4.0021647901954545,per_group
12227112,0.012781873449137914,0.0,0.0,0.0,0.0,0.0,0.0,0.007916239486614449,0.0066959972769780555,per_group
12230022,0.006926354989795808,0.0,0.0,0.75,0.75,0.05263157894736842,0.0,0.02091354734073648,3.0490585146219606,per_group
12264532,0.005014550295968413,0.0,0.0,0.0,0.0,0.0,0.0,0.0014325745628840907,0.002292335030964184,per_group
12286822,0.005328084218193919,0.0,0.0,1.0,1.0,0.0,0.0,0.0018624475178060824,4.002503723190839,per_group
12287142,0.005257085191824994,0.0,0.0,0.0,0.0,0.0,0.0,0.0018682554386380134,0.0024764851644576004,per_group
12301112,0.005639744725092948,0.0,0.0,0.5,0.5,0.05263157894736842,0.0,0.015680104404860153,2.0474971819289043,per_group
12327342,0.008641304656966286,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.025885204048186127,4.050738825830319,per_group
12334662,0.005742668442333353,0.0,0.0,0.0,0.0,0.0,0.0,0.00514854134986694,0.0033267756469067293,per_group
12369282,0.007765283646076701,0.0,0.0,1.0,1.0,0.0,0.0,0.00256044498680501,4.003618202455792,per_group
12377702,0.0026469782346549998,0.0,0.0,0.0,0.0,0.0,0.0,0.0005024573158693331,0.0011592827570358665,per_group
12389772,0.005412651872611,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.016841555564906026,0.04763863501992034,per_group
12429382,0.005695830564230733,0.0,0.0,0.0,0.0,0.0,0.0,0.05255179405430459,0.012788691036553211,per_group
12448322,0.005531391589194331,0.0,0.0,0.0,0.0,0.0,0.0,0.0015759995400486358,0.00252775654368746,per_group
12455292,0.004136693854536239,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.028768879576923784,1.080135726184472,per_group
12464552,0.002746341931235143,0.0,0.0,0.6666666666666666,0.6666666666666666,0.045454545454545456,0.0,0.017494159414131596,2.707627671685623,per_group
12470922,0.007613442125601605,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.025878176242000624,0.050326275256535505,per_group
1249501,0.005485894064517522,0.0,0.0,0.0,0.0,0.0,0.0,0.002150647359284959,0.002624487097664001,per_group
1253451,0.002143489900147529,0.0,0.0,0.22448979591836735,0.22448979591836735,0.45454545454545453,0.0,0.2540886831321786,1.3132706798963278,per_group
12618652,0.005462152493992233,0.0,0.0,0.5,0.5,0.0,0.0,0.0025284876098681736,2.0026905585195705,per_group
12623252,0.002507891384158555,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0060322615164402965,1.3355429421902847,per_group
12650962,0.005448463894938619,0.0,0.0,0.0,0.0,0.0,0.0,0.007234098587884797,0.003626205275552407,per_group
1265601,0.0036488467135154987,0.0,0.0,0.25,0.25,0.09090909090909091,0.0,0.02761877193847016,1.079710565800373,per_group
12681372,0.0028058569780257336,0.0,0.0,0.0,0.0,0.0,0.0,0.0005024573158693331,0.00122283425438416,per_group
12695882,0.005390564162630957,0.0,0.0,0.0,0.0,0.0,0.0,0.003739301772290038,0.0029040860195103904,per_group
12706762,0.010168836245695013,0.0,0.0,0.14285714285714285,0.14285714285714285,0.09090909090909091,0.0,0.03920067073504491,0.6560635128011312,per_group
12715022,0.004854752498719391,0.0,0.0,0.0,0.0,0.0,0.0,0.001440092187184791,0.0022299194369247146,per_group
12739402,0.006157358950946429,0.0,0.0,0.2,0.2,0.05263157894736842,0.0,0.02496104540570224,0.8495604158194138,per_group
12740012,0.0053360004511696785,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.020299234763337237,4.048299510291031,per_group
12741382,0.005535207707914609,0.0,0.0,0.25,0.25,0.05263157894736842,0.0,0.019994735509497385,1.04831829334296,per_group
12771132,0.006246965387592777,0.0,0.0,0.0,0.0,0.0,0.0,0.00014560546445582326,0.002527907247928276,per_group
1277191,0.007105494725684106,0.0,0.0,0.5,0.5,0.0,0.0,0.004632693250535539,2.0037687365403807,per_group
12783392,0.005616811230217024,0.0,0.0,0.0,0.0,0.0,0.0,0.008474805959007393,0.003941685683888288,per_group
12787922,0.0064781366127041416,0.0,0.0,0.0,0.0,0.0,0.0,0.005856412954586126,0.003762537235998882,per_group
12790082,0.027345199280977252,0.0,0.0,0.0,0.0,0.0,0.0,0.009426496773742375,0.012823379067139377,per_group
12793382,0.005333765055590248,0.0,0.0,0.0,0.0,0.0,0.0,0.003990842337082997,0.002931674489652699,per_group
12803772,0.00564073286417653,0.0,0.0,0.0,0.0,0.15789473684210525,0.0,0.04421942816665645,0.13741596825268612,per_group
12818,0.0027703983448666082,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.016423660629209497,1.3740898611607582,per_group
12874212,0.006589649484067977,0.0,0.0,0.0,0.0,0.0,0.0,0.010250936319279492,0.00468604705748309,per_group
1290661,0.005558122241241245,0.0,0.0,0.0,0.0,0.0,0.0,0.06942799385392612,0.016108847667281722,per_group
12920142,0.007456401718988591,0.0,0.0,0.25,0.25,0.05263157894736842,0.0,0.040876958854042904,1.0532632156162987,per_group
12925,0.006670644585820041,0.0,0.0,0.4,0.4,0.22727272727272727,0.0,0.08983709102698405,1.8024538578579068,per_group
12952252,0.006594157628053254,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.033340301237839716,0.09351624961457872,per_group
12964542,0.010976676929686483,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.022110390133578697,0.050918011956485064,per_group
12966662,0.002750433612881537,0.0,0.0,0.0,0.0,0.0,0.0,0.0029269509314756915,0.0016855636314477532,per_group
12967642,0.00893584252843798,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.021166633116393104,0.049912926792548544,per_group
12973362,0.018191167773128528,0.0,0.0,0.6428571428571429,0.6428571428571429,0.2631578947368421,0.0,0.10311914467944534,2.8098551832631853,per_group
13008262,0.005397764490195057,0.0,0.0,1.0,1.0,0.0,0.0,0.005867550314242655,4.003332615858927,per_group
1304091,0.017529772966336066,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.09643346100719984,0.19471965401955335,per_group
13043702,0.005468462698000087,0.0,0.0,0.0,0.0,0.0,0.0,0.004543336307121717,0.0030960523406243787,per_group
13051142,0.011321636839780385,0.0,0.0,0.5,0.5,0.05263157894736842,0.0,0.021253939174305014,2.0508847057286683,per_group
13116482,0.0031751252476656046,0.0,0.0,0.0,0.0,0.0,0.0,0.011921452649944793,0.003654340629055201,per_group
13118432,0.005468710409969171,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.015380006247824346,4.047368748571447,per_group
1315431,0.004980447593153507,0.5,0.5,0.2,0.2,0.5263157894736842,0.0,0.2512516438351077,3.523295139383231,per_group
13159492,0.005574178325163128,0.5,0.5,0.0,0.0,0.0,0.0,0.0017956501301394075,2.252588801356093,per_group
13170292,0.0069877780060700785,0.0,0.0,0.0,0.0,0.0,0.0,0.00716387176675307,0.004227885555778646,per_group
13211,0.0030353056157827805,0.0,0.0,0.0,0.0,0.045454545454545456,0.0,0.017172196142564104,0.0410121978384623,per_group
13222222,0.00582307253971726,0.0,0.0,0.5,0.5,0.0,0.0,0.005042260379371171,2.003337681091761,per_group
13224342,0.005656712130593817,0.0,0.0,0.25,0.25,0.0,0.0,0.011772625664021626,1.004617209985042,per_group
13225072,0.00853323152469776,0.0,0.0,1.0,1.0,0.0,0.0,0.016866959849451885,4.00678668457977,per_group
13232092,0.010745477201436588,0.0,0.0,0.8333333333333334,0.8333333333333334,0.09090909090909091,0.0,0.03279889466825036,3.4169185758748313,per_group
13253832,0.0028958565532254286,0.0,0.0,1.0,1.0,0.0,0.0,0.0003007100488716906,4.001218484631064,per_group
13253992,0.8482307730510522,0.0,0.0,0.10810810810810811,0.10810810810810811,0.45,0.0,0.30609302550121653,1.1929433467530968,per_group
13258742,0.005527906941166497,0.0,0.0,0.0,0.0,0.0,0.0,0.06942799385392612,0.016096761547251825,per_group
13264762,0.006237214874217455,0.0,0.0,0.0,0.0,0.0,0.0,0.0016440662044626471,0.0028236991905795116,per_group
13285072,0.005735498695613782,0.0,0.0,1.0,1.0,0.0,0.0,0.005447606958510934,4.003383720869948,per_group
13291122,0.005279856230419611,0.0,0.0,0.0,0.0,0.0,0.0,0.004434579873207164,0.0029988584668092775,per_group
13302,0.004907161900173853,0.0,0.0,0.0,0.0,0.0,0.0,0.001040534634106641,0.0021709716868908695,per_group
1330691,0.006328894820434084,0.0,0.0,0.0,0.0,0.0,0.0,0.04859398431260307,0.012250354790694248,per_group
13308842,0.00740515335600793,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.033861314099227,0.09394485047803805,per_group
13330612,0.005176994637202531,0.0,0.0,0.6,0.6,0.05263157894736842,0.0,0.02949520608489336,2.4500751022297544,per_group
13354182,0.004823419928559047,0.0,0.0,0.0,0.0,0.0,0.0,0.0009547734705099234,0.002120322665525604,per_group
13406742,0.005405693126590275,0.0,0.0,0.0,0.0,0.0,0.0,0.0011238246104379106,0.0023870421727236924,per_group
13454462,0.00971481633411806,0.0,0.0,0.0,0.0,0.0,0.0,0.0024009089547686008,0.004366108324600945,per_group
13466982,0.005424230322108115,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.02915709556064316,0.09221163755676134,per_group
13467242,0.021020080375076234,0.0,0.0,0.0,0.0,0.0,0.0,0.014601142227049614,0.011328260595440417,per_group
13473142,0.00521745017186918,0.0,0.0,0.5,0.5,0.0,0.0,0.0045304194343979785,2.0029930639556275,per_group
13473852,0.007767406199052661,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.04148843190332594,0.09561517517607573,per_group
13501922,0.07242942497165494,0.5,0.5,0.7142857142857143,0.7142857142857143,0.2727272727272727,0.0,0.09408651294056006,5.373113747901449,per_group
13541632,0.0036560390142822497,0.0,0.0,0.5,0.5,0.09090909090909091,0.0,0.028025020953691686,2.0797946925237243,per_group
13648652,0.006598537603370785,0.0,0.0,0.25,0.25,0.05263157894736842,0.0,0.022501196931252927,1.0492449175854934,per_group
13651452,0.002726580525147544,0.0,0.0,1.0,1.0,0.0,0.0,0.0010112103194844595,4.001292874273956,per_group
13654112,0.0030321674419365604,1.0,1.0,0.13157894736842105,0.13157894736842105,0.45,0.0,0.32481691334243795,5.452492039118947,per_group
13722332,0.005606956071900517,0.0,0.0,0.5,0.5,0.0,0.0,0.0038267548456917457,2.003008133397899,per_group
13746182,0.004917749198948832,0.0,0.0,0.4444444444444444,0.4444444444444444,0.09090909090909091,0.0,0.041067656726862495,1.8606856815300024,per_group
13755792,0.005388059883728538,0.0,0.0,0.0,0.0,0.0,0.0,0.00047500137667546064,0.002250224228826507,per_group
13763362,0.005450799230713921,0.0,0.0,1.0,1.0,0.0,0.0,0.002923941472187181,4.002765107986723,per_group
13767032,0.006184242293363927,0.0,0.0,1.0,1.0,0.05263157894736842,0.0,0.019670503835538495,4.048513060842348,per_group
13768662,0.0059715413280757345,0.0,0.0,0.5,0.5,0.0,0.0,0.012792283796826964,2.004947073290596,per_group
13772282,0.005307879190462937,0.0,0.0,1.0,1.0,0.0,0.0,0.00043684686068732573,4.0022105210483225,per_group
13789152,0.0070916413892605475,0.0,0.0,0.0,0.0,0.0,0.0,0.005326671325604146,0.0039019908208250483,per_group
13797692,0.005553475022133182,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.006070226297657351,2.670102101935051,per_group
13894222,0.0,0.0,0.0,0.375,0.375,0.18181818181818182,0.0,0.0757779534793823,1.660610136150422,per_group
13897532,0.005236571718139989,0.0,0.0,0.0,0.0,0.0,0.0,0.006716117319413594,0.0034378521511387147,per_group
13923382,0.004611606939396002,0.0,0.0,1.0,1.0,0.0,0.0,0.0006279405532322485,4.001970230886404,per_group
13936882,0.004959663097624917,0.0,0.0,1.0,1.0,0.0,0.0,0.004336556609609247,4.002851176560972,per_group
13942322,0.005332079758792236,0.0,0.0,1.0,1.0,0.0,0.0,0.001397672022535408,4.002412366308024,per_group
13960822,0.004633281347603413,0.0,0.0,0.3333333333333333,0.3333333333333333,0.045454545454545456,0.0,0.014999656200155987,1.3745502134760423,per_group
13979662,0.007006104842445252,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.028771247091689947,0.09276721767110556,per_group
14025482,0.00576481367851744,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.017530991285536243,0.04791738688640896,per_group
