node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
128,0.06172778829932213,0.05197574198246002,0.2789016,1,2
129,0.25679078698158264,0.20687071979045868,0.46960536,1,0
13,0.285163015127182,0.12083713710308075,0.43087307,1,4
130,0.17380918562412262,0.12411711364984512,0.26520687,1,1
131,0.20726647973060608,0.16740065813064575,0.35131755,1,3
132,0.25934261083602905,0.05209045112133026,0.40993977,1,4
133,0.13322673738002777,0.12072577327489853,0.2273072,1,1
134,0.10986651480197906,0.09624305367469788,0.37062636,1,0
135,0.13046273589134216,0.09251696616411209,0.44377166,1,0
136,0.053405579179525375,0.008329625241458416,0.2725793,1,3
137,0.24050372838974,0.2444467842578888,0.4805127,1,0
138,0.2466978132724762,0.2515821158885956,0.50257003,1,0
139,0.10578655451536179,0.10006445646286011,0.3619676,1,2
14,0.19153256714344025,0.16382832825183868,0.29448074,1,1
140,0.07245517522096634,0.044803034514188766,0.25716197,1,1
141,0.19856247305870056,0.13810409605503082,0.39098972,1,3
142,0.045743390917778015,0.042963866144418716,0.23245394,1,6
143,0.17295660078525543,0.0,0.25316817,1,4
144,0.192097008228302,0.09746099263429642,0.36590296,1,5
145,0.24333405494689941,0.16968223452568054,0.38978833,1,5
146,0.2485247105360031,0.24794578552246094,0.49633792,1,0
147,0.19269119203090668,0.1600414365530014,0.44118077,1,0
148,0.1090662032365799,0.054478731006383896,0.41687533,1,0
149,0.10851912945508957,0.08952001482248306,0.24256761,1,1
15,0.05574556440114975,0.05151717737317085,0.23898007,1,1
150,0.2725306749343872,0.24054008722305298,0.30119124,1,1
151,0.23365642130374908,0.08597461879253387,0.38018897,1,4
152,0.12033487856388092,0.08737123757600784,0.3620335,1,0
153,0.20063255727291107,0.09766898304224014,0.40902537,1,5
154,0.38623127341270447,0.2346983402967453,0.48340386,1,4
155,0.11933018267154694,0.08983156085014343,0.24154004,1,1
156,0.23499946296215057,0.23462694883346558,0.27478164,1,1
157,0.3370482325553894,0.19505833089351654,0.42411235,1,4
158,0.13425318896770477,0.0507420152425766,0.20809847,1,1
159,0.16080273687839508,0.1261027306318283,0.264664,1,3
16,0.16631874442100525,0.11756129562854767,0.21116674,1,1
160,0.0772046223282814,0.03428775444626808,0.0,1,7
161,0.11435790359973907,0.08903519809246063,0.3635339,1,0
162,0.107453353703022,0.08964483439922333,0.25829253,1,1
163,0.1071339026093483,0.09332749247550964,0.23992512,1,1
164,0.15164552628993988,0.09027844667434692,0.36765695,1,5
165,0.17160113155841827,0.16167251765727997,0.4395014,1,0
166,0.09970885515213013,0.05402780696749687,0.32521394,1,5
167,0.25243425369262695,0.24624817073345184,0.4478627,1,0
168,0.16201232373714447,0.1249595358967781,0.24749246,1,1
169,0.19755280017852783,0.16152790188789368,0.49987668,1,0
17,0.21047906577587128,0.24110376834869385,0.4326986,1,0
170,0.09968900680541992,0.04636593163013458,0.30271083,1,2
171,0.1543472707271576,0.12021826952695847,0.4163061,1,0
172,0.1793232411146164,0.16712364554405212,0.39913157,1,0
173,0.19085654616355896,0.17727844417095184,0.4904099,1,0
174,0.17604298889636993,0.09217895567417145,0.35549498,1,5
175,0.16320906579494476,0.07403171807527542,0.3722865,1,3
176,0.202633336186409,0.09760796278715134,0.38468978,1,5
177,0.1120341345667839,0.04591522738337517,0.40720695,1,0
178,0.15432950854301453,0.12778496742248535,0.2946896,1,3
179,0.16003912687301636,0.13540048897266388,0.35283774,1,5
18,0.2519548237323761,0.145875945687294,0.4874835,1,5
180,0.11423955112695694,0.0148819824680686,0.30046946,1,3
181,0.07289562374353409,0.024589862674474716,0.31523642,1,5
182,0.16302147507667542,0.09013627469539642,0.37767002,1,3
183,0.21131546795368195,0.16207557916641235,0.36873427,1,2
184,0.22344036400318146,0.1316308081150055,0.4109116,1,5
185,0.14039093255996704,0.09641608595848083,0.34352446,1,2
186,0.21340371668338776,0.19507811963558197,0.2647773,1,1
187,0.12583279609680176,0.06280738860368729,0.32466853,1,5
188,0.27125900983810425,0.171478271484375,0.40515763,1,5
189,0.06649545580148697,0.04299108684062958,0.29807287,1,3
19,0.22838148474693298,0.20187261700630188,0.35952786,1,3
190,0.110664002597332,0.08783823251724243,0.29764667,1,3
191,0.07190684974193573,0.0033388950396329165,0.19828232,1,1
192,0.050295379012823105,0.012005113065242767,0.1818101,1,1
193,0.1636929214000702,0.06101955845952034,0.3848826,1,5
194,0.2912435829639435,0.12611065804958344,0.40859058,1,4
195,0.20597825944423676,0.15697452425956726,0.30990556,1,3
196,0.12419486045837402,0.09982577711343765,0.39436054,1,2
197,0.053696390241384506,0.014019165188074112,0.31831115,1,2
198,0.061391349881887436,0.04116519168019295,0.21924476,1,1
199,0.1119341254234314,0.08464080840349197,0.22748856,1,6
2,0.10057918727397919,0.09314929693937302,0.34250888,1,2
20,0.2960309386253357,0.2774450182914734,0.463012,1,0
200,0.24886442720890045,0.08815569430589676,0.3625187,1,4
201,0.1759028285741806,0.15536727011203766,0.27592713,1,1
202,0.1503417044878006,0.08230023086071014,0.4314749,1,0
203,0.1611262708902359,0.12906716763973236,0.3842312,1,3
204,0.11993309110403061,0.09438665956258774,0.3750078,1,0
205,0.1923731118440628,0.19970624148845673,0.44427407,1,0
206,0.18789121508598328,0.17654769122600555,0.4109022,1,2
207,0.06765896826982498,0.010049852542579174,0.27836156,1,3
208,0.188541978597641,0.15968433022499084,0.32194355,1,3
209,0.22184142470359802,0.1984742432832718,0.3478187,1,3
21,0.08739078044891357,0.051516421139240265,0.3136496,1,2
210,0.18766221404075623,0.16687165200710297,0.45806465,1,0
211,0.21775221824645996,0.055437248200178146,0.3694191,1,4
212,0.2513797879219055,0.20659415423870087,0.48584238,1,0
213,0.09278721362352371,0.05365418642759323,0.342952,1,2
214,0.24990053474903107,0.21038372814655304,0.49834555,1,0
215,0.22516249120235443,0.1998525857925415,0.46569896,1,0
216,0.25621622800827026,0.13170842826366425,0.4324898,1,5
217,0.18928398191928864,0.17232653498649597,0.4225407,1,0
218,0.2784428596496582,0.12286105751991272,0.3902139,1,2
219,0.2044774442911148,0.16511577367782593,0.47080934,1,0
22,0.26531633734703064,0.00781553890556097,0.32205188,1,4
220,0.14834317564964294,0.12416195124387741,0.38749427,1,2
221,0.12947241961956024,0.08916761726140976,0.38805816,1,0
222,0.1661304384469986,0.12378688156604767,0.45044535,1,0
223,0.17630110681056976,0.12416387349367142,0.4248819,1,0
224,0.06084354221820831,0.05172384902834892,0.245002,1,3
225,0.1437389850616455,0.13751578330993652,0.4245453,1,0
226,0.12556280195713043,0.09256666153669357,0.36452806,1,0
227,0.11684103310108185,0.09967510402202606,0.413915,1,0
228,0.04568386450409889,0.006948809139430523,0.20756067,1,3
229,0.2274329960346222,0.16404615342617035,0.45470116,1,0
23,0.030399402603507042,0.011887261644005775,0.2578537,1,2
230,0.23151598870754242,0.12270475924015045,0.3725704,1,0
231,0.11260350048542023,0.090727798640728,0.40259042,1,0
232,0.28064388036727905,0.08997142314910889,0.4255613,1,4
233,0.3115648329257965,0.21994847059249878,0.5278325,1,4
234,0.21563149988651276,0.10003190487623215,0.3866463,1,5
235,0.14863036572933197,0.16665753722190857,0.42606363,1,0
236,0.1987442970275879,0.08509854972362518,0.4451257,1,5
237,0.10574508458375931,0.08954427391290665,0.30222657,1,6
238,0.05949894338846207,0.05375874415040016,0.21101005,1,1
239,0.22246797382831573,0.1223902776837349,0.3799822,1,2
24,0.13835082948207855,0.09793666750192642,0.39797235,1,0
240,0.30032333731651306,0.21455484628677368,0.48754886,1,5
241,0.1991882473230362,0.16555523872375488,0.3400507,1,3
242,0.03632158041000366,0.006751595996320248,0.17253979,1,1
243,0.3587193787097931,0.24391408264636993,0.4681361,1,5
244,0.20060448348522186,0.13871735334396362,0.40271974,1,5
245,0.11633237451314926,0.05577482283115387,0.3759188,1,5
246,0.18089759349822998,0.05488687753677368,0.4184479,1,2
247,0.09095977991819382,0.04863893613219261,0.27923718,1,3
248,0.14198265969753265,0.08457615226507187,0.35019225,1,2
249,0.3075793981552124,0.2042999267578125,0.42704007,1,5
25,0.13346636295318604,0.11719989031553268,0.34397283,1,3
250,0.0889243558049202,0.10154330730438232,0.34878537,1,0
251,0.12356377393007278,0.09265497326850891,0.3897681,1,0
252,0.2777588963508606,0.17482618987560272,0.46955943,1,5
253,0.38810184597969055,0.23451773822307587,0.52116674,1,4
254,0.0830218568444252,0.05378197506070137,0.25398707,1,6
255,0.3174508512020111,0.1556714028120041,0.40908134,1,4
256,0.167439803481102,0.15860551595687866,0.3068378,1,3
257,0.17698383331298828,0.09201706200838089,0.4195313,1,5
258,0.12560731172561646,0.09258431941270828,0.4356104,1,0
259,0.1647503525018692,0.17621879279613495,0.45949203,1,0
26,0.12310156971216202,0.11727901548147202,0.23563404,1,1
260,0.14937439560890198,0.13161557912826538,0.35197803,1,2
261,0.1855764240026474,0.17554129660129547,0.45495647,1,0
262,0.12884587049484253,0.09967880696058273,0.42688394,1,0
263,0.18345116078853607,0.08893004059791565,0.30745375,1,5
264,0.10255106538534164,0.05109608173370361,0.4049479,1,0
265,0.0332954116165638,0.008709794841706753,0.17426696,1,1
266,0.16508765518665314,0.1322881430387497,0.46456602,1,0
267,0.20608873665332794,0.08868896216154099,0.4083489,1,5
268,0.13556687533855438,0.05580555647611618,0.38995355,1,5
269,0.10985460132360458,0.08957651257514954,0.24944866,1,1
27,0.16535644233226776,0.1635313183069229,0.39053804,1,0
270,0.09892968833446503,0.053098585456609726,0.37342578,1,2
271,0.32206615805625916,0.16966457664966583,0.4720891,1,4
272,0.2659081518650055,0.17310462892055511,0.4216763,1,5
273,0.12343370169401169,0.0910932645201683,0.32756442,1,3
274,0.3501013219356537,0.31747886538505554,0.48370665,1,3
275,0.09338874369859695,0.0500539094209671,0.2895168,1,3
276,0.11332152783870697,0.0959942415356636,0.4164764,1,0
277,0.06547623872756958,0.006636945530772209,0.2546997,1,3
278,0.14355997741222382,0.12767067551612854,0.24688584,1,1
279,0.22915169596672058,0.05211648344993591,0.40004706,1,4
28,0.09990964829921722,0.09150660783052444,0.25672054,1,1
280,0.14186055958271027,0.13043978810310364,0.4217808,1,0
281,0.07523465156555176,0.013764427974820137,0.3119491,1,2
282,0.007578070741146803,0.012461582198739052,0.23544441,1,6
283,0.16071850061416626,0.008320651948451996,0.38989934,1,4
284,0.22909529507160187,0.13507364690303802,0.40726045,1,5
285,0.2795935869216919,0.15710262954235077,0.3531025,1,2
286,0.15472160279750824,0.09160168468952179,0.3887351,1,0
287,0.272335022687912,0.12666203081607819,0.40236768,1,5
288,0.07068835943937302,0.04653240367770195,0.16456878,1,1
289,0.11795759946107864,0.09120340645313263,0.40644476,1,0
29,0.17896704375743866,0.16585059463977814,0.22289272,1,6
290,0.17999228835105896,0.124330535531044,0.4076354,1,0
291,0.14250972867012024,0.053796298801898956,0.31250823,1,3
292,0.10835608839988708,0.08091654628515244,0.23832186,1,1
293,0.07489795982837677,0.019389215856790543,0.34846383,1,5
294,0.13584747910499573,0.07753653824329376,0.23750097,1,1
295,0.2509976625442505,0.1292741596698761,0.4501885,1,4
296,0.22099338471889496,0.20489601790905,0.4941819,1,0
297,0.10049434006214142,0.08285882323980331,0.23139453,1,1
298,0.1642894297838211,0.12743836641311646,0.26525497,1,1
299,0.19389519095420837,0.13471820950508118,0.44433343,1,0
3,0.15949133038520813,0.08680836111307144,0.27794614,1,1
30,0.09951557219028473,0.05626947805285454,0.40574908,1,0
300,0.28015390038490295,0.12091527134180069,0.35868368,1,4
301,0.2722807824611664,0.18118999898433685,0.49111828,1,4
302,0.2630736827850342,0.24651901423931122,0.4910819,1,0
303,0.3185191750526428,0.2130408138036728,0.46040532,1,5
304,0.10005727410316467,0.08615806698799133,0.34688243,1,3
305,0.09683749079704285,0.04631757736206055,0.31448084,1,3
306,0.3368872404098511,0.20940524339675903,0.47669783,1,5
307,0.16541479527950287,0.1304263025522232,0.4357945,1,0
308,0.28921622037887573,0.21622152626514435,0.45621252,1,5
309,0.08011481165885925,0.05336542800068855,0.2585394,1,1
31,0.17779988050460815,0.16689905524253845,0.49169174,1,0
310,0.19225649535655975,0.13447803258895874,0.47718996,1,0
311,0.29996395111083984,0.12672920525074005,0.44755733,1,4
312,0.07583142817020416,0.08621346950531006,0.2490086,1,6
313,0.08445730805397034,0.056574828922748566,0.3467704,1,2
314,0.2640109360218048,0.16706722974777222,0.43403345,1,2
315,0.15434259176254272,0.09891436994075775,0.38430288,1,5
316,0.06544023752212524,0.049951907247304916,0.28540862,1,3
317,0.25459954142570496,0.08780352771282196,0.4262647,1,4
318,0.1825007051229477,0.10575632005929947,0.37608632,1,5
319,0.3164113163948059,0.1948433667421341,0.42399123,1,2
32,0.35139209032058716,0.20523813366889954,0.48733655,1,4
320,0.08518965542316437,0.08256351202726364,0.33935097,1,2
321,0.0817015990614891,0.05670512840151787,0.28557906,1,3
322,0.1774844378232956,0.092169851064682,0.39552215,1,2
323,0.09134790301322937,0.05023830756545067,0.28565836,1,2
324,0.09251178056001663,0.05929258465766907,0.33613765,1,5
325,0.08545556664466858,0.04139748588204384,0.1986173,1,3
326,0.005858456715941429,0.004979437682777643,0.20597047,1,6
327,0.13516631722450256,0.08216401189565659,0.38096735,1,0
328,0.1965787708759308,0.1753741204738617,0.47320375,1,0
329,0.14840811491012573,0.13606855273246765,0.4282511,1,0
33,0.11546596884727478,0.09272201359272003,0.4141986,1,0
330,0.045561596751213074,0.011956234462559223,0.2408497,1,3
331,0.36651989817619324,0.23790323734283447,0.5239454,1,4
332,0.31798386573791504,0.1657017171382904,0.455843,1,4
333,0.3271917700767517,0.08309643715620041,0.43160364,1,4
334,0.04982065409421921,0.008550547063350677,0.26551428,1,3
335,0.2365126758813858,0.1949198842048645,0.27436793,1,1
336,0.10959704965353012,0.051575616002082825,0.27448517,1,3
337,0.1672239750623703,0.10411599278450012,0.39841115,1,5
338,0.30694374442100525,0.1622876673936844,0.4387203,1,4
339,0.32174545526504517,0.21310612559318542,0.46155956,1,5
34,0.17791682481765747,0.10241163522005081,0.3908186,1,5
340,0.09893036633729935,0.057019662111997604,0.30599403,1,3
341,0.125726580619812,0.09533921629190445,0.36988005,1,5
342,0.08849991858005524,0.09475072473287582,0.24404323,1,1
343,0.12979812920093536,0.12399829924106598,0.2927329,1,3
344,0.2226521521806717,0.09068509191274643,0.35717094,1,5
345,0.20618146657943726,0.13481953740119934,0.45183146,1,0
346,0.19428524374961853,0.12607835233211517,0.30928823,1,3
347,0.16731202602386475,0.13416585326194763,0.42829338,1,0
348,0.15210631489753723,0.13629062473773956,0.2965487,1,1
349,0.05565987527370453,0.010060722008347511,0.29392126,1,3
35,0.1965286284685135,0.08443664759397507,0.32375148,1,2
350,0.04498692974448204,0.014053612016141415,0.228386,1,3
351,0.7517607808113098,0.07356741279363632,0.77143407,0,8
352,0.4556054174900055,0.4654599130153656,0.47556904,0,2
353,0.8725202679634094,0.3723430931568146,0.8271945,0,8
354,0.3022138178348541,0.15486638247966766,0.34860334,0,2
355,0.8846504092216492,0.5337496995925903,0.8780536,0,8
356,0.4631654620170593,0.46492040157318115,0.49371716,0,2
357,0.7313981056213379,0.37600186467170715,0.7525855,0,8
358,0.6221069097518921,0.3758104145526886,0.6066628,0,8
359,0.7384718060493469,0.07052797079086304,0.7288427,0,8
36,0.2161368429660797,0.12069030106067657,0.36551633,1,2
360,0.6700630187988281,0.22385212779045105,0.68626237,0,8
361,0.8594205975532532,0.528457760810852,0.86555016,0,8
362,0.3856809735298157,0.6161922812461853,0.45900717,0,3
363,0.6828101277351379,0.06999637931585312,0.6324195,0,8
364,0.9104164838790894,0.8446337580680847,0.9077476,0,8
365,0.6065647602081299,0.22649073600769043,0.5832739,0,8
366,0.6124348640441895,0.21988120675086975,0.54477495,0,8
367,0.05146493390202522,0.0025444815400987864,0.09790485,0,6
368,0.6498711705207825,0.06828825920820236,0.63964754,0,8
369,0.48338305950164795,0.31272050738334656,0.53060544,0,4
37,0.13335838913917542,0.0908803939819336,0.41328862,1,0
370,0.805525541305542,0.6872175931930542,0.77619857,0,8
371,0.8686008453369141,0.5353987216949463,0.8669565,0,8
372,0.9520687460899353,0.6835108995437622,0.92399925,0,8
373,0.7926489114761353,0.37816813588142395,0.8096465,0,8
374,0.7443135976791382,0.06613881886005402,0.7372611,0,8
375,0.7205510139465332,0.38907986879348755,0.77104634,0,8
376,0.6280956268310547,0.2197715938091278,0.64171994,0,8
377,0.8389347195625305,0.5332603454589844,0.81099164,0,8
378,0.7333656549453735,0.22498789429664612,0.72184163,0,8
379,0.22344335913658142,0.1561858206987381,0.29284886,0,1
38,0.19412629306316376,0.1287040412425995,0.47259933,1,0
380,0.8165849447250366,0.21591752767562866,0.8037526,0,8
381,0.3689119219779968,0.15946654975414276,0.41181687,0,2
382,0.6378912925720215,0.22169063985347748,0.611508,0,8
383,0.8096156716346741,0.2235679030418396,0.77947307,0,8
384,0.7576279044151306,0.3787253797054291,0.7449386,0,8
385,0.7921944260597229,0.2226308286190033,0.7623154,0,8
386,0.6629854440689087,0.37378764152526855,0.62300855,0,8
387,0.5964097380638123,0.22560647130012512,0.5994271,0,8
388,0.4004465341567993,0.1542736440896988,0.4901903,0,4
389,0.7754893898963928,0.06624944508075714,0.78269386,0,8
39,0.09234318882226944,0.019986748695373535,0.32602742,1,3
390,0.7037278413772583,0.2250514179468155,0.7061686,0,8
391,0.809796154499054,0.2183346450328827,0.7714397,0,8
392,0.7339963912963867,0.5301185250282288,0.6916833,0,8
393,0.8550754189491272,0.5373396873474121,0.85289156,0,8
394,0.7941908240318298,0.22247569262981415,0.7913871,0,8
395,0.7807085514068604,0.06198279187083244,0.78319407,0,8
396,0.9859399795532227,0.8340281248092651,1.0,0,8
397,0.6805357336997986,0.07229222357273102,0.70258087,0,8
398,0.7348486185073853,0.22754132747650146,0.7322996,0,8
399,0.7437986731529236,0.07324284315109253,0.7631295,0,8
4,0.16929876804351807,0.12618593871593475,0.39089984,1,0
40,0.0317683070898056,0.011873616836965084,0.25170073,1,6
400,0.907505989074707,0.5261820554733276,0.88206214,0,8
401,0.9168105721473694,0.5285441875457764,0.8899049,0,8
402,0.7171463966369629,0.22453543543815613,0.72599196,0,8
403,0.7664463520050049,0.37832173705101013,0.7674796,0,8
404,0.37780410051345825,0.31519749760627747,0.4058159,0,4
405,0.37249043583869934,0.15899160504341125,0.416397,0,2
406,0.7031587362289429,0.228849858045578,0.693045,0,8
407,0.8423449397087097,0.37688514590263367,0.84607714,0,8
408,0.7914531826972961,0.5346359014511108,0.78924364,0,8
409,0.7510168552398682,0.07098006457090378,0.7687789,0,8
41,0.3358902335166931,0.23287999629974365,0.41908753,1,2
410,0.7709879875183105,0.22328922152519226,0.7635834,0,8
411,0.943318247795105,0.682416558265686,0.91945124,0,8
412,0.8125377893447876,0.21589499711990356,0.7741744,0,8
413,0.9770534634590149,0.9944610595703125,0.95713246,0,8
414,0.698250412940979,0.22226090729236603,0.70309037,0,8
415,0.7317554354667664,0.3823080062866211,0.7438868,0,8
416,0.9027417302131653,0.5284316539764404,0.87958556,0,8
417,0.9191604852676392,0.5289124846458435,0.87501454,0,8
418,0.7194198966026306,0.374828040599823,0.70527637,0,8
419,0.8332363367080688,0.3835400640964508,0.84761745,0,8
42,0.09171077609062195,0.0515374019742012,0.2781202,1,3
420,0.8938071131706238,0.6822730302810669,0.8842531,0,8
421,0.7033874988555908,0.38013145327568054,0.70029444,0,8
422,0.7813436985015869,0.22265692055225372,0.7499103,0,8
423,0.905581533908844,0.6845362186431885,0.90445745,0,8
424,0.5371598601341248,0.6258607506752014,0.5870417,0,5
425,0.7774882316589355,0.3765050768852234,0.77196413,0,8
426,0.8394418954849243,0.3742330074310303,0.846601,0,8
427,0.8965102434158325,0.5261551737785339,0.8498693,0,8
428,0.8511662483215332,0.37643226981163025,0.8567679,0,8
429,0.8249370455741882,0.37630826234817505,0.8193743,0,8
43,0.0,0.010175693780183792,0.24913064,1,6
430,0.7501322627067566,0.378334641456604,0.77736485,0,8
431,0.7881476283073425,0.6841121315956116,0.797035,0,8
432,0.5794013738632202,0.0720529705286026,0.5794344,0,8
433,0.8627305626869202,0.5259402394294739,0.84607553,0,8
434,0.1073569506406784,0.30626624822616577,0.22095683,0,3
435,0.7831414341926575,0.533073902130127,0.78459865,0,8
436,0.5495421290397644,0.0672941729426384,0.5428972,0,8
437,0.8140721917152405,0.38488879799842834,0.81648016,0,8
438,0.7123814225196838,0.37376856803894043,0.6634421,0,8
439,0.8763453960418701,0.5258994102478027,0.83839047,0,8
44,0.09086308628320694,0.054515693336725235,0.39854413,1,0
440,0.9454176425933838,0.8342034220695496,0.9106354,0,8
441,0.9601244330406189,0.8431224822998047,0.9538637,0,8
442,0.848427414894104,0.539339005947113,0.88239557,0,8
443,0.8212329745292664,0.2207040786743164,0.8163924,0,8
444,0.8519346714019775,0.37683379650115967,0.83650815,0,8
445,0.8249114155769348,0.22040371596813202,0.80408114,0,8
446,0.9892622232437134,0.6808185577392578,0.9801762,0,8
447,0.8913215398788452,0.5285040140151978,0.88944536,0,8
448,0.8033555150032043,0.06209969520568848,0.756708,0,8
449,0.6634521484375,0.37756145000457764,0.6697007,0,8
45,0.20872631669044495,0.16864868998527527,0.47725612,1,0
450,0.770359456539154,0.3808039426803589,0.76395005,0,8
451,0.7079790234565735,0.23095834255218506,0.7477052,0,8
452,0.7953107953071594,0.5347046852111816,0.7841306,0,8
453,0.8704338669776917,0.21629850566387177,0.8715865,0,8
454,0.855533242225647,0.3792714476585388,0.86364233,0,8
455,0.7570669651031494,0.5299462080001831,0.7245387,0,8
456,1.0,0.8347498774528503,0.9823301,0,8
457,0.8460625410079956,0.3745897114276886,0.83861774,0,8
458,0.7744196653366089,0.22953708469867706,0.79540443,0,8
459,0.696314811706543,0.2224017083644867,0.71608025,0,8
46,0.11705347895622253,0.12775664031505585,0.22110203,1,1
460,0.8626701235771179,0.5327220559120178,0.85855097,0,8
461,0.8048828840255737,0.2182607799768448,0.7534849,0,8
462,0.8336488604545593,0.6925560832023621,0.8615119,0,8
463,0.2505114674568176,0.46016213297843933,0.41904864,0,4
464,0.47771111130714417,0.3043397068977356,0.3220904,0,9
465,0.7476696372032166,0.07295918464660645,0.75623,0,8
466,0.7574789524078369,0.22657905519008636,0.7858133,0,8
467,0.8617018461227417,0.3746514618396759,0.85809857,0,8
468,0.728054940700531,0.5289873480796814,0.67056036,0,8
469,0.10164204984903336,0.1522529423236847,0.13593657,0,6
47,0.12994594871997833,0.08575501292943954,0.40488267,1,0
470,0.8120307326316833,0.220353901386261,0.8226531,0,8
471,0.8146981000900269,0.37397992610931396,0.7888001,0,8
472,0.8639782667160034,0.37664076685905457,0.87245613,0,8
473,0.7414291501045227,0.37829577922821045,0.7507874,0,8
474,0.8439881205558777,0.37443089485168457,0.7879405,0,8
475,0.7763423323631287,0.8356806039810181,0.72924155,0,8
476,0.9225432276725769,0.6846699118614197,0.9235985,0,8
477,0.4934185743331909,0.30901220440864563,0.46223032,0,4
478,0.8942878842353821,0.5262479782104492,0.86325234,0,8
479,0.9754031300544739,1.0,0.9646611,0,8
48,0.17371612787246704,0.1275768280029297,0.42419535,1,0
480,0.8329955339431763,0.37898439168930054,0.83901423,0,8
481,0.7211986780166626,0.37884554266929626,0.7142035,0,8
482,0.14328372478485107,0.19309645891189575,0.4651277,0,0
483,0.675490140914917,0.06591065973043442,0.639517,0,8
484,0.7938409447669983,0.5301586985588074,0.78466046,0,8
485,0.6964212656021118,0.4197411835193634,0.71282434,0,8
486,0.8891480565071106,0.5309031009674072,0.8668372,0,8
487,0.19649314880371094,0.3043397068977356,0.071253434,0,10
488,0.7937982082366943,0.22039355337619781,0.7845531,0,8
489,0.5667818188667297,0.22371309995651245,0.57207954,0,8
49,0.34309905767440796,0.20027542114257812,0.47527415,1,4
490,0.9927425384521484,0.9901477098464966,0.96649194,0,8
491,0.7156366109848022,0.07039719074964523,0.7384725,0,8
492,0.17461368441581726,0.001067330245859921,0.23982494,0,6
493,0.8512004613876343,0.5373288989067078,0.8554224,0,8
494,0.8081154227256775,0.5327616930007935,0.79789,0,8
495,0.7078998684883118,0.06671865284442902,0.67430204,0,8
496,0.7690061926841736,0.38245856761932373,0.77589804,0,8
497,0.775500476360321,0.37434521317481995,0.7133357,0,8
498,0.7847023606300354,0.22765414416790009,0.77595466,0,8
499,0.7792685031890869,0.06411811709403992,0.75314695,0,8
5,0.08664350211620331,0.04598565027117729,0.40857643,1,0
50,0.2582450211048126,0.1290469467639923,0.41536674,1,4
500,0.8331946730613708,0.3786317706108093,0.81050265,0,8
51,0.09743228554725647,0.01031157560646534,0.3033486,1,2
52,0.1926799863576889,0.1008104607462883,0.38819104,1,5
53,0.16380058228969574,0.12605571746826172,0.2920624,1,6
54,0.25403517484664917,0.20404532551765442,0.40346926,1,3
55,0.16223464906215668,0.05590905621647835,0.3447615,1,5
56,0.10748093575239182,0.00887977797538042,0.32367235,1,2
57,0.09676069021224976,0.05008171498775482,0.27751067,1,3
58,0.23017466068267822,0.20300070941448212,0.46592593,1,0
59,0.10716462135314941,0.08100549131631851,0.2348072,1,3
6,0.18462182581424713,0.16433119773864746,0.37852064,1,0
60,0.24882625043392181,0.16194240748882294,0.38736412,1,2
61,0.14907628297805786,0.05755284056067467,0.35088977,1,5
62,0.16452088952064514,0.05399206653237343,0.38210148,1,5
63,0.07344292104244232,0.05718471109867096,0.2607322,1,6
64,0.18256065249443054,0.16663214564323425,0.4530958,1,0
65,0.34076887369155884,0.15174449980258942,0.39861205,1,2
66,0.34518030285835266,0.1604112833738327,0.46275818,1,4
67,0.08920421451330185,0.053284626454114914,0.28468865,1,3
68,0.15277689695358276,0.15968914330005646,0.26711032,1,6
