node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10732492,0.38777318596839905,0.10801241546869278,0.35929683,2,17
10750192,0.23383338749408722,0.10650554299354553,0.16704816,1,7
10768042,0.24172264337539673,0.10664011538028717,0.180007,1,7
10790832,0.44824856519699097,0.4066530764102936,0.4165771,1,9
10804132,0.39194801449775696,0.1086573675274849,0.34585977,1,0
1081091,0.28059497475624084,0.3776150345802307,0.20003495,1,13
10821392,0.3488623797893524,0.38225317001342773,0.30548272,1,8
10836002,0.29358506202697754,0.0890062227845192,0.26425225,1,14
1086591,0.07769482582807541,0.0006768432795070112,0.04700868,1,20
10936542,0.17381024360656738,0.07786939293146133,0.11390289,1,19
10969982,0.17779111862182617,0.06601487845182419,0.11735558,1,18
10996862,0.4339248239994049,0.11325977742671967,0.37390372,1,21
1100251,0.3170486390590668,0.09363874793052673,0.26200628,1,22
11039482,0.3684835731983185,0.1064283549785614,0.3393096,1,2
1106311,0.3693261444568634,0.0980677455663681,0.3507782,0,1
11069572,0.344647079706192,0.10695386677980423,0.32634214,2,17
11071232,0.3223010003566742,0.10998503118753433,0.28169906,0,0
11120172,0.37606126070022583,0.1053248792886734,0.3365134,2,2
1112751,0.2658677399158478,0.05037226527929306,0.20372997,1,23
11130772,0.39247214794158936,0.39261624217033386,0.37492606,1,24
11138972,0.07615547627210617,0.00037298773531802,0.05768032,0,25
11142222,0.08858437836170197,0.000185721815796569,0.06730429,1,20
11162812,0.19706584513187408,0.07426216453313828,0.16641684,1,8
11206912,0.3762211799621582,0.11218245327472687,0.32664993,1,16
11221192,0.39729803800582886,0.1157747209072113,0.34767777,0,21
11231562,0.3183654546737671,0.11278921365737915,0.2755728,1,0
11264322,0.5733129978179932,0.4172378182411194,0.5547781,1,16
11288162,0.22238494455814362,0.09831289947032928,0.19903019,1,1
11332342,0.09813199937343597,0.022165868431329727,0.051648848,1,26
11347052,0.005261518992483616,0.00034480731119401753,0.04879092,0,27
11350892,0.24022209644317627,0.093962661921978,0.16673939,0,5
11358372,0.368179589509964,0.10840428620576859,0.32639644,1,0
11360912,0.1870138943195343,0.09816724807024002,0.15927875,1,1
11364652,0.19381338357925415,0.09863860160112381,0.16984934,1,1
11376132,0.24948324263095856,0.10599323362112045,0.18696766,1,7
11379982,0.18607845902442932,0.09810179471969604,0.16291855,1,1
11395432,0.24893760681152344,0.09936439245939255,0.23076509,0,4
11402482,0.1806168407201767,0.077081598341465,0.11956207,1,19
11425612,0.26580968499183655,0.08689427375793457,0.19778937,1,5
11442052,0.4132065176963806,0.1132613942027092,0.35786092,1,21
1147031,0.15811604261398315,0.05184600502252579,0.102577694,1,3
11541862,0.2508496344089508,0.10655003041028976,0.18822387,1,7
11550142,0.413066029548645,0.10894850641489029,0.36820522,1,16
1160081,0.23364032804965973,0.1073804423213005,0.1714714,1,7
11606702,0.2940148115158081,0.09887992590665817,0.26874128,1,1
11620042,0.22732211649417877,0.09925675392150879,0.21361916,1,4
11625152,0.277634859085083,0.3776664137840271,0.22162741,1,12
11626822,0.3969566226005554,0.0007686690660193563,0.36596093,1,28
11650012,0.3683684170246124,0.11025580018758774,0.3228888,1,0
11672342,0.2369810938835144,0.10051622241735458,0.21811137,1,4
11702862,0.2784697711467743,0.10425753891468048,0.26955053,1,2
11724382,0.24940912425518036,0.09807227551937103,0.2521385,1,1
11726732,0.4749875068664551,0.41712433099746704,0.43120033,1,0
11763862,0.22885100543498993,0.05336271971464157,0.1546744,1,3
11767072,0.3528040051460266,0.10638841986656189,0.32968783,1,17
11769872,0.26156213879585266,0.35977786779403687,0.18897505,1,3
11770552,0.08056489378213882,0.0,0.07004724,1,25
11786302,0.41353335976600647,0.10839895159006119,0.40344173,1,0
11792612,0.3238549828529358,0.3515273332595825,0.27607214,1,29
11819122,0.3171241283416748,0.10641531646251678,0.29595017,1,17
11842342,0.22063753008842468,0.09237204492092133,0.16382438,1,22
11918842,0.3693261444568634,0.0980677455663681,0.3507782,0,1
11920922,0.030731648206710815,0.00034480731119401753,0.054463044,1,30
11926262,0.3474225401878357,0.08464709669351578,0.3420615,1,24
11944562,0.3710787892341614,0.10867440700531006,0.32170865,1,0
11963282,0.26060858368873596,0.10489362478256226,0.2324339,1,2
11981952,0.16910038888454437,0.04357996955513954,0.09396336,1,29
12018412,0.2576617896556854,0.307751327753067,0.21262963,1,15
12037502,0.07345449924468994,0.0497887060046196,0.050680976,1,23
12062282,0.005902993027120829,0.00034480731119401753,0.048123118,1,31
12080652,0.2682889997959137,0.09742425382137299,0.23928194,1,9
12081592,0.06358296424150467,0.05018635094165802,0.022951514,1,23
12114432,0.23557327687740326,0.08878372609615326,0.17054416,1,14
12115732,0.3793841600418091,0.10910618305206299,0.33688578,1,16
12118882,0.41254723072052,0.11410200595855713,0.36633477,0,21
12149902,0.31582677364349365,0.39712396264076233,0.26002836,1,14
12163342,0.35086870193481445,0.10479524731636047,0.32507387,1,2
12168312,0.38239115476608276,0.10987546294927597,0.35118386,1,16
12174212,0.33396685123443604,0.1084025427699089,0.28914937,1,0
12217472,0.32019472122192383,0.08464520424604416,0.3105832,1,24
12222522,0.23182588815689087,0.08921729773283005,0.15750065,0,14
12227112,0.2527472972869873,0.10633830726146698,0.19627519,1,7
12230022,0.41420745849609375,0.1141156330704689,0.38348934,1,21
12264532,0.24327856302261353,0.10571866482496262,0.1796329,1,7
12286822,0.24634014070034027,0.0985068529844284,0.23679322,1,4
12287142,0.15316006541252136,0.06988636404275894,0.086335555,1,13
12301112,0.28174862265586853,0.09236907958984375,0.22437133,1,22
12327342,0.29033735394477844,0.10951405763626099,0.24429196,1,0
12334662,0.3889535069465637,0.10891307145357132,0.36536625,1,0
12369282,0.36732786893844604,0.10865345597267151,0.3262476,1,0
12377702,0.3693261444568634,0.0980677455663681,0.3507782,0,1
12389772,0.4269404709339142,0.10892681777477264,0.38147038,1,0
12429382,0.007456854451447725,0.0007686690660193563,0.04922095,1,32
12448322,0.14146026968955994,0.04353036731481552,0.05153965,1,33
12455292,0.24684441089630127,0.09932880848646164,0.23392202,0,4
12464552,0.24424563348293304,0.09643829613924026,0.17373921,0,9
12470922,0.519101083278656,0.41759148240089417,0.49038726,1,16
1249501,0.12764565646648407,0.05127231776714325,0.063797615,1,3
1253451,0.36300128698349,0.11739703267812729,0.32732466,0,2
12618652,0.3738839626312256,0.10865100473165512,0.33947393,1,0
12623252,0.21704427897930145,0.09867343306541443,0.19173527,0,1
12650962,0.31747207045555115,0.10907324403524399,0.26824334,1,0
1265601,0.2515453100204468,0.10923384130001068,0.20480011,0,0
12681372,0.3693261444568634,0.0980677455663681,0.3507782,0,1
12695882,0.2868878245353699,0.3776722848415375,0.22990014,1,12
12706762,0.31387582421302795,0.11000625044107437,0.26557508,0,0
12715022,0.2457011640071869,0.10571923851966858,0.19784857,1,7
12739402,0.40222877264022827,0.10985718667507172,0.36587128,1,16
12740012,0.3122105598449707,0.09916021674871445,0.285659,1,4
12741382,0.17444542050361633,0.05057330057024956,0.13603693,1,23
12771132,0.3596974313259125,0.1084071472287178,0.3220775,1,0
1277191,0.28580623865127563,0.10461969673633575,0.2665939,1,2
12783392,0.11346335709095001,0.00011700094910338521,0.060452987,1,15
12787922,0.03567485883831978,0.0004781626630574465,0.06169047,1,34
12790082,0.21869727969169617,0.07734321057796478,0.15284184,1,19
12793382,0.20671798288822174,0.07680404931306839,0.14101177,1,19
12803772,0.26328620314598083,0.09285054355859756,0.2213608,1,22
12818,0.284455269575119,0.08930636942386627,0.22411728,0,14
12874212,0.2317022681236267,0.10651760548353195,0.16442117,1,7
1290661,0.0,0.00034480731119401753,0.052992675,1,35
12920142,0.519434928894043,0.6919135451316833,0.48108143,1,8
12925,0.6291878819465637,0.7328388690948486,0.62186277,0,21
12952252,0.24954701960086823,0.08967509865760803,0.20206058,1,14
12964542,0.3477429747581482,0.10957740992307663,0.30145007,1,16
12966662,0.42023882269859314,0.4060046672821045,0.3954018,0,1
12967642,0.24254971742630005,0.0929747000336647,0.19564192,1,22
12973362,0.3163466155529022,0.09931764006614685,0.28185493,1,9
13008262,0.23675110936164856,0.09887529164552689,0.22523123,1,4
1304091,0.2638254761695862,0.11018172651529312,0.20856906,1,7
13043702,0.35638898611068726,0.10461283475160599,0.31630963,1,2
13051142,0.35825636982917786,0.10513363033533096,0.3287246,1,2
13116482,0.41282013058662415,0.1071736291050911,0.39746425,2,17
13118432,0.3846569359302521,0.10669008642435074,0.35747778,1,17
1315431,0.33922532200813293,0.1187189519405365,0.3029719,1,0
13159492,0.14797453582286835,0.3077627420425415,0.10762216,1,36
13170292,0.26372620463371277,0.10628052800893784,0.20586488,1,7
13211,0.23824840784072876,0.0893280878663063,0.17685632,0,14
13222222,0.3105619549751282,0.10678042471408844,0.29312417,1,17
13224342,0.22543580830097198,0.07094075530767441,0.16630308,0,12
13225072,0.2835225760936737,0.08613839745521545,0.25352427,1,24
13232092,0.23468393087387085,0.08514981716871262,0.16971946,0,5
13253832,0.2583256661891937,0.0887334868311882,0.19984326,0,14
13253992,0.3168509602546692,0.11816041171550751,0.27150735,2,0
13258742,0.0027996290009468794,0.00034480731119401753,0.04330755,1,37
13264762,0.22678732872009277,0.0985165387392044,0.21441586,1,4
13285072,0.2892402410507202,0.10878586024045944,0.24657142,1,0
13291122,0.24597083032131195,0.1060100644826889,0.17991684,1,7
13302,0.3404622972011566,0.41335242986679077,0.28660038,1,7
1330691,0.009674610570073128,0.0004647148889489472,0.047737714,1,38
13308842,0.33387312293052673,0.10946477204561234,0.28466514,1,0
13330612,0.10782480239868164,0.05100089684128761,0.06580469,1,23
13354182,0.40328022837638855,0.10865438729524612,0.36233774,1,16
13406742,0.34875214099884033,0.41195324063301086,0.32690832,1,2
13454462,0.3036561608314514,0.06990563124418259,0.28211004,1,12
13466982,0.28059685230255127,0.10620105266571045,0.24403717,1,7
13467242,0.24456655979156494,0.10697340220212936,0.1784345,1,7
13473142,0.268841415643692,0.09888570010662079,0.26274866,1,4
13473852,0.21733872592449188,0.09042257070541382,0.15395953,1,14
13501922,0.3112954795360565,0.10220366716384888,0.28108028,0,4
13541632,0.3919942080974579,0.1140846386551857,0.36769286,0,21
13648652,0.1589479148387909,0.05207432061433792,0.09510826,1,3
13651452,0.2735029458999634,0.10429815202951431,0.2559144,0,2
13654112,0.3161611557006836,0.11862175911664963,0.27283823,2,0
13722332,0.18299756944179535,0.04382595047354698,0.12755501,1,29
13746182,0.31412237882614136,0.10033639520406723,0.26835254,0,1
13755792,0.21921133995056152,0.0985133945941925,0.22051208,1,4
13763362,0.19090670347213745,0.08386005461215973,0.11957664,1,5
13767032,0.23376843333244324,0.08936594426631927,0.18211414,1,14
13768662,0.37644389271736145,0.10968266427516937,0.33800828,1,0
13772282,0.33857813477516174,0.10423661023378372,0.33219805,1,2
13789152,0.3030931353569031,0.3968343734741211,0.25001425,1,14
13797692,0.4002383351325989,0.4124548137187958,0.3994307,1,2
13894222,0.40237244963645935,0.1124105453491211,0.36555135,0,0
13897532,0.22454547882080078,0.10618528723716736,0.15767702,1,7
13923382,0.47007131576538086,0.11325943470001221,0.46315232,1,21
13936882,0.3062761127948761,0.1064438596367836,0.2887791,1,17
13942322,0.31128254532814026,0.10842104256153107,0.27239957,1,0
13960822,0.39541682600975037,0.08925741165876389,0.36036852,0,14
13979662,0.31458213925361633,0.10895189642906189,0.26735747,1,0
14025482,0.16131183505058289,0.05032942816615105,0.1186209,1,23
14027132,0.3898155689239502,0.11333996802568436,0.34124908,1,21
14038472,0.3144993185997009,0.359406441450119,0.27251732,1,3
14050355,0.3526510000228882,0.10697624832391739,0.33368388,2,17
14051473,0.26758456230163574,0.37461820244789124,0.19533208,1,18
14052933,0.4131530225276947,0.10897550731897354,0.364735,1,16
14053148,0.011782879941165447,0.00034480731119401753,0.03572224,1,39
14055022,0.2250891625881195,0.09582137316465378,0.1567664,1,9
14061925,0.22377894818782806,0.09934626519680023,0.23190396,1,4
14062948,0.25481340289115906,0.0662200003862381,0.21272564,1,18
14063351,0.31386569142341614,0.37370753288269043,0.2570001,0,18
14065315,0.2982102334499359,0.4062292277812958,0.2970752,1,4
14066623,0.43505486845970154,0.4048236310482025,0.40049854,0,9
14069593,0.37143030762672424,0.10449834167957306,0.34181568,1,2
14070736,0.22163772583007812,0.08407541364431381,0.1578399,1,5
14070830,0.3791433274745941,0.11046481877565384,0.34098125,2,0
14073382,0.3021394610404968,0.10645792633295059,0.28300634,1,17
14078385,0.016997378319501877,0.0003944314084947109,0.029098453,0,6
14086918,0.371112197637558,0.10584144294261932,0.33913094,0,2
14087968,0.2695063352584839,0.0855986699461937,0.23329672,1,24
14092350,0.22379769384860992,0.09579875320196152,0.15107262,1,9
14092673,0.38290348649024963,0.10841410607099533,0.3601687,1,0
14095083,0.2356247901916504,0.10423517227172852,0.20867705,1,2
14097544,0.5018911361694336,0.4194427728652954,0.4726097,1,0
14098609,0.6398307085037231,0.7292951345443726,0.6401326,1,16
14099733,0.21453723311424255,0.09994275867938995,0.20238638,1,4
14100597,0.3693261444568634,0.0980677455663681,0.3507782,0,1
14102919,0.18945111334323883,0.09865724295377731,0.15532559,1,1
14103852,0.3693261444568634,0.0980677455663681,0.3507782,0,1
14108775,0.31508952379226685,0.10879144072532654,0.26452765,1,0
14109605,0.4032774269580841,0.4121944308280945,0.39837763,1,2
14110253,0.1846240609884262,0.10432697087526321,0.16394,0,2
14110743,0.0993470698595047,0.05156932771205902,0.057983156,2,23
14111623,0.3611338436603546,0.10866488516330719,0.31129718,1,0
14115889,0.2095632553100586,0.08381340652704239,0.13775566,1,5
14116517,0.29103654623031616,0.11198091506958008,0.24971639,1,0
14120099,0.2705167829990387,0.07504471391439438,0.249847,1,8
14125985,0.2410607486963272,0.09578162431716919,0.17370395,1,9
14126174,0.16418065130710602,0.09895826131105423,0.14555383,1,1
14126360,0.37109288573265076,0.10910971462726593,0.32874203,1,16
14129238,0.23722149431705475,0.1045362576842308,0.20813562,1,2
14133057,0.49079254269599915,0.4167262017726898,0.46842885,1,16
14133447,0.2316487729549408,0.09644123911857605,0.16210386,0,9
14133954,0.49972596764564514,0.42136672139167786,0.45336396,1,21
14135487,0.15146321058273315,0.051779165863990784,0.08545954,1,3
14138511,0.2170303910970688,0.09893321990966797,0.19579525,0,1
14139527,0.1791892796754837,0.0702757015824318,0.12500294,1,13
14139780,0.39630162715911865,0.09833956509828568,0.37097803,0,1
14140382,0.38102325797080994,0.10557441413402557,0.35925508,1,2
14142706,0.22854341566562653,0.09639586508274078,0.15719895,1,9
14146262,0.21587349474430084,0.08879510313272476,0.1515217,1,14
14152810,0.3062761127948761,0.1064438596367836,0.2887791,1,17
14155050,0.31438857316970825,0.10422699898481369,0.31832394,1,2
14155739,0.3234966993331909,0.0990256667137146,0.32387742,0,4
14160053,0.23386621475219727,0.09213577955961227,0.17701194,0,22
14160799,0.2113397717475891,0.1046174094080925,0.18647778,1,2
14160956,0.1512284278869629,8.744830847717822e-05,0.09423119,1,15
14161205,0.13310740888118744,0.00034480731119401753,0.11664429,0,40
14161889,0.36058858036994934,0.30800867080688477,0.31245387,1,41
14163711,0.29290157556533813,0.09632692486047745,0.2708336,0,9
14164472,0.25229862332344055,0.10632514953613281,0.19123496,1,7
14167991,0.3991048038005829,0.10530667006969452,0.36200982,1,2
14169105,0.2224370837211609,0.0957719162106514,0.14587262,0,9
14170847,0.34832635521888733,0.10675380378961563,0.31859887,0,17
14171337,0.435919851064682,0.10866405069828033,0.43484315,1,16
14172103,0.24943789839744568,0.09922076761722565,0.22862944,0,1
14172656,0.04725116118788719,0.050299644470214844,0.03081425,0,23
14177779,0.16327355802059174,0.06633734703063965,0.11208139,0,18
14180279,0.27879923582077026,0.05416032299399376,0.22742322,1,3
14180577,0.33523398637771606,0.1105145737528801,0.2893014,0,0
14181437,0.23506440222263336,0.09851490706205368,0.21710393,0,4
14181937,0.0014181557344272733,0.00034480731119401753,0.047054764,1,42
14186692,0.23934806883335114,0.1057056412100792,0.17627892,1,7
14188391,0.25587716698646545,0.09575660526752472,0.19890943,1,9
14190794,0.3628430962562561,0.08904445916414261,0.3096124,0,14
14193124,0.20736169815063477,0.09884603321552277,0.20319474,0,4
14195918,0.3696877956390381,0.108404740691185,0.32943353,1,0
14198539,0.3742016553878784,0.1089031845331192,0.33775738,1,0
14200945,0.23596620559692383,0.08939044177532196,0.18057472,1,14
14202860,0.44114944338798523,0.4163508117198944,0.40402916,1,0
14203889,0.2158387452363968,0.09210225939750671,0.17890395,1,22
14204673,0.43180447816848755,0.10423237830400467,0.40373966,1,2
14204887,0.4054688513278961,0.41214579343795776,0.39054298,1,2
14206313,0.25209659337997437,0.10539098083972931,0.21411066,1,2
14206767,0.39640823006629944,0.10972492396831512,0.35803738,1,16
14207225,0.16692578792572021,0.07103705406188965,0.10223073,1,13
14207256,0.19709467887878418,0.08379178494215012,0.1331374,1,5
14209248,0.21622362732887268,0.07024400681257248,0.1497266,1,12
14212820,0.42778459191322327,0.4161124527454376,0.4020979,1,0
14213287,0.4616820812225342,0.41296252608299255,0.45370165,1,2
14213837,0.2742709815502167,0.3775929808616638,0.19344747,1,13
14215410,0.23540544509887695,0.07448224723339081,0.20635045,1,8
14218593,0.05830948427319527,0.05021563172340393,0.03547315,0,23
14219559,0.24562959372997284,0.09604176133871078,0.1956819,1,9
14219598,0.3655765652656555,0.3784105181694031,0.33484295,1,12
14220008,0.3262966275215149,0.38185539841651917,0.28847465,1,8
14220561,0.1974666714668274,0.08491607010364532,0.12356212,1,5
14237254,0.34920454025268555,0.11101596802473068,0.30721104,0,0
14237896,0.22994624078273773,0.09084367007017136,0.16465853,1,14
14238479,0.28581681847572327,0.0926467552781105,0.24279863,1,22
14239038,0.002195460256189108,0.00034480731119401753,0.04397918,1,43
14242280,0.35736083984375,0.4002901017665863,0.31614327,1,22
14245571,0.4702318608760834,0.10664151608943939,0.4398509,1,17
14249581,0.30293047428131104,0.08516629785299301,0.28607875,0,24
14251709,0.47784945368766785,0.7002895474433899,0.453482,1,24
14253587,0.4229954779148102,0.681036114692688,0.3796681,1,18
14254414,0.25934574007987976,0.05008987337350845,0.20381531,0,23
14255057,0.3001706302165985,0.10611104965209961,0.27628344,1,2
14255702,0.34494248032569885,0.10868769139051437,0.29693595,1,0
14258044,0.25997552275657654,0.10024108737707138,0.2461519,1,4
14259990,0.23029980063438416,0.10722247511148453,0.16762795,1,7
14261400,0.30381762981414795,0.08489342033863068,0.29995707,1,24
14262680,0.2797393798828125,0.0934717059135437,0.22911207,1,22
14262785,0.37142452597618103,0.1097484603524208,0.3175077,1,0
14265113,0.3643094599246979,0.10598710179328918,0.31415483,1,7
14268141,0.2706030607223511,0.10567333549261093,0.21217915,1,7
14268164,0.27490541338920593,0.09025359153747559,0.23821636,1,14
14268324,0.170927032828331,0.06599685549736023,0.09402362,2,18
14269768,0.24973684549331665,0.09936895221471786,0.24908839,0,4
14270650,0.24390390515327454,0.10163839906454086,0.23400255,1,4
14277183,0.39311137795448303,0.10927934944629669,0.35133442,1,16
14278838,0.12922991812229156,0.05131533369421959,0.06711953,1,3
14279461,0.26805147528648376,0.08470572531223297,0.2265192,1,24
14282136,0.25630074739456177,0.10568227618932724,0.19144066,1,7
14291706,0.28641507029533386,0.08495237678289413,0.26223207,1,24
14294948,0.2436094582080841,0.0751415342092514,0.21847439,1,8
14299765,0.2333829253911972,0.10027855634689331,0.20412946,0,1
14300586,0.3324969410896301,0.40617668628692627,0.3295055,0,4
14301374,0.19848406314849854,0.07074194401502609,0.12789546,1,12
14301386,0.3292195796966553,0.11715026199817657,0.2846942,1,0
14301443,0.12400788068771362,0.3077200949192047,0.09127131,0,25
14301804,0.3258466124534607,0.09836787730455399,0.29653102,0,1
14302121,0.1990417093038559,0.10425958037376404,0.1701463,0,2
14305154,0.3780147433280945,0.0744466707110405,0.35686812,1,8
14306885,0.34550604224205017,0.0989312008023262,0.2983197,0,1
14307465,0.4540351629257202,0.4124346077442169,0.42910126,1,2
1431301,0.3441168963909149,0.40436112880706787,0.28106496,0,9
14315043,0.398358017206192,0.10865287482738495,0.35533765,1,16
14315063,0.21810930967330933,0.08914919942617416,0.14936268,0,14
1431551,0.16910038888454437,0.04357996955513954,0.09396336,1,29
14316661,0.2787248492240906,0.10479379445314407,0.2563488,1,2
14319626,0.4412825107574463,0.10961079597473145,0.41893977,1,17
14326094,0.43041425943374634,0.4059848487377167,0.4141299,1,1
14326743,0.02274000272154808,0.00034480731119401753,0.04275896,1,44
14328764,0.505630373954773,0.41737985610961914,0.4768915,1,0
14333927,0.30037665367126465,0.10920185595750809,0.25102422,1,0
14334937,0.3066072463989258,0.09808893501758575,0.33506045,1,1
14334981,0.38749006390571594,0.07696612924337387,0.34866363,0,19
14338426,0.30062615871429443,0.1042272076010704,0.2724189,1,2
14340048,0.3199077546596527,0.4133895933628082,0.2650239,1,7
14342597,0.3604958653450012,0.11025389283895493,0.31270897,2,0
14344131,0.3691712021827698,0.10873343050479889,0.3262047,1,16
14344614,0.3299807012081146,0.09862139075994492,0.27842185,0,1
14347788,0.29051053524017334,0.08904018253087997,0.24170047,1,14
14349955,0.26451578736305237,0.10596953332424164,0.20239331,1,7
14350969,0.2957061231136322,0.07498609274625778,0.27701932,1,8
14353449,0.2701123058795929,0.08547916263341904,0.22352675,0,24
14354411,0.6152274012565613,0.7243470549583435,0.6080403,1,16
14356416,0.3402390480041504,0.3522621989250183,0.28720737,1,29
14361342,0.38965943455696106,0.10840465128421783,0.357529,1,0
14361793,0.31296536326408386,0.09871181100606918,0.2575372,0,1
14365965,0.3593869209289551,0.09832823276519775,0.32769167,1,1
14366450,0.2910745441913605,0.4069007337093353,0.26205343,0,1
14366549,0.29534855484962463,0.08653505146503448,0.26430085,1,24
14368074,0.41296443343162537,0.4205513894557953,0.40291145,0,2
14372426,0.3693261444568634,0.0980677455663681,0.3507782,0,1
14372710,0.15048711001873016,0.07021711021661758,0.08528014,0,13
14373362,0.39642810821533203,0.10973500460386276,0.35844606,1,16
14376745,0.18705050647258759,0.07703033834695816,0.12537946,1,19
14380723,0.0026348386891186237,0.00034480731119401753,0.050475694,0,45
14385076,0.23448458313941956,0.09886086732149124,0.23782623,1,4
14387400,0.41353335976600647,0.10839895159006119,0.40344173,1,0
14389149,0.43294093012809753,0.10928293317556381,0.41059497,1,16
14390067,0.33024948835372925,0.10537014901638031,0.28346094,1,2
14400049,0.3732691705226898,0.10890565812587738,0.336676,1,0
14402868,0.3528941869735718,0.10924432426691055,0.31433293,1,0
14405372,0.2611601948738098,0.07421563565731049,0.24261232,1,8
14405379,0.398291677236557,0.10891986638307571,0.3549087,1,0
14410711,0.2373182773590088,0.09864899516105652,0.19894224,0,1
14418930,0.20882301032543182,0.1043112576007843,0.17770262,1,2
14420451,0.2246236950159073,0.050952766090631485,0.16568756,0,23
14420936,0.18890157341957092,0.09809593111276627,0.16282809,0,1
14421893,0.21953052282333374,0.09617198258638382,0.15800999,1,9
14426940,0.3206788897514343,0.09869646281003952,0.2737224,0,1
14426992,0.37902840971946716,0.10666167736053467,0.36543173,1,17
14430556,0.2698483467102051,0.10222931206226349,0.24941647,1,4
14431629,0.43180447816848755,0.10423237830400467,0.40373966,1,2
14434688,0.11451051384210587,0.05095266178250313,0.07884763,1,23
14437066,0.5452117323875427,0.41632792353630066,0.56998765,1,16
14437161,0.22641098499298096,0.09982796013355255,0.21238934,0,4
14439519,0.3331848680973053,0.1099942997097969,0.28044197,1,0
14441617,0.24388659000396729,0.08968290686607361,0.19805394,1,14
14442244,0.24162107706069946,0.09867314249277115,0.20638269,0,1
14442703,0.26345086097717285,0.09207870066165924,0.20939134,1,22
14444798,0.1407684087753296,0.0667056143283844,0.076653436,1,18
14444930,0.23964707553386688,0.08932731300592422,0.18185666,0,14
14447648,0.374398410320282,0.1064428985118866,0.34514058,1,2
14450630,0.22217637300491333,0.0887729823589325,0.15800112,1,14
14451294,0.37663495540618896,0.1148819625377655,0.34688243,1,0
14451981,0.33565300703048706,0.09906315058469772,0.32994848,1,4
14454433,0.2549707591533661,0.10604305565357208,0.19615093,1,7
14455718,0.23626644909381866,0.09702177345752716,0.16617215,1,9
14456344,0.43180447816848755,0.10423237830400467,0.40373966,1,2
14456828,0.20104677975177765,0.07133183628320694,0.15433395,0,13
14457848,0.32939064502716064,0.09834415465593338,0.28716907,0,1
14459159,0.3693261444568634,0.0980677455663681,0.3507782,0,1
14459303,0.31109026074409485,0.10928766429424286,0.27069926,1,0
14460783,0.39217066764831543,0.41777148842811584,0.33635518,1,0
14461330,0.15743589401245117,0.06637311726808548,0.09529018,1,18
14461792,0.18581190705299377,0.07738135010004044,0.123120286,1,19
14462500,0.36500683426856995,0.09836017340421677,0.30585173,0,1
14463102,0.16162684559822083,0.051215074956417084,0.0948086,1,3
14463675,0.3686944544315338,0.10966099798679352,0.32254362,1,0
14464020,0.2410607486963272,0.09578162431716919,0.17370395,1,9
14465317,0.3539612889289856,0.10453592985868454,0.32087114,1,2
