node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7
134,0.0018958600550155202,0.5730021321533166,-0.08715657340262854,-0.056556207893286345,0.0006397257307303633,0.02668532989019719,-0.0004265674303425654,0.013920240254668145
135,0.0011036523280205824,0.23816976020655964,-0.01821557390319289,-0.04572247782996767,2.8878062594159084e-05,0.005618154187795978,0.005941980697242484,0.058381987621321484
136,0.0008545618285282721,0.2682601298564353,0.04044102517300474,0.07154944360629817,7.160153401346684e-05,0.015150683308818302,-0.00022720291319864666,0.0012024940867713413
137,0.0001406975023939852,0.026838909598091716,-0.0008561144463196063,-0.00979234986192673,-1.019066140788443e-05,0.00043055438581017524,0.0006155224190036347,0.0055125497884090215
138,0.0017140774037289583,0.714515427049375,-0.582156555336448,-0.5971485694299032,4.586656785556276e-05,0.00663893897034654,-9.629273125801681e-06,0.0016412710070624961
139,0.0067855035072970325,0.3180267502861803,0.12129277712428686,0.1665686062275707,0.0002341150628477808,0.006253957228587898,3.106039074136128e-05,0.001818281940079981
14,0.0022434288452552998,0.6462654701104669,1.3828175357609718,1.5033896276944072,-1.9094580923710548e-07,0.0015371908205803898,-9.270339234101728e-05,0.0035688549633807816
140,0.0219420453364588,0.28533504333619764,-0.07192003124571139,-0.10233115422668068,8.771584118243021e-05,0.030561346228939315,0.00016318389407866528,-0.00024138127036609994
141,0.004594258770301896,0.496470673065333,-0.04984613025951068,-0.053405679101727326,0.0008533575621788061,0.03911229168337417,0.0002576746609253221,0.02098816769060964
142,0.001593556931967782,0.2998020342104296,0.05799382590616846,0.08445896260655189,4.176083829115235e-05,0.007962651663542365,1.9390724598465247e-05,0.0013523849654078351
143,0.0007191523590007447,0.24878819154100695,0.4275122415390775,0.4804818554182939,2.66920075982165e-05,0.003394290516975317,0.0002837997271883689,-0.00023958805623818145
144,0.0001204540806440549,0.02090955627066803,-0.0004245998917057345,-0.009530928120027636,-1.1223351418906918e-05,0.0003821525326573032,0.000834024256415897,0.007284597381663897
145,0.00029278705988558816,0.08044886094249817,0.04382978190180663,0.05970213693736395,7.948179134731562e-05,0.006382939918752655,-4.575907965906079e-06,0.0006194114212423316
146,0.0004894877227286966,0.08424420418018502,-0.006068469083789876,-0.0061914969307893305,1.635489970874044e-05,0.010361422670132396,0.00013837245708731453,0.0027706360257827413
147,0.0005560521031503658,0.20216942177771208,0.5355490737648454,0.5843119592869933,5.9160620308364817e-05,0.0015973192106844454,0.00016767900722749603,-9.771371281947641e-05
148,0.0003222821466517445,0.03950822098216926,0.1539795914008929,0.15001643870558184,3.64187393548111e-05,0.00014789927290193713,0.00045786392348262824,-0.00019119147649531722
149,0.0005054002218979836,0.06954685680374845,-0.0014130662554027139,-0.0268892939708404,-0.00020011264413449873,0.009472910090543485,0.022477588304572964,0.22040780744052296
15,0.0016700461117608967,0.5120404131329988,1.2122811376056384,1.322375948696978,1.1249410949630679e-05,0.00173534747323876,-0.00053171869652704,-0.000131388457471377
150,8.980670115651506e-05,0.04032310017580079,0.10023111768428616,0.11174906511285962,1.0718892235375011e-05,0.0002852650143097077,-0.00023782819170943526,-0.00019542573697315331
151,0.0003230988950166055,0.047980296203351716,0.18982936607480586,0.1902464247808737,-4.7551538163941735e-06,8.438303455620398e-05,8.015895972476289e-05,-0.00010111322592116907
152,0.00029015515013244527,0.03498175060678564,0.13437225583683646,0.13090406865258894,6.349977187236599e-05,0.00023201530593527664,0.0007701009974212329,-0.00030861851009519116
153,0.0017140774037289583,0.714515427049375,-0.582156555336448,-0.5971485694299032,4.5866567855562754e-05,0.00663893897034654,-9.629273125801945e-06,0.0016412710070624963
154,0.0009898840507846867,0.24004994923575312,0.11120963792993159,0.13768662838067763,-0.00013499595722696136,0.014249062496244348,-0.0011141896657630873,0.027339910239160613
155,0.0004498215585716726,0.08384639966658433,0.015003940705337058,0.01835807341044501,-0.00010450896286114281,0.012101743240725684,-0.0007545099231084725,0.01510538963885403
156,0.0013736661430733444,0.16556398067987455,-0.009126779298750236,-0.056014254053943544,3.715600151293285e-05,0.004547638927243404,0.0032700965756606456,0.032065988754334654
157,8.12535214780875e-06,0.004271317218823332,0.015137833173744678,0.01662120377787926,1.9366862122718044e-05,8.374556203465759e-05,7.687742822233634e-05,1.2409249604304906e-05
158,0.001766403226384399,0.36080195825023387,-0.013942003360277422,0.005471428183934285,0.0011246336801750607,0.9791189627322083,-0.001073524705818387,-0.01626379383667946
159,0.00025243443974972785,0.03383325396654207,0.1203285710538041,0.11991170327991009,1.3676467985669045e-06,0.0001704006376247677,-9.906303515893378e-07,4.259204515954184e-05
16,0.0005188148560365135,0.18917254544063689,0.5017236788849432,0.5474045279260868,3.9201059629221916e-05,0.0009659955088922651,0.00011226229922835428,-4.0194441829961386e-05
160,0.00027093249958949,0.09319820368351064,0.11838985276710295,0.13778205104565822,-1.2266362436491402e-05,0.004481348801091149,-0.0024498755093824674,-0.002084766772568316
161,0.00039662943662300914,0.11937380166076438,-0.04428609684273019,-0.04700947624508104,3.182290621024507e-05,0.002306529056879441,-2.8411469388743836e-05,0.0039929878028332625
162,0.00047074549234843487,0.08816982898397517,0.015465963434784671,0.017365869175406296,-7.014059268980463e-05,0.006772515530687362,-2.163728060765145e-05,0.013090584468259179
163,0.0017989503467655357,0.067179195585728,0.36755847975150024,0.2986574176091249,-7.798151811511813e-06,0.0001753291790144929,0.0002531679406856135,-0.00037666608388776224
164,0.0016123751775686957,0.6614280120610548,-0.527209047110536,-0.5398554606566561,4.49565722155585e-05,0.0065203003238503395,-3.657991401510999e-05,0.0015939789983992747
165,0.0022568965662268826,0.22222970314768414,0.027273986601120008,0.04662836935752443,4.609307894402114e-05,0.002827523634567103,-7.500266207187895e-06,0.001052832457575867
166,0.0011601293517966202,0.039747116050693976,0.010589425798899071,-0.024045501807918566,-0.0001051210742651038,0.0053552012576507015,-0.0003636307809758521,0.03314271390809909
167,0.0018173964252912848,0.03556591518927692,0.243609558942882,0.1629359235924452,5.883190618490054e-06,0.00010236566048633534,0.0003290941068976917,-0.00040816597673403474
168,0.0006058182089188258,0.1890589476352628,0.10442963526244017,0.12821717532329963,-0.00014405003125805125,0.007861443195297697,-0.0011658448068118067,0.02469926100877886
169,0.0008978609320685737,0.35721900800039275,-0.2607394957877593,-0.2639014902972133,4.453779491453628e-05,0.005951415118455228,7.957543042614774e-06,0.0013327791656301473
17,0.009497611304801222,2.2195927408060885,-0.2670652777840347,-0.17389722616915132,0.00019215339720336373,0.06655318347388302,0.0006623563533482376,0.011277729815669352
170,0.0010534109169466344,0.1955883746909507,0.056171271346815856,0.07451385161769922,6.464009752537557e-05,0.010896975772073773,-9.530064246133141e-05,0.0005827818378779184
171,0.0016554556976373356,0.5000507304912203,-0.07527283390512246,-0.048284429809941215,0.00076219092350847,0.032303425625892425,-0.0005767259768883988,0.01647266203178254
172,0.0012315794740725505,0.23623485531212415,0.06847388935793912,0.09158691201126903,4.400943890917274e-05,0.01035829043109109,-6.949044297596327e-05,0.00030797769643819473
173,0.0006058182089188259,0.1890589476352628,0.10442963526244016,0.1282171753232996,-0.0001440500313056594,0.007861443195181495,-0.0011658448082618113,0.024699261005047577
174,0.00022445315945314104,0.009978464954009536,0.06255602244154838,0.05150218141119919,-0.0008171432424811329,0.0009507063908400912,0.007469213452458853,-0.012109946315423434
175,0.008376162031041441,0.10354207137850295,0.0719642799927084,-0.11244409121759143,8.269604439404857e-05,0.0045876306522007314,0.04533777940659461,0.388770165279631
176,0.00011312981450038574,0.05031069899539997,0.13937319446161323,0.15479121225434553,6.237926824092163e-06,0.00015180164979109812,2.880340829120664e-05,9.560233248660538e-05
177,3.199233660589519e-05,0.01275151292791318,0.017514210081905898,0.020851710963321054,0.0008089544808272885,0.0008322815279768361,0.013340775592413954,-0.013360599272754238
178,0.0003266172687590072,0.12143581050623577,0.016003946991953392,0.02908862964702768,4.5624296943328564e-05,0.004498905132381651,-0.0002804076989177491,0.0005316096999962428
179,0.0006477074806623321,0.22218183856418672,0.43940194433470997,0.4870983306519884,1.8381292953636002e-05,0.0034065826305903816,0.00020613161492349043,0.00012612548721883826
18,0.006879777216778178,1.1811832947478664,-0.07715696268029312,-0.18355217570254165,0.00020098128674992703,0.08538887966292784,0.0019678014697474804,0.044887690133722985
180,0.00032139218167163985,0.038781054486385656,0.005487493826266333,0.00973713606363538,2.1910310035149685e-05,0.0029762860951595468,-0.00012510691458823606,0.0005210242019451068
181,0.000513669577390053,0.10120335764518607,0.06877801612283375,0.09026855313253541,8.403566883015518e-05,0.004668262093970158,-0.0006314948266275463,0.001974390807921482
182,0.00022445315945314104,0.009978464954009536,0.06255602244154838,0.05150218141119919,-0.0008171432424811329,0.0009507063908400912,0.007469213452458853,-0.012109946315423434
183,0.00023263200128148076,0.04268428261956067,0.18296225964345714,0.18162110303856033,-3.05625654469938e-05,0.000324791275790549,0.0003614362595654976,-0.0006012958480203898
184,0.0003118827177307676,0.1138908239705724,0.20355546322954193,0.2308293478446483,6.731451560723636e-06,0.000496752629460706,-2.623883561302302e-05,0.0006357535322771676
185,0.0009935006571233113,0.21089015295694377,-0.015869372475776362,-0.03998362495137682,4.787838660133903e-05,0.008049611370586138,0.010332565723725297,0.09881475580119803
186,0.0003628147675122597,0.13714334838883682,0.01833397460321257,0.03342991641513753,3.436503503520686e-05,0.003094763322738597,-0.0001942232272479764,0.00047403999432062024
187,0.0008721969716544366,0.19588244043428085,0.022511563105667765,0.022840973289479663,6.697234830522464e-06,0.0034628143617676183,0.005469782461655132,0.003451245000625296
188,0.00018654059693540287,0.01128737647932577,0.0014454495307229872,-0.009030797635247683,-3.1353242987932844e-05,0.0010282992768591687,0.004023822275533661,0.03933373382455504
189,0.005453465829731884,0.853573275465135,-0.5554961761702899,-0.5779024552590092,9.437640988999463e-05,0.023051876960615135,0.0007149168846186781,0.011379176694084036
19,0.00360823257206305,0.5643016026428044,0.08889344475865867,0.10687838541738869,-8.486673882133438e-06,0.0065022416044978396,0.0005152196585850894,0.01321660913912884
190,0.0005104146685450977,0.09432313602271272,-0.027204495472484512,-0.0391192364729007,1.5588376485986003e-05,0.017848799106715385,0.0034880091987255107,0.03406647389443046
191,0.0017140774037289583,0.714515427049375,-0.5821565553364478,-0.5971485694299032,4.586656785556272e-05,0.00663893897034654,-9.629273125801786e-06,0.0016412710070624968
192,0.0008856621440397399,0.28170116025766434,0.12583502302716967,0.15539983510874225,-8.405124155676222e-05,0.007275657919442528,0.005755520094264119,0.01679110094284764
193,3.130876245823255e-05,0.01285674827847758,0.026789046953446617,0.03039510269821749,2.420736915410011e-05,0.0012556739779933635,-0.00162840095564133,-0.0007397467666238125
194,0.001548385349343991,0.08492569800502217,0.010946502891058777,-0.046092703403329195,-0.0001087278485046552,0.005258990065422499,0.01302940525591673,0.12447924865748618
195,0.0002709324995894901,0.09319820368351063,0.11838985276710295,0.13778205104565827,-1.2266362436505627e-05,0.004481348801091153,-0.0024498755093825615,-0.002084766772568577
196,0.08363369707729296,0.19168221399712398,0.020389459314188167,0.0004106911992092302,0.0006542472435220228,0.006819285858964503,0.0014611715479659188,0.000983563601531127
197,0.0016554556976373356,0.5000507304912203,-0.07527283390512246,-0.048284429809941215,0.00076219092350847,0.032303425625892425,-0.0005767259768883988,0.01647266203178254
198,0.0003230988950166054,0.047980296203351716,0.18982936607480588,0.1902464247808737,-4.755153816413778e-06,8.438303455620587e-05,8.015895972504496e-05,-0.00010111322592078858
199,0.001483837980775059,0.42440169402927974,-0.061717462696899664,-0.039832800205170514,0.0011306141868801427,0.047616675615157825,-0.0007616003185724222,0.02463810765637911
2,8.949283476468727e-05,0.0360298162157869,0.0249971082230994,0.030976018384196783,2.5446529931671644e-05,0.0012033226899115452,-0.0005040393713855726,0.0023326516149890426
20,0.001946902170056818,0.2270155790459181,0.7316232184035005,0.7240612717888616,2.482920215613786e-05,0.000723821111932514,0.00021007100699852363,-0.000245405898265342
200,0.0004211332176800926,0.10871300373755828,-0.008750137384157985,-0.0048769685656383085,5.8497022462782515e-05,0.02130536872444937,-0.0010504316081923722,0.005980672126281705
201,0.0005560521031503658,0.20216942177771208,0.5355490737648454,0.5843119592869934,5.9160620308368205e-05,0.001597319210684439,0.00016767900722734465,-9.771371282030306e-05
202,0.0004894877227286965,0.08424420418018502,-0.00606846908378987,-0.006191496930789303,1.6354899605706456e-05,0.010361422670476308,0.00013837245882970594,0.0027706360322402586
203,0.011618486606838216,0.2513023355192405,-0.06452884836251124,-0.08694194373654812,9.243435849719461e-05,0.03628557204273724,3.230370782914692e-05,-0.00022816049890315467
204,0.00023657187128279546,0.019423111252180887,0.0012093341375355858,-0.012319974079036554,-9.577737097609526e-07,0.0006334885462839705,0.002712759497544309,0.02678602857660688
205,0.00021454247321018614,0.06973614015704149,0.010846421598366185,0.015421319369283513,-3.582037339389996e-05,0.003924107015673438,-0.0008219485967946528,0.005727901914677545
206,0.0005868979251653406,0.11886424980143474,0.08290336768497693,0.10898423061446766,6.175402937372943e-05,0.0032896382075842385,-0.00047028765377037367,0.0014569080183447244
207,0.0219420453364588,0.28533504333619764,-0.0719200312457114,-0.1023311542266807,8.77158411824302e-05,0.03056134622893931,0.00016318389407866545,-0.00024138127036609988
208,0.0003266172687590072,0.12143581050623577,0.016003946991953392,0.02908862964702768,4.5624296943328564e-05,0.004498905132381651,-0.0002804076989177491,0.0005316096999962428
209,0.00019765782661037713,0.044404780447030674,-0.003098585210894041,-0.012880155477308714,7.512092161819781e-06,0.003588645707349763,0.0004990592549340609,0.007414476615752627
21,0.006008990202018747,1.5372597929704983,0.19586699317927214,0.3458015208666454,0.0003108913707986786,0.10403053622255505,-0.00040021306947930844,0.002497167625018039
210,0.0002036643217812364,0.06550182282110353,0.07779293867831304,0.09055883325661283,-1.7169896125936247e-05,0.011331239239905224,-0.005387286457049944,-0.004378130503798421
211,0.00033798463623811655,0.057705121892126135,-0.023366632749981672,-0.03078274473832244,3.843091196805683e-05,0.0023363419925535554,0.0016554381470694755,0.02426134992264205
212,0.0005335123419721148,0.1616930741336986,-0.007134208420084791,0.004580765331462858,0.00014063063822965892,0.026473796255633238,-0.0010735333110622276,0.0007775076085400825
213,4.9463281269836026e-05,0.01773519289968077,-0.0075773013642198295,-0.00795593412810043,3.65132703061623e-05,0.0015937006165691642,-2.6081130709595403e-05,0.005524956629331553
214,0.0002328638446605565,0.08668958712797838,0.13261025066963128,0.15336223465693796,9.403613596558777e-06,0.0011159072558666438,-0.00014232550538229927,0.0016553816110257205
215,3.199233660589519e-05,0.01275151292791318,0.017514210081905898,0.020851710963321054,0.0008089544808272885,0.0008322815279768361,0.013340775592413954,-0.013360599272754238
216,0.001714077403728958,0.714515427049375,-0.5821565553364478,-0.5971485694299032,4.586656785556277e-05,0.00663893897034654,-9.629273125801586e-06,0.0016412710070624972
217,0.00029015515013244527,0.03498175060678564,0.13437225583683646,0.13090406865258894,6.349977187236599e-05,0.00023201530593527664,0.0007701009974212329,-0.00030861851009519116
218,0.0022469783020599965,0.22962199613081127,0.025849891356317316,0.041306888627934635,5.5580008568855545e-05,0.003799370619457833,0.00016193573211416705,0.002474201994074699
219,0.00010694165889159598,0.025593258391862474,-0.010442673385757582,-0.013383077794062455,-6.1507423333936615e-06,0.0011330033316510886,1.9036696997099785e-05,0.006379053900358017
22,0.0008524860669590743,0.30670183690023767,0.5976039488428044,0.6592459007912899,2.8570791433335926e-05,0.0017209047195740016,-0.00037967934482030914,0.0007650975249123873
220,0.000233326876569075,0.05673896294134657,-0.004445631655317789,-0.017095959117361212,-7.235458905392332e-05,0.005379004511526503,-0.007705793069746043,0.09250025902986159
221,0.0020407666599903188,0.04065283515756695,0.28346272188632915,0.1896865061129721,3.545243255217322e-06,8.185140261012131e-05,0.0002729897726288236,-0.0003370637358278384
222,0.0003213921816716398,0.038781054486385656,0.005487493826266341,0.009737136063635372,2.1910309771161262e-05,0.0029762860954476965,-0.00012510691445018275,0.0005210241953600853
223,0.005657073644177322,0.7807416976045656,0.05705728262758575,0.07652663013012961,0.00016280068388312797,0.11574051733871636,-8.227137680477033e-05,0.0005661435619015076
224,0.002510797019731845,0.1815120877493549,0.0512549845487139,0.00287476168031652,5.363852488961863e-05,0.004177358180483079,9.31262923921729e-05,0.002058704454407729
225,0.001926324469420826,0.14926805557667372,0.03669194027590236,0.004477704282587822,4.715500531181562e-05,0.00489009818645942,3.592808178508947e-05,0.001840926432123715
226,0.002075165586496925,0.15886880425116973,0.025453891406642535,0.013099056320386424,7.819120696496178e-05,0.0032306383940167304,0.001315599579304401,0.013042991114889846
227,0.008865756325541567,0.08580444076401827,0.14328921938076547,-0.06456116900117438,3.6781093346846284e-05,0.0034319237045961097,0.00012117246543342972,0.0012441826254080692
228,0.0011869748345373987,0.03507467631052467,0.010039761725859648,0.0014751331416333526,4.1208111062375865e-05,0.0016378965853934533,0.0015476889276416683,0.014265463347686545
229,0.006899866359058193,0.043170085139735304,0.026629132590359993,-0.006940571922420364,0.00035126009321892476,0.0020390708952571137,0.0006920766736573078,0.004870345198423984
23,0.006609347021600396,0.5200299448199568,-0.02656810172274728,-0.16410638490823257,2.761867290688612e-05,0.009702539055004783,0.006861691201338728,0.06704365699591334
230,0.0014393028863455377,0.040610097522404166,0.034029509336835184,-0.010940992472325037,3.5185612992935596e-05,0.0025295359323671794,5.80022363448046e-05,0.0010137463832411036
231,0.008671881888048528,0.02841862352739826,0.07828543296795332,-0.0811701555407345,0.00016789332035258676,0.0014718529732651328,0.03929656345044228,0.3282781544647257
232,0.0010798839234120094,0.004216672200921749,0.013400321132259876,-0.013744617528802018,0.00011260701951912433,0.000289117988198332,0.0010268830228226805,0.0024349522875777166
233,0.0021214496929144104,0.1557072047554975,0.04268729065163657,0.002565621257216745,5.3001391226965554e-05,0.005142600193914857,7.601869394332366e-05,0.0023433567127794453
234,0.0009445066734235446,0.13817257871661298,0.015808715665006967,0.013927019034442491,3.84497317638962e-05,0.006906219123252488,2.68138623509655e-05,0.0024375955055357603
235,0.0004063738523074899,0.028815014087553468,0.005932856885388414,0.002513759859127425,0.00017829848817682909,0.003487681772303564,0.0005445061030334236,0.0058235543670807095
236,0.0001793063562800724,0.006033681698867336,0.005758576940796386,-0.00188909073410822,1.848911889412762e-05,0.0007689947241701619,-2.086307197999562e-05,0.0007624569228611328
237,0.00014783982061879693,0.005210439925456914,0.0016804478310807965,0.0002663728754618542,0.0002495962495424123,0.001492153387447401,0.0007249348784596322,0.007668129384368239
238,0.0022104373134149563,0.6096680266776401,0.12207477284191973,0.1569604463141212,-1.2054004928206802e-05,0.002595683148509834,0.0015916051575999865,0.012701658927211392
239,0.0016232670329075648,0.13803313739824002,0.04626947847946765,0.01651233540276207,9.722849351022322e-06,0.0013339012288306948,0.0046677448989085185,0.007809085248144148
24,0.007229006496030829,1.0801866480537867,0.2602720051934253,0.3432745731734407,0.00018870991400377264,0.12015865946475918,-0.0004955072380809204,-0.0004472952072346059
240,0.0002754996850517894,0.09059685070785199,0.020780924767360258,0.026386688753539243,1.4246750159708888e-05,0.006592713464770477,0.018213869587459353,0.004148846362015359
241,0.0012706851068262557,0.13071982725292697,0.035472491559309954,0.040851749261178336,7.4038830212594975e-06,0.0013787895889262676,0.004827656982845968,0.0013495602036054108
242,0.00023094896910126373,0.02408607322435841,0.009550855820510675,0.0036011020021733883,1.320034501757741e-05,0.0005131435692857236,0.004473176027092702,0.024270259901529076
243,0.008345986295458166,0.09848236756639653,0.07180489428093595,-0.09205888393893205,0.0001511869371986278,0.00245428336130251,0.031068654587333783,0.25515208443791804
244,0.00023094896910126373,0.02408607322435841,0.00955085582051068,0.003601102002173382,1.3200345254869032e-05,0.000513143568956541,0.004473176024934134,0.024270259895696714
245,0.0059294333215507145,0.05264753391681282,0.021251134208314162,0.01978669363765652,0.00020482257544580782,0.0005140950823301102,0.0018994407114559448,0.003240574089262946
246,0.0010299774105264952,0.10064267783661314,0.02515359277383603,0.030603525511106285,8.701574042769237e-06,0.0026120408326400267,0.008965158588015429,0.001915587191859886
247,0.0004337381224885688,0.11001584139404963,0.026861253340583494,0.03358758801302422,2.0923917101689996e-05,0.003880128276986369,0.012444769703777413,0.006183706896870424
248,0.0007384970543761874,0.007823821044471956,0.0036386182288309747,0.003320174292372964,1.0454836469009123e-05,0.0009294295826167374,0.007097628315307066,0.0017058442329394956
249,0.0011027857022640768,0.046959173218260764,0.017238631749123018,0.013398997536035611,1.7701512986910016e-05,0.0008563203359030614,0.006042982499756383,0.013025199009279106
25,0.0006479553874785183,0.08072604709664744,0.3431001350988841,0.33252159364520706,-0.00016117487637241034,0.00039263787404615825,0.001519572461131955,-0.0024635907592947693
250,0.00012824902038130508,0.014950020180385404,0.004312848871935391,0.005427242974714244,2.8119969397146302e-05,0.00017132371996266685,0.00044974417247803253,0.0009754759936155299
251,0.0001640545607190552,0.020481072766784184,0.006545398964200862,0.007761873136704792,1.0200823667416135e-05,0.00043964579995587445,0.002663563320151902,0.0029256590305279783
252,2.334826263647421e-05,0.0035749297365397265,0.0013495140829760089,0.001577016620591276,1.1982047946322093e-06,9.906796740485442e-05,0.000739297455945754,0.00011229048972814131
