node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
200,0.25338590145111084,0.33743029832839966,0.13963369,other,3
201,0.22680027782917023,0.13442085683345795,0.15970585,white,2
202,0.20982098579406738,0.14022688567638397,0.062386163,latino,3
203,0.12004686146974564,0.07101120799779892,0.07350933,white,5
204,0.23793147504329681,0.19013634324073792,0.28198868,black,1
205,0.25933077931404114,0.16739527881145477,0.14210112,white,7
206,0.35153499245643616,0.2725597620010376,0.21320724,latino,3
207,0.15665008127689362,0.10677438229322433,0.093426876,white,5
208,0.44030672311782837,0.33919620513916016,0.30240545,white,7
209,0.11527616530656815,0.09746873378753662,0.15775958,black,1
21,0.530923068523407,0.3747205436229706,0.4748928,white,4
210,0.1846724897623062,0.1337883621454239,0.1511344,white,6
211,0.09036844968795776,0.035719383507966995,0.0,white,7
212,0.19628600776195526,0.1333838701248169,0.074179776,white,7
213,0.1573197841644287,0.09960967302322388,0.01239519,white,7
214,0.3057909905910492,0.31093424558639526,0.2859689,asian,2
215,0.2598496973514557,0.20223183929920197,0.2471665,black,4
216,0.0879850685596466,0.036827344447374344,0.059745435,white,5
217,0.265376478433609,0.20403650403022766,0.21708421,black,2
218,0.5719786882400513,0.27268385887145996,0.4488877,latino,3
219,0.21009959280490875,0.13555870950222015,0.07482738,white,7
22,0.19909639656543732,0.1093226820230484,0.12042466,white,6
220,0.5495715737342834,0.31247639656066895,0.54559946,white,1
221,0.40142104029655457,0.272075355052948,0.32524988,white,2
222,0.24352732300758362,0.1731606423854828,0.10184364,latino,3
223,0.1979416161775589,0.14407962560653687,0.17902486,latino,9
224,0.21941252052783966,0.13672958314418793,0.18784076,latino,9
225,0.11021657288074493,0.06730807572603226,0.107190356,latino,9
226,0.07983779907226562,0.04014012962579727,0.08813414,white,9
227,0.07606580853462219,0.03988185524940491,0.10076389,white,9
228,0.15674367547035217,0.10664589703083038,0.12726045,white,9
229,0.3137657046318054,0.20806463062763214,0.27658278,white,9
23,0.5313494205474854,0.5457214713096619,0.5359943,other,1
230,0.1613922119140625,0.10432867705821991,0.14047308,white,9
231,0.2853180766105652,0.17234745621681213,0.28843853,white,9
232,0.1610109806060791,0.10012976080179214,0.1701662,white,9
233,0.23175765573978424,0.18713904917240143,0.19540499,black,9
234,0.22433273494243622,0.13072672486305237,0.19089918,latino,9
235,0.27062317728996277,0.23189795017242432,0.2034948,black,9
236,0.06292719393968582,0.03218856453895569,0.08321196,white,9
237,0.3208644390106201,0.22717273235321045,0.25468463,latino,9
238,0.4145384728908539,0.3297957181930542,0.42720252,black,10
239,0.18291938304901123,0.10647653788328171,0.22218919,latino,10
24,0.2302907407283783,0.16722065210342407,0.23505092,white,4
240,0.2666356861591339,0.22967100143432617,0.34326208,black,10
241,0.34434595704078674,0.21224269270896912,0.37072805,white,10
242,0.24582453072071075,0.4959782660007477,0.1997303,other,10
243,0.3564881980419159,0.20009534060955048,0.36487272,latino,10
244,0.21391864120960236,0.13609175384044647,0.17438091,white,10
245,0.21281711757183075,0.10732844471931458,0.24584562,white,10
246,0.2888404130935669,0.16610528528690338,0.36632115,latino,10
247,0.47802960872650146,0.37068670988082886,0.46793258,black,10
248,0.11061379313468933,0.032116908580064774,0.1478568,white,10
249,0.2046119123697281,0.10397224128246307,0.21682018,white,10
25,0.2769121527671814,0.17391487956047058,0.22341117,white,2
250,0.5434891581535339,0.35803288221359253,0.5663166,latino,10
251,0.19187034666538239,0.13873089849948883,0.15908752,white,10
252,0.2844401001930237,0.20449797809123993,0.21734785,white,10
253,0.1367543786764145,0.06867716461420059,0.10262551,white,10
254,0.3476927876472473,0.22901709377765656,0.36269307,latino,10
255,0.24863657355308533,0.18927526473999023,0.27632642,black,10
256,0.20691128075122833,0.24786928296089172,0.34968287,other,1
257,0.33725830912590027,0.21132805943489075,0.41359448,white,1
258,0.08424248546361923,0.07621816545724869,0.21125966,white,1
259,0.1739671379327774,0.10669155418872833,0.22608352,white,1
26,0.23517867922782898,0.1413530856370926,0.15865025,white,7
260,0.0,0.0055360617116093636,0.1804369,white,1
261,0.499904066324234,0.4549974799156189,0.38493025,asian,7
262,0.29761603474617004,0.16739937663078308,0.1945528,white,7
263,0.2929421067237854,0.19051805138587952,0.33166233,latino,11
264,0.26635581254959106,0.17732910811901093,0.24929175,latino,12
265,0.3699347972869873,0.2908647060394287,0.4234593,latino,13
266,0.41768679022789,0.26709863543510437,0.42959404,white,11
267,0.23300129175186157,0.16427826881408691,0.18079568,white,14
268,0.36709344387054443,0.2023351937532425,0.40361032,latino,13
269,0.17268644273281097,0.10120757669210434,0.31720722,black,15
27,0.8070821762084961,0.38856133818626404,0.7646586,white,2
270,0.37305891513824463,0.26637914776802063,0.3410838,latino,12
271,0.3665177822113037,0.2516765892505646,0.33957392,latino,16
272,0.2574410140514374,0.2152523696422577,0.30692452,black,11
273,0.3719462454319,0.25216585397720337,0.42917484,black,13
274,0.35612401366233826,0.22975215315818787,0.30325887,white,14
275,0.4567512571811676,0.2988927960395813,0.5055969,black,13
276,0.3584625720977783,0.23850956559181213,0.29300871,latino,16
277,0.7367345690727234,0.5262144804000854,0.76852334,black,13
278,0.275329053401947,0.18403096497058868,0.29741058,latino,11
279,0.2505762279033661,0.27296799421310425,0.24225049,other,11
28,0.33069372177124023,0.17160195112228394,0.2544188,white,6
280,0.15417979657649994,0.10967250913381577,0.14686716,latino,16
281,0.24691073596477509,0.17520947754383087,0.22365908,latino,12
282,0.23884041607379913,0.16656973958015442,0.30538115,latino,13
283,0.2555809020996094,0.15905331075191498,0.31657282,latino,13
284,0.2250111997127533,0.17181278765201569,0.25897077,latino,16
285,0.18934062123298645,0.150868222117424,0.2419717,asian,13
286,0.35547059774398804,0.19376225769519806,0.38949233,latino,13
287,0.3846776783466339,0.283486932516098,0.41792783,latino,11
288,0.434003084897995,0.28798526525497437,0.43144473,latino,13
289,0.49932029843330383,0.3246849477291107,0.56150645,latino,13
29,0.18427306413650513,0.125909224152565,0.16268606,white,4
290,0.2993292510509491,0.36575058102607727,0.2781535,other,11
291,0.4793283939361572,0.3429754972457886,0.5443316,black,13
292,0.5534633994102478,0.3875655233860016,0.60158587,black,13
293,0.14971476793289185,0.10893652588129044,0.1640985,latino,11
294,0.5552760362625122,0.2887972593307495,0.48045623,white,14
295,0.43997764587402344,0.32594940066337585,0.41788444,latino,12
296,0.7415753602981567,0.578656792640686,0.7274253,asian,15
297,0.36498594284057617,0.2744707465171814,0.29457793,latino,16
298,0.15322674810886383,0.0992819294333458,0.1357181,white,14
299,0.20527173578739166,0.12436795234680176,0.17438832,white,14
3,0.11624152213335037,0.03247343748807907,0.13321884,white,0
30,0.35672619938850403,0.21161989867687225,0.2630994,white,6
300,0.3777320384979248,0.26264718174934387,0.30756322,white,14
301,0.20204655826091766,0.12991507351398468,0.15386648,white,14
302,0.24016717076301575,0.1606447696685791,0.20909157,latino,12
303,0.3409656882286072,0.23614366352558136,0.29147598,white,14
304,0.2358667254447937,0.1533447504043579,0.14663717,white,14
305,0.23034515976905823,0.15098127722740173,0.121066585,white,14
306,0.6344071626663208,0.6803907752037048,0.5487053,other,14
307,0.4479644000530243,0.35704562067985535,0.4204355,latino,12
308,0.11229081451892853,0.07815946638584137,0.11212244,latino,16
309,0.3413989245891571,0.238526850938797,0.27668425,latino,16
31,0.5014464259147644,0.3023303151130676,0.42215446,white,2
310,0.3731411397457123,0.2620463967323303,0.32819495,white,14
311,0.419508695602417,0.25531288981437683,0.41480651,latino,13
312,0.3402790427207947,0.2394217550754547,0.31676903,latino,17
313,0.24163125455379486,0.16599492728710175,0.17878747,white,14
314,0.17766976356506348,0.1714315414428711,0.19811831,other,11
315,0.2719680666923523,0.17974795401096344,0.24572423,white,11
316,0.1608937531709671,0.061014946550130844,0.22083515,black,13
317,0.35944342613220215,0.20564205944538116,0.39189506,latino,13
318,0.5243268609046936,0.27632731199264526,0.4925295,white,11
319,0.42028090357780457,0.25730353593826294,0.45346856,latino,13
32,0.34194403886795044,0.22964994609355927,0.29289722,white,4
320,0.201992005109787,0.131575807929039,0.18579905,latino,12
321,0.3495689332485199,0.20503579080104828,0.35222822,latino,11
322,0.16746880114078522,0.10487636178731918,0.13777961,latino,11
323,0.232735276222229,0.13768242299556732,0.23345791,latino,11
324,0.45051291584968567,0.27408379316329956,0.43645197,white,11
325,0.6505054831504822,0.3941786289215088,0.5713896,white,14
326,0.7354952692985535,0.47140347957611084,0.7455108,black,15
327,0.391018807888031,0.275767058134079,0.3753136,white,12
328,0.43210551142692566,0.26436007022857666,0.42734718,latino,11
329,0.1816599816083908,0.1288890540599823,0.15285069,latino,16
33,0.33259278535842896,0.23407989740371704,0.26683724,latino,3
330,0.2725755572319031,0.1961660087108612,0.20743605,white,14
331,0.33430248498916626,0.2358126938343048,0.2850797,latino,17
332,0.5329434871673584,0.32640761137008667,0.5473058,latino,13
333,0.23570434749126434,0.160827174782753,0.25205457,black,11
334,0.30678436160087585,0.23574768006801605,0.3639653,black,15
335,0.15689222514629364,0.1014663502573967,0.12023177,white,16
336,0.6183615922927856,0.2665555775165558,0.5895453,latino,11
337,0.44994449615478516,0.3205127418041229,0.43120885,white,14
338,0.6136906147003174,0.7259951233863831,0.6184231,asian,13
339,0.3355707824230194,0.23788200318813324,0.30657116,white,12
34,0.3723827004432678,0.23699308931827545,0.34847748,white,4
340,0.34825384616851807,0.23805421590805054,0.30256823,white,12
341,0.2943027913570404,0.18827702105045319,0.23847213,white,14
342,0.5774809122085571,0.3317756652832031,0.5413731,latino,11
343,0.3370218575000763,0.22858011722564697,0.32268113,latino,12
344,0.3433978259563446,0.25011536478996277,0.41327572,black,13
345,0.6044323444366455,0.39257869124412537,0.54926157,black,11
346,0.3259802758693695,0.21861335635185242,0.24538876,white,14
347,0.330316424369812,0.23842892050743103,0.27041224,latino,16
348,0.23627501726150513,0.30876582860946655,0.21813013,asian,12
349,0.3278602063655853,0.21178168058395386,0.2889217,white,11
35,0.2034580111503601,0.12211652845144272,0.10539566,latino,3
350,0.16396179795265198,0.10765974968671799,0.17443883,latino,16
351,0.24591313302516937,0.16118471324443817,0.25699037,latino,12
352,0.2269088476896286,0.16148881614208221,0.20233601,latino,16
353,0.285158634185791,0.19688721001148224,0.24755436,white,12
354,0.3730042278766632,0.2664010524749756,0.3273743,white,12
355,0.4660851061344147,0.224486842751503,0.47122526,latino,13
356,0.23408812284469604,0.17191080749034882,0.17307809,white,11
357,0.35347509384155273,0.2223670333623886,0.306156,white,14
358,0.256841242313385,0.15132644772529602,0.1746311,white,14
359,0.35195106267929077,0.22428902983665466,0.34147042,latino,12
36,0.2287248969078064,0.14744147658348083,0.18113717,white,2
360,0.3108534812927246,0.24956494569778442,0.33836237,black,13
361,0.056494858115911484,0.0,0.18052001,black,15
362,0.22701208293437958,0.1418292373418808,0.18374959,white,11
363,0.2301131635904312,0.18042820692062378,0.25156215,other,14
364,0.11502792686223984,0.06808587908744812,0.13608894,latino,16
365,0.26683905720710754,0.1881306767463684,0.2242248,latino,12
366,0.33833348751068115,0.7961121797561646,0.3159284,other,16
367,0.34664860367774963,0.22426843643188477,0.29432026,latino,12
368,0.0775337666273117,0.03537494316697121,0.12735042,latino,16
369,0.2813470661640167,0.17589372396469116,0.23676112,white,11
37,0.6236377954483032,0.5254201889038086,0.57695884,asian,2
370,0.28994452953338623,0.19493061304092407,0.25988567,white,12
371,0.26144057512283325,0.15800735354423523,0.28709212,black,13
372,0.3353828191757202,0.22431586682796478,0.25431013,white,14
373,0.25758782029151917,0.18493647873401642,0.1458787,white,14
374,0.28779131174087524,0.18649020791053772,0.19953851,white,14
375,0.2602595090866089,0.18345600366592407,0.32189816,black,15
376,0.5527068972587585,0.5607182383537292,0.5659943,asian,13
377,0.19810327887535095,0.1351666897535324,0.18428825,latino,16
378,0.3518221974372864,0.2318381518125534,0.40664312,black,15
379,0.44116199016571045,0.23864634335041046,0.41084018,latino,11
38,0.25844818353652954,0.15189360082149506,0.17286098,latino,3
380,0.18790070712566376,0.13583609461784363,0.1494701,latino,17
381,0.23296356201171875,0.13613344728946686,0.2472342,white,11
382,0.30672404170036316,0.21885167062282562,0.21952555,white,14
383,0.355756014585495,0.22471275925636292,0.36972907,latino,13
384,0.4367542564868927,0.2662072479724884,0.40963703,latino,11
385,0.19486238062381744,0.1261470466852188,0.16685267,latino,12
386,0.34463024139404297,0.22425881028175354,0.303896,latino,12
387,0.16373953223228455,0.10367638617753983,0.18919404,black,13
388,0.39428094029426575,0.250754177570343,0.32501963,white,14
389,0.35573330521583557,0.2556650936603546,0.29800656,latino,12
39,0.1130051463842392,0.08321939408779144,0.08310842,white,5
390,0.27969539165496826,0.18685489892959595,0.21667933,white,14
391,0.45130327343940735,0.2901320457458496,0.4008509,white,14
392,0.2836697995662689,0.19761893153190613,0.2270695,latino,17
393,0.30297529697418213,0.20880286395549774,0.28718132,latino,11
394,0.2520437240600586,0.13835613429546356,0.24152757,white,11
395,0.4564918875694275,0.38866546750068665,0.36070824,white,14
396,0.5648404955863953,0.38203859329223633,0.5899099,black,13
397,0.2873387634754181,0.19066794216632843,0.23879078,white,14
398,0.26569995284080505,0.16825024783611298,0.21216708,latino,11
399,0.15580816566944122,0.10077083855867386,0.16629061,latino,16
4,0.10361111909151077,0.03247343748807907,0.10969945,white,0
40,0.18308141827583313,0.11553012579679489,0.120391294,white,6
400,0.12426834553480148,0.06858159601688385,0.11022296,latino,17
401,0.2720766067504883,0.18503665924072266,0.18219602,white,14
402,0.06527087092399597,0.03066405840218067,0.10299163,latino,16
403,0.3417825996875763,0.20457723736763,0.3475523,latino,11
404,0.4027543067932129,0.320644348859787,0.307955,white,14
405,0.21457859873771667,0.14480450749397278,0.18873371,white,11
406,0.17849473655223846,0.08661233633756638,0.11951606,white,14
407,0.24268004298210144,0.15704014897346497,0.2306454,latino,12
408,0.2589744031429291,0.19631923735141754,0.33356914,black,13
409,0.29873335361480713,0.24450452625751495,0.333123,black,13
41,0.2747333347797394,0.17038816213607788,0.2365546,white,2
410,0.3904009461402893,0.47238776087760925,0.4062707,asian,13
411,0.19521787762641907,0.14478451013565063,0.3288946,black,15
412,0.31940871477127075,0.2338402420282364,0.4474305,black,15
413,0.2987426519393921,0.19158054888248444,0.25759202,latino,12
414,0.2861911952495575,0.18654951453208923,0.20735419,white,14
415,0.3673073351383209,0.25537118315696716,0.2763622,white,14
416,0.20056433975696564,0.13353532552719116,0.2071957,latino,11
417,0.30473050475120544,0.16632172465324402,0.29770985,latino,11
418,0.2720766067504883,0.18503665924072266,0.18219602,white,14
419,0.20337487757205963,0.11499851942062378,0.12816586,white,14
42,0.17016109824180603,0.12204378098249435,0.10693144,white,4
420,0.5196612477302551,0.39037537574768066,0.4220258,white,14
421,0.12325289100408554,0.046341948211193085,0.2862863,black,15
422,0.2938189208507538,0.19334357976913452,0.25441486,latino,12
423,0.2475096434354782,0.1661996990442276,0.22317412,latino,16
424,0.22646375000476837,0.1353824883699417,0.20343652,latino,11
425,0.3474584221839905,0.25343912839889526,0.38614574,latino,13
426,0.3622324466705322,0.2867620885372162,0.26739177,white,14
427,0.33922040462493896,0.22077476978302002,0.3812325,latino,13
428,0.24333913624286652,0.13512365520000458,0.22704521,latino,9
429,0.2788066864013672,0.19430142641067505,0.24035059,latino,16
43,0.5077440142631531,0.33200809359550476,0.45488662,black,0
430,0.3986128568649292,0.33791664242744446,0.37440002,black,13
431,0.19402605295181274,0.13616926968097687,0.1271758,latino,11
432,0.281826913356781,0.19025272130966187,0.2368423,latino,12
433,0.26027798652648926,0.15103836357593536,0.2584771,white,14
434,0.33439964056015015,0.23211254179477692,0.2600304,latino,17
435,0.23181983828544617,0.16887545585632324,0.16452125,latino,11
436,0.2929348051548004,0.19210046529769897,0.2950763,latino,13
437,0.42550474405288696,0.29297757148742676,0.3512046,white,14
438,0.20491991937160492,0.15541788935661316,0.30297136,latino,13
439,0.2897433340549469,0.18298441171646118,0.256463,white,14
44,0.26065793633461,0.15564030408859253,0.33367372,latino,1
440,0.41823437809944153,0.29241999983787537,0.3776664,latino,16
441,0.2516433894634247,0.1695963591337204,0.20574532,white,9
442,0.6019071936607361,0.6036753058433533,0.5559502,other,11
443,0.42792603373527527,0.29412025213241577,0.40043724,white,14
444,0.31678348779678345,0.2306772768497467,0.28911197,white,12
445,0.26608118414878845,0.15736106038093567,0.2665085,latino,13
446,0.37805604934692383,0.27431052923202515,0.32495707,white,11
447,0.38074707984924316,0.2645149528980255,0.34173128,white,12
448,0.06825488060712814,0.03541594371199608,0.120946646,latino,16
449,0.7202752232551575,0.7640741467475891,0.6812704,other,11
45,0.5006508827209473,0.25713521242141724,0.54394597,white,1
450,0.4367542564868927,0.2662072479724884,0.40963703,latino,11
451,0.2588658034801483,0.19889900088310242,0.2591216,black,13
452,0.11513420194387436,0.06808561831712723,0.1544959,latino,16
453,0.19458834826946259,0.12981083989143372,0.16936916,latino,12
454,0.21455159783363342,0.15034253895282745,0.27172834,black,13
455,0.33334076404571533,0.21891136467456818,0.2732239,white,14
456,0.360559344291687,0.22707055509090424,0.3552103,latino,9
457,0.21776501834392548,0.11702385544776917,0.17138915,white,14
458,0.327492892742157,0.24035531282424927,0.27533767,white,11
459,0.38074707984924316,0.2645149528980255,0.34173128,white,12
46,0.2158956676721573,0.13127948343753815,0.18460199,latino,2
460,0.25569987297058105,0.15077908337116241,0.20072776,white,14
461,0.11252722144126892,0.17578499019145966,0.14277577,asian,9
462,0.18361423909664154,0.10212016105651855,0.15449817,white,9
463,0.43957000970840454,0.33980658650398254,0.36915684,white,9
464,0.3534393608570099,0.24949805438518524,0.32356614,white,18
465,0.25064465403556824,0.17821279168128967,0.19390278,white,18
466,0.24828194081783295,0.1615189164876938,0.24920386,latino,18
467,0.1961168497800827,0.10684730112552643,0.1574536,white,18
468,0.1263212114572525,0.07034887373447418,0.04502186,latino,18
469,0.12379135936498642,0.06814561039209366,0.038655393,latino,18
47,0.1615530550479889,0.08439327031373978,0.04844647,latino,3
470,0.4043530225753784,0.2720664143562317,0.34565294,white,18
471,0.19692334532737732,0.13348408043384552,0.08969283,latino,18
472,0.15358105301856995,0.20089402794837952,0.072166644,other,18
473,0.27669811248779297,0.20479479432106018,0.22764961,white,18
474,0.15410354733467102,0.06616786867380142,0.0869006,white,18
475,0.2754233777523041,0.20199796557426453,0.19908658,white,18
476,0.32663601636886597,0.2306857854127884,0.2794038,latino,18
477,0.2650013566017151,0.16243650019168854,0.22655602,latino,18
478,0.18396630883216858,0.13130231201648712,0.07624723,latino,18
479,0.27901703119277954,0.19055664539337158,0.19813977,white,14
48,0.25555387139320374,0.1720922291278839,0.19037311,white,2
480,0.32752037048339844,0.21684527397155762,0.22059499,white,14
481,0.3189324736595154,0.2313298135995865,0.32910797,white,8
482,0.02568909339606762,0.0009086927166208625,0.09434668,white,8
483,0.33347007632255554,0.238595113158226,0.28264895,white,8
484,0.18549604713916779,0.13438530266284943,0.18381624,white,8
485,0.23464423418045044,0.1734861582517624,0.20118524,white,8
486,0.3152487576007843,0.20537801086902618,0.26273072,white,8
487,0.2386142760515213,0.16836196184158325,0.19345699,white,8
488,0.16168051958084106,0.10043009370565414,0.14982474,white,8
489,0.14286820590496063,0.10277429968118668,0.11915222,white,8
49,0.08892472088336945,0.034034039825201035,0.067200795,white,6
490,0.16037587821483612,0.10074782371520996,0.1448157,white,8
491,0.14396843314170837,0.09668304771184921,0.12376933,latino,8
492,0.25824031233787537,0.16691169142723083,0.2232461,latino,12
493,0.2949539124965668,0.2001931369304657,0.31246012,white,12
494,0.3852187991142273,0.26421549916267395,0.3932939,white,12
495,0.3769969940185547,0.26059460639953613,0.37019044,latino,12
496,0.32591912150382996,0.22735467553138733,0.3280118,white,12
497,0.41674157977104187,0.2956602871417999,0.4519016,white,12
498,0.44042712450027466,0.2976299226284027,0.4264316,white,12
499,0.2084394097328186,0.1278442144393921,0.24337266,white,12
5,0.20299550890922546,0.10762925446033478,0.21353233,latino,0
50,0.1463455855846405,0.1220446228981018,0.14199771,black,4
51,0.18043629825115204,0.11116939783096313,0.11267412,latino,3
52,0.26521140336990356,0.18334218859672546,0.19175641,white,5
53,0.24060940742492676,0.15476535260677338,0.2984767,white,1
54,0.15570074319839478,0.08626368641853333,0.09793809,white,4
55,0.3682805001735687,0.2109648436307907,0.29323938,white,7
56,0.21479451656341553,0.1499704122543335,0.3156175,black,1
57,0.48371055722236633,0.2147529423236847,0.53013265,white,1
58,0.4026217758655548,0.3056284785270691,0.28049484,latino,3
59,0.2591125965118408,0.1790810227394104,0.1387505,white,7
6,0.1460529863834381,0.07175033539533615,0.10764791,latino,0
60,0.16428151726722717,0.10358042269945145,0.28459507,black,1
61,0.6518720388412476,0.4011179208755493,0.58651733,black,2
62,0.26878899335861206,0.175695538520813,0.14813724,white,7
