node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10651272,0.11296715587377548,0.08157220482826233,0.013915614,1,17
10659742,0.1128821074962616,0.08378660678863525,0.016661843,1,3
10701982,0.2051296979188919,0.1834263950586319,0.05450613,1,21
10717512,0.12817853689193726,0.09574040025472641,0.026056735,0,22
10722102,0.03236336261034012,5.1045593863818794e-05,0.01784542,0,6
10728992,0.1610172688961029,0.1266949474811554,0.025858471,2,0
10732492,0.15574057400226593,0.12363436818122864,0.03465607,2,19
10750192,0.277024507522583,0.24213413894176483,0.10406931,1,7
10768042,0.27647531032562256,0.2422616183757782,0.104523,1,7
10790832,0.2862262725830078,0.2235902100801468,0.114313096,1,9
10804132,0.15580788254737854,0.1269376128911972,0.022126056,1,0
1081091,0.11584742367267609,0.08442755043506622,0.009842552,1,14
10821392,0.4056149125099182,0.31499311327934265,0.22512536,1,8
10836002,0.11913855373859406,0.09599068760871887,0.014639967,1,22
1086591,0.05109638720750809,0.0006372609059326351,0.009757942,1,23
10936542,0.20935378968715668,0.18421344459056854,0.05810918,1,21
10969982,0.13660532236099243,0.10843063145875931,0.017704953,1,20
10996862,0.16412672400474548,0.13400086760520935,0.038276333,1,24
1100251,0.13787893950939178,0.10962563753128052,0.014636598,1,20
11039482,0.3017619848251343,0.25265464186668396,0.12510973,1,2
1106311,0.13762998580932617,0.11487340182065964,0.12198637,0,1
11069572,0.47066670656204224,0.4273783564567566,0.30147186,2,19
11071232,0.30202943086624146,0.30427420139312744,0.12385139,0,0
11120172,0.17131677269935608,0.13513734936714172,0.038976926,2,2
1112751,0.37106436491012573,0.23349645733833313,0.20736253,1,25
11130772,0.29685571789741516,0.2508816421031952,0.11597059,1,2
11138972,0.15358203649520874,0.12806454300880432,0.025352795,0,10
11142222,0.050551608204841614,0.00017197729903273284,0.009170542,1,23
11162812,0.11108219623565674,0.08173944801092148,0.0055502546,1,8
11206912,0.4216427505016327,0.36375555396080017,0.23897578,1,18
11221192,0.3089544177055359,0.3124622702598572,0.13658588,0,24
11231562,0.30903011560440063,0.24732396006584167,0.129103,1,0
11264322,0.281871497631073,0.24481241405010223,0.10602791,1,18
11288162,0.28730589151382446,0.231577530503273,0.115873806,1,1
11332342,0.15716393291950226,0.12776775658130646,0.024658892,1,10
11347052,0.21221081912517548,0.17640146613121033,0.06957199,0,26
11350892,0.5787922143936157,0.61857670545578,0.42666173,0,17
11358372,0.15495967864990234,0.126697838306427,0.022555413,1,0
11360912,0.1424647867679596,0.11496766656637192,0.020739803,1,1
11364652,0.13904181122779846,0.11541422456502914,0.018351799,1,1
11376132,0.27441343665122986,0.24164877831935883,0.10202091,1,7
11379982,0.1412944495677948,0.11490566283464432,0.020771924,1,1
11395432,0.2782227694988251,0.28327304124832153,0.10421419,0,27
11402482,0.2039351761341095,0.1834670901298523,0.05204753,1,21
11425612,0.2146117389202118,0.1666618138551712,0.06309392,1,5
11442052,0.16217033565044403,0.13400240242481232,0.036350656,1,24
1147031,0.42832306027412415,0.3612648844718933,0.24968475,1,10
11541862,0.26762655377388,0.24217627942562103,0.09752637,1,7
11550142,0.16103942692279816,0.12774799764156342,0.021334184,1,18
1160081,0.15188422799110413,0.12649112939834595,0.021155,1,7
11606702,0.13846072554588318,0.10716497153043747,0.019858107,1,27
11620042,0.1103927344083786,0.08236028254032135,0.009872542,1,8
11625152,0.2134455293416977,0.1909097135066986,0.055978302,1,13
11626822,0.15544241666793823,0.11719612777233124,0.040095434,1,28
11650012,0.15915532410144806,0.12845195829868317,0.022910098,1,0
11672342,0.2649359703063965,0.2122955173254013,0.096428424,1,4
11702862,0.2865089774131775,0.2505980432033539,0.10814637,1,2
11724382,0.13538900017738342,0.11487769335508347,0.018388746,1,1
11726732,0.16001971065998077,0.12769843637943268,0.030040702,1,0
11763862,0.2719191610813141,0.21753302216529846,0.09959601,1,29
11767072,0.32046014070510864,0.23856768012046814,0.15659371,1,19
11769872,0.25979888439178467,0.19803836941719055,0.10465571,1,3
11770552,0.1514829695224762,0.12771117687225342,0.02486637,1,10
11786302,0.15641933679580688,0.1266927868127823,0.023850437,1,0
11792612,0.1304628551006317,0.09933581203222275,0.014732384,1,29
11819122,0.46605750918388367,0.3550650477409363,0.29604843,1,19
11842342,0.11047953367233276,0.07897894829511642,0.014977828,1,30
11918842,0.13762998580932617,0.11487340182065964,0.12198637,0,1
11920922,0.040521714836359024,0.00032269334769807756,0.012324695,1,31
11926262,0.28019487857818604,0.2824782431125641,0.10527005,1,27
11944562,0.4128343164920807,0.3598974943161011,0.23138978,1,0
11963282,0.16359922289848328,0.1347287893295288,0.025380094,1,2
11981952,0.12920472025871277,0.09906723350286484,0.012582623,1,29
12018412,0.1603056937456131,0.1165507510304451,0.039055236,1,16
12037502,0.5587077140808105,0.48353099822998047,0.40372986,1,2
12062282,0.04156540706753731,0.00032269334769807756,0.007752964,1,32
12080652,0.15457139909267426,0.12928961217403412,0.029176753,1,10
12081592,0.03000395931303501,0.00037657638313248754,0.016678862,1,25
12114432,0.1375623345375061,0.10819379985332489,0.016169114,1,20
12115732,0.2827252745628357,0.2443692535161972,0.103811696,1,18
12118882,0.29912063479423523,0.31087756156921387,0.13377428,0,24
12149902,0.2944778501987457,0.2128925621509552,0.12738204,1,22
12163342,0.1616009622812271,0.13463559746742249,0.0313422,1,2
12168312,0.1565866768360138,0.12862619757652283,0.020965777,1,18
12174212,0.15765522420406342,0.12669618427753448,0.0237763,1,0
12217472,0.16995571553707123,0.13411875069141388,0.0269346,1,2
12222522,0.16691285371780396,0.1345640867948532,0.025629465,0,2
12227112,0.1558121293783188,0.12550382316112518,0.02033246,1,7
12230022,0.1647888422012329,0.13481169939041138,0.036229923,1,24
12264532,0.15737609565258026,0.12491677701473236,0.030221123,1,7
12286822,0.25787588953971863,0.19812171161174774,0.09144552,1,8
12287142,0.11342672258615494,0.08436615020036697,0.0121859,1,14
12301112,0.13724742829799652,0.10842276364564896,0.022041155,1,20
12327342,0.1521708220243454,0.12873969972133636,0.024246555,1,10
12334662,0.15976646542549133,0.12717986106872559,0.023752155,1,0
12369282,0.28574925661087036,0.2434057891368866,0.1139716,1,0
12377702,0.3083651661872864,0.2909521758556366,0.21842095,0,1
12389772,0.4283796548843384,0.36013662815093994,0.25209,1,0
12429382,0.15402308106422424,0.11719612777233124,0.03972465,1,33
12448322,0.13021805882453918,0.09902024269104004,0.016154835,1,29
12455292,0.2624397277832031,0.27077746391296387,0.09695083,0,4
12464552,0.13641789555549622,0.1087963730096817,0.0154509675,0,20
12470922,0.15886680781841278,0.12867560982704163,0.02260601,1,18
1249501,0.2723686993122101,0.22469034790992737,0.09863368,1,20
1253451,0.18828420341014862,0.14657439291477203,0.040391207,0,2
12618652,0.28503328561782837,0.24340344965457916,0.10817275,1,0
12623252,0.13819095492362976,0.11544722318649292,0.026726056,0,1
12650962,0.28282108902931213,0.2438034862279892,0.10539592,1,0
1265601,0.4348306357860565,0.47964128851890564,0.25377625,0,0
12681372,0.3083651661872864,0.2909521758556366,0.21842095,0,1
12695882,0.10271195322275162,0.07444341480731964,0.00010572675,1,13
12706762,0.16751360893249512,0.13560636341571808,0.035040963,0,2
12715022,0.272367924451828,0.241389200091362,0.1001092,1,7
12739402,0.4089704155921936,0.3615526258945465,0.22517636,1,18
12740012,0.11152210086584091,0.08226881921291351,0.010708998,1,8
12741382,0.28825607895851135,0.23208735883235931,0.11537036,1,1
12771132,0.1600305438041687,0.12670055031776428,0.024174334,1,0
1277191,0.29962170124053955,0.2509411573410034,0.119812824,1,2
12783392,0.1557202935218811,0.11657874286174774,0.032657906,1,16
12787922,0.2800004780292511,0.2436455935239792,0.100346304,1,0
12790082,0.208353191614151,0.18371494114398956,0.05986864,1,21
12793382,0.2061322033405304,0.18320414423942566,0.05663109,1,21
12803772,0.24579603970050812,0.19590415060520172,0.08389996,1,30
12818,0.13050006330013275,0.09955119341611862,0.017064603,0,29
12874212,0.40477219223976135,0.3586174249649048,0.2252199,1,7
1290661,0.21338018774986267,0.11679456382989883,0.06713137,1,34
12920142,0.05762423574924469,0.028402268886566162,0.0073377662,1,35
12925,0.1620475798845291,0.1380285769701004,0.03035524,0,24
12952252,0.17482450604438782,0.13499781489372253,0.035184294,1,2
12964542,0.4147033393383026,0.36128756403923035,0.23147963,1,18
12966662,0.139751136302948,0.11513208597898483,0.054650478,0,1
12967642,0.16003836691379547,0.12756521999835968,0.02238384,1,0
12973362,0.138512521982193,0.10742948204278946,0.019271215,1,9
13008262,0.4024204909801483,0.3149426281452179,0.22038493,1,8
1304091,0.1537575125694275,0.1291450411081314,0.021084039,1,7
13043702,0.16197101771831512,0.13446277379989624,0.037645657,1,2
13051142,0.6960508823394775,0.6008436679840088,0.58058196,1,2
13116482,0.32957103848457336,0.2752131223678589,0.16122983,2,19
13118432,0.1547318398952484,0.12238160520792007,0.032274757,1,19
1315431,0.581680953502655,0.48588547110557556,0.4288594,1,0
13159492,0.43009230494499207,0.3671489655971527,0.24768314,1,2
13170292,0.15493452548980713,0.125449076294899,0.020731583,1,7
13211,0.10989170521497726,0.07926289737224579,0.009036716,0,30
13222222,0.15945342183113098,0.12246719002723694,0.037830055,1,19
13224342,0.10469905287027359,0.07532670348882675,0.005260324,0,13
13225072,0.1350293606519699,0.10781233012676239,0.013664401,1,27
13232092,0.15497145056724548,0.1289997398853302,0.028968355,0,10
13253832,0.16904406249523163,0.13410572707653046,0.040208265,0,2
13253992,0.16468043625354767,0.13594070076942444,0.027205208,2,0
13258742,0.39199602603912354,0.34973829984664917,0.21548523,1,36
13264762,0.25807589292526245,0.2104010283946991,0.09598113,1,4
13285072,0.1256982386112213,0.09607674181461334,0.022321122,1,22
13291122,0.4041183888912201,0.3581365942955017,0.22588146,1,7
13302,0.1579512059688568,0.12488825619220734,0.023365224,1,7
1330691,0.15696218609809875,0.11690816283226013,0.036566813,1,37
13308842,0.30234476923942566,0.25156524777412415,0.13081956,1,2
13330612,0.03883814066648483,0.0011482692789286375,0.011799916,1,25
13354182,0.16197200119495392,0.12746936082839966,0.020813867,1,18
13406742,0.16512279212474823,0.13415631651878357,0.023959074,1,2
13454462,0.10746335238218307,0.07434603571891785,0.0071369074,1,13
13466982,0.15563848614692688,0.12537378072738647,0.022326358,1,7
13467242,0.27802881598472595,0.24257737398147583,0.10431431,1,7
13473142,0.1619754284620285,0.13446183502674103,0.023571683,1,2
13473852,0.17014381289482117,0.13570596277713776,0.028698184,1,2
13501922,0.4544539749622345,0.4897627830505371,0.27513403,0,2
13541632,0.15988242626190186,0.1347823292016983,0.031667694,0,24
13648652,0.25610479712486267,0.19800077378749847,0.10053056,1,3
13651452,0.1645502746105194,0.13416464626789093,0.02503244,0,2
13654112,0.3226982355117798,0.28875118494033813,0.14064074,2,0
13722332,0.2829124629497528,0.2444690614938736,0.11662725,1,10
13746182,0.29211780428886414,0.2931014597415924,0.12170548,0,1
13755792,0.16394668817520142,0.13410910964012146,0.02697116,1,2
13763362,0.3946494162082672,0.31371304392814636,0.22147508,1,17
13767032,0.12254071980714798,0.09633148461580276,0.0156064425,1,22
13768662,0.15694500505924225,0.12790895998477936,0.026517851,1,0
13772282,0.2932995855808258,0.25057822465896606,0.11602659,1,2
13789152,0.297035276889801,0.2509916424751282,0.11778256,1,2
13797692,0.1634092628955841,0.13463151454925537,0.026631504,1,2
13894222,0.16281728446483612,0.13049332797527313,0.025429163,0,0
13897532,0.27460673451423645,0.2418307214975357,0.100571916,1,7
13923382,0.1663924902677536,0.13400053977966309,0.04433842,1,24
13936882,0.1660545915365219,0.13588644564151764,0.043920945,1,38
13942322,0.2714504897594452,0.21547913551330566,0.107693695,1,29
13960822,0.16115514934062958,0.13460209965705872,0.04010426,0,2
13979662,0.162860706448555,0.13448801636695862,0.030218504,1,24
14025482,0.3146580457687378,0.25109952688217163,0.13949303,1,2
14027132,0.4276052415370941,0.3670205771923065,0.24834703,1,24
14038472,0.11406062543392181,0.08121459931135178,0.018628152,1,3
14050355,0.15242022275924683,0.12265270948410034,0.028401343,2,19
14051473,0.28011074662208557,0.2257925420999527,0.106776215,1,20
14052933,0.1603679656982422,0.12777358293533325,0.019851077,1,18
14053148,0.15511174499988556,0.11679456382989883,0.030137192,1,39
14055022,0.13821549713611603,0.10411716252565384,0.016137378,1,9
14061925,0.12104830890893936,0.09471523761749268,0.014407131,1,4
14062948,0.5508293509483337,0.4840001165866852,0.39339876,1,2
14063351,0.135640949010849,0.10669635236263275,0.015577059,0,27
14065315,0.16908332705497742,0.13415832817554474,0.02829603,1,2
14066623,0.14353227615356445,0.10538513213396072,0.025931977,0,9
14069593,0.2817963659763336,0.24442581832408905,0.13334115,1,10
14070736,0.10982244461774826,0.0809733122587204,0.03011736,1,17
14070830,0.15626347064971924,0.12864996492862701,0.025998794,2,0
14073382,0.4662765860557556,0.3551054000854492,0.29434174,1,19
14078385,0.03483765944838524,0.00036970674409531057,0.020145226,0,6
14086918,0.16949640214443207,0.13562674820423126,0.03636147,0,2
14087968,0.30073443055152893,0.2514939308166504,0.1223557,1,2
14092350,0.2844424247741699,0.22056759893894196,0.11196805,1,9
14092673,0.1569412648677826,0.12670715153217316,0.021714278,1,0
14095083,0.1657530516386032,0.13410498201847076,0.028899744,1,2
14097544,0.15838195383548737,0.1298949271440506,0.02428903,1,0
14098609,0.16322745382785797,0.13250285387039185,0.021158224,1,18
14099733,0.10850711166858673,0.08301019668579102,0.0083712265,1,8
14100597,0.13762998580932617,0.11487340182065964,0.12198637,0,1
14102919,0.2878990173339844,0.23190376162528992,0.114245355,1,1
14103852,0.3083651661872864,0.2909521758556366,0.21842095,0,1
14108775,0.4121028184890747,0.3600083887577057,0.22747292,1,0
14109605,0.16528506577014923,0.13438482582569122,0.02645409,1,2
14110253,0.15468327701091766,0.12779158353805542,0.023616778,0,10
14110743,0.36491501331329346,0.30643364787101746,0.19209826,2,25
14111623,0.28084853291511536,0.2444070726633072,0.115685284,1,10
14115889,0.24378561973571777,0.19719696044921875,0.089706324,1,17
14116517,0.15613684058189392,0.13008630275726318,0.02132953,1,0
14120099,0.1818467378616333,0.14341413974761963,0.04671755,1,35
14125985,0.13552452623844147,0.10407949984073639,0.0180536,1,9
14126174,0.2921443283557892,0.23218894004821777,0.118559375,1,1
14126360,0.16058190166950226,0.12790073454380035,0.020812485,1,18
14129238,0.4234543740749359,0.3609336018562317,0.24447793,1,10
14133057,0.1602894365787506,0.1278558373451233,0.020745547,1,18
14133447,0.28903907537460327,0.28078317642211914,0.11512361,0,9
14133954,0.1619793027639389,0.13442064821720123,0.030562572,1,24
14135487,0.10652842372655869,0.08124927431344986,0.01866316,1,3
14138511,0.31192463636398315,0.3110153079032898,0.13409862,0,2
14139527,0.11358378827571869,0.08473500609397888,0.0075371466,1,14
14139780,0.14167532324790955,0.11513091623783112,0.09412561,0,1
14140382,0.16402962803840637,0.1353737711906433,0.031988442,1,2
14142706,0.25726020336151123,0.19777867197990417,0.10541629,1,3
14146262,0.09122128039598465,0.06666933745145798,0.010474391,1,21
14152810,0.04024264216423035,0.019414570182561874,0.014076447,1,38
14155050,0.16407011449337006,0.13409723341464996,0.05581015,1,2
14155739,0.31238919496536255,0.31067320704460144,0.13389124,0,2
14160053,0.241474911570549,0.2548338770866394,0.08041125,0,30
14160799,0.30610668659210205,0.2509389817714691,0.12965736,1,2
14160956,0.28238216042518616,0.23302261531352997,0.12471,1,16
14161205,0.04887211322784424,0.00032269334769807756,0.010686912,0,40
14161889,0.15463441610336304,0.11679456382989883,0.039910164,1,41
14163711,0.13930124044418335,0.10459611564874649,0.027410746,0,9
14164472,0.15426398813724518,0.12549136579036713,0.020276481,1,7
14167991,0.2603198289871216,0.2256324589252472,0.09639303,1,20
14169105,0.27372393012046814,0.28014907240867615,0.10424328,0,9
14170847,0.3000636100769043,0.31052809953689575,0.123073556,0,2
14171337,0.1610860377550125,0.12747851014137268,0.020004127,1,18
14172103,0.13088689744472504,0.09683551639318466,0.025409574,0,22
14172656,0.13017921149730682,0.09950214624404907,0.012362466,0,29
14177779,0.13672713935375214,0.10873614251613617,0.016829828,0,20
14180279,0.25536105036735535,0.19997704029083252,0.096150205,1,3
14180577,0.15801554918289185,0.12869711220264435,0.02095482,0,0
14181437,0.10825842618942261,0.08165746182203293,0.00933518,0,8
14181937,0.07216758280992508,0.00032269334769807756,0.0041065183,1,42
14186692,0.2735622525215149,0.24137631058692932,0.10166739,1,7
14188391,0.10656169801950455,0.08070116490125656,0.022054587,1,3
14190794,0.11089707911014557,0.08099143952131271,0.04610952,0,3
14193124,0.10823581367731094,0.0819711685180664,0.010939215,0,8
14195918,0.2849305272102356,0.2431701421737671,0.1096313,1,0
14198539,0.158152773976326,0.12717050313949585,0.027760727,1,0
14200945,0.13769692182540894,0.10876859724521637,0.014354934,1,20
14202860,0.1579769402742386,0.12696562707424164,0.022881417,1,0
14203889,0.27086928486824036,0.2246418595314026,0.10002372,1,20
14204673,0.16123805940151215,0.13410232961177826,0.075978674,1,2
14204887,0.15631772577762604,0.127938374876976,0.0280629,1,10
14206313,0.16801495850086212,0.13519997894763947,0.031760793,1,2
14206767,0.15996167063713074,0.1284835785627365,0.022881417,1,18
14207225,0.2376268357038498,0.20192816853523254,0.07701194,1,14
14207256,0.24313798546791077,0.1971764713525772,0.08992578,1,17
14209248,0.10154139250516891,0.07466661185026169,0.0059893806,1,13
14212820,0.271636426448822,0.2442021518945694,0.109351285,1,10
14213287,0.16566693782806396,0.13511249423027039,0.032581683,1,2
14213837,0.11120941489934921,0.08440663665533066,0.008102437,1,14
14215410,0.10762834548950195,0.08194795250892639,0.007836653,1,8
14218593,0.13105858862400055,0.09942255169153214,0.013857938,0,29
14219559,0.4151615798473358,0.35993313789367676,0.23231646,1,0
14219598,0.30058762431144714,0.2917594611644745,0.12653346,1,1
14220008,0.056814126670360565,0.026133963838219643,0.010912935,1,35
14220561,0.10537944734096527,0.08176974207162857,0.014757622,1,17
14237254,0.15809738636016846,0.12917211651802063,0.022975095,0,0
14237896,0.274528831243515,0.2266172468662262,0.10100156,1,20
14238479,0.23450076580047607,0.19571107625961304,0.07407098,1,30
14239038,0.14793583750724792,0.11679456382989883,0.026836364,1,43
14242280,0.3834865391254425,0.31216350197792053,0.20851013,1,30
14245571,0.29550716280937195,0.23880745470523834,0.13076735,1,19
14249581,0.27940887212753296,0.282970130443573,0.106849186,0,27
14251709,0.13700860738754272,0.10669761151075363,0.012319822,1,27
14253587,0.16450290381908417,0.1340997815132141,0.02878192,1,2
14254414,0.40336140990257263,0.39185404777526855,0.23099373,0,29
14255057,0.43171748518943787,0.3624255359172821,0.25402912,1,10
14255702,0.1515461802482605,0.122349813580513,0.02788214,1,19
14258044,0.16536511480808258,0.13574591279029846,0.027241718,1,2
14259990,0.149246945977211,0.12634147703647614,0.01894337,1,7
14261400,0.26905468106269836,0.22310471534729004,0.09517391,1,27
14262680,0.1375390589237213,0.10946738719940186,0.015070099,1,20
14262785,0.16098642349243164,0.12797130644321442,0.02439255,1,0
14265113,0.2654166519641876,0.24164296686649323,0.10723025,1,7
14268141,0.2656842768192291,0.24134570360183716,0.13052262,1,7
14268164,0.1612711101770401,0.13554586470127106,0.02291691,1,2
14268324,0.13494721055030823,0.10431881248950958,0.016793026,2,9
14269768,0.3023841083049774,0.31099843978881836,0.12705655,0,2
14270650,0.26755082607269287,0.20108850300312042,0.097724974,1,8
14277183,0.16216589510440826,0.128061443567276,0.02153885,1,18
14278838,0.27820345759391785,0.2155933529138565,0.106546484,1,29
14279461,0.2772901654243469,0.22292689979076385,0.104794726,1,27
14282136,0.15550869703292847,0.1248823031783104,0.020946965,1,7
14291706,0.16477249562740326,0.13440977036952972,0.024203548,1,2
14294948,0.10941199213266373,0.08257254958152771,0.0068048174,1,8
14299765,0.14242126047611237,0.11696790158748627,0.023296736,0,1
14300586,0.10827120393514633,0.08165549486875534,0.011154645,0,8
14301374,0.10178161412477493,0.07513835281133652,0.002403035,1,13
14301386,0.3137131631374359,0.2514555752277374,0.13192919,1,0
14301443,0.15504729747772217,0.12776443362236023,0.025434885,0,10
14301804,0.14085976779460907,0.11515773832798004,0.04962694,0,1
14302121,0.15547366440296173,0.12772773206233978,0.026315706,0,10
14305154,0.32624292373657227,0.2593194246292114,0.16500555,1,35
14306885,0.14754170179367065,0.11569143086671829,0.035393126,0,1
14307465,0.15690070390701294,0.12821200489997864,0.0387198,1,10
1431301,0.2893497049808502,0.2810257375240326,0.119314425,0,9
14315043,0.40826570987701416,0.360411673784256,0.22521205,1,18
14315063,0.20408818125724792,0.1764628291130066,0.063599065,0,15
1431551,0.12920472025871277,0.09906723350286484,0.012582623,1,29
14316661,0.3047196567058563,0.2511060833930969,0.12623274,1,2
14319626,0.16133464872837067,0.12514865398406982,0.036543056,1,19
14326094,0.14072726666927338,0.11511330306529999,0.043012727,1,1
14326743,0.4116613566875458,0.34973829984664917,0.24260734,1,44
14328764,0.1678408682346344,0.13533137738704681,0.03651983,1,2
14333927,0.28899911046028137,0.24491578340530396,0.1207192,1,10
14334937,0.1321873813867569,0.11489347368478775,0.016132772,1,1
14334981,0.10095550119876862,0.0668858215212822,0.042382244,0,21
14338426,0.15198467671871185,0.12769706547260284,0.03568313,1,10
14340048,0.15634755790233612,0.124923475086689,0.02052481,1,7
14342597,0.2957755923271179,0.28082355856895447,0.11685068,2,0
14344131,0.2819182574748993,0.2440161108970642,0.1025776,1,18
14344614,0.12501487135887146,0.09626767039299011,0.033867277,0,22
14347788,0.13494965434074402,0.10843677073717117,0.016310044,1,20
14349955,0.1574365198612213,0.12515445053577423,0.034590565,1,7
14350969,0.24153484404087067,0.19889716804027557,0.07730965,1,8
14353449,0.280314177274704,0.283266544342041,0.10687998,0,27
14354411,0.1597277969121933,0.12781506776809692,0.018656565,1,18
14356416,0.2387353777885437,0.19619502127170563,0.07592296,1,30
14361342,0.15618069469928741,0.12669819593429565,0.023953207,1,0
14361793,0.13576368987560272,0.10876724869012833,0.028361874,0,20
14365965,0.15313538908958435,0.12796300649642944,0.061929695,1,10
14366450,0.1382821798324585,0.11598102003335953,0.018150019,0,1
14366549,0.28838253021240234,0.2246599793434143,0.11322184,1,27
14368074,0.3300849497318268,0.3183808922767639,0.15087797,0,2
14372426,0.13762998580932617,0.11487340182065964,0.12198637,0,1
14372710,0.372687429189682,0.43683701753616333,0.19549263,0,14
14373362,0.283612459897995,0.24496500194072723,0.1042748,1,18
14376745,0.2107720673084259,0.18341852724552155,0.061844986,1,21
14380723,0.03856934979557991,0.00032269334769807756,0.013587015,0,45
14385076,0.10930804163217545,0.0819852277636528,0.013675093,1,8
14387400,0.15641933679580688,0.1266927868127823,0.023850437,1,0
14389149,0.2823515236377716,0.24453671276569366,0.10316797,1,18
14390067,0.272460013628006,0.24240899085998535,0.10237681,1,7
14400049,0.15848734974861145,0.12717284262180328,0.025373355,1,0
14402868,0.1568247526884079,0.12749367952346802,0.018945187,1,0
14405372,0.16857315599918365,0.14262868463993073,0.04284137,1,35
14405379,0.41415902972221375,0.36013004183769226,0.23262984,1,0
14410711,0.1381085067987442,0.11542407423257828,0.017415168,0,1
14418930,0.3072093427181244,0.25064894556999207,0.12665051,1,2
14420451,0.29532673954963684,0.292053759098053,0.12926753,0,1
14420936,0.15592503547668457,0.1277429312467575,0.027434358,0,10
14421893,0.13556498289108276,0.1044493168592453,0.015483115,1,9
14426940,0.30347341299057007,0.2915478050708771,0.14411034,0,1
14426992,0.23428061604499817,0.1954277604818344,0.07228151,1,30
14430556,0.1216728538274765,0.08422063291072845,0.018708156,1,17
14431629,0.30086377263069153,0.2505742013454437,0.16451684,1,2
14434688,0.16242066025733948,0.13521808385849,0.034246158,1,2
14437066,0.1610860377550125,0.12747851014137268,0.020004127,1,18
14437161,0.41871878504753113,0.45979100465774536,0.23795283,0,27
14439519,0.4235791862010956,0.3611479699611664,0.24262518,1,0
14441617,0.4345807731151581,0.3679489493370056,0.2539023,1,2
14442244,0.14000993967056274,0.11544694751501083,0.02030555,0,1
14442703,0.1373600959777832,0.10814766585826874,0.016476015,1,20
14444798,0.13782845437526703,0.10908503085374832,0.014774278,1,20
14444930,0.3046744763851166,0.31074708700180054,0.12853497,0,2
14447648,0.30469903349876404,0.25266844034194946,0.12663515,1,2
14450630,0.16739170253276825,0.1341431438922882,0.026411226,1,2
14451294,0.4397975504398346,0.36577847599983215,0.2573042,1,0
14451981,0.30137914419174194,0.2511018216609955,0.12820381,1,2
14454433,0.15526655316352844,0.12522411346435547,0.019336505,1,7
14455718,0.10977751016616821,0.08189976960420609,0.018723745,1,3
14456344,0.30086377263069153,0.2505742013454437,0.16451684,1,2
14456828,0.19321395456790924,0.19681595265865326,0.05671633,0,38
14457848,0.14132347702980042,0.11513526737689972,0.05475191,0,1
14459159,0.13762998580932617,0.11487340182065964,0.12198637,0,1
14459303,0.31220540404319763,0.23939009010791779,0.14346062,1,19
14460783,0.4054442048072815,0.3335488736629486,0.22459887,1,29
14461330,0.2751012444496155,0.22524189949035645,0.101458795,1,20
14461792,0.09013259410858154,0.06727919727563858,0.004003434,1,21
14462500,0.30096495151519775,0.2912292182445526,0.16051489,0,1
14463102,0.1291169971227646,0.09902648627758026,0.014402864,1,29
14463675,0.28811872005462646,0.2443603128194809,0.11326053,1,0
14464020,0.274421364068985,0.22055137157440186,0.10738129,1,9
14465317,0.1356636881828308,0.10843038558959961,0.02641079,1,20
