node_id,community_id,community_size
352,16,23
353,12,38
354,12,38
355,13,38
356,11,42
357,14,48
358,14,48
359,12,38
36,2,40
360,13,38
361,15,10
362,11,42
363,14,48
364,16,23
365,12,38
366,16,23
367,12,38
368,16,23
369,11,42
37,2,40
370,12,38
371,13,38
372,14,48
373,14,48
374,14,48
375,15,10
376,13,38
377,16,23
378,15,10
379,11,42
38,3,33
380,17,6
381,11,42
382,14,48
383,13,38
384,11,42
385,12,38
386,12,38
387,13,38
388,14,48
389,12,38
39,5,22
390,14,48
391,14,48
392,17,6
393,11,42
394,11,42
395,14,48
396,13,38
397,14,48
398,11,42
399,16,23
4,0,23
40,6,13
400,17,6
401,14,48
402,16,23
403,11,42
404,14,48
405,11,42
406,14,48
407,12,38
408,13,38
409,13,38
41,2,40
410,13,38
411,15,10
412,15,10
413,12,38
414,14,48
415,14,48
416,11,42
417,11,42
418,14,48
419,14,48
42,4,28
420,14,48
421,15,10
422,12,38
423,16,23
424,11,42
425,13,38
426,14,48
427,13,38
428,9,21
429,16,23
43,0,23
430,13,38
431,11,42
432,12,38
433,14,48
434,17,6
435,11,42
436,13,38
437,14,48
438,13,38
439,14,48
44,1,39
440,16,23
441,9,21
442,11,42
443,14,48
444,12,38
445,13,38
446,11,42
447,12,38
448,16,23
449,11,42
45,1,39
450,11,42
451,13,38
452,16,23
453,12,38
454,13,38
455,14,48
456,9,21
457,14,48
458,11,42
459,12,38
46,2,40
460,14,48
461,9,21
462,9,21
463,9,21
464,18,15
465,18,15
466,18,15
467,18,15
468,18,15
469,18,15
47,3,33
470,18,15
471,18,15
472,18,15
473,18,15
474,18,15
475,18,15
476,18,15
477,18,15
478,18,15
479,14,48
48,2,40
480,14,48
481,8,12
482,8,12
483,8,12
484,8,12
485,8,12
486,8,12
487,8,12
488,8,12
489,8,12
49,6,13
490,8,12
491,8,12
492,12,38
493,12,38
494,12,38
495,12,38
496,12,38
497,12,38
498,12,38
499,12,38
5,0,23
50,4,28
51,3,33
52,5,22
53,1,39
54,4,28
55,7,31
56,1,39
57,1,39
58,3,33
59,7,31
6,0,23
60,1,39
61,2,40
62,7,31
63,5,22
64,7,31
65,2,40
66,1,39
67,4,28
68,5,22
69,0,23
7,0,23
70,2,40
71,4,28
72,3,33
73,7,31
74,7,31
75,5,22
76,2,40
77,3,33
78,4,28
79,7,31
8,0,23
80,3,33
81,7,31
82,1,39
83,0,23
84,5,22
85,4,28
86,4,28
87,1,39
88,7,31
89,3,33
9,0,23
90,6,13
91,4,28
92,0,23
93,1,39
94,1,39
95,7,31
96,1,39
97,3,33
98,1,39
99,4,28
