node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
14,0.804430523807504,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.44333452565588827,0.9542115626416918
140,0.3381396129947585,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.30889125589989547
141,0.2790706530829136,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12607468809070307,0.6736863977026122
142,0.3286080234280896,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.11059924208240635,0.623792782242101
143,0.4322008975171913,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13408544729233293,0.4660615635973529
144,0.4602477288593815,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.3892454401504736
145,0.19040428049609098,0.0,0.0,0.0,0.0,0.0,0.0,0.014038280256080239,0.1579387364993049
146,0.3609893096948904,0.0,0.0,0.0,0.0,0.0,0.0,0.04729073682226128,0.3077077424848168
147,0.3952290146457197,0.0,0.0,0.0,0.0,0.0,0.0,0.04871047965842252,0.3356674035799448
148,0.5302782714443076,0.0,0.0,0.0,0.0,0.0,0.0,0.06727102945012398,0.4511310289354957
149,0.29816218738378564,0.0,0.0,0.0,0.0,0.0,0.0,0.013354893026061219,0.243871707117453
15,0.7424641908693447,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34676476107574655,0.799343923792441
150,0.07187261766544528,0.0,0.0,0.0,0.0,0.0,0.0,0.04739419434771492,0.0764557718714422
151,0.5222154795559176,0.0,0.0,0.0,0.0,0.0,0.0,0.05890906479829756,0.44133600956405317
152,0.4350533748615766,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.36390493360674364
153,0.2580709735356889,0.0,0.0,0.0,0.0,0.0,0.0,0.05244182207274053,0.22743350765764736
154,0.16319240381864816,0.0,0.0,0.0,0.0,0.0,0.0,0.04816563289158831,0.14982017621155386
155,0.21900416887912455,0.0,0.0,0.0,0.0,0.0,0.0,0.028840510413625436,0.18673953926874984
156,0.4210415638053428,0.0,0.0,0.0,0.0,0.0,0.0,0.06896396695246557,0.36441883782526047
157,0.4275378902161689,0.0,0.0,0.0,0.0,0.0,0.0,0.018931573779095295,0.34960294168457323
158,0.09517045728654358,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.08557974969207527
159,0.32423318864452727,0.0,0.0,0.0,0.0,0.0,0.0,0.015827625735765058,0.2657176012099279
16,0.6433986918632261,0.0,0.0,0.0,0.0,0.0,0.0,0.11017045594335988,0.5587871358679248
160,0.12067766329947739,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.12992828258114703
161,0.495066666871454,0.0,0.0,0.0,0.0,0.0,0.0,0.060203672265591604,0.42013480240339984
162,0.3157544159464946,0.0,0.0,0.0,0.0,0.0,0.0,0.05860161479620169,0.2760441786756764
163,0.7883685816289678,0.0,0.0,0.0,0.0,0.0,0.0,0.14403865144905353,0.6883103258827957
164,0.27366857359106556,0.0,0.0,0.0,0.0,0.0,0.0,0.08329312076240009,0.2522521071778125
165,0.47436382392065823,0.0,0.0,0.0,0.0,0.0,0.0,0.09350104354977694,0.4168914765564374
166,0.30480706336675,0.0,0.0,0.0,0.0,0.0,0.0,0.010079426567562829,0.24787742132042517
167,0.4627710237125208,0.0,0.0,0.0,0.0,0.0,0.0,0.04287040702554014,0.3873649817802327
168,0.20640554786706064,0.0,0.0,0.0,0.0,0.0,0.0,0.035587133136196075,0.17935929154812696
169,0.18130011882521757,0.0,0.0,0.0,0.0,0.0,0.0,0.030370348947101472,0.15718823463901466
17,0.8372284209987816,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6971782500094413,1.2153207034694686
170,0.23458528092967562,0.0,0.0,0.0,0.0,0.0,0.0,0.051381354910416246,0.208220766707907
171,0.35362820318383636,0.0,0.0,0.0,0.0,0.0,0.0,0.05630288013820206,0.3054237146023499
172,0.2972290398240583,0.0,0.0,0.0,0.0,0.0,0.0,0.06964719667762395,0.26564211053029624
173,0.20640554786706064,0.0,0.0,0.0,0.0,0.0,0.0,0.017784777556803754,0.17223834931637003
174,0.3575258835092791,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.2901387737422704
175,0.443680854660456,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.1045012402887061,0.7967451798438472
176,0.5324479668563799,0.0,0.0,0.0,0.0,0.0,0.0,0.06153848307147782,0.45057376671369503
177,0.22962688104538573,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.18834634031703743
178,0.3185223528839719,0.0,0.0,0.0,0.0,0.0,0.0,0.04426140226674789,0.2725224432138767
179,0.4304052277687249,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11952794131718736,0.45880202540852155
18,0.9628186039461913,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.43781911842162935,1.0787158638589383
180,0.40561477737957585,0.0,0.0,0.0,0.0,0.0,0.0,0.035563958726632997,0.33871740539431394
181,0.32968089895227787,0.0,0.0,0.0,0.0,0.0,0.0,0.04013586554133361,0.27979906537835575
182,0.3575258835092791,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.2901387737422704
183,0.5458083967028664,0.0,0.0,0.0,0.0,0.0,0.0,0.08096324947061248,0.46903201715053816
184,0.46504915138562714,0.0,0.0,0.0,0.0,0.0,0.0,0.055608495775503995,0.39428271941870335
185,0.4073376163551346,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.34296102893331215
186,0.4018825021980834,0.0,0.0,0.0,0.0,0.0,0.0,0.061293849705310315,0.3460235416405909
187,0.3857524551078953,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.14014173227140916,0.6813253236615465
188,0.339273084562159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2714184676497272
189,0.38172581127974076,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.1595929516490706,0.6025511630167543
19,0.5081801442125442,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2584721787222773,0.5765996535256129
190,0.2226023083653087,0.0,0.0,0.0,0.0,0.0,0.0,0.017777222635766227,0.18519273574655346
191,0.2584448941801557,0.0,0.0,0.0,0.0,0.0,0.0,0.08427045022363992,0.24046409543358055
192,0.2084698040635607,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12048501477806589,0.6149698491620749
193,0.04081287911663046,0.0,0.0,0.0,0.0,0.0,0.0,0.03144241886591461,0.04522727083967021
194,0.3625632840408939,0.0,0.0,0.0,0.0,0.0,0.0,0.02439062958888074,0.2998068790682674
195,0.12067766329947739,0.0,0.0,0.0,0.0,0.0,0.0,0.0554956974781882,0.1187404096308572
196,0.10427110081625994,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.10966752637631158,0.6939505578701993
197,0.35364794678197137,0.0,0.0,0.0,0.0,0.0,0.0,0.04315178326460593,0.3001790707314195
198,0.5222154795559176,0.0,0.0,0.0,0.0,0.0,0.0,0.07835668516454455,0.44911505771055193
199,0.280363386174632,0.0,0.0,0.0,0.0,0.0,0.0,0.057367887864091804,0.24723786408534235
2,0.3752573149407539,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13555848620968172,0.7486876196422175
20,0.7240566462208843,0.0,0.0,0.0,0.0,0.0,0.0,0.1667309442411196,0.6459376946731553
200,0.2404477118174007,0.0,0.0,0.0,0.0,0.0,0.0,0.0017639538961549696,0.19306375101238257
201,0.3952290146457197,0.0,0.0,0.0,0.0,0.0,0.0,0.04291429000154835,0.3333489277171951
202,0.3609893096948904,0.0,0.0,0.0,0.0,0.0,0.0,0.03441692278507307,0.30255821686994155
203,0.30328139782469393,0.0,0.0,0.0,0.0,0.0,0.0,0.08023412022064197,0.27471876634801196
204,0.3298923024791172,0.0,0.0,0.0,0.0,0.0,0.0,0.022050571550649566,0.2727340706035536
205,0.2055796773578382,0.0,0.0,0.0,0.0,0.0,0.0,0.002503676497768343,0.16546521248537788
206,0.4081832829720616,0.0,0.0,0.0,0.0,0.0,0.0,0.05117160210415314,0.3470152672193106
207,0.3381396129947585,0.0,0.0,0.0,0.0,0.0,0.0,0.08425127131832129,0.30421219892313534
208,0.3185737597525203,0.0,0.0,0.0,0.0,0.0,0.0,0.02496389816725475,0.2648445670689182
209,0.343394455653706,0.0,0.0,0.0,0.0,0.0,0.0,0.012605011230455241,0.2797575690151469
21,0.5970676083417805,0.0,0.0,0.0,0.0,0.5,0.0,0.4712189762726625,0.8661416771824895
210,0.033543336167406075,0.0,0.0,0.0,0.0,0.0,0.0,0.033424224352549145,0.04020435867494452
211,0.4038418442747064,0.0,0.0,0.0,0.0,0.0,0.0,0.059364141455857306,0.346819132002108
212,0.21008733509747107,0.0,0.0,0.0,0.0,0.0,0.0,0.01621673323674746,0.17455656137267583
213,0.2891856239668168,0.0,0.0,0.0,0.0,0.0,0.0,0.009574919305716615,0.2351784668957401
214,0.26959503871734036,0.0,0.0,0.0,0.0,0.0,0.0,0.01081940489783577,0.22000379293300662
215,0.2292867503088974,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.18807423572784676
216,0.2584448941801557,0.0,0.0,0.0,0.0,0.0,0.0,0.09335529038346305,0.2440980314975098
217,0.43505962350034805,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.3639099325177608
218,0.2927971796480102,0.0,0.0,0.0,0.0,0.0,0.0,0.03771294645150371,0.24932292229900968
219,0.34704591860772555,0.0,0.0,0.0,0.0,0.0,0.0,0.02991232152478958,0.2896016634960963
22,0.3094553679883102,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2895614871053431,0.49672222256611875
220,0.45920898455537346,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.3859037502085391
221,0.5410023008249345,0.0,0.0,0.0,0.0,0.0,0.0,0.06615241201272731,0.45926280546503856
222,0.40561477737957585,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.012799690458974493,1.9355029486353237
223,0.4631176918904129,0.0,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.12503987240829345,0.383272431873775,1.3599541097812449
224,0.3461103030982313,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11023889259794775,0.44602367192605763
225,0.25516656422706024,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.07539691095167914,0.35933188817061334
226,0.34578369357589134,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.1320450578453817,0.45448485040715925
227,0.37916176900066323,0.0,0.0,0.2,0.2,0.16666666666666666,0.12503987240829345,0.16253087751671932,0.7600483052821785
228,0.3309690637114491,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09685552433234317,0.42855733311039
229,0.30963605341698736,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.12304435036156001,0.42196645528650734
23,0.5772817925128731,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.26832336862051287,0.8453452576489797
230,0.29957117666239486,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08055374942060145,0.3969183135064499
231,0.3197573254492315,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.12503987240829345,0.14695529674129557,0.839627851464197
232,0.16671540211086633,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04443144080925032,0.2761847704206866
233,0.24305822506549288,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0606446516899818,0.34374431313668047
234,0.18804636453211723,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.05042912395393158,0.2956486136155599
235,0.21767903738301966,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04009343088869437,0.31522047467018693
236,0.18703794450450006,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.029944251860281424,0.2866479287560061
237,0.178466781218918,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.015215318112034458,0.27389942462824163
238,0.44733678092788376,0.0,0.0,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.10260499734183944,0.45647209728343824,1.3642753822096432
239,0.3002008714199353,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.15082094297852194,0.4030940716691964
24,0.4920241048854497,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3853201350206736,0.8588584490277402
240,0.061448207888431236,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.02603167266045194,0.1621762327167652
241,0.2797397825271546,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.172110267581505,0.39524093039616515
242,0.16534710774862582,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.2572708648634199
243,0.2971440793405943,0.0,0.0,0.5,0.5,0.3333333333333333,0.10260499734183944,0.1889062718721083,1.0492161028964915
244,0.16534710774862582,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.2572708648634199
245,0.2564463274551102,0.0,0.0,0.2,0.2,0.16666666666666666,0.10260499734183944,0.19813727165410364,0.6536836346342357
246,0.1848598475613066,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0903597721782673,0.28663678426219164
247,0.11222593302974138,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05246443706260901,0.21337151859067616
248,0.08475980501674064,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.03739676415879806,0.18537154701875116
249,0.15329868200586713,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08416881478529946,0.25891146886065297
25,0.6804073314333533,0.0,0.0,0.0,0.0,0.0,0.0,0.11410404777065238,0.5899674842549436
250,0.0848052257943651,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0339847011723203,0.18404305844625962
251,0.2164014007925348,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.09395159694158063,0.3133067567524995
252,0.18265536455943532,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.27504514998028273
253,0.18265536455943532,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.27504514998028273
254,0.12445617315692166,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05579160341973094,0.22448657723526913
255,0.20056732389087875,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08517217194548511,0.2971277252327365
256,0.7234958440185385,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13464477160777213,1.0269129570636812
257,0.5066055922612762,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.0643302046424928,0.8252749288717598
258,0.5806176204445799,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07595603930769163,0.8891348852844821
259,0.3561649404867697,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.03117436446593099,0.6916600713815299
26,0.3825914840426503,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1966370813055525,0.5180613530896745
260,0.47972998686696283,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.04387476133566402,0.7955922672335776
261,0.4775867037683532,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.25829915420967964,1.7853890246985544
262,0.2419600661835865,0.0,0.0,0.0,0.0,0.0,1.0,0.06544732588953243,1.2197469833026822
263,0.9393262426248504,0.0,0.0,0.38461538461538464,0.38461538461538464,0.6666666666666666,0.0006282924943212033,0.507726898884159,1.6064620974299166
264,0.9237232340838145,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4594434338456885,1.1233842532996483
265,0.8599644344809286,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4826327329800155,1.0816529332710703
266,0.9702073304908065,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2814095959093698,0.956024661917381
267,0.8645400133487202,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.33477872723812674,0.9595051274018813
268,0.7582324995351919,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.24071807753757005,0.7701681898041693
269,0.20994797469999674,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25253227359237007,0.3362662483579333
27,0.5836845993804055,0.0,0.0,0.0,0.0,0.0,0.0,0.12973589167856192,0.5188420361757492
270,0.7275016940571678,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16738154657462614,0.6495822663699059
271,0.911094682617131,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0,0.0006282924943212033,1.0,1.5679655770495646
272,0.6165919265145378,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2204511428192153,0.7154156241669709
273,0.6062388247329157,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16204998282670402,0.5504393454113354
274,0.7971131052582807,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2980028305374169,0.8241865755825792
275,0.5885124342201137,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.25174635866975514,0.7054701166716475
276,0.43941791776951533,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22766829460321386,0.5098966112178858
277,0.48338712085448926,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07805351413839835,0.41855939483327204
278,0.852730296108945,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.34453765517136054,0.887294258116688
279,0.6464442468946924,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09265353414852302,0.5548451036694843
28,0.11241754044887621,0.0,0.0,0.0,0.0,0.0,0.0,0.08202148010991166,0.12274262440306563
280,0.4493800858061501,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.2094615042839635,0.4439169628528267
281,0.9372357316435964,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.23227085262827263,0.8433252188605074
282,0.6325044789678236,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.29587881929518894,0.7583167367199889
283,0.4623999385848075,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.052042897389429243,0.3913654023179389
284,0.43748047218337716,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22928577735216665,0.5089936478485563
285,0.6786968847161985,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.24549451578999798,0.9179740827737554
286,0.5632173143584228,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08101784780897091,0.4836092831046479
287,0.7777770864017792,0.0,0.0,0.0,0.0,0.6666666666666666,0.0006282924943212033,0.48238354236233183,1.082470045227344
288,0.3828006296580008,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03007834190555576,0.3189001329829442
289,0.4588743935784682,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14923007152825965,0.4940865026350663
29,0.40727145429755446,0.0,0.0,0.0,0.0,0.0,0.0,0.10817598405144609,0.369087557058622
290,0.4152336903603365,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013984834987792997,0.33840917877770765
291,0.5868875255916873,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1594813023193603,0.6005975005620818
292,0.5462265829144284,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13311424503257055,0.5575219235055588
293,0.5137270450970955,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.22950150754914495,0.6367438649249889
294,0.5736236083339565,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.12071343624186759,0.5744792203249002
295,0.6012171245625838,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09636151526670217,0.5201465982510691
296,0.13569143570627884,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10439862726010515,0.217607558630053
297,0.4728299668857589,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25432667828056316,0.5472896039818202
298,0.8686709411819177,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.39368891853697857,0.98637394618798
299,0.7464776022859831,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.17348378682568888,0.7338705557200499
3,0.2445403076648573,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07591115976808076,0.6202550832448598
30,0.25460631337519424,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2352434809802462,0.36444910975892053
300,0.9262262602431238,1.0,0.6704380920718587,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2349386488327062,2.5067771373748
301,0.9731707605555623,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21206780784930765,0.8639920240784941
302,0.4610593167656977,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1060622888030967,0.47856732809478475
303,0.98530467187748,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0006282924943212033,0.3569579291685073,1.1558976259061324
304,0.7156405174392747,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04875652985385329,0.5926433183872823
305,0.523142220948165,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.4387255547589839
306,0.6212098280953529,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11942264127283266,0.6120318781464033
307,0.5048310313597519,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07069218760547186,0.43276999262431154
308,0.4466542090338487,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1989382770780793,0.43752697055263196
309,0.4057900543225937,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1620407714407148,0.39007664452868207
31,0.30324422104948223,0.0,0.0,0.0,0.0,0.0,0.0,0.05032550857157714,0.26272558026821663
310,0.8863110059624485,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.17933644611509708,0.7814116757103188
311,0.3933097898802009,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024309290768924127,0.3249998407060516
312,0.2325682308361633,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.34491908514241587,0.45798384455355157
313,1.0,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21496501863897746,0.8866142999499123
314,0.5364571775074577,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10220347343115468,0.537342090539416
315,0.7413713617087433,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1387552841944371,0.6492274955390906
