node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
124,0.00795272479543578,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.015805563699189017
125,0.009448016225719539,0.0,0.0,0.0,0.0,0.0,0.0,0.07335640799945775,0.03690097618035873
126,0.013770721263244414,0.0,0.0,0.0,0.0,0.0,0.0,0.09043730917640957,0.04719150068115936
127,0.25257626687456297,0.0,0.0,0.16666666666666666,0.16666666666666666,0.5,0.0,0.27091761229060884,0.6770947250825605
128,0.011854938963186509,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.0305312082335176
129,0.009867495510763432,0.0,0.0,0.0,0.0,0.0,0.0,0.062438621871335344,0.032869445157144885
13,0.01034044418621492,0.0,0.0,0.058823529411764705,0.058823529411764705,1.0,0.0,0.8270266624820372,0.7979065497535516
130,0.016633251325403747,0.0,0.0,0.0,0.0,0.0,0.0,0.013704726696856248,0.018788491739065497
131,0.028014495295158266,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0951237732363267,0.12712777219732396
132,0.005035222212108042,0.0,0.0,0.0,0.0,0.0,0.0,0.03959564339066796,0.01986643512595362
133,0.014716751200034484,0.0,0.0,0.0,0.0,0.0,0.0,0.010730268418245252,0.01606550832732569
134,0.010486496848453979,0.0,0.0,0.0,0.0,0.0,0.0,0.09860824916176315,0.04783249714346845
135,0.010239384392800234,0.0,0.0,0.0,0.0,0.0,0.0,0.07159060845760289,0.036827750897281346
136,0.014826640586690894,0.0,0.0,0.0,0.0,0.0,0.0,0.028184964051579307,0.02313529808998444
137,0.016180358449813165,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.10328356861156114,0.12092438087114166
138,0.010944709875227547,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.07558150763135274,1.6448796215007964
139,0.011526466545565783,0.0,0.0,0.2,0.2,0.3333333333333333,0.0,0.18005082550989412,0.4145748367737436
14,0.01529562688161978,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.44333452565588827,0.32290364510098446
140,0.03914135671477525,0.0,0.0,0.0,0.0,0.0,0.0,0.09594891376022163,0.06969265087590885
141,0.010827721824980046,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12607468809070307,0.45909205269626524
142,0.011111757835604825,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.11059924208240635,0.369795769768113
143,0.006729438678644278,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.13408544729233293,0.12568439652651525
144,0.022311806854848706,0.0,0.0,0.0,0.0,0.0,0.0,0.05261814265742097,0.03889670254684736
145,0.014345831353675344,0.0,0.0,0.0,0.0,0.0,0.0,0.014038280256080239,0.01709197718537237
146,0.013337978783176298,0.0,0.0,0.0,0.0,0.0,0.0,0.04729073682226128,0.029586677755445552
147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04871047965842252,0.01948419186336901
148,0.015569200574085191,0.0,0.0,0.0,0.0,0.0,0.0,0.06727102945012398,0.039363772239317744
149,0.013382666305562988,0.0,0.0,0.0,0.0,0.0,0.0,0.013354893026061219,0.01604809025487488
15,0.01903692176715102,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.34676476107574655,0.22060210851068612
150,0.012755872792714331,0.0,0.0,0.0,0.0,0.0,0.0,0.04739419434771492,0.029162375973257434
151,0.01580774120017742,0.0,0.0,0.0,0.0,0.0,0.0,0.05890906479829756,0.03620981887946096
152,0.009611508253499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.02355144032028203
153,0.012866699018332269,0.0,0.0,0.0,0.0,0.0,0.0,0.05244182207274053,0.03127008804376202
154,0.015275571461661133,0.0,0.0,0.0,0.0,0.0,0.0,0.04816563289158831,0.031486710325964236
155,0.012066002968714263,0.0,0.0,0.0,0.0,0.0,0.0,0.028840510413625436,0.021189006540421586
156,0.019982509117813685,0.0,0.0,0.0,0.0,0.0,0.0,0.06896396695246557,0.04357159407523718
157,0.010637290120985587,0.0,0.0,0.0,0.0,0.0,0.0,0.018931573779095295,0.016082461608426586
158,0.00858708232839436,0.0,0.0,0.0,0.0,0.0,0.0,0.023608459657100983,0.016313049725555882
159,0.00782769801346649,0.0,0.0,0.0,0.0,0.0,0.0,0.015827625735765058,0.012593208705079215
16,0.006953478815554607,0.0,0.0,0.0,0.0,0.0,0.0,0.11017045594335988,0.049630965429787635
160,0.016200076136666863,0.0,0.0,0.0,0.0,0.0,0.0,0.0834653798539128,0.04634621285089861
161,0.011933504079236937,0.0,0.0,0.0,0.0,0.0,0.0,0.060203672265591604,0.033628272169626196
162,0.022532213986491762,0.0,0.0,0.0,0.0,0.0,0.0,0.05860161479620169,0.04146641710767408
163,0.010339810034375289,0.0,0.0,0.0,0.0,0.0,0.0,0.14403865144905353,0.06588730860712165
164,0.011650681476415533,0.0,0.0,0.0,0.0,0.0,0.0,0.08329312076240009,0.042637793486092465
165,0.025336100816916583,0.0,0.0,0.0,0.0,0.0,0.0,0.09350104354977694,0.05766929807344405
166,0.01539206051029632,0.0,0.0,0.0,0.0,0.0,0.0,0.010079426567562829,0.01634541903526219
167,0.00994988871188922,0.0,0.0,0.0,0.0,0.0,0.0,0.04287040702554014,0.02510807377972743
168,0.017839795054829362,0.0,0.0,0.0,0.0,0.0,0.0,0.035587133136196075,0.028506689298341922
169,0.009557598556378116,0.0,0.0,0.0,0.0,0.0,0.0,0.030370348947101472,0.01979421842394308
17,0.010979121611462214,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.6971782500094413,0.5543212639596129
170,0.008554490941303663,0.0,0.0,0.0,0.0,0.0,0.0,0.051381354910416246,0.027396134717209433
171,0.008990064631057332,0.0,0.0,0.0,0.0,0.0,0.0,0.05630288013820206,0.02971320376012669
172,0.008398978166798566,0.0,0.0,0.0,0.0,0.0,0.0,0.06964719667762395,0.03457806120448843
173,0.009562432100259864,0.0,0.0,0.0,0.0,0.0,0.0,0.017784777556803754,0.014763856702929394
174,0.011905552770804486,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.013642509151490645
175,0.013886012480068695,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.1045012402887061,0.45290930609953733
176,0.01445338776058206,0.0,0.0,0.0,0.0,0.0,0.0,0.06153848307147782,0.03617810343705678
177,0.008867111361533349,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.01173852456995551
178,0.020947844547510475,0.0,0.0,0.0,0.0,0.0,0.0,0.04426140226674789,0.03446283654470754
179,0.004372432960571316,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.11952794131718736,0.11797578956199867
18,0.2657327257008492,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.43781911842162935,0.5210471612626645
180,0.01535116479231961,0.0,0.0,0.0,0.0,0.0,0.0,0.035563958726632997,0.026506515324508886
181,0.012921656818288281,0.0,0.0,0.0,0.0,0.0,0.0,0.04013586554133361,0.02639167167116407
182,0.011680060647474465,0.0,0.0,0.0,0.0,0.0,0.0,0.010295167337117639,0.013462115452826629
183,0.0179622094389402,0.0,0.0,0.0,0.0,0.0,0.0,0.08096324947061248,0.04675506733939716
184,0.005694273985257294,0.0,0.0,0.0,0.0,0.0,0.0,0.055608495775503995,0.026798817498407432
185,0.008053544015747307,0.0,0.0,0.0,0.0,0.0,0.0,0.04272733962301109,0.023533771061802284
186,0.010865577375158853,0.0,0.0,0.0,0.0,0.0,0.0,0.061293849705310315,0.03321000178225121
187,0.014954385759247863,0.0,0.0,0.25,0.25,0.16666666666666666,0.0,0.14014173227140916,0.38468686818262865
188,0.015287917145251066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012230333716200853
189,0.019156926051354342,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.1595929516490706,0.312496054834045
19,0.028449721956073676,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2584721787222773,0.19281531572043653
190,0.015409960744760746,0.0,0.0,0.0,0.0,0.0,0.0,0.017777222635766227,0.01943885765011509
191,0.01294857821170666,0.0,0.0,0.0,0.0,0.0,0.0,0.08427045022363992,0.0440670426588213
192,0.024131643510676985,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.0,0.12048501477806589,0.4674993207197679
193,0.01830313220322219,0.0,0.0,0.0,0.0,0.0,0.0,0.03144241886591461,0.027219473308943594
194,0.0040124983678259405,0.0,0.0,0.0,0.0,0.0,0.0,0.02439062958888074,0.01296625052981305
195,0.015926987199479194,0.0,0.0,0.0,0.0,0.0,0.0,0.0554956974781882,0.03493986875085864
196,0.017246828418693363,0.0,0.0,0.5,0.5,0.16666666666666666,0.0,0.10966752637631158,0.624331139952146
197,0.008138054127215097,0.0,0.0,0.0,0.0,0.0,0.0,0.04315178326460593,0.02377115660761445
198,0.017328072035594666,0.0,0.0,0.0,0.0,0.0,0.0,0.07835668516454455,0.045205131694293556
199,0.012689531601581016,0.0,0.0,0.0,0.0,0.0,0.0,0.057367887864091804,0.033098780426901536
2,0.09264873544838736,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13555848620968172,0.5226007560483242
20,0.011048727112724047,0.0,0.0,0.0,0.0,0.0,0.0,0.1667309442411196,0.07553135938662708
200,0.008354734940099428,0.0,0.0,0.0,0.0,0.0,0.0,0.0017639538961549696,0.007389369510541531
201,0.0010159931160252519,0.0,0.0,0.0,0.0,0.0,0.0,0.04291429000154835,0.017978510493439542
202,0.011036207053998938,0.0,0.0,0.0,0.0,0.0,0.0,0.03441692278507307,0.02259573475722838
203,0.028290877225094727,0.0,0.0,0.0,0.0,0.0,0.0,0.08023412022064197,0.054726349868332566
204,0.01571821875332899,0.0,0.0,0.0,0.0,0.0,0.0,0.022050571550649566,0.02139480362292302
205,0.019682333909628844,0.0,0.0,0.0,0.0,0.0,0.0,0.002503676497768343,0.016747337726810415
206,0.007085698096972045,0.0,0.0,0.0,0.0,0.0,0.0,0.05117160210415314,0.026137199319238892
207,0.035572205418571395,0.0,0.0,0.0,0.0,0.0,0.0,0.08425127131832129,0.062158272862185636
208,0.20387939892886348,0.0,0.0,0.0,0.0,0.0,0.0,0.02496389816725475,0.17308907840999269
209,0.009546269253784411,0.0,0.0,0.0,0.0,0.0,0.0,0.012605011230455241,0.012679019895209625
21,0.006077186775962337,0.0,0.0,0.0,0.0,0.5,0.0,0.4712189762726625,0.3933493399298349
210,0.01816065290159632,0.0,0.0,0.0,0.0,0.0,0.0,0.033424224352549145,0.027898212062296715
211,0.019391822655013897,0.0,0.0,0.0,0.0,0.0,0.0,0.059364141455857306,0.03925911470635404
212,0.0109763844157129,0.0,0.0,0.0,0.0,0.0,0.0,0.01621673323674746,0.015267800827269305
213,0.019478605246797225,0.0,0.0,0.0,0.0,0.0,0.0,0.009574919305716615,0.019412851919724427
214,0.012301217170659233,0.0,0.0,0.0,0.0,0.0,0.0,0.01081940489783577,0.014168735695661697
215,0.009290731207193545,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.012077420446483668
216,0.013069306969510804,0.0,0.0,0.0,0.0,0.0,0.0,0.09335529038346305,0.04779756172899387
217,0.009611508253499584,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.02355144032028203
218,0.01936643454709784,0.0,0.0,0.0,0.0,0.0,0.0,0.03771294645150371,0.03057832621827976
219,0.018565339980014042,0.0,0.0,0.0,0.0,0.0,0.0,0.02991232152478958,0.026817200593927067
22,0.012020354673523961,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2895614871053431,0.25877421191428973
220,0.006059881088527428,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.02338446743506232
221,0.018061965692741443,0.0,0.0,0.0,0.0,0.0,0.0,0.06615241201272731,0.040910537359284085
222,0.01132886950513443,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.012799690458974493,1.6200742223357705
223,0.03458391857402394,0.0,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.12503987240829345,0.383272431873775,1.0171270911281338
224,0.027395541825151883,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11023889259794775,0.19105186290759407
225,0.02769756411810191,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.07539691095167914,0.17735668808344665
226,0.028570377392742555,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.1320450578453817,0.20071419746064018
227,0.0378285999128176,0.0,0.0,0.2,0.2,0.16666666666666666,0.12503987240829345,0.16253087751671932,0.48698177001190196
228,0.028601024867480746,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09685552433234317,0.18666290203521532
229,0.03109451180042204,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.12304435036156001,0.1991332219932551
23,0.01240168118236207,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.26832336862051287,0.39344116858457095
230,0.028890194307330037,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08055374942060145,0.18037352762239806
231,0.030754440017191884,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.12503987240829345,0.14695529674129557,0.6084255431185652
232,0.03365874413134214,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04443144080925032,0.1697394440370673
233,0.027686785531315018,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0606446516899818,0.1714471615093382
234,0.027885430342166444,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.05042912395393158,0.16751986626359924
235,0.03390389505667629,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04009343088869437,0.16820036080911224
236,0.04015644642323744,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.029944251860281424,0.16914273029099597
237,0.03976417455052237,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.015215318112034458,0.16293733929352514
238,0.9815977049502993,0.0,0.0,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.10260499734183944,0.45647209728343824,1.7916841214275756
239,0.027083853299218436,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.15082094297852194,0.18460045717262297
24,0.0056885317626686905,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3853201350206736,0.46978999052951553
240,0.04565665607913526,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.02603167266045194,0.14954299126932843
241,0.03965673515351028,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.172110267581505,0.20317449249724967
242,0.03379978056420244,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.15203300311588117
243,0.04015047435978439,0.0,0.0,0.5,0.5,0.3333333333333333,0.10260499734183944,0.1889062718721083,0.8436212189118436
244,0.03162760432151641,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.15029526212173233
245,0.026928455041499412,0.0,0.0,0.2,0.2,0.16666666666666666,0.10260499734183944,0.19813727165410364,0.4700693367033471
246,0.03195571374253221,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0903597721782673,0.16431347720717213
247,0.024332271411300985,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05246443706260901,0.14305658929592383
248,0.03413595606990242,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.03739676415879806,0.1448724678612806
249,0.026122452897081868,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08416881478529946,0.15717048557362473
25,0.00992534541161335,0.0,0.0,0.0,0.0,0.0,0.0,0.11410404777065238,0.05358189543755163
250,0.03174715652203594,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0339847011723203,0.1415966030283963
251,0.03177651840754226,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.09395159694158063,0.1656068508445055
252,0.03734891405077092,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.1587999895733512
253,0.03734891405077092,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.1587999895733512
254,0.04143055045013357,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05579160341973094,0.1580660790698387
255,0.019728918283976164,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08517217194548511,0.1524570007472144
256,0.06885784602539104,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13464477160777213,0.5032025586691633
257,0.049161898698346376,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.0643302046424928,0.45931997402141583
258,0.062460231262063584,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07595603930769163,0.4746089739384692
259,0.07557442064381804,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.03117436446593099,0.46718765550716845
26,0.026836546048683296,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1966370813055525,0.23345740269450097
260,0.055721701332499256,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.04387476133566402,0.4563856388060067
261,0.151170337676849,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.25829915420967964,1.524255931825351
262,0.18022608882820434,0.0,0.0,0.0,0.0,0.0,1.0,0.06544732588953243,1.1703598014183763
263,0.020730916560721298,0.0,0.0,0.38461538461538464,0.38461538461538464,0.6666666666666666,0.0006282924943212033,0.507726898884159,0.8715858365786131
264,0.01123643301803685,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4594434338456885,0.3933948124470261
265,0.015366017450892156,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4826327329800155,0.4059741996470412
266,0.02170567736537166,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2814095959093698,0.19722333941703313
267,0.004915836408776322,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.33477872723812674,0.2718057858499263
268,0.010167062495437564,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.24071807753757005,0.17171584017236594
269,0.01374312554332291,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25253227359237007,0.17930236903259422
27,0.00950111910542635,0.0,0.0,0.0,0.0,0.0,0.0,0.12973589167856192,0.059495251955765854
270,0.008112154006034484,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16738154657462614,0.07407063432899924
271,0.00971351666284571,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0,0.0006282924943212033,1.0,0.8468606442861364
272,0.006803599967751465,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2204511428192153,0.22758496292954183
273,0.011404802278458002,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16204998282670402,0.07457212744776921
274,0.009515628379847901,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2980028305374169,0.19410859407983294
275,0.011723143652685966,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.25174635866975514,0.24403868421770536
276,0.015382824326665878,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22766829460321386,0.17066853646360614
277,0.011658462444457113,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07805351413839835,0.041176468105246236
278,0.24585808754900962,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.34453765517136054,0.4017964912687398
279,0.005937853824814725,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09265353414852302,0.04243998921358219
28,0.018576856336980693,0.0,0.0,0.0,0.0,0.0,0.0,0.08202148010991166,0.04767007711354922
280,0.014919007741626883,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.2094615042839635,0.09634810040120813
281,0.011029476135790962,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.23227085262827263,0.10236021445426303
282,0.005889720019119234,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.29587881929518894,0.2570249295610255
283,0.01089329865277573,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.052042897389429243,0.030160090372313486
284,0.004715449746084426,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22928577735216665,0.16278162989872208
285,0.013411326891506052,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.24549451578999798,0.3857456365140015
286,0.013386641222860015,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08101784780897091,0.04374474459619758
287,0.03302478300264306,0.0,0.0,0.0,0.0,0.6666666666666666,0.0006282924943212033,0.48238354236233183,0.48666820250803505
288,0.013876734507190172,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03007834190555576,0.023761016862295647
289,0.006330334833721326,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14923007152825965,0.13205125563926878
29,0.008541951650026882,0.0,0.0,0.0,0.0,0.0,0.0,0.10817598405144609,0.050103954940599944
290,0.00854183404653498,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013984834987792997,0.013055693726666387
291,0.006806264222267765,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1594813023193603,0.1365324914665462
292,0.007475891239521768,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13311424503257055,0.1265213701656335
293,0.01483360761415053,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.22950150754914495,0.23762911493863292
294,0.021410706818084196,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.12071343624186759,0.13270889911220224
295,0.012657640706761281,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09636151526670217,0.0492990111664111
296,0.014295121620737908,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10439862726010515,0.12049050736162026
297,0.014324294694823348,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25432667828056316,0.18048506622907182
298,0.2615535091278036,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.39368891853697857,0.5006800005446889
299,0.010088862275503334,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.17348378682568888,0.1447595637116661
3,0.08504604641755775,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07591115976808076,0.4926596742470201
30,0.007476459478320107,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2352434809802462,0.16674522664142122
300,0.005777974240092384,1.0,0.6704380920718587,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2349386488327062,1.7704185085723745
301,0.004364900638555818,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21206780784930765,0.08894733614488892
302,0.009889915062456706,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1060622888030967,0.11763180673219191
303,0.015845799808111675,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0006282924943212033,0.3569579291685073,0.38033052825063773
304,0.009901585754714564,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04875652985385329,0.028052173039634174
305,0.009440540224213388,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.027764210179822564
306,0.013217204057199262,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11942264127283266,0.12563777891588035
307,0.00988116847785776,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07069218760547186,0.03681010231879615
308,0.013109969807405026,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1989382770780793,0.09069157917147694
309,0.008208615035161185,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1620407714407148,0.07201149309873607
31,0.008758476346828184,0.0,0.0,0.0,0.0,0.0,0.0,0.05032550857157714,0.027136984506093403
310,0.0072537017014724856,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.17933644611509708,0.07816583230153804
311,0.011962830443882385,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024309290768924127,0.01992227315699676
312,0.012911402876515935,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.34491908514241587,0.28225838218583366
313,0.013825242555509107,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21496501863897746,0.09767449399431948
314,0.016471125758548175,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10220347343115468,0.12135324914028828
