node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,weak_group_bonus,community_diversity_bonus,protected_group_coverage_bonus,spread_proxy_score,combined_score
200,0.3930540556031348,0.0,0.0,0.0,0.0,0.0,0.0,0.0017639538961549696,0.31514882604096983
201,0.21854133751712418,0.0,0.0,0.0,0.0,0.0,0.0,0.04291429000154835,0.1919987860143187
202,0.33520392327550996,0.0,0.0,0.0,0.0,0.0,0.0,0.03441692278507307,0.2819299077344372
203,0.6117341640862548,0.0,0.0,0.0,0.0,0.0,0.0,0.08023412022064197,0.5214809793572607
204,0.24411616752928106,0.0,0.0,0.0,0.0,0.0,0.0,0.022050571550649566,0.20411316264368468
205,0.44666385936328945,0.0,0.0,0.0,0.0,0.0,0.0,0.002503676497768343,0.3583325580897389
206,0.3391234028252639,0.0,0.0,0.0,0.0,0.0,0.0,0.05117160210415314,0.2917673631018724
207,0.6216706171515792,0.0,0.0,0.0,0.0,0.0,0.0,0.08425127131832129,0.531037002248592
208,0.41838493491848816,0.0,0.0,0.0,0.0,0.0,0.0,0.02496389816725475,0.34469350720169245
209,0.241088813945454,0.0,0.0,0.0,0.0,0.0,0.0,0.012605011230455241,0.1979130556485453
21,0.5346830256484144,0.0,0.0,0.0,0.0,0.5,0.0,0.4712189762726625,0.8162340110277966
210,0.8171791564427424,0.0,0.0,0.0,0.0,0.0,0.0,0.033424224352549145,0.6671130148952137
211,0.43008108668097733,0.0,0.0,0.0,0.0,0.0,0.0,0.059364141455857306,0.36781052592712477
212,0.45053528687705674,0.0,0.0,0.0,0.0,0.0,0.0,0.01621673323674746,0.3669149227963444
213,0.3952340213235052,0.0,0.0,0.0,0.0,0.0,0.0,0.009574919305716615,0.32001718478109087
214,0.25066276787409586,0.0,0.0,0.0,0.0,0.0,0.0,0.01081940489783577,0.204857976258411
215,0.43999690297849564,0.0,0.0,0.0,0.0,0.0,0.0,0.011612088701822076,0.3566423578635253
216,0.607271312414831,0.0,0.0,0.0,0.0,0.0,0.0,0.09335529038346305,0.52315916608525
217,0.1865757373520903,0.0,0.0,0.0,0.0,0.0,0.0,0.0396555842937059,0.1651228235991546
218,0.4035336171817812,0.0,0.0,0.0,0.0,0.0,0.0,0.03771294645150371,0.3379120723260265
219,0.4160355820054314,0.0,0.0,0.0,0.0,0.0,0.0,0.02991232152478958,0.344793394214261
22,0.6902204993450086,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.2895614871053431,0.8013343276514775
220,0.2505073142655122,0.0,0.0,0.0,0.0,0.0,0.0,0.04634140641060094,0.21894241397665015
221,0.19930719207174546,0.0,0.0,0.0,0.0,0.0,0.0,0.06615241201272731,0.1859067184624873
222,0.34581988334502123,1.0,0.6715760421233944,0.0,0.0,0.0,0.0,0.012799690458974493,1.8876670334076802
223,0.6378556424952624,0.0,0.0,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.12503987240829345,0.383272431873775,1.4997444702651246
224,0.6151738387845155,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.11023889259794775,0.661274500475085
225,0.6110016341458069,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.07539691095167914,0.6439999441056107
226,0.6161408671795782,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.1320450578453817,0.6707705892901087
227,0.5707080813959312,0.0,0.0,0.2,0.2,0.16666666666666666,0.12503987240829345,0.16253087751671932,0.9132853551983928
228,0.6028519561208089,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.09685552433234317,0.6460636470378779
229,0.6088210658920699,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.12304435036156001,0.6613144652665733
23,0.3556588013216268,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0,0.26832336862051287,0.6680468646959827
230,0.5925405013514446,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.08055374942060145,0.6312937732576898
231,0.5274901706095823,0.0,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,0.12503987240829345,0.14695529674129557,1.0058141275924775
232,0.5845019154159141,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04443144080925032,0.6104139810647249
233,0.6120037977678097,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.0606446516899818,0.638900771298534
234,0.6186108020826264,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.05042912395393158,0.6401001636559672
235,0.5894272114462059,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.04009343088869437,0.612619013920736
236,0.5803206727767065,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.029944251860281424,0.6012741113737713
237,0.5829367596794914,0.0,0.0,0.0,0.0,0.0,0.12503987240829345,0.015215318112034458,0.5974754073967005
238,0.7093643024437323,0.0,0.0,0.45454545454545453,0.45454545454545453,0.6666666666666666,0.10260499734183944,0.45647209728343824,1.5738973994223215
239,0.7101596088293131,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.15082094297852194,0.7310610615966988
24,0.5679453152767139,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.0,0.3853201350206736,0.9195954173407517
240,0.7086952267984548,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.02603167266045194,0.6799738478447841
241,0.7085107762716034,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.172110267581505,0.7382577253917243
242,0.6770723928023473,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.6666510929063971
243,0.5815206932929676,0.0,0.0,0.5,0.5,0.3333333333333333,0.10260499734183944,0.1889062718721083,1.2767173940583902
244,0.6764600682685368,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05597045330669945,0.6661612332793487
245,0.6834461790459532,0.0,0.0,0.2,0.2,0.16666666666666666,0.10260499734183944,0.19813727165410364,0.9952835159069102
246,0.6962586745034165,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0903597721782673,0.6957558458158796
247,0.692454580093367,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05246443706260901,0.6775544362415767
248,0.6759850460256409,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.03739676415879806,0.6583517398258715
249,0.6811104207919804,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08416881478529946,0.6811608598895436
25,0.21373643518514682,0.0,0.0,0.0,0.0,0.0,0.0,0.11410404777065238,0.21663076725637842
250,0.6714436767248817,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.0339847011723203,0.6533538191906729
251,0.6696948989449867,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.09395159694158063,0.6759415552744612
252,0.6638520952306999,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.6600025345172944
253,0.6625598117926776,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.06578965247723757,0.6589687077668767
254,0.6676124306549998,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.05579160341973094,0.6590115832337317
255,0.6969688730509646,0.0,0.0,0.0,0.0,0.0,0.10260499734183944,0.08517217194548511,0.6942489645608052
256,0.2937747834212643,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.13464477160777213,0.6831361085858618
257,0.25105034746216337,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.0643302046424928,0.6208307330324695
258,0.24961210031608147,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07595603930769163,0.6243304691816834
259,0.2559302651982828,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.03117436446593099,0.6114723311507403
26,0.5102092500470541,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1966370813055525,0.6201555658931976
260,0.24527288095981759,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.04387476133566402,0.6080265825078613
261,0.4764795451596122,0.0,0.0,0.16666666666666666,0.16666666666666666,0.3333333333333333,1.0,0.25829915420967964,1.7845032978115616
262,0.4378792241448978,0.0,0.0,0.0,0.0,0.0,1.0,0.06544732588953243,1.3764823096717311
263,0.2918725855828979,0.0,0.0,0.38461538461538464,0.38461538461538464,0.6666666666666666,0.0006282924943212033,0.507726898884159,1.0884991717963544
264,0.29822592335037473,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4594434338456885,0.6229864047128963
265,0.31489508425412355,0.0,0.0,0.0,0.0,0.5,0.0006282924943212033,0.4826327329800155,0.6455974530896263
266,0.19160041372953618,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2814095959093698,0.33313912850836475
267,0.13802058600437003,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.33477872723812674,0.37828958552640124
268,0.24744734856321776,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.24071807753757005,0.36154006902659014
269,0.8124567258653189,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25253227359237007,0.8182732492901911
27,0.224403761224161,0.0,0.0,0.0,0.0,0.0,0.0,0.12973589167856192,0.2314173656507536
270,0.2739303469921873,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16738154657462614,0.2867251887179215
271,0.7840723392521943,0.0,0.0,0.038461538461538464,0.038461538461538464,1.0,0.0006282924943212033,1.0,1.4663477023576155
272,0.25547053223956456,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.2204511428192153,0.4265185087469924
273,0.2680050338650113,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.16204998282670402,0.27985231271701183
274,0.11776823448610269,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2980028305374169,0.2807106789648368
275,0.3074034856404625,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.25174635866975514,0.48058295780792665
276,0.5874942090894719,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22766829460321386,0.6283576442738509
277,0.2467468282078707,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07805351413839835,0.22924716071597712
278,0.2703648557953128,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.34453765517136054,0.42140190586578236
279,0.17672830859168143,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09265353414852302,0.17907235302707555
28,0.8201437524106042,0.0,0.0,0.0,0.0,0.0,0.0,0.08202148010991166,0.6889235939724481
280,0.6305576830422934,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.2094615042839635,0.5888590406417413
281,0.2952009045833433,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.23227085262827263,0.3296973572123049
282,0.30601148293026736,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.29587881929518894,0.49712233988994403
283,0.2389166811588494,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.052042897389429243,0.21257879637717242
284,0.5704300122472439,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.22928577735216665,0.6153532798996496
285,0.23416254226300837,0.0,0.0,0.14285714285714285,0.14285714285714285,0.3333333333333333,0.0006282924943212033,0.24549451578999798,0.5623466088112034
286,0.22942037871782858,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.08101784780897091,0.21657173459217244
287,0.30847162666610833,0.0,0.0,0.0,0.0,0.6666666666666666,0.0006282924943212033,0.48238354236233183,0.7070256774388072
288,0.24154651335405997,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.03007834190555576,0.2058968399397915
289,0.3348699691570701,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.14923007152825965,0.39488296309794785
29,0.48708925394544494,0.0,0.0,0.0,0.0,0.0,0.0,0.10817598405144609,0.4329417967769344
290,0.1437230371025737,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.013984834987792997,0.12120065617149736
291,0.2413858628951894,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1594813023193603,0.3241961704048835
292,0.23288743102593432,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.13311424503257055,0.30685060199476355
293,0.34251732264599816,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.22950150754914495,0.4997760869641111
294,0.06502095724024053,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.12071343624186759,0.16759709944992734
295,0.2518667048572399,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.09636151526670217,0.24066626248679399
296,0.6658575898831033,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10439862726010515,0.6417404819715126
297,0.6084058450858094,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.25432667828056316,0.6557503065418606
298,0.20512819160982831,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.39368891853697857,0.4555397465303087
299,0.07829928630675892,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.17348378682568888,0.19932790293667055
3,0.555547588725486,0.0,0.0,0.0,0.0,0.0,0.39425837320574164,0.07591115976808076,0.8690609080933628
30,0.7919177379270578,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.2352434809802462,0.7942982494004114
300,0.05995131681031188,1.0,0.6704380920718587,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.2349386488327062,1.8137571826285501
301,0.060549783076690525,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21206780784930765,0.1338952420953967
302,0.2636062390221245,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.1060622888030967,0.32060486589992615
303,0.13389225332641724,0.0,0.0,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.0006282924943212033,0.3569579291685073,0.47476769106528216
304,0.023379575007608868,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.04875652985385329,0.03883456444194962
305,0.04068162189630355,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.048958713765326616,0.0527570755174947
306,0.07056991296330203,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.11942264127283266,0.17151994604076257
307,0.25568910121829985,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.07069218760547186,0.23345644851114983
308,0.637970952318296,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1989382770780793,0.5905803651801897
309,0.6197678167798463,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1620407714407148,0.5612588544944842
31,0.23181221023323087,0.0,0.0,0.0,0.0,0.0,0.0,0.05032550857157714,0.20557997161521557
310,0.04083843120496204,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.17933644611509708,0.10503361590432968
311,0.21682750667249215,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.024309290768924127,0.18381401413988457
312,0.9024529547596106,0.0,0.0,0.0,0.0,0.3333333333333333,0.0006282924943212033,0.34491908514241587,0.9938916236923093
313,0.06783215197879866,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.21496501863897746,0.14088002153295112
314,0.1543168540708623,0.0,0.0,0.0,0.0,0.16666666666666666,0.0006282924943212033,0.10220347343115468,0.2316298317901396
315,0.19136557634990256,0.0,0.0,0.0,0.0,0.0,0.0006282924943212033,0.1387552841944371,0.2092228672520181
