node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
107,0.0017185879466210655,0.23997064523468042,0.06897420140408987,0.09829390316016937,-0.19640091245044708,0.0020370520380950602,-0.2713039464321936,0.04624898351700678,-0.0397124667603009,0.010009931216020835,-0.018868770726525874,0.05753920973024075,0.024435254497709627,-0.19164903156286836,0.21234879540623333,-0.34620706530801937,8.461412361434945e-06,0.008722138424308887,0.00010862931920563197,0.00032720073488517044,0.0029580389702623406,0.00035362604947042705,0.0010442767182406102,0.00047781006156958754,0.0005019975876858932,0.00340553750876845,1.980461418088628e-05,-4.0740184205691336e-05,0.0007757983318649694,-0.00033383024248011603,0.0009995320356829863,0.002012528954318652
108,0.00025940062794150946,0.06407648455151546,-0.00582658083878685,-0.019357083148672332,-0.09685042834712947,-0.0261303863531886,0.25591675550202836,-0.1145873656631209,-0.021908448357687772,-0.04421930670263952,0.017357973048102368,0.017908782682384557,-0.015771704370090425,-0.09514067384743856,-0.0365399424685844,-0.003445655763369473,6.925397094961187e-06,0.003495588649916959,0.0013588002857457548,0.048406458715563,0.011932752588467346,0.22004423751163057,-0.11479732118041597,0.0005286434202493557,0.005500931439967734,0.0023460610025732792,-0.0002807512253928743,-0.0031462504748748215,-0.006451091273859923,-0.03813746047442447,-0.22835980885258406,0.00277924659610813
109,0.00019252149322264677,0.027892949745848442,-0.0008730083871132565,-0.01718203561869355,-0.048922730475006976,-0.02079506991675882,0.22641137132391248,-0.0596403856069398,-0.024806050539709495,-0.031780719043591046,0.0023852932705776342,0.03831796965734509,0.003070370941752819,-0.13721237816657406,0.014921745802607994,-0.01275904722164704,2.4788446276079524e-05,0.0009645359490530001,0.0010503974890851441,0.019971131564631154,0.0051171856592601645,0.04639381203102382,-0.021272009875732335,0.0009884428161920722,-7.755476318939834e-05,0.00044463260699256605,-0.0003116615825202685,-0.0007612569514829953,-0.003023730749273651,-0.009358134225582309,-0.03302013541725582,-0.0005562823624989952
11,0.0006305534146896954,0.200828015052345,0.11415642024601313,0.1394947988266688,0.07787781871786897,0.00026321299905669715,0.1726367699581914,0.5756636952662364,0.03404619360818773,0.10409163331767943,-0.24000319946809157,-0.09634614997041138,0.2565481790440632,0.21320169121366087,0.011631606634579354,-0.2515233548794538,-4.0344219269727916e-05,0.00840417535778313,0.0006525142880777798,0.02620920942283604,0.522342416303994,-0.059934045073316705,-0.03192552992124258,-0.014931178719744576,0.005623508737026995,-0.07722169187032768,-0.002742387387866123,0.0005950960586182511,0.005234720115426033,0.005645001961744145,-0.018365947958821533,-0.1212621783519847
110,0.09321164804216378,0.2630804896750959,-0.05062849497490336,-0.10513982058970558,-0.11111150833171922,0.17593019071824428,-0.12506076849197645,0.018492546578546706,1.5986952106799754,0.3062384262591641,-0.27512580098164346,-0.033548245656658315,-0.1420033121290867,-0.4143799228987104,-0.007804202322754949,0.22441594834599463,0.00020218468823605465,0.029999715550204142,0.0009349573445240823,-9.272523150323527e-05,0.0006423323224522405,-0.0010400322435510233,-0.0021287149181528934,-0.001064825385332864,0.0032338981657643565,-0.0005159781889216843,-0.0003446915663428297,0.007734915571800827,0.0067045926858795325,0.0010395039255545581,-0.004714122183283435,-0.00013674808147030328
111,0.0004290202043651318,0.05137050137987026,0.23990856533923877,0.22564118493913335,0.23013274469597259,0.00987297251481615,0.060663491083459545,-0.5677390399412728,0.12369038160144313,-0.017982535012488546,0.0068117739837998265,-0.09091665913549797,-0.009030796431653124,0.2932252676625839,0.8652505106814539,-0.3191571484829299,2.2476645557097073e-06,0.00027461709605348684,5.149511789968201e-06,0.00011387565820056056,0.004010066568124356,-0.0004325808593772767,0.0009335108819498461,0.23752885389064726,-0.00015760638106050406,-0.019683643798248898,0.00025695862996327805,-0.000521169235088073,-0.0012133258767881951,-0.0014603843894775005,0.0014849197143857063,0.00016113623899359115
112,0.0023501445295015756,0.5414805043720022,0.2581935974491347,0.3483471486181716,-0.3384030017517542,0.00564866990982038,-0.7269755232260526,-0.18584062992231895,-0.3236177348662671,-0.10064290062174847,0.07434180453501454,0.26867861228351686,-0.06702698995488335,-0.6396864996237536,0.23901748166828027,-0.5549511759365395,1.2129196309355716e-05,0.009295969274975318,0.00010685265132522256,0.0004566078707774935,0.008305137745341562,0.003828189944052921,0.009460704865156142,0.002945211496168048,-0.0006501873867963053,0.001963736297031211,-0.0004407890526251262,-0.0005855946120038587,-0.0006058190497768752,-0.002695217467836369,0.0030721106786188767,0.00362764309038845
113,0.00016780386280620743,0.029097659371205058,0.0026428890239993522,-0.005565451485530773,-0.028562974959009245,-0.012488407524144957,0.14392048575911026,0.0102401838515662,-0.01637786704087552,-0.011005367350418311,-0.03340659081994432,0.01520230488957319,0.03375579284832157,-0.0621208766405464,0.029843746617663564,-0.004695116304877409,8.937730855693133e-07,0.0003241727399538275,0.00020519679458459755,0.0034964490868127874,0.006564173902210674,0.004390237638952124,-0.0025807911443557585,-5.375569430526442e-05,0.00018473512130027402,-0.0007811201289105666,-7.152815994964142e-05,2.3472253921952934e-05,-2.9606405424891847e-05,-0.00012156223876587612,0.0012574922742456568,-0.001056340819506254
114,0.0005706118529938151,0.17708135389967886,0.10648159108742006,0.1292613091485164,0.06173606058831339,0.0014231857204672596,0.10639789947828317,0.4123081311786966,0.014832610023675877,0.07038035602123252,-0.2937914577133437,-0.053382531974151076,0.3106598221676659,0.11805431763807706,0.018083462964113194,-0.20077229891600235,-4.651115487413751e-05,0.007199354354592281,0.0006610420337661519,0.02433029782550628,0.48875346249263174,-0.05591273272105727,-0.029296339542007388,-0.009866468581305575,0.003047889016919219,-0.03161150475342133,-0.0005192858298261032,0.0009303847464943216,0.005920728488805446,0.004089924752946065,-0.016992792689921273,-0.10673593050545588
115,0.00027162414775890454,0.0931989948111274,0.11725441587906488,0.1374276921701954,0.03740144380740108,0.012046534099182351,-0.053752784831107306,-0.08577502114094494,-0.007162203501128684,-0.03305812503041837,0.00362719186538392,0.024094175016727157,-0.0014881323112868367,-0.07051701640238678,-0.2568513786744935,0.009000697305632336,2.0705478641278433e-05,0.004799283524956668,-7.953755129496329e-05,0.002194482557422415,0.004359496921493771,0.008452125156612533,0.022078466817638545,0.002061468154645025,-0.00251664985864976,0.00019501853015247653,0.003870788645951783,0.0021323285237763957,-0.00046820071299288034,0.007909584013019826,-0.007998348044188463,0.003954919789360523
116,0.0011030902129961853,0.20737758381469007,0.10544304854019994,0.1433877400262363,-0.13941535084670836,-0.006917036871931898,-0.24226245508624997,0.2210711636137887,-0.25467600041061256,-0.0122830142329995,0.14439821769880878,0.15249233711139065,-0.13323142533708848,-0.323007550282847,0.5324876725470257,0.9482428873169766,3.923344468980934e-05,0.005496757510641479,0.0001500865251365774,-0.0010918389322525858,0.0058904255122038665,0.0025012217116793614,0.01056200589862255,0.0016525758712429017,0.0007761241977149716,0.00032793636803293597,-0.00037959374733524865,-0.0006090699879706877,-0.0013646234686247255,-0.0030380294113098202,0.006851626021865182,0.0035130129994704797
117,0.0020524245013780443,0.32457735851608505,-0.024517756684318093,-0.08277119968011147,-0.3400107686889689,-0.07894181571236489,0.7991911980989006,-0.30194698741063025,-0.043683204954694715,-0.11536732353560458,-0.1191192437329335,0.051747053234605336,0.10558114188931327,-0.2707910056539875,-0.059889154084491775,-0.011374305520299968,4.021500020370106e-06,0.006606457490304933,0.003478434699569219,0.08869256003876093,0.019513268418576125,0.29999388680524697,-0.15142620523602224,0.0004908702276303872,0.007858786336315591,0.003787356723834993,0.0011766629675230384,-0.0012317603648758916,0.00212875675053536,0.005820109171734372,0.021203901772812547,0.0032500618328850004
118,0.00010038362015313721,0.04553735142077445,0.11389111554555512,0.12794432343811069,0.09973200457809443,0.011545955799871516,0.02698408142932314,-0.020516533496836027,0.010209676548239233,-0.019637500900611993,-0.020723272178077914,0.009514097139803744,0.018535658562029163,-0.030118170001095453,-0.20494466032026293,0.06844173935625744,1.458996360272116e-05,0.0002514079125135113,-2.6539231190935632e-05,7.600176412842527e-07,0.002970311332069914,0.0007040906713631995,0.0018483890720607072,0.0009671070455198202,-0.0005456017029580261,-0.00037644669839077724,0.0003903181979390269,-0.0002316700204477781,-0.0011831201974945682,-0.0014689459954760951,0.0030765056103862353,-0.0015128821303744553
119,0.021940914694095766,0.2853253112437171,-0.07110226152037995,-0.10191666727526527,-0.11466262438871774,0.13406700739998656,-0.14270854953154244,0.0059919835392599026,1.7612361182487426,0.36669295829307474,-0.0088669597983298,-0.10881040274070673,0.07270226694006279,-0.4936282407384175,-0.02105122345284316,0.23421555996754667,4.056490770039804e-05,0.030576371481200598,0.00018707481113829118,-7.111990321218584e-05,-0.0005714437986006754,-0.001032671159940993,-0.0018434285162296973,-0.00019808698427898908,0.0007717094476243356,-3.395133131970241e-05,3.086092119478076e-05,0.0015996938905568103,0.004482074555998609,0.0008669613063935889,-0.0008842856436691916,0.0011244022617349551
12,0.004261465582584629,1.0834798494846978,0.5081905179406524,0.6159059604790037,0.3246503656029091,0.001879442308582632,0.6294646455600373,1.9755014922073713,0.10835022289063735,0.34880431034461507,1.282791595830116,-0.35145162326116824,-1.3025548558740574,0.663343821109484,0.05293201367837083,-0.7263835337994086,8.926805731892459e-05,0.06526521855551956,-9.084412774905711e-05,0.004752066789629964,0.08044938721246793,-0.01131685213455622,-0.007068553083251798,-0.0011976436806502627,-0.0014317449631496952,-0.015893875793578018,-0.0005046885988424899,-0.000995044020879138,-0.0049614266350309555,-0.001384136745918497,0.003932476687958086,0.025778059499191815
120,0.0003164563643296039,0.07117053095378909,-0.0023355658155827714,-0.010201825518727375,-0.018528085587051785,-0.01622281496069043,0.2099183908348984,0.11952159723324626,-0.04209807893809682,-0.00062550330178132,-0.028367492392718022,0.012699726770848543,0.022876547716826297,-0.06311154493664986,0.12421323564715075,0.043209304117722634,6.785441297334231e-06,0.0013808410589119594,0.0002608155620584973,0.005445629066335032,0.021944032333561108,0.002997189592682959,-0.002275136215599669,-0.0006400739452619897,0.000502741835185985,-0.0044444387447375175,-0.0005573325695084359,-0.0003513218145510895,-0.0006407660235458184,-0.0005896367823440268,0.0071782816180097735,0.048796049923519706
121,0.0002825453236022872,0.060818813672277955,-0.002692793220642885,-0.010685922561167967,-0.023536685683382106,-0.015165040647409624,0.18748911155556686,0.07964650514411738,-0.033735678641247935,-0.004508045479880984,-0.04067696624108191,0.012804575258123507,0.03622928573871226,-0.06028962944347777,0.09480418138151647,0.033815517053333556,8.76749770153043e-06,0.0011714962673224822,0.0003388498900965588,0.006502171239911375,0.01695637450687937,0.004940345555639424,-0.0027208420449910185,-0.0004621445552092681,0.00040178990793980385,-0.00335238232818409,-0.000514554013680777,-0.0003279577133697723,-0.0005465758609135207,-0.00023076685476556362,0.007284764279070977,0.03122102379160372
122,0.009316421962505001,0.26754111934090935,0.06017721086949354,-0.14176472056164963,-0.2869207572741351,-0.13268855999503748,0.723073699696708,-0.2740132979440632,-0.06794531693287358,-0.0906556136791077,-0.2073360054900996,0.1321043223303448,0.11267339693734574,-0.28547172866538956,-0.04914314612804274,-0.08310534394131847,0.000130677160251974,0.0035590297947627643,0.02018494872704911,0.19523511224990148,-0.006888855023892657,0.057058708738181564,-0.03411839930200721,0.00011345157050298713,-0.00194607526770135,0.00026917801410307756,0.0004104102484737315,0.002153166686489499,-0.00043782716222305694,0.019039040848879064,0.11848752365429856,-0.00723113857817166
123,0.0017905468091847332,0.034260445959190866,0.23773252244018195,0.15516264984021677,0.23136806367124674,-0.013959308271906324,0.13594482906288025,-0.45185121070678175,0.15188730110060042,0.04430204735380995,0.04661949737441983,-0.14103679556002288,-0.029780301215981086,0.41967410951398976,0.6011173702377134,-0.03749023087729735,4.258762287379306e-05,8.0137675788307e-05,-2.311968013093883e-06,-0.0002943460431811577,0.0015834616642360052,0.0006031900194197593,0.0011127471313232937,0.04049284633962304,-0.00031812930225693736,-0.0017122195416759641,-0.00017798124902186662,-0.0008941429185078209,-0.0013871163073923783,-0.002529319032044856,0.0036792557692792906,-0.0007181840033515199
124,0.0017657348679670996,0.360798029461282,-0.013373727101053261,0.005312910573643749,-0.1624726209184268,-0.01050521262457973,-0.041480157199649356,0.047319064115880126,0.07270451693256925,0.036129379198354565,0.26875986752383324,-0.05492842783366966,-0.26491245735463165,0.09023405559630059,0.025030868124528333,-0.06378040098264243,0.00048166626712901146,0.979006670087048,-0.0018130331344203652,-0.016397664495983996,-0.03168242725382836,-0.05098667617436296,-0.07013928923831542,-2.0144748211674392e-05,0.0005754778576724808,0.0012916885488830248,0.0003633266905883239,0.0001533904265227204,-0.004056171481328971,7.12906212849324e-05,-0.0022015585047676658,-0.0023544119158308285
125,0.001896270528332925,0.5729908208074529,-0.08937720395718653,-0.058971970388108676,-0.337864082103616,-0.0472251322526626,-0.07438285241732978,-0.3365327248567794,-0.15069046600183622,-0.05588081589307273,0.06931216812652131,-0.1378962098722074,-0.056551450211811544,0.6400286604998617,-0.4288647778075513,0.30089345886942914,5.388889393264673e-06,0.027059480277945233,0.00030784773593073284,0.013548676638998574,0.030647026639014023,0.14317247282773582,0.3010664060827972,-0.0011681989722543559,-0.005786298528946996,0.0018899089913227102,-0.0019186616523263326,-0.002796041584113987,-0.0023167410611767024,-0.003947316022374686,-0.004142046146437605,-0.0026391921664928658
126,0.000627049298254265,0.15476195943050491,-0.060694024429616446,-0.06437128392472877,0.02156314171431498,-0.0073962060826562315,0.002747186970156053,-0.09987055737679842,0.003800767793503911,-0.00905932780635957,-0.05322346207086705,-0.018978650169311922,0.04825383437918986,0.11305454581727759,-0.1399672896681142,0.078679389688629,5.72541011672106e-05,0.0035591107954966636,0.0015334614226007895,0.018340878065114148,0.0027691203315139685,0.00875010931642016,0.023342881338469745,0.00078444704359897,-0.00100849310946304,0.0004121419602344196,-0.0008258874449428184,-0.0013591628140588083,-0.0031570910849466572,-0.004179718734589898,-0.009403826457611569,0.013779383445183535
127,0.009640970568319666,0.24072575495665716,0.047934755298727316,-0.16533537194229625,-0.1252221421245669,-0.11092322295136278,0.7728939956657815,-0.015501612364460376,-0.07952000160339667,-0.05504582545865917,-0.12426544508208487,0.16175096188591592,0.00964480858256389,-0.4116886868465185,0.2012662899174669,-0.06202373108383308,9.91252927926885e-05,0.004719469129188291,0.01956134409976238,0.1718316998541003,-0.006613161508420683,-0.029537635579506817,0.006719726193902913,-9.036438527309303e-05,-0.0031868490969356213,-0.0004141288500540153,-7.211078261489844e-05,0.0024067112553032804,0.002051985333640424,-0.000505190240435437,-0.0036448613997032806,-0.0035369700366013413
128,0.00012061271219557694,0.020908530772212466,-0.0006924044823728295,-0.009308422886692766,-0.03495068020044986,-0.01208667302425857,0.1275378834388795,-0.03636563885684474,-0.01275044443382918,-0.01843286376836806,-0.013571680714801936,0.01645050223361666,0.014805041323678,-0.06537964017070463,0.0045518071835796885,-0.004318023127759655,1.3602641998582694e-05,0.0003371494439068679,0.0003401903480942484,0.0072107083041770634,0.0013780046879458803,0.014327252602869213,-0.006784918784158853,0.00017364936667236408,-0.0002708650543769433,-0.0002788755578539549,1.2667808568228342e-05,-0.0001556962089541645,-0.0005772382853231803,0.0021928883738072304,0.01580101972811629,-0.00087056618308439
129,0.0009017001906183879,0.19232736412798712,0.10537927539741739,0.1417668132195063,-0.1262534053484379,-0.006455210454721033,-0.23085194941187664,0.2135305599433765,-0.2581896521001731,-0.016980526908508247,0.09442750698855915,0.16214961549106524,-0.08964542886548374,-0.35412146498725894,0.5355343506420663,0.947794021865463,3.9103321677511e-05,0.004444173971083961,0.00015683857127525092,-0.001031171094091832,0.0055926095074194625,0.002128274029394207,0.009475287839870249,0.0016552829677338927,0.0007916898895603386,0.0003337645854161579,-0.00034986753405805875,-0.0005953393776689068,-0.0012749944713117594,-0.0028227087585351,0.006868599858156963,0.004301769457586817
13,0.014177241962908795,2.428323936605537,-0.0786035956673515,0.031062856456305125,-0.909096709856998,-0.05928101954999554,-0.21017033463500218,0.2381667582954314,0.37299155008619755,0.18983832038787796,-1.2996741021132159,-0.20961168369677802,1.265975430232094,0.43913010509939726,0.06302597681158303,-0.32328582431626646,1.528120684787241e-05,0.030248812036121106,0.000664870598819432,0.016531231193710406,0.06322469877822633,0.05102362427793181,0.034645252559343996,-0.001559660943639219,0.0013556746367831484,-0.005903440145263628,-0.0003036007434959525,-4.322840101508559e-05,0.0038166001721987876,0.00745335790868488,0.03693709283811055,-0.008163418290790505
130,3.881645168020035e-05,0.009518176638681911,-0.0026693439555535263,-0.00594319332421862,-0.010177111134153097,-0.0048783470635090755,0.05063484914697226,-0.02126297166513044,-0.006321394606069903,-0.008454164487540309,-0.005647829284346618,0.008060876568605008,0.005421458002992428,-0.025171951285297527,-0.006675579448836542,0.002206440307096041,2.1241460359363117e-05,0.0006584460988482431,0.000603984677949386,0.007940843871166347,0.00299515331646595,0.015757395738368953,-0.0034731995468300545,0.0027124217239209623,0.00036862015121381166,0.003973678516663136,0.0003616106610543131,0.000389529007486508,-0.005344236697388846,-0.009692879818245423,-0.0066091272240884485,0.004505445662182769
131,0.0006681003406467883,0.15251886839788095,0.09714089164983505,0.11994657706547972,-0.03226787472103365,0.0006230589735255398,-0.07112206770436896,0.15833129913530888,-0.04799060335041737,0.018132936600080824,0.17499323463639202,0.018079877364388,-0.1788252503880149,-0.0631553100452244,0.10407265609255417,-0.14150165757055477,4.325380836055161e-06,0.012418019251062246,0.000229183828901173,0.005202980474151119,0.09146160505739573,-0.006798584359243826,-0.0023990852986172477,0.00022419979752803234,0.0008489348763257939,-0.014017930894691534,-0.0007953801442406273,-0.0004096355885667019,0.0006745266178488792,-0.0014672955023047086,0.00012877280985748802,-0.020860815345557775
132,0.0009671413829710985,0.19882934793767482,0.05101263964601477,0.07376496130252469,-0.15817838472520918,8.777316848288365e-05,-0.20055922229725093,0.04409624825696911,-0.010936607558555226,0.0165873886270806,-0.04786917220578594,0.031014525219376667,0.044082293883022663,-0.1226199776773457,0.15586863896179634,-0.29999554363065495,1.2129554724486637e-05,0.009494199446535002,5.7737667767373724e-05,0.0003196149593882762,0.00361859061996583,0.0005477355557128915,0.0012167055522355672,0.0005251040640778184,0.0011410851055780997,0.0047258647717317425,1.4573693484016161e-05,-4.766277165180926e-05,0.0011110757435029994,-0.0003015638708048873,0.0011590180558517453,0.0016547042375897548
133,5.5658056993177127e-05,0.023266624438005607,0.023327011156155736,0.028733612694426383,-0.00919572679293063,0.0015226647294092897,-0.048587753620886145,-0.032641102704562705,-0.02027802822151399,-0.009671970228659227,-0.009868103965462742,0.021367822247286627,0.009294067532142708,-0.05185077463735031,0.044472598877268794,-0.06815225645398308,9.755207318881223e-06,0.002057625970914238,0.0001487347638872729,-0.0013778284857038979,0.006361893258029843,-0.002306000648512993,0.0026853927778434424,0.017220922341566865,-0.0027910383503501482,0.004546661971854963,-0.0025592795759889907,-0.001919125945259948,-0.005251903741239161,-0.014677456883622524,0.006068555378424149,0.012164466316790006
134,0.001896270528332925,0.5729908208074529,-0.08937720395718653,-0.058971970388108676,-0.337864082103616,-0.0472251322526626,-0.07438285241732978,-0.3365327248567794,-0.15069046600183622,-0.05588081589307273,0.06931216812652131,-0.1378962098722074,-0.056551450211811544,0.6400286604998617,-0.4288647778075513,0.30089345886942914,5.388889393264673e-06,0.027059480277945233,0.00030784773593073284,0.013548676638998574,0.030647026639014023,0.14317247282773582,0.3010664060827972,-0.0011681989722543559,-0.005786298528946996,0.0018899089913227102,-0.0019186616523263326,-0.002796041584113987,-0.0023167410611767024,-0.003947316022374686,-0.004142046146437605,-0.0026391921664928658
135,0.0011044921500305053,0.23816262779630681,-0.019679334613050267,-0.04525754494413787,-0.24116616124894763,-0.05548857907806913,0.4466089438290389,-0.2082579460873645,-0.034722383700215236,-0.06961129553586391,-0.0860915716528905,0.012072358877952558,0.08458351165462305,-0.08418019589258337,-0.08221774064235766,0.0007444984743050021,-1.3570458447541454e-05,0.005587694004137226,0.0028399434716143666,0.06769087333528448,0.014427747723677175,0.1961928512426304,-0.09565867289723765,0.00010386671693123538,0.005772570560783884,0.003361460536358672,0.0019491448613344637,0.0014849479680604967,0.005539748730597803,0.04543820000213886,0.2507567366340095,0.002287472931938242
136,0.000854744402976727,0.26826146067303136,0.040484482370900285,0.07165082736204262,-0.19885749188688728,-0.009400318440428863,-0.23558089582218855,-0.10265358012428145,-0.09415614005047085,-0.0259876375641928,-0.051645037707670344,0.039861961562832025,0.05466332429374632,-0.05100697680535568,-0.0009640395028491331,-0.12105197980076342,8.970498887103814e-06,0.01522140476312979,5.9105064036810696e-05,0.001148848362816082,0.004914900180458554,0.012029194246784714,0.023870702214861247,0.0008181186862342041,-0.0006375675541816911,0.0009545381839359695,-0.00030493276180333065,-0.00035707439801038716,1.7818718457972556e-05,-0.0006284731960678593,0.002240128462320759,0.0014762309075105568
