node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
10659742,0.03220297396183014,0.004115567542612553,0.07615524,1,3
10701982,0.03900515288114548,0.0434429831802845,0.086268835,1,19
10717512,0.3744637072086334,0.05954481661319733,0.27113006,0,14
10722102,0.08120797574520111,3.085474600084126e-05,0.110524975,0,6
10728992,0.19727326929569244,0.05934106931090355,0.16406395,2,0
10732492,0.20811955630779266,0.059623487293720245,0.14118057,2,17
10750192,0.14880216121673584,0.05871175602078438,0.1204444,1,7
10768042,0.13771075010299683,0.05877506732940674,0.10383082,1,7
10790832,0.14508359134197235,0.05634745955467224,0.09385002,1,9
10804132,0.16800107061862946,0.059461578726768494,0.13318694,1,0
1081091,0.30936717987060547,0.028843598440289497,0.19385974,1,20
10821392,0.33636268973350525,0.20082873106002808,0.25351098,1,8
10836002,0.1785806268453598,0.0856785923242569,0.14025778,1,21
1086591,0.17984378337860107,0.0858716070652008,0.13916641,1,22
10936542,0.03699636459350586,0.04383384808897972,0.09163214,1,19
10969982,0.0896020382642746,0.04005497694015503,0.0849907,1,18
10996862,0.2324713170528412,0.06217198073863983,0.21281748,1,23
1100251,0.058571022003889084,0.040262650698423386,0.08427966,1,13
11039482,0.10955178737640381,0.0574648417532444,0.07012882,1,2
1106311,0.602979838848114,0.05954618752002716,0.56353277,0,14
11069572,0.2860453426837921,0.059125449508428574,0.20598185,2,17
11071232,0.11484797298908234,0.06008623167872429,0.10035716,0,0
11120172,0.13862194120883942,0.056945666670799255,0.08975166,2,2
1112751,0.16574330627918243,0.03815389424562454,0.16541725,1,24
11130772,0.2705381214618683,0.1421339511871338,0.19551317,1,2
11138972,0.2762320935726166,0.36192578077316284,0.20668751,0,4
11142222,0.007076853420585394,9.091178799280897e-05,0.023824243,1,22
11162812,0.048991188406944275,0.029575571417808533,0.05033792,1,8
11206912,0.24522513151168823,0.14672526717185974,0.1696695,1,16
11221192,0.1275748908519745,0.06335524469614029,0.10139079,0,23
11231562,0.10546781122684479,0.06140558049082756,0.091802344,1,0
11264322,0.133636012673378,0.05994836986064911,0.09433501,1,16
11288162,0.2006331980228424,0.12376184016466141,0.17243738,1,1
11332342,0.029948323965072632,0.010624663904309273,0.09415628,1,25
11347052,0.044569242745637894,0.00016576031339354813,0.08707917,0,26
11350892,0.06434649229049683,0.049460988491773605,0.07348324,0,5
11358372,0.17728400230407715,0.05934250354766846,0.14819016,1,0
11360912,0.37903913855552673,0.05959299951791763,0.24597071,1,14
11364652,0.057540103793144226,0.03836546093225479,0.10258093,1,1
11376132,0.1475643515586853,0.0584707148373127,0.11997623,1,7
11379982,0.33675894141197205,0.05956220626831055,0.22404842,1,14
11395432,0.25885501503944397,0.37032002210617065,0.21128078,0,2
11402482,0.1270427405834198,0.1290128231048584,0.11834527,1,19
11425612,0.09471720457077026,0.04613536223769188,0.08265346,1,5
11442052,0.2174954116344452,0.06217274069786072,0.1957617,1,23
1147031,0.20970375835895538,0.12576915323734283,0.17698471,1,18
11541862,0.18026234209537506,0.05873268470168114,0.12277687,1,7
11550142,0.13600756227970123,0.059654101729393005,0.1027697,1,16
1160081,0.12820088863372803,0.059123385697603226,0.09199539,1,7
11606702,0.18484772741794586,0.05992830917239189,0.11427678,1,14
11620042,0.024459784850478172,0.0003520697064232081,0.08442161,1,27
11625152,0.11999963968992233,0.0483190193772316,0.1047432,1,4
11626822,0.028697794303297997,0.0003651840379461646,0.08940097,1,28
11650012,0.12062527239322662,0.06021362915635109,0.10300254,1,0
11672342,0.11558546870946884,0.049206800758838654,0.09051994,1,4
11702862,0.10912501066923141,0.05644349008798599,0.08778106,1,2
11724382,0.2800314128398895,0.05954831466078758,0.20647576,1,14
11726732,0.13443030416965485,0.05983942002058029,0.112654865,1,0
11763862,0.11437646299600601,0.08915015310049057,0.10383433,1,3
11767072,0.3552558422088623,0.058859411627054214,0.29395458,1,17
11769872,0.030785880982875824,0.003013013396412134,0.09802067,1,3
11770552,0.15836553275585175,0.04826568812131882,0.14345694,1,4
11786302,0.17629516124725342,0.05933999642729759,0.15040563,1,0
11792612,0.13747833669185638,0.038037125021219254,0.107059725,1,29
11819122,0.31445756554603577,0.05887206643819809,0.23495126,1,17
11842342,0.18725641071796417,0.0549631305038929,0.16523677,1,9
11918842,0.7353197932243347,0.37303078174591064,0.7013797,0,14
11920922,0.030783046036958694,0.00016576031339354813,0.083456896,1,30
11926262,0.09699966013431549,0.03809884190559387,0.13310058,1,1
11944562,0.17691457271575928,0.059469595551490784,0.14457239,1,0
11963282,0.1379837840795517,0.05674276500940323,0.11540781,1,2
11981952,0.14108595252037048,0.03790374472737312,0.103823915,1,29
12018412,0.03447618708014488,4.4674856326309964e-05,0.10207096,1,15
12037502,0.1045476570725441,0.0378793329000473,0.1340422,1,24
12062282,0.030295895412564278,0.00016576031339354813,0.08239465,1,31
12080652,0.14757102727890015,0.055611155927181244,0.11775484,1,9
12081592,0.07236334681510925,0.03806642070412636,0.10794009,1,24
12114432,0.04032144695520401,0.03955157473683357,0.06528628,1,13
12115732,0.12891945242881775,0.059728290885686874,0.094407186,1,16
12118882,0.1397009789943695,0.06256823986768723,0.11700387,0,23
12149902,0.02972569316625595,0.0003425154136493802,0.093937755,1,21
12163342,0.18162664771080017,0.05669647827744484,0.12902808,1,2
12168312,0.10214739292860031,0.06009022891521454,0.083225064,1,16
12174212,0.3256676197052002,0.14489130675792694,0.26166338,1,0
12217472,0.14388126134872437,0.05643980950117111,0.120896265,1,2
12222522,0.12933818995952606,0.0566609725356102,0.08423133,0,2
12227112,0.14063777029514313,0.058633070439100266,0.11591753,1,7
12230022,0.14884249866008759,0.06257465481758118,0.13131788,1,23
12264532,0.3048085868358612,0.14389115571975708,0.2345653,1,7
12286822,0.3271258771419525,0.05885928496718407,0.2606009,1,17
12287142,0.33366143703460693,0.028813105076551437,0.23563984,1,20
12301112,0.04437021166086197,0.039665281772613525,0.09290375,1,13
12327342,0.12192866951227188,0.05986464396119118,0.10609162,1,0
12334662,0.13709363341331482,0.05958188697695732,0.112654485,1,0
12369282,0.17428024113178253,0.05945973843336105,0.14424893,1,0
12377702,0.602979838848114,0.05954618752002716,0.56353277,0,14
12389772,0.2031649947166443,0.05958835408091545,0.16310273,1,0
12429382,0.45510220527648926,0.17146442830562592,0.35582492,1,32
12448322,0.18008773028850555,0.03788040578365326,0.17991376,1,29
12455292,0.09361778199672699,0.048648130148649216,0.09459458,0,4
12464552,0.18292035162448883,0.05514727532863617,0.1410627,0,9
12470922,0.11435432732105255,0.06011476740241051,0.08191769,1,16
1249501,0.20430850982666016,0.12549923360347748,0.18948275,1,18
1253451,0.0703648030757904,0.06262551993131638,0.06589855,0,2
12618652,0.29982686042785645,0.14500820636749268,0.23692638,1,0
12623252,0.2534790635108948,0.35844677686691284,0.19298063,0,5
12650962,0.1245429664850235,0.05965724214911461,0.10694914,1,0
1265601,0.07288013398647308,0.05973280593752861,0.08595103,0,0
12681372,0.867659866809845,0.6865153908729553,0.84737724,0,14
12695882,0.03686181828379631,0.03836434334516525,0.09948067,1,12
12706762,0.1132248118519783,0.06009621545672417,0.09517936,0,0
12715022,0.12402050942182541,0.05834180489182472,0.13474736,1,7
12739402,0.2472028136253357,0.14563125371932983,0.17002973,1,16
12740012,0.04353896155953407,0.0003066491335630417,0.08248201,1,27
12741382,0.11073993891477585,0.05972490459680557,0.09954356,1,0
12771132,0.17608432471752167,0.0593438521027565,0.1586375,1,0
1277191,0.16188068687915802,0.05661388114094734,0.13484576,1,2
12783392,0.039985764771699905,5.857914948137477e-05,0.105344795,1,15
12787922,0.026314908638596535,0.0002285029913764447,0.08830433,1,33
12790082,0.038913410156965256,0.043586283922195435,0.087015405,1,19
12793382,0.03697679191827774,0.04333261400461197,0.09948494,1,19
12803772,0.15869727730751038,0.05518826097249985,0.15053065,1,9
12818,0.1305789351463318,0.03814408555626869,0.12862454,0,29
12874212,0.28627482056617737,0.14426705241203308,0.20267801,1,7
1290661,0.21133734285831451,0.0857153832912445,0.1502441,1,34
12920142,0.030264614149928093,0.030668817460536957,0.06857857,1,8
12925,0.10664772987365723,0.06417221575975418,0.07581722,0,23
12952252,0.07636281102895737,0.05687636509537697,0.06556028,1,2
12964542,0.2322317659854889,0.14549961686134338,0.15186778,1,16
12966662,0.4602280855178833,0.05967465415596962,0.40203613,0,14
12967642,0.04744604602456093,0.03995022177696228,0.07643928,1,13
12973362,0.24920246005058289,0.1420516073703766,0.17556047,1,9
13008262,0.14818193018436432,0.08572221547365189,0.15815075,1,27
1304091,0.12638601660728455,0.06044137105345726,0.09448877,1,7
13043702,0.3663802742958069,0.14216028153896332,0.30282745,1,2
13051142,0.27130863070487976,0.029233887791633606,0.16810255,1,20
13116482,0.4126984477043152,0.17169634997844696,0.33920732,2,17
13118432,0.12340347468852997,0.044812459498643875,0.11174801,1,5
1315431,0.08676017075777054,0.06419547647237778,0.08868816,1,0
13159492,0.14343060553073883,0.05648273974657059,0.111683495,1,2
13170292,0.14768865704536438,0.05860588327050209,0.12005593,1,7
13211,0.060250621289014816,0.038371238857507706,0.10152006,0,1
13222222,0.23840941488742828,0.13040457665920258,0.20147607,1,5
13224342,0.04182671010494232,0.03880300000309944,0.08682889,0,12
13225072,0.15527844429016113,0.12435010820627213,0.14363994,1,1
13232092,0.09023004025220871,0.04531461000442505,0.0991886,0,5
13253832,0.18855972588062286,0.056433338671922684,0.17203987,0,2
13253992,0.09243804216384888,0.06393268704414368,0.08846323,2,0
13258742,0.20428280532360077,0.0857153832912445,0.17780395,1,35
13264762,0.2956465780735016,0.13381558656692505,0.24316768,1,4
13285072,0.13630573451519012,0.059522032737731934,0.117045425,1,0
13291122,0.14078941941261292,0.05847863480448723,0.11538547,1,7
13302,0.1770646721124649,0.058327365666627884,0.1442674,1,7
1330691,0.042805034667253494,0.0002221759204985574,0.067675106,1,36
13308842,0.2527019679546356,0.1453910768032074,0.18528636,1,0
13330612,0.05324758216738701,0.03844965994358063,0.09051631,1,24
13354182,0.31622809171676636,0.14506535232067108,0.25127202,1,16
13406742,0.3049199879169464,0.14200808107852936,0.24541743,1,2
13454462,0.05114010348916054,0.03831598162651062,0.10239052,1,12
13466982,0.1527964174747467,0.05856849253177643,0.114343934,1,7
13467242,0.13410158455371857,0.058931879699230194,0.09481812,1,7
13473142,0.17082281410694122,0.05661018565297127,0.14313813,1,2
13473852,0.11212035268545151,0.05722804367542267,0.10052158,1,2
13501922,0.09220809489488602,0.058171264827251434,0.060292993,0,2
13541632,0.17573301494121552,0.062560074031353,0.14656535,0,23
13648652,0.0286268163472414,0.002994347596541047,0.09404105,1,3
13651452,0.08442182838916779,0.056462597101926804,0.054256413,0,2
13654112,0.08236666768789291,0.06414974480867386,0.084402286,2,0
13722332,0.15345223248004913,0.056578267365694046,0.12327354,1,2
13746182,0.06390214711427689,0.03916425630450249,0.09214526,0,1
13755792,0.1691451370716095,0.05643502250313759,0.15016201,1,2
13763362,0.10485096275806427,0.04470778629183769,0.12691376,1,5
13767032,0.0426652766764164,0.00029821463976986706,0.0676067,1,21
13768662,0.12829482555389404,0.059943970292806625,0.097940214,1,0
13772282,0.34096968173980713,0.1419832706451416,0.29189697,1,2
13789152,0.1458202600479126,0.05663895606994629,0.120226,1,2
13797692,0.15465007722377777,0.056694455444812775,0.13077389,1,2
13894222,0.12941336631774902,0.06122741848230362,0.100744754,0,0
13897532,0.14551010727882385,0.05856107547879219,0.115991585,1,7
13923382,0.3037109971046448,0.14772143959999084,0.24288917,1,23
13936882,0.3714684545993805,0.1412154585123062,0.2944682,1,37
13942322,0.1648961454629898,0.03787396103143692,0.1651189,1,29
13960822,0.3210084140300751,0.3701644539833069,0.25160828,0,2
13979662,0.10524389892816544,0.05960015207529068,0.09169327,1,0
14025482,0.0485723651945591,0.03813374042510986,0.097404264,1,24
14027132,0.1374073624610901,0.062209710478782654,0.093065664,1,23
14038472,0.032003942877054214,0.002838257933035493,0.09447948,1,3
14050355,0.28309720754623413,0.05913597717881203,0.20507148,2,17
14051473,0.030536452308297157,0.03845781087875366,0.07872493,1,24
14052933,0.1314203292131424,0.05966680869460106,0.096302226,1,16
14053148,0.03211260214447975,0.00016576031339354813,0.08226951,1,38
14055022,0.191413015127182,0.05485701560974121,0.15256578,1,9
14061925,0.10935641825199127,0.048656344413757324,0.10276167,1,4
14062948,0.1864119917154312,0.05977855622768402,0.12426248,1,14
14063351,0.04474750906229019,0.03802933916449547,0.057576444,0,24
14065315,0.13689963519573212,0.0564594641327858,0.09163691,1,2
14066623,0.1870165914297104,0.05548671633005142,0.13688439,0,9
14069593,0.22664353251457214,0.056556787341833115,0.18552145,1,2
14070736,0.08593422919511795,0.038011856377124786,0.12812123,1,24
14070830,0.12108681350946426,0.06031196936964989,0.101460315,2,0
14073382,0.09883631020784378,0.04470323026180267,0.07025346,1,5
14078385,0.05999314412474632,0.0001891080755740404,0.09650117,0,6
14086918,0.11970896273851395,0.05718870460987091,0.092745975,0,2
14087968,0.2585856318473816,0.14243803918361664,0.17867428,1,2
14092350,0.20703750848770142,0.054846372455358505,0.1795008,1,9
14092673,0.1707964688539505,0.05934712663292885,0.14434257,1,0
14095083,0.1781986653804779,0.05643296614289284,0.1405235,1,2
14097544,0.11423880606889725,0.06093024089932442,0.09811581,1,0
14098609,0.09008479863405228,0.06201545149087906,0.0646695,1,16
14099733,0.022945832461118698,0.0006748311570845544,0.053495158,1,27
14100597,0.602979838848114,0.05954618752002716,0.56353277,0,14
14102919,0.05979091301560402,0.03837423026561737,0.097897165,1,1
14103852,0.7353197932243347,0.37303078174591064,0.7013797,0,14
14108775,0.1474917232990265,0.05952465534210205,0.12412605,1,0
14109605,0.14551439881324768,0.056571945548057556,0.118869424,1,2
14110253,0.35462820529937744,0.3691684305667877,0.26534504,0,37
14110743,0.043875742703676224,0.03871710225939751,0.09076897,2,24
14111623,0.16825991868972778,0.059465114027261734,0.137181,1,0
14115889,0.10244392603635788,0.04468584060668945,0.117759235,1,5
14116517,0.09091448783874512,0.06102528050541878,0.0930919,1,0
14120099,0.0607793889939785,0.02994375303387642,0.08530035,1,8
14125985,0.21817903220653534,0.05483831465244293,0.20172296,1,9
14126174,0.34577175974845886,0.059965167194604874,0.21983935,1,14
14126360,0.13072875142097473,0.05972994863986969,0.0949041,1,16
14129238,0.12731000781059265,0.05578230693936348,0.08644255,1,37
14133057,0.1309082955121994,0.059707656502723694,0.09527739,1,16
14133447,0.1709359586238861,0.0551486574113369,0.14096619,0,9
14133954,0.2934856712818146,0.1479300707578659,0.22523203,1,23
14135487,0.031087446957826614,0.0028554790187627077,0.09878055,1,3
14138511,0.14870530366897583,0.05684593319892883,0.109067485,0,2
14139527,0.2885262668132782,0.028996285051107407,0.19203964,1,20
14139780,0.46061810851097107,0.05967407301068306,0.40986457,0,14
14140382,0.12910111248493195,0.05706307291984558,0.10200544,1,2
14142706,0.030315835028886795,0.0028840419836342335,0.09899204,1,3
14146262,0.03912076726555824,0.043301358819007874,0.099489465,1,19
14152810,0.20779484510421753,0.05566582828760147,0.16354556,1,37
14155050,0.19055067002773285,0.056429121643304825,0.1721994,1,2
14155739,0.16831040382385254,0.05667603760957718,0.14840202,0,2
14160053,0.21046805381774902,0.054851967841386795,0.18309195,0,9
14160799,0.15475544333457947,0.056612808257341385,0.11800048,1,2
14160956,0.03447618708014488,4.4674856326309964e-05,0.10207096,1,15
14161205,0.029289856553077698,0.00016576031339354813,0.07774553,0,39
14161889,0.04657711461186409,0.00016576031339354813,0.085958555,1,40
14163711,0.19780085980892181,0.055094875395298004,0.16413435,0,9
14164472,0.2852998971939087,0.14417649805545807,0.21272773,1,7
14167991,0.10831589251756668,0.04041748493909836,0.0933723,1,18
14169105,0.19980597496032715,0.05483374744653702,0.1714035,0,9
14170847,0.5341099500656128,0.3731960356235504,0.4203704,0,14
14171337,0.3159014582633972,0.1450698971748352,0.25106806,1,16
14172103,0.22780926525592804,0.06008867174386978,0.14840755,0,14
14172656,0.2685997486114502,0.3516043424606323,0.19366394,0,29
14177779,0.09308471530675888,0.04020669683814049,0.093424015,0,18
14180279,0.039105307310819626,0.003975795581936836,0.06547593,1,3
14180577,0.11758328229188919,0.06033537909388542,0.09895652,0,0
14181437,0.45506975054740906,0.3723476827144623,0.37219664,0,17
14181937,0.20207242667675018,0.0857153832912445,0.17113754,1,41
14186692,0.1662416160106659,0.058335404843091965,0.13524729,1,7
14188391,0.051488131284713745,0.0025832767132669687,0.05799931,1,3
14190794,0.3658551573753357,0.05968710407614708,0.28632355,0,14
14193124,0.27360764145851135,0.05969897657632828,0.17762949,0,14
14195918,0.18604101240634918,0.05934271961450577,0.1548636,1,0
14198539,0.14121492207050323,0.05957723408937454,0.11423373,1,0
14200945,0.03918405994772911,0.039837028831243515,0.07501605,1,13
14202860,0.14147889614105225,0.05947548896074295,0.09935553,1,0
14203889,0.07474038004875183,0.03992553427815437,0.07437441,1,18
14204673,0.33138608932495117,0.05643165111541748,0.30890846,1,2
14204887,0.1875484585762024,0.05575673654675484,0.14543934,1,37
14206313,0.23475971817970276,0.14252638816833496,0.18881035,1,2
14206767,0.10962734371423721,0.06001939997076988,0.070753895,1,16
14207225,0.27006393671035767,0.02935449592769146,0.16767919,1,20
14207256,0.3292241096496582,0.2091945856809616,0.29655677,1,1
14209248,0.04006049409508705,0.03847518563270569,0.1000504,1,12
14212820,0.11560559272766113,0.05936334654688835,0.10357991,1,0
14213287,0.1443013697862625,0.05693332105875015,0.12180324,1,2
14213837,0.047412753105163574,0.039549604058265686,0.08846311,1,13
14215410,0.05179518461227417,0.02967911772429943,0.10566925,1,8
14218593,0.27600744366645813,0.35156479477882385,0.20406209,0,29
14219559,0.3115335702896118,0.14051033556461334,0.24860366,1,9
14219598,0.13729266822338104,0.030633948743343353,0.10941328,1,42
14220008,0.06994140148162842,0.029542332515120506,0.11815838,1,8
14220561,0.07988792657852173,0.045204631984233856,0.10593485,1,5
14237254,0.11608194559812546,0.060571279376745224,0.10357816,0,0
14237896,0.13811394572257996,0.12607038021087646,0.124341935,1,13
14238479,0.34893640875816345,0.14064200222492218,0.27966455,1,9
14239038,0.21593701839447021,0.0857153832912445,0.17878549,1,43
14242280,0.17915165424346924,0.055082716047763824,0.16406494,1,9
14245571,0.2812274396419525,0.05897849053144455,0.18000312,1,17
14249581,0.05758492276072502,0.038343120366334915,0.09811142,0,1
14251709,0.0745195746421814,0.03824689984321594,0.10532747,1,1
14253587,0.26284486055374146,0.05953783541917801,0.2492709,1,14
14254414,0.165247842669487,0.0380210317671299,0.13747922,0,29
14255057,0.14400850236415863,0.05652323365211487,0.10930659,1,37
14255702,0.2517726719379425,0.05898555740714073,0.17655419,1,17
14258044,0.10771861672401428,0.057247888296842575,0.08406966,1,2
14259990,0.13035529851913452,0.05904906615614891,0.104080975,1,7
14261400,0.2113492339849472,0.12376435846090317,0.19313501,1,1
14262680,0.136400043964386,0.12573368847370148,0.11303355,1,13
14262785,0.39785003662109375,0.23107416927814484,0.29870334,1,0
14265113,0.2135297954082489,0.05846783146262169,0.16903326,1,7
14268141,0.18533580005168915,0.05832020565867424,0.15136282,1,7
14268164,0.12254662066698074,0.057148538529872894,0.09099753,1,2
14268324,0.1056637316942215,0.03800732269883156,0.1189436,2,24
14269768,0.11336082220077515,0.05683755502104759,0.09353397,0,2
14270650,0.20662352442741394,0.060332655906677246,0.12601933,1,17
14277183,0.10492385923862457,0.059809762984514236,0.08132864,1,16
14278838,0.05332496389746666,0.039969854056835175,0.102123044,1,18
14279461,0.07267012447118759,0.038126423954963684,0.09905028,1,1
14282136,0.45827847719192505,0.2294236570596695,0.37921563,1,7
14291706,0.12258530408143997,0.05658433213829994,0.08118718,1,2
14294948,0.05617981404066086,0.02998930774629116,0.08109066,1,8
14299765,0.05362579599022865,0.03913704305887222,0.08678333,0,1
14300586,0.3513707220554352,0.058862097561359406,0.27996954,0,17
14301374,0.11782804131507874,0.1242590844631195,0.12833749,1,12
14301386,0.0848027914762497,0.0634574219584465,0.0827417,1,0
14301443,0.25440123677253723,0.361776739358902,0.17349033,0,4
14301804,0.40705248713493347,0.05968739464879036,0.33434558,0,14
14302121,0.17153076827526093,0.0564444474875927,0.13955815,0,2
14305154,0.14580874145030975,0.029662376269698143,0.14694089,1,8
14306885,0.10898122191429138,0.03850312530994415,0.11735771,0,1
14307465,0.3575858473777771,0.14062562584877014,0.2990789,1,9
1431301,0.16972173750400543,0.05526910722255707,0.14597015,0,9
14315043,0.1455698311328888,0.059515006840229034,0.092465825,1,16
14315063,0.11496825516223907,0.05662892758846283,0.07058382,0,2
1431551,0.14108595252037048,0.03790374472737312,0.103823915,1,29
14316661,0.12890391051769257,0.05669579282402992,0.09164921,1,2
14319626,0.18402233719825745,0.06037551537156105,0.109640464,1,17
14326094,0.22394362092018127,0.030352171510457993,0.19160886,1,42
14326743,0.027137191966176033,0.00016576031339354813,0.07869594,1,44
14328764,0.14109209179878235,0.05995965376496315,0.11619643,1,0
14333927,0.11039309948682785,0.059717755764722824,0.10703851,1,0
14334937,0.20979303121566772,0.059556152671575546,0.16866311,1,14
14334981,0.22981229424476624,0.043408870697021484,0.20983985,0,19
14338426,0.26877766847610474,0.055636901408433914,0.25041348,1,37
14340048,0.15681198239326477,0.05834485962986946,0.109389305,1,7
14342597,0.10571065545082092,0.06021273136138916,0.09283961,2,0
14344131,0.12324798107147217,0.059552907943725586,0.08429396,1,16
14344614,0.31363365054130554,0.05980667099356651,0.21891618,0,14
14347788,0.07871642708778381,0.039672233164310455,0.09143207,1,13
14349955,0.1606866717338562,0.0584595650434494,0.12862016,1,7
14350969,0.04604678973555565,0.029916172847151756,0.0950935,1,8
14353449,0.05520295351743698,0.03849032148718834,0.10057129,0,1
14354411,0.27400708198547363,0.1452370285987854,0.20013794,1,16
14356416,0.18627981841564178,0.12436331063508987,0.13636413,1,12
14361342,0.1828557848930359,0.059342678636312485,0.15089929,1,0
14361793,0.2928067147731781,0.05984921380877495,0.1983733,0,14
14365965,0.3878036439418793,0.055768970400094986,0.33736223,1,37
14366450,0.05906686186790466,0.038646940141916275,0.07500965,0,1
14366549,0.058699898421764374,0.038987111300230026,0.08134609,1,1
14368074,0.0773363783955574,0.06050383299589157,0.0675324,0,2
14372426,0.602979838848114,0.05954618752002716,0.56353277,0,14
14372710,0.2818123698234558,0.02896871604025364,0.18126683,0,20
14373362,0.11057493090629578,0.06002414599061012,0.077860124,1,16
14376745,0.041440173983573914,0.04343907907605171,0.08703147,1,19
14380723,0.05912686511874199,0.00016576031339354813,0.085797645,0,45
14385076,0.2462504655122757,0.0597059540450573,0.1662335,1,14
14387400,0.17629516124725342,0.05933999642729759,0.15040563,1,0
14389149,0.4299713373184204,0.23091068863868713,0.34794778,1,16
14390067,0.13919681310653687,0.05884825438261032,0.09502334,1,7
14400049,0.13917650282382965,0.05957839637994766,0.11478124,1,0
14402868,0.1308351308107376,0.059737734496593475,0.107698604,1,0
14405372,0.22457638382911682,0.11510329693555832,0.20220545,1,8
14405379,0.1540665179491043,0.0595850795507431,0.12346018,1,0
14410711,0.0503179095685482,0.03837034851312637,0.04523807,0,1
14418930,0.44584032893180847,0.1143965870141983,0.32177162,1,20
14420451,0.0696740448474884,0.03842701390385628,0.099110276,0,24
14420936,0.38845542073249817,0.05955944582819939,0.273666,0,14
14421893,0.18610045313835144,0.0550219751894474,0.15782566,1,9
14426940,0.39067861437797546,0.05984199419617653,0.30884734,0,14
14426992,0.2901993989944458,0.05898797884583473,0.23182389,1,17
14430556,0.09877575933933258,0.05001279339194298,0.083713576,1,4
14431629,0.33138608932495117,0.05643165111541748,0.30890846,1,2
14434688,0.04534926638007164,0.0384269654750824,0.06776209,1,24
14437066,0.16768121719360352,0.05952026695013046,0.13189286,1,16
14437161,0.1234702467918396,0.05705351382493973,0.09011854,0,2
14439519,0.12209276109933853,0.06009059399366379,0.09516668,1,0
14441617,0.1169109120965004,0.05688003450632095,0.080087915,1,2
14442244,0.3734031617641449,0.36941584944725037,0.30555665,0,37
14442703,0.057556383311748505,0.03952866047620773,0.092124045,1,13
14444798,0.04980890080332756,0.04037996381521225,0.09899505,1,18
14444930,0.1517767459154129,0.05671273171901703,0.12720835,0,2
14447648,0.11303447186946869,0.057471685111522675,0.07698214,1,2
14450630,0.15757004916667938,0.05645192041993141,0.13431759,1,2
14451294,0.10829339176416397,0.062390200793743134,0.096379675,1,0
14451981,0.3051982522010803,0.14224329590797424,0.23476662,1,2
14454433,0.15637733042240143,0.05849415808916092,0.11290577,1,7
14455718,0.03143547847867012,0.003178526647388935,0.057668447,1,3
14456344,0.33138608932495117,0.05643165111541748,0.30890846,1,2
14456828,0.16416139900684357,0.05632266402244568,0.10940111,0,37
14457848,0.426720529794693,0.05967623367905617,0.35709026,0,14
14459159,0.602979838848114,0.05954618752002716,0.56353277,0,14
14459303,0.26263943314552307,0.059267837554216385,0.18189013,1,17
14460783,0.06471437215805054,0.03866748884320259,0.070699796,1,29
14461330,0.048237595707178116,0.04022352769970894,0.081851915,1,18
14461792,0.03697148710489273,0.043604228645563126,0.09942093,1,19
14462500,0.3639363646507263,0.059683773666620255,0.3004465,0,14
14463102,0.034273043274879456,0.0025900783948600292,0.07949661,1,3
14463675,0.13143175840377808,0.059933777898550034,0.108833775,1,0
14464020,0.35823380947113037,0.14038793742656708,0.31144902,1,9
