node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
168,0.604562520980835,0.20983313024044037,0.86298186,black,0
169,0.10566320270299911,0.05114205554127693,0.3336865,white,5
17,0.3519682288169861,0.10585176199674606,0.52079624,white,7
170,0.32644975185394287,0.11724495887756348,0.20695944,white,4
171,0.10946612805128098,0.031928617507219315,0.68168396,white,7
172,0.3166063725948334,0.069138303399086,0.1894779,white,4
173,0.4526911675930023,0.07111077755689621,0.93367136,black,0
174,0.5101323127746582,0.10553785413503647,0.3926426,white,2
175,0.3642774224281311,0.009201347827911377,0.55762583,latino,1
176,0.5214815735816956,0.10744296759366989,0.35850167,latino,2
177,0.48780757188796997,0.22416454553604126,0.04560832,black,4
178,0.4777681827545166,0.3298642039299011,0.3294972,white,7
179,0.6459668278694153,0.7641083002090454,0.32262138,other,2
18,0.491219699382782,0.07722608000040054,0.39468285,white,1
180,0.257714182138443,0.038053326308727264,0.4059717,latino,3
181,0.3607017993927002,0.08542293310165405,0.53460634,latino,3
182,0.562157928943634,0.15542595088481903,0.37997654,white,2
183,0.7193323969841003,0.26010215282440186,0.4096336,white,2
184,0.5702817440032959,0.20117704570293427,0.35786963,asian,2
185,0.39464008808135986,0.1071980744600296,0.4787376,white,1
186,0.14055776596069336,0.08237752318382263,0.49989337,white,7
187,0.41927143931388855,0.08911862224340439,0.5280714,latino,3
188,0.37906166911125183,0.10548114031553268,0.3038847,white,1
189,0.2853902280330658,0.1075448989868164,0.4011644,white,5
19,0.5284356474876404,0.0947013646364212,0.52089393,latino,3
190,0.3258269429206848,0.03588053211569786,0.4391669,asian,3
191,0.21138101816177368,0.10406265407800674,0.36937127,white,5
192,0.6097192168235779,0.2808462977409363,0.79781145,black,0
193,0.1367798000574112,0.14188815653324127,0.33676663,asian,6
194,0.2871645987033844,0.00739746168255806,0.49939156,latino,1
195,0.09130314737558365,0.05332423746585846,0.44105378,white,6
196,0.13326670229434967,0.049520790576934814,0.4971243,latino,8
197,0.10946612805128098,0.031928617507219315,0.68168396,white,7
198,0.618735134601593,0.158885195851326,0.44453573,white,2
199,0.03561802953481674,0.030230598524212837,0.75743157,white,7
2,0.552857518196106,0.004844805225729942,0.3424893,white,0
20,0.5898648500442505,0.06571321934461594,0.4388774,white,2
200,0.36919674277305603,0.2704661786556244,0.3954044,other,3
201,0.5349929332733154,0.10876712948083878,0.54708076,white,2
202,0.3301546275615692,0.08577035367488861,0.35027736,latino,3
203,0.17199046909809113,0.05438263714313507,0.3313577,white,5
204,0.38141384720802307,0.14440421760082245,0.32024118,black,1
205,0.12040715664625168,0.07858105003833771,0.4114427,white,7
206,0.5648532509803772,0.23091503977775574,0.46445748,latino,3
207,0.16539724171161652,0.006139763630926609,0.3432883,white,5
208,0.2659079134464264,0.18019990622997284,0.42672104,white,7
209,0.36323195695877075,0.07505287230014801,0.33668515,black,1
21,0.7118946313858032,0.3819446265697479,0.4091841,white,4
210,0.13126052916049957,0.049711428582668304,0.49642992,white,6
211,0.11302904784679413,0.032464783638715744,0.45974216,white,7
212,0.10203971713781357,0.07852990925312042,0.42281148,white,7
213,0.1111333891749382,0.028806516900658607,0.44453773,white,7
214,0.41679516434669495,0.055597301572561264,0.4698558,asian,2
215,0.43698951601982117,0.15480336546897888,0.061088335,black,4
216,0.15497703850269318,0.054174553602933884,0.3979221,white,5
217,0.5061023831367493,0.1268828809261322,0.41933477,black,2
218,0.48577064275741577,0.13517974317073822,0.4158934,latino,3
219,0.17754550278186798,0.13039709627628326,0.4109656,white,7
22,0.39442047476768494,0.10823489725589752,0.5276074,white,6
220,0.36512041091918945,0.10736909508705139,0.58508754,white,1
221,0.5212587714195251,0.06054767221212387,0.5540233,white,2
222,0.4612049162387848,0.181825652718544,0.29646435,latino,3
223,0.36741578578948975,0.10958284884691238,0.29956347,latino,9
224,0.2195023149251938,0.1028943806886673,0.17916134,latino,9
225,0.2130754142999649,0.09924611449241638,0.17338312,latino,9
226,0.08132771402597427,0.0073010544292628765,0.21663964,white,9
227,0.2168538123369217,0.05695413053035736,0.1693847,white,9
228,0.18869243562221527,0.10579904913902283,0.0875097,white,9
229,0.2144378274679184,0.10539239645004272,0.12029843,white,9
23,0.4152106046676636,0.25047919154167175,0.44574055,other,1
230,0.18689730763435364,0.10369040071964264,0.10897254,white,9
231,0.15647828578948975,0.0040128170512616634,0.311893,white,9
232,0.05383012816309929,9.322520054411143e-05,0.22519107,white,9
233,0.2392023652791977,0.21137815713882446,0.21666586,black,9
234,0.06580055505037308,0.04950772970914841,0.2800898,latino,9
235,0.06895319372415543,0.07121773064136505,0.17685737,black,9
236,0.09231424331665039,0.049953311681747437,0.1467087,white,9
237,0.2522047758102417,0.19175803661346436,0.10916049,latino,9
238,0.7080890536308289,0.29532015323638916,0.27632424,black,10
239,0.35756486654281616,0.05720261484384537,0.26612896,latino,10
24,0.33612993359565735,0.029298482462763786,0.44312736,white,4
240,0.3211793005466461,0.13855239748954773,0.68776184,black,10
241,0.40765121579170227,0.10919439792633057,0.19770344,white,10
242,0.2582687437534332,0.23645250499248505,0.2993942,other,10
243,0.49296748638153076,0.10103197395801544,0.31423676,latino,10
244,0.3972040116786957,0.1515837013721466,0.17578508,white,10
245,0.4028818607330322,0.10755676031112671,0.045508638,white,10
246,0.25499606132507324,0.05193955823779106,0.3338496,latino,10
247,0.3438130021095276,0.2097318023443222,0.48081428,black,10
248,0.1630093902349472,0.0,0.2318118,white,10
249,0.30839356780052185,0.053477950394153595,0.21506678,white,10
25,0.6645411849021912,0.16369551420211792,0.3975854,white,2
250,0.48053303360939026,0.2397143542766571,0.0,latino,10
251,0.300726056098938,0.054209090769290924,0.22656348,white,10
252,0.4392465054988861,0.20192298293113708,0.1253136,white,10
253,0.2192254215478897,0.0023705733474344015,0.34196126,white,10
254,0.42217227816581726,0.14551228284835815,0.16835561,latino,10
255,0.39630162715911865,0.14396090805530548,0.3145622,black,10
256,0.455737441778183,0.2500898838043213,0.30770352,other,1
257,0.3303924798965454,0.05813370645046234,0.27150473,white,1
258,0.25689592957496643,0.008892536163330078,0.26297075,white,1
259,0.32927578687667847,0.0556122288107872,0.35820046,white,1
26,0.2605383098125458,0.08578182011842728,0.4939962,white,7
260,0.26568666100502014,0.006370320916175842,0.287458,white,1
261,0.2695766091346741,0.17976468801498413,0.31808442,asian,7
262,0.23544162511825562,0.1783609837293625,0.2794522,white,7
263,0.7898879647254944,0.1300986111164093,0.59102994,latino,11
264,0.6203771233558655,0.1186511218547821,0.4128753,latino,12
265,0.7270650267601013,0.18793806433677673,0.5733561,latino,13
266,0.8715643882751465,0.19463443756103516,0.6711758,white,11
267,0.5725710391998291,0.08512742072343826,0.3071892,white,14
268,0.7679376006126404,0.15843161940574646,0.51524055,latino,13
269,0.16111937165260315,0.009434283711016178,0.13892324,black,15
27,0.6958289742469788,0.21224704384803772,0.39721072,white,2
270,0.6508228182792664,0.15832296013832092,0.3782091,latino,12
271,0.39141517877578735,0.13556450605392456,0.21830879,latino,16
272,0.7116919755935669,0.13682590425014496,0.72413296,black,11
273,0.7103087306022644,0.19816409051418304,0.42845207,black,13
274,0.6523182988166809,0.18268641829490662,0.37966964,white,14
275,0.7321373820304871,0.26787811517715454,0.35479534,black,13
276,0.2451854646205902,0.1541503369808197,0.3670565,latino,16
277,0.7162351012229919,0.26389747858047485,0.4892384,black,13
278,0.8171564340591431,0.17211952805519104,0.71420217,latino,11
279,0.7095782160758972,0.3005876839160919,0.6236548,other,11
28,0.33363810181617737,0.2527749240398407,0.40618914,white,6
280,0.1315123587846756,0.0601109117269516,0.39872324,latino,16
281,0.6340567469596863,0.11672227829694748,0.39548126,latino,12
282,0.665572464466095,0.1567843109369278,0.62596244,latino,13
283,0.47739437222480774,0.054096221923828125,0.5143133,latino,13
284,0.12010908871889114,0.009209226816892624,0.36168057,latino,16
285,0.7002108097076416,0.13166776299476624,0.46415028,asian,13
286,0.7952396273612976,0.1996910274028778,0.5177528,latino,13
287,0.7746979594230652,0.12541243433952332,0.68596846,latino,11
288,0.4888693690299988,0.10029789060354233,0.52393854,latino,13
289,0.5421546697616577,0.10393192619085312,0.60856825,latino,13
29,0.31794700026512146,0.02260439097881317,0.36087215,white,4
290,0.5722882747650146,0.06026802211999893,0.6363083,other,11
291,0.6865126490592957,0.1271023452281952,0.48449853,black,13
292,0.7028968930244446,0.19487178325653076,0.44743487,black,13
293,0.6396685242652893,0.11538483947515488,0.4503536,latino,11
294,0.5486015677452087,0.17461907863616943,0.41605866,white,14
295,0.6617923378944397,0.20093078911304474,0.39288455,latino,12
296,0.16786319017410278,0.07256783545017242,0.38306084,asian,15
297,0.19986030459403992,0.10918824374675751,0.35002106,latino,16
298,0.49983730912208557,0.08777919411659241,0.49266836,white,14
299,0.5154882669448853,0.07970832288265228,0.44721204,white,14
3,0.5557947158813477,0.050212543457746506,0.3512671,white,0
30,0.29338887333869934,0.10862765461206436,0.40914798,white,6
300,0.7361141443252563,0.2316097617149353,0.29308113,white,14
301,0.6273068189620972,0.1346442550420761,0.32086506,white,14
302,0.6223508715629578,0.19931675493717194,0.43934065,latino,12
303,0.6788243055343628,0.18850262463092804,0.333424,white,14
304,0.4792407751083374,0.07517801225185394,0.26941678,white,14
305,0.4618813395500183,0.12291538715362549,0.3175439,white,14
306,0.46709007024765015,0.07527598738670349,0.2549398,other,14
307,0.6466196775436401,0.19946573674678802,0.4071179,latino,12
308,0.1298498958349228,0.061196666210889816,0.3760798,latino,16
309,0.24382691085338593,0.20209017395973206,0.32110098,latino,16
31,0.47641029953956604,0.10706859827041626,0.5929111,white,2
310,0.7406851053237915,0.23106306791305542,0.3227254,white,14
311,0.6375312209129333,0.19617687165737152,0.49997747,latino,13
312,0.4991072714328766,0.20290452241897583,0.19872017,latino,17
313,0.6457899808883667,0.13657766580581665,0.27091172,white,14
314,0.6256997585296631,0.06387513875961304,0.52351177,other,11
315,0.9648325443267822,0.16874025762081146,0.8374169,white,11
316,0.5329424738883972,0.054169200360774994,0.4405714,black,13
317,0.819113552570343,0.2105015367269516,0.43474567,latino,13
318,0.8295943140983582,0.1639298051595688,0.7260898,white,11
319,0.6787426471710205,0.1979883462190628,0.50562143,latino,13
32,0.5673025846481323,0.2238631397485733,0.25098625,white,4
320,0.6089543700218201,0.15470248460769653,0.39608383,latino,12
321,0.883741021156311,0.20939549803733826,0.75914776,latino,11
322,0.6372432708740234,0.06376602500677109,0.8710446,latino,11
323,0.677237868309021,0.06385689973831177,0.7602211,latino,11
324,0.6676172614097595,0.1618882268667221,0.8550535,white,11
325,0.7943421602249146,0.3274827003479004,0.270434,white,14
326,0.20566335320472717,0.1476854383945465,0.121065184,black,15
327,0.6468175649642944,0.16397430002689362,0.33263025,white,12
328,0.4050075113773346,0.06008308380842209,0.9916277,latino,11
329,0.06405650079250336,0.0957595705986023,0.35066763,latino,16
33,0.4639076590538025,0.09924513101577759,0.49133515,latino,3
330,0.6121901273727417,0.1331341415643692,0.3041452,white,14
331,0.24022303521633148,0.007923890836536884,0.11136771,latino,17
332,0.7090820074081421,0.20134775340557098,0.37639135,latino,13
333,0.6074970364570618,0.12946774065494537,1.0,black,11
334,0.1708066612482071,0.14408212900161743,0.113858856,black,15
335,0.11488458514213562,0.0013095089234411716,0.38531977,white,16
336,0.8736509680747986,0.1579291820526123,0.7896148,latino,11
337,0.5279508233070374,0.22246906161308289,0.43380854,white,14
338,0.7319859862327576,0.19935062527656555,0.43958986,asian,13
339,0.5683553814888,0.11051008105278015,0.40180248,white,12
34,0.6043891906738281,0.18065722286701202,0.33266544,white,4
340,0.6731592416763306,0.21044300496578217,0.30031633,white,12
341,0.5150176286697388,0.07606714963912964,0.440643,white,14
342,0.7189173102378845,0.2056782990694046,0.95457065,latino,11
343,0.663444459438324,0.20161263644695282,0.4094097,latino,12
344,0.5988672375679016,0.19629816710948944,0.23365131,black,13
345,0.510278582572937,0.1988793909549713,0.6936104,black,11
346,0.458431214094162,0.12266210466623306,0.4457259,white,14
347,0.13333652913570404,0.0582287423312664,0.37640324,latino,16
348,0.5040438771247864,0.12488303333520889,0.420158,asian,12
349,0.8422458171844482,0.11710362881422043,0.7870318,white,11
35,0.472420871257782,0.05112830922007561,0.4399915,latino,3
350,0.13815996050834656,0.010355217382311821,0.34445363,latino,16
351,0.5078917741775513,0.10395988076925278,0.3706494,latino,12
352,0.03615983575582504,0.04773861914873123,0.37428552,latino,16
353,0.47604864835739136,0.15399223566055298,0.38708243,white,12
354,0.3751830756664276,0.05567512661218643,0.47457516,white,12
355,0.743179976940155,0.14996367692947388,0.6047607,latino,13
356,0.7172735929489136,0.11172041296958923,0.80960226,white,11
357,0.5821340680122375,0.12607792019844055,0.33889145,white,14
358,0.48681339621543884,0.1232294961810112,0.1881132,white,14
359,0.4375717341899872,0.10185956954956055,0.520079,latino,12
36,0.5961533188819885,0.07072766870260239,0.40535203,white,2
360,0.6082680225372314,0.12643611431121826,0.36576185,black,13
361,0.10163149237632751,0.0016728314803913236,0.18155202,black,15
362,0.7892962694168091,0.11524537950754166,0.8168367,white,11
363,0.3570849299430847,0.07140374928712845,0.25847512,other,14
364,0.0936891958117485,0.052029795944690704,0.5047181,latino,16
365,0.3658401072025299,0.09871812164783478,0.31372878,latino,12
366,0.16705016791820526,0.7079843878746033,0.38685328,other,16
367,0.494478315114975,0.10184082388877869,0.41743308,latino,12
368,0.08851178735494614,0.05202547833323479,0.4988132,latino,16
369,0.7745547294616699,0.06545673310756683,0.7858393,white,11
37,0.6508318781852722,0.26123252511024475,0.32065997,asian,2
370,0.36330723762512207,0.10232363641262054,0.4521147,white,12
371,0.6271633505821228,0.12745605409145355,0.3459629,black,13
372,0.670879602432251,0.1777394413948059,0.24885774,white,14
373,0.5975447297096252,0.2226915955543518,0.23898342,white,14
374,0.4979429244995117,0.12432926893234253,0.36152363,white,14
375,0.10175152868032455,0.06930425763130188,0.2501715,black,15
376,0.6483570337295532,0.12845230102539062,0.37100616,asian,13
377,0.11433354765176773,0.05354806035757065,0.47299966,latino,16
378,0.14932465553283691,0.07116331905126572,0.16281272,black,15
379,0.7481549978256226,0.06644614040851593,0.5847383,latino,11
38,0.4272657334804535,0.04846284165978432,0.43213385,latino,3
380,0.1913074254989624,0.006233100779354572,0.12970242,latino,17
381,0.534538984298706,0.06017416715621948,0.90239483,white,11
382,0.5518787503242493,0.17276708781719208,0.30502364,white,14
383,0.7014853954315186,0.19809336960315704,0.5235857,latino,13
384,0.6947424411773682,0.20553630590438843,0.92300266,latino,11
385,0.393346905708313,0.10183826088905334,0.48682335,latino,12
386,0.4284382462501526,0.1018320620059967,0.44470593,latino,12
387,0.4508179724216461,0.05082246661186218,0.35487282,black,13
388,0.4192065894603729,0.1708991527557373,0.60044163,white,14
389,0.4089745283126831,0.14857327938079834,0.48164925,latino,12
39,0.19776053726673126,0.015603859908878803,0.4500385,white,5
390,0.563960075378418,0.17454922199249268,0.3004691,white,14
391,0.6875016093254089,0.2257218211889267,0.38274467,white,14
392,0.3592354357242584,0.19462667405605316,0.03981514,latino,17
393,0.7406482100486755,0.11697528511285782,0.7745687,latino,11
394,0.7825908660888672,0.11208489537239075,0.6597113,white,11
395,0.5909362435340881,0.22268956899642944,0.34523103,white,14
396,0.49799367785453796,0.1898423433303833,0.32491115,black,13
397,0.5449502468109131,0.07824286073446274,0.26997894,white,14
398,0.5619803667068481,0.10983511805534363,0.87221223,latino,11
399,0.09033918380737305,0.05201048031449318,0.5118899,latino,16
4,0.5183996558189392,0.0003244387626182288,0.301567,white,0
40,0.3320852220058441,0.1138836145401001,0.36769873,white,6
400,0.16810767352581024,0.004556790925562382,0.15635401,latino,17
401,0.5011879801750183,0.12300654500722885,0.29843763,white,14
402,0.03615983575582504,0.04773861914873123,0.37428552,latino,16
403,0.812356173992157,0.20897823572158813,0.7881394,latino,11
404,0.6469935774803162,0.2724769115447998,0.28317428,white,14
405,0.856670618057251,0.1179528459906578,0.7262021,white,11
406,0.5525252223014832,0.07624998688697815,0.31030637,white,14
407,0.39648541808128357,0.10018836706876755,0.5218195,latino,12
408,0.46683037281036377,0.12015127390623093,0.44863552,black,13
409,0.5086614489555359,0.1911923587322235,0.20355895,black,13
41,0.46192967891693115,0.06071002408862114,0.38428605,white,2
410,0.43653473258018494,0.052339453250169754,0.4467306,asian,13
411,0.1461065411567688,0.07628181576728821,0.28810102,black,15
412,0.121908999979496,0.0729852020740509,0.17283626,black,15
413,0.4967523515224457,0.10185747593641281,0.39590684,latino,12
414,0.5275972485542297,0.07449512928724289,0.34903163,white,14
415,0.5246731638908386,0.12521246075630188,0.12300746,white,14
416,0.4050075113773346,0.06008308380842209,0.9916277,latino,11
417,0.4607457220554352,0.06015607714653015,0.5954231,latino,11
418,0.43937230110168457,0.07311844080686569,0.3421915,white,14
419,0.3927660286426544,0.07118222862482071,0.35228598,white,14
42,0.3107505738735199,0.06897497177124023,0.25586656,white,4
420,0.5561078190803528,0.17435744404792786,0.2800216,white,14
421,0.0738057866692543,0.0016753225354477763,0.23427132,black,15
422,0.7014901041984558,0.24723415076732635,0.37822884,latino,12
423,0.10719462484121323,0.09994959086179733,0.4840762,latino,16
424,0.5747412443161011,0.10968809574842453,0.9401168,latino,11
425,0.3879941701889038,0.09862356632947922,0.5033764,latino,13
426,0.4799787700176239,0.12287897616624832,0.34612155,white,14
427,0.5564296841621399,0.0986616313457489,0.60570073,latino,13
428,0.24501031637191772,0.05350889638066292,0.19971113,latino,9
429,0.11461963504552841,0.1916077882051468,0.32363996,latino,16
43,0.6130556464195251,0.2167028933763504,0.5291511,black,0
430,0.7182046175003052,0.3305823504924774,0.3830522,black,13
431,0.7413933277130127,0.11040405184030533,0.642264,latino,11
432,0.4882975220680237,0.19649738073349,0.4433724,latino,12
433,0.4740428030490875,0.12296734005212784,0.26979515,white,14
434,0.3535902798175812,0.14832910895347595,0.013450325,latino,17
435,0.7413933277130127,0.11040405184030533,0.642264,latino,11
436,0.7929512858390808,0.2461029291152954,0.5072809,latino,13
437,0.5930566191673279,0.17842312157154083,0.2265729,white,14
438,0.4272085130214691,0.1466362327337265,0.3331188,latino,13
439,0.4249210059642792,0.1211390271782875,0.3450042,white,14
44,0.5408893823623657,0.11976268142461777,0.26954657,latino,1
440,0.11461963504552841,0.1916077882051468,0.32363996,latino,16
441,0.2797701358795166,0.10128555446863174,0.24748749,white,9
442,0.9270569682121277,0.7690421342849731,0.79715997,other,11
443,0.6514356732368469,0.22935104370117188,0.3257219,white,14
444,0.5780719518661499,0.20373006165027618,0.39985988,white,12
445,0.5020018219947815,0.10048038512468338,0.5985916,latino,13
446,0.80523681640625,0.21198265254497528,0.7860487,white,11
447,0.6605212092399597,0.2535112202167511,0.37152094,white,12
448,0.09586896002292633,0.004138681571930647,0.49277174,latino,16
449,1.0,1.0,0.8959835,other,11
45,0.6745697259902954,0.318359375,0.25318637,white,1
450,0.5747412443161011,0.10968809574842453,0.9401168,latino,11
451,0.5616040229797363,0.19186002016067505,0.4164466,black,13
452,0.09157291799783707,0.0520295575261116,0.5057992,latino,16
453,0.5289410948753357,0.10517226904630661,0.38499773,latino,12
454,0.40303972363471985,0.05111998692154884,0.35075587,black,13
455,0.511223554611206,0.1229332983493805,0.33060187,white,14
456,0.11379840224981308,0.09581684321165085,0.13765283,latino,9
457,0.4275061786174774,0.12291336804628372,0.4261206,white,14
458,0.8815890550613403,0.26187074184417725,0.7718238,white,11
459,0.5935767889022827,0.20362311601638794,0.37146276,white,12
46,0.46883872151374817,0.10621770471334457,0.24512827,latino,2
460,0.4055260419845581,0.0728432834148407,0.3769521,white,14
461,0.15511010587215424,0.011165463365614414,0.21327603,asian,9
462,0.046448323875665665,0.0019044708460569382,0.1874844,white,9
463,0.20246821641921997,0.15156878530979156,0.10035877,white,9
464,0.31362292170524597,0.062309399247169495,0.13586624,white,18
465,0.14756222069263458,0.0603749081492424,0.22008085,white,18
466,0.03567536175251007,0.04776601493358612,0.4968711,latino,18
467,0.11990415304899216,0.0560942217707634,0.26802477,white,18
468,0.06536014378070831,0.006164996884763241,0.24746758,latino,18
469,0.052803147584199905,0.004160046111792326,0.25925684,latino,18
47,0.39907652139663696,0.04656282067298889,0.43146878,latino,3
470,0.17450293898582458,0.1517236828804016,0.2290807,white,18
471,0.1980220526456833,0.14786511659622192,0.1748651,latino,18
472,0.027018170803785324,0.004048912785947323,0.31629908,other,18
473,0.06787670403718948,0.10241688787937164,0.34012806,white,18
474,0.0033572164829820395,0.04997524246573448,0.3952464,white,18
475,0.12319041788578033,0.149759903550148,0.29678315,white,18
476,0.13916601240634918,0.147030770778656,0.29499456,latino,18
477,0.028190840035676956,0.09652510285377502,0.38199243,latino,18
478,0.08249933272600174,0.05003150552511215,0.24989145,latino,18
479,0.4719124734401703,0.1280296891927719,0.30353025,white,14
48,0.6084057688713074,0.11214881390333176,0.4538505,white,2
480,0.4455829858779907,0.1709412783384323,0.24796182,white,14
481,0.2338988035917282,0.06540606170892715,0.44947836,white,8
482,0.041531194001436234,0.002499733120203018,0.2923238,white,8
483,0.061987511813640594,0.05238783732056618,0.28685698,white,8
484,0.22585783898830414,0.15003083646297455,0.07610018,white,8
485,0.2212734967470169,0.15471333265304565,0.15815525,white,8
486,0.09762585908174515,0.053059495985507965,0.1883709,white,8
487,0.07032615691423416,0.050274159759283066,0.22776616,white,8
488,0.1811462938785553,0.10014273226261139,0.13804986,white,8
489,0.137981578707695,0.10227593779563904,0.2343264,white,8
49,0.0,0.0017445713747292757,0.45601994,white,6
490,0.11822007596492767,0.05054376274347305,0.19975063,white,8
491,0.1660921573638916,0.09621474146842957,0.12639637,latino,8
492,0.5015493035316467,0.10917137563228607,0.29103163,latino,12
493,0.4291619658470154,0.1570006012916565,0.1728628,white,12
494,0.19567301869392395,0.05368629842996597,0.23539576,white,12
495,0.3687778413295746,0.1051349863409996,0.1908301,latino,12
496,0.30597302317619324,0.10093031823635101,0.2237094,white,12
497,0.36574459075927734,0.1511780470609665,0.12992091,white,12
498,0.3937550485134125,0.15297040343284607,0.18456335,white,12
499,0.34116512537002563,0.10307347774505615,0.20661935,white,12
5,0.6431366801261902,0.05825157091021538,0.5646018,latino,0
50,0.41047680377960205,0.09680905938148499,0.34641796,black,4
51,0.36069899797439575,0.08909063041210175,0.3887033,latino,3
52,0.22997988760471344,0.06390602141618729,0.44010523,white,5
53,0.4999857544898987,0.11834810674190521,0.3102459,white,1
54,0.2479926347732544,0.017426233738660812,0.31146616,white,4
55,0.3936554789543152,0.18710623681545258,0.5269564,white,7
56,0.4095892906188965,0.08066066354513168,0.49554637,black,1
57,0.438118577003479,0.06125032156705856,0.28869325,white,1
58,0.5538113117218018,0.23124493658542633,0.36060444,latino,3
59,0.20217987895011902,0.03932686895132065,0.44639066,white,7
6,0.618521511554718,0.055364418774843216,0.67046916,latino,0
60,0.48791593313217163,0.14997562766075134,0.3225234,black,1
61,0.586234450340271,0.1375521421432495,0.296962,black,2
62,0.3337760865688324,0.1859104037284851,0.25053027,white,7
