node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
11130772,0.4780721366405487,0.05330328270792961,0.36703306,1,17
11138972,0.5159473419189453,0.04271668195724487,0.4456122,0,26
11142222,0.04736216366291046,8.338371844729409e-05,0.18369584,1,23
11162812,0.060344479978084564,2.253553793707397e-05,0.14721546,1,22
11206912,0.5889561772346497,0.06736476719379425,0.3428243,1,16
11221192,0.5669490098953247,0.07025160640478134,0.3240722,0,24
11231562,0.5531269907951355,0.06775996088981628,0.3344958,1,0
11264322,0.7081758975982666,0.18379977345466614,0.48675364,1,16
11288162,0.520065426826477,0.1634684056043625,0.20337115,1,2
11332342,0.19038577377796173,0.013455972075462341,0.19971344,1,27
11347052,0.09716198593378067,0.00017995646339841187,0.20068224,0,28
11350892,0.48874831199645996,0.05950532853603363,0.38824105,0,18
11358372,0.5151327252388,0.0650980994105339,0.2558672,1,0
11360912,0.466339111328125,0.05899152532219887,0.14457163,1,1
11364652,0.5207585692405701,0.05927766114473343,0.20942147,1,1
11376132,0.5024887323379517,0.06371944397687912,0.17323336,1,6
11379982,0.4743167757987976,0.05895179510116577,0.14129724,1,1
11395432,0.47708985209465027,0.04581289738416672,0.121553406,0,2
11402482,0.4872730076313019,0.042732756584882736,0.23080839,1,20
11425612,0.43940573930740356,0.04389667138457298,0.29368553,1,4
11442052,0.5685277581214905,0.06872589141130447,0.34740067,1,24
1147031,0.47007524967193604,0.04288110136985779,0.17319824,1,20
11541862,0.5323548913002014,0.06405744701623917,0.22271091,1,6
11550142,0.8558096289634705,0.3014385998249054,0.74968386,1,16
1160081,0.5193747878074646,0.06456155329942703,0.20405434,1,6
11606702,0.5445420742034912,0.059424158185720444,0.22733732,1,1
11620042,0.28341883420944214,0.0004203407443128526,0.25776026,1,29
11625152,0.3909817934036255,0.1635817438364029,0.36589277,1,12
11626822,0.23038488626480103,0.11845576018095016,0.23862477,1,30
11650012,0.5751751661300659,0.06622205674648285,0.3394769,1,0
11672342,0.35355255007743835,0.0347379595041275,0.13390571,1,3
11702862,0.5780360102653503,0.05475393310189247,0.3624763,1,5
11724382,0.5111186504364014,0.05893387272953987,0.20802373,1,1
11726732,0.43815380334854126,0.05395632982254028,0.17474958,1,18
11763862,0.40732526779174805,0.04332360625267029,0.2151313,1,4
11767072,0.6302448511123657,0.1834152787923813,0.53370833,1,7
11769872,0.3767131268978119,0.034077223390340805,0.25430068,1,3
11770552,0.4936428666114807,0.04249025881290436,0.46540412,1,26
11786302,0.6447594165802002,0.18311335146427155,0.44396058,1,0
11792612,0.569217324256897,0.06888086348772049,0.29701656,1,11
11819122,0.5217037796974182,0.06541311740875244,0.36398637,1,7
11842342,0.5708401203155518,0.05785812810063362,0.343633,1,8
11918842,0.47403958439826965,0.3354502320289612,0.20779054,0,1
11920922,0.09003160148859024,0.00017995646339841187,0.20443024,1,31
11926262,0.49018749594688416,0.04530363157391548,0.12138975,1,2
11944562,0.5225716233253479,0.05489388853311539,0.3084994,1,5
11963282,0.5290926694869995,0.06907033175230026,0.23668298,1,11
11981952,0.5184323787689209,0.06870876997709274,0.23484036,1,11
12018412,0.3155984878540039,2.372686140006408e-05,0.15584885,1,15
12037502,0.49467623233795166,0.04625866934657097,0.30693755,1,13
12062282,0.056242454797029495,0.00017995646339841187,0.1896512,1,32
12080652,0.5927842259407043,0.05869423970580101,0.3734463,1,8
12081592,0.7707480192184448,0.282537043094635,0.66782874,1,13
12114432,0.5723236799240112,0.05313896760344505,0.4404552,1,17
12115732,0.552505612373352,0.06549731642007828,0.31154537,1,16
12118882,0.6859789490699768,0.34575530886650085,0.5638056,0,24
12149902,0.4479474127292633,0.05354956164956093,0.37045923,1,17
12163342,0.46313410997390747,0.045633647590875626,0.090731986,1,2
12168312,0.5672308802604675,0.06596431136131287,0.31154135,1,16
12174212,0.5806090831756592,0.06509704142808914,0.3193001,1,0
12217472,0.6203590035438538,0.1711353063583374,0.52562994,1,17
12222522,0.3061836361885071,0.03381367400288582,0.18085489,0,3
12227112,0.5230167508125305,0.06392892450094223,0.20218556,1,6
12230022,0.6122373342514038,0.06924445927143097,0.41436774,1,24
12264532,0.4976784288883209,0.06355276703834534,0.16315877,1,6
12286822,0.5339709520339966,0.06539662927389145,0.3931485,1,7
12287142,0.3700246810913086,0.147379532456398,0.3902747,1,21
12301112,0.4387815296649933,0.05002092570066452,0.1485874,1,19
12327342,0.4949963092803955,0.06577178090810776,0.26624918,1,0
12334662,0.51683509349823,0.06540695577859879,0.27160636,1,0
12369282,0.5239611268043518,0.06524936109781265,0.25695392,1,0
12377702,0.38661009073257446,0.058931127190589905,0.117676325,0,1
12389772,0.6814207434654236,0.18343380093574524,0.48542845,1,0
12429382,0.085535429418087,0.00043726142030209303,0.20619985,1,33
12448322,0.48033902049064636,0.04341122508049011,0.33008787,1,25
12455292,0.4401439428329468,0.31053626537323,0.24831092,0,3
12464552,0.5741896033287048,0.058095719665288925,0.3581966,0,8
12470922,0.7473005652427673,0.1840144693851471,0.5545423,1,16
1249501,0.562716007232666,0.16055133938789368,0.32802853,1,20
1253451,0.5691438913345337,0.05328354984521866,0.27351794,0,2
12618652,0.5209009051322937,0.06524787098169327,0.25001898,1,0
12623252,0.6263121962547302,0.33581793308258057,0.36267316,0,1
12650962,0.5778208374977112,0.055136002600193024,0.346539,1,5
1265601,0.5422894954681396,0.06560167670249939,0.28752002,0,0
12681372,0.38661009073257446,0.058931127190589905,0.117676325,0,1
12695882,0.2992836534976959,0.045566823333501816,0.23174013,1,12
12706762,0.5552001595497131,0.0660705640912056,0.3380251,0,0
12715022,0.4977882206439972,0.06355311721563339,0.17229185,1,6
12739402,0.5656710863113403,0.06595321744680405,0.31728375,1,16
12740012,0.3161621391773224,0.0003617372130975127,0.12913312,1,29
12741382,0.5181253552436829,0.04673495516180992,0.34329975,1,13
12771132,0.49221086502075195,0.06509983539581299,0.2275092,1,0
1277191,0.6087336540222168,0.06890404224395752,0.3346539,1,11
12783392,0.1666746437549591,4.166677172179334e-05,0.14463055,1,15
12787922,0.34901684522628784,0.050137709826231,0.18157941,1,19
12790082,0.48475298285484314,0.04289156571030617,0.21674256,1,20
12793382,0.4448970854282379,0.0425642691552639,0.18034469,1,20
12803772,0.5696207284927368,0.05814860016107559,0.3473467,1,8
12818,0.34953781962394714,0.033867742866277695,0.13267262,0,3
12874212,0.7419849038124084,0.3000747561454773,0.5257545,1,6
1290661,0.35777077078819275,0.00017995646339841187,0.20165038,1,34
12920142,0.33859461545944214,0.034214477986097336,0.1423683,1,35
12925,0.5923881530761719,0.07130569964647293,0.36383918,0,24
12952252,0.512268602848053,0.05368007346987724,0.41189554,1,17
12964542,0.528174877166748,0.06578337401151657,0.26065528,1,16
12966662,0.42187854647636414,0.05909688025712967,0.11245447,0,1
12967642,0.4909033179283142,0.06565387547016144,0.24638359,1,0
12973362,0.5960240364074707,0.05984361842274666,0.37315613,1,8
13008262,0.36637449264526367,0.11820726841688156,0.4171476,1,29
1304091,0.5379301905632019,0.06626206636428833,0.22282928,1,6
13043702,0.5595294833183289,0.06889987736940384,0.2449799,1,11
13051142,0.42252084612846375,0.029903946444392204,0.20593108,1,21
13116482,0.6005149483680725,0.06587345153093338,0.4948046,2,7
13118432,0.5326406955718994,0.06557991355657578,0.3257232,1,7
1315431,0.6323695182800293,0.07135961204767227,0.42622998,1,0
13159492,0.5171075463294983,0.06873483955860138,0.23535495,1,11
13170292,0.503762423992157,0.06389384716749191,0.17492907,1,6
13211,0.3510240912437439,0.03388093039393425,0.19002096,0,3
13222222,0.547613263130188,0.06563474982976913,0.38974914,1,7
13224342,0.3582471013069153,0.04613279923796654,0.32041937,0,12
13225072,0.45839354395866394,0.04620892181992531,0.082621224,1,2
13232092,0.46606680750846863,0.04283770173788071,0.25716114,0,4
13253832,0.35638317465782166,0.03351997584104538,0.16800876,0,3
13253992,0.5349793434143066,0.06065236032009125,0.3709053,2,5
13258742,0.336313933134079,0.00017995646339841187,0.3035035,1,36
13264762,0.4346280097961426,0.0335240475833416,0.24503626,1,3
13285072,0.5158681273460388,0.06532973051071167,0.25315872,1,0
13291122,0.5026819705963135,0.0637296661734581,0.17615575,1,6
13302,0.4955197870731354,0.06353449076414108,0.16205688,1,6
1330691,0.0129109937697649,0.0002527462784200907,0.14651443,1,37
13308842,0.541257917881012,0.06574186682701111,0.2888422,1,0
13330612,0.5350350737571716,0.04699452593922615,0.33610296,1,13
13354182,0.5737345218658447,0.06522306054830551,0.32189724,1,16
13406742,0.4457522928714752,0.05314088240265846,0.3445112,1,17
13454462,0.35240334272384644,0.04550442472100258,0.3055438,1,12
13466982,0.4588016867637634,0.05506838485598564,0.1962794,1,5
13467242,0.5207862257957458,0.06431445479393005,0.20074655,1,6
13473142,0.44814571738243103,0.045522306114435196,0.06318532,1,2
13473852,0.5604466795921326,0.04351189732551575,0.3998756,1,14
13501922,0.5545133948326111,0.07091344892978668,0.26454955,0,11
13541632,0.5431869029998779,0.06922563910484314,0.27054608,0,24
13648652,0.3722675144672394,0.03405313938856125,0.25394866,1,3
13651452,0.7005633115768433,0.3452279567718506,0.52969486,0,11
13654112,0.6293511986732483,0.07130060344934464,0.44248635,2,0
13722332,0.5196678638458252,0.05329545959830284,0.29748064,1,17
13746182,0.47792568802833557,0.0603083074092865,0.15457213,0,1
13755792,0.46343734860420227,0.1678643822669983,0.2677453,1,19
13763362,0.4077393114566803,0.053372547030448914,0.28755078,1,18
13767032,0.459420382976532,0.05349240079522133,0.35524192,1,17
13768662,0.5477722883224487,0.0658741369843483,0.32209623,1,0
13772282,0.672852098941803,0.06867149472236633,0.46981263,1,11
13789152,0.5482364892959595,0.04275183379650116,0.4106139,1,14
13797692,0.5456537008285522,0.069008007645607,0.22953644,1,11
13894222,0.6122511029243469,0.06753009557723999,0.35646385,0,0
13897532,0.49266132712364197,0.06383603066205978,0.1727647,1,6
13923382,0.6899659037590027,0.06872469931840897,0.5619642,1,24
13936882,0.47964203357696533,0.04251854494214058,0.4407611,1,26
13942322,0.33694666624069214,0.04200756549835205,0.21300754,1,4
13960822,0.3887850344181061,0.033838022500276566,0.116658226,0,3
13979662,0.5617647171020508,0.06543052196502686,0.32576197,1,0
14025482,0.4426368772983551,0.046586912125349045,0.17870241,1,13
14027132,0.7354637980461121,0.18679209053516388,0.6279779,1,24
14038472,0.37122395634651184,0.04234009236097336,0.2638101,1,4
14050355,0.6245364546775818,0.06575362384319305,0.46983102,2,7
14051473,0.3694620430469513,0.04624326899647713,0.2514719,1,12
14052933,0.5757956504821777,0.06541799008846283,0.33815324,1,16
14053148,0.07379927486181259,0.00017995646339841187,0.17709737,1,38
14055022,0.5004780888557434,0.05772121623158455,0.3262653,1,8
14061925,0.5484760403633118,0.06561678647994995,0.3346117,1,0
14062948,0.6089502573013306,0.06541579961776733,0.3460814,1,0
14063351,0.504447877407074,0.045493852347135544,0.15994412,0,2
14065315,0.3502102196216583,0.04987742379307747,0.121270366,1,19
14066623,0.5529922246932983,0.0585336834192276,0.29197738,0,8
14069593,0.5592172145843506,0.06883037835359573,0.27829054,1,11
14070736,0.3427525758743286,0.05350327864289284,0.08282441,1,18
14070830,0.6356850266456604,0.06634894013404846,0.4246813,2,0
14073382,0.547173798084259,0.06543897837400436,0.38939062,1,7
14078385,0.5392744541168213,0.05498400330543518,0.35014603,0,5
14086918,0.5994324088096619,0.0696457102894783,0.35533112,0,11
14087968,0.45751845836639404,0.053695615381002426,0.36404914,1,17
14092350,0.25023430585861206,0.03277667611837387,0.1609474,1,35
14092673,0.5837201476097107,0.042481571435928345,0.44279173,1,14
14095083,0.44861119985580444,0.0452936515212059,0.08750369,1,2
14097544,0.5793889760971069,0.0671466588973999,0.33800176,1,0
14098609,0.6013838052749634,0.06844831258058548,0.38005903,1,16
14099733,0.3421185612678528,0.11885527521371841,0.37663993,1,29
14100597,0.38661009073257446,0.058931127190589905,0.117676325,0,1
14102919,0.6078873872756958,0.17730747163295746,0.33413967,1,1
14103852,0.38661009073257446,0.058931127190589905,0.117676325,0,1
14108775,0.6531652212142944,0.17298342287540436,0.46848497,1,5
14109605,0.52644944190979,0.06884993612766266,0.22462909,1,11
14110253,0.515812873840332,0.06872634589672089,0.23556946,0,11
14110743,0.5179415941238403,0.04733959585428238,0.33720505,2,13
14111623,0.5055331587791443,0.06525629758834839,0.24008399,1,0
14115889,0.4933810830116272,0.05769722908735275,0.29788783,1,8
14116517,0.43774959444999695,0.052003975957632065,0.15896645,1,19
14120099,0.355103462934494,0.033278968185186386,0.17680353,1,35
14125985,0.496964693069458,0.05769708380103111,0.28332633,1,8
14126174,0.4638025760650635,0.05947171151638031,0.16339251,1,1
14126360,0.547984778881073,0.06549946218729019,0.30709553,1,16
14129238,0.5021867156028748,0.04266883060336113,0.47564265,1,26
14133057,0.5536060333251953,0.06547069549560547,0.31135923,1,16
14133447,0.2638790011405945,0.03316669538617134,0.16217846,0,35
14133954,0.7047643661499023,0.18701237440109253,0.58161885,1,24
14135487,0.35269486904144287,0.033873964101076126,0.20817265,1,3
14138511,0.7121650576591492,0.6066790223121643,0.632577,0,17
14139527,0.37394407391548157,0.029597381129860878,0.2777895,1,21
14139780,0.40907230973243713,0.05909613147377968,0.1327052,0,1
14140382,0.5201221704483032,0.06948360800743103,0.19939014,1,11
14142706,0.32525572180747986,0.03391081839799881,0.17881438,1,3
14146262,0.4383997917175293,0.04252394288778305,0.17645343,1,20
14152810,0.47964203357696533,0.04251854494214058,0.4407611,1,26
14155050,0.6137550473213196,0.06866566091775894,0.37241584,1,11
14155739,0.5358791351318359,0.0654221698641777,0.23287405,0,0
14160053,0.4934193193912506,0.05771470069885254,0.2866096,0,8
14160799,0.43294355273246765,0.0455256886780262,0.06392971,1,2
14160956,0.3155984878540039,2.372686140006408e-05,0.15584885,1,15
14161205,0.09825364500284195,0.00017995646339841187,0.22821371,0,39
14161889,0.09789067506790161,0.00017995646339841187,0.2549416,1,40
14163711,0.5921703577041626,0.05802810937166214,0.34745628,0,8
14164472,0.5024661421775818,0.06392093747854233,0.1715942,1,6
14167991,0.5297623872756958,0.06932107359170914,0.24020942,1,11
14169105,0.5935308337211609,0.057691190391778946,0.3451979,0,8
14170847,0.5411221385002136,0.065618596971035,0.3594831,0,7
14171337,0.5746626257896423,0.06522892415523529,0.3259992,1,16
14172103,0.5478304624557495,0.05963106453418732,0.26195395,0,1
14172656,0.569316565990448,0.06898744404315948,0.28818163,0,11
14177779,0.3571755588054657,0.050221726298332214,0.11138432,0,19
14180279,0.41502276062965393,0.03531944379210472,0.21819483,1,3
14180577,0.5583805441856384,0.06637914478778839,0.31940153,0,0
14181437,0.5302013754844666,0.06540151685476303,0.36790618,0,7
14181937,0.04067353531718254,0.00017995646339841187,0.19187658,1,41
14186692,0.49359363317489624,0.063544861972332,0.16436899,1,6
14188391,0.34085574746131897,0.03352275863289833,0.19110622,1,3
14190794,0.4262351989746094,0.3102278709411621,0.16458626,0,3
14193124,0.5674331784248352,0.06560252606868744,0.4049167,0,7
14195918,0.5123263597488403,0.06509837508201599,0.24937487,1,0
14198539,0.5211102962493896,0.06540095806121826,0.27262253,1,0
14200945,0.5134203433990479,0.05350727215409279,0.4229361,1,17
14202860,0.5551968216896057,0.06526967883110046,0.27090862,1,0
14203889,0.488216370344162,0.1678774505853653,0.29585078,1,19
14204673,0.5602670311927795,0.0686689242720604,0.2909453,1,11
14204887,0.5502654910087585,0.06882040202617645,0.25226265,1,11
14206313,0.5769814848899841,0.05380961671471596,0.4087034,1,17
14206767,0.5894446969032288,0.065872922539711,0.35158485,1,16
14207225,0.41123077273368835,0.148078054189682,0.41299617,1,21
14207256,0.46248671412467957,0.045299116522073746,0.098633155,1,2
14209248,0.30605775117874146,0.04570983722805977,0.24896613,1,12
14212820,0.4595576524734497,0.0651249885559082,0.253231,1,0
14213287,0.5654252171516418,0.06931620091199875,0.29154962,1,11
14213837,0.4949781000614166,0.046280451118946075,0.2990942,1,13
14215410,0.10136385262012482,0.00015613518189638853,0.14282654,1,22
14218593,0.6428852081298828,0.3454555571079254,0.420712,0,11
14219559,0.4571271538734436,0.032924193888902664,0.2573044,1,35
14219598,0.5972727537155151,0.17746689915657043,0.31961352,1,1
14220008,0.3853345215320587,0.03276103734970093,0.20128337,1,35
14220561,0.4522920846939087,0.05401359871029854,0.3347234,1,18
14237254,0.5975890159606934,0.06668351590633392,0.3752569,0,0
14237896,0.6005096435546875,0.17240795493125916,0.5495319,1,17
14238479,0.5159256458282471,0.05802488699555397,0.2725863,1,8
14239038,0.08759397268295288,0.00017995646339841187,0.2069339,1,42
14242280,0.680320680141449,0.17603091895580292,0.53133565,1,8
14245571,0.5374022722244263,0.06555042415857315,0.3347656,1,7
14249581,0.45995715260505676,0.04561880603432655,0.09413336,0,2
14251709,0.46014121174812317,0.05330899357795715,0.21181463,1,17
14253587,0.7313135266304016,0.18312370777130127,0.5450945,1,0
14254414,0.6446629762649536,0.34537920355796814,0.41051334,0,11
14255057,0.5428949594497681,0.06980936974287033,0.24536256,1,11
14255702,0.5442600846290588,0.06555954366922379,0.33408168,1,7
14258044,0.42348015308380127,0.05089468136429787,0.15992023,1,19
14259990,0.6422964930534363,0.18248414993286133,0.38688877,1,6
14261400,0.4749976396560669,0.045453157275915146,0.1171568,1,2
14262680,0.40622925758361816,0.05069027841091156,0.16171712,1,19
14262785,0.5865338444709778,0.0659140795469284,0.30937964,1,0
14265113,0.5270048975944519,0.06371572613716125,0.19539715,1,6
14268141,0.4936060309410095,0.0635252520442009,0.16043143,1,6
14268164,0.5478386282920837,0.0695938840508461,0.25148773,1,11
14268324,0.35648831725120544,0.050015032291412354,0.12697671,2,19
14269768,0.5537486672401428,0.06919264048337936,0.2536541,0,11
14270650,0.6040123105049133,0.06729763001203537,0.43205324,1,7
14277183,0.5972731113433838,0.06560243666172028,0.3482477,1,16
14278838,0.31269264221191406,0.04208074137568474,0.19831863,1,4
14279461,0.4253885746002197,0.04533921554684639,0.04267378,1,2
14282136,0.605812668800354,0.18154917657375336,0.32975185,1,6
14291706,0.4780721366405487,0.05330328270792961,0.36703306,1,17
14294948,0.13867609202861786,0.0005563556333072484,0.105596,1,22
14299765,0.4977090060710907,0.060273196548223495,0.19891188,0,1
14300586,0.5146477818489075,0.06540025025606155,0.35772136,0,7
14301374,0.2996341586112976,0.04601210728287697,0.23322928,1,12
14301386,0.5325453877449036,0.06003915145993233,0.33413154,1,5
14301443,0.49833592772483826,0.04252438619732857,0.46647978,0,26
14301804,0.4379365146160126,0.05911331996321678,0.09038216,0,1
14302121,0.5213519930839539,0.06868543475866318,0.22672951,0,11
14305154,0.4092245399951935,0.03291592374444008,0.08982732,1,35
14306885,0.4370494782924652,0.05945528298616409,0.113503486,0,1
14307465,0.5302488803863525,0.06899574398994446,0.22090644,1,11
1431301,0.3056236803531647,0.033322107046842575,0.19511448,0,35
14315043,0.7737706303596497,0.1832406371831894,0.59455216,1,16
14315063,0.6145552396774292,0.0427388958632946,0.47941664,0,14
1431551,0.5184323787689209,0.06870876997709274,0.23484036,1,11
14316661,0.5753418207168579,0.06900972872972488,0.29688254,1,11
14319626,0.6160168647766113,0.06735292822122574,0.4206175,1,7
14326094,0.5532712340354919,0.06883177906274796,0.26214275,1,11
14326743,0.0903845876455307,0.00017995646339841187,0.18101406,1,43
14328764,0.5800925493240356,0.06589437276124954,0.31556278,1,0
14333927,0.4765435457229614,0.0655822604894638,0.2605078,1,0
14334937,0.5118486285209656,0.058943986892700195,0.22512391,1,1
14334981,0.40228763222694397,0.05910028889775276,0.10351608,0,1
14338426,0.5793494582176208,0.06866578757762909,0.31370288,1,11
14340048,0.4984974265098572,0.06355706602334976,0.1689041,1,6
14342597,0.578117311000824,0.05422034114599228,0.38726413,2,17
14344131,0.5434455871582031,0.0652710348367691,0.3115302,1,16
14344614,0.4781983196735382,0.05926721170544624,0.18199703,0,1
14347788,0.587373673915863,0.053294647485017776,0.3597731,1,17
14349955,0.5044088959693909,0.06370506435632706,0.17899433,1,6
14350969,0.25784486532211304,0.00046199443750083447,0.091090776,1,22
14353449,0.4555084705352783,0.04580873250961304,0.11376595,0,2
14354411,0.6582510471343994,0.18346306681632996,0.49004415,1,16
14356416,0.5398069620132446,0.0431424044072628,0.3585143,1,14
14361342,0.6225575804710388,0.06509832292795181,0.39433283,1,0
14361793,0.469600647687912,0.05932210385799408,0.16235109,0,1
14365965,0.6050715446472168,0.17710775136947632,0.3782994,1,1
14366450,0.49472904205322266,0.05964084342122078,0.17948787,0,1
14366549,0.4458845853805542,0.04644970968365669,0.07601177,1,2
14368074,0.6271983981132507,0.0739230215549469,0.39739206,0,11
14372426,0.38661009073257446,0.058931127190589905,0.117676325,0,1
14372710,0.26628392934799194,0.029561810195446014,0.25193954,0,21
14373362,0.5894889235496521,0.06587904691696167,0.3528839,1,16
14376745,0.45425376296043396,0.042701635509729385,0.19222897,1,20
14380723,0.05764734745025635,0.00017995646339841187,0.20605834,0,44
14385076,0.6246762275695801,0.06561153382062912,0.45730042,1,7
14387400,0.6447594165802002,0.18311335146427155,0.44396058,1,0
14389149,0.685854434967041,0.18362310528755188,0.50356543,1,16
14390067,0.5289086103439331,0.06935960799455643,0.2178827,1,11
14400049,0.6570001840591431,0.06540245562791824,0.43637565,1,0
14402868,0.5032352209091187,0.06560803949832916,0.25201574,1,0
14405372,0.2602883279323578,0.03277567774057388,0.17578451,1,35
14405379,0.5777056217193604,0.06541107594966888,0.32799742,1,0
14410711,0.46827900409698486,0.05928397178649902,0.14051068,0,1
14418930,0.27643460035324097,0.02940472587943077,0.25766584,1,21
14420451,0.4606083035469055,0.046965308487415314,0.25604552,0,13
14420936,0.5763279795646667,0.3354673385620117,0.26207727,0,1
14421893,0.43166208267211914,0.06536396592855453,0.23563002,1,0
14426940,0.4374610185623169,0.059312786906957626,0.09532161,0,1
14426992,0.5840331315994263,0.0655626654624939,0.42063597,1,7
14430556,0.5353156924247742,0.04851040616631508,0.3305215,1,13
14431629,0.6319295167922974,0.1866874247789383,0.4217182,1,11
14434688,0.5632376074790955,0.04696524888277054,0.37078574,1,13
14437066,0.5746626257896423,0.06522892415523529,0.3259992,1,16
14437161,0.465122252702713,0.04609430953860283,0.09017221,0,2
14439519,0.548005998134613,0.06606331467628479,0.30055523,1,0
14441617,0.615632176399231,0.043062884360551834,0.48579758,1,14
14442244,0.6089465618133545,0.33581775426864624,0.32823765,0,1
14442703,0.3496251106262207,0.0498446561396122,0.10773923,1,19
14444798,0.3567151129245758,0.050445280969142914,0.15046278,1,19
14444930,0.35007038712501526,0.03388045355677605,0.20236696,0,3
14447648,0.5594133138656616,0.07001081854104996,0.26030645,1,11
14450630,0.5445351600646973,0.042510513216257095,0.40694457,1,14
14451294,0.6275892853736877,0.06903036683797836,0.41944396,1,0
14451981,0.5378478169441223,0.06900700181722641,0.23378183,1,11
14454433,0.5169227123260498,0.06374969333410263,0.1885526,1,6
14455718,0.3427359461784363,0.034290775656700134,0.18615203,1,3
14456344,0.5602670311927795,0.0686689242720604,0.2909453,1,11
14456828,0.46335381269454956,0.043366022408008575,0.38087386,0,26
14457848,0.43045350909233093,0.05909891799092293,0.10014388,0,1
14459159,0.38661009073257446,0.058931127190589905,0.117676325,0,1
14459303,0.5583609938621521,0.06592375785112381,0.35044473,1,7
14460783,0.4093318581581116,0.04303140565752983,0.22603928,1,4
14461330,0.3520052433013916,0.05024343729019165,0.18093821,1,19
14461792,0.601622462272644,0.1609332114458084,0.37487605,1,20
14462500,0.4376567006111145,0.05910864472389221,0.118847385,0,1
14463102,0.31446951627731323,0.042019881308078766,0.2157454,1,4
14463675,0.5505879521369934,0.06586098670959473,0.31790838,1,0
14464020,0.496964693069458,0.05769708380103111,0.28332633,1,8
14465317,0.5441840291023254,0.054922930896282196,0.23603117,1,5
