node_id,embedding_0,embedding_1,embedding_2,embedding_3,embedding_4,embedding_5,embedding_6,embedding_7,embedding_8,embedding_9,embedding_10,embedding_11,embedding_12,embedding_13,embedding_14,embedding_15,embedding_16,embedding_17,embedding_18,embedding_19,embedding_20,embedding_21,embedding_22,embedding_23,embedding_24,embedding_25,embedding_26,embedding_27,embedding_28,embedding_29,embedding_30,embedding_31
107,0.0017185696648869871,0.23996995701966126,0.06896292973726345,0.09834445642922275,-0.1961956520104552,0.001953381345653402,-0.27067151810820317,0.04385228475390716,-0.040115395936894546,0.012337856044212184,-0.01900231127112066,0.04962069489808192,0.025182486121831382,-0.19209824999449754,0.1989152962524557,-0.34892240615776016,1.0068910893099009e-05,0.008714773255055031,0.00010617273631679684,0.0003674698882034793,0.0027245799456545802,0.00047646854411652773,0.0008785772448734522,0.0004906665802788595,0.000950072648871227,0.003220741420403498,-0.00039759493863104824,-0.0001111216991304035,0.0008246275518056422,0.0005046416632608108,0.0014274371491920304,0.0016860946655672163
108,0.00025938985147640605,0.06407576989694734,-0.0058269144527705475,-0.019331990877009413,-0.09664877229489438,-0.02605261082900674,0.25635510867446953,-0.11603187434494733,-0.023645382534278586,-0.04321799310832616,0.015096483936377653,0.011133501861862334,-0.016446604674682664,-0.0947295058339595,-0.03988521870712983,-0.005592374932487718,1.2093220169564383e-05,0.0034798875534863467,0.0015264204289219797,0.048647305065466384,0.013066205091970887,0.21722858495650732,-0.11799755560733668,0.0026760679969993774,0.005624366321432872,0.003317406618736069,0.0014234894405142683,0.0011591882752497768,-0.007952995762462875,0.00570117813526526,-0.22839202672360892,-0.006466180248193444
109,0.00019253614929789378,0.02789324549420503,-0.0008572340668416299,-0.017141289663233063,-0.049056189041509685,-0.020772444248041463,0.2266677460798614,-0.061402483359778826,-0.02608206234454118,-0.03441577166023375,0.0011546137473163237,0.03796672895876401,0.001673019781300089,-0.1395844827298705,0.017336272579557457,-0.0021609811977943267,-1.124217882611096e-05,0.0009504619417071498,0.000932661677666716,0.02088364340117492,0.004935857599174921,0.046052372140096436,-0.022675326774114053,0.0006660483023371326,0.00021372517650165938,6.088110998443905e-05,0.00031033343049967945,0.0003838894598527701,-0.0017891634716343367,-0.000731620108142582,-0.0366636015758772,-0.0032899792014086117
11,0.0006305820570216105,0.20082856182867348,0.11418584806864675,0.13947243229741507,0.07787873935639568,0.0005457135522030493,0.17225108475138004,0.5756956493223476,0.030538849327868538,0.10185325260596839,-0.24420081533909238,-0.10806423618870092,0.25003650585404413,0.215007132374094,0.007330916480506072,-0.25280340831573467,2.108736578918727e-05,0.008400162190439708,0.0004708451191598247,0.026049742720873126,0.5217607825267453,-0.060775969069308565,-0.028493137987810828,-0.015350549833100635,-0.002441804976548963,-0.08023670487192307,0.002404749953405165,-0.0014575282440089988,-0.0003747374048630543,-0.0009663216555015233,-0.0022600912015085343,-0.13772330891460932
110,0.0932116585203711,0.26308076558043547,-0.05065765413012415,-0.10514946317479147,-0.11115505322444168,0.17603055097956644,-0.12448180540079266,0.024281152333975528,1.5974218837216247,0.29845251541696166,-0.2773700067661639,-0.02648032911112619,-0.14453238063073873,-0.4161299768858509,0.00589717411394402,0.23544873969902827,0.00021303900034186287,0.029960045899396694,0.0008137755650665389,-0.00018527913615861628,0.0008047175527513895,0.00015809520483880588,-0.0031278876497466803,0.00013601354998824872,0.0018847752951268774,0.0005666837124121116,-0.0020135208538281865,0.009442008453631977,0.005717768922444459,0.004898424281505456,-0.004329905030038367,-0.011170524271030196
111,0.000428973051077279,0.05137456989589397,0.23975034500094639,0.2256595876421241,0.23005195747727633,0.009057976408789178,0.05946311032506,-0.5663892127622344,0.12344457883856455,-0.017663105885548855,0.007180501304522389,-0.08426771104188609,-0.009288317204530109,0.3007674117775776,0.8250921659673356,-0.34991493428290976,5.419443591291009e-07,0.000264003208136432,-2.3617569078875102e-05,0.000332417923901952,0.004081873964856038,-0.001124650302909595,0.0056134797829870044,0.23720805979809537,-0.0010580661334561707,-0.019991718393409807,0.0023956822086847415,-0.0010162948984611536,-0.00038142247043943607,-0.0004972575271326074,-0.0007791128812009163,0.0012202626355630503
112,0.0023502037400126947,0.5414808913932867,0.2583409624720634,0.3484367292155638,-0.3384816904065876,0.0059495430019361655,-0.7279583417932735,-0.19185775594676677,-0.3225076543073085,-0.10051786388877051,0.07387932681784198,0.2704575625711084,-0.06488122748029179,-0.6470425410452108,0.25607719750512775,-0.5406015373830038,-1.149055810432962e-06,0.009283653986454754,1.3874840284690417e-05,0.0008151268603541782,0.007488097784614092,0.004477391882773968,0.008503384068373502,0.002391662453981566,0.00024944872784023257,0.0022002602638195737,-0.0005146969152595567,0.0003516186430710506,-0.00032619562992350083,0.0009907391604143093,0.0007985711168492253,0.0047881994980541204
113,0.00016781072915283095,0.029097900304580156,0.0026574687368509124,-0.005550830611339114,-0.0286595474333716,-0.012532348006039308,0.14380502795248587,0.009899669223588332,-0.01628088443769012,-0.01209117820137991,-0.03378130375961097,0.015227854802560798,0.033545067086924715,-0.06300370244104501,0.031135052668743914,-0.0009333957822969087,2.0508883175506088e-08,0.0003208212269269409,0.00018328388670127817,0.0036359197072174665,0.006545603138127845,0.004367073471333619,-0.0026602108308149282,-0.00013792416471509577,-2.121121967463788e-05,-0.0010637251983726303,4.960832451908421e-05,0.0001597025866488461,4.4076205069696124e-05,-0.0002566545018596527,0.0011601238590319659,-0.0018835681221079114
114,0.000570619000388475,0.17708186746576113,0.10648017561385134,0.1292332248594139,0.06176356489988321,0.0016511107354520906,0.10640459615133932,0.41290567923437393,0.011678445341649845,0.0689760131245209,-0.29698490919239295,-0.06831252358562488,0.3079843112635688,0.12003104623816585,0.014466174456113187,-0.2022990862901194,2.2293720117661314e-05,0.007203190697946643,0.00043503713141148373,0.024323001579546692,0.48822608877405116,-0.057026499685059864,-0.02663905909893701,-0.010322601234476581,-0.0019032446704272876,-0.034425803440790534,0.0009246649362617092,-0.0015029527103580418,-0.0003535311382728108,0.0005106129001314409,-0.0023940399318567226,-0.1214586931407762
115,0.0002716334473807817,0.09319873388883598,0.1173396498358113,0.13740899297284132,0.03730839828766146,0.012085004448891074,-0.054754314697075854,-0.08543144669434025,-0.003010214912664935,-0.03161654739894815,0.005720637876459799,0.032535123113785994,-0.00035998165506567325,-0.07181191522555942,-0.2587003578041528,-0.005027168238454163,5.107292385355222e-06,0.004758146414145621,-1.904142301510472e-05,0.001124958718861155,0.003453296280735833,0.011073346341126717,0.021423644102796544,-0.0004017339083716765,0.00043294459646362084,0.001565102552042577,-0.0031508495451601764,0.0028221645742973213,0.0030886707835259194,0.008615623623410586,-0.0035905023845011256,-0.015811875481460198
116,0.0011030900918299017,0.2073785333252724,0.10544271387228304,0.1433533680932817,-0.1393464548456912,-0.0062132026979855445,-0.24277062718745585,0.21940398939592926,-0.261429986876914,-0.015035776149711647,0.13856746643739856,0.1512193387965629,-0.12410531949695791,-0.319788402871187,0.5414268281526506,0.9403663723919917,-1.3800831249676832e-05,0.005528687638520474,0.0002447659054391576,0.0001303761872648157,0.004126930240700876,0.0017184504253218934,0.008137856269979545,5.085179383897564e-05,0.002070951938983559,0.003237859389364341,-0.0020278997203696924,-0.004032904172723356,0.004931803030037878,0.0068530637294119375,-0.004150789942686935,0.011067906661639901
117,0.0020524072775984104,0.3245766841024805,-0.024490789771775073,-0.08273523266973873,-0.339758264516213,-0.07882665777737424,0.7990206270177923,-0.30426187327307186,-0.04482813480821144,-0.11355890370023147,-0.12287314591481384,0.0369063353542927,0.10764290687137822,-0.2696344351511793,-0.06324870857586369,-0.013613976579032959,1.883974353944152e-05,0.006614070990813346,0.0035719067610571835,0.08816937399356001,0.020321730735772578,0.29783297904838435,-0.1557380121792322,0.005306100041398659,0.006729379368991143,0.0031146906495384224,0.0022445292521762407,7.1759031772374515e-06,-0.001099616909093323,-0.0015608528564181375,0.023737649321969846,0.00507191778428521
118,0.00010038098030804443,0.04553720918014002,0.11387796122967589,0.12792244228016528,0.09970940700854282,0.011447692103257237,0.02710752686695434,-0.019261372816747044,0.011222770047367586,-0.018573371349236943,-0.019774074881102957,0.011603764347259527,0.020726876020786614,-0.02898576348267621,-0.20979124532901572,0.06549248319485705,-2.6270662681585796e-06,0.00026298071802790943,-3.105597541564333e-05,8.848640248041272e-05,0.0029921546262936614,0.00036774526384406313,0.0010313070086567495,0.00047130746259144065,6.885294134682851e-05,0.0003248767103598479,-0.0008352807441853666,9.827591150205498e-05,0.0004573863242636933,0.0017058426807574176,-0.001399643461520792,-0.0033045074185893723
119,0.0219409135326044,0.28532549401624785,-0.07110526819205594,-0.10192063332355691,-0.11466432137886712,0.13423174712150318,-0.14188702611656268,0.011383454815976113,1.7600153165752006,0.3585778689815176,-0.012152856629896134,-0.11004300146345986,0.06568765790861958,-0.49618376047107804,-0.004874325610637317,0.2419801274259799,4.2273829073201015e-05,0.03056427904765071,0.0001419185593140232,-0.0001036191735858473,-0.0004897092536559049,-0.0007789145776599367,-0.002003415612286036,0.00010839290529145404,0.0003034817198143442,0.00015239444112918882,-0.0004498982627086298,0.0020696065950981755,0.004450998800459467,0.001787253904294263,-0.0008545101148617843,-0.002693160300613555
12,0.0042615688480924325,1.083478394510709,0.5083971467130652,0.6160491546511263,0.32448767363216546,0.0016806504480312767,0.6273504153871123,1.9706157994480826,0.10723741216382852,0.34145958613810296,1.2806053310712278,-0.2885139184549052,-1.3278445504223677,0.6551568940107141,0.05545784527220935,-0.7241788869921109,2.233475412700929e-05,0.06524971822943526,8.778592408265463e-06,0.004628790727788012,0.08050509629654169,-0.011306176511202845,-0.007441359451542123,-0.0018657204814345259,-0.0003405044484491223,-0.013724858924321586,-0.0001806403639977564,0.0005024380736306461,-0.0014604475135345382,-9.389227790932837e-06,0.0009676862098100612,0.031845342244788896
120,0.00031645453887447654,0.0711710248265,-0.0023272640644692887,-0.010250055436436848,-0.018730495147286138,-0.016339909671542616,0.20944502513708113,0.12187443561299054,-0.039402692372416295,-0.0006856684407342713,-0.02567983116692286,0.019264220487254353,0.028410927509135528,-0.06300278831366153,0.1290351904057248,0.03977065958328735,1.5380556230901876e-06,0.0013811723373374695,0.0002494692117378185,0.005483781778799885,0.022156335027430904,0.0027902713835214863,-0.0021921424222469147,-0.0005733747978541516,7.548254144765912e-05,-0.004332876737749371,6.026354942229728e-05,3.891627750492002e-05,0.0009744338330444175,0.000944901063000588,0.0035103623063925107,0.05433289681816027
121,0.00028254623021173314,0.060819206554971514,-0.0026849516945393584,-0.010718755033222243,-0.023693739724390026,-0.015262089203968487,0.18709671990349205,0.08128752035461989,-0.03185349028855096,-0.0047335362660183965,-0.03905684055573196,0.01673280629520641,0.040345219103869776,-0.06005407298485177,0.09794001738262945,0.031915383024261904,5.178249926230243e-06,0.0011738486406679396,0.0003397209766243125,0.006546163009851066,0.017177538110741273,0.004611872737568923,-0.002656084240601722,-0.0003907704625531934,8.26470965475255e-05,-0.003322062252604446,0.00020640335476509582,6.8640634946378285e-06,0.000980958562398979,0.0007024502701779234,0.004659179835354679,0.03523131136137692
122,0.00931638076309889,0.26754095662467003,0.06010092993270468,-0.14174503492283982,-0.28671020339585135,-0.1325624279842002,0.723151672362318,-0.27458158636968694,-0.06853233312259972,-0.08711272852328387,-0.2083235466695402,0.12079559913815376,0.11889577315699933,-0.2796061410765924,-0.05934640307348883,-0.09153031495442787,0.00011078683315774654,0.003602199099263988,0.02034668355908,0.19434609473886746,-0.006417494268201628,0.056094440371468254,-0.03474806290966253,0.0021876753115325355,-0.0012763292328503589,0.0010374317840191592,0.0014536325220318386,0.0010041810719083907,0.001802406127974917,-0.003358322744359672,0.11907398026611254,0.004854977350155655
123,0.001790607842357838,0.034258788462926903,0.23786164255955472,0.15511245861087938,0.23136029327126645,-0.012913906391962956,0.13569481543094666,-0.45289283518578083,0.1510284867116731,0.04259214695968609,0.042984104879971265,-0.14639966285076061,-0.04224164714868838,0.41608493677866765,0.6285770431538684,-0.029885054801348548,3.3351902755707034e-05,7.327105722918928e-05,8.004598942198284e-06,5.1919981110361866e-05,0.0018775299784952021,-0.00029836964882284857,0.0008911153875654543,0.039998587411511355,3.7525902035423336e-05,-0.0010720367848731723,-0.0010405851188195667,-0.0006394220478188432,0.0012995690780040212,0.0018871579136997244,-0.0017397999919413465,-0.0011872008182023841
124,0.001765738735629357,0.36079647601096315,-0.013394380536318926,0.005330385922752016,-0.16241325692828562,-0.010943276452706704,-0.0407353780070624,0.048090205272952054,0.0748928323946977,0.037755123644139015,0.2711842868806676,-0.04224614060184085,-0.2689941882966321,0.08942196701923971,0.015697327969472336,-0.0733111403588855,0.0004950061279369983,0.9790134400704464,-0.0017778246211808827,-0.01625460208892999,-0.03146633087905392,-0.0523031022416697,-0.06922815907729644,0.0011966106449768077,0.0004855636755884121,0.0006437747996866512,0.0004178617581069849,-0.0004946292697557694,-0.004605295066055727,-0.0008242375067398144,-0.0023846119965045035,-0.0003643703513017557
125,0.0018962579844105476,0.5729929303844576,-0.0893720163160811,-0.05900596633908796,-0.33795166952623107,-0.04674233852982319,-0.07531574738049408,-0.33684150693567994,-0.15135758388820988,-0.05746770803136982,0.07115063050765055,-0.1335915977082848,-0.06091594358100062,0.638369563595834,-0.41102945657288115,0.3105641913726711,2.1859655365748004e-05,0.027069951850520507,0.00034037865730291675,0.013067749252983239,0.030235447907814676,0.14785472913591066,0.29892731383717613,-0.006712207187622015,-0.004562306955860504,0.003535406692251917,-0.00037560805711464384,-0.0022869585698661998,-0.0015066649330024967,-0.0026620588864547552,-0.004831490285368561,-4.8771117834616655e-06
126,0.0006270581025883613,0.15476222060537456,-0.06071158974428024,-0.06433792396380407,0.021470984013675903,-0.0072279366860685335,0.0031762352089678226,-0.10161438465277514,0.001971403897531078,-0.012288863770026508,-0.05181854057110806,-0.02091125070255228,0.04230238939581983,0.11121856265628736,-0.13006378762863854,0.09515320954433726,-4.156803626786992e-05,0.0035219341504001893,0.0010930669549852065,0.018569444300423413,0.0028006864904160335,0.009806714462206118,0.022588210162750654,3.059895135495593e-05,-0.001236107875016729,0.0018156578655678548,-0.0007813222287604339,0.002523146827567475,-0.0005501105738593763,0.0019413495767242332,-0.010081063267753362,0.0014791073477144455
127,0.00964093351553856,0.2407260088962076,0.047783468819740875,-0.16543903347730204,-0.12545856746405998,-0.11120340793738759,0.7733922471403641,-0.009615859661322106,-0.07541335803166754,-0.05182704667112648,-0.12015346695967521,0.17084190488154108,0.02757383318300556,-0.40321861412578347,0.18821873477219225,-0.07773505207247651,9.327076857797189e-05,0.004723962816891019,0.01951643320208718,0.17189541895753646,-0.006432176404582678,-0.029258421297910377,0.007640172907177421,-0.0002754973542704457,-0.003522733657499821,-0.0006416330891422072,-0.00031758205377622816,0.0023719822574890426,0.0023798212287862415,-0.0007639026890969967,-0.0032757777985806275,-0.005381533713994184
128,0.00012061301442857668,0.020908604686608344,-0.0006772692568643499,-0.009292978693975948,-0.03495646505946289,-0.012069912842422047,0.12741771643095112,-0.03705432901811439,-0.012972932303406612,-0.018823095911815184,-0.014390231211219849,0.014915445690272935,0.01518255870767141,-0.06580461618356509,0.005462056571752951,-0.0024556251096522395,5.721066502408658e-06,0.0003417864613141109,0.0003642792492991456,0.007233588856760683,0.001421323021843947,0.013999559131160267,-0.006915900359704895,0.0005140881852600608,0.00012407807709123497,-0.00015284506556423054,8.210838843078987e-05,-0.0004422292905927791,0.0006790077880872599,-0.0004884341301568492,0.014635859230581175,0.0024131634445166143
129,0.0009017040142204646,0.19232852367175035,0.10540059114382977,0.14173591419262635,-0.1262310491749838,-0.005778267013039481,-0.23166792043098794,0.212010779325384,-0.264456977946617,-0.020104714084823665,0.0888495853960052,0.1608064200479356,-0.0809565365173118,-0.3519787090652547,0.5473963821185986,0.9406570434679865,-1.3395525309947684e-05,0.004475797219927134,0.00024550933401385264,0.00018186509318632727,0.0038542111871609098,0.0012950736711500553,0.007097915667711402,7.499209615437732e-05,0.0020708908566255306,0.003220900419450377,-0.002004506938510199,-0.003960864361452633,0.00494048041026109,0.006955366124428784,-0.0040150128754634015,0.011673124320883571
13,0.014177223387610786,2.4283272395530204,-0.07859511895962434,0.030994533914038246,-0.908996141795327,-0.05843864313936416,-0.21201906751780022,0.2385927583725739,0.36821778545395356,0.1891906977309941,-1.310378056059632,-0.2748711303468293,1.264007453402429,0.4495238643838314,0.04956108306464726,-0.30386761854279104,1.8395663269390422e-05,0.030240498967082585,0.0005789725387872826,0.01629421346790772,0.06292358472889027,0.051940673099474886,0.03413654542014603,-0.001605532516103382,-7.29275345418568e-05,-0.006216802659358682,0.00020140610785016175,5.4917689461736864e-05,0.001893817545658174,-0.0008257144504886945,0.041450334286559316,-0.010808362857993283
130,3.882166366436493e-05,0.009518095163683139,-0.002672265779511334,-0.005923974094047366,-0.01022948919412608,-0.004906514449871272,0.050888743404632016,-0.021861950515669436,-0.006618218702594581,-0.009314870841254808,-0.005453851639518923,0.008039570288254704,0.0035131736685169368,-0.026196877189927227,-0.005767336191933179,0.006868363153836997,-8.287263218246241e-05,0.0005729844803852663,0.0003040617894496581,0.010089219912698347,0.0016513586836731822,0.0172130501638584,-0.005517637303918529,-0.0003829139710963938,-0.0006506459616485659,-0.00010010985363534716,0.0015818745976532743,0.005788442585069816,-0.005736684670320199,-0.00999250204063824,-0.004298111034334706,-0.006259526736327272
131,0.0006681067663285634,0.15251833226842426,0.09712272609465512,0.1199896204592914,-0.032218785572413984,0.00042079218338333686,-0.07049525762188823,0.1567786783277715,-0.048362574072403214,0.018571488955625607,0.17536165811023974,0.02326048498637585,-0.17984774768750242,-0.06323774631727978,0.0997835379267741,-0.13567391218376296,7.226773880835057e-06,0.012411881868926312,0.00013736325772592753,0.00562528154975078,0.09098458830036121,-0.00719861811319491,-0.002719169191328611,-0.0004907844294706532,-0.00012724763445528498,-0.014039827380779649,-0.0002376110992580937,-0.00025042189644416225,6.288232596230481e-05,0.0012470161945850866,0.0004037446812109064,-0.02427932848292994
132,0.0009671139873883676,0.19882883552839428,0.050977116868797925,0.0737930997411633,-0.1580072018270653,-1.396308430106621e-05,-0.20001060546827926,0.04307205481178524,-0.011608607129068815,0.01836929150497299,-0.04864406281366989,0.02329813393148085,0.04682484028394751,-0.12165982462593536,0.1410458388095426,-0.3044359707944909,1.5297024312719175e-05,0.009484152323306351,5.828690267307349e-05,0.0003330737569257305,0.003359783830641642,0.0006818087555415909,0.0010816562238897779,0.0006100319756130804,0.0016985849331205886,0.004388164976916598,-0.0005176254604576829,-0.0002030384009366225,0.0011012123857590936,0.0005639211841658493,0.0021199087986769356,0.0011133757771773078
133,5.56577558231244e-05,0.023266688084405785,0.02331634354035584,0.028735693396272466,-0.009204942738991414,0.0014720806756378247,-0.048511752587240824,-0.032628121367535894,-0.020242973722239793,-0.009635987842139116,-0.009885039186800374,0.02118319185071603,0.0104668399282668,-0.05122731363890799,0.042918427819171094,-0.06822505903576231,-6.424664222985587e-05,0.00203040089080817,-0.0006736114211109836,-0.00018343715157688779,0.0017553872934892116,0.005150167975539892,-0.0002545123456143062,0.015356943682452858,-7.609604162313086e-05,0.0025698112130310086,0.0006230385988433209,0.00657384726124855,-0.009601378506433384,-0.0056644959103766225,-0.0004790995884878872,0.021713583852685892
134,0.0018962579844105476,0.5729929303844576,-0.0893720163160811,-0.05900596633908796,-0.33795166952623107,-0.04674233852982319,-0.07531574738049408,-0.33684150693567994,-0.15135758388820988,-0.05746770803136982,0.07115063050765055,-0.1335915977082848,-0.06091594358100062,0.638369563595834,-0.41102945657288115,0.3105641913726711,2.1859655365748004e-05,0.027069951850520507,0.00034037865730291675,0.013067749252983239,0.030235447907814676,0.14785472913591066,0.29892731383717613,-0.006712207187622015,-0.004562306955860504,0.003535406692251917,-0.00037560805711464384,-0.0022869585698661998,-0.0015066649330024967,-0.0026620588864547552,-0.004831490285368561,-4.8771117834616655e-06
135,0.0011044816105732153,0.2381622581981872,-0.019647550253189105,-0.04521025957647024,-0.24096653079067293,-0.05541212947300714,0.4464075037719103,-0.21060357987776238,-0.035868774035809646,-0.06839884017455541,-0.08863573252788623,0.0007583331852715571,0.0822469812187033,-0.0847178596762915,-0.08361768410026477,0.0004344371405038274,9.60289769753435e-06,0.0056079630844800155,0.002781873426011413,0.06680064640116024,0.014339674465199776,0.1961718926094753,-0.09842600707029323,0.004513824590221892,0.0038533184288260746,0.001214299074533983,0.0014404014657595013,-0.001077091232752074,0.0017210069739503984,-0.00787065082344372,0.2548682135849116,0.012742395785575551
