node_id,graphsage_pred_score,graphsage_raw_label,graphsage_embedding_norm,protected_group,community_id
190,0.36737778782844543,0.22816917300224304,0.36727178,1,1
191,0.11499370634555817,0.04379041865468025,0.17653872,1,2
192,0.055667445063591,0.013475124724209309,0.1838354,1,2
193,0.3984518051147461,0.25483494997024536,0.4270629,1,5
194,0.20441065728664398,0.13341647386550903,0.20320724,1,4
195,0.2953455448150635,0.16545319557189941,0.28860092,1,4
196,0.1670025885105133,0.12170304358005524,0.24684091,1,1
197,0.07275581359863281,0.05562107264995575,0.20217422,1,3
198,0.1435762494802475,0.058875590562820435,0.24352059,1,1
199,0.3208392262458801,0.16946133971214294,0.33960587,1,0
2,0.05970590189099312,0.019226444885134697,0.15601687,1,5
20,0.09297876805067062,0.06481041014194489,0.19856699,1,1
200,0.41903775930404663,0.2531847357749939,0.37166664,1,4
201,0.09467726200819016,0.04392794519662857,0.16881378,1,2
202,0.10238170623779297,0.043727777898311615,0.26453662,1,6
203,0.28386980295181274,0.1918574720621109,0.30705482,1,1
204,0.1089552491903305,0.09703100472688675,0.21676205,1,3
205,0.4571493864059448,0.30232104659080505,0.44705507,1,1
206,0.13462623953819275,0.06738973408937454,0.19239116,1,4
207,0.25090712308883667,0.17096909880638123,0.30215776,1,5
208,0.1917944997549057,0.12853990495204926,0.28418177,1,0
209,0.08116172254085541,0.009696557186543941,0.23662713,1,6
21,0.40288102626800537,0.2546654939651489,0.38112128,1,4
210,0.16767680644989014,0.09319043904542923,0.2264375,1,4
211,0.09482340514659882,0.059433843940496445,0.21581918,1,6
212,0.19062002003192902,0.13503995537757874,0.30009702,1,0
213,0.05295293405652046,0.032794833183288574,0.19293748,1,1
214,0.25743505358695984,0.17915266752243042,0.27123913,1,5
215,0.1315704733133316,0.08765728771686554,0.25685,1,6
216,0.03789903223514557,0.009515034034848213,0.21491958,1,3
217,0.10504571348428726,0.0745689868927002,0.18917407,1,1
218,0.14448541402816772,0.08990190923213959,0.21684086,1,3
219,0.07067494094371796,0.011415514163672924,0.23462798,1,0
22,0.07650238275527954,0.04874924570322037,0.1738324,1,2
220,0.11441700905561447,0.06667902320623398,0.21583779,1,1
221,0.14156174659729004,0.09124981611967087,0.2304444,1,6
222,0.18184871971607208,0.12744641304016113,0.2810595,1,6
223,0.18356910347938538,0.08794905990362167,0.24125516,1,0
224,0.2483549267053604,0.15040145814418793,0.27952698,1,1
225,0.10202531516551971,0.06282415986061096,0.24419421,1,0
226,0.01970481127500534,0.015185059048235416,0.21063617,1,3
227,0.2314300239086151,0.18271899223327637,0.31819925,1,6
228,0.19492292404174805,0.12761908769607544,0.19357309,1,2
229,0.24431057274341583,0.1299755722284317,0.25378272,1,0
23,0.15426494181156158,0.09317450225353241,0.26291713,1,0
230,0.1372310072183609,0.04641782492399216,0.2002961,1,6
231,0.2531893253326416,0.14814406633377075,0.311392,1,1
232,0.34383538365364075,0.21528108417987823,0.3463371,1,6
233,0.14001622796058655,0.07339876145124435,0.19373536,1,4
234,0.15768630802631378,0.09632302075624466,0.25052106,1,0
235,0.15099367499351501,0.132868230342865,0.24534364,1,3
236,0.21000826358795166,0.11969613283872604,0.2630537,1,4
237,0.21658222377300262,0.13497799634933472,0.33873802,1,0
238,0.12262193858623505,0.09748950600624084,0.18514296,1,5
239,0.11731547117233276,0.0893804207444191,0.21774724,1,3
24,0.15305779874324799,0.1408783495426178,0.21791221,1,3
240,0.3422631025314331,0.2566417157649994,0.35978526,1,2
241,0.023068489506840706,0.015298307873308659,0.20856684,1,3
242,0.1922225058078766,0.12740062177181244,0.23247628,1,2
243,0.1502026617527008,0.08743689954280853,0.22636348,1,3
244,0.05091952160000801,0.05719386786222458,0.20536228,1,3
245,0.16046489775180817,0.08936545997858047,0.2634263,1,0
246,0.1358916014432907,0.0987391546368599,0.1854636,1,3
247,0.1847720593214035,0.13173319399356842,0.25217965,1,0
248,0.18802736699581146,0.12947475910186768,0.25804785,1,3
249,0.07447660714387894,0.005792445503175259,0.19017322,1,4
25,0.13723792135715485,0.05896707624197006,0.200087,1,1
250,0.20206952095031738,0.1448734700679779,0.26621026,1,0
251,0.1087924987077713,0.07044890522956848,0.18620515,1,1
252,0.11430927366018295,0.09504047781229019,0.21115269,1,3
253,0.19946318864822388,0.10263681411743164,0.24656811,1,1
254,0.17514199018478394,0.09751524031162262,0.24049574,1,0
255,0.1680290549993515,0.08417979627847672,0.24123794,1,6
256,0.1620326042175293,0.087429940700531,0.18177459,1,2
257,0.12797811627388,0.047529928386211395,0.27271,1,0
258,0.19729582965373993,0.13494950532913208,0.22067755,1,4
259,0.14524716138839722,0.11879543215036392,0.20386182,1,1
26,0.1726372092962265,0.08371862024068832,0.24128643,1,0
260,0.2512742877006531,0.15476541221141815,0.29561862,1,1
261,0.15676027536392212,0.11804496496915817,0.23664124,1,1
262,0.0,0.023063262924551964,0.20769,1,3
263,0.1533808410167694,0.08402536064386368,0.23650637,1,6
264,0.07710050791501999,0.011314132250845432,0.22601041,1,0
265,0.18729251623153687,0.12956973910331726,0.23776464,1,2
266,0.20819933712482452,0.1368633657693863,0.2565781,1,5
267,0.17375268042087555,0.08375830948352814,0.2889763,1,6
268,0.15163779258728027,0.08939950168132782,0.27215117,1,0
269,0.1261933594942093,0.07043485343456268,0.19957398,1,1
27,0.20904210209846497,0.1693202406167984,0.27601987,1,3
270,0.1607850193977356,0.1366731971502304,0.24916448,1,5
271,0.1360635757446289,0.09968018531799316,0.21583372,1,6
272,0.06909312307834625,0.01330356765538454,0.20161436,1,6
273,0.2184121012687683,0.1366938352584839,0.20419264,1,4
274,0.046602219343185425,0.0305708609521389,0.21030943,1,1
275,0.12642593681812286,0.0687217265367508,0.19553095,1,1
276,0.1631731241941452,0.11406281590461731,0.22320959,1,1
277,0.130419060587883,0.06269476562738419,0.24327454,1,1
278,0.16884644329547882,0.13514453172683716,0.23421565,1,3
279,0.14597631990909576,0.09567035734653473,0.19457833,1,4
28,0.10966020822525024,0.0972367376089096,0.19605844,1,3
280,0.2683437466621399,0.15006698668003082,0.30689988,1,1
281,0.1300143301486969,0.09525386244058609,0.22307202,1,3
282,0.17127294838428497,0.09381068497896194,0.18177474,1,4
283,0.23924358189105988,0.14438974857330322,0.29527965,1,1
284,0.03885837271809578,0.013242721557617188,0.19396164,1,3
285,0.16672872006893158,0.08576517552137375,0.22651042,1,3
286,0.24301061034202576,0.14911207556724548,0.24687836,1,1
287,0.08068303018808365,0.04384004697203636,0.15479358,1,2
288,0.14470410346984863,0.0894848108291626,0.21459734,1,2
289,0.2355223149061203,0.17333480715751648,0.31574705,1,6
29,0.21970175206661224,0.13537035882472992,0.31112373,1,0
290,0.15029695630073547,0.08813367038965225,0.21863696,1,6
291,0.18139715492725372,0.09753111004829407,0.20633481,1,4
292,0.1891479641199112,0.10075706988573074,0.24144973,1,1
293,0.14591015875339508,0.13104218244552612,0.25592807,1,3
294,0.1492086946964264,0.081761933863163,0.20794666,1,2
295,0.13475361466407776,0.09700576961040497,0.21945201,1,5
296,0.28661611676216125,0.14840997755527496,0.30672836,1,1
297,0.16205482184886932,0.08765748888254166,0.20550457,1,5
298,0.02981308475136757,0.01514232438057661,0.17017712,1,2
299,0.25353944301605225,0.1548062413930893,0.2885477,1,1
3,0.3457329571247101,0.21177731454372406,0.29582417,1,2
30,0.2733471691608429,0.19195567071437836,0.29407504,1,1
300,0.07330810278654099,0.007916615344583988,0.2174772,1,6
301,0.10676827281713486,0.08778312802314758,0.21316108,1,1
302,0.30724889039993286,0.19236469268798828,0.33956477,1,1
303,0.09429064393043518,0.05538978427648544,0.21492815,1,6
304,0.03737593814730644,0.011482173576951027,0.16620447,1,2
305,0.05423758924007416,0.009416921995580196,0.15544474,1,5
306,0.02173568680882454,0.011447661556303501,0.2032638,1,3
307,0.14681535959243774,0.09488601237535477,0.27269503,1,0
308,0.09106256067752838,0.05891309306025505,0.17521362,1,2
309,0.304091215133667,0.21679870784282684,0.32115763,1,2
31,0.06374567747116089,0.02864193357527256,0.202808,1,1
310,0.06831850111484528,0.05945920944213867,0.1869243,1,3
311,0.08993358165025711,0.05427173525094986,0.21324462,1,6
312,0.25448286533355713,0.13128842413425446,0.26657185,1,4
313,0.11451803147792816,0.10060891509056091,0.1920644,1,5
314,0.14708496630191803,0.09680306911468506,0.1920735,1,4
315,0.10393447428941727,0.055170152336359024,0.16111314,1,4
316,0.3232061266899109,0.2130175083875656,0.34704244,1,2
317,0.1188378781080246,0.0931347906589508,0.22944838,1,6
318,0.29123347997665405,0.22240890562534332,0.29839036,1,4
319,0.19054049253463745,0.1254194676876068,0.25084242,1,4
32,0.2672172486782074,0.21676379442214966,0.2719495,1,4
320,0.13972732424736023,0.06266647577285767,0.21366064,1,1
321,0.09208913147449493,0.07608935981988907,0.2055287,1,1
322,0.1950356811285019,0.09797141700983047,0.20246911,1,4
323,0.3869369924068451,0.22858582437038422,0.38175586,1,1
324,0.18958736956119537,0.13317708671092987,0.30573002,1,0
325,0.1674194186925888,0.12371176481246948,0.20427676,1,2
326,0.15654073655605316,0.0855226218700409,0.28210533,1,0
327,0.1651126891374588,0.08349184691905975,0.3125717,1,6
328,0.17610809206962585,0.14252369105815887,0.23002538,1,5
329,0.1662503182888031,0.14105096459388733,0.25215137,1,5
33,0.1660413295030594,0.09518706053495407,0.20367576,1,4
330,0.09198936074972153,0.05333594232797623,0.1622153,1,2
331,0.2734653949737549,0.17096583545207977,0.28255022,1,4
332,0.08816534280776978,0.05537552013993263,0.23884413,1,0
333,0.15889470279216766,0.08792069554328918,0.20444523,1,6
334,0.1360577791929245,0.08947838097810745,0.19244038,1,2
335,0.17748020589351654,0.1255042403936386,0.24947494,1,3
336,0.23139941692352295,0.13498619198799133,0.24098913,1,4
337,0.2396530658006668,0.18067693710327148,0.2886654,1,5
338,0.09583587944507599,0.05159373953938484,0.2120912,1,6
339,0.06110040470957756,0.015547173097729683,0.21307535,1,6
34,0.14947187900543213,0.0989590734243393,0.25229374,1,0
340,0.2924515902996063,0.22084654867649078,0.33511284,1,2
341,0.10115856677293777,0.05120991915464401,0.17849126,1,2
342,0.3350660502910614,0.19591127336025238,0.35355142,1,1
343,0.19628675282001495,0.10641270875930786,0.25295588,1,1
344,0.17535731196403503,0.12588441371917725,0.2643454,1,6
345,0.19162186980247498,0.11500353366136551,0.22890133,1,1
346,0.10328611731529236,0.09346573799848557,0.18839349,1,3
347,0.26717129349708557,0.17885828018188477,0.3126911,1,5
348,0.22792667150497437,0.15994402766227722,0.26579344,1,1
349,0.23280414938926697,0.17098113894462585,0.24701227,1,4
35,0.022724347189068794,0.009575344622135162,0.20389883,1,3
350,0.3052985966205597,0.21531906723976135,0.32665312,1,0
351,0.40284520387649536,0.22804798185825348,0.40982175,0,8
352,0.4584383964538574,0.2204533964395523,0.41168794,0,8
353,0.8910008668899536,0.6803081035614014,0.8625603,0,8
354,0.8617718815803528,0.680120587348938,0.81251526,0,8
355,0.4117465019226074,0.22598791122436523,0.35748023,0,8
356,0.6798101663589478,0.5281951427459717,0.5638708,0,8
357,0.49730411171913147,0.3760215938091278,0.39899004,0,8
358,0.592014729976654,0.5299792289733887,0.4496673,0,8
359,0.7407181262969971,0.5330204963684082,0.6934642,0,8
36,0.15736499428749084,0.08749733865261078,0.24501857,1,3
360,0.18245726823806763,0.06974732130765915,0.2358725,0,8
361,0.6708595156669617,0.5284653306007385,0.5580538,0,8
362,0.20851938426494598,0.15449751913547516,0.21817912,0,4
363,0.6801710724830627,0.5324316620826721,0.58750284,0,8
364,0.9536535143852234,1.0,0.92671907,0,8
365,0.7544556856155396,0.6893488764762878,0.65310514,0,8
366,0.3246665894985199,0.21951836347579956,0.25291488,0,8
367,0.36049798130989075,0.6196742057800293,0.30337948,0,4
368,0.34048810601234436,0.2222001999616623,0.29352152,0,8
369,0.6589149236679077,0.5302046537399292,0.5830514,0,8
37,0.1900201141834259,0.10839813947677612,0.2521146,1,1
370,0.583686888217926,0.3795526623725891,0.52140355,0,8
371,0.24003532528877258,0.07364490628242493,0.27124313,0,8
372,0.7001554369926453,0.5296164155006409,0.65361774,0,8
373,0.9368292689323425,0.8409302830696106,0.9084451,0,8
374,0.7703551054000854,0.5281586050987244,0.7071969,0,8
375,0.588805079460144,0.5446779131889343,0.5351654,0,8
376,0.7596660852432251,0.68190598487854,0.6464327,0,8
377,0.42030611634254456,0.22544586658477783,0.4074302,0,8
378,0.776122510433197,0.6876841187477112,0.7352276,0,8
379,0.13817398250102997,0.156752347946167,0.13687035,0,5
38,0.11164221167564392,0.09297825396060944,0.21523803,1,3
380,0.34741726517677307,0.060958072543144226,0.3625298,0,8
381,0.7045092582702637,0.5310465693473816,0.62155545,0,8
382,0.6240836977958679,0.5298620462417603,0.51969874,0,8
383,0.415213406085968,0.22360214591026306,0.4059935,0,8
384,0.556256890296936,0.3790384829044342,0.47361627,0,8
385,0.6092524528503418,0.37673383951187134,0.55076003,0,8
386,0.8451045751571655,0.8360779285430908,0.74267614,0,8
387,0.714665949344635,0.8425390124320984,0.6043232,0,8
388,0.17339159548282623,0.15463420748710632,0.21230336,0,4
389,0.5815828442573547,0.37411144375801086,0.565688,0,8
39,0.1589249074459076,0.11739745736122131,0.19679046,1,1
390,0.585605800151825,0.3794151544570923,0.5214408,0,8
391,0.978870689868927,0.9886536002159119,0.95960325,0,8
392,0.3776823580265045,0.22196564078330994,0.29535177,0,8
393,0.538257896900177,0.38413429260253906,0.4881219,0,8
394,0.7609761953353882,0.5307316780090332,0.71235985,0,8
395,0.7270041704177856,0.5235549211502075,0.6821523,0,8
396,0.7326900959014893,0.5257430076599121,0.6850686,0,8
397,0.5277288556098938,0.380805104970932,0.45063713,0,8
398,0.8043078780174255,0.6905125975608826,0.7406961,0,8
399,0.6992720365524292,0.5360277891159058,0.63751674,0,8
4,0.10350596159696579,0.05027396231889725,0.132496,1,5
40,0.15854370594024658,0.09315938502550125,0.25144583,1,0
400,0.6318954825401306,0.371774822473526,0.57783204,0,8
401,0.45698463916778564,0.22022171318531036,0.4286194,0,8
402,0.5865337252616882,0.5330132842063904,0.5097666,0,8
403,0.3733550012111664,0.2244216948747635,0.34893078,0,8
404,0.19547930359840393,0.07043939083814621,0.18796436,0,8
405,0.2229398488998413,0.06801141798496246,0.2551128,0,8
406,0.2791949212551117,0.11519832164049149,0.24477158,0,8
407,0.6612086892127991,0.5311697125434875,0.5708878,0,8
408,0.35896509885787964,0.22696958482265472,0.3140247,0,8
409,0.4416910707950592,0.2251819372177124,0.40933302,0,8
41,0.15557783842086792,0.08557161688804626,0.2074937,1,4
410,0.3753215968608856,0.2232934534549713,0.3184412,0,8
411,0.4766235053539276,0.22006483376026154,0.42906702,0,8
412,0.406911164522171,0.21510279178619385,0.41510996,0,8
413,0.5755952000617981,0.37868359684944153,0.5306592,0,8
414,0.6372321844100952,0.5304937362670898,0.48701558,0,8
415,0.19849486649036407,0.07466763257980347,0.2511252,0,8
416,0.9099251627922058,0.6826061010360718,0.88683915,0,8
417,0.6010245680809021,0.37479934096336365,0.5616666,0,8
418,0.7220830321311951,0.5288910269737244,0.6692955,0,8
419,0.5045881271362305,0.38437172770500183,0.47317663,0,8
42,0.10501430928707123,0.09502890706062317,0.19909033,1,3
420,0.6641280055046082,0.528245210647583,0.63106424,0,8
421,0.6276557445526123,0.5347656607627869,0.51999646,0,8
422,0.2980399429798126,0.06842336803674698,0.3392627,0,8
423,0.5645267367362976,0.3765825033187866,0.5211648,0,8
424,0.35936886072158813,0.4631895124912262,0.32783943,0,0
425,0.755007803440094,0.530748724937439,0.6767478,0,8
426,0.29243776202201843,0.06572284549474716,0.30586264,0,8
427,0.45644623041152954,0.21757535636425018,0.38971832,0,8
428,0.607170045375824,0.37649837136268616,0.55997133,0,8
429,0.5831864476203918,0.37636101245880127,0.54438865,0,8
43,0.2646709978580475,0.17110849916934967,0.3079665,1,0
430,0.6345714330673218,0.532775342464447,0.5452387,0,8
431,0.7012757062911987,0.6844521164894104,0.6470111,0,8
432,0.6188225150108337,0.5347097516059875,0.51333475,0,8
433,0.48321840167045593,0.21733731031417847,0.44211826,0,8
434,0.10593561083078384,0.1523950695991516,0.25179067,0,0
435,0.4625004827976227,0.3794090151786804,0.39247867,0,8
436,0.2861108183860779,0.22109903395175934,0.21616273,0,8
437,0.5357288718223572,0.3858657479286194,0.50430995,0,8
438,0.31144553422927856,0.21937806904315948,0.22831342,0,8
439,0.46889781951904297,0.21729207038879395,0.4272577,0,8
44,0.19306840002536774,0.11018306016921997,0.20970857,1,1
440,0.432425320148468,0.2175978273153305,0.40013096,0,8
441,0.40740692615509033,0.2274775207042694,0.41089812,0,8
442,0.5094034075737,0.3863489627838135,0.47669092,0,8
443,0.6137633919715881,0.37459954619407654,0.5565967,0,8
444,0.5714370012283325,0.3769431412220001,0.5353945,0,8
445,0.6190604567527771,0.3742668330669403,0.575133,0,8
446,0.29896101355552673,0.06412501633167267,0.30451253,0,8
447,0.6243696808815002,0.37434694170951843,0.56614304,0,8
448,0.7808295488357544,0.5236843824386597,0.7366423,0,8
449,0.5818776488304138,0.5319188237190247,0.48798838,0,8
45,0.1552719920873642,0.0951588898897171,0.23269506,1,0
450,0.38348469138145447,0.22717122733592987,0.33651194,0,8
451,0.21372532844543457,0.07761895656585693,0.28062484,0,8
452,0.9729557633399963,0.8437244892120361,0.96598244,0,8
453,0.7254816293716431,0.5238891243934631,0.6859197,0,8
454,0.5704327821731567,0.37964335083961487,0.5227639,0,8
455,0.21692895889282227,0.06760509312152863,0.24822293,0,8
456,0.6372645497322083,0.3723728060722351,0.567905,0,8
457,0.5387541651725769,0.37445735931396484,0.46892112,0,8
458,0.22451159358024597,0.07604459673166275,0.28630206,0,8
459,0.3855125904083252,0.22231034934520721,0.30361772,0,8
46,0.1864905208349228,0.13523976504802704,0.2219961,1,2
460,0.5898215174674988,0.37901926040649414,0.54013026,0,8
461,0.7344235181808472,0.5260627269744873,0.6866101,0,8
462,0.6269840598106384,0.5396358370780945,0.5642013,0,8
463,0.10541989654302597,0.15226425230503082,0.34667933,0,6
464,0.41469675302505493,0.45860040187835693,0.24752109,0,9
465,0.42732366919517517,0.22737422585487366,0.4196549,0,8
466,0.40108487010002136,0.22693763673305511,0.39617103,0,8
467,0.27608025074005127,0.06618638336658478,0.33532768,0,8
468,0.2551133632659912,0.06654293090105057,0.23411255,0,8
469,0.11909596621990204,0.15239585936069489,0.31655228,0,3
47,0.08684872090816498,0.047554679214954376,0.19835278,1,5
470,0.4682033658027649,0.22004197537899017,0.43481487,0,8
471,0.7489867806434631,0.5279515385627747,0.68276495,0,8
472,0.785693347454071,0.5308989882469177,0.7424039,0,8
473,0.5515313148498535,0.3785625994205475,0.45359108,0,8
474,0.6556111574172974,0.3742814064025879,0.59381324,0,8
475,0.16657431423664093,0.15691334009170532,0.21834438,0,0
476,0.535740077495575,0.3767305910587311,0.4998836,0,8
477,0.6265566349029541,0.3719272315502167,0.5495484,0,8
478,0.5221312046051025,0.2176782190799713,0.47611088,0,8
479,0.9002914428710938,0.847328245639801,0.8679621,0,8
48,0.10803387314081192,0.06706573069095612,0.1843389,1,1
480,0.902944803237915,0.6876647472381592,0.8767881,0,8
481,0.7680498957633972,0.6875109076499939,0.70760554,0,8
482,0.2908388376235962,0.6299362778663635,0.37013885,0,1
483,0.5230014324188232,0.373736172914505,0.43875867,0,8
484,0.4999365210533142,0.3761797845363617,0.419142,0,8
485,0.7220124006271362,0.6907449960708618,0.6247612,0,8
486,0.45281723141670227,0.22283470630645752,0.42656165,0,8
487,0.24548137187957764,0.1502610296010971,0.043987248,0,10
488,0.7125403881072998,0.5284252762794495,0.66557956,0,8
489,0.5043771266937256,0.37793266773223877,0.37820965,0,8
49,0.11950448900461197,0.09152165800333023,0.22902413,1,6
490,0.8592706918716431,0.6822450160980225,0.82223624,0,8
491,0.6869843006134033,0.532875657081604,0.65872645,0,8
492,0.17681193351745605,0.0013592182658612728,0.13987033,0,4
493,0.8365287184715271,0.6924616694450378,0.81087106,0,8
494,0.5450632572174072,0.3790631592273712,0.4495418,0,8
495,0.47449249029159546,0.22046151757240295,0.44565138,0,8
496,0.6217445135116577,0.537343442440033,0.5538348,0,8
497,0.6226299405097961,0.37418651580810547,0.5420516,0,8
498,0.2808617353439331,0.0739588588476181,0.31080738,0,8
499,0.9982075691223145,0.8342596292495728,0.99515027,0,8
5,0.20506221055984497,0.10073423385620117,0.23508064,1,1
50,0.05958137288689613,0.056839123368263245,0.19158171,1,3
500,1.0,0.9956135153770447,1.0,0,8
51,0.37635576725006104,0.251088947057724,0.33333522,1,4
52,0.16557838022708893,0.13710039854049683,0.22118345,1,5
53,0.11537892371416092,0.053525716066360474,0.15875153,1,4
54,0.08166220039129257,0.015867702662944794,0.16735294,1,4
55,0.2454855740070343,0.16934406757354736,0.289264,1,3
56,0.1144866794347763,0.04992811754345894,0.1683499,1,5
57,0.30507346987724304,0.21316130459308624,0.31029704,1,2
58,0.09298819303512573,0.05122954398393631,0.17152773,1,5
59,0.08104778826236725,0.04568956792354584,0.18380705,1,2
6,0.215623676776886,0.14554238319396973,0.25206718,1,1
60,0.12783828377723694,0.09112624824047089,0.21138114,1,5
61,0.12523162364959717,0.0913349837064743,0.1831361,1,5
62,0.05807184427976608,0.007560758851468563,0.2541868,1,0
63,0.11475694179534912,0.061369530856609344,0.23719592,1,0
64,0.15641891956329346,0.09292513132095337,0.19453892,1,4
65,0.08409277349710464,0.0,0.19689058,1,4
66,0.13097408413887024,0.08943021297454834,0.22724701,1,6
67,0.19987909495830536,0.13687928020954132,0.24772139,1,2
68,0.08277332782745361,0.04871532693505287,0.19664831,1,3
