node_id,ris_global_score,fair_ris_score
342,0.4,0.25
343,0.6,0.375
344,0.4,0.4552075740129587
345,0.4,0.4552075740129587
346,0.2,0.13440023172195728
347,0.0,0.0
348,0.2,0.23529430708321014
349,0.2,0.13440023172195728
35,0.0,0.0
350,0.0,0.0
351,0.2,0.125
352,0.2,0.125
353,0.4,0.26880046344391456
354,0.0,0.0
355,0.2,0.125
356,0.2,0.13440023172195728
357,0.0,0.0
358,0.2,0.13440023172195728
359,0.2,0.125
36,0.0,0.0
360,0.2,0.22760378700647935
361,0.0,0.0
362,0.2,0.13440023172195728
363,0.0,0.0
364,0.0,0.0
365,0.0,0.0
366,0.4,0.5
367,0.2,0.125
368,0.0,0.0
369,0.0,0.0
37,0.0,0.0
370,0.2,0.13440023172195728
371,0.2,0.22760378700647935
372,0.4,0.26880046344391456
373,0.6,0.40320069516587187
374,0.2,0.13440023172195728
375,0.0,0.0
376,0.2,0.23529430708321014
377,0.2,0.125
378,0.0,0.0
379,0.0,0.0
38,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.2,0.13440023172195728
383,0.6,0.375
384,0.6,0.375
385,0.2,0.125
386,0.2,0.125
387,0.0,0.0
388,0.2,0.13440023172195728
389,0.4,0.25
39,0.0,0.0
390,0.2,0.13440023172195728
391,0.0,0.0
392,0.6,0.375
393,0.2,0.125
394,0.0,0.0
395,0.6,0.40320069516587187
396,0.4,0.4552075740129587
397,0.0,0.0
398,0.0,0.0
399,0.2,0.125
4,0.0,0.0
40,0.2,0.13440023172195728
400,0.0,0.0
401,0.0,0.0
402,0.2,0.125
403,0.6,0.375
404,0.2,0.13440023172195728
405,0.2,0.13440023172195728
406,0.0,0.0
407,0.2,0.125
408,0.0,0.0
409,0.2,0.22760378700647935
41,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.2,0.22760378700647935
413,0.2,0.125
414,0.0,0.0
415,0.2,0.13440023172195728
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,0.0,0.0
42,0.0,0.0
420,0.4,0.26880046344391456
421,0.0,0.0
422,0.6,0.375
423,0.4,0.25
424,0.0,0.0
425,0.2,0.125
426,0.2,0.13440023172195728
427,0.2,0.125
428,0.2,0.125
429,0.8,0.5
43,0.4,0.4552075740129587
430,0.4,0.4552075740129587
431,0.0,0.0
432,0.2,0.125
433,0.0,0.0
434,0.6,0.375
435,0.2,0.125
436,0.6,0.375
437,0.4,0.26880046344391456
438,0.2,0.125
439,0.2,0.13440023172195728
44,0.2,0.125
440,0.8,0.5
441,0.4,0.26880046344391456
442,0.4,0.5
443,0.2,0.13440023172195728
444,0.2,0.13440023172195728
445,0.2,0.125
446,0.4,0.26880046344391456
447,0.8,0.5376009268878291
448,0.0,0.0
449,0.8,1.0
45,0.6,0.40320069516587187
450,0.0,0.0
451,0.4,0.4552075740129587
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,0.2,0.13440023172195728
456,0.4,0.25
457,0.2,0.13440023172195728
458,0.6,0.40320069516587187
459,0.4,0.26880046344391456
46,0.2,0.125
460,0.0,0.0
461,0.0,0.0
462,0.0,0.0
463,0.4,0.26880046344391456
464,0.0,0.0
465,0.2,0.13440023172195728
466,0.2,0.125
467,0.2,0.13440023172195728
468,0.0,0.0
469,0.0,0.0
47,0.0,0.0
470,0.2,0.13440023172195728
471,0.4,0.25
472,0.0,0.0
473,0.4,0.26880046344391456
474,0.2,0.13440023172195728
475,0.6,0.40320069516587187
476,0.4,0.25
477,0.4,0.25
478,0.2,0.125
479,0.0,0.0
48,0.2,0.13440023172195728
480,0.4,0.26880046344391456
481,0.2,0.13440023172195728
482,0.0,0.0
483,0.0,0.0
484,0.6,0.40320069516587187
485,0.4,0.26880046344391456
486,0.2,0.13440023172195728
487,0.0,0.0
488,0.2,0.13440023172195728
489,0.4,0.26880046344391456
49,0.0,0.0
490,0.2,0.13440023172195728
491,0.2,0.125
492,0.2,0.125
493,0.4,0.26880046344391456
494,0.0,0.0
495,0.2,0.125
496,0.0,0.0
497,0.4,0.26880046344391456
498,0.2,0.13440023172195728
499,0.0,0.0
5,0.2,0.125
50,0.0,0.0
51,0.0,0.0
52,0.2,0.13440023172195728
53,0.0,0.0
54,0.0,0.0
55,0.4,0.26880046344391456
56,0.2,0.22760378700647935
57,0.0,0.0
58,0.6,0.375
59,0.0,0.0
6,0.2,0.125
60,0.2,0.22760378700647935
61,0.2,0.22760378700647935
62,0.2,0.13440023172195728
63,0.8,0.5376009268878291
64,0.0,0.0
65,0.2,0.13440023172195728
66,0.0,0.0
67,0.2,0.13440023172195728
68,0.2,0.13440023172195728
69,0.2,0.22760378700647935
7,0.0,0.0
70,0.8,0.5376009268878291
71,0.0,0.0
72,0.2,0.125
73,0.0,0.0
74,0.0,0.0
75,0.4,0.26880046344391456
76,0.0,0.0
77,0.2,0.13440023172195728
78,0.2,0.13440023172195728
79,0.4,0.26880046344391456
8,0.0,0.0
80,0.4,0.25
81,0.8,0.5376009268878291
82,0.4,0.26880046344391456
83,0.2,0.22760378700647935
84,0.2,0.13440023172195728
85,0.4,0.4552075740129587
86,0.2,0.22760378700647935
87,0.0,0.0
88,0.0,0.0
89,0.2,0.125
9,0.6,0.40320069516587187
90,0.6,0.7058829212496304
91,0.0,0.0
92,0.8,1.0
93,0.2,0.13440023172195728
94,0.2,0.13440023172195728
95,0.0,0.0
96,0.2,0.13440023172195728
97,0.2,0.125
98,0.0,0.0
99,0.2,0.22760378700647935
