node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
186,0.13388651325744763,0.0,0.0,0.0,0.5714285714285714,0.24817222754316193
187,0.23062141949220433,0.0,0.0,0.1111111111111111,0.7142857142857143,0.39570078457156943
188,0.15658657663399334,0.0,0.0,0.0,0.2857142857142857,0.21372943377685047
189,0.33184275317683837,0.0,0.0,0.125,0.7142857142857143,0.49969989603398124
19,0.34663565785210476,0.0,0.0,0.0,0.42857142857142855,0.43234994356639045
190,0.4447551457838575,0.0,0.0,0.0,0.2857142857142857,0.5018980029267146
191,0.19573071732992478,0.0,0.0,0.0,0.2857142857142857,0.2528735744727819
192,0.3308380301999922,0.0,0.0,0.0,0.2857142857142857,0.38798088734284936
193,0.23109029021473254,0.0,0.0,0.0,0.5714285714285714,0.3453760045004468
194,0.3722726722471258,0.0,0.0,0.0,0.42857142857142855,0.45798695796141153
195,0.24733631582882637,0.0,0.0,0.14285714285714285,0.14285714285714285,0.30447917297168353
196,0.17875657353637564,0.0,0.0,0.0,0.14285714285714285,0.20732800210780422
197,0.2816382035953728,0.0,0.0,0.0,0.0,0.2816382035953728
198,0.23862471115605227,0.0,0.0,0.0,0.5714285714285714,0.35291042544176654
199,0.13776298596102698,0.0,0.0,0.0,0.2857142857142857,0.19490584310388412
2,0.34138150188171373,0.0,0.0,0.0,0.5714285714285714,0.455667216167428
20,0.0940607631533036,0.0,0.0,0.0,0.42857142857142855,0.17977504886758933
200,0.5468229836111101,0.0,0.0,0.14285714285714285,0.42857142857142855,0.6611086978968245
201,0.2321495330430355,0.5,0.25,0.0,0.5714285714285714,0.9714352473287499
202,0.2609306738920676,0.0,0.0,0.0,0.5714285714285714,0.37521638817778186
203,0.2869390908670125,0.0,0.0,0.0,1.0,0.48693909086701254
204,0.2232185137843987,0.0,0.0,0.0,0.5714285714285714,0.337504228070113
205,0.5789109203484998,0.0,0.0,0.0,0.5714285714285714,0.6931966346342141
206,0.24857269254186234,0.0,0.0,0.0,0.0,0.24857269254186234
207,0.344026271002382,0.0,0.0,0.0,0.8571428571428571,0.5154548424309534
208,0.24390401301711523,0.0,0.0,0.125,0.5714285714285714,0.3831897273028295
209,0.17671419314180323,0.0,0.0,0.0,0.7142857142857143,0.3195713359989461
21,0.38959418537995666,0.0,0.0,0.0,0.14285714285714285,0.41816561395138524
210,0.12362253926319425,0.5,0.25,0.0,0.42857142857142855,0.83433682497748
211,0.5834173754989123,0.0,0.0,0.16666666666666666,0.42857142857142855,0.7024649945465313
212,0.38909349286657813,0.0,0.0,0.0,0.42857142857142855,0.47480777858086387
213,0.20024718633060481,0.0,0.0,0.0,0.42857142857142855,0.28596147204489053
214,0.11388907680311613,0.0,0.0,0.0,0.42857142857142855,0.19960336251740185
215,0.14263060731108984,0.0,0.0,0.0,0.2857142857142857,0.19977346445394698
216,0.24248872217929865,0.0,0.0,0.0,0.5714285714285714,0.35677443646501295
217,0.10195612776426774,0.5,0.25,0.0,0.7142857142857143,0.8698132706214107
218,0.38282081705897225,0.0,0.0,0.0,0.2857142857142857,0.4399636742018294
219,0.25540747914448786,0.0,0.0,0.0,0.14285714285714285,0.28397890771591644
22,0.20983021850666345,0.0,0.0,0.0,0.42857142857142855,0.29554450422094913
220,0.5189539932564508,0.0,0.0,0.0,0.7142857142857143,0.6618111361135937
221,0.3225872851695323,0.0,0.0,0.14285714285714285,0.42857142857142855,0.4368729994552466
222,0.20187566091411766,0.0,0.0,0.0,0.7142857142857143,0.34473280377126053
223,0.27700935694169004,0.5,0.25,0.0,0.5714285714285714,1.0162950712274044
224,0.39907752411335146,0.5,0.25,0.0,0.5714285714285714,1.1383632383990658
225,0.365558496907723,0.5,0.25,0.0,0.5714285714285714,1.1048442111934373
226,0.39752270696180675,0.0,0.0,0.0,0.5714285714285714,0.511808421247521
227,0.44420349389911734,0.0,0.0,0.0,0.42857142857142855,0.529917779613403
228,0.23531613502764712,0.5,0.25,0.0,0.14285714285714285,0.8888875635990757
229,0.7162005849868797,0.5,0.25,0.0,0.5714285714285714,1.4554862992725939
23,0.2697513182677552,0.0,0.0,0.0,0.2857142857142857,0.3268941754106124
230,0.11624032884594158,0.0,0.0,0.0,0.42857142857142855,0.20195461456022729
231,0.35847759211852126,0.0,0.0,0.0,0.14285714285714285,0.38704902068994984
232,0.4114664371343832,0.0,0.0,0.0,0.2857142857142857,0.46860929427724035
233,0.4317812013771937,0.5,0.25,0.0,0.2857142857142857,1.113924058520051
234,0.09204775671951607,0.0,0.0,0.0,0.42857142857142855,0.17776204243380178
235,0.2026629720751546,0.0,0.0,0.08333333333333333,0.8571428571428571,0.3907582101703927
236,0.35849049885886614,0.0,0.0,0.0,0.5714285714285714,0.4727762131445804
237,0.23830827348759706,0.0,0.0,0.0,0.14285714285714285,0.2668797020590256
238,0.18275321244316584,0.0,0.0,0.0,0.42857142857142855,0.2684674981574515
239,0.3391924742132229,0.0,0.0,0.0,0.7142857142857143,0.48204961707036575
24,0.15775574928523362,0.0,0.0,0.0,0.2857142857142857,0.21489860642809075
240,0.33313231456129544,0.0,0.0,0.0,0.5714285714285714,0.4474180288470097
241,0.341817215633356,0.5,0.25,0.0,0.2857142857142857,1.023960072776213
242,0.18783513018895467,0.0,0.0,0.0,0.5714285714285714,0.30212084447466897
243,0.22361973538511934,0.0,0.0,0.0,0.42857142857142855,0.30933402109940505
244,0.19870060278928012,0.0,0.0,0.16666666666666666,0.5714285714285714,0.34631965040832774
245,0.2536726352181328,0.0,0.0,0.0,0.2857142857142857,0.31081549236099
246,0.15830339562986673,0.0,0.0,0.0,0.42857142857142855,0.24401768134415244
247,0.35673696241201164,0.0,0.0,0.16666666666666666,0.5714285714285714,0.5043560100310592
248,0.37174371842299214,0.0,0.0,0.0,0.7142857142857143,0.514600861280135
249,0.28866570118314755,0.0,0.0,0.0,0.42857142857142855,0.37437998689743324
25,0.3648283759582142,0.0,0.0,0.0,0.42857142857142855,0.4505426616724999
250,0.5369224011165665,0.0,0.0,0.0,0.14285714285714285,0.5654938296879951
251,0.53159169482413,0.0,0.0,0.0,0.7142857142857143,0.674448837681273
252,0.41161998283848594,0.0,0.0,0.1111111111111111,0.42857142857142855,0.5195564907749939
253,0.3842795012479483,0.0,0.0,0.0,0.14285714285714285,0.4128509298193769
254,0.3065301875304866,0.0,0.0,0.0,0.5714285714285714,0.4208159018162009
255,0.27752518149547284,0.0,0.0,0.0,0.0,0.27752518149547284
256,0.2901370695824625,0.0,0.0,0.0,0.2857142857142857,0.34727992672531965
257,0.3215649823222163,0.0,0.0,0.0,0.5714285714285714,0.4358506966079306
258,0.23431831048098525,0.0,0.0,0.0,0.14285714285714285,0.2628897390524138
259,0.2440760287117115,0.0,0.0,0.0,0.5714285714285714,0.3583617429974258
26,0.31132392891857535,0.0,0.0,0.1111111111111111,0.8571428571428571,0.504974722569369
260,0.21616809560601152,0.0,0.0,0.0,0.8571428571428571,0.38759666703458295
261,0.12627598705409437,0.0,0.0,0.0,0.2857142857142857,0.1834188441969515
262,0.28784389787118897,0.5,0.25,0.0,0.14285714285714285,0.9414153264426176
263,0.43691252078430254,0.5,0.25,0.0,0.2857142857142857,1.1190553779271597
264,0.3754314856815293,0.5,0.25,0.0,0.7142857142857143,1.143288628538672
265,0.23007911386771393,0.0,0.0,0.0,0.5714285714285714,0.3443648281534282
266,0.3295081908844589,0.0,0.0,0.125,0.7142857142857143,0.49736533374160175
267,0.3626248838393369,0.0,0.0,0.0,0.5714285714285714,0.47691059812505116
268,0.4767992441100758,0.0,0.0,0.42857142857142855,0.5714285714285714,0.6767992441100759
269,0.32643772186241593,0.0,0.0,0.0,0.7142857142857143,0.46929486471955884
27,0.1062714296395726,0.5,0.25,0.0,0.42857142857142855,0.8169857153538583
270,0.23635089955529603,0.0,0.0,0.0,0.42857142857142855,0.3220651852695817
271,0.2836011407778225,0.0,0.0,0.0,0.2857142857142857,0.34074399792067966
272,0.339526046692136,0.0,0.0,0.0,0.5714285714285714,0.45381176097785025
273,0.1872478735032632,0.0,0.0,0.0,0.2857142857142857,0.24439073064612032
274,0.33355957217271176,0.0,0.0,0.0,0.42857142857142855,0.41927385788699745
275,0.20737170700097202,0.0,0.0,0.0,0.42857142857142855,0.2930859927152577
276,0.1771895172345039,0.0,0.0,0.0,0.42857142857142855,0.2629038029487896
277,0.30518610629457277,0.0,0.0,0.0,0.7142857142857143,0.4480432491517157
278,0.4195874471713766,0.0,0.0,0.0,0.14285714285714285,0.44815887574280516
279,0.6580581675633143,0.0,0.0,0.0,0.42857142857142855,0.7437724532776
28,0.3918032407489826,0.0,0.0,0.0,0.7142857142857143,0.5346603836061254
280,0.19727040244106514,0.0,0.0,0.2,0.42857142857142855,0.32298468815535086
281,0.12924943299354485,0.0,0.0,0.0,0.42857142857142855,0.21496371870783057
282,0.3643296862148892,0.0,0.0,0.0,0.2857142857142857,0.42147254335774637
283,0.16486580550521432,0.0,0.0,0.0,0.42857142857142855,0.25058009121950003
284,0.5872293145007673,0.0,0.0,0.0,0.42857142857142855,0.6729436002150531
285,0.4264444867745967,0.0,0.0,0.0,0.2857142857142857,0.48358734391745384
286,0.23242146471030153,0.0,0.0,0.16666666666666666,0.2857142857142857,0.32289765518649205
287,0.43305207024115133,0.0,0.0,0.0,0.8571428571428571,0.6044806416697228
288,0.36184869917859724,0.5,0.25,0.0,0.2857142857142857,1.0439915563214544
289,0.31236959741651565,0.0,0.0,0.0,0.7142857142857143,0.4552267402736585
29,0.24622032784900716,0.0,0.0,0.0,0.5714285714285714,0.3605060421347214
290,0.3333508390271344,0.0,0.0,0.0,0.7142857142857143,0.47620798188427726
291,0.34715259505591733,0.0,0.0,0.0,0.8571428571428571,0.5185811664844888
292,0.20728759065872443,0.0,0.0,0.0,0.7142857142857143,0.3501447335158673
293,0.4826426595362119,0.0,0.0,0.1,0.7142857142857143,0.6454998023933548
294,0.2828398656274812,0.0,0.0,0.0,0.5714285714285714,0.39712557991319547
295,0.29020471870427006,0.5,0.25,0.0,0.5714285714285714,1.0294904329899843
296,0.33918290542296725,0.0,0.0,0.0,0.5714285714285714,0.4534686197086815
297,0.2957535044025336,0.0,0.0,0.0,0.14285714285714285,0.3243249329739622
298,0.2135113098650222,0.0,0.0,0.125,0.14285714285714285,0.26708273843645075
299,0.0853055425993641,0.0,0.0,0.0,0.0,0.0853055425993641
3,0.2727232064971641,0.0,0.0,0.0,0.5714285714285714,0.38700892078287835
30,0.27395535514008706,0.0,0.0,0.2,0.14285714285714285,0.3425267837115157
300,0.38443148924200937,0.0,0.0,0.0,0.2857142857142857,0.44157434638486653
301,0.8298451013134611,0.5,0.4950616457967745,0.5,0.14285714285714285,1.705947352783277
302,0.29898820056896475,0.0,0.0,0.0,0.0,0.29898820056896475
303,0.051781397203598936,0.0,0.0,0.4,0.2857142857142857,0.18892425434645607
304,0.328249477722076,0.0,0.0,0.0,0.0,0.328249477722076
305,0.1056087352818654,0.0,0.0,0.0,0.0,0.1056087352818654
306,0.21998381761796762,0.0,0.0,0.2,0.14285714285714285,0.2885552461893962
307,0.2375449955672023,0.5,0.4950616457967745,0.0,0.0,0.9850758184655896
308,0.24974053001306695,0.0,0.0,0.0,0.0,0.24974053001306695
309,0.24455380063447754,0.0,0.0,0.0,0.0,0.24455380063447754
31,0.34554281299290396,0.0,0.0,0.0,0.5714285714285714,0.4598285272786182
310,0.13314459821762367,0.0,0.0,0.2,0.14285714285714285,0.20171602678905226
311,0.251710365625701,0.0,0.0,0.0,0.0,0.251710365625701
312,0.5183480440502597,0.5,0.4950616457967745,0.5,0.14285714285714285,1.3944502955200755
313,0.2015841466063284,0.0,0.0,0.0,0.0,0.2015841466063284
314,0.7552414717600521,0.0,0.0,0.6,0.14285714285714285,0.9038129003314807
315,0.18263171105991932,0.0,0.0,0.2,0.14285714285714285,0.2512031396313479
316,0.09073037908431573,0.0,0.0,0.0,0.0,0.09073037908431573
317,0.07424624636385971,0.0,0.0,0.3333333333333333,0.14285714285714285,0.16948434160195497
318,0.22672380643806012,0.0,0.0,0.0,0.0,0.22672380643806012
319,0.18987016709333088,0.0,0.0,0.0,0.0,0.18987016709333088
32,0.3305193672314775,0.0,0.0,0.0,0.14285714285714285,0.3590907958029061
320,0.222434318043445,0.5,0.4950616457967745,0.0,0.0,0.9699651409418322
321,0.4457721079110307,0.5,0.4950616457967745,0.5,0.14285714285714285,1.3218743593808466
322,0.0629866731230039,0.5,0.4950616457967745,0.3333333333333333,0.14285714285714285,0.9057555912594863
323,0.14009465536332918,0.0,0.0,0.2,0.14285714285714285,0.20866608393475777
324,0.1389468455926597,0.0,0.0,0.25,0.14285714285714285,0.2175182741640883
325,0.0689589334225827,0.0,0.0,0.0,0.14285714285714285,0.09753036199401127
326,0.3347592036185159,0.5,0.4950616457967745,0.0,0.0,1.082290026516903
327,0.15112991835819142,0.0,0.0,0.14285714285714285,0.14285714285714285,0.20827277550104858
328,0.1261357931503484,0.0,0.0,0.0,0.0,0.1261357931503484
329,0.23402546099316032,0.0,0.0,0.0,0.0,0.23402546099316032
33,0.5864108491388978,0.0,0.0,0.0,0.42857142857142855,0.6721251348531836
330,0.1463824632113394,0.0,0.0,0.0,0.14285714285714285,0.174953891782768
331,0.2825085184486276,0.0,0.0,0.14285714285714285,0.0,0.3110799470200562
332,0.2235736716738885,0.0,0.0,0.0,0.0,0.2235736716738885
333,0.22174358490498858,0.0,0.0,0.0,0.0,0.22174358490498858
334,0.22271470585093694,0.0,0.0,0.0,0.0,0.22271470585093694
335,0.11926584680678343,0.0,0.0,0.0,0.0,0.11926584680678343
336,0.20351837741801104,0.0,0.0,0.0,0.0,0.20351837741801104
337,0.038812793517077844,0.0,0.0,0.0,0.14285714285714285,0.06738422208850642
338,0.21689332089538954,0.0,0.0,0.0,0.0,0.21689332089538954
339,0.2611954845991433,0.0,0.0,0.0,0.0,0.2611954845991433
34,0.3637037093081631,0.0,0.0,0.2,0.5714285714285714,0.5179894235938775
340,0.19442313101498607,0.0,0.0,0.0,0.0,0.19442313101498607
341,0.18702890397741231,0.0,0.0,0.0,0.0,0.18702890397741231
342,0.17006232620406536,0.0,0.0,0.0,0.14285714285714285,0.19863375477549394
343,0.23720229935804543,0.0,0.0,0.0,0.0,0.23720229935804543
344,0.28488691915217845,0.0,0.0,0.0,0.0,0.28488691915217845
345,0.6034003475028573,0.5,0.4950616457967745,0.3333333333333333,0.2857142857142857,1.4747406942107684
346,0.047860863558842275,0.0,0.0,0.0,0.14285714285714285,0.07643229213027085
347,0.19616064530141245,0.0,0.0,0.16666666666666666,0.14285714285714285,0.2580654072061743
348,0.12668321696497556,0.0,0.0,0.16666666666666666,0.2857142857142857,0.21715940744116602
349,0.21670283521029976,0.5,0.4950616457967745,0.0,0.0,0.964233658108687
35,0.36937421891967914,0.0,0.0,0.0,0.42857142857142855,0.4550885046339649
350,0.18789054016043524,0.0,0.0,0.0,0.0,0.18789054016043524
351,0.233186077810732,0.0,0.0,0.0,0.0,0.233186077810732
352,0.21310407995414102,0.0,0.0,0.0,0.0,0.21310407995414102
353,0.20636854173416744,0.0,0.0,0.0,0.0,0.20636854173416744
354,0.2435043491264362,0.0,0.0,0.0,0.0,0.2435043491264362
355,0.2026460597947027,0.0,0.0,0.0,0.0,0.2026460597947027
356,0.19686116976013046,0.0,0.0,0.0,0.0,0.19686116976013046
357,0.21470184539683332,0.5,0.4950616457967745,0.0,0.0,0.9622326682952206
358,0.2413217748281178,0.0,0.0,0.0,0.0,0.2413217748281178
359,0.20534401358679205,0.5,0.4950616457967745,0.0,0.0,0.9528748364851793
36,0.6319671919561634,0.0,0.0,0.16666666666666666,0.5714285714285714,0.779586239575211
360,0.1527672941419421,0.0,0.0,0.25,0.14285714285714285,0.2313387227133707
361,0.2554515400856652,0.0,0.0,0.0,0.0,0.2554515400856652
362,0.2641346609176781,0.0,0.0,0.0,0.0,0.2641346609176781
363,0.21163449179487362,0.0,0.0,0.0,0.0,0.21163449179487362
364,0.22494979723065858,0.0,0.0,0.0,0.0,0.22494979723065858
365,0.3089645545305329,0.0,0.0,0.0,0.0,0.3089645545305329
366,0.17445862900153455,0.0,0.0,0.0,0.0,0.17445862900153455
367,0.26270512815948105,0.5,0.4950616457967745,0.0,0.0,1.0102359510578682
368,0.320940006800517,0.0,0.0,0.0,0.0,0.320940006800517
369,0.0008393831824283186,0.0,0.0,0.0,0.14285714285714285,0.02941081175385689
37,0.2798038887563599,0.0,0.0,0.0,0.42857142857142855,0.3655181744706456
370,0.1787534581162924,0.5,0.4950616457967745,0.14285714285714285,0.14285714285714285,0.9834271381575368
371,0.22986504000199387,0.0,0.0,0.0,0.0,0.22986504000199387
372,0.14358125549649114,0.0,0.0,0.0,0.0,0.14358125549649114
373,0.2018511826134636,0.0,0.0,0.0,0.0,0.2018511826134636
374,0.2398593076290407,0.0,0.0,0.0,0.0,0.2398593076290407
375,0.26314306721118275,0.0,0.0,0.0,0.0,0.26314306721118275
376,0.5301959866268368,0.5,0.4950616457967745,0.6,0.14285714285714285,1.4262982380966522
377,0.1802951459974863,0.0,0.0,0.5,0.0,0.2802951459974863
378,0.20528348542517474,0.0,0.0,0.0,0.0,0.20528348542517474
379,0.2293229569075094,0.0,0.0,0.0,0.0,0.2293229569075094
38,0.5217827946920363,0.0,0.0,0.0,0.5714285714285714,0.6360685089777506
380,0.08170211421308049,0.0,0.0,1.0,0.0,0.2817021142130805
381,0.128094947322697,0.0,0.0,0.0,0.14285714285714285,0.15666637589412558
382,0.24146419403192326,0.0,0.0,0.16666666666666666,0.14285714285714285,0.30336895593668517
383,0.1740046677894047,0.0,0.0,0.2,0.14285714285714285,0.2425760963608333
384,0.0,0.5,0.4950616457967745,0.4,0.2857142857142857,0.8846736800412445
385,0.3679222106308815,0.0,0.0,0.25,0.0,0.4179222106308815
386,0.1862442631764467,0.0,0.0,0.2,0.14285714285714285,0.2548156917478753
387,0.209176870409206,0.0,0.0,0.0,0.0,0.209176870409206
388,0.21146625911037845,0.0,0.0,0.0,0.0,0.21146625911037845
389,0.20451976244476805,0.0,0.0,0.0,0.0,0.20451976244476805
39,0.284311901616814,0.0,0.0,0.0,0.42857142857142855,0.3700261873310997
390,0.11955424569448944,0.0,0.0,0.16666666666666666,0.14285714285714285,0.18145900759925135
391,0.11287166961593101,0.0,0.0,0.0,0.14285714285714285,0.1414430981873596
392,0.20833036626658738,0.0,0.0,0.0,0.0,0.20833036626658738
393,0.1284607866524722,0.0,0.0,0.0,0.0,0.1284607866524722
394,0.02289388701172466,0.0,0.0,0.0,0.14285714285714285,0.05146531558315323
395,0.2033768483342294,0.0,0.0,0.0,0.0,0.2033768483342294
396,0.2939723742349418,0.0,0.0,0.0,0.0,0.2939723742349418
397,0.5722968835117728,0.0,0.0,0.3333333333333333,0.14285714285714285,0.667534978749868
398,0.46257045299988253,0.0,0.0,1.0,0.14285714285714285,0.6911418815713112
399,0.24158575104767127,0.0,0.0,0.0,0.0,0.24158575104767127
4,0.1816579197538996,0.0,0.0,0.25,0.2857142857142857,0.28880077689675676
40,0.29829702237049643,0.0,0.0,0.0,0.7142857142857143,0.4411541652276393
400,0.357595622256205,0.0,0.0,0.0,0.0,0.357595622256205
401,0.2297288516383549,0.0,0.0,0.16666666666666666,0.14285714285714285,0.29163361354311684
402,0.0932369570712915,0.0,0.0,0.0,0.0,0.0932369570712915
403,0.17277719227660657,0.0,0.0,0.0,0.14285714285714285,0.20134862084803515
404,0.0824282296224823,0.0,0.0,0.5,0.14285714285714285,0.21099965819391087
405,1.0,0.0,0.0,0.0,0.14285714285714285,1.0285714285714285
406,0.20076924172455413,0.0,0.0,0.0,0.14285714285714285,0.2293406702959827
407,0.2656273921975639,0.0,0.0,0.0,0.0,0.2656273921975639
