node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
169,1.0,0.5,0.25,0.06666666666666667,0.8571428571428571,1.809761904761905
17,0.5520630814587598,0.0,0.0,0.0,0.14285714285714285,0.5806345100301884
170,0.8143235357810932,0.0,0.0,0.0,0.42857142857142855,0.9000378214953789
171,0.5335633922637539,0.0,0.0,0.0,0.5714285714285714,0.6478491065494683
172,0.4692521662417063,0.0,0.0,0.0,0.2857142857142857,0.5263950233845635
173,0.796376563963426,0.0,0.0,0.1,0.2857142857142857,0.8735194211062832
174,0.8296105486516098,0.0,0.0,0.0,0.42857142857142855,0.9153248343658955
175,0.5217215354360522,0.0,0.0,0.0,0.2857142857142857,0.5788643925789093
176,0.5058403960521118,0.0,0.0,0.0,0.7142857142857143,0.6486975389092547
177,0.7852472805942442,0.0,0.0,0.0,0.7142857142857143,0.9281044234513871
178,0.9329668064260043,0.0,0.0,0.0,0.8571428571428571,1.1043953778545756
179,0.7099203835789233,0.0,0.0,0.0,0.5714285714285714,0.8242060978646376
18,0.7096658330012633,0.5,0.25,0.0,0.5714285714285714,1.4489515472869776
180,0.703419569610886,0.0,0.0,0.09090909090909091,0.5714285714285714,0.8358871020784185
181,0.5310772676086964,0.0,0.0,0.0,0.42857142857142855,0.6167915533229822
182,0.8005384974379673,0.0,0.0,0.09090909090909091,0.42857142857142855,0.9044346013340713
183,0.7317120990926933,0.0,0.0,0.0,0.5714285714285714,0.8459978133784076
184,0.5294200613706519,0.0,0.0,0.0,0.14285714285714285,0.5579914899420805
185,0.44361938550838936,0.0,0.0,0.0,0.42857142857142855,0.529333671222675
186,0.5215699822019539,0.0,0.0,0.0,0.5714285714285714,0.6358556964876683
187,0.7151637891608643,0.0,0.0,0.1111111111111111,0.7142857142857143,0.8802431542402295
188,0.6695199908647662,0.0,0.0,0.0,0.2857142857142857,0.7266628480076234
189,0.6099362378128788,0.0,0.0,0.125,0.7142857142857143,0.7777933806700217
19,0.7241891941387996,0.0,0.0,0.0,0.42857142857142855,0.8099034798530853
190,0.5738205345908959,0.0,0.0,0.0,0.2857142857142857,0.630963391733753
191,0.3954288202437285,0.0,0.0,0.0,0.2857142857142857,0.45257167738658566
192,0.4502090084104162,0.0,0.0,0.0,0.2857142857142857,0.5073518655532734
193,0.6718807320189366,0.0,0.0,0.0,0.5714285714285714,0.7861664463046509
194,0.5731630331813825,0.0,0.0,0.0,0.42857142857142855,0.6588773188956683
195,0.6267039951460925,0.0,0.0,0.14285714285714285,0.14285714285714285,0.6838468522889497
196,0.3533875116877024,0.0,0.0,0.0,0.14285714285714285,0.38195894025913096
197,0.2085935308104204,0.0,0.0,0.0,0.0,0.2085935308104204
198,0.564977266752137,0.0,0.0,0.0,0.5714285714285714,0.6792629810378513
199,0.38209597176863835,0.0,0.0,0.0,0.2857142857142857,0.4392388289114955
2,0.7746279391750238,0.0,0.0,0.0,0.5714285714285714,0.8889136534607381
20,0.4972159450187568,0.0,0.0,0.0,0.42857142857142855,0.5829302307330425
200,0.5879959118462552,0.0,0.0,0.14285714285714285,0.42857142857142855,0.7022816261319695
201,0.8274643152303065,0.5,0.25,0.0,0.5714285714285714,1.5667500295160208
202,0.6590667063872069,0.0,0.0,0.0,0.5714285714285714,0.7733524206729212
203,0.917494818734397,0.0,0.0,0.0,1.0,1.117494818734397
204,0.7187680655895492,0.0,0.0,0.0,0.5714285714285714,0.8330537798752635
205,0.5651879909091181,0.0,0.0,0.0,0.5714285714285714,0.6794737051948324
206,0.38693521787642915,0.0,0.0,0.0,0.0,0.38693521787642915
207,0.7937616926289163,0.0,0.0,0.0,0.8571428571428571,0.9651902640574876
208,0.6481720047229537,0.0,0.0,0.125,0.5714285714285714,0.787457719008668
209,0.8694016805487993,0.0,0.0,0.0,0.7142857142857143,1.0122588234059422
21,0.5969690824570983,0.0,0.0,0.0,0.14285714285714285,0.6255405110285269
210,0.534401349223161,0.5,0.25,0.0,0.42857142857142855,1.2451156349374466
211,0.5939508398934146,0.0,0.0,0.16666666666666666,0.42857142857142855,0.7129984589410336
212,0.810284463423515,0.0,0.0,0.0,0.42857142857142855,0.8959987491378008
213,0.598996028138664,0.0,0.0,0.0,0.42857142857142855,0.6847103138529498
214,0.5297071927406631,0.0,0.0,0.0,0.42857142857142855,0.6154214784549489
215,0.5403421939600781,0.0,0.0,0.0,0.2857142857142857,0.5974850511029353
216,0.8216920498189743,0.0,0.0,0.0,0.5714285714285714,0.9359777641046886
217,0.6279935639272194,0.5,0.25,0.0,0.7142857142857143,1.3958507067843622
218,0.47382535339518395,0.0,0.0,0.0,0.2857142857142857,0.5309682105380411
219,0.5215342484296978,0.0,0.0,0.0,0.14285714285714285,0.5501056770011263
22,0.679671324966761,0.0,0.0,0.0,0.42857142857142855,0.7653856106810467
220,0.717386009397877,0.0,0.0,0.0,0.7142857142857143,0.8602431522550199
221,0.6428598641790846,0.0,0.0,0.14285714285714285,0.42857142857142855,0.7571455784647989
222,0.6582621710147923,0.0,0.0,0.0,0.7142857142857143,0.8011193138719352
223,0.7307438189638814,0.5,0.25,0.0,0.5714285714285714,1.4700295332495958
224,0.7487337764075861,0.5,0.25,0.0,0.5714285714285714,1.4880194906933004
225,0.5778368003938282,0.5,0.25,0.0,0.5714285714285714,1.3171225146795424
226,0.6212993671916781,0.0,0.0,0.0,0.5714285714285714,0.7355850814773924
227,0.39330891420463165,0.0,0.0,0.0,0.42857142857142855,0.4790231999189174
228,0.455471331871787,0.5,0.25,0.0,0.14285714285714285,1.1090427604432156
229,0.7396457322288725,0.5,0.25,0.0,0.5714285714285714,1.4789314465145869
23,0.6144832552331453,0.0,0.0,0.0,0.2857142857142857,0.6716261123760024
230,0.5710001940659132,0.0,0.0,0.0,0.42857142857142855,0.6567144797801989
231,0.6136030483430118,0.0,0.0,0.0,0.14285714285714285,0.6421744769144404
232,0.5539460410579993,0.0,0.0,0.0,0.2857142857142857,0.6110888982008564
233,0.4193279875259707,0.5,0.25,0.0,0.2857142857142857,1.101470844668828
234,0.49410017027667974,0.0,0.0,0.0,0.42857142857142855,0.5798144559909655
235,0.8485665791381929,0.0,0.0,0.08333333333333333,0.8571428571428571,1.036661817233431
236,0.7497679538164116,0.0,0.0,0.0,0.5714285714285714,0.8640536681021259
237,0.7306793930744901,0.0,0.0,0.0,0.14285714285714285,0.7592508216459187
238,0.5442679692397382,0.0,0.0,0.0,0.42857142857142855,0.6299822549540239
239,0.6664813590310305,0.0,0.0,0.0,0.7142857142857143,0.8093385018881734
24,0.575387145206338,0.0,0.0,0.0,0.2857142857142857,0.6325300023491952
240,0.5772113542800152,0.0,0.0,0.0,0.5714285714285714,0.6914970685657296
241,0.5092359452110886,0.5,0.25,0.0,0.2857142857142857,1.1913788023539458
242,0.49498825961657555,0.0,0.0,0.0,0.5714285714285714,0.6092739739022899
243,0.6333223101652545,0.0,0.0,0.0,0.42857142857142855,0.7190365958795403
244,0.5060373521968414,0.0,0.0,0.16666666666666666,0.5714285714285714,0.6536563998158891
245,0.4905509133473364,0.0,0.0,0.0,0.2857142857142857,0.5476937704901935
246,0.47294073233318357,0.0,0.0,0.0,0.42857142857142855,0.5586550180474693
247,0.6239627944167242,0.0,0.0,0.16666666666666666,0.5714285714285714,0.7715818420357718
248,0.8964149409838359,0.0,0.0,0.0,0.7142857142857143,1.0392720838409788
249,0.6587263947561319,0.0,0.0,0.0,0.42857142857142855,0.7444406804704177
25,0.538881943866763,0.0,0.0,0.0,0.42857142857142855,0.6245962295810488
250,0.49155792257931413,0.0,0.0,0.0,0.14285714285714285,0.5201293511507427
251,0.9525804434214309,0.0,0.0,0.0,0.7142857142857143,1.0954375862785737
252,0.7588315098511967,0.0,0.0,0.1111111111111111,0.42857142857142855,0.8667680177877047
253,0.4597556009666406,0.0,0.0,0.0,0.14285714285714285,0.48832702953806917
254,0.8048664878541696,0.0,0.0,0.0,0.5714285714285714,0.9191522021398839
255,0.21246160655781984,0.0,0.0,0.0,0.0,0.21246160655781984
256,0.5578329295854982,0.0,0.0,0.0,0.2857142857142857,0.6149757867283554
257,0.6985841596286463,0.0,0.0,0.0,0.5714285714285714,0.8128698739143606
258,0.35350017816963947,0.0,0.0,0.0,0.14285714285714285,0.38207160674106805
259,0.7049521280433547,0.0,0.0,0.0,0.5714285714285714,0.819237842329069
26,0.7022843917457718,0.0,0.0,0.1111111111111111,0.8571428571428571,0.8959351853965656
260,0.7154181295398641,0.0,0.0,0.0,0.8571428571428571,0.8868467009684355
261,0.3032010575935396,0.0,0.0,0.0,0.2857142857142857,0.36034391473639676
262,0.3864653187712606,0.5,0.25,0.0,0.14285714285714285,1.040036747342689
263,0.6794934969001215,0.5,0.25,0.0,0.2857142857142857,1.3616363540429786
264,0.8799004730363201,0.5,0.25,0.0,0.7142857142857143,1.6477576158934628
265,0.8916797957625737,0.0,0.0,0.0,0.5714285714285714,1.005965510048288
266,0.6470829654637821,0.0,0.0,0.125,0.7142857142857143,0.814940108320925
267,0.7574921239875716,0.0,0.0,0.0,0.5714285714285714,0.8717778382732859
268,0.6266567004475182,0.0,0.0,0.42857142857142855,0.5714285714285714,0.8266567004475183
269,0.9358398017153997,0.0,0.0,0.0,0.7142857142857143,1.0786969445725425
27,0.38867314040004064,0.5,0.25,0.0,0.42857142857142855,1.0993874261143264
270,0.6106885388182012,0.0,0.0,0.0,0.42857142857142855,0.6964028245324869
271,0.5997893178827509,0.0,0.0,0.0,0.2857142857142857,0.6569321750256081
272,0.6893753563195728,0.0,0.0,0.0,0.5714285714285714,0.8036610706052871
273,0.49514590861182334,0.0,0.0,0.0,0.2857142857142857,0.5522887657546804
274,0.5347848566789337,0.0,0.0,0.0,0.42857142857142855,0.6204991423932195
275,0.5895368782251371,0.0,0.0,0.0,0.42857142857142855,0.6752511639394229
276,0.5508684173727721,0.0,0.0,0.0,0.42857142857142855,0.6365827030870579
277,0.8302311601962352,0.0,0.0,0.0,0.7142857142857143,0.9730883030533781
278,0.2071524087951954,0.0,0.0,0.0,0.14285714285714285,0.23572383736662397
279,0.43980832614760457,0.0,0.0,0.0,0.42857142857142855,0.5255226118618903
28,0.8160135330101493,0.0,0.0,0.0,0.7142857142857143,0.9588706758672922
280,0.482812502216939,0.0,0.0,0.2,0.42857142857142855,0.6085267879312247
281,0.41005854190339197,0.0,0.0,0.0,0.42857142857142855,0.4957728276176777
282,0.4418710581510915,0.0,0.0,0.0,0.2857142857142857,0.4990139152939487
283,0.4796971478721826,0.0,0.0,0.0,0.42857142857142855,0.5654114335864683
284,0.4876436556763071,0.0,0.0,0.0,0.42857142857142855,0.5733579413905928
285,0.6033306923623318,0.0,0.0,0.0,0.2857142857142857,0.660473549505189
286,0.5305149861923127,0.0,0.0,0.16666666666666666,0.2857142857142857,0.6209911766685032
287,0.8274868064869618,0.0,0.0,0.0,0.8571428571428571,0.9989153779155333
288,0.4592740358358237,0.5,0.25,0.0,0.2857142857142857,1.141416892978681
289,0.7224088114858013,0.0,0.0,0.0,0.7142857142857143,0.8652659543429442
29,0.8556537422692218,0.0,0.0,0.0,0.5714285714285714,0.9699394565549361
290,0.815406899676436,0.0,0.0,0.0,0.7142857142857143,0.9582640425335789
291,0.9433615505766616,0.0,0.0,0.0,0.8571428571428571,1.114790122005233
292,0.9792250154062481,0.0,0.0,0.0,0.7142857142857143,1.1220821582633909
293,0.7101030462147504,0.0,0.0,0.1,0.7142857142857143,0.8729601890718933
294,0.7564383981033355,0.0,0.0,0.0,0.5714285714285714,0.8707241123890498
295,0.6606474003128913,0.5,0.25,0.0,0.5714285714285714,1.3999331145986056
296,0.5861625591308538,0.0,0.0,0.0,0.5714285714285714,0.7004482734165681
297,0.37475015918607296,0.0,0.0,0.0,0.14285714285714285,0.40332158775750154
298,0.5318828539744126,0.0,0.0,0.125,0.14285714285714285,0.5854542825458412
299,0.12530562228341222,0.0,0.0,0.0,0.0,0.12530562228341222
3,0.6945623235612152,0.0,0.0,0.0,0.5714285714285714,0.8088480378469295
30,0.5688098189259405,0.0,0.0,0.2,0.14285714285714285,0.6373812474973691
300,0.42757628805666453,0.0,0.0,0.0,0.2857142857142857,0.4847191451995217
301,0.33227442254880907,0.5,0.4950616457967745,0.5,0.14285714285714285,1.2083766740186248
302,0.45053555202923945,0.0,0.0,0.0,0.0,0.45053555202923945
303,0.6596680847544121,0.0,0.0,0.4,0.2857142857142857,0.7968109418972693
304,0.3292003196911425,0.0,0.0,0.0,0.0,0.3292003196911425
305,0.2044826756103394,0.0,0.0,0.0,0.0,0.2044826756103394
306,0.5869550080802992,0.0,0.0,0.2,0.14285714285714285,0.6555264366517278
307,0.8072820908586862,0.5,0.4950616457967745,0.0,0.0,1.5548129137570734
308,0.4558856334312982,0.0,0.0,0.0,0.0,0.4558856334312982
309,0.6470143356011842,0.0,0.0,0.0,0.0,0.6470143356011842
31,0.7431929397212776,0.0,0.0,0.0,0.5714285714285714,0.857478654006992
310,0.6429139903341197,0.0,0.0,0.2,0.14285714285714285,0.7114854189055483
311,0.5178889832622485,0.0,0.0,0.0,0.0,0.5178889832622485
312,0.3725520592453332,0.5,0.4950616457967745,0.5,0.14285714285714285,1.2486543107151489
313,0.3858803358995612,0.0,0.0,0.0,0.0,0.3858803358995612
314,0.6988329297431473,0.0,0.0,0.6,0.14285714285714285,0.8474043583145758
315,0.5845156526271653,0.0,0.0,0.2,0.14285714285714285,0.6530870811985939
316,0.47202899564400064,0.0,0.0,0.0,0.0,0.47202899564400064
317,0.4516231198977888,0.0,0.0,0.3333333333333333,0.14285714285714285,0.546861215135884
318,0.587638784322354,0.0,0.0,0.0,0.0,0.587638784322354
319,0.6089984364898148,0.0,0.0,0.0,0.0,0.6089984364898148
32,0.3395331077866675,0.0,0.0,0.0,0.14285714285714285,0.3681045363580961
320,0.5792277900285644,0.5,0.4950616457967745,0.0,0.0,1.3267586129269515
321,0.30660653863921694,0.5,0.4950616457967745,0.5,0.14285714285714285,1.1827087901090327
322,0.4621799272155609,0.5,0.4950616457967745,0.3333333333333333,0.14285714285714285,1.3049488453520433
323,0.6312769721009098,0.0,0.0,0.2,0.14285714285714285,0.6998484006723384
324,0.5062491273471242,0.0,0.0,0.25,0.14285714285714285,0.5848205559185529
325,0.6918266930963456,0.0,0.0,0.0,0.14285714285714285,0.7203981216677742
326,0.2529966840635836,0.5,0.4950616457967745,0.0,0.0,1.0005275069619708
327,0.8374947851026113,0.0,0.0,0.14285714285714285,0.14285714285714285,0.8946376422454685
328,0.44683017004493575,0.0,0.0,0.0,0.0,0.44683017004493575
329,0.3976874048489783,0.0,0.0,0.0,0.0,0.3976874048489783
33,0.47733640671801225,0.0,0.0,0.0,0.42857142857142855,0.563050692432298
330,0.7658708527870004,0.0,0.0,0.0,0.14285714285714285,0.794442281358429
331,0.8547966572317246,0.0,0.0,0.14285714285714285,0.0,0.8833680858031532
332,0.5948089759242133,0.0,0.0,0.0,0.0,0.5948089759242133
333,0.654766987690819,0.0,0.0,0.0,0.0,0.654766987690819
334,0.626171141542155,0.0,0.0,0.0,0.0,0.626171141542155
335,0.23767630215573965,0.0,0.0,0.0,0.0,0.23767630215573965
336,0.5116865462925502,0.0,0.0,0.0,0.0,0.5116865462925502
337,0.4989997959496505,0.0,0.0,0.0,0.14285714285714285,0.5275712245210791
338,0.3682447733971735,0.0,0.0,0.0,0.0,0.3682447733971735
339,0.40921511977881636,0.0,0.0,0.0,0.0,0.40921511977881636
34,0.8594499300747882,0.0,0.0,0.2,0.5714285714285714,1.0137356443605026
340,0.6420227480143189,0.0,0.0,0.0,0.0,0.6420227480143189
341,0.4777839196658556,0.0,0.0,0.0,0.0,0.4777839196658556
342,0.6438595690076159,0.0,0.0,0.0,0.14285714285714285,0.6724309975790445
343,0.7552957581857795,0.0,0.0,0.0,0.0,0.7552957581857795
344,0.752052392856882,0.0,0.0,0.0,0.0,0.752052392856882
345,0.4423646046055472,0.5,0.4950616457967745,0.3333333333333333,0.2857142857142857,1.3137049513134582
346,0.6335285150510386,0.0,0.0,0.0,0.14285714285714285,0.6620999436224672
347,0.6988811703356931,0.0,0.0,0.16666666666666666,0.14285714285714285,0.760785932240455
348,0.658847258985822,0.0,0.0,0.16666666666666666,0.2857142857142857,0.7493234494620125
349,0.8070021062431262,0.5,0.4950616457967745,0.0,0.0,1.5545329291415133
35,0.5320015111181691,0.0,0.0,0.0,0.42857142857142855,0.6177157968324548
350,0.5640773011879324,0.0,0.0,0.0,0.0,0.5640773011879324
351,0.49450658938642855,0.0,0.0,0.0,0.0,0.49450658938642855
352,0.6014134178317935,0.0,0.0,0.0,0.0,0.6014134178317935
353,0.5127474189312375,0.0,0.0,0.0,0.0,0.5127474189312375
354,0.2375729895141873,0.0,0.0,0.0,0.0,0.2375729895141873
355,0.3782308913521486,0.0,0.0,0.0,0.0,0.3782308913521486
356,0.37923543074986743,0.0,0.0,0.0,0.0,0.37923543074986743
357,0.6048064446068463,0.5,0.4950616457967745,0.0,0.0,1.3523372675052336
358,0.8417878825411989,0.0,0.0,0.0,0.0,0.8417878825411989
359,0.5510009476281105,0.5,0.4950616457967745,0.0,0.0,1.2985317705264976
36,0.5544015415549352,0.0,0.0,0.16666666666666666,0.5714285714285714,0.7020205891739828
360,0.5428700430492112,0.0,0.0,0.25,0.14285714285714285,0.6214414716206398
361,0.3022627833234899,0.0,0.0,0.0,0.0,0.3022627833234899
362,0.7629133576361521,0.0,0.0,0.0,0.0,0.7629133576361521
363,0.5430445079372853,0.0,0.0,0.0,0.0,0.5430445079372853
364,0.6030831308901278,0.0,0.0,0.0,0.0,0.6030831308901278
365,0.28742217985785,0.0,0.0,0.0,0.0,0.28742217985785
366,0.5591571811455796,0.0,0.0,0.0,0.0,0.5591571811455796
367,0.5931918125309616,0.5,0.4950616457967745,0.0,0.0,1.3407226354293489
368,0.43959791728861386,0.0,0.0,0.0,0.0,0.43959791728861386
369,0.44792509486659665,0.0,0.0,0.0,0.14285714285714285,0.47649652343802523
37,0.743368770900644,0.0,0.0,0.0,0.42857142857142855,0.8290830566149298
370,0.7877748143853868,0.5,0.4950616457967745,0.14285714285714285,0.14285714285714285,1.592448494426631
371,0.6006887579503045,0.0,0.0,0.0,0.0,0.6006887579503045
372,0.219374620098765,0.0,0.0,0.0,0.0,0.219374620098765
373,0.3779982014351629,0.0,0.0,0.0,0.0,0.3779982014351629
374,0.340238429391406,0.0,0.0,0.0,0.0,0.340238429391406
375,0.5682398652584547,0.0,0.0,0.0,0.0,0.5682398652584547
376,0.6556613829905247,0.5,0.4950616457967745,0.6,0.14285714285714285,1.5517636344603405
377,0.35273978451589433,0.0,0.0,0.5,0.0,0.45273978451589436
378,0.4991252845498677,0.0,0.0,0.0,0.0,0.4991252845498677
379,0.3076130749242089,0.0,0.0,0.0,0.0,0.3076130749242089
38,0.6666597125943208,0.0,0.0,0.0,0.5714285714285714,0.7809454268800351
380,0.3985241531660884,0.0,0.0,1.0,0.0,0.5985241531660884
381,0.670887122951555,0.0,0.0,0.0,0.14285714285714285,0.6994585515229835
382,0.6664918689640469,0.0,0.0,0.16666666666666666,0.14285714285714285,0.7283966308688088
383,0.5651796880620351,0.0,0.0,0.2,0.14285714285714285,0.6337511166334637
384,0.6393013059590217,0.5,0.4950616457967745,0.4,0.2857142857142857,1.5239749860002663
385,0.4730377390149261,0.0,0.0,0.25,0.0,0.5230377390149261
386,0.5845142863358732,0.0,0.0,0.2,0.14285714285714285,0.6530857149073018
387,0.17504550932370316,0.0,0.0,0.0,0.0,0.17504550932370316
388,0.5779648113779694,0.0,0.0,0.0,0.0,0.5779648113779694
389,0.5821699406772086,0.0,0.0,0.0,0.0,0.5821699406772086
39,0.5837104866587699,0.0,0.0,0.0,0.42857142857142855,0.6694247723730556
390,0.7602911293485307,0.0,0.0,0.16666666666666666,0.14285714285714285,0.8221958912532926
391,0.7645512255974464,0.0,0.0,0.0,0.14285714285714285,0.793122654168875
392,0.5127609767448289,0.0,0.0,0.0,0.0,0.5127609767448289
393,0.19085055679260388,0.0,0.0,0.0,0.0,0.19085055679260388
394,0.4145949442913118,0.0,0.0,0.0,0.14285714285714285,0.44316637286274035
395,0.5048177795696046,0.0,0.0,0.0,0.0,0.5048177795696046
396,0.8432811338241858,0.0,0.0,0.0,0.0,0.8432811338241858
397,0.41329349928587633,0.0,0.0,0.3333333333333333,0.14285714285714285,0.5085315945239716
398,0.43535637107147246,0.0,0.0,1.0,0.14285714285714285,0.663927799642901
399,0.46814021532855865,0.0,0.0,0.0,0.0,0.46814021532855865
4,0.2751536722993427,0.0,0.0,0.25,0.2857142857142857,0.38229652944219983
40,0.6992498587859125,0.0,0.0,0.0,0.7142857142857143,0.8421070016430554
400,0.3895772048381215,0.0,0.0,0.0,0.0,0.3895772048381215
401,0.6060454606101636,0.0,0.0,0.16666666666666666,0.14285714285714285,0.6679502225149255
402,0.21089941011424454,0.0,0.0,0.0,0.0,0.21089941011424454
403,0.7444562336698631,0.0,0.0,0.0,0.14285714285714285,0.7730276622412917
404,0.30827646189621155,0.0,0.0,0.5,0.14285714285714285,0.43684789046764017
405,0.4465706797987579,0.0,0.0,0.0,0.14285714285714285,0.4751421083701865
406,0.6992546933551002,0.0,0.0,0.0,0.14285714285714285,0.7278261219265287
407,0.5721184509388707,0.0,0.0,0.0,0.0,0.5721184509388707
