node_id,ml_score,ris_score,fair_ris_score,fairness_bonus,community_diversity_bonus,combined_score
173,0.06744209254972813,0.0,0.0,0.1,0.2857142857142857,0.14458494969258529
174,0.13065610166392844,0.0,0.0,0.0,0.42857142857142855,0.21637038737821415
175,0.020716018909742645,0.0,0.0,0.0,0.2857142857142857,0.07785887605259978
176,0.1012617459382311,0.0,0.0,0.0,0.7142857142857143,0.24411888879537397
177,0.2811529298586036,0.0,0.0,0.0,0.7142857142857143,0.4240100727157464
178,0.18266390650407568,0.0,0.0,0.0,0.8571428571428571,0.3540924779326471
179,0.0937321099755171,0.0,0.0,0.0,0.5714285714285714,0.2080178242612314
18,0.1054906549061249,0.5,0.25,0.0,0.5714285714285714,0.8447763691918392
180,0.22998806948753173,0.0,0.0,0.09090909090909091,0.5714285714285714,0.3624556019550642
181,0.13470849317349454,0.0,0.0,0.0,0.42857142857142855,0.22042277888778025
182,0.17117145586669136,0.0,0.0,0.09090909090909091,0.42857142857142855,0.2750675597627953
183,0.2638160799381495,0.0,0.0,0.0,0.5714285714285714,0.37810179422386375
184,0.06293988726760134,0.0,0.0,0.0,0.14285714285714285,0.09151131583902991
185,0.07941937508824208,0.0,0.0,0.0,0.42857142857142855,0.16513366080252778
186,0.07730572233870946,0.0,0.0,0.0,0.5714285714285714,0.19159143662442374
187,0.04453862846724264,0.0,0.0,0.1111111111111111,0.7142857142857143,0.20961799354660773
188,0.07968184572309599,0.0,0.0,0.0,0.2857142857142857,0.13682470286595314
189,0.12271020700515597,0.0,0.0,0.125,0.7142857142857143,0.2905673498622988
19,0.01714605183327689,0.0,0.0,0.0,0.42857142857142855,0.1028603375475626
190,0.06554236247204309,0.0,0.0,0.0,0.2857142857142857,0.12268521961490023
191,0.10741304190776568,0.0,0.0,0.0,0.2857142857142857,0.16455589905062282
192,0.05083966305975379,0.0,0.0,0.0,0.2857142857142857,0.10798252020261093
193,0.14648918771588634,0.0,0.0,0.0,0.5714285714285714,0.26077490200160064
194,0.04403414727860401,0.0,0.0,0.0,0.42857142857142855,0.12974843299288974
195,0.06590134471799755,0.0,0.0,0.14285714285714285,0.14285714285714285,0.12304420186085469
196,0.05976513675599926,0.0,0.0,0.0,0.14285714285714285,0.08833656532742783
197,0.034895720239124815,0.0,0.0,0.0,0.0,0.034895720239124815
198,0.07670662290046838,0.0,0.0,0.0,0.5714285714285714,0.19099233718618266
199,0.06414758012901176,0.0,0.0,0.0,0.2857142857142857,0.12129043727186889
2,0.12181110489049816,0.0,0.0,0.0,0.5714285714285714,0.23609681917621245
20,0.10806135968581145,0.0,0.0,0.0,0.42857142857142855,0.19377564540009717
200,0.5854271385248014,0.0,0.0,0.14285714285714285,0.42857142857142855,0.6997128528105158
201,0.39281994854112146,0.5,0.25,0.0,0.5714285714285714,1.1321056628268358
202,0.17137099261481176,0.0,0.0,0.0,0.5714285714285714,0.285656706900526
203,0.21610206566900322,0.0,0.0,0.0,1.0,0.4161020656690032
204,0.13918489800803,0.0,0.0,0.0,0.5714285714285714,0.2534706122937443
205,0.12428606355691474,0.0,0.0,0.0,0.5714285714285714,0.238571777842629
206,0.047481374251732975,0.0,0.0,0.0,0.0,0.047481374251732975
207,0.233256754283219,0.0,0.0,0.0,0.8571428571428571,0.4046853257117904
208,0.07251170384808116,0.0,0.0,0.125,0.5714285714285714,0.21179741813379543
209,0.35217685132168525,0.0,0.0,0.0,0.7142857142857143,0.4950339941788281
21,0.01905107471696799,0.0,0.0,0.0,0.14285714285714285,0.04762250328839656
210,0.138940301068084,0.5,0.25,0.0,0.42857142857142855,0.8496545867823697
211,0.05208172179122662,0.0,0.0,0.16666666666666666,0.42857142857142855,0.17112934083884568
212,0.11445346587229584,0.0,0.0,0.0,0.42857142857142855,0.20016775158658157
213,0.061403333820433524,0.0,0.0,0.0,0.42857142857142855,0.14711761953471925
214,0.06756976762280699,0.0,0.0,0.0,0.42857142857142855,0.15328405333709272
215,0.14374288951075634,0.0,0.0,0.0,0.2857142857142857,0.20088574665361347
216,0.23401661732502604,0.0,0.0,0.0,0.5714285714285714,0.3483023316107403
217,0.18100639081095862,0.5,0.25,0.0,0.7142857142857143,0.9488635336681015
218,0.04967890563337524,0.0,0.0,0.0,0.2857142857142857,0.10682176277623237
219,0.09205086837922531,0.0,0.0,0.0,0.14285714285714285,0.12062229695065388
22,0.23584279619695472,0.0,0.0,0.0,0.42857142857142855,0.32155708191124044
220,0.0150591699923427,0.0,0.0,0.0,0.7142857142857143,0.15791631284948557
221,0.024379227245630408,0.0,0.0,0.14285714285714285,0.42857142857142855,0.13866494153134468
222,0.069745774473734,0.0,0.0,0.0,0.7142857142857143,0.21260291733087688
223,0.022659629225496705,0.5,0.25,0.0,0.5714285714285714,0.761945343511211
224,0.03110878208820807,0.5,0.25,0.0,0.5714285714285714,0.7703944963739224
225,0.030362639122902796,0.5,0.25,0.0,0.5714285714285714,0.7696483534086171
226,0.03932116284826523,0.0,0.0,0.0,0.5714285714285714,0.15360687713397952
227,0.035313260804331524,0.0,0.0,0.0,0.42857142857142855,0.12102754651861725
228,0.008285534478092453,0.5,0.25,0.0,0.14285714285714285,0.661856963049521
229,0.13206468108620192,0.5,0.25,0.0,0.5714285714285714,0.8713503953719163
23,0.2082323312500132,0.0,0.0,0.0,0.2857142857142857,0.26537518839287033
230,0.0707126480590487,0.0,0.0,0.0,0.42857142857142855,0.15642693377333441
231,0.016976036576936093,0.0,0.0,0.0,0.14285714285714285,0.04554746514836466
232,0.13751341311189827,0.0,0.0,0.0,0.2857142857142857,0.1946562702547554
233,0.022174588964010825,0.5,0.25,0.0,0.2857142857142857,0.704317446106868
234,0.05400559902237189,0.0,0.0,0.0,0.42857142857142855,0.1397198847366576
235,0.17885089386640338,0.0,0.0,0.08333333333333333,0.8571428571428571,0.3669461319616415
236,0.1746620172643474,0.0,0.0,0.0,0.5714285714285714,0.2889477315500617
237,0.0564927830062128,0.0,0.0,0.0,0.14285714285714285,0.08506421157764137
238,0.06987155618531475,0.0,0.0,0.0,0.42857142857142855,0.15558584189960045
239,0.11205921513691551,0.0,0.0,0.0,0.7142857142857143,0.2549163579940584
24,0.07514903411646522,0.0,0.0,0.0,0.2857142857142857,0.13229189125932236
240,0.03650575241888159,0.0,0.0,0.0,0.5714285714285714,0.15079146670459587
241,0.030798413484067887,0.5,0.25,0.0,0.2857142857142857,0.712941270626925
242,0.07521427808540933,0.0,0.0,0.0,0.5714285714285714,0.1894999923711236
243,0.12147028170254823,0.0,0.0,0.0,0.42857142857142855,0.20718456741683394
244,0.062388058452791315,0.0,0.0,0.16666666666666666,0.5714285714285714,0.21000710607183892
245,0.09289324212210749,0.0,0.0,0.0,0.2857142857142857,0.15003609926496464
246,0.06592638872690423,0.0,0.0,0.0,0.42857142857142855,0.15164067444118995
247,0.13328460379460963,0.0,0.0,0.16666666666666666,0.5714285714285714,0.28090365141365725
248,0.18313351451048016,0.0,0.0,0.0,0.7142857142857143,0.325990657367623
249,0.11605760507762909,0.0,0.0,0.0,0.42857142857142855,0.20177189079191482
25,0.0917544712428863,0.0,0.0,0.0,0.42857142857142855,0.177468756957172
250,0.08713598276368,0.0,0.0,0.0,0.14285714285714285,0.11570741133510856
251,0.22869168758752606,0.0,0.0,0.0,0.7142857142857143,0.3715488304446689
252,0.6748018819933104,0.0,0.0,0.1111111111111111,0.42857142857142855,0.7827383899298184
253,0.02220685537700537,0.0,0.0,0.0,0.14285714285714285,0.050778283948433936
254,0.08407845760033351,0.0,0.0,0.0,0.5714285714285714,0.1983641718860478
255,0.047205595731516815,0.0,0.0,0.0,0.0,0.047205595731516815
256,0.02592233045530122,0.0,0.0,0.0,0.2857142857142857,0.08306518759815837
257,0.11983209822683284,0.0,0.0,0.0,0.5714285714285714,0.23411781251254712
258,0.09810103710281111,0.0,0.0,0.0,0.14285714285714285,0.12667246567423968
259,0.1206135763908144,0.0,0.0,0.0,0.5714285714285714,0.23489929067652868
26,0.07198879635663326,0.0,0.0,0.1111111111111111,0.8571428571428571,0.26563959000742693
260,0.1173006920221643,0.0,0.0,0.0,0.8571428571428571,0.28872926345073574
261,0.1323254304833303,0.0,0.0,0.0,0.2857142857142857,0.18946828762618742
262,0.11106848882038313,0.5,0.25,0.0,0.14285714285714285,0.7646399173918117
263,0.1697345303768219,0.5,0.25,0.0,0.2857142857142857,0.851877387519679
264,0.3024426112749198,0.5,0.25,0.0,0.7142857142857143,1.0702997541320627
265,0.18890679949804706,0.0,0.0,0.0,0.5714285714285714,0.30319251378376133
266,0.1537890565605318,0.0,0.0,0.125,0.7142857142857143,0.3216461994176747
267,0.12261864621730285,0.0,0.0,0.0,0.5714285714285714,0.23690436050301714
268,0.02115890923003098,0.0,0.0,0.42857142857142855,0.5714285714285714,0.22115890923003098
269,0.08527846830600044,0.0,0.0,0.0,0.7142857142857143,0.22813561116314332
27,0.03543661919437762,0.5,0.25,0.0,0.42857142857142855,0.7461509049086633
270,0.05453583083329928,0.0,0.0,0.0,0.42857142857142855,0.14025011654758499
271,0.12529274302941917,0.0,0.0,0.0,0.2857142857142857,0.1824356001722763
272,0.13239847437691488,0.0,0.0,0.0,0.5714285714285714,0.24668418866262914
273,0.07858208352622323,0.0,0.0,0.0,0.2857142857142857,0.13572494066908036
274,0.16818722825301535,0.0,0.0,0.0,0.42857142857142855,0.2539015139673011
275,0.02365902061510533,0.0,0.0,0.0,0.42857142857142855,0.10937330632939105
276,0.03854183623144061,0.0,0.0,0.0,0.42857142857142855,0.12425612194572633
277,0.24029859147451327,0.0,0.0,0.0,0.7142857142857143,0.3831557343316562
278,0.03660172954037263,0.0,0.0,0.0,0.14285714285714285,0.0651731581118012
279,0.013839300506417285,0.0,0.0,0.0,0.42857142857142855,0.099553586220703
28,0.14157149376510458,0.0,0.0,0.0,0.7142857142857143,0.2844286366222475
280,0.054271086352818465,0.0,0.0,0.2,0.42857142857142855,0.1799853720671042
281,0.058949220248787904,0.0,0.0,0.0,0.42857142857142855,0.14466350596307362
282,0.15737658705615756,0.0,0.0,0.0,0.2857142857142857,0.2145194441990147
283,0.09248005447651722,0.0,0.0,0.0,0.42857142857142855,0.17819434019080294
284,0.07046758004351465,0.0,0.0,0.0,0.42857142857142855,0.15618186575780035
285,0.054914217769822776,0.0,0.0,0.0,0.2857142857142857,0.11205707491267991
286,0.845759416338241,0.0,0.0,0.16666666666666666,0.2857142857142857,0.9362356068144315
287,0.2227828777769372,0.0,0.0,0.0,0.8571428571428571,0.39421144920550866
288,0.01903187725436195,0.5,0.25,0.0,0.2857142857142857,0.7011747343972191
289,0.27801395391425504,0.0,0.0,0.0,0.7142857142857143,0.4208710967713979
29,0.09076839226821289,0.0,0.0,0.0,0.5714285714285714,0.20505410655392717
290,0.2877486041131445,0.0,0.0,0.0,0.7142857142857143,0.4306057469702874
291,0.13371970551418988,0.0,0.0,0.0,0.8571428571428571,0.3051482769427613
292,0.18301516582813,0.0,0.0,0.0,0.7142857142857143,0.32587230868527284
293,0.08292829937468595,0.0,0.0,0.1,0.7142857142857143,0.24578544223182883
294,0.06893641678817157,0.0,0.0,0.0,0.5714285714285714,0.18322213107388585
295,0.07378397936078324,0.5,0.25,0.0,0.5714285714285714,0.8130696936464976
296,0.2959044082421202,0.0,0.0,0.0,0.5714285714285714,0.4101901225278345
297,0.019155835812825508,0.0,0.0,0.0,0.14285714285714285,0.04772726438425408
298,0.05438850194313847,0.0,0.0,0.125,0.14285714285714285,0.10795993051456704
299,0.009427541170998343,0.0,0.0,0.0,0.0,0.009427541170998343
3,0.06590810737042975,0.0,0.0,0.0,0.5714285714285714,0.18019382165614403
30,0.030701958492629366,0.0,0.0,0.2,0.14285714285714285,0.09927338706405794
300,0.015231482874568455,0.0,0.0,0.0,0.2857142857142857,0.0723743400174256
301,0.008267027209166493,0.5,0.4950616457967745,0.5,0.14285714285714285,0.8843692786789823
302,0.016791968320480802,0.0,0.0,0.0,0.0,0.016791968320480802
303,0.029948948694713755,0.0,0.0,0.4,0.2857142857142857,0.1670918058375709
304,0.0348067073360628,0.0,0.0,0.0,0.0,0.0348067073360628
305,0.017247097546912362,0.0,0.0,0.0,0.0,0.017247097546912362
306,0.020252969724987094,0.0,0.0,0.2,0.14285714285714285,0.08882439829641567
307,0.0362489482798031,0.5,0.4950616457967745,0.0,0.0,0.7837797711781903
308,0.012010683591841818,0.0,0.0,0.0,0.0,0.012010683591841818
309,0.017099913603086336,0.0,0.0,0.0,0.0,0.017099913603086336
31,0.17484298276332377,0.0,0.0,0.0,0.5714285714285714,0.28912869704903804
310,0.24883892011137598,0.0,0.0,0.2,0.14285714285714285,0.3174103486828046
311,0.017015824345833975,0.0,0.0,0.0,0.0,0.017015824345833975
312,0.015681723559380814,0.5,0.4950616457967745,0.5,0.14285714285714285,0.8917839750291966
313,0.0175037352241845,0.0,0.0,0.0,0.0,0.0175037352241845
314,0.014495765853828377,0.0,0.0,0.6,0.14285714285714285,0.16306719442525697
315,0.0649483135076546,0.0,0.0,0.2,0.14285714285714285,0.13351974207908318
316,0.04260960111163962,0.0,0.0,0.0,0.0,0.04260960111163962
317,0.01652676182355787,0.0,0.0,0.3333333333333333,0.14285714285714285,0.11176485706165311
318,0.02589595701673019,0.0,0.0,0.0,0.0,0.02589595701673019
319,0.06596897577189262,0.0,0.0,0.0,0.0,0.06596897577189262
32,0.018919161095989984,0.0,0.0,0.0,0.14285714285714285,0.04749058966741855
320,0.050683596623349356,0.5,0.4950616457967745,0.0,0.0,0.7982144195217366
321,0.0029216359751057736,0.5,0.4950616457967745,0.5,0.14285714285714285,0.8790238874449215
322,0.006549904034459884,0.5,0.4950616457967745,0.3333333333333333,0.14285714285714285,0.8493188221709423
323,0.05390107006712867,0.0,0.0,0.2,0.14285714285714285,0.12247249863855725
324,0.019605822841552,0.0,0.0,0.25,0.14285714285714285,0.09817725141298057
325,0.017150904138312394,0.0,0.0,0.0,0.14285714285714285,0.045722332709740965
326,0.00994988189962937,0.5,0.4950616457967745,0.0,0.0,0.7574807047980167
327,0.0791143536449835,0.0,0.0,0.14285714285714285,0.14285714285714285,0.13625721078784064
328,0.0220645112818892,0.0,0.0,0.0,0.0,0.0220645112818892
329,0.010004472312966948,0.0,0.0,0.0,0.0,0.010004472312966948
33,0.025515477417498263,0.0,0.0,0.0,0.42857142857142855,0.11122976313178398
330,0.2926185291874694,0.0,0.0,0.0,0.14285714285714285,0.32118995775889797
331,0.8170906257278827,0.0,0.0,0.14285714285714285,0.0,0.8456620542993113
332,0.12445270654618536,0.0,0.0,0.0,0.0,0.12445270654618536
333,0.11307017052629603,0.0,0.0,0.0,0.0,0.11307017052629603
334,0.017585754466593245,0.0,0.0,0.0,0.0,0.017585754466593245
335,0.043171499167144085,0.0,0.0,0.0,0.0,0.043171499167144085
336,0.04593670833939028,0.0,0.0,0.0,0.0,0.04593670833939028
337,0.03436624033730912,0.0,0.0,0.0,0.14285714285714285,0.06293766890873768
338,0.015248576350533663,0.0,0.0,0.0,0.0,0.015248576350533663
339,0.045562479550845865,0.0,0.0,0.0,0.0,0.045562479550845865
34,0.08502970415892944,0.0,0.0,0.2,0.5714285714285714,0.2393154184446437
340,0.029232397429568985,0.0,0.0,0.0,0.0,0.029232397429568985
341,0.06291293630847766,0.0,0.0,0.0,0.0,0.06291293630847766
342,0.16103528620216168,0.0,0.0,0.0,0.14285714285714285,0.18960671477359026
343,0.143943703598452,0.0,0.0,0.0,0.0,0.143943703598452
344,0.157974689988347,0.0,0.0,0.0,0.0,0.157974689988347
345,0.009154358096089395,0.5,0.4950616457967745,0.3333333333333333,0.2857142857142857,0.8804947048040005
346,0.02146280054483556,0.0,0.0,0.0,0.14285714285714285,0.05003422911626413
347,0.12140864327368184,0.0,0.0,0.16666666666666666,0.14285714285714285,0.18331340517844374
348,0.07099574636917139,0.0,0.0,0.16666666666666666,0.2857142857142857,0.16147193684536185
349,0.02188233412214553,0.5,0.4950616457967745,0.0,0.0,0.7694131570205328
35,0.06546924157571812,0.0,0.0,0.0,0.42857142857142855,0.15118352729000384
350,0.0216461123626062,0.0,0.0,0.0,0.0,0.0216461123626062
351,0.020460517022890718,0.0,0.0,0.0,0.0,0.020460517022890718
352,0.021399988956572018,0.0,0.0,0.0,0.0,0.021399988956572018
353,0.057831688537185365,0.0,0.0,0.0,0.0,0.057831688537185365
354,0.01205242813625927,0.0,0.0,0.0,0.0,0.01205242813625927
355,0.019727210867359644,0.0,0.0,0.0,0.0,0.019727210867359644
356,0.014830664360344073,0.0,0.0,0.0,0.0,0.014830664360344073
357,0.04025042285970378,0.5,0.4950616457967745,0.0,0.0,0.787781245758091
358,0.07273153308307113,0.0,0.0,0.0,0.0,0.07273153308307113
359,0.05862375684275198,0.5,0.4950616457967745,0.0,0.0,0.8061545797411392
36,0.02569563665248738,0.0,0.0,0.16666666666666666,0.5714285714285714,0.173314684271535
360,0.050346021139213146,0.0,0.0,0.25,0.14285714285714285,0.12891744971064173
361,0.008929609744862716,0.0,0.0,0.0,0.0,0.008929609744862716
362,0.0677060579436595,0.0,0.0,0.0,0.0,0.0677060579436595
363,0.13775079897168882,0.0,0.0,0.0,0.0,0.13775079897168882
364,0.09941793796833445,0.0,0.0,0.0,0.0,0.09941793796833445
365,0.054295170092257226,0.0,0.0,0.0,0.0,0.054295170092257226
366,0.05067069186998072,0.0,0.0,0.0,0.0,0.05067069186998072
367,0.06506852837406511,0.5,0.4950616457967745,0.0,0.0,0.8125993512724523
368,0.06358652910365117,0.0,0.0,0.0,0.0,0.06358652910365117
369,0.024171777333545464,0.0,0.0,0.0,0.14285714285714285,0.052743205904974035
37,0.22775691055621985,0.0,0.0,0.0,0.42857142857142855,0.31347119627050557
370,0.12399829978664123,0.5,0.4950616457967745,0.14285714285714285,0.14285714285714285,0.9286719798278856
371,0.10739345603427816,0.0,0.0,0.0,0.0,0.10739345603427816
372,0.01711129868472623,0.0,0.0,0.0,0.0,0.01711129868472623
373,0.01216618836119897,0.0,0.0,0.0,0.0,0.01216618836119897
374,0.009814650366456725,0.0,0.0,0.0,0.0,0.009814650366456725
375,0.013013973811377455,0.0,0.0,0.0,0.0,0.013013973811377455
376,0.0118486970035761,0.5,0.4950616457967745,0.6,0.14285714285714285,0.9079509484733919
377,0.8126798362872742,0.0,0.0,0.5,0.0,0.9126798362872742
378,0.03557705860406329,0.0,0.0,0.0,0.0,0.03557705860406329
379,0.04885604982038615,0.0,0.0,0.0,0.0,0.04885604982038615
38,0.1153043189757628,0.0,0.0,0.0,0.5714285714285714,0.2295900332614771
380,0.006425762028291365,0.0,0.0,1.0,0.0,0.20642576202829138
381,0.04892021575096532,0.0,0.0,0.0,0.14285714285714285,0.07749164432239389
382,0.02871078313120173,0.0,0.0,0.16666666666666666,0.14285714285714285,0.09061554503596363
383,0.016185937503214686,0.0,0.0,0.2,0.14285714285714285,0.08475736607464326
384,0.09707371183674605,0.5,0.4950616457967745,0.4,0.2857142857142857,0.9817473918779904
385,0.044567146658611154,0.0,0.0,0.25,0.0,0.09456714665861116
386,0.020178854587396974,0.0,0.0,0.2,0.14285714285714285,0.08875028315882555
387,0.011608237828530852,0.0,0.0,0.0,0.0,0.011608237828530852
388,0.10788938085959164,0.0,0.0,0.0,0.0,0.10788938085959164
389,0.12058594599574642,0.0,0.0,0.0,0.0,0.12058594599574642
39,0.023975155365626097,0.0,0.0,0.0,0.42857142857142855,0.10968944107991181
390,0.3456666229314988,0.0,0.0,0.16666666666666666,0.14285714285714285,0.4075713848362607
391,0.06559745113840648,0.0,0.0,0.0,0.14285714285714285,0.09416887970983505
392,0.007610071535482268,0.0,0.0,0.0,0.0,0.007610071535482268
393,0.02032781638861057,0.0,0.0,0.0,0.0,0.02032781638861057
394,0.05063473611980866,0.0,0.0,0.0,0.14285714285714285,0.07920616469123723
395,0.05333964308721225,0.0,0.0,0.0,0.0,0.05333964308721225
396,0.13219195302728715,0.0,0.0,0.0,0.0,0.13219195302728715
397,0.004790540327096489,0.0,0.0,0.3333333333333333,0.14285714285714285,0.10002863556519172
398,0.011366089122770791,0.0,0.0,1.0,0.14285714285714285,0.23993751769419938
399,0.022761555941073278,0.0,0.0,0.0,0.0,0.022761555941073278
4,0.018647835145995436,0.0,0.0,0.25,0.2857142857142857,0.1257906922888526
40,0.05824491694893228,0.0,0.0,0.0,0.7142857142857143,0.20110205980607515
400,0.030048787277154862,0.0,0.0,0.0,0.0,0.030048787277154862
401,0.06617055082784588,0.0,0.0,0.16666666666666666,0.14285714285714285,0.1280753127326078
402,0.010564942420595158,0.0,0.0,0.0,0.0,0.010564942420595158
403,0.023686401883660398,0.0,0.0,0.0,0.14285714285714285,0.05225783045508897
404,0.0,0.0,0.0,0.5,0.14285714285714285,0.1285714285714286
405,0.013346232709249565,0.0,0.0,0.0,0.14285714285714285,0.041917661280678135
406,0.07733271859356275,0.0,0.0,0.0,0.14285714285714285,0.10590414716499132
